file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.785_3.06.sac,-156.718759957,0.0949075493035,589.569579836,0.87,-227.776915709,0.149598340615,438.246765685,0.95
0.785_3.23.sac,-156.584264063,0.0847914288061,456.463837715,0.91,-228.01710433,0.104561587866,436.838610336,0.965
0.785_3.40.sac,-157.470992115,0.110335631583,307.983539677,0.8925,-227.413082092,0.143083832783,284.314230698,0.9175
0.785_3.57.sac,-159.40908525,0.163247374743,86.4575238363,0.815,-229.243922915,0.332428636141,80.7018193644,1.025
0.785_3.74.sac,-185.625147285,0.165555063362,28.8402586527,0.705,-227.742863258,0.245809082748,44.5824456794,0.7775
0.785_3.91.sac,-159.326222301,0.0805127102168,54.7683618206,0.6275,-227.626924821,0.20749820862,34.391568879,0.7825
0.785_4.08.sac,-157.705684081,0.0913650772441,70.269265393,0.8275,-225.210912124,0.240690954249,41.0985919423,0.8025
0.785_4.25.sac,-156.260082236,0.075329783127,40.7585725799,0.515,-227.453739332,0.0819402882204,45.8199113262,0.43
0.785_4.42.sac,-151.98491538,0.117990292978,16.8875169157,0.46,-227.758688896,0.175860259113,18.2155772768,0.62
0.785_4.59.sac,-159.939528227,0.0790840206315,27.4612526669,0.3925,-228.025947057,0.194801179188,28.6867852327,0.5725
0.785_4.76.sac,-158.036129898,0.189667650045,59.5194912714,0.8475,-229.622741607,0.141861064805,49.5244203638,0.715
0.785_4.93.sac,-159.817030485,0.117274589908,33.606651449,0.4225,-227.720743427,0.105134331928,37.6209392533,0.4925
0.785_5.10.sac,-160.781519307,0.143170543351,17.4814206206,0.8625,-222.756701231,0.074617775537,11.6342270186,0.635
0.785_5.27.sac,-156.109083334,0.208508426348,45.2978636152,0.9375,-225.958878149,0.0829282997296,31.339880241,0.955
0.785_5.44.sac,-153.183960321,0.152925612972,133.085265909,0.9225,-221.500394392,0.117288734317,123.831672282,0.9
0.785_5.61.sac,-153.164810853,0.0976468391214,157.846968436,0.9,-222.545473576,0.16795043965,163.179264487,1.0675
0.785_5.78.sac,-154.976180777,0.0814216141428,69.904820547,0.795,-226.200322503,0.217804472109,57.9938547264,0.9575
0.785_5.95.sac,-123.036155593,0.133815650949,17.358944395,0.375,-227.941393637,0.114827028334,21.5646098171,0.56
0.872_0.19.sac,-156.29417759,0.153460505748,138.579869329,0.955,-228.529005905,0.174669577266,142.330980931,0.8825
0.872_0.38.sac,-154.811547547,0.198230215246,252.992223453,0.7425,-226.842589057,0.147375799009,256.187315257,0.9075
0.872_0.57.sac,-155.180147088,0.148807232,161.600080402,0.6725,-227.390064692,0.161134532688,181.58521655,0.9475
0.872_0.76.sac,-154.94885769,0.311432728502,68.149662791,0.9775,-226.652697383,0.126439040462,62.1652640505,0.6125
0.872_0.95.sac,-154.371114096,0.217607137166,39.9431825298,0.7625,-226.804675779,0.144411143775,54.5583302063,0.8925
0.872_0.sac,-158.052412656,0.0607741082689,19.4400383227,0.5375,-228.372101415,0.0878704572556,19.6695080689,0.6225
0.872_1.14.sac,-155.116400892,0.0911037464216,36.0706281889,0.4625,-230.574515472,0.229647836299,25.6803410955,0.485
0.872_1.33.sac,-157.275246368,0.103232182946,34.2046252943,0.64,-230.0189424,0.226599647062,21.1550259685,0.805
0.872_1.52.sac,-158.227783524,0.0614796454724,36.2802841239,0.6375,-229.209000406,0.09428145588,33.7342590674,0.86
0.872_1.71.sac,-160.371861101,0.12936431004,78.167944145,0.625,-226.587329991,0.183975809584,74.0473279898,0.86
0.872_1.90.sac,-156.739444652,0.173815593826,34.675586383,0.6675,-227.740409993,0.0582738366551,23.7237729899,0.41
0.872_2.09.sac,-156.593798506,0.178228302075,108.967948866,0.8475,-228.677247936,0.296343260907,81.6659331296,0.795
0.872_2.28.sac,-157.120894663,0.131845186146,241.928904553,0.7275,-231.30387963,0.122893050864,275.332474519,0.8875
0.872_2.47.sac,-155.307163246,0.123663527817,398.207700917,0.915,-228.672204287,0.103588025824,277.482563413,0.795
0.872_2.66.sac,-154.92037456,0.165865995983,310.619478742,0.9275,-226.953853233,0.125557293048,255.714441103,0.8025
0.872_2.85.sac,-156.038291619,0.0986013105109,353.162784032,0.785,-227.699487943,0.184520958798,294.562448714,0.9175
0.872_3.04.sac,-155.974873713,0.111248979693,647.381447091,0.9475,-227.582428689,0.131008262319,607.814050863,0.9475
0.872_3.23.sac,-156.271718411,0.0761788373844,444.910085332,0.87,-227.702477904,0.110932124814,485.787484305,0.9525
0.872_3.42.sac,-157.957557847,0.118714131719,263.70049279,0.905,-227.898362502,0.133694838314,275.384419074,0.8725
0.872_3.61.sac,-159.710191605,0.18559489746,119.559897913,0.895,-228.774984276,0.208296397925,119.066721867,0.855
0.872_3.80.sac,-161.596071359,0.0780344007134,44.0820059122,0.485,-227.758942215,0.170407162547,69.2275841762,0.99
0.872_3.99.sac,-157.553052407,0.100420251721,39.4626331261,0.675,-226.135525847,0.197625833261,40.1418882602,0.8975
0.872_4.18.sac,-157.486681901,0.175393662652,26.2229292325,0.71,-225.674423557,0.0703711113044,34.2755767325,0.495
0.872_4.37.sac,-154.594687651,0.086973096628,22.3294868601,0.375,-226.38949278,0.126977493793,16.2412529844,0.6275
0.872_4.56.sac,-158.255840439,0.226837587751,25.9472303155,0.515,-226.309675067,0.120940307259,28.7095063466,0.6225
0.872_4.75.sac,-157.650883648,0.0919784009732,51.160769137,0.6075,-228.719910944,0.170142796658,61.1811972518,0.84
0.872_4.94.sac,-160.481695012,0.0997631175991,29.8074462955,0.6875,-196.168528741,0.153138310411,22.8283958009,0.555
0.872_5.13.sac,-159.004383594,0.151259795141,24.4587752505,0.9125,-254.31784356,0.0572069452711,12.4973475686,0.345
0.872_5.32.sac,-155.314918109,0.0602629262491,37.1435302213,0.6025,-186.987795281,0.272744930774,20.7370726811,0.555
0.872_5.51.sac,-153.168976285,0.105040973356,197.810512726,0.7225,-221.705084158,0.141378856506,219.060686525,1.005
0.872_5.70.sac,-153.567635507,0.143451572138,145.094577951,0.88,-222.956409477,0.121505388863,145.899691315,0.9525
0.872_5.89.sac,-155.709104617,0.0519362781742,29.1924011878,0.5275,-227.187331515,0.0761180958702,32.7983376002,0.605
0.959_0.22.sac,-154.339861307,0.199493480131,49.7084519891,0.795,-227.218452531,0.193231856534,46.1112970904,0.65
0.959_0.44.sac,-154.965348854,0.145356717378,193.287341071,0.7075,-225.855023266,0.0773392434669,234.452168398,0.755
0.959_0.66.sac,-152.854057853,0.057995298326,191.667823295,0.6475,-225.224636311,0.163931519202,232.350815799,0.9
0.959_0.88.sac,-153.672344633,0.0974056461658,158.443730937,0.575,-226.33017366,0.151946717631,174.545127787,0.8675
0.959_0.sac,-154.667720603,0.0915018183718,76.7795471178,0.6825,-225.310598581,0.0771185985222,60.3458379872,0.8575
0.959_1.10.sac,-156.899713333,0.17723176422,132.972785184,0.8675,-228.784444189,0.262724107652,101.915567173,0.85
0.959_1.32.sac,-158.300334396,0.0975266934188,33.1550927377,0.625,-225.608974174,0.120866335924,29.3792695571,0.43
0.959_1.54.sac,-156.879008059,0.261914053461,19.7911286571,0.57,-227.957439933,0.110391855326,41.4580232757,0.7625
0.959_1.76.sac,-186.07692664,0.137628675036,20.0542997592,0.635,-226.012238052,0.154480717107,46.3505293357,0.885
0.959_1.98.sac,-187.958310679,0.210120345399,17.4256046513,0.7525,-231.105481581,0.122300894747,25.0081442874,0.7675
0.959_2.20.sac,-155.562165772,0.0978401663794,186.431631286,0.68,-230.570142757,0.114926154265,219.262418753,0.895
0.959_2.42.sac,-157.026267747,0.0557428646788,694.832887384,0.675,-230.182495081,0.0867119818358,586.466482787,0.825
0.959_2.64.sac,-155.4983793,0.052868775414,262.126852331,0.64,-228.348209025,0.1159433412,264.935400793,0.8475
0.959_2.86.sac,-155.315250044,0.0584411457556,353.026862683,0.64,-227.510505818,0.173602066857,362.588147552,0.9275
0.959_3.08.sac,-154.755890159,0.118596187071,598.066610809,0.9025,-226.006762585,0.0877954257424,562.198056561,0.8975
0.959_3.30.sac,-156.312273087,0.109173815247,288.337074606,0.975,-227.007638935,0.0897392878492,284.814570682,0.87
0.959_3.52.sac,-158.107481591,0.102548632726,167.154086473,0.66,-227.340696664,0.134836334163,210.14376536,0.8825
0.959_3.74.sac,-158.42859973,0.104565772985,92.6447992887,0.89,-228.918362307,0.129744228875,103.048685095,0.9475
0.959_3.96.sac,-157.865136548,0.100754316626,43.9067677529,0.855,-227.19233856,0.276641577884,47.9345143477,0.95
0.959_4.18.sac,-156.692179072,0.14862729085,20.1054025299,0.765,-226.354192589,0.139868222612,19.8352841979,0.595
0.959_4.40.sac,-157.522779635,0.0799989575933,40.382842473,0.6775,-224.879371429,0.0960936081868,51.6018000412,0.87
0.959_4.62.sac,-156.53963486,0.141761620958,25.7991917607,0.62,-225.159336796,0.128046847315,27.5949017472,0.665
0.959_4.84.sac,-157.135698901,0.126656926637,58.3329365949,0.82,-228.276651066,0.160705362714,53.1680721576,0.915
0.959_5.06.sac,-157.377456149,0.147995182831,30.8866400437,0.4775,-227.864480812,0.106394947914,39.0045516767,0.4275
0.959_5.28.sac,-153.193557862,0.100052132705,52.1330338901,0.575,-227.027650212,0.12101919806,33.1808200507,0.7775
0.959_5.50.sac,-153.366243078,0.124675863558,137.537788573,0.93,-224.626347066,0.144446996239,109.734678137,0.9525
0.959_5.72.sac,-154.668005505,0.150859396217,99.0224531201,0.71,-224.601304463,0.132627547472,98.1696788479,0.94
0.959_5.94.sac,-153.933507413,0.112702878553,32.7531760611,0.635,-224.811778522,0.0922872772436,41.1657031323,0.8775
0_0.08.sac,-153.267196156,0.0550414892591,53.5300002443,0.43,-225.241600828,0.183809557784,61.4120828536,0.8925
0_0.16.sac,-132.722163791,0.0986625742916,21.4632434909,0.36,-223.821088538,0.121702851658,31.6863944899,0.81
0_0.24.sac,-155.076574133,0.148686130917,10.278454641,0.605,-187.836305828,0.14123420588,8.16491481098,0.61
0_0.32.sac,-123.289344586,0.0813693608148,17.8919777134,0.575,-229.211822183,0.135265713393,24.7417471339,0.9225
0_0.40.sac,-155.534318525,0.0926989706318,19.4284098327,0.56,-226.8903983,0.190792456304,27.8919887655,0.955
0_0.48.sac,-156.491369326,0.107434298235,8.74719611475,0.5775,-227.63497257,0.122371554429,12.3188074318,0.5975
0_0.56.sac,-169.67467942,0.10619513293,21.1477779023,0.665,-224.58835366,0.112808334183,31.0561370699,0.82
0_0.64.sac,-120.088505414,0.0641901852229,10.7739665728,0.2975,-224.170104298,0.0961379860915,33.974041379,0.8375
0_0.72.sac,-153.420276761,0.121801925341,18.272565157,0.5525,-180.448140006,0.51551133667,11.8391253371,0.6175
0_0.80.sac,-150.735685362,0.0528802134834,44.0068644408,0.6525,-222.473328726,0.116593699857,35.1310492703,0.8825
0_0.88.sac,-151.447664432,0.0822643857995,79.3984444359,0.87,-224.000198918,0.167291384718,78.152426054,0.9375
0_0.96.sac,-154.939741844,0.113373305714,49.9818863561,0.7775,-227.729422393,0.172501821096,64.4947486875,0.8925
0_0.sac,-154.928519302,0.113313779224,81.659061354,0.71,-225.598184091,0.111665702359,106.289779511,0.84
0_1.04.sac,-158.110674247,0.100982163722,26.9686133549,0.6875,-229.169157682,0.0862587086903,32.4388436692,0.725
0_1.12.sac,-156.895456128,0.0636050975562,24.6642230639,0.55,-227.367441687,0.122670727914,39.4395739684,0.72
0_1.20.sac,-154.813000652,0.120675625783,37.2432857668,0.605,-225.255893646,0.113831869014,53.3160480987,0.575
0_1.28.sac,-155.149418135,0.0901628946617,41.691488432,0.5775,-226.350684743,0.134531773886,60.7467767271,0.855
0_1.36.sac,-155.301707905,0.11816435466,61.7581603812,0.675,-227.605138131,0.121507215595,53.5271351706,0.7125
0_1.44.sac,-155.011919024,0.107240248458,62.8588516276,0.755,-225.386628325,0.126333944247,63.0788020771,0.7625
0_1.52.sac,-155.862554539,0.0805579983119,47.631622253,0.6,-226.695115194,0.105278391879,51.3239711522,0.7325
0_1.60.sac,-155.736770013,0.13690696412,21.0699451369,0.68,-229.034036377,0.344702025617,15.4771982008,0.365
0_1.68.sac,-124.434144628,0.152951142047,10.6210787331,0.435,-227.373348516,0.127350000183,13.6858186529,0.425
0_1.76.sac,-154.386514268,0.102217167434,17.9548105805,0.5725,-229.737075045,0.306149700091,14.0491867743,0.4325
0_1.84.sac,-152.477034481,0.0772830539631,9.18306855486,0.6,-233.247395877,0.121399030286,10.4143053108,0.61
0_1.92.sac,-155.579682388,0.183529545297,12.7177605636,0.835,-230.887489316,0.0828764986074,15.6791497905,0.68
0_2.00.sac,-156.624502445,0.0916953368765,27.3381962237,0.845,-231.052643597,0.153418311565,18.481880427,0.6575
0_2.08.sac,-155.849464409,0.0583283924829,22.4732551142,0.725,-230.265379615,0.0623767653628,18.8379844305,0.6625
0_2.16.sac,-151.418543028,0.111934577798,17.6451572514,0.82,-223.508785087,0.0758596158195,23.3068186514,0.5525
0_2.24.sac,-154.402451868,0.118492458044,10.867907098,0.9,-222.944116025,0.0907542477249,9.13513616048,0.5975
0_2.32.sac,-157.01233996,0.263104090572,14.5322626101,0.505,-226.435053898,0.241863922605,9.20492172052,0.49
0_2.40.sac,-154.928189542,0.152209088048,21.4553613718,0.7525,-232.606813938,0.236811931629,8.65783480187,0.28
0_2.48.sac,-154.873997209,0.11289422157,25.4723460008,0.895,-228.701761757,0.122304046608,12.7824486164,0.1675
0_2.56.sac,-155.716760019,0.257070431309,28.0302581847,0.87,-199.307658581,0.209677214216,9.68761537901,0.4025
0_2.64.sac,-128.78222105,0.16113493614,16.239160659,0.4575,-156.500823507,0.173068480698,21.6037714582,0.795
0_2.72.sac,-156.249713593,0.132203376255,37.8272915585,0.5775,-229.56944163,0.209257280812,45.6110235203,0.605
0_2.80.sac,-156.768234936,0.156220908423,49.8588059841,0.5725,-230.649552533,0.115910581255,44.2814099686,0.64
0_2.88.sac,-158.099278122,0.106124732498,37.2186435635,0.555,-228.901379939,0.10567600202,36.3008384991,0.48
0_2.96.sac,-195.352565647,0.148803169253,21.6984616927,0.415,-229.910733042,0.187140055964,27.924378493,0.455
0_3.04.sac,-187.147964779,0.086607689135,28.0987079409,0.49,-227.622268887,0.272399533687,41.3046225792,0.945
0_3.12.sac,-158.192810231,0.129884385306,53.6725235994,0.5925,-227.743086251,0.206866749407,73.2147276235,0.9
0_3.20.sac,-157.426203578,0.0631468112299,103.278206079,0.6325,-228.167655065,0.115121397948,91.8370296734,0.845
0_3.28.sac,-156.99592525,0.136827555971,110.241798835,0.8575,-228.868495821,0.129048839271,80.7250213443,0.8625
0_3.36.sac,-157.014746537,0.119018398605,145.389601284,0.8575,-228.227366609,0.0887766927957,123.539320855,0.8675
0_3.44.sac,-157.216480099,0.0884364762371,147.78355452,0.63,-228.170513075,0.107011052234,150.56241174,0.89
0_3.52.sac,-156.21607034,0.0721577300133,168.421646664,0.635,-226.920903537,0.127563601856,192.573183086,1.0
0_3.60.sac,-155.928944636,0.0948559035929,107.541379729,0.6,-227.247125888,0.103999779759,170.505282827,0.965
0_3.68.sac,-158.411684637,0.116852477603,124.877670094,0.7125,-227.191413104,0.123036991513,126.132909909,0.7075
0_3.76.sac,-156.480527638,0.126227023505,192.569318332,0.9125,-226.714634677,0.140219471983,131.578167705,0.9475
0_3.84.sac,-155.947736346,0.0944446427747,294.798541171,0.935,-226.029854409,0.236164580178,244.21938299,1.0975
0_3.92.sac,-156.7651335,0.0894411772245,573.644063776,0.9075,-226.07741339,0.115037659434,466.536428564,0.9175
0_4.00.sac,-156.845529834,0.0855020002972,607.182966839,0.96,-226.594111924,0.154643248906,474.185863512,0.92
0_4.08.sac,-157.22505248,0.141157365453,208.568123368,0.9575,-227.411454104,0.129766383885,252.397557521,0.95
0_4.16.sac,-118.293550058,0.110568479073,54.1833188799,0.6425,-157.713506498,0.149221217902,148.740648995,0.84
0_4.24.sac,-120.098329914,0.171477563447,28.1901389379,0.6675,-156.994889818,0.134583171118,65.4766659777,0.5775
0_4.32.sac,-155.577115893,0.101316085951,27.0370991241,0.6875,-225.106351575,0.204469829983,29.3755567767,0.825
0_4.40.sac,-155.753486803,0.170330304452,26.9426122023,0.8275,-225.453805012,0.209757953348,27.5494243533,0.8725
0_4.48.sac,-192.325081255,0.300491421525,29.8733735807,0.72,-229.193850999,0.0978191295484,41.2477439557,0.625
0_4.56.sac,-157.252831631,0.103978034419,42.4471223375,0.5775,-229.417460178,0.129627413986,43.8391275399,0.72
0_4.64.sac,-156.323581819,0.0879163021901,33.5344181721,0.7375,-226.569059939,0.149454646402,47.7711371951,0.925
0_4.72.sac,-153.421680677,0.177762743982,37.9354648736,0.6725,-226.452918772,0.279448550518,36.3253622881,0.6425
0_4.80.sac,-155.583325421,0.153014415325,65.662360926,0.63,-187.747149811,0.175935546216,33.0923871098,0.6675
0_4.88.sac,-154.935252064,0.0844340196261,100.723859127,0.6175,-228.206004425,0.182408054306,92.6813486082,0.8325
0_4.96.sac,-154.508583668,0.102176351586,31.8562776022,0.765,-229.831731105,0.255446616668,37.4201412724,0.845
0_5.04.sac,-152.487853171,0.123140698513,33.6416391818,0.71,-217.392599512,0.145549150813,54.2390205687,0.88
0_5.12.sac,-151.889338127,0.205858470542,47.4013277515,0.81,-189.58281971,0.0888311004564,21.5231699751,0.39
0_5.20.sac,-159.444238927,0.137816560189,34.760116312,0.5975,-235.129559219,0.0741943468085,36.8180377101,0.7025
0_5.28.sac,-160.519013536,0.0609376055322,30.0438018337,0.6425,-231.639214423,0.0747591383348,31.109458635,0.72
0_5.36.sac,-157.795482724,0.107911906573,49.7816947456,0.56,-229.521861109,0.0800872149401,49.7910890049,0.75
0_5.44.sac,-156.198008844,0.0679735205361,116.815323795,0.6575,-228.868335575,0.169671528206,128.498383684,0.845
0_5.52.sac,-156.108695406,0.253000226546,257.805286765,1.0375,-228.243050904,0.203708675472,227.12029651,0.9375
0_5.60.sac,-156.762712641,0.168572194302,300.022104746,0.9075,-229.103144724,0.18668939248,270.161469245,0.93
0_5.68.sac,-157.013993739,0.0733248825394,159.01282316,0.7025,-229.185166562,0.0868902673126,141.877719197,0.655
1.046_0.26.sac,-154.589000795,0.171949843173,32.5178742138,0.84,-224.664707715,0.0545366032184,29.6974057425,0.53
1.046_0.52.sac,-154.674050609,0.221917006122,133.306335984,0.94,-224.758147749,0.185443411069,159.771869282,0.9425
1.046_0.78.sac,-153.350659507,0.100564524328,170.722132571,0.6425,-225.844715548,0.159338499923,196.376993169,0.8975
1.046_0.sac,-154.635782834,0.114871943195,66.3089273845,0.6125,-224.707307773,0.171888958194,60.6713276908,0.855
1.046_1.04.sac,-155.671630547,0.207418634328,204.6432287,0.9075,-226.727705759,0.134500721053,182.609390237,0.84
1.046_1.30.sac,-155.574570087,0.066830741082,148.857550652,0.6575,-227.007499741,0.135868828109,165.425505767,0.9225
1.046_1.56.sac,-114.352211439,0.266789095698,17.4036979711,0.53,-226.906329955,0.208703806413,60.1579470279,0.865
1.046_1.82.sac,-154.916466327,0.257286380949,25.1214994027,0.6475,-227.8089208,0.129812785601,31.9913325989,0.7
1.046_2.08.sac,-156.081132951,0.0573204946965,73.2052329081,0.67,-229.096570036,0.0707582400001,79.8257726834,0.6525
1.046_2.34.sac,-156.067548981,0.0526241746017,526.588694396,0.6675,-229.142291654,0.110069293715,538.843689956,0.8125
1.046_2.60.sac,-156.903124628,0.0817339793739,194.253353733,0.6925,-191.215082401,0.115830936918,170.324248017,0.7475
1.046_2.86.sac,-155.468266847,0.192813668989,270.043072677,0.7725,-227.364338323,0.116856179405,283.1289627,0.9375
1.046_3.12.sac,-153.913161966,0.131815556455,325.371531364,1.0275,-225.056869067,0.113380360005,268.875201878,0.97
1.046_3.38.sac,-156.318955217,0.0895476235257,84.1508523795,0.6075,-227.115456816,0.126907392647,73.1631381998,0.89
1.046_3.64.sac,-157.333184926,0.11577763868,120.643747147,0.9175,-227.429318201,0.178906766994,100.479519177,0.71
1.046_3.90.sac,-156.378744336,0.109467969447,55.6259429942,0.855,-226.796108665,0.129359183668,65.6702188658,0.7475
1.046_4.16.sac,-157.388209279,0.0945755749632,66.1668119091,0.55,-227.045619619,0.109802207651,46.4360210527,0.795
1.046_4.42.sac,-158.582301069,0.123855357001,87.9399545103,0.7875,-228.034574124,0.176828203812,63.2178996227,0.9
1.046_4.68.sac,-157.839515381,0.0944819981905,53.3858737103,0.705,-226.022236684,0.219665958401,38.5265884788,0.9925
1.046_4.94.sac,-156.889939442,0.0745342473429,37.5728274948,0.61,-227.708309229,0.169275017175,46.0586611309,0.84
1.046_5.20.sac,-155.463318108,0.117085800244,41.4165080354,0.4975,-227.488663098,0.144635150949,48.0479063768,0.77
1.046_5.46.sac,-155.071233873,0.115722459816,97.9610885355,0.905,-224.430463023,0.15760486087,91.54868015,0.7625
1.046_5.72.sac,-154.474366331,0.147332553148,75.8448157918,0.82,-226.203232698,0.150161144186,56.6311703238,0.85
1.046_5.98.sac,-153.872751507,0.0909321339146,29.9779548851,0.6225,-223.08299627,0.176914432868,49.3966411029,1.015
1.133_0.31.sac,-154.55401974,0.0822996915413,60.9044518341,0.68,-226.18503765,0.0984110680045,63.2036798594,0.68
1.133_0.62.sac,-155.615301815,0.0690756323186,82.3514784909,0.66,-226.152148027,0.127141775111,94.7442382929,0.9175
1.133_0.93.sac,-154.155010779,0.155032590073,109.18283726,0.8625,-225.070260289,0.125522327619,120.224105481,0.9175
1.133_0.sac,-152.9969577,0.096021201238,78.3760268433,0.665,-224.455123567,0.225350241453,40.5729962082,0.9175
1.133_1.24.sac,-154.851589229,0.117700793646,299.143980364,0.92,-225.614680475,0.0960560298197,319.568785344,0.88
1.133_1.55.sac,-155.054392532,0.151278812349,191.886501161,0.915,-225.59013553,0.0474652694047,262.992388349,0.4325
1.133_1.86.sac,-152.92766367,0.056060130827,85.1231048668,0.65,-227.246548739,0.131118009321,112.078480213,0.85
1.133_2.17.sac,-155.178719931,0.22174752044,130.545594914,0.9675,-227.775262024,0.0598526184691,154.655936795,0.6575
1.133_2.48.sac,-155.553098135,0.157494583025,176.426144281,0.92,-229.338430779,0.250004841968,215.038873126,0.965
1.133_2.79.sac,-156.603876596,0.0821277699667,226.531082894,0.9025,-228.769462242,0.0585367812806,215.379286394,0.7575
1.133_3.10.sac,-155.767059723,0.124437077988,150.272109517,0.97,-226.545692753,0.146694469748,118.313435142,0.8975
1.133_3.41.sac,-155.501416641,0.132252297749,181.919505822,0.9075,-226.048389486,0.132885693658,132.89626921,0.9125
1.133_3.72.sac,-157.4949495,0.150660345948,137.973045156,0.9525,-228.151109877,0.114332395512,73.203357141,0.48
1.133_4.03.sac,-155.990471325,0.0945705676324,27.7792720219,0.89,-227.769969826,0.135172821762,33.4881670863,0.8725
1.133_4.34.sac,-157.056956016,0.0669912059293,106.730010015,0.675,-227.318356701,0.148361070801,93.9008672283,0.9275
1.133_4.65.sac,-156.571820392,0.0995867015923,98.3836494888,0.98,-225.889840118,0.211039907978,85.223772152,1.0125
1.133_4.96.sac,-155.709302071,0.0878933944633,25.9660995078,0.59,-184.448417066,0.100701934441,15.6229372788,0.41
1.133_5.27.sac,-155.330796145,0.136889879194,48.899979135,0.655,-226.986889545,0.152951339142,39.0403172075,0.7625
1.133_5.58.sac,-155.723982235,0.0877566671949,88.2412595102,0.6275,-222.054555752,0.0788755339279,62.344459457,0.5425
1.133_5.89.sac,-116.035320047,0.216027379971,16.9678734145,0.3225,-153.591991399,0.140450741801,61.7167321761,0.8325
1.221_0.39.sac,-154.237444053,0.0942802802374,89.7175801696,0.8525,-225.105474111,0.122516445734,82.3220930596,0.95
1.221_0.78.sac,-156.323911155,0.117699885547,76.9814008916,0.85,-224.783400707,0.0484541277918,70.1267164087,0.67
1.221_0.sac,-154.434446082,0.103778966842,88.6336075918,0.685,-223.772131721,0.16607626303,65.0271233483,0.9575
1.221_1.17.sac,-155.704975073,0.103948214297,191.252982796,0.7575,-225.350525715,0.209670497853,222.491068019,0.9725
1.221_1.56.sac,-156.057809847,0.138896944645,217.060727713,0.875,-225.772591261,0.0435517867868,314.081055352,0.4325
1.221_1.95.sac,-156.13564138,0.268572603238,95.102136347,0.945,-228.172884814,0.146180719967,87.2344271521,0.64
1.221_2.34.sac,-157.09380506,0.192517272866,60.8658976404,0.715,-227.340512268,0.0765341095841,56.1046987372,0.5825
1.221_2.73.sac,-156.801821526,0.0953359175707,189.91860484,0.8925,-226.754590749,0.239620101401,208.942265206,0.975
1.221_3.12.sac,-155.769273399,0.146634871252,100.164302937,0.8575,-227.054879238,0.0844262822977,77.353813809,0.4225
1.221_3.51.sac,-155.310880754,0.105075037857,95.4121358822,0.8775,-227.01044788,0.088404719398,60.8397756816,0.735
1.221_3.90.sac,-153.802376222,0.179264131395,21.746958181,0.815,-223.018706037,0.122160613225,11.9286674703,0.465
1.221_4.29.sac,-156.9526072,0.102466029037,62.1765707915,0.685,-227.439309848,0.116095180195,75.6261382159,0.9875
1.221_4.68.sac,-156.416681502,0.0825973826254,106.917164726,0.7475,-227.790629424,0.0863757496023,76.5890267221,0.7975
1.221_5.07.sac,-156.325759939,0.0913983480421,54.0757739506,0.755,-225.789674922,0.104570312875,35.8092419759,0.8175
1.221_5.46.sac,-155.012742769,0.0572862011009,75.8824090854,0.6425,-223.233382135,0.103780008312,115.446692719,0.905
1.221_5.85.sac,-155.939961586,0.0881865232059,105.525546237,0.6675,-223.472518261,0.198052593595,93.8347994333,0.98
1.308_0.52.sac,-153.309355855,0.0642182792455,116.202411369,0.905,-224.678004488,0.131129968649,83.8711070567,0.8325
1.308_0.sac,-153.27176496,0.0715169019532,72.2752874963,0.565,-222.083513089,0.110992075157,57.2470742219,0.8175
1.308_1.04.sac,-155.174911646,0.13351483106,91.4658959393,0.87,-223.69564942,0.149714077043,78.7434478558,0.74
1.308_1.56.sac,-155.254754329,0.19223596999,124.5887772,0.825,-226.397124247,0.187606283964,112.097170194,0.6225
1.308_2.08.sac,-157.30813723,0.149198799738,78.4337919016,0.8825,-228.665104283,0.0492079741519,53.2845473163,0.435
1.308_2.60.sac,-156.704784181,0.140121852586,71.3232311628,0.8875,-226.844970477,0.129205999497,103.667194545,0.97
1.308_3.12.sac,-155.782005682,0.171086388102,93.0429238068,0.865,-226.69408229,0.158260142995,101.129095393,0.965
1.308_3.64.sac,-154.722342747,0.0579435931063,34.7309964997,0.67,-225.395439832,0.123939527186,24.553987178,0.725
1.308_4.16.sac,-155.25146372,0.123865135171,63.6841028229,0.84,-227.016595676,0.15263704802,65.7240663492,0.855
1.308_4.68.sac,-156.876143383,0.112183639403,91.7986931557,0.805,-227.884919748,0.0733498202418,90.3916800421,0.93
1.308_5.20.sac,-156.05807831,0.180402346264,86.8350782024,0.895,-224.313791131,0.129593280175,94.8894351157,0.9075
1.308_5.72.sac,-154.479538273,0.127838599502,130.166086712,0.8775,-222.587448672,0.248306844942,118.036638177,0.9775
1.395_0.78.sac,-153.026057646,0.113439309917,103.687249782,0.9375,-222.250382926,0.255513948714,76.1872833571,1.0325
1.395_0.sac,-153.193577092,0.125615852304,160.93150744,0.89,-223.165438721,0.12043797178,110.764600238,0.985
1.395_1.56.sac,-153.353481672,0.0982424385471,182.610726497,0.8925,-222.223816835,0.162226537431,163.521115825,0.9125
1.395_2.34.sac,-155.814760928,0.0758291732391,108.606910588,0.895,-224.384311025,0.103190112922,88.595263228,0.6725
1.395_3.12.sac,-154.841400713,0.122876313123,55.9493233452,0.69,-224.36988722,0.170184351134,59.8441297963,0.825
1.395_3.90.sac,-152.532456718,0.105295367915,69.1917346131,0.8475,-223.318644605,0.12826043599,51.3722377343,0.8275
1.395_4.68.sac,-157.40794126,0.123668252898,63.7880186131,0.8875,-226.540315438,0.0966732035676,87.9585626373,0.9325
