file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20120414A.vanuatu.MPG.BHT,-113.15865978665641,0.050794284941797205,0.04445724864453094,0.045,-239.19125530218696,0.08719103122016193,0.08701128652714905,0.11,-259.85131892740753,0.1418955826675272,0.12776046366490784,0.1375,-151.47711275335172,0.09228655521922696,0.07436142052497889,0.3575,-196.6380651543198,0.36960846363607697,0.06424376156570764,0.3975
20120414A.vanuatu.PAL.BHT,-199.95183837738801,0.16179822758484533,0.2368109480975424,0.14,-124.59009739104562,0.12553368657454841,0.0947441704925808,0.21,-257.94228198387333,0.146580973830061,0.15785598616988425,0.2325,-150.90964590583008,0.12584310393681422,0.21638662353733842,0.335,-218.52180000607018,0.2877856252082544,0.22782161475966659,0.66
20120414A.vanuatu.PANJ.BHT,-222.032458561044,0.15776929584253999,0.08681007694045934,0.0725,-223.17454132192483,0.16986208183116583,0.09518719894899323,0.085,-157.330043629344,0.11187873864669909,0.1139969136718618,0.085,-123.18798772036803,0.1477007164036633,0.14517250652817976,0.4425,-177.2805075035463,0.42575156950582355,0.11673235782742793,0.4475
20120414A.vanuatu.PQI.BHT,-231.69235834810635,0.10931150433209975,0.09437416500783997,0.045,-156.69714563394172,0.11062670749544032,0.11843264808651226,0.0625,-157.3767369095545,0.16161911986373878,0.1270477207035057,0.1125,-158.0175851199123,0.14090968761994888,0.13094728852503187,0.2225,-252.19516394352698,0.3147525832655404,0.1056095873546146,0.445
20120414A.vanuatu.PTGA.BHT,-228.8207721566173,0.08998218964606514,0.21907622113075836,0.12,-229.1174365605963,0.041080419967225994,0.21938547602401143,0.3025,-165.45517326095765,0.050243917909437275,0.1862002579012186,0.335,-201.78633786417305,0.16544373128285114,0.1266941041816119,0.455,-124.86350609444912,0.18024422922058558,0.16388247826363891,0.545
20120414A.vanuatu.QUA2.BHT,-136.587767550837,0.054839253340243414,0.11231388793081884,0.0775,-159.1401901738269,0.15109727748188823,0.125391122955654,0.11,-135.91259892196973,0.2545232523164305,0.11338059217305328,0.37,-221.724500821993,0.12126717909341019,0.17788660868248943,0.405,-186.90496578546365,0.11914426733475013,0.27986854036575926,0.475
20120414A.vanuatu.SACV.BHT,-219.30470618903828,0.10607718273238621,0.10906785122652086,0.06,-113.1862025649541,0.1802324681490486,0.07143459206813922,0.0675,-257.7706235783048,0.2228934982772031,0.11699230534148404,0.215,-220.34141659295688,0.08275225472858846,0.11543740230887965,0.255,-141.21265471176838,0.33354313008334213,0.17675769245615908,0.3025
20120414A.vanuatu.TRY.BHT,-154.73051295440033,0.055711692351233764,0.09798444208558439,0.075,-184.970533797149,0.16088743808421221,0.13509484509995529,0.11,-174.4875838905625,0.13399742046564336,0.10624849332434663,0.14,-134.6240326505134,0.21799319281874305,0.09787837618535189,0.3025,-218.7953135252023,0.10554775139423352,0.2562277772805363,0.47
20120414A.vanuatu.VTS.BHT,-236.36734047539738,0.24751337749286761,0.13232661267649834,0.1975,-220.02003713875177,0.12143138277860129,0.08722722041049709,0.2075,-237.11082386185285,0.14557539423222732,0.13746802620034737,0.2125,-138.2979533165992,0.13222588568046087,0.16941563172093146,0.3275,-160.70603375530897,0.12441193488816292,0.23911109249148876,0.3825
20120414A.vanuatu.WCNY.BHT,-224.79731138944794,0.11542424484729683,0.047206880209433214,0.04,-221.07745885133994,0.11524200754129332,0.06674185377302246,0.05,-143.94415362841698,0.09976780607906365,0.27060050819146353,0.1475,-206.39637592882235,0.18280208841370607,0.04652007165797591,0.16,-164.08586799043152,0.19244962213707242,0.24742200247108773,0.7925
20120414A.vanuatu.WES.BHT,-222.48020601709922,0.0851663220018637,0.15591022475831215,0.075,-222.09435490977762,0.10230464598717444,0.15565755896144837,0.1275,-187.44764379096668,0.06747183794352157,0.17218633051857815,0.295,-243.6289877929866,0.12959521004168625,0.16364994938656968,0.35,-124.8807446343663,0.11548723183083986,0.21098616076855986,0.39
20120415A.sumatera.109C.BHT,-124.48448342410762,0.11288537951636439,0.04507351415501441,0.0825,-123.81517822642007,0.15216781071751512,0.05049793783215512,0.1325,-237.00411210050163,0.18774039175783533,0.10139821301064704,0.295,-179.1939054133044,0.17483812992006104,0.06575719804779247,0.4,-211.1014082997427,0.37466924358224024,0.06527902396411225,0.4675
20120415A.sumatera.214A.BHT,-245.0933784423342,0.09688972353738756,0.03989278164242856,0.0775,-243.85742721182433,0.10773219769030642,0.047960228413169576,0.135,-161.91451401324036,0.20457122795438765,0.053040199773448746,0.1925,-130.85845674554037,0.21610480346619906,0.038782794685295094,0.2475,-207.6323777456162,0.13340633749707048,0.0639474270169433,0.4725
20120415A.sumatera.319A.BHT,-266.10012486775724,0.06674753995238222,0.03309543498841578,0.03,-228.6376138909676,0.07016142944284401,0.09050975459706874,0.075,-229.13497984770757,0.19118393591130864,0.0908289523122267,0.165,-209.63488576934043,0.1177355597134779,0.10078650391857491,0.35,-159.52555351721105,0.1869625538932358,0.13540926310272247,0.4375
20120415A.sumatera.A35.BHT,-187.59129803657893,0.08258096320790576,0.033567905966099154,0.05,-219.08551167528105,0.11876252249684212,0.055832748513881966,0.075,-225.3679727850309,0.16161393649265032,0.07475579362252997,0.145,-127.52829816191456,0.18549698459319092,0.07075758231185837,0.445,-161.36330443344295,0.18698940721485413,0.1338518423114555,0.495
20120415A.sumatera.A39.BHT,-160.579875251198,0.08818860032143397,0.12220320258842227,0.065,-148.65026416779213,0.17063475057846172,0.09696274227908279,0.075,-147.86227831620434,0.13396657981304436,0.10384229568296637,0.135,-236.18116820248792,0.23244958736395122,0.037261720037366,0.1375,-215.6014702219543,0.19901533008853592,0.0647067774747413,0.16
20120415A.sumatera.ADO.BHT,-233.6223877505267,0.05982268631628639,0.10554478073624406,0.0475,-176.06048967113148,0.04863042079388994,0.09398158301545054,0.0575,-156.206943110631,0.06935859756221104,-0.01978542447535692,0.06,-243.4932071634245,0.1450188045426995,0.008259097034371074,0.0925,-232.97005830627768,0.28447457316681346,0.09127217721143285,0.1825
20120415A.sumatera.BABR.BHT,-223.90458215049566,0.07382390032986298,0.049886609391200744,0.035,-164.45736215736045,0.11651288441606167,0.03953107181093756,0.06,-210.79679856062253,0.11635803839099787,0.11444810610665791,0.075,-186.89596962918742,0.15762107161802413,0.10308103807489416,0.1425,-124.85053971410571,0.12472743794785292,0.10399947876799666,0.485
20120415A.sumatera.BFS.BHT,-113.92984560967278,0.07168178024454384,0.07196443413064627,0.05,-112.84283691407074,0.15069693536592174,0.053944686567747015,0.0875,-113.47293878828566,0.13780125443204017,0.0657502793300017,0.0875,-234.1746563342811,0.1250807451042471,0.11376060292567552,0.435,-158.8582874763904,0.24558842262613825,0.11598616326094069,0.5175
20120415A.sumatera.BOZ.BHT,-216.89094876741288,0.07731175340879937,0.06657244929460543,0.0475,-183.90833350198588,0.1916574289468168,0.058037834516842926,0.225,-157.71912666870654,0.09935005437502387,0.05715681758921609,0.5225,-215.30525653294407,0.1650985183085788,0.0785797663569239,0.525,-120.27190618538185,0.09909816322793173,0.044201426995444354,0.5325
20120415A.sumatera.BRAN.BHT,-181.0436662133581,0.0799350780501395,0.048064438311639014,0.075,-266.5434548832477,0.06477852720740586,0.08300091243425224,0.08,-203.60322118462486,0.0797285989165276,0.1109758670698812,0.295,-144.82570897610026,0.38653880012887226,0.11398658346625323,0.405,-232.25138511394567,0.1306028853683361,0.10667592990075628,0.515
20120415A.sumatera.BUCK.BHT,-190.41202215368517,0.2414081541139791,0.060537810132683924,0.1375,-212.50991759572958,0.17658120609422365,0.09686177829416029,0.175,-213.19834885627554,0.19172495924565072,0.09705957192892355,0.2975,-160.09697374391743,0.17134956065032678,0.09275838679301711,0.3025,-124.27426648117466,0.4279595198679951,0.09614427743688131,0.5125
20120415A.sumatera.C06D.BHT,-266.9772037941218,0.08529479446003835,0.09403116537329187,0.05,-136.38994300479692,0.15687385173142454,-0.15233655555091252,0.0525,-158.0688030801774,0.060892256209590594,0.1250912054076624,0.26,-195.1300851548388,0.14204618004494554,0.1589795963334902,0.4475,-245.0411346099103,0.08570856555979747,0.1832730599192327,0.475
20120415A.sumatera.C31A.BHT,-232.05538639605126,0.09092868965443054,0.13339803273526324,0.05,-124.1414900530545,0.10028697690593498,0.061708644362479234,0.055,-201.40370030446482,0.08177956655397332,0.1031972600813735,0.26,-152.37940902333568,0.38443720125056763,0.10208363193915222,0.415,-232.63509964221404,0.18236002522151287,0.13506440564547753,0.5575
20120415A.sumatera.C38A.BHT,-125.82034373120558,0.1227010853450278,0.046374330011493124,0.1275,-144.3352188433985,0.30148077640636606,0.04330561283024381,0.14,-126.42321550287505,0.1670722654507661,0.04799128294048978,0.1625,-217.49694140947133,0.1363142402409733,0.11633713599297206,0.25,-191.75273933968003,0.12912466751603044,0.09225736356557873,0.305
20120415A.sumatera.CMB.BHT,-246.65673539696763,0.11384929902448034,0.06943557820009644,0.1025,-261.7629178363087,0.19632287782896557,0.10898626283228718,0.125,-143.02024355662735,0.228171686306946,0.04236794620101004,0.1475,-228.30395029187392,0.21355465109384153,0.06234345951747875,0.17,-195.11504206329613,0.11251360254429134,0.09820865689043792,0.445
20120415A.sumatera.COR.BHT,-116.76987479401407,0.09148929459776851,0.04223518846681285,0.0625,-117.35632595420714,0.05187039726304027,0.046069162337281144,0.08,-236.30113422784046,0.14994838050032616,0.051223711412003485,0.1375,-237.43513156851932,0.37694303947456925,0.05843205857484229,0.4275,-190.73848319873596,0.21127608245639232,0.1286124742114768,0.6
20120415A.sumatera.D41A.BHT,-187.3865950909573,0.18846674999331922,0.04589834957409446,0.0825,-203.5204328956634,0.27477258858526704,0.0620064621517106,0.1875,-229.95407623625627,0.1107553444389026,0.11737749669279551,0.1925,-250.6624482882657,0.12163950340926512,0.11377684526681839,0.3325,-143.02332291073935,0.27044007276794496,0.07137304083310832,0.3825
20120415A.sumatera.DIV.BHT,-110.99617088025241,0.2011695645647807,0.11010019624121688,0.13,-250.6458865976782,0.10860192544382515,0.07802171456271285,0.3375,-185.85375381752726,0.09060172103179195,0.03605190563008133,0.3375,-210.1490218304728,0.09013474566103313,0.10963630154175204,0.4025,-144.05669711987798,0.3211442775087775,0.14775533587577797,0.8625
20120415A.sumatera.DUG.BHT,-209.64486055374445,0.09154289730153611,0.012170268512491622,0.04,-102.36101387426316,0.0625891678547906,0.038508659501508224,0.0475,-152.19540503934655,0.08976194761501234,0.05103128433369185,0.3,-174.5906675723361,0.403330360421546,0.030586661916741434,0.4425,-230.94701729918532,0.16425788377273995,0.030467494099198123,0.465
20120415A.sumatera.E41A.BHT,-246.1264542229042,0.1378549406332419,0.08953887969415615,0.17,-245.50409354116917,0.16606363460119475,0.08366641776314528,0.205,-230.4354269139889,0.10868261190191231,0.09793407861470978,0.2325,-147.35742671918933,0.2255915892144443,0.12409794603608088,0.3025,-188.52098392366088,0.16952249038163822,0.12674325216109705,0.9125
20120415A.sumatera.EDW2.BHT,-157.3123840704108,0.07057600740638183,0.07178327649928627,0.0725,-177.6161187043398,0.22161588789091172,0.0725384029469418,0.2225,-203.98688104131918,0.10231959782919273,0.11294320574945378,0.2825,-127.1610872794675,0.25116916647758514,0.06825932937805715,0.51,-231.34299925300246,0.13895356372150097,0.10710063647533184,0.575
20120415A.sumatera.EGAK.BHT,-181.34382955600486,0.10624762855372859,0.03897338098751792,0.0975,-108.41844027202137,0.16439736506826097,0.07384950351905026,0.1125,-203.18718188723275,0.10280562178732036,0.03610890507386096,0.1875,-243.7291524193669,0.09763892403381465,0.04954116695433893,0.3925,-149.52618078902435,0.13181818917109625,0.09830495604585848,0.6225
20120415A.sumatera.F38A.BHT,-148.1074606434169,0.061820515515903014,0.06371806657293279,0.0625,-199.03754605771542,0.21726349091691516,0.0696719851655333,0.1425,-261.2846466094258,0.06284089030995747,0.11184545245178362,0.22,-217.9506993499919,0.28764181152808793,0.0775090309710614,0.51,-148.73048266501263,0.20504024033720572,0.06391324185874588,0.69
20120415A.sumatera.FM01.BHT,-240.70330033302366,0.0668183010038767,0.09230201702561905,0.04,-132.02292916661952,0.14759777284168377,0.07169715536568036,0.105,-129.58497883624034,0.19661636309850705,0.08433035670271168,0.11,-240.01451906997892,0.22789054789731192,0.09431808023352652,0.335,-160.8897857548951,0.12598743872864318,0.14930502891602168,0.535
20120415A.sumatera.FM05.BHT,-238.41329083669842,0.14465171281064057,-0.01841361611052173,0.0525,-151.02099931921907,0.050162661554530336,0.05587461573948577,0.07,-143.9024634494454,0.12187444926766332,0.054238621974863,0.15,-213.27105739930687,0.18216020046480041,0.05836170565723722,0.2875,-181.0147604631367,0.08651683590810623,0.10297630382969529,0.5225
20120415A.sumatera.FM11.BHT,-130.8336689582311,0.17309212288319553,0.05517457511898266,0.0975,-153.31798511488736,0.18985734500233037,0.0713775986447358,0.105,-113.75390238661271,0.08676274367444772,0.06914036947137181,0.1175,-192.6709505738222,0.24266899125920371,0.17695458819360374,0.33,-240.54520728508717,0.18758243951281858,0.11812504158228339,0.4125
20120415A.sumatera.FS1A.BHT,-105.93936413659816,0.09403484694128708,0.08984892232397913,0.045,-206.20230208430132,0.14773180890915275,0.055515432508020233,0.0725,-139.44255725722843,0.16313821787715538,0.06003309945516253,0.155,-164.11007552937932,0.27240509297507637,0.10496822236024482,0.4675,-235.97141494036578,0.20036464180470767,0.14486582140016227,0.61
20120415A.sumatera.H17A.BHT,-136.8876542449073,0.10714733814032293,0.02710580334152999,0.0375,-123.56840230162283,0.08784758876914432,0.030027499751580335,0.275,-233.12375351422529,0.1381833255687337,0.0872999526067905,0.3375,-140.91642695189182,0.28797514412813197,0.05033293176761294,0.4625,-185.8793529456351,0.09591071465959156,0.09798469846204393,0.77
20120415A.sumatera.HLID.BHT,-127.2343065138295,0.05686238346817711,0.03439013222208601,0.0675,-246.07839857431588,0.27119572323016594,0.06340938348246494,0.13,-192.27384976508787,0.08201276008876797,0.09039860651342009,0.2775,-154.84327863572776,0.26321045885104555,0.06449077447224656,0.4825,-217.0204170009091,0.094019183124269,0.13075083439842713,0.6125
20120415A.sumatera.HUMO.BHT,-126.8593815565186,0.3784960905402875,0.041985548442572414,0.255,-212.21896347042573,0.3220870983260545,0.05114165447512571,0.33,-238.5074734083825,0.21041663324343637,0.07969827746401016,0.375,-162.22378659213857,0.08372376233823546,0.09149232603739293,0.425,-190.35158819923035,0.20244848765005125,0.08936974539811283,0.425
20120415A.sumatera.HWUT.BHT,-230.3361867523205,0.07206684259749116,0.0282587767554311,0.0375,-143.93298422098837,0.27091425502867666,0.042253191367268725,0.265,-258.9748020837976,0.18609892714815934,0.04806288136542946,0.2775,-122.22460809522272,0.12796207648121502,0.04122946442024685,0.365,-225.23960472881998,0.2651394122359551,0.06190202220352874,0.4
20120415A.sumatera.I03D.BHT,-118.02468977997097,0.12529680702208842,0.044270083304785636,0.07,-258.55139327440423,0.16431076421611046,0.06864459198406707,0.08,-164.1172496523227,0.15882659113636258,0.08182600397192842,0.0875,-163.33669774304974,0.21779260202833947,0.08382202289024974,0.425,-236.3224957933097,0.275129109516111,0.0775405626788399,0.4525
20120415A.sumatera.IRON.BHT,-135.53221739960384,0.09293532622346107,0.04940626587553206,0.0625,-126.24973907736415,0.08048105074949354,0.041653402564581395,0.0675,-265.59845682423236,0.08162366987175959,0.12992026123661476,0.11,-222.58857712853333,0.15127035036010314,0.14113113307303765,0.7625,-168.4670225793539,0.08223422429470012,0.1022645838880219,0.7725
20120415A.sumatera.J01D.BHT,-141.47797645390733,0.1702662683768583,0.10563411797193782,0.1,-142.99575769901935,0.08634843927143171,0.1126718403284897,0.1,-210.78839469143298,0.14677735357474422,0.08209682349721176,0.1275,-240.13914734926485,0.15493346026836216,0.04315942254271473,0.1525,-211.5664432213189,0.09378549184377757,0.07918714445492418,0.165
20120415A.sumatera.JEDS.BHT,-238.85749557719657,0.046921981299064774,0.08993796067004552,0.085,-259.11597564743795,0.10329035080868441,0.1888493532380484,0.1025,-258.55929142891233,0.14070807731816973,0.19162066614326068,0.1275,-163.63218845821496,0.23366994757341264,0.09906008902563808,0.2875,-124.88042828138458,0.23871716624298042,0.0766816592357561,0.3
20120415A.sumatera.JTMT.BHT,-119.29424303905836,0.23452070647720435,0.053515873214387825,0.1325,-254.557877891064,0.2683617451591135,0.07885519653502251,0.2125,-199.17862462822123,0.0765812008190078,0.054410067541381696,0.2375,-232.84833519246496,0.05756143305874305,0.11719466894833354,0.2525,-152.0640279334646,0.22061382268339,0.056767644748949346,0.375
20120415A.sumatera.K02D.BHT,-219.60444188618143,0.097692703136597,0.0362215397801723,0.0775,-196.12825275421463,0.17195986160337826,0.036880375197906934,0.0875,-130.76738932969175,0.25158455501018934,0.05822160806708703,0.2425,-161.53476075927975,0.27941266676144433,0.11565591371412556,0.4575,-241.08371665351243,0.11940068892917174,0.1584056428620501,0.4825
20120415A.sumatera.K04D.BHT,-231.9916833692142,0.06767974261424257,0.07639019692376975,0.045,-166.5767616192556,0.08895291011292128,0.08716021598326328,0.045,-167.08171363076104,0.16757221927761123,0.08828235460525692,0.21,-190.83359065453627,0.22818580452409895,0.09260389458755185,0.2325,-231.4528727129294,0.1823331708598091,0.08009021153946695,0.425
20120415A.sumatera.KSCT.BHT,-113.18155261402268,0.1600348154443303,0.07709911085895636,0.0725,-144.68878462606688,0.0517304057170481,0.05672398385213776,0.1125,-246.5159675623519,0.11520881238435217,0.055215643129116636,0.1175,-223.3222314869228,0.2308986655863883,0.05494553398889759,0.155,-188.58264227430638,0.08413036647525853,0.0759698363520185,0.2725
20120415A.sumatera.L02D.BHT,-262.9499661407974,0.12861936999340293,0.13493139577087251,0.095,-134.07043937350915,0.08062281505895218,0.12442798251250152,0.41,-235.37277846268137,0.31542040310086633,0.1500430923937053,0.425,-197.39293112278347,0.1710535541955624,0.13664856195795871,0.4375,-160.03999882324717,0.1813430589729842,0.13899419735869692,0.4575
20120415A.sumatera.L04D.BHT,-158.24582744837386,0.10311858272743876,0.09421955058101238,0.0625,-189.26281018490133,0.13845984574482095,0.03675578058996561,0.1025,-212.83208670044232,0.22026689804068394,0.04676324125920165,0.125,-157.25030063606292,0.19225714984081274,0.0935518504384216,0.1525,-237.0500483092609,0.2807483053539643,0.1184647944455155,0.5375
20120415A.sumatera.L29.BHT,-152.18173646927505,0.07354943964308183,0.06191016304264165,0.0425,-164.66527582487015,0.13373312142661417,-0.030613078373641696,0.075,-256.8175100078713,0.12694488444142507,0.05347867845900739,0.2375,-134.93617077937733,0.08757980251418354,0.0942888990049544,0.2775,-185.64498396962108,0.09873758839898475,0.06418543180402406,0.3075
20120415A.sumatera.LOHW.BHT,-189.5631952464625,0.02971802007062789,0.075618356169811,0.04,-216.15112607314313,0.056977023055829676,0.06944827875060386,0.1625,-231.01131849938463,0.381639103198895,0.10841018606097193,0.3075,-117.8014099946339,0.2050739782744266,0.042049994785464465,0.3525,-140.29361117602065,0.20091990130703777,0.08418331138084781,0.5
20120415A.sumatera.LON.BHT,-150.37161712647003,0.15354219010383038,0.07979630266185246,0.09,-230.7627288087572,0.12772994545069083,0.0823883833461678,0.23,-117.16316430034277,0.07915808590848054,0.09127619354612448,0.3675,-207.09685272527489,0.06784018046840244,0.13915487932849602,0.41,-146.36693320310818,0.078726758251768,0.1578486503117178,0.52
20120415A.sumatera.LTY.BHT,-200.25544455051798,0.11212946455240395,0.07359571148351132,0.0875,-229.58692413730492,0.11432415234520017,0.15700406789760507,0.175,-122.68459098402496,0.20494917739453905,0.08601369724612117,0.2975,-145.08393326055014,0.0893678921807355,0.17177418982183423,0.3775,-253.34336590677356,0.09595999702205885,0.24605887702928325,0.3825
20120415A.sumatera.MFID.BHT,-221.8263721437935,0.0775956459942504,0.04688631836812939,0.09,-257.5551902438209,0.1353955023497126,0.03238382372012284,0.12,-197.3571112848501,0.26741686324918373,0.049023595197520524,0.21,-221.1225574351116,0.25994034581501246,0.049927116557754204,0.445,-129.801498435795,0.1434412305820178,0.13203809735027394,0.8825
20120415A.sumatera.MONP2.BHT,-211.1641041585404,0.14323135962684216,0.0418972281430241,0.07,-266.80429262455027,0.09466120129979821,0.0987948620390437,0.07,-118.98455490172722,0.11067335409267479,0.05222195451851863,0.08,-238.19058257329942,0.20494358414217614,0.0647874663855156,0.2575,-145.18450259657573,0.3052105552480196,0.07845160461250414,0.3125
20120415A.sumatera.MRBL.BHT,-155.05716258258917,0.08254370297865407,0.16085760186258388,0.1025,-154.02576650956462,0.19764219579459405,0.17371446711955332,0.35,-239.71773849782608,0.20582146653300595,0.05342394354549166,0.3675,-106.34014404319856,0.13953713343057558,0.17884744108717526,0.43,-194.52407147963294,0.094744641368086,0.24114970142041153,0.91
20120415A.sumatera.MSO.BHT,-257.00283600394505,0.09136310169643219,0.1225431598860678,0.33,-198.25716924462455,0.08418462063607145,0.04028702684494155,0.3775,-229.31180358955592,0.11852548013144913,0.07560051018890776,0.3775,-121.13137763758436,0.27405074010630415,0.05858428001105575,0.5875,-153.8518652621183,0.2117920229800759,0.06274618761300114,0.63
20120415A.sumatera.NEE2.BHT,-165.88277245823227,0.10935389308082846,0.05629668366213286,0.095,-145.85577410044328,0.08700844198701294,0.037507560984813906,0.1075,-166.61020079894692,0.2164094707465371,0.05918214987885586,0.2425,-207.95802828277732,0.16697425779616432,0.04953703212267188,0.285,-244.39660225676263,0.0711216706643871,0.07106616056852494,0.315
20120415A.sumatera.NEW.BHT,-200.97153379440627,0.04862126186785392,0.04301661333596129,0.075,-199.3842892521342,0.16840794890947955,0.0385585650139397,0.095,-148.7989760556595,0.07390301273910274,0.08257497382350774,0.155,-122.50247678035998,0.11287818638500398,0.1177961143918387,0.19,-232.82864787981538,0.20996047480783653,0.13503369281253447,0.6825
20120415A.sumatera.O03D.BHT,-174.85795298020503,0.11212169688166251,0.037022460588383856,0.06,-232.95069001770133,0.13264358786245062,0.10859680748760173,0.0625,-153.30984500766436,0.11913524927620855,0.04695886591796166,0.1375,-173.85249392087835,0.1697673548261422,0.047426234020486666,0.1525,-232.39515342510836,0.10734894102413922,0.11375149291365788,0.325
20120415A.sumatera.OMAK.BHT,-213.99999425588103,0.056624721597477126,-0.07230095581684476,0.0675,-190.85062187359594,0.1877159928460863,0.1666090319712304,0.4125,-112.14395871957942,0.07263628180384736,0.18461193638960013,0.48,-145.73093054672057,0.5565622173782386,0.11420029422401501,0.605,-231.9551317617964,0.18261564286019036,0.10636259527197595,0.6275
20120415A.sumatera.OSI.BHT,-158.037163667684,0.03364009924750982,0.17303701898932242,0.0375,-250.59167248261684,0.115575130871133,0.035520214259876046,0.095,-130.8393252495307,0.28398741414817313,0.047908433726127325,0.2725,-214.18569775137763,0.22809988200736211,0.10658694036893394,0.3975,-158.47133963547816,0.12053001478535717,0.17339285461619575,0.6175
20120415A.sumatera.OTAV.BHT,-231.22738574787581,0.10423856361620104,0.07357301123270117,0.0675,-230.2460931383881,0.17111835266382275,0.0822584331945968,0.2125,-159.90957776302648,0.24174722421208322,0.043289357638217146,0.25,-200.28448926872485,0.15855328190418858,0.10230260261297995,0.465,-125.06779915778276,0.11278794216250987,0.08003139218944434,0.5475
20120415A.sumatera.PASC.BHT,-161.76256818866,0.06642854795732885,0.08959348541950847,0.0475,-160.40941880431092,0.06638718682352716,0.10785632978041902,0.0525,-206.5507328011127,0.1092659721748686,0.08339860968299483,0.08,-130.7847430882925,0.18959735777416678,0.08605422173921752,0.15,-161.0028682306031,0.26488154153815613,0.10651568362817446,0.2575
20120415A.sumatera.PDM.BHT,-199.18831294089006,0.08411921294261954,0.07764751337903489,0.0825,-150.44794993486352,0.18198758659543707,0.05671005402772637,0.105,-199.74639742253518,0.10384293996626448,0.08113596307737143,0.1475,-132.53255315885036,0.1169594324994137,0.06514966519111365,0.2875,-244.46725502334866,0.15235815459950866,0.0666365131324449,0.5275
20120415A.sumatera.PINE.BHT,-211.84910571507282,0.13776127573967842,0.0830593187820093,0.0875,-252.47093613921066,0.13105046180432567,0.04991606180680011,0.0925,-210.19515742808886,0.13151058706317698,0.09659000535759876,0.1,-164.12020952076273,0.1449602348772224,0.1548170270742564,0.35,-127.76248907339993,0.19284029329991453,0.13948291149240732,0.45
20120415A.sumatera.R11A.BHT,-165.98708529472884,0.11292455006414297,0.0687163470898637,0.065,-249.07167133436857,0.18363208174201334,0.08245759204654626,0.13,-112.62402335433057,0.09096923867070561,0.06882100547674923,0.3325,-148.39246042484567,0.08753400869694271,0.07687643658999607,0.3425,-194.60782736099372,0.27114838035162175,0.04688222235272444,0.6
20120415A.sumatera.SHO.BHT,-243.4211258231115,0.12968577716940446,0.09834419476206303,0.1,-242.87472846278897,0.1229110618335598,0.09781223053583388,0.13,-143.55015280366615,0.10973786326224791,0.06983932636739085,0.15,-119.8703088799374,0.23571133667826297,0.07473385748208003,0.425,-162.81553633375293,0.17884495692861727,0.11551484411937919,0.47
20120415A.sumatera.SRU.BHT,-203.37626362797363,0.222466441786088,0.05300736042419121,0.2925,-115.25713397293907,0.14069621859876227,0.04583160792588293,0.3125,-137.13422723308804,0.2584211300438896,0.035884755447106405,0.3425,-178.63802493222482,0.2765367845553807,0.043168305378095,0.4025,-232.15757976207058,0.2148866973037738,0.0471792007518697,0.435
20120415A.sumatera.TOLK.BHT,-133.93473636921277,0.08862206890771299,0.09854067436020034,0.0325,-192.08532770926715,0.16956949099027174,0.11163469374616508,0.1375,-246.0737011782333,0.13322623667756403,0.08226966574491748,0.15,-132.90061253717784,0.11547902101210347,0.10468103506075459,0.57,-216.5525733070527,0.043165763456127194,0.22058884554741096,0.66
20120415A.sumatera.TOLT.BHT,-196.12260369460196,0.048283977016366095,0.08482540535277754,0.0225,-266.8877190358937,0.10362457258705658,0.09825421841483443,0.08,-244.92018075661767,0.14927441764939955,0.16248507965743958,0.3125,-142.32412878566078,0.04765073638672642,0.13832630746616084,0.395,-200.62487176604458,0.08431312747462846,0.15822853315157087,0.595
20120415A.sumatera.TPAW.BHT,-234.6162989676016,0.054233503752643825,0.04725198147333136,0.04,-192.62055494580193,0.13520172265730435,0.058369020915940296,0.145,-139.64861304679408,0.15935868965566877,0.060145323552293024,0.22,-156.80918490678943,0.3814434371449324,0.04781689389967567,0.2575,-217.16088222211806,0.07793033529165477,0.0538152665793283,0.2775
20120415A.sumatera.TUC.BHT,-248.49870489232345,0.09892514790621401,0.02349532211582098,0.1,-108.47854847475367,0.12151502998631923,0.06748078364290368,0.165,-188.05434707785702,0.05858499144486612,0.05123864433352854,0.195,-260.48412268543973,0.16677246433213275,0.05460345455724847,0.2125,-157.6688930031588,0.05544603238377777,0.05835707394079313,0.2875
20120415A.sumatera.U15A.BHT,-163.0732640403824,0.1527361215024797,0.05731600169166006,0.115,-238.25340148625324,0.12619850887734524,0.10148927302200654,0.1725,-141.0981041107928,0.2273403260714424,0.04918682647038421,0.175,-256.8905217438213,0.09964798710509731,0.09491504743665234,0.205,-216.31796052361247,0.1351905084849643,0.0760511828134842,0.3925
20120415A.sumatera.W18A.BHT,-192.56181196048234,0.1571008480907709,0.08782666783598228,0.1825,-256.34751743674315,0.03980213778010821,0.1191364337676008,0.3375,-218.9871650716047,0.23758054576469026,0.05831739923757208,0.42,-152.60702123974107,0.26063597219317985,0.08083342431070589,0.4225,-119.33961235123951,0.09147548602004625,0.0917500714514206,0.59
20120415A.sumatera.WDC.BHT,-115.57512201071592,0.07470325511939349,0.003221441220594545,0.04,-139.6971807228265,0.1060790489669903,0.048613282936584026,0.09,-212.76704764659226,0.20354806983562534,0.04900385903033922,0.1425,-193.82487983698388,0.22698761147763216,0.05884336393962421,0.265,-160.9634784908192,0.18854758722021397,0.08727047992313999,0.4325
