file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20130903A.queencharlotte.NWAO.BHT,-198.62392479976378,0.08742650229397686,0.06623976508574615,0.06,-182.017462020214,0.14946535723437562,0.062031297044155526,0.0825,-156.00712480380056,0.09663520561986741,0.11175692245352395,0.09,-235.56519429445424,0.12181146202251963,0.10209374424121308,0.15,-156.5951187864005,0.17163993365331137,0.1149316161550584,0.22
20130903A.queencharlotte.OOD.BHT,-186.64185183793748,0.11104884648797525,-0.01317990748225048,0.04,-241.2889525890362,0.0782496674116287,0.04727157135047853,0.04,-260.2054781790824,0.06239425265143133,0.06016543842690818,0.04,-113.9871167735131,0.16571531534392897,0.10043259598163545,0.285,-148.5127805303038,0.18211139192834783,0.06465009984802093,0.345
20130903A.queencharlotte.QIS.BHT,-213.1642832642039,0.1076111206890596,0.05996851772927969,0.0575,-141.8824090798766,0.08489508931069531,0.05935877614704498,0.06,-249.37514068499402,0.27717047643885917,0.06168728133491945,0.2975,-214.10290486848876,0.3587462464132059,0.06470377052058018,0.455,-143.4780987201314,0.3690325402736415,0.06167122787355408,0.4775
20130903A.queencharlotte.QSPA.BHT,-232.81005961656714,0.05364916256319687,0.08226130301707306,0.0375,-157.54773075581195,0.09448966966716695,0.037097206745816624,0.04,-117.45873692831185,0.12548214931882642,0.02935215700017911,0.0525,-193.616963228976,0.07161317730520006,0.05509246025838433,0.0575,-234.25867965622984,0.1815357687229303,0.09380137546357682,0.245
20130903A.queencharlotte.RER.BHT,-173.36581279295336,0.03500749710620758,0.03772559814207254,0.035,-157.21178235327093,0.02558142895250206,0.01954673711392458,0.035,-159.1090082473282,0.06908392227007842,0.058296372725814324,0.045,-262.4178223555999,0.10821038909831604,0.058610917536244235,0.0525,-158.51303378393814,0.08448202536666129,0.04996532930389966,0.06
20130903A.queencharlotte.SIPL.BHT,-230.34206861934345,0.08567933970197422,0.04388101153464301,0.0925,-253.12934884146694,0.08802482180862056,0.05498319998405369,0.095,-148.50499777392162,0.1645737339319384,0.09978172750838142,0.1,-188.8431871876164,0.18231835061782495,0.07608955790005305,0.16,-190.04367121406608,0.3135944565232261,0.06866945945044636,0.2875
20130903A.queencharlotte.SPOLE.BHT,-141.1222596592442,0.10689570956423132,0.027169741843056,0.0675,-210.91427598595916,0.1396212082474507,0.0400545357080358,0.07,-176.27228547508196,0.151513450392937,0.0656393246656259,0.0775,-140.5367250011879,0.08001934904308153,0.02093934007010854,0.0775,-234.22391358817157,0.20923795605233514,0.12379230240475005,0.455
20130903A.queencharlotte.STKA.BHT,-207.83675200542118,0.10698940432047935,0.08186913427384754,0.12,-103.37414964949221,0.23468234942260718,0.16620332777595523,0.14,-206.80492695837464,0.277418964012572,0.06816055082432307,0.145,-229.47120268295382,0.18616981878222133,0.09783239473950182,0.24,-159.33762908861533,0.22048647410931946,0.14610131984914754,0.4475
20130903A.queencharlotte.SUR.BHT,-149.51967210963605,0.15894465695801535,0.1762263954365894,0.0925,-175.9891578348717,0.18342971822152176,0.12395442195418327,0.1025,-236.3487805394255,0.15453876745579503,0.11285463529257078,0.1075,-236.94090026838978,0.13299517509371145,0.1077462207800199,0.1075,-238.06615723019655,0.40549438844496666,0.0719322568470792,0.2625
20130903A.queencharlotte.SURP.BHT,-214.7655280676782,0.037222516819096337,0.037721316962974955,0.055,-116.12409054566245,0.07932886483895307,0.017423539783900762,0.0625,-245.69849747234485,0.13492243828079523,0.029196952373783586,0.0725,-165.50105118233742,0.21422711698310476,0.04905988041651095,0.23,-140.32760021698613,0.10575914558340087,0.05378654859500638,0.2625
20130903A.queencharlotte.WAIS.BHT,-218.13774133409999,0.05319629348399306,0.058696542758258335,0.035,-159.73507876545676,0.23985366831752178,0.11167285555165431,0.16,-202.1517129313235,0.22014751882800623,0.09081833391309703,0.4,-111.9612337672059,0.510019735751191,0.12192459863715226,0.49,-161.2957145430097,0.2206272614819921,0.13437287524304103,0.5275
20130903A.queencharlotte.WRAB.BHT,-169.42052551270007,0.12041517057792474,0.04659741420453226,0.05,-139.6190511614152,0.12196864604755682,0.0660247235976446,0.08,-212.98146153835063,0.06908023683838661,0.12358840128186947,0.1425,-99.97787669954675,0.17309070337316354,0.2651530243342348,0.21,-211.97909033467133,0.152600427677461,0.1277852758890858,0.3275
20130903A.queencharlotte.WRKA.BHT,-148.44689817108264,0.12026769178699404,0.07607805924046504,0.065,-201.3602171535929,0.17983371482544303,0.14115496581604617,0.1025,-136.64767449469093,0.21926685288424463,0.06972296260460413,0.2,-255.1082015881941,0.2602163664969891,0.135710770725123,0.255,-202.7094575269688,0.30996676592928823,0.17750774771040073,0.3575
20130905A.atlantic.CAD.BHT,-261.1233449417615,0.13319211748865706,0.08423432778266494,0.115,-199.38283968452845,0.12390555523811711,0.07493213214988073,0.155,-174.59836929506173,0.15034593432062596,0.03648821051459759,0.16,-239.80375117120073,0.08062376252489609,0.1090632034377946,0.4225,-139.48110900490445,0.10850810064871662,0.09911016264407056,0.615
20130905A.atlantic.CAN.BHT,-204.22432740362402,0.062142677806106175,0.07200507550039889,0.0475,-203.48880963650947,0.10950092404877595,0.06634902852549047,0.055,-153.92339551449467,0.1424258601484951,0.08032556539664777,0.0725,-240.16192316917875,0.1901595981068768,0.14755195655470055,0.245,-160.20009008335248,0.37487560453006097,0.11568314916794713,0.3925
20130905A.atlantic.CASY.BHT,-185.2871115687021,0.07632585576651156,0.06229724779485371,0.12,-243.10550154346603,0.21236945554643982,0.04260210064567868,0.1475,-153.68084023285533,0.12618237913165758,0.055728153993203494,0.3125,-117.89468528346805,0.35916070588695437,0.03454487694034414,0.3325,-186.0097303545552,0.1943646020173866,0.06293742911164454,0.7825
20130905A.atlantic.CD2.BHT,-189.15156364808146,0.12245429156621766,0.06267926313676535,0.065,-225.22406444549728,0.07711679260124148,0.14971573245739533,0.0775,-204.8375099115442,0.2603749659208999,0.07859898641335383,0.1675,-223.99713245329897,0.17195778709202686,0.16789677738955108,0.29,-159.41435260665554,0.15813269060573,0.147999851312509,0.415
20130905A.atlantic.CN2.BHT,-189.98017182350588,0.10904678225379655,0.03404549737053039,0.085,-139.39742830804232,0.1614719500008812,0.049753944214303805,0.095,-219.9389028320008,0.21906291263130767,0.06971737447963501,0.3075,-245.6747276254096,0.31276106012967336,0.04512958323808716,0.415,-157.22995254046467,0.24211761252551442,0.061696151292982455,0.4875
20130905A.atlantic.CNB.BHT,-176.14869963928027,0.11616830152330174,0.06944283500109996,0.0725,-228.27261866545237,0.11211493279248738,0.08879247601638475,0.0975,-191.12470070611752,0.1612087080282227,0.09008834948743633,0.11,-175.6201100582666,0.13085338418408565,0.06916817581846184,0.1425,-131.06953171322056,0.2620970401757707,0.12536535137054353,0.5075
20130905A.atlantic.DEVL.BHT,-174.072004675593,0.1241231950229579,0.0615015188663327,0.1075,-143.96360305276772,0.23575870398839494,0.06436035999047028,0.1975,-202.51231795072903,0.24438093797565644,0.0698318627133494,0.325,-241.5085104873136,0.25415964892628157,0.05129294745326354,0.435,-116.98342438161842,0.15795727024534834,0.07525058356669682,0.4575
20130905A.atlantic.FORT.BHT,-212.5297794455603,0.09063806488642003,0.22548365018091793,0.0525,-137.1770561435073,0.1470916135943043,0.03747104875280207,0.055,-206.0505269014207,0.17007150770413726,0.263102608045712,0.09,-211.87223747618313,0.21664505720071772,0.124641051909966,0.1275,-158.60585521825496,0.19430759527435504,0.19179332457867904,0.155
20130905A.atlantic.GTA.BHT,-168.18452304825732,0.0628891362909969,0.11701483222217374,0.04,-255.71582835670625,0.08143983165196474,0.041088445892748536,0.08,-169.51986474835644,0.5049017347051962,0.12467618864841871,0.445,-209.13530651369447,0.3027587978240691,0.09116565759736328,0.4875,-123.72893606692384,0.05482570820641748,0.1455706260202197,0.5575
20130905A.atlantic.GYA.BHT,-233.22402143206045,0.16020712015883595,0.053850181333435526,0.0875,-219.34753781795703,0.10977093146543879,0.07052195347526492,0.1,-263.7566414904212,0.08484580013467687,0.06535265239525957,0.155,-218.00968261974225,0.23138799512199204,0.0721228039286397,0.1775,-156.50026073061667,0.06852444325081465,0.12936799794289816,0.3775
20130905A.atlantic.GZH.BHT,-124.93328753612724,0.09790122603142805,0.13058216624186322,0.1525,-172.94750124380835,0.14037449973685592,0.10939530897608406,0.195,-219.74147652507057,0.11226609606486926,0.06130908916373462,0.275,-172.38789281200994,0.08138499617414055,0.1108477362284216,0.3375,-123.07289054961223,0.18942787746865125,0.14960650171538617,0.66
20130905A.atlantic.HHC.BHT,-154.66355090671698,0.14722713880741292,0.10175793739678729,0.0675,-155.22997481755436,0.12440598512573045,0.10292959285906973,0.0875,-255.56227717264704,0.15262453556801422,0.04158075978170769,0.1325,-194.83737557913327,0.08776488892948564,0.07828387229163465,0.1675,-138.35185577017927,0.07664427299708637,0.11921174774541803,0.3025
20130905A.atlantic.HIA.BHT,-251.0733067259197,0.2764432964548602,0.042971836328055894,0.14,-223.76609599919246,0.05392767076262863,0.056109826175741104,0.17,-191.59895476117853,0.20781474940453362,0.03364899199473842,0.4075,-155.0255548814461,0.1651553924779252,0.06720338482982222,0.4675,-115.17356892290559,0.19000786891881483,0.08039844339726014,0.725
20130905A.atlantic.HTT.BHT,-115.36190513698335,0.0850472905965756,-0.002971678473093472,0.11,-155.04160190678232,0.12923534592397443,0.03682896460511877,0.125,-225.37815064412766,0.18974620263263395,0.08615883753411402,0.135,-226.4413576960584,0.1944152536785349,0.11166477613477771,0.185,-253.9484760335293,0.2091992465689158,0.16498894147530652,0.1875
20130905A.atlantic.INU.BHT,-248.7497769641878,0.1561017953758909,8.768284779703663e-05,0.05,-230.40064519271442,0.09147703505829269,0.04514978252862993,0.08,-229.5270131457955,0.08997479427526268,0.047010079642544784,0.0825,-209.8590383323204,0.31990229772761514,0.04745043556617485,0.35,-159.53665858723983,0.12623523421774024,0.08871223927043409,0.565
20130905A.atlantic.KMI.BHT,-227.0614573886334,0.1573499948583685,0.11988891216629155,0.0775,-228.301111140397,0.15116634841418372,0.09859886667422862,0.0825,-123.02416338222577,0.12163125344133593,0.0949714410843337,0.29,-226.47311592618243,0.09334628253214214,0.12274604044837815,0.335,-201.6469714609603,0.1277011152894759,0.11202166372183597,0.3725
20130905A.atlantic.LCRK.BHT,-219.62729336233872,0.08173054849812253,0.15220489287279468,0.0425,-202.98078259362438,0.06865696262226251,0.08321519355869209,0.045,-249.00980432094744,0.2186643941054173,0.11083912006923605,0.0975,-219.12135222700144,0.1030818254877921,0.16781699388351673,0.1125,-164.2923093881566,0.2470506531442663,0.3301819238933518,0.5075
20130905A.atlantic.LYN.BHT,-257.24412383055744,0.12352881401690426,0.04942873231889697,0.0625,-146.58318661910405,0.07565150770017982,-0.006660214466144642,0.065,-139.59287038537633,0.3882027215645458,0.06055032973415824,0.505,-224.97381925566134,0.1287782561228058,0.08433758574248565,0.5275,-190.95381362291377,0.10419462483451097,0.11008379780492965,0.6175
20130905A.atlantic.MA2.BHT,-107.57900157139971,0.19011724674648678,0.08378250809607467,0.145,-227.63685834388414,0.18556172033832077,0.04849338345080369,0.1525,-210.32089201169651,0.11469609026939852,0.041536038169702416,0.21,-105.68542400457909,0.1835543931905756,0.09109718439037467,0.295,-149.14380066113017,0.09797776377990955,0.06420773445160056,0.4775
20130905A.atlantic.MAJO.BHT,-157.78529119492075,0.14349818460707486,0.013576423240080336,0.11,-152.35328958728664,0.20734454322396043,0.11586430406986326,0.1375,-116.3690915858827,0.1244944203482663,0.04880891657792141,0.2,-153.17481105892526,0.1146486422712915,0.12032528901606616,0.4225,-229.63352666156996,0.11207826470670885,0.06975501408551288,0.5275
20130905A.atlantic.NACB.BHT,-114.68204645388897,0.134437363857746,0.031995465327859116,0.0825,-124.74377107837745,0.13778784736725336,0.029921959946791008,0.11,-198.0747863647588,0.12084948429304701,0.05044966160269681,0.215,-233.95097387008315,0.11691747817961477,0.06962529741978916,0.4875,-155.68540885873747,0.11139515605203651,0.05682906806226515,0.6175
20130905A.atlantic.PSAA1.BHT,-236.81126828547016,0.1261722651742233,0.16016054924817452,0.0675,-165.11995230029206,0.04752569207371463,0.14057098478649172,0.0775,-128.5431496292424,0.18028264317073797,0.1432367207621165,0.16,-127.09664251934959,0.1220545721709673,0.16261419200153346,0.2525,-163.5762316543407,0.1180948513299235,0.15121764267133403,0.3975
20130905A.atlantic.PSAC1.BHT,-163.0089131164603,0.08588192243293372,0.14262314282840724,0.05,-167.13248322586028,0.10369153318151145,0.03247254964575958,0.0725,-133.4109109189847,0.08613743485635855,0.10065576102506368,0.09,-219.62282176399475,0.14987389094115997,0.20390854537574576,0.125,-262.01937804902127,0.07839315033423294,0.37723901603251897,0.1775
20130905A.atlantic.QIS.BHT,-208.35556232051098,0.07143570131904757,0.028705492174270188,0.0475,-120.02460934899841,0.08512655567250006,0.07198759562529299,0.055,-164.142076429413,0.1364938059610652,0.13879435945146085,0.1175,-163.4978136701061,0.14846452503347085,0.1565281232404977,0.2675,-204.96475095944487,0.28395943447471095,0.20397845975545292,0.29
20130905A.atlantic.QIZ.BHT,-216.68358440037545,0.09827529561584822,0.06082878347378925,0.07,-108.72066161057882,0.13744853727221343,0.04356444031334933,0.0725,-217.12120050364317,0.1667198283104851,0.0613675765037589,0.1125,-156.96152700420515,0.049433454766872754,0.12748430898358235,0.56,-245.60438176783674,0.17854246914037622,0.14731052413726056,0.615
20130905A.atlantic.QSPA.BHT,-132.46727600098342,0.06603876338781578,0.0839958814191606,0.06,-92.06914603824549,0.11208864478236549,0.22309359965286898,0.105,-243.15159637161767,0.09589934695465908,0.07586699437808185,0.14,-131.9969963668122,0.11870203354280533,0.08571729072926909,0.345,-220.2067096264428,0.1575613204015213,0.10146093439985521,0.4225
20130905A.atlantic.RER.BHT,-123.75778749519691,0.059251305882355415,0.2254566255007401,0.045,-235.59059955506194,0.09943799255975432,-0.027388102853385096,0.0525,-236.56925680420747,0.0920943565706768,0.13778831246118733,0.055,-237.05661177704076,0.09807064707304133,0.20249757607276753,0.065,-238.98161670722584,0.20656256117083072,0.1450783122226379,0.095
20130905A.atlantic.SIPL.BHT,-184.75713271357208,0.1519266439922357,0.06810560066452528,0.105,-252.41950851474965,0.29593928359432536,0.053851667956087465,0.19,-183.87072215555662,0.2659672591807282,0.0673406913199729,0.32,-150.40955515304586,0.21314706171985584,0.093117429991583,0.4025,-219.02407971551023,0.08834603216298949,0.15948477408760356,0.705
20130905A.atlantic.SPOLE.BHT,-189.7855901801107,0.12267140908084272,-0.03642430785155114,0.0575,-92.00851768725693,0.08645095929069878,0.23250694192660296,0.0825,-174.83930342923864,0.193718528372036,0.0921049637803468,0.0975,-131.71145748063287,0.17291254908483947,0.09202620814484234,0.44,-220.24232077978073,0.1513234401950603,0.19098021100542145,0.6875
20130905A.atlantic.SSE.BHT,-227.49156336784557,0.0791445618236164,0.04709282398134924,0.0775,-118.74201561855176,0.18217396772594127,0.08656505091185628,0.0975,-117.80844368637406,0.18042556119613204,0.09866874622182172,0.38,-149.98249485345983,0.27990840954973545,0.06309443954641877,0.445,-183.32910527343688,0.18785593813575965,0.0549404938636478,0.4525
20130905A.atlantic.STKA.BHT,-165.02507309866135,0.1090474598923828,0.27610903546942195,0.0775,-198.12195854326444,0.11275661934001296,0.2145581624572883,0.225,-133.46175909366195,0.14067979886470716,0.1082363420103846,0.2675,-165.63276971939155,0.19776719152458944,0.28765143931203274,0.3725,-243.88652468467575,0.15073691562145716,0.20700499860397514,0.6425
20130905A.atlantic.SURP.BHT,-106.95533813238939,0.09983825011048175,0.09037145669930208,0.08,-206.88989944193438,0.15659877991601537,0.04766212294159287,0.135,-236.0140633375008,0.23154737287037153,0.04891755425051932,0.1375,-106.00431204690688,0.24262478504330576,0.09123314003737508,0.225,-147.6119115599532,0.18526715873610558,0.13401795805311423,0.5575
20130905A.atlantic.TJN.BHT,-249.23690131505393,0.08221997008146113,-0.03539043335779488,0.03,-125.1232836587165,0.08558876580839922,-0.0373617838962717,0.035,-105.30203527723887,0.1021419561523209,0.03177765623332271,0.0525,-227.21812720409702,0.35245912915620353,0.048671004197870765,0.4575,-157.46759398537768,0.04922942424776601,0.0745416636215899,0.5975
20130905A.atlantic.TOO.BHT,-225.65891081094964,0.07418107005213093,0.04349993564504739,0.035,-245.15389213562133,0.10482045701175813,0.08234718567186203,0.0375,-182.63244575500948,0.08871560769720502,0.052443080083353334,0.05,-247.55012276187801,0.16730505267035406,0.09947400116406396,0.1975,-115.42978912096055,0.12108749818031105,0.13882903956346407,0.24
20130905A.atlantic.XAN.BHT,-210.50494877100297,0.17087855204411315,0.04448656583754692,0.06,-110.92832387021537,0.2492599272609992,0.10353009235473255,0.2375,-247.60715211718488,0.0792013652350955,0.08670916502615966,0.2525,-211.0948290908266,0.18317374579593157,0.04422665504119933,0.3075,-175.17426061599352,0.12961129663718432,0.10481019737111164,0.475
20130905A.atlantic.XLT.BHT,-265.17963044162514,0.07115378264979329,0.09689850848130631,0.11,-177.0783073916715,0.32064531528018114,0.11174484117942016,0.205,-159.23099195945093,0.16851034562488898,0.06589141003815291,0.3525,-122.56049121936644,0.15791552385921465,0.09087544297622378,0.495,-225.98806075259037,0.08837989607534665,0.17445994487812283,0.5275
20130905A.atlantic.YAK.BHT,-155.15747103904602,0.1314063443362207,0.05986355466112078,0.07,-162.70684568405716,0.09583271883522727,-0.02095549835394124,0.0875,-189.43927161286092,0.09961578688149454,0.0362583427745739,0.095,-224.2237899433946,0.1475163270679007,0.05331898327364737,0.185,-187.39402267586146,0.25813837799965567,0.03456476042608725,0.455
20130905A.atlantic.YHNB.BHT,-185.96259937752012,0.08455043202565743,0.02027868036118832,0.1025,-117.42525119782283,0.13922537253134495,0.0899159352185852,0.1075,-231.0142652602048,0.05272857017318421,0.05961660625261045,0.2175,-116.8708032932364,0.1118403993885799,0.09098036537644737,0.25,-203.57226955639004,0.08207925363259895,0.07247501882225647,0.3075
20130905A.atlantic.YULB.BHT,-235.46819508870516,0.07815076877647452,0.04336407614246316,0.0375,-179.54334056252384,0.10479138413798632,0.05096842844855675,0.0475,-159.3784022698088,0.1115067155630248,0.09306561363853418,0.0975,-158.34636687821032,0.21133918940230542,0.0984100911446555,0.425,-232.92058909697408,0.21411492745219537,0.07782875800988363,0.58
20130907A.mexico.ABPO.BHT,-152.2073417902051,0.07866546938339106,0.02605673320845404,0.06,-151.88715009292545,0.07937020590812409,0.02725912735572003,0.06,-149.57046776396473,0.08078889980248016,0.04161511560288735,0.0825,-186.63052016257245,0.09700186913845572,0.0798747083985229,0.4225,-217.279611327765,0.10867478716317348,0.0652677899680088,0.495
20130907A.mexico.CASY.BHT,-250.81770240047538,0.21711238720016865,0.18208214038348347,0.1425,-160.47437174827044,0.051554428825337645,0.08394091742827982,0.1825,-223.00966306015303,0.13152339726863344,0.10811928015819706,0.2375,-249.59250588148484,0.2211214882551808,0.1902479577562774,0.355,-122.50091878886644,0.21608542604946457,0.10957806399507285,0.79
20130907A.mexico.LBTB.BHT,-187.22119815826824,0.06713878290110742,0.024990067038390865,0.025,-265.8939997123425,0.032843095349433075,0.12152998588637069,0.1075,-123.57616481443495,0.11327888517402666,0.11230689104143224,0.37,-222.95981236239666,0.09964057716621441,0.12506095638713005,0.535,-152.88136052629602,0.12289462622536414,0.11600318291110036,0.6825
20130911A.pacific.AAK.BHT,-226.98785827636763,0.07282993147156501,0.08280861919016881,0.0375,-135.13004222639398,0.1263648147336451,-0.031101999229276738,0.0825,-157.01521753906678,0.10776889665973344,0.06337173545904755,0.54,-184.5768496025734,0.09088602723236791,0.06053715841426494,0.66,-228.22569493931553,0.15733043994761417,0.08682223669525074,0.9525
20130911A.pacific.ABKAR.BHT,-266.6877906044946,0.036013551046948096,0.04169910070380307,0.08,-225.01299912244787,0.09582571322572417,0.06153785664885913,0.1175,-195.406623875474,0.10472094207609921,0.03443246539878527,0.4175,-225.5308430523093,0.05837717462210069,0.062101139079158874,0.7525,-150.98456074760142,0.11620983667702744,0.046730378666630226,0.79
20130911A.pacific.AKTO.BHT,-114.69134817538844,0.04533586979535351,0.008799092951562436,0.0575,-114.40528753553906,0.09592840796214037,0.009814071851080129,0.0875,-227.7180417498358,0.2153197296763186,0.027814108163008402,0.2575,-200.8783118105219,0.16368346191604236,0.033075233460905955,0.3,-158.13858902277755,0.06295572948641937,0.04583048337934929,0.4625
20130911A.pacific.ARU.BHT,-219.79563810091832,0.09342211484039162,0.05970877839616623,0.0325,-174.03777908598164,0.09775206153880707,0.013476771662326038,0.0525,-169.8822139785302,0.09103437929908458,0.013562465190493894,0.0675,-174.73499402696007,0.22242291028211744,0.014305282399835651,0.235,-221.760583377942,0.09601197063491151,0.06965926138931053,0.7975
20130911A.pacific.BTK.BHT,-194.47028143222886,0.05683736988998863,0.02895938652912373,0.0325,-247.80008869965943,0.0730773976962649,-0.01749565095245006,0.0375,-99.3983383390721,0.030242944561520477,0.13537300738882718,0.045,-221.39274335927533,0.25961707605333606,0.035219207552503615,0.64,-142.23417390467472,0.33030647839411204,0.10249797334819619,0.6875
20130911A.pacific.CASY.BHT,-216.4078238025329,0.06444331996118015,0.067673313402249,0.03,-265.7616186951147,0.08538927529877374,0.04824856737157556,0.0825,-154.13659636818326,0.19694123824771478,0.07008009403070374,0.3425,-215.5758137614123,0.3634948006386339,0.07369989954951206,0.3975,-122.24682041375371,0.2555233207875627,0.08578555381208809,0.465
20130911A.pacific.DAV.BHT,-227.14545673822238,0.08034336809978218,0.108463446961263,0.0475,-123.53907021523275,0.09524029347021781,0.1086873123097612,0.05,-122.49175139281346,0.19314778718927952,0.13481912866658294,0.2825,-156.1428650466661,0.14133574752672964,0.15921013355385186,0.4125,-227.80143959738297,0.22713233290996598,0.11050461497483573,0.4625
20130911A.pacific.DBIC.BHT,-192.12167836551367,0.07986514729159579,0.02880671660204832,0.0725,-260.800447842162,0.11816119318851964,0.046319950444522105,0.235,-191.55712654663444,0.16758244731097044,0.02932430688834149,0.4525,-230.12268963364505,0.1144332234010095,0.05121254740364976,0.4625,-159.77226477108317,0.1880629382975964,0.032220299757488274,0.52
20130911A.pacific.DRUM.BHT,-142.3593652716457,0.1634889865221625,0.013681259655281672,0.135,-210.81660637667093,0.06608057364252086,0.028085202102620346,0.15,-162.6075240427398,0.18383770467016267,0.022857939793778023,0.1775,-179.75972860803665,0.5183776882054619,0.017778318616181944,0.36,-245.96202936836912,0.10845876941911732,0.03934464836962798,0.48
20130911A.pacific.GNI.BHT,-135.9541956231471,0.2342576543622262,0.06068246678198233,0.185,-252.41627837950836,0.12360216656417676,0.08366184110467789,0.23,-156.47913891232332,0.23172225452087453,0.06560588367011937,0.3275,-223.7497892236731,0.39667685015291015,0.08673223994905088,0.375,-190.10403933286497,0.06549480872078633,0.14403866814746227,0.53
20130911A.pacific.GUMO.BHT,-203.0143561898161,0.19696706042133663,0.12520084406461265,0.0975,-153.56744823348063,0.10153891480098803,0.06571796878625201,0.11,-259.21420828998134,0.09995726724778357,0.10109019979061859,0.15,-172.51698647494536,0.15163750023153832,0.07648128703483562,0.1775,-203.75845851898512,0.181306580443306,0.13053677298394456,0.485
20130911A.pacific.GZH.BHT,-181.6684398015388,0.1430018836625047,0.04993340688302615,0.1125,-204.44371130309602,0.12357762923924608,0.0565475760250009,0.2275,-116.96509318888974,0.2805601944901183,0.05686906822695522,0.4,-159.82823053735868,0.04082115132283264,0.08304461572322822,0.43,-233.18216339245112,0.13856477833779193,0.06322079374456066,0.64
20130911A.pacific.KBL.BHT,-219.1549498067606,0.12153520307391687,0.02748570671145243,0.0875,-216.66257281464783,0.12422031495932447,0.03861786634350759,0.0925,-162.0588795384886,0.1014393618486792,0.03594089026657157,0.235,-194.4551406977,0.08075617797526081,0.06346069881202647,0.43,-247.30473289601915,0.2193978277255991,0.06484523043761278,0.545
20130911A.pacific.KDU.BHT,-218.45680157661718,0.0772479423046594,0.04473950513370434,0.0625,-223.0471628527794,0.160381718136926,0.046699166405468416,0.2675,-188.11144847971292,0.44599356195955164,0.04923548038463802,0.4425,-117.98834261988259,0.08748469253586726,0.08739295352265737,0.4475,-153.25600521955025,0.23545933923714696,0.08880474860254564,0.535
20130911A.pacific.KKAR.BHT,-137.13563345501103,0.08691982423688846,-0.01794882266217168,0.035,-122.40038860917912,0.11120511118683916,0.024496584640068778,0.05,-124.36708697719433,0.1698566131487363,0.02859155945411405,0.3725,-157.6898320794162,0.1162365416224769,0.04702400592398024,0.695,-225.0920562024323,0.12602083806467687,0.052468170691634786,0.83
20130911A.pacific.KMNB.BHT,-181.66725914319838,0.05930723794566519,0.0361862478437586,0.0375,-189.59023779162374,0.3017313965217047,0.044177360053565456,0.2925,-158.25626294414784,0.1202496551662609,0.06452323735416404,0.4125,-231.19825765093333,0.08916322543480402,0.053678416566175065,0.435,-123.72672082903716,0.15746808454890765,0.07662073495663906,0.535
20130911A.pacific.KSH.BHT,-164.71716653665436,0.10928891510049288,0.03561154156589397,0.075,-234.63742802937924,0.06025028337839704,0.07179263153019892,0.1125,-234.06594219878934,0.08466715145413523,0.07312825704446983,0.4075,-127.88282344584701,0.13177811746837884,0.05793302258293411,0.525,-197.78636579019698,0.1330741558708526,0.05612079119990128,0.5925
20130911A.pacific.KUM.BHT,-176.5666280614056,0.1312051348553195,-0.0246878651032548,0.09,-236.54260100424455,0.12534274898644013,0.05236778302722905,0.225,-195.11010809139466,0.18315924601173383,0.09067622860410317,0.23,-196.66375658999544,0.2662590683240794,0.08462852205800703,0.2325,-133.23687407510937,0.07146765365211982,0.08520548374784416,0.5375
20130911A.pacific.KURK.BHT,-228.29269642300153,0.054885420018678105,0.06891835320971579,0.09,-191.12038464466372,0.16365292025516381,0.05847009774753204,0.13,-115.19528340587738,0.06985660567079727,0.041232969624252234,0.2025,-153.00920053476293,0.09848485515102602,0.09713522760802003,0.35,-227.27864488813046,0.11652536151235232,0.07259824700712626,0.58
20130911A.pacific.LSZ.BHT,-261.8815086663818,0.1414737520292618,0.03588186785122516,0.1425,-227.6573804293972,0.22012124140971115,0.05344188438452294,0.215,-155.63014107625497,0.06290985383956928,0.07479630610240319,0.265,-208.82651861792633,0.1488438675564861,0.057303608668250725,0.38,-124.07676493297038,0.13119700420087593,0.07970298080034681,0.39
20130911A.pacific.MBAR.BHT,-244.0801221847538,0.06792670294647889,-0.11388742247891463,0.0675,-104.47534633153748,0.4044204911367279,0.0306234312593049,0.1775,-203.64428046628373,0.29324489962980343,0.015093029450397796,0.19,-228.97894182740444,0.18281844490827473,0.13848351167161388,0.44,-157.5673514357358,0.14110822078495586,0.1620819487764758,0.8675
20130911A.pacific.MSEY.BHT,-182.52148557359976,0.09836441173541291,0.02227741703806062,0.055,-204.67997377777414,0.10195284025835276,0.019071414072790883,0.0625,-119.29036719576368,0.10517422267675831,0.04863341889942827,0.08,-246.659972486568,0.06599752208447182,0.06874432544923828,0.335,-120.15718745854946,0.235892800032173,0.05131121944541616,0.36
20130911A.pacific.MTN.BHT,-124.12544608372366,0.09008292523706708,0.06291874926080357,0.07,-195.64846691266104,0.07947712583342093,0.06256609591646788,0.08,-196.0879957042673,0.12496884011292689,0.06404412092978481,0.08,-123.58312726314898,0.2177655515674361,0.06769137701332839,0.1575,-156.85354651335547,0.4259306562923651,0.08269554428654027,0.4875
20130911A.pacific.NACB.BHT,-226.29159208097045,0.10731968433061552,0.08820171935860661,0.0475,-208.76164904716867,0.05755247879231564,0.0458804135451341,0.1025,-173.64580549076717,0.1570952657246057,0.05054687734104548,0.2,-136.63422849805755,0.09759600625033213,0.07482186564697822,0.34,-227.10928163939963,0.13866428970237799,0.09064792179609886,0.71
