file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20141116A.newzealand.IDGL.BHT,-259.9411770870612,0.13800627027988188,0.10953561541998606,0.0775,-259.3529363614451,0.1412612291510199,0.11106323242845885,0.1175,-193.2562023710501,0.09244112217267335,0.07176051753534263,0.18,-210.89487564864498,0.15995703100267572,0.09228146801489037,0.3075,-236.5951629122381,0.1343422733953648,0.07608776032687442,0.37
20141116A.newzealand.IGLA.BHT,-130.99352997371835,0.0727948777902158,0.1323816326374812,0.0875,-183.79363014970374,0.0678314314757951,0.07905716638655132,0.1425,-130.33193574735344,0.09791514583792647,0.13729477628283332,0.335,-204.65066384253143,0.07454825060605084,0.12959391738557474,0.4875,-238.97508034447222,0.12037657592725719,0.1888262449688049,0.7825
20141116A.newzealand.INK.BHT,-108.97443117254647,0.25694856142523403,0.1344684105996481,0.17,-219.42452891115096,0.05827720081293531,0.07935312133185328,0.1725,-192.98493080709468,0.06370930729524578,0.08421845922752928,0.285,-108.24991124823089,0.15200719693443052,0.13852785351582142,0.4525,-240.82826179291428,0.07495837174910798,0.1401873283466942,0.705
20141116A.newzealand.ISOG.BHT,-155.29686854744585,0.09155442673048983,0.053260581692398494,0.0625,-117.4882026672447,0.11766859408759636,0.04967996976574611,0.1075,-208.7508066855701,0.1890414742353152,0.06041908799208299,0.1875,-133.8912559624967,0.12469109404905343,0.11624633982037876,0.3525,-234.06949426447136,0.18952752580167756,0.07715143648502096,0.58
20141116A.newzealand.J54A.BHT,-184.56540801694467,0.09069385044985308,0.03234354492581328,0.075,-185.0315777874036,0.1778946730197571,0.032108593068747054,0.1,-164.81291752951086,0.274897692238352,0.05808688773152521,0.13,-226.22742786203307,0.14522933409465316,0.05497513519533414,0.35,-140.40893689478065,0.08276409884500448,0.06877033471340761,0.4825
20141116A.newzealand.J55A.BHT,-181.39825054046358,0.10850915986159412,0.06101029228333008,0.0825,-180.96044033246633,0.09214897767966039,0.06270887487732565,0.0975,-200.7352062752349,0.2222441459887908,0.06785469714132117,0.2675,-98.67669924451968,0.11630214449888522,0.13226797395211373,0.385,-234.52143228467216,0.08753501196970939,0.11705147268949669,0.7125
20141116A.newzealand.J57A.BHT,-124.83613198021044,0.14480179355799702,0.022682845746770038,0.055,-133.4041558011955,0.18041588457669944,0.04872798850462345,0.0775,-162.0373317834009,0.12237103658944162,0.07656174820775878,0.515,-248.96279372918264,0.0825356441969501,0.09585288455452941,0.52,-202.39784475560867,0.16622105548575095,0.10461219945734607,0.6775
20141116A.newzealand.J58A.BHT,-106.54083612883011,0.06894595643678741,0.036910354353280904,0.0325,-136.7019193265499,0.12423387783867439,0.09022448133113205,0.2925,-245.01151603597336,0.1152568531967964,0.1204401292511838,0.37,-206.56237949127785,0.3067880829011771,0.14413366260940164,0.6875,-164.1250754031975,0.20454499593589318,0.07603050404709165,0.775
20141116A.newzealand.J59A.BHT,-101.41798090094125,0.09976212424625241,0.06960698618749422,0.085,-212.00479423672272,0.10913079470074537,0.06166848441664663,0.1,-247.61916898215915,0.19325668947491897,0.05851622090632562,0.12,-172.80898063045777,0.12984622733938592,0.08546434236700966,0.4875,-130.10546891179598,0.13969326652138334,0.05547345805662172,0.8525
20141116A.newzealand.J60A.BHT,-250.0429455007125,0.1031414292748017,0.07805458339650241,0.06,-250.40430296042229,0.09330210974314747,0.07789712079320306,0.07,-209.83385602033673,0.06352642203627634,0.10731570959800087,0.265,-125.2809667245777,0.05819552091265517,0.10474851509357258,0.4225,-154.21058048158892,0.07252272374466665,0.11232555709873653,0.6475
20141116A.newzealand.J62A.BHT,-157.2533844351829,0.06164776803489807,0.0812018151030739,0.085,-170.49376756224257,0.11129628586658745,0.11445412182259816,0.11,-169.1396636013474,0.23286007315282786,0.10383552677397848,0.2125,-119.85893586450612,0.043450375573181085,0.10509247930533255,0.2775,-244.79500433801013,0.06785911440575483,0.09274566234377497,0.4425
20141116A.newzealand.J63A.BHT,-125.92551315626287,0.05332488919200443,0.056831230443154766,0.045,-246.52375679470336,0.08481131427061613,0.041085625195911434,0.0525,-199.6663037440937,0.1036006863480855,0.059234044590392325,0.29,-228.07400049780293,0.1336636021167968,0.05796346832480498,0.35,-161.17008215793706,0.1571190188981085,0.041764102123798046,0.3675
20141116A.newzealand.K27K.BHT,-189.4807430402946,0.2112741526920509,0.0427167111574441,0.255,-116.65975948464597,0.05421652228971066,0.07740171485043697,0.33,-145.71303222071703,0.19196907705721666,0.10342982480647304,0.4125,-214.2873451809115,0.06166585391482316,0.06474666921232244,0.42,-247.78312442215508,0.06515340355803492,0.08251067155408426,0.555
20141116A.newzealand.K43A.BHT,-149.5573881173643,0.1602619246670115,0.054411747179212655,0.0675,-96.93111982346403,0.1880853610788833,0.1073550448268954,0.21,-161.9032693761513,0.20929438587646354,0.07569559387408543,0.235,-252.11482085592232,0.19309878562625254,0.05936323913590231,0.4525,-214.176925079786,0.14100478209294942,0.0959399068738244,0.69
20141116A.newzealand.K56A.BHT,-165.0442308955723,0.12648716584423203,0.11068758366086498,0.145,-115.66220596859245,0.23498706585055798,0.04753485968344124,0.21,-185.04410595479982,0.1433019905857335,0.08493181130520928,0.3075,-201.6187603861291,0.27534976649411846,0.11925049578795573,0.4475,-236.53825694208388,0.5682360103175199,0.06637599646106628,0.5475
20141116A.newzealand.K57A.BHT,-233.3805824965258,0.21509837036082083,0.0654287663800125,0.125,-119.0293980178381,0.14827143284046845,0.056777536376651644,0.3575,-206.41673796289646,0.1270730788355243,0.07605868491799195,0.4175,-234.27544109946908,0.24837987562680067,0.06667158980636274,0.6175,-156.12475978214397,0.09496026272850833,0.12986876216973972,0.8525
20141116A.newzealand.K60A.BHT,-140.83752700836158,0.06661377595993341,-0.11444811012829385,0.08,-123.16739020992134,0.1710176123992756,0.06665915134474618,0.125,-194.88692597347332,0.1839201593129185,0.06734350380716145,0.1975,-255.4437418186909,0.17549341142216365,0.06960951349341397,0.2475,-165.40614897334913,0.19993582469927515,0.06649272561352744,0.315
20141116A.newzealand.K62A.BHT,-198.90716440160705,0.10264846011015666,0.0846963441815831,0.1325,-157.7333896261733,0.1544203940340637,0.03228325005000614,0.135,-176.73503460479415,0.0905010727204779,0.11905048391812711,0.2225,-122.37181955710838,0.16949898046884962,0.08540826927021987,0.35,-219.715395473176,0.28044647320098864,0.09001313753067045,0.4375
20141116A.newzealand.KEV.BHT,-241.38267419815116,0.106805399863493,0.08029199304968734,0.075,-160.03297055479817,0.05648187429352937,0.10242297598555673,0.1225,-240.4950945326448,0.19329265123698725,0.08171056744767931,0.48,-131.3375703460652,0.07755189574558509,0.1573262338147594,0.545,-204.17942168855973,0.09278103158291366,0.12843715133582553,0.625
20141116A.newzealand.KONO.BHT,-230.7581712635594,0.11312964517763882,0.03612748317417242,0.135,-231.44672857584246,0.22637151974987432,0.03452490522176149,0.195,-138.95833191285163,0.045501665971970175,0.11203723203763284,0.2525,-200.47543131510741,0.11045491663683349,0.06949889590637302,0.2925,-160.90582585136295,0.25233427267163494,0.16676131860407714,0.73
20141116A.newzealand.KSCT.BHT,-158.41811114158122,0.11447543730045528,0.0357282131096197,0.095,-169.13622726939244,0.22115880584145725,0.09313717582754613,0.2225,-112.94432045809288,0.13416913865275656,0.16015333266144666,0.335,-201.31261222791682,0.17494667241562362,0.13652130017597208,0.3475,-223.28495624444002,0.1217868937274721,0.1866949811289143,0.445
20141116A.newzealand.L53A.BHT,-264.72977286110756,0.03712950527171575,0.07649052932827394,0.0575,-109.55371743479895,0.10318060591310847,0.09336550170853769,0.155,-229.25198850195255,0.1785012316710222,0.058498710444414966,0.43,-196.66054325469176,0.196266120535272,0.13094382037944297,0.6,-150.77484837484081,0.0964025888375182,0.2071380390228661,0.6075
20141116A.newzealand.L56A.BHT,-162.13677748072317,0.1471727564366318,0.046146058344888774,0.0725,-215.25800820182957,0.1497266605829155,0.031624410210527254,0.1375,-181.03876106705042,0.3713964878029122,0.04226452237921858,0.4325,-137.18408455970626,0.0604628722313319,0.10092592365930356,0.4425,-231.50568464072376,0.14338686422066033,0.0830632001405391,0.795
20141116A.newzealand.L57A.BHT,-225.50272048966306,0.20879829200767996,0.057643023370264,0.1875,-224.69140379745022,0.2415938116790725,0.05631555935674652,0.2075,-187.9520434118903,0.17728457914818954,0.09744466162059028,0.3475,-162.21609254553516,0.17828969631005348,0.10372158571927835,0.385,-136.61026273193295,0.1646181991062562,0.06766862021207885,0.4625
20141116A.newzealand.L58A.BHT,-157.2486574959817,0.14935271070476133,0.05039848027221326,0.1375,-112.75525960582479,0.09119920577379675,0.07369244923731849,0.14,-257.31930474262833,0.15397055419147787,0.08946889243892281,0.2575,-190.9621775313064,0.12470260244866109,0.15628524418686524,0.4075,-136.11347860098596,0.12805890109773035,0.08583090564320707,0.445
20141116A.newzealand.L60A.BHT,-175.4481430369762,0.16452574783786492,0.09264313670634627,0.1575,-122.90529237069381,0.19486135579427863,0.044004930910757856,0.195,-260.02743170034205,0.06098401115564381,0.14608296802121254,0.2525,-153.5510242689352,0.13711100841758292,0.06432135428475062,0.4225,-197.73392823658565,0.15019958813353515,0.13785844886994253,0.6525
20141116A.newzealand.L61A.BHT,-262.17390066107134,0.1034821687974895,0.06469053150499487,0.075,-220.19419436455013,0.2705726251586093,0.07020324173579526,0.15,-192.3565372056468,0.15885296095495827,0.06828757155639695,0.3375,-161.67198914458066,0.11533819133476655,0.1252704859833356,0.47,-120.96977823296152,0.08455508904918171,0.0718206064309535,0.6875
20141116A.newzealand.L61B.BHT,-158.56944848089273,0.0996401462007695,0.025439502795198566,0.0425,-257.50035940944304,0.09885804949199552,0.05512678303532323,0.1725,-199.83481646404556,0.10528307284955049,0.1090161158625129,0.3525,-167.33877972459067,0.0687656215886425,0.15425797536489827,0.475,-219.4249655784005,0.20239441081510715,0.1640124273839088,0.7375
20141116A.newzealand.L62A.BHT,-229.39193420750968,0.130191346574921,0.10096584417156353,0.175,-166.394531539209,0.076178136792996,0.1076725209753652,0.185,-255.46542714481492,0.08773535621186823,0.14854464792344,0.3675,-133.2193809785445,0.2891898390764856,0.12388608044096909,0.4825,-195.20837445526266,0.14104755066913516,0.08948162622591209,0.645
20141116A.newzealand.L65A.BHT,-235.60839869196738,0.16879550438213536,0.1096313602607305,0.13,-140.18820369155884,0.1543616900232328,0.02062517839356894,0.135,-223.34954554254608,0.1607535670305302,0.07177364456885663,0.1375,-188.7359963956064,0.1481646730119306,0.1204514487075875,0.4125,-136.21290502575522,0.21791957743912627,0.1392410317599965,0.7275
20141116A.newzealand.LN15.BHT,-204.2225252430643,0.15295002980979902,0.04683057961076222,0.1025,-189.295269507081,0.14771199355721776,0.06392093561860906,0.16,-137.2496474307539,0.218472456049004,0.05719136368679895,0.1925,-233.0877042363287,0.20252698731012425,0.05603487585247441,0.2725,-158.14986919544103,0.13650607896728228,0.09267338808788889,0.645
20141116A.newzealand.LRW.BHT,-138.61539871767866,0.21691681228209297,0.09460985731037427,0.16,-240.94657273561197,0.13624397703905602,0.08958963910474091,0.2525,-121.49439972192863,0.16209602873135906,0.08115159822902937,0.26,-178.79713542163856,0.1119257671235646,0.17118081886588307,0.29,-200.1846645609057,0.3402898326833192,0.06429541184347372,0.31
20141116A.newzealand.M52A.BHT,-190.72815523545376,0.16275134654895934,0.06969757471512555,0.06,-225.71178833580095,0.08807355382795838,0.15804888405645995,0.0625,-118.99538796475241,0.08497596885463761,0.11986787233724934,0.1925,-155.80667673053807,0.15522465988493267,0.12044092864392807,0.4025,-226.64950376817498,0.19808287165487898,0.1617931726270074,0.8725
20141116A.newzealand.M54A.BHT,-262.5453515156113,0.0786637537906227,0.09095142402107674,0.1875,-110.24173487506687,0.07905331815130423,0.10179076697949595,0.2575,-230.07485821087718,0.10991917481949104,0.10163375366544043,0.495,-154.74286499625686,0.11447867040265745,0.10004385173903871,0.53,-187.8621444039915,0.13884311431881322,0.10518598092710588,0.5625
20141116A.newzealand.N41A.BHT,-242.24578982521606,0.12510891148289474,0.00607235755300843,0.085,-138.86278550090304,0.14807219930487467,0.0575462070771175,0.1225,-215.47085954348452,0.2832635928206882,0.028213409180485333,0.2025,-140.14236593666425,0.5464977099366098,0.07832392129573536,0.3625,-181.3998026598348,0.052605858470849934,0.18668880827785397,0.4825
20141116A.newzealand.N47A.BHT,-126.67625830514703,0.06683137531241233,0.13049109803164613,0.0525,-238.59660404477864,0.1354718005916648,0.060272929994112885,0.0875,-171.77190907622875,0.09376158439571833,0.08387238425308552,0.48,-215.71634998555285,0.09885209278741858,0.161480815640813,0.485,-124.70916055252928,0.1880073751727126,0.1535452941789733,0.7225
20141116A.newzealand.N53A.BHT,-147.73480628679854,0.0565217940866555,0.07388224249191533,0.06,-164.983880884436,0.2033017293643503,0.06523968256443856,0.1375,-121.851808853683,0.19264344025249583,0.07118490241416467,0.1475,-196.0516068750599,0.07648682035761246,0.09544531937825804,0.52,-228.0591202944422,0.0715895498027534,0.1542722637233456,0.67
20141116A.newzealand.N54A.BHT,-108.36579666138482,0.20583728622760944,0.06905923248185586,0.2325,-258.8720556948448,0.09143462551127966,0.08772608054920342,0.2525,-188.15583367610796,0.093227666300427,0.07192310631522172,0.4425,-218.6925307123418,0.26228322278322874,0.045651807840117804,0.5625,-143.2692335295348,0.12510793786454613,0.08321963827648458,0.605
20141116A.newzealand.N59A.BHT,-221.45189440957077,0.09382111069017582,0.10071969402984923,0.0675,-220.78344411464562,0.17838451309108982,0.09941321027865582,0.085,-244.9971336891265,0.11768838068496541,0.10819427673206833,0.12,-164.87133878418996,0.2083906856299275,0.14954886305769147,0.4675,-196.61570620713658,0.16819176828611912,0.10807080187777263,0.515
20141116A.newzealand.N60A.BHT,-160.14895404600233,0.10670162870399971,0.0642563210962622,0.1325,-196.58640733444423,0.10862771361454848,0.12596488393780686,0.225,-116.70429248180096,0.2557410648278001,0.06740886457719365,0.3025,-243.61911630319796,0.18114401580250541,0.06871589134317665,0.35,-159.12562837542436,0.2021463896159609,0.06659481054515075,0.5825
20141116A.newzealand.NCB.BHT,-136.6590509033261,0.06269532342826815,0.012383267794035287,0.0625,-170.20189229317953,0.14752436635437005,0.031240300133571274,0.1325,-239.5479982422049,0.07007651050122159,0.05751606389927225,0.4525,-197.39003090881744,0.12404491449943905,0.06893520106780399,0.4875,-132.17968465235754,0.19147732806274403,0.08131281712071649,0.6925
20141116A.newzealand.O49A.BHT,-211.31277521804853,0.07175908918806795,0.04069912873175972,0.0675,-259.3491456954713,0.12019310786335041,0.05456913108343037,0.155,-162.4040169655463,0.2744224977918079,0.0694629809142532,0.3425,-220.36833154584056,0.19204924886495642,0.11880685288956819,0.4225,-135.62766290236874,0.11688164965901901,0.09209132706880986,0.4625
20141116A.newzealand.O53A.BHT,-135.45536456108738,0.11707448336191267,0.08800953736445385,0.06,-264.40953200416925,0.06072063539156743,0.09554851002335561,0.14,-133.28707864569975,0.20196094107030388,0.11903830953057572,0.505,-174.30754536974035,0.1465401948171634,0.11550336152217126,0.5825,-225.37451954018636,0.15705426866322617,0.12466815807403193,0.685
20141116A.newzealand.OLIL.BHT,-229.75978409449374,0.14744797149993535,0.020508736482063885,0.1125,-264.4872931596482,0.031845481412862815,0.13358396889525012,0.1425,-158.5562873315622,0.07633272275068206,0.08665368020696657,0.3,-201.92810548052586,0.22518084583634693,0.08050630687925373,0.5425,-118.89116241723474,0.2292000303953207,0.12126214550393305,0.755
20141116A.newzealand.P46A.BHT,-218.53419411182676,0.19927762857328996,0.06727447883743704,0.115,-233.57016051166352,0.2854069681835692,0.057671894307969915,0.17,-262.10526516214037,0.12338087332588979,0.056152855781295447,0.2,-196.3915881527421,0.11557581839690576,0.06858817460633658,0.3425,-165.41938603072128,0.14447449982733596,0.10256282900043046,0.6375
20141116A.newzealand.P48A.BHT,-194.83251672321268,0.0917046289758172,0.07329682406964116,0.09,-178.62329814079447,0.09987113165643834,0.05208852393579289,0.1175,-194.07532464699696,0.21465238590491342,0.07286884132584907,0.22,-245.80086055225533,0.06447431099826767,0.12075866002460492,0.475,-126.76958434927201,0.1621863479013226,0.19399558671896183,0.925
20141116A.newzealand.P51A.BHT,-141.88531888354095,0.10678199586999164,0.04551261259767377,0.0725,-120.68846772909995,0.0629313902125821,0.10360458926965833,0.08,-173.44263679272936,0.17311731909578607,0.08957914544760348,0.185,-197.7621939789121,0.09580137940308614,0.0905606633143628,0.3325,-248.52623067077354,0.049559529443978054,0.15892522209191604,0.485
20141116A.newzealand.P55A.BHT,-113.25483092395586,0.06896998125556836,0.1168653895125911,0.1375,-224.3478118646362,0.061096392135860114,0.11003599676674822,0.1525,-143.12268392615607,0.03703705641765319,0.12047626651299727,0.2175,-256.08469779137715,0.12409250725346499,0.10559962477202145,0.3075,-186.38662170526874,0.18325408874779178,0.19946965288539217,0.565
20141116A.newzealand.PAL.BHT,-160.65728471544494,0.131203888087639,0.07938934648650156,0.0675,-250.64067309933458,0.1592150054199421,0.09544430649703615,0.36,-224.1247243090129,0.19606419624163635,0.06610296956731132,0.4675,-157.5170333794992,0.14565988818471023,0.14392416215906978,0.6525,-114.88654178923599,0.14682096907884012,0.18934671983133225,0.66
20141116A.newzealand.PBMO.BHT,-264.9162559791828,0.07520822657720987,0.07441458965154713,0.13,-108.90579503378052,0.18011899755173236,0.31004535612818496,0.1425,-107.89371415668887,0.17700848706972552,0.32362904996024117,0.225,-216.04420791053857,0.06768127371059353,0.09683632529279147,0.5725,-176.22850459094371,0.12372984767361528,0.06594708313607672,0.7925
20141116A.newzealand.PKME.BHT,-156.36024177671064,0.0808584979829473,0.011112202220595757,0.04,-117.81903531254113,0.10488821026605882,0.05751722702362396,0.08,-152.40871809080437,0.07490291386039585,0.05291759893146853,0.165,-185.10676486694638,0.11469868429357982,0.07558459256827241,0.4425,-235.2134175693583,0.10690105421292678,0.0425418798044211,0.4975
20141116A.newzealand.POKR.BHT,-109.97185007731923,0.14182921286061886,0.06785448510570723,0.0525,-232.44905102919324,0.16980896497719686,0.08261131022602754,0.085,-254.3150235942587,0.06678756125673971,0.19070486165867018,0.285,-146.66700450317208,0.09084653613433666,0.11325472548070804,0.3875,-199.31686120941234,0.15933810403402782,0.07278056659550984,0.44
20141116A.newzealand.PPD.BHT,-129.27768231386528,0.10332872876641942,0.08140247291986431,0.0975,-129.73477139205437,0.13095525232874494,0.07643879187220651,0.1,-232.98948120373896,0.08648547067677191,0.14130539239183942,0.14,-255.07871565324152,0.05409322060484836,0.3168674296976558,0.3675,-167.12123674628148,0.19741303810127891,0.14394675981839822,0.425
20141116A.newzealand.Q44B.BHT,-202.41315279537028,0.1210977011437618,0.08948930666118152,0.18,-262.18918433710957,0.05096603651620667,0.11226180285680797,0.2,-165.00708829696472,0.24218402746886203,0.07971016896059391,0.2075,-145.25159883260432,0.18061145726540578,0.09208021410926445,0.47,-202.02401738531228,0.06985432355398327,0.08989668336569585,0.5075
20141116A.newzealand.R49A.BHT,-175.79686572838327,0.15004183412137714,0.05232772787467024,0.0625,-155.51031813939971,0.0721903679696287,0.05798776589091614,0.075,-220.24952092403322,0.11878484830137603,0.1631478100621437,0.295,-247.46796857499046,0.08727629623303906,0.11156182574136633,0.57,-125.16329775233766,0.13313805371839574,0.14405614554607812,0.6175
20141116A.newzealand.R54A.BHT,-249.73602347720825,0.21370039684991335,0.09541489777629435,0.275,-230.234041373656,0.17905564006259367,0.10985944275487766,0.335,-105.443629112937,0.1097748867146992,0.19556222458047332,0.4175,-141.61482493792477,0.1450187147864166,0.12247973744555792,0.47,-177.87333902275483,0.13956282261689953,0.1442805838951936,0.55
20141116A.newzealand.R59A.BHT,-175.5746682922097,0.070825612353731,0.044736689755093914,0.06,-264.36349376269766,0.11583984975278482,0.09122058364242036,0.0875,-189.74291803772695,0.2612960194620726,0.07912775699341439,0.3925,-125.69397100240735,0.20679123975510819,0.10253817986366076,0.6,-221.77830193116043,0.3621134098033532,0.10472651109258993,0.795
20141116A.newzealand.SADO.BHT,-183.5171084721931,0.08362309582388787,0.04157525614857644,0.03,-101.1685819603498,0.3404255041998364,0.11043709449374879,0.2125,-158.0378502378827,0.07734937538357332,0.07312421452662497,0.265,-190.51106288517818,0.11638698998060625,0.07017113627138119,0.68,-225.7067285335673,0.12685222389845896,0.07636087044833122,0.705
20141116A.newzealand.SCO.BHT,-231.78110391607296,0.08469702879824158,0.03837272241425432,0.1225,-110.81528895135858,0.03230558127106477,0.0681872718490256,0.1275,-239.41797095756263,0.28589680230883846,0.056995535567419923,0.245,-158.8278371455741,0.1267606747793812,0.10920194747037347,0.435,-203.4314707949864,0.26850176438852097,0.0580624729362392,0.4975
20141116A.newzealand.SFJD.BHT,-210.10749341249766,0.08131744977948811,0.029259232072598382,0.04,-116.71110416610486,0.19509996954468375,0.06373768668603567,0.145,-191.2283808629863,0.10285646239707662,0.07345912957526987,0.27,-232.60084582582758,0.08691410218356688,0.10654490363209647,0.5325,-154.83288389837008,0.2077724792910642,0.1095872706815156,0.61
20141116A.newzealand.SLE.BHT,-229.84074932861466,0.10735404232757213,0.14518320817151187,0.0625,-105.2122501006578,0.12299437318632245,0.12417653195807592,0.065,-257.98246046110665,0.07891178738087108,0.09525206759896525,0.215,-229.2809731915886,0.07665977071593813,0.14590052492947278,0.4075,-159.10395755580421,0.07311119528849827,0.17956940507602098,0.6025
20141116A.newzealand.SOFL.BHT,-265.9364432423581,0.06869109626038926,0.10821587172246137,0.1025,-201.90302555778118,0.13346952467700213,0.043783256811064014,0.11,-189.62819967707432,0.16333657051013012,0.05523805777001909,0.1125,-237.5951351651184,0.13078674000669394,0.04671371975592867,0.4525,-159.41237573872792,0.09702162113639683,0.08655738176068091,0.5575
20141116A.newzealand.SUMG.BHT,-227.7502700564551,0.1184581241286739,0.04504112307245634,0.11,-260.642243627266,0.13258198113589129,0.05725446298747274,0.135,-227.24472373095568,0.07784310382821098,0.04419178745709839,0.1375,-202.51140632394737,0.21121665441203213,0.089158246494906,0.52,-160.44670078172942,0.16689975370647603,0.05978647374286356,0.585
20141116A.newzealand.T50A.BHT,-240.16524732709084,0.07608629633287774,0.0007789956187823872,0.04,-228.59939012080656,0.09031317311155104,0.02425349130491026,0.04,-248.75209746174602,0.07987463819409114,0.10415329847666792,0.26,-171.67300585012146,0.04865966979797784,0.15652377697856099,0.33,-108.4237652845975,0.1545545546333383,0.18374643109758548,0.6025
20141116A.newzealand.T57A.BHT,-249.70983544985558,0.05825628235898609,0.04228367459001118,0.0225,-182.2665328963643,0.08220096671842769,-0.01935495736545985,0.0375,-203.2550333812504,0.1936843454593036,0.057166575401448705,0.205,-127.79001973197626,0.2555950533145222,0.11824688011300755,0.28,-220.03354701431007,0.15915000782591382,0.11016696668812441,0.385
20141116A.newzealand.TIGA.BHT,-134.32918577567483,0.15025075769392834,0.11196478121909076,0.13,-263.6983387661361,0.12785086463143253,0.10365066226086914,0.1575,-133.85148870775402,0.06707198718226863,0.1121115625962046,0.2275,-163.18413640840822,0.1780644218753615,0.12059397403963154,0.4975,-226.3981958668488,0.2347537318624806,0.07270817211611974,0.625
20141116A.newzealand.TKL.BHT,-250.36372761522114,0.10418053887785281,0.08838613751582927,0.0875,-156.5615382272604,0.21928852014330164,0.09667518175549963,0.275,-193.83459843544108,0.11510809065415337,0.10925068398706639,0.305,-215.47223153678667,0.11813199148826517,0.13675385435197163,0.7,-120.00193748903177,0.17215702785429332,0.19603520493060084,0.755
20141116A.newzealand.TOLK.BHT,-199.95171504856964,0.18142662557575628,0.1275310584790598,0.205,-221.9251367688203,0.1884478456175074,0.13116868759548753,0.21,-148.1704322594523,0.068586085143289,0.13590826626242578,0.2825,-256.5501240231425,0.12427469092788163,0.1638299807244452,0.345,-171.55356080840016,0.06923505306132154,0.19696423173183178,0.475
20141116A.newzealand.TUL1.BHT,-265.55812730107994,0.06706760935681746,0.10381912475181859,0.0875,-118.10456439768387,0.06444092114711489,0.15440832367468532,0.2625,-236.90157942840554,0.17979595212394195,0.13265805458925478,0.435,-159.9586136908692,0.08219241119713848,0.1325871730096134,0.46,-204.3419698236623,0.0922489478735941,0.19049693374162177,0.67
20141116A.newzealand.U40A.BHT,-172.6866310487229,0.07910905685112436,0.1824967945846209,0.06,-150.75761836286412,0.13700161165811256,0.09239945162950418,0.325,-256.43764235719857,0.031652574763450306,0.13661075601441272,0.335,-173.39694212463405,0.10991973237607285,0.18631355611246322,0.7375,-212.81677777512655,0.15847097750231648,0.17596222613444457,0.9125
20141116A.newzealand.UCCT.BHT,-191.79417816330817,0.07484846654472503,0.08435625918216079,0.0425,-175.673404053923,0.14835260008549395,0.10199070184381552,0.245,-230.70487675262137,0.07038528560197867,0.13996000444920845,0.265,-256.34365138869634,0.12436951731967032,0.09617654865203651,0.27,-140.67231643806605,0.1525540029512768,0.06215290782973758,0.3
20141116A.newzealand.UNH.BHT,-201.96869969368183,0.06496066747277578,0.13714967792627747,0.04,-181.5005908895893,0.1747033359895393,0.07240726407375017,0.1825,-142.84287541187604,0.06454320828158365,0.10779765518210224,0.2825,-248.86492458509423,0.17397298389858604,0.048937944381612544,0.2875,-199.80088617167817,0.2676981572266589,0.18019522240237396,0.7625
20141116A.newzealand.V48A.BHT,-137.18706885000046,0.06001205607809923,0.08089716605070811,0.0775,-243.18896516019757,0.18022430690978186,0.041399549536717685,0.275,-115.28302846081186,0.04775306875410757,0.2198484620512573,0.38,-221.8117411472703,0.18501266312193507,0.0464719120898332,0.4075,-182.10693226664517,0.20682419500240395,0.07721483538895314,0.7075
20141116A.newzealand.V51A.BHT,-169.44828041622108,0.14325336984715742,0.1309389965329921,0.0525,-152.9202393511387,0.11114910229957208,0.13785033854095183,0.3275,-212.92329334788258,0.041709210066758914,0.08596380032833174,0.4175,-236.97139973822277,0.2876436732435793,0.10356909181299259,0.615,-118.2468530682981,0.0794458922649521,0.19510919320180634,0.66
20141116A.newzealand.W52A.BHT,-215.3753256631962,0.08611479165794168,-0.10435568805980025,0.0575,-144.7243828485478,0.1176246153011947,0.10153585534682881,0.15,-200.0573723260457,0.08573161420314167,0.11537518312853272,0.4275,-122.83394696598532,0.06816008951086389,0.1771450550819735,0.4675,-239.78206875504637,0.21468117407966242,0.10951285403492178,0.6075
20141116A.newzealand.WHY.BHT,-116.27023153305856,0.1428147556500983,0.03511422983718514,0.1675,-216.8157314015051,0.06257170463652076,0.058755194082644596,0.2025,-188.2152281395778,0.10346467098615636,0.03251312165858542,0.42,-146.67574602315682,0.053616833513215334,0.0613433249811212,0.4725,-239.67733111440106,0.11710518679248075,0.09073474443257042,0.6625
20141116A.newzealand.WLF1.BHT,-179.1155389905022,0.057911267612165106,0.07440141023164522,0.0525,-123.10073395647322,0.09815992362951266,0.061393238669931426,0.065,-124.07763117622699,0.09394993114673936,0.06402174223503208,0.1275,-157.4010458641641,0.06640449214876812,0.0950780918498421,0.45,-208.72652368485697,0.1701319897666346,0.15705670168939698,0.5825
20141116A.newzealand.WRPS.BHT,-234.81847054861822,0.23630823707694956,-0.04451741518986156,0.185,-257.97900628721754,0.17924228573986342,0.05029280585080753,0.25,-177.1015669334668,0.31447435876551016,0.0924283597909172,0.325,-151.76496841373952,0.0963460629190033,0.08371081395138416,0.4575,-210.75646818601567,0.07872945642533191,0.10089244909626352,0.485
20141116A.newzealand.WVNY.BHT,-142.32545267244814,0.15685520970536013,0.06197132683884758,0.06,-136.38876216154534,0.1542003102474403,0.08705006690686874,0.0925,-265.0320638605528,0.21179405634095622,0.12663428332770355,0.1225,-111.39884156037192,0.10223430928043638,0.21892229174851047,0.3125,-195.68393972275493,0.1769398354416077,0.13823490870964436,0.8475
