file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20030312A.california.FURI.BHT,-258.9446318181788,0.10890012163851652,0.05859920912233329,0.0925,-136.92898466567476,0.18105294252723078,0.0479157583944395,0.22,-202.65967096720453,0.0689110320282111,0.11053922381142887,0.265,-156.21393385628602,0.10099749553489788,0.07128400252119226,0.2875,-181.1269636990759,0.13203015977210295,0.06256418597277734,0.2875
20030312A.california.GNI.BHT,-216.54931761903202,0.10813040579296647,0.15291915956897348,0.17,-258.9679053688595,0.16084311858041744,0.25592198747303063,0.22,-236.67269248071443,0.06708080075994173,0.3079456321690325,0.2525,-192.09990987488757,0.2745878222795759,0.07265668567788046,0.2575,-161.32667557899507,0.21534398008821337,0.12645250203389977,0.5925
20030312A.california.HYN.BHT,-155.5662747076632,0.15449766889399677,0.05030972185742054,0.07,-100.29891842861628,0.08665849183831952,0.11142627971211094,0.255,-206.39873594631737,0.14247599408475894,0.05284610621266381,0.29,-137.65018854954207,0.05899792591882752,0.08073650768349991,0.3825,-237.20628097528805,0.14899339548975757,0.07383672883396104,0.46
20030312A.california.ISP.BHT,-140.29384768236963,0.13955270791707478,0.008634384866915831,0.0525,-255.22391796210104,0.1056972221195376,0.05754152566693432,0.1825,-114.90557007630406,0.14605978743443698,0.07498369754751164,0.3725,-195.79927138909312,0.02809932156506848,0.10986739135662114,0.495,-152.16283263595938,0.1362062279270897,0.059828818374427,0.5725
20030312A.california.KIV.BHT,-95.23023730792369,0.12682525986579804,0.13417369518329345,0.13,-173.832208554301,0.11230920217792723,0.08022909018789662,0.445,-247.07586678919066,0.18294957161144862,0.06999054132389956,0.515,-216.43923996544316,0.08148756566241769,0.08134447915836202,0.605,-132.96095879993248,0.22393581296355447,0.11671516544472142,0.8325
20030312A.california.KMBO.BHT,-202.7470534133941,0.017948598967077022,0.07991260257659195,0.0125,-161.54545741592952,0.044219495306700336,0.12267887843795877,0.43,-196.16293789342245,0.0661274012077481,0.14456865117033396,0.435,-122.21924554392263,0.08348147221447261,0.07896265193462698,0.555,-237.9649808693754,0.14094814017188897,0.09600848493974917,0.6975
20030312A.california.KMI.BHT,-246.6808869441206,0.15847059192591642,0.05268611590696297,0.1625,-225.17232904221555,0.0955102302661982,0.06443904430525833,0.2625,-186.80249871392715,0.22314996046166757,0.037538580971363734,0.265,-157.09041256199993,0.1248629199694636,0.03944724866787789,0.5325,-117.36464667594362,0.1138505128052683,0.08787246675283011,0.785
20030312A.california.KMNB.BHT,-209.82544698637767,0.11932361605563542,0.01586252480147317,0.0575,-262.33143119742925,0.07357928960491023,0.08604629373646877,0.1725,-227.7802818693525,0.12757781325024836,0.05290421213533742,0.3275,-161.66748159353997,0.21190841739798907,0.06533954649520762,0.6625,-124.69187509809694,0.09311436974197401,0.12148926278529314,0.8375
20030312A.california.KUL.BHT,-199.4514289492682,0.08046985324057133,0.057214438609366126,0.0525,-259.064315460457,0.1316586367664361,0.10575442648427781,0.27,-104.23992665863852,0.23504820224547424,0.1223119694100249,0.3125,-154.53757119587894,0.24800279053611457,0.040254242938690156,0.445,-197.24433452466067,0.06909025348867498,0.07037675790225092,0.455
20030312A.california.LSA.BHT,-263.82721863773577,0.16515335500383177,0.11234435396184568,0.155,-205.22704769702844,0.1309593494339333,0.05845685981802412,0.2125,-126.43144464111839,0.11641731235120666,0.0557974261839826,0.2225,-182.02959337348491,0.0714229898979018,0.07127753564871847,0.2625,-228.12900360216435,0.14342257041616358,0.16529746554001365,0.6475
20030312A.california.LSZ.BHT,-175.90473878417265,0.16050086744735179,0.05027448308824383,0.135,-194.13421904700482,0.13902453269307938,0.10733435162753394,0.175,-193.03792800651118,0.11070596419875932,0.12714597103358333,0.2625,-233.63140798965287,0.11687653114673041,0.076209633546831,0.415,-123.25000836084917,0.11177965882017693,0.11382517040960637,0.5025
20030312A.california.MAGL.BHT,-211.71000422352995,0.04500847670042877,0.0894853307841327,0.0525,-127.35490511242034,0.07174264873851928,0.08563606225563429,0.3325,-184.6454525936229,0.1483403506987462,0.06322449241068333,0.445,-148.96580185996532,0.508875737497572,0.0772417383449261,0.5075,-212.3197592208371,0.19318915870614678,0.09007048738340066,0.6825
20030312A.california.MSEY.BHT,-235.91177891989705,0.1421498888035842,0.08760237599033818,0.09,-234.87962505919032,0.20017899749123422,0.07768182162785903,0.1175,-133.3570758899121,0.12209101826400301,0.09247623313035687,0.12,-180.74216910072468,0.16116509587231453,0.10289409509548832,0.2875,-132.18762677339504,0.17667988948884283,0.09815461078775209,0.305
20030312A.california.NACB.BHT,-242.28739515543097,0.08934851897830955,-0.006330557459435036,0.06,-190.9769664020578,0.25208491655548626,0.07123040767917757,0.125,-259.4831848756475,0.032513167211229585,0.13346480041524367,0.2625,-211.57657898683973,0.11894829915273418,0.10497579401412717,0.3875,-143.46822949092228,0.16469590393119324,0.17283152327080348,0.5625
20030312A.california.NHILE.BHT,-239.08958833290015,0.1042619388520304,0.08228861869835473,0.0825,-216.5029506448881,0.060857480665814534,0.06887213644008626,0.095,-196.13313692950462,0.08447864705910808,0.06486432449743865,0.105,-239.64879715442777,0.11023513329238681,0.08480802002281862,0.115,-118.83570709030636,0.11216609493731346,0.13256776312461988,0.33
20030312A.california.PALK.BHT,-173.8964081544194,0.11798699382961318,-0.2350454292898837,0.0325,-93.72064510145532,0.06122619573273413,0.2137753512380494,0.095,-186.0755290143904,0.10160953094655312,0.3331086282626083,0.6925,-137.10355443444365,0.12557518263412773,0.20533425275010914,0.795,-225.93966012822673,0.17276919457398973,0.27398050876479174,0.8725
20030312A.california.QIZ.BHT,-133.279412926575,0.0548921175211541,0.014651076415433178,0.0675,-183.85238756604053,0.15753797660929972,0.03350034025058794,0.0675,-212.82393144006602,0.09787706956332108,0.05678005577689852,0.1725,-234.78844982444608,0.13997919804445105,0.03299190882998869,0.38,-154.47648239559763,0.04542896807952749,0.12445457138495528,0.4575
20030312A.california.RAYN.BHT,-164.06728400730498,0.10215958676348773,0.040950648854812505,0.0525,-191.36629406881656,0.17154456411210545,0.30079365794897506,0.0625,-227.6634486999526,0.10400755631682004,0.0829315078694129,0.0625,-123.86089887797334,0.184317436349216,0.07719943729672811,0.235,-192.235128471015,0.08673559927752889,0.30530213770289166,0.58
20030312A.california.SKD.BHT,-142.03846876526558,0.1583009633504753,0.06464037553755259,0.125,-161.57153985268314,0.18584913203943573,0.09823391816593931,0.3075,-103.94085264482368,0.11438857376402893,0.17259615526195995,0.4325,-243.58300642515374,0.04748337361678071,0.10286708571397056,0.455,-188.76126008746945,0.11282545474234007,0.12035775575231569,0.67
20030312A.california.SSE.BHT,-153.02100570496944,0.21603094638422182,0.15229296287244398,0.2075,-212.5378778169495,0.0659273591766324,0.11801333104471491,0.2875,-131.49001360041188,0.06922365628702383,0.11517918429188813,0.325,-174.37217041753547,0.24674564565165533,0.08601151270939734,0.43,-244.01259502739933,0.1148054414906691,0.13400922086185632,0.65
20030312A.california.SSLB.BHT,-143.76304016113858,0.16055770405936806,-0.052970465481076465,0.165,-225.22646962742763,0.105016298213254,0.06865864027840396,0.185,-253.9839494979281,0.11365573310717893,0.04508128853080817,0.28,-188.32266859369423,0.09220278356784938,0.12015876968050383,0.345,-137.05322238448161,0.16598455377045193,0.13149524796706835,0.545
20030312A.california.TAU.BHT,-171.4195758473922,0.12224994281606934,0.07057656953971853,0.05,-170.26004920801049,0.11095444257630674,0.0773146606098116,0.0825,-224.42340669632136,0.22540126471250074,0.03384021933061757,0.1275,-170.83079810771582,0.16388903209136643,0.07429476195545132,0.1375,-122.02741421561723,0.15468143807594364,0.10234869104121178,0.4925
20030312A.california.TDCB.BHT,-107.83061768948352,0.06361963154331092,0.1139042230411965,0.0975,-212.5486094032876,0.10001728152356819,0.028143886688184506,0.1025,-186.2310485897164,0.07050646077173237,0.0666382745407733,0.32,-135.74664709919728,0.1868187250945267,0.11500392464902236,0.5625,-228.85764912867015,0.2670392113292742,0.08105278601312851,0.605
20030312A.california.TPUB.BHT,-201.5913166311087,0.10099971912779061,-0.10808906223293628,0.045,-253.8939123610663,0.23084335120910468,0.06728043799950646,0.1125,-184.86041680661074,0.09779905210833849,0.10205943093329008,0.3975,-222.06785099794322,0.09955015578251686,0.08062394668358389,0.6525,-134.7716367559828,0.09439282300062485,0.13759182375432633,0.705
20030312A.california.TWGB.BHT,-135.64748613880897,0.1219888115250628,0.13031453660080877,0.065,-265.6737835629421,0.03294182726860732,0.14376822097934525,0.11,-193.260316139915,0.2144903844700393,0.07342669949375623,0.33,-136.38712399613883,0.07462009197103453,0.1344238629958539,0.3975,-222.52640659955884,0.16488421405587397,0.11700448391613599,0.61
20030312A.california.XAN.BHT,-267.3276508177873,0.07656495461570892,0.0866960191994174,0.0675,-182.52850122163215,0.1082409270682866,0.0416436649238495,0.0825,-241.5970260124472,0.14976488499447688,0.019267071828120215,0.095,-187.25990542059444,0.11989086896608066,0.059725896269847104,0.1825,-155.74746514722833,0.08434473545316941,0.15833415014070923,0.67
20030312A.california.YHNB.BHT,-202.6976692502352,0.04352233232137075,0.028926864323958627,0.0325,-229.5174978892014,0.0710145925215172,-0.01260049588808299,0.0375,-176.93060158412138,0.10772878051195112,0.03596505652203239,0.1875,-222.98061085904888,0.09720774216190571,0.08886309241233634,0.515,-139.82555525553437,0.08068856387100033,0.0849746947052725,0.805
20030312A.california.YULB.BHT,-139.3560138925659,0.11297386298346718,0.09221238389382269,0.1175,-263.2118640661241,0.04959591996279906,0.05164973268379119,0.1425,-137.63310275008422,0.08040531342210022,0.11024546171011555,0.2125,-172.21416299824128,0.1676782775977133,0.04870715385820949,0.3225,-221.31354387963398,0.2174572974821276,0.09164612230885004,0.885
20030314A.indonesia.CART.BHT,-143.14794662112934,0.10607124883645776,-0.03383860415206852,0.0525,-147.00743673188956,0.08833456355982858,0.06510263966200716,0.07,-119.50883958487492,0.11143124347295569,0.03345281325201431,0.1825,-133.04429452253686,0.17894949550425562,0.10422624842423987,0.215,-197.0866644556116,0.14141121713317914,0.1284529407190399,0.615
20030315A.kamchatka.PDCB.BHT,-143.62771059672752,0.057956776205567585,0.7553528313987105,0.0375,-260.4589870548252,0.1414637723123024,2.5523090057551943,0.0625,-179.4208201468873,0.22552352085889338,2.6874787118894994,0.1775,-151.93515340899327,0.10913936519459154,4.9146132050578535,0.525,-229.42018354128402,0.1441368386743789,4.595849484323607,0.575
20030315A.kamchatka.RCBR.BHT,-171.49947819710277,0.12634285932954653,0.04118359847283368,0.06,-153.2680036408624,0.09849141062917934,0.04719545644526754,0.07,-114.57684858168341,0.03965492477534393,0.10043358918614488,0.0925,-227.3832620501541,0.046269211741768346,0.1064563104794128,0.1525,-200.31867771463791,0.12328466070626254,0.08905942520892926,0.445
20030319A.solomon.ABER.BHT,-162.59238565379624,0.06627865679812012,0.0635968383514455,0.0725,-207.39127644068188,0.145872686234016,0.0619225071959749,0.1025,-208.06419342244482,0.16859449425064624,0.055368939357962936,0.1775,-240.10224055433395,0.229448455137897,0.11698451067325315,0.375,-159.48308248929234,0.18076004108916582,0.09994832217670885,0.6525
20030319A.solomon.ANTO.BHT,-206.51920057076964,0.23768606117492397,0.06308144957684644,0.13,-131.77014183041842,0.2159339224464046,0.09362939748455767,0.1775,-179.81957027827957,0.10931843484849804,0.12859120549610945,0.22,-155.92932616120967,0.044964223705750886,0.20006896356846002,0.415,-252.24032366977366,0.07709196818163597,0.17371907463648298,0.445
20030319A.solomon.CASS.BHT,-264.5541128176102,0.08953402319116409,0.05409137084701227,0.1275,-194.77147877557323,0.1332486584526889,0.03480480016220727,0.14,-114.95544991798397,0.30446419154187077,0.08068280048515852,0.235,-156.78701144385528,0.10802503922882949,0.10806044458710122,0.29,-235.25600973255467,0.2897126258400458,0.03886371248735812,0.305
20030319A.solomon.DSB.BHT,-146.02237910965897,0.11985391350852989,0.048533971197380316,0.0575,-192.96415447217842,0.11389821459062784,0.04037893461919652,0.0675,-193.90064304173396,0.07696546707320172,0.042333416885336345,0.07,-160.98074713959278,0.3429053360681514,0.0970208075380998,0.4475,-217.42729773038414,0.128820095091765,0.1421108998786124,0.7
20030319A.solomon.DWPF.BHT,-186.04863227041554,0.1225571856374129,0.03881735647952321,0.095,-132.04403472907654,0.19059172158170215,0.07470566471934557,0.1125,-219.49612219574723,0.1336694312554832,0.037605431949393205,0.2475,-184.61581009933633,0.3711296954123898,0.04275290548659508,0.255,-131.37835615405413,0.10736868083600687,0.0755467680486324,0.69
20030319A.solomon.ECH.BHT,-108.4130080443245,0.14063398033728716,0.006051485218313314,0.0975,-211.77675459316444,0.10888506222264933,0.07856112447806135,0.13,-231.58596202539724,0.1495391141085,0.03919679934465393,0.14,-161.5548410056184,0.11417878442495598,0.05879834079245469,0.1575,-133.41824940349653,0.18970110911254834,0.1018438022105611,0.38
20030319A.solomon.ESK.BHT,-209.29667404447568,0.17702334948787454,0.07095782799129359,0.0875,-191.60056534596185,0.16194090160999353,0.05582603967721683,0.16,-208.24032539540934,0.1389699787264962,0.07515602089640722,0.1775,-139.27397292241704,0.14179852694921258,0.06861174691858239,0.2425,-236.04615341804967,0.2800802068003297,0.0548208538657964,0.455
20030319A.solomon.GARY.BHT,-160.83064323702695,0.0989360565236249,0.07057511040068107,0.155,-157.43012901609626,0.1501215509912859,0.11083911211565729,0.185,-249.782995384673,0.18953373731954087,0.09345924628075758,0.2875,-118.11818679580074,0.1766396010047399,0.0580267205725122,0.3675,-202.22261387120807,0.246128296270893,0.14871137640269316,0.555
20030319A.solomon.IBBN.BHT,-193.29292463779802,0.060175562571699044,-0.016997439671317335,0.1,-143.64682758788018,0.17990047222962702,0.06802305255124252,0.115,-188.86102117834855,0.0843806509949061,0.11356805646487288,0.2175,-127.99421014699743,0.21006660524647872,0.06439042883754573,0.2575,-241.7022521758088,0.3067754164421766,0.0628249588229912,0.325
20030319A.solomon.INCH.BHT,-196.3973314149071,0.1113346979774278,-0.005246341542177196,0.07,-136.51177737207843,0.14869170507225438,0.049591212291473764,0.0825,-189.15208628445845,0.3165018613291227,0.061073271612910165,0.345,-158.49468723631023,0.21425184737073327,0.060769297686808305,0.3925,-236.05723391346757,0.14156245228363662,0.09248689879376902,0.6
20030319A.solomon.ITAB.BHT,-228.84191021342627,0.07616182773873241,0.22766949472701775,0.0775,-229.32001255906073,0.20506437446794357,0.2255965105824285,0.12,-107.26145854603993,0.09257037303623442,0.27099553126235587,0.1375,-246.9132555392353,0.1473812614792556,0.4293100727629072,0.1975,-143.61526269007788,0.12781000112079716,0.4523174042373986,0.4525
20030319A.solomon.LRAL.BHT,-250.28816824788694,0.08039754360753482,-0.023778405274855887,0.0575,-108.18387409522427,0.10695127716731442,0.10468719499196273,0.1225,-155.71882671188467,0.1772979019244918,0.09203033172024361,0.17,-200.39045059080232,0.20222492481008228,0.07751274112445986,0.2975,-154.78612072135746,0.27176280687466503,0.09583063232650088,0.3225
20030319A.solomon.LSZ.BHT,-243.9583557362838,0.0873487078770931,0.09070957775427345,0.1325,-123.38001805422772,0.1278954540067155,0.07895283551299627,0.22,-226.03763884753198,0.2603004466269411,0.05975837514816966,0.28,-183.3510161694971,0.15883203732409215,0.10852263130024639,0.355,-142.3889280985661,0.2666117064476917,0.12397715060603053,0.375
20030319A.solomon.NOVB.BHT,-114.08914940358045,0.08273464763636844,5.581084122591496,0.07,-225.07929252541794,0.24472794706650147,4.541264715241888,0.2875,-253.15505489410907,0.21301265109332967,5.766205823828184,0.395,-177.69585123922954,0.2127850163241166,6.419233727245253,0.5525,-146.03869482315952,0.1754278189308039,6.469978602664246,0.6125
20030319A.solomon.PLCA.BHT,-175.25285680995717,0.09376994211493404,0.048700460627157785,0.0425,-157.26246403644535,0.0600988978370403,0.08201987039284749,0.0475,-247.80555873892612,0.09897760361758406,0.10955615884066072,0.11,-248.4982330217382,0.21308171269563414,0.11105685632134613,0.385,-220.87214010382777,0.1797980000702193,0.11781075970525415,0.4225
20030319A.solomon.ROGR.BHT,-115.56105461121422,0.05408984728778567,0.033466372040673174,0.0475,-237.54579280614982,0.131294768191773,0.010791455293082822,0.06,-256.44241063329946,0.12347249879337184,0.017938351452364103,0.0675,-197.03227511908952,0.18768710194605184,0.050569390134714856,0.5075,-160.33551943820115,0.27051309233511783,0.0999665915553647,0.54
20030319A.solomon.RUE.BHT,-191.02765426455537,0.16731280515271663,0.056028931305000904,0.0825,-190.58075779484022,0.12886068470165893,0.05876954306552652,0.085,-118.61036887646537,0.10490576863061059,0.03165383454420453,0.1,-248.3124597995186,0.13977996507333573,0.044750310997001316,0.115,-221.8361893244107,0.09751801664558127,0.04725819399391164,0.12
20030319A.solomon.SDV.BHT,-206.4687705893296,0.09321074404410977,-0.003084838517811007,0.0475,-116.7020908618864,0.10113794804384257,0.0660628627151613,0.0725,-236.3873136367664,0.09407870441623128,0.07092436740053318,0.36,-158.3786373880932,0.09795231668498955,0.05784653724698836,0.485,-114.07156828174351,0.12709702910763962,0.09653654498295655,0.56
20030319A.solomon.SPB.BHT,-163.75810315852786,0.20930879321168985,0.04553162763511032,0.1225,-162.83912599969156,0.1752314573798452,0.04604229957199759,0.1825,-210.30115593230065,0.139274364983325,0.07131089072041118,0.2225,-191.93441241510388,0.27393353660617487,0.035143584745924564,0.33,-138.15919906305305,0.32543670650850315,0.07208622180054766,0.395
20030319A.solomon.STU.BHT,-244.33572489190183,0.2201552078454871,0.04609189471257566,0.125,-243.68588641629856,0.1592955573653828,0.04037405380100312,0.13,-163.340854471581,0.10705281886327238,0.08558929061119504,0.215,-207.2322438925352,0.17990443825836133,0.08059800087614152,0.4075,-133.24618737193174,0.31356971944168344,0.07112159400226727,0.5
20030319A.solomon.TRQA.BHT,-164.94611122748947,0.04229943203903067,0.03327507408669815,0.0425,-151.2352983848416,0.12084871742624223,0.08403638833552057,0.1025,-190.13102128961285,0.18717879425160103,0.03755931015769666,0.1375,-233.42844660402085,0.1887474106055602,0.06257929303128218,0.4975,-124.5890428526061,0.14023521898528182,0.08943490280843036,0.5575
20030319A.solomon.TX31.BHT,-173.9183030123565,0.11365478581457705,0.1606969852614455,0.15,-263.9509052171824,0.08658541824391328,0.11191322350131368,0.155,-237.65151870569204,0.15413118308532675,0.07862346087793035,0.22,-146.63496853619867,0.121216622887178,0.13279232274488537,0.24,-188.3610249731314,0.30094458589247686,0.1700810296962302,0.2925
20030319A.solomon.WLF.BHT,-199.19655591334978,0.10185062853287687,0.04918236034945653,0.07,-238.96195431607248,0.07402017972684123,0.08779880710919102,0.105,-239.57066106418895,0.20352927020453973,0.0827511871812623,0.15,-200.4094680292938,0.19190499068053676,0.05282760863927054,0.2,-127.02807440881236,0.11703763777983218,0.11557664986367013,0.255
20030325A.indonesia.BADG.BHT,-243.3739463082688,0.10737039483699759,0.11115623932054494,0.0725,-204.37277272573243,0.13260178767015496,0.05513223356192223,0.0975,-125.14605683223675,0.12484787650217265,0.16049907823068024,0.3875,-220.19454673859184,0.12340433601442184,0.19639680222107317,0.485,-152.23711565849996,0.2661612219024957,0.17338782042230627,0.87
20030325A.indonesia.BASS.BHT,-212.71569444934758,0.05777520926501856,0.10637797373375049,0.045,-132.5822641546153,0.056671683019616656,0.15286517672108613,0.0825,-253.95848038151115,0.0973497431928412,0.07582564841921904,0.3275,-213.67874968709882,0.17066337640710655,0.10990986081777639,0.3625,-154.28319291764925,0.09070131735547352,0.30750044710148217,0.7325
20030325A.indonesia.BOBR.BHT,-262.8302896469006,0.15492909730931914,0.12967162463169116,0.18,-232.33948212634493,0.22689986631136802,0.06358159207563706,0.2225,-154.32195117574489,0.1696898464841221,0.11610118944455158,0.2675,-175.4749269951886,0.2684073084641135,0.15685238418436281,0.37,-120.87181216531258,0.16783946931028854,0.18420869951705812,0.4575
20030325A.indonesia.CASS.BHT,-266.68595353208093,0.07424393939591349,0.08601872570056522,0.0475,-217.4138679945487,0.0896686273112733,0.11688775736564706,0.05,-154.3232030971795,0.15224368028896743,0.12905560272777336,0.27,-218.73198208995058,0.3523374074009929,0.12679099005159852,0.565,-121.72002249889846,0.12711528749134043,0.24120878894517628,0.6
20030325A.indonesia.DJJ.BHT,-192.07136976173626,0.25063641661986724,0.07628115212916874,0.1775,-257.3642074905724,0.16591418671184055,0.13634815896104963,0.2425,-159.2304785094111,0.16922419196542865,0.11277918600238747,0.27,-117.47630625712151,0.2699153435409485,0.10532300335682591,0.5325,-223.88382172619018,0.22304862003587553,0.11775867443665014,0.565
20030325A.indonesia.DUND.BHT,-267.8055048243566,0.051819807659459,0.1944595186131423,0.055,-199.7647267363108,0.0715284532954799,0.14023398707610524,0.3125,-121.15406109773528,0.30608198835287354,0.09176153460926219,0.4175,-224.22475917741522,0.09250261418942628,0.1978879580396166,0.43,-153.52263903022396,0.0949252102703406,0.1633543191891454,0.675
20030325A.indonesia.LGU.BHT,-193.22229873592624,0.18813276117095287,0.10127543107236496,0.1375,-108.5207823813044,0.1255111581559199,0.10063074068515958,0.16,-248.63545107545977,0.1487715242311069,0.09281649815638726,0.3075,-141.25417164181647,0.15444033787015563,0.16571184914650663,0.35,-211.01978827008512,0.1695809907727517,0.14520713150955233,0.4175
20030325A.indonesia.LON.BHT,-145.2644693686481,0.08108164875026788,0.05095144999477059,0.065,-174.32751693068366,0.10651760850675358,0.024307864351085628,0.0725,-168.54481749747072,0.06226346550180742,0.06790578593124705,0.1125,-208.42463071724583,0.04049924549357611,0.055451203860878893,0.205,-237.10233155870753,0.16119564902535707,0.0999774226446847,0.3475
20030325A.indonesia.NE76.BHT,-260.70576313790855,0.08018327762505614,0.10450551745906773,0.105,-198.04936234900637,0.1695280115980664,0.02995138885624973,0.1175,-221.8880340266758,0.11755432127492345,0.08636322385176518,0.1175,-149.4871884858129,0.18164233675069508,0.0819794850342582,0.22,-126.20227381399849,0.2840067890716531,0.06408011280911168,0.2775
20030325A.indonesia.NE79.BHT,-163.3450505507673,0.08088477986956916,0.04568360424927848,0.0475,-162.43764918645766,0.0944388750945236,0.0365404090890331,0.0525,-158.4605242449366,0.05549324663273961,0.07593036839666151,0.0575,-164.84204988808958,0.06386966147208095,0.07566222822980344,0.0725,-227.55080631266054,0.16738721123538552,0.0583853365735627,0.1225
20030325A.indonesia.NOVR.BHT,-193.41560321391043,0.06277910719574785,0.07132287616678841,0.05,-175.4002095371048,0.14407475277502882,0.14981546743856516,0.1525,-210.92494058275744,0.2272258858291021,0.12000993585801902,0.2725,-231.44359779513135,0.20980383432734093,0.12043283832467301,0.3075,-121.70987592484164,0.4787149718417385,0.10657782767422995,0.5075
20030325A.indonesia.PAYG.BHT,-187.31594470780806,0.12426301019513747,0.026548760520780902,0.0725,-240.39993434087017,0.12312767388291529,0.08206299150268523,0.0775,-185.70658001218897,0.08636004098712133,0.05529782538066844,0.0875,-239.02603665573594,0.2050289366048476,0.06806294362650425,0.355,-162.86743351798452,0.08128529805103898,0.13848409036070827,0.465
20030325A.indonesia.ROGR.BHT,-217.3046594799635,0.16454830188839648,0.11061664157842924,0.1425,-174.12247920190626,0.29260577399168214,0.08922078391984481,0.155,-216.45225247820875,0.17377134236993944,0.10826071934261924,0.2425,-152.8313034877326,0.2073838153174765,0.18930260919832823,0.4425,-122.9964313977598,0.07961768300121606,0.22300450520488208,0.4775
20030328A.tonga.CSS.BHT,-150.25666649342168,0.15143990776925134,0.035052363492569405,0.055,-253.54712828475778,0.12614290319154212,0.05961469804860293,0.2675,-178.29239035626878,0.14867783757806696,0.05264234033126696,0.3275,-123.17910761373685,0.13292512569174025,0.12358564350892463,0.6475,-207.70300563558797,0.21919624107627256,0.06503612897915029,0.73
20030328A.tonga.RCBR.BHT,-163.21428920201402,0.09261730100905487,0.044272844942762804,0.0875,-120.11044250250626,0.16598138649008887,0.043392941845779,0.2,-118.73131934455927,0.1594459800551888,0.04523439416068297,0.235,-162.18125010029067,0.16762519481022858,0.04997015765364935,0.25,-240.5444605685558,0.14163503287407925,0.061326259234765264,0.33
20030402A.atlantic.BJT.BHT,-125.43767818035491,0.24325325241224757,0.09070338338708137,0.1425,-124.7598403494228,0.13164977093046426,0.09227150554313289,0.17,-214.83331110933867,0.17925036453976229,0.03214281400392883,0.245,-147.29260034535707,0.16532286320879547,0.0885510872187232,0.3425,-178.6181955523833,0.23395914285835287,0.060816753646083174,0.7
20030402A.atlantic.DRV.BHT,-111.13087364197594,0.10484209454192012,0.04743613161133161,0.05,-134.67619152523923,0.13921770907736744,0.07121866093217212,0.0525,-198.75124732904146,0.14358524843114195,0.0663272937950665,0.0575,-198.25003926754349,0.1106514664758621,0.02134883638489456,0.0575,-239.56595808029292,0.1453493796676692,0.22775839320691255,0.125
20030402A.atlantic.ERM.BHT,-183.34110346900422,0.0889664006930724,-0.016930501920318423,0.045,-232.75060774546014,0.18751280800695377,0.05563938208845797,0.205,-259.75402679407625,0.2036345310076397,0.07093627494309765,0.25,-141.4526778236467,0.15030590605868635,0.10406704940472848,0.605,-177.38611345684387,0.23879877528960441,0.11778272763435028,0.6525
20030402A.atlantic.KIP.BHT,-183.31682676427937,0.06405964677569319,0.08534867426676984,0.0425,-225.49326261017268,0.10844339372498496,0.13248496121622907,0.045,-249.90620313727413,0.08337092731082114,0.09206413967137009,0.0575,-214.8842007982263,0.11676225281825842,0.15283189460798552,0.06,-182.5206123803385,0.11083571879886023,0.1678644628899146,0.07
20030402A.atlantic.MAJO.BHT,-216.52869298935119,0.0859797817702782,0.03689197347384491,0.05,-261.6760746619586,0.052310715866435126,0.06088366880437536,0.2025,-212.3970210960503,0.051304059893140457,0.06842235371124886,0.465,-121.42379661277721,0.15171299805550073,0.10010634606157855,0.52,-154.2533290729319,0.09612409378400906,0.13577417505857864,0.7775
20030402A.atlantic.MDJ.BHT,-138.21235546725825,0.08908744280594377,0.02772117144104183,0.07,-116.49848316850068,0.11088260635054442,0.06863116928220818,0.305,-246.28633884208924,0.11993526819465945,0.054561723764510024,0.43,-207.1236820534357,0.07959725298672575,0.11328163273808163,0.7325,-160.42056768964744,0.14107233049898132,0.10427853789663619,0.7875
20030402A.atlantic.PMSA.BHT,-217.80385114252815,0.12858036765798006,0.057847472284109656,0.07,-218.78868178045607,0.1741550690555363,0.08360030840263989,0.08,-179.3987751213329,0.13451456391611213,0.08375836877850867,0.0925,-218.2641587044766,0.11708465649591397,0.0726167595865278,0.0925,-147.957230146909,0.23343990811450016,0.08000771082635846,0.3375
20030402A.atlantic.QIZ.BHT,-184.5890965104148,0.09913824248683388,0.06127389988856488,0.12,-260.0187944293025,0.07042782098809364,0.07941510689689765,0.255,-125.06931921217125,0.15633407860427542,0.12148714599954456,0.3,-158.18462036299576,0.4306598736406632,0.05020757476645735,0.6025,-218.71326307164472,0.16992752333861139,0.16044604615008135,0.865
20030402A.atlantic.SSLB.BHT,-134.1172750089554,0.1484451775218147,0.10251622618662835,0.1725,-111.21780573527843,0.03225523128438667,0.08989778983396204,0.225,-256.6265183091167,0.13698579973122033,0.06324639177802989,0.3375,-221.0093453161565,0.07724725414969798,0.09815276158687992,0.7325,-161.0027386143856,0.24360827190285253,0.06315510500065287,0.865
20030402A.atlantic.TAU.BHT,-266.0074577106371,0.10083406039695056,0.27896416403470464,0.045,-225.27877756931358,0.13415187502648707,0.3192821732940482,0.0675,-189.1285695174683,0.11290403291353324,0.19766364337219308,0.0725,-190.1511170701323,0.23580751693188354,0.3299916774017596,0.1025,-226.2870570265973,0.22217059690667396,0.32680966571881337,0.2025
