file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n0.174_4.75,-146.536641434,0.0358532656235,-391.984175354,0.0175,-194.746571798,0.0490334164056,422.894207674,0.235,-126.134282381,0.055715676225,399.758368777,0.32,-155.258581001,0.098693507095,891.194475124,0.8525,-228.224888099,0.167800651287,609.359022051,0.885
n0.174_4.94,-131.14689319,0.12332401092,120.561706072,0.0375,-195.325737401,0.0768267321165,420.173001049,0.2725,-125.910295235,0.0375513258929,312.85590622,0.285,-228.238009142,0.12173365548,876.545051629,0.945,-154.904464926,0.130049851029,1181.75551954,0.9675
n0.174_5.13,-155.650902975,0.0975080626144,289.817988755,0.045,-190.346954532,0.120248893373,69.2188091465,0.34,-123.279934691,0.146390131601,91.8587856373,0.465,-230.451124964,0.0963769608664,233.679493171,0.7325,-156.699496303,0.0953766648583,294.480864144,0.935
n0.174_5.32,-135.068490593,0.168581816775,77.9422480662,0.09,-189.784513881,0.0658676460044,155.502303124,0.1825,-128.994833886,0.0493704533508,164.666399086,0.195,-229.364767807,0.190165072031,909.355714075,0.9325,-157.782591757,0.0823426593249,859.377490498,0.9625
n0.174_5.51,-129.336091349,0.0754672269668,198.523387837,0.0425,-129.889391817,0.136372027518,194.936734926,0.055,-189.686256584,0.183331118587,267.229020295,0.18,-228.637145663,0.162833998315,1458.29633525,0.94,-156.893732879,0.130346482485,1409.89062276,0.995
n0.174_5.70,-126.60233458,0.16251542118,115.972400177,0.09,-157.780200132,0.157350043476,856.735499114,0.09,-189.240305353,0.133110225722,184.669155959,0.1175,-156.5485073,0.132632918221,893.581050544,0.9025,-228.177553891,0.176559207579,842.511176352,0.955
n0.174_5.89,-224.265311845,0.183247522301,352.141224462,0.055,-196.351670136,0.262370946761,117.182461638,0.14,-128.037621908,0.0534418448967,147.093961685,0.235,-227.596246071,0.145417170683,519.302201402,0.905,-156.35079625,0.173659588057,567.439479378,0.9925
n0.348_0,-154.085077983,0.0869964047259,22.1797406434,0.065,-192.965696698,0.0718433454788,23.4056742392,0.3425,-123.41039183,0.0836872983995,19.5685447526,0.4025,-153.634141348,0.0826762007171,22.1896349802,0.7325,-225.898383679,0.142603326098,42.2973818242,0.8975
n0.348_0.22,-154.517362893,0.0762317186219,35.8681230393,0.0575,-125.483447696,0.165098147463,21.4059082076,0.25,-226.433706692,0.0944382709552,52.3155218679,0.5125,-191.392103701,0.0860332666566,31.6067609924,0.5225,-153.8339523,0.067900078444,36.24762265,0.65
n0.348_0.44,-227.496211246,0.0627169852624,99.6619884423,0.0375,-228.574645588,0.0625397592588,97.7265611244,0.0725,-126.981755696,0.169587325969,20.1501667631,0.245,-227.913863802,0.16900367372,99.82921064,0.7875,-156.177753026,0.173981441524,92.780792348,0.935
n0.348_0.66,-160.89468317,0.071481171202,88.6584203778,0.05,-157.097202146,0.157036713291,104.255963207,0.06,-128.730077707,0.145141166894,14.4335104471,0.155,-157.970650933,0.0936573695545,105.547198525,0.455,-225.583329672,0.145714248283,203.93480504,0.905
n0.348_0.88,-209.918663168,0.0638801376276,-166.087900699,0.035,-186.764280394,0.076472254143,76.8570965092,0.1475,-124.478916757,0.114559176142,28.2539242604,0.2375,-156.543162956,0.0649285880734,213.287755301,0.6525,-226.699183435,0.166596982378,320.512302644,0.935
n0.348_1.10,-120.575349009,0.104052951665,24.4098746605,0.06,-121.02866954,0.0741659872421,26.2295476124,0.0625,-188.836966931,0.0522377197391,147.967997081,0.2575,-156.534932423,0.0637913156906,364.585916861,0.6625,-227.82239211,0.189395577822,500.802057197,0.9375
n0.348_1.32,-225.969872483,0.137578294899,194.127231782,0.0575,-121.31670874,0.154246085839,48.6474208492,0.3875,-185.935998273,0.085382798523,98.5436822732,0.43,-156.580031006,0.0794782480055,198.187759332,0.58,-228.606457788,0.113377917937,250.791049221,0.8475
n0.348_1.54,-133.303884389,0.131631847625,22.5881660728,0.0775,-110.02280544,0.118739343108,21.6260598454,0.12,-188.969062434,0.159893117769,85.8114233167,0.2875,-156.046234423,0.0579092409937,186.576585999,0.68,-226.307172084,0.126765632561,199.28974746,0.9475
n0.348_1.76,-133.797010344,0.0703086849972,23.3420616225,0.025,-203.857230077,0.130388272628,-19.8362469781,0.05,-132.75207348,0.0989698367281,23.7016028393,0.0675,-156.595289588,0.0645987429485,179.01601786,0.655,-227.142221833,0.110883099612,203.285606434,0.925
n0.348_1.98,-137.225859383,0.175029085893,-10.5896223633,0.085,-185.632884275,0.0993171904828,23.8358887051,0.105,-119.244099432,0.325377279268,19.4663577092,0.1525,-156.272144666,0.0430948573543,80.523772244,0.595,-227.435181613,0.150463090241,58.0209012643,0.8775
n0.348_2.20,-173.634081664,0.068951397956,-47.2946989711,0.0325,-186.658981435,0.0592111700601,26.9755098352,0.0425,-186.113233112,0.183600461308,27.0168906372,0.2675,-156.82636432,0.091911537771,83.938858105,0.63,-227.598125723,0.129896568134,60.557738246,0.635
n0.348_2.42,-192.955326976,0.0962370141019,25.6161256975,0.0575,-193.902680105,0.163885490681,22.3336787127,0.075,-131.548148645,0.0692305817552,58.2010600086,0.2825,-156.899860717,0.177533637796,96.5509729579,0.83,-226.835401096,0.13418179057,98.1369108103,0.88
n0.348_2.64,-155.196410946,0.172702414176,173.909743878,0.1175,-194.776675061,0.18472105003,51.6406913174,0.19,-131.386166102,0.0586657043797,79.926297698,0.2325,-156.948411333,0.115770256182,197.934865753,0.8875,-227.791314117,0.142453535949,145.982595728,0.93
n0.348_2.86,-208.152698251,0.0550293868212,2.35972748163,0.035,-140.381759135,0.0651850416285,-35.4082356817,0.0375,-129.656124372,0.0822462104646,50.4234191872,0.2975,-230.019456277,0.139973552585,116.435759509,0.895,-157.169508311,0.141995741893,164.712596595,0.9075
n0.348_3.08,-133.873759036,0.0702459215616,79.5314676273,0.0475,-134.213035011,0.0510998262815,79.6044823937,0.05,-229.636913071,0.13059565525,185.376204126,0.075,-158.034946413,0.149741287705,169.731216112,0.62,-230.639865973,0.182708914313,188.352166039,0.7875
n0.348_3.30,-192.377825105,0.0861226733398,111.806706836,0.04,-193.288372488,0.304018838601,100.490340754,0.165,-123.309455565,0.103766312307,80.4163382123,0.235,-158.656458897,0.168581448141,297.410785182,0.6775,-228.845021834,0.192940633257,332.640908833,0.885
n0.348_3.52,-156.339230451,0.0626496620638,1106.51261298,0.0675,-194.857415955,0.121667254636,242.325434103,0.135,-123.900873764,0.101277038456,455.984151315,0.3925,-227.64544317,0.104818447561,1365.86606414,0.9075,-158.29038525,0.120034356873,1240.8788052,0.9625
n0.348_3.74,-226.997204603,0.0926547357404,1731.15808389,0.08,-192.927853862,0.0438107556272,398.845989582,0.1375,-123.243723143,0.0854071778078,500.748757442,0.4675,-227.425391034,0.0714714315332,1738.88330703,0.8675,-157.418519486,0.0908368387949,1332.2831958,0.89
n0.348_3.96,-222.647758823,0.0346419518322,380.656485604,0.0225,-190.095084272,0.0710313786903,363.441835274,0.25,-124.406773921,0.0814618889677,277.230455747,0.4375,-157.432439582,0.134074860416,878.004419412,0.7525,-227.53934153,0.165466288634,1170.91834585,0.94
n0.348_4.18,-135.675477477,0.102894652532,36.1690247346,0.035,-191.157308792,0.102021250424,74.3953455923,0.2275,-125.161296612,0.176372562427,86.8634412996,0.4275,-158.004587165,0.0968482958462,245.274031276,0.9,-227.80673456,0.217026529184,315.220815636,0.95
n0.348_4.40,-191.748769826,0.121178195162,27.4236335048,0.09,-130.358017676,0.260715389917,21.4690792774,0.245,-192.302495016,0.217930072444,27.4067233571,0.345,-228.550557129,0.0956239150615,61.1511535867,0.615,-157.999187312,0.101964962555,52.3851124546,0.6175
n0.348_4.62,-242.44489105,0.124003740981,153.956572671,0.0925,-229.197799054,0.176780000918,102.017592072,0.1525,-124.962249611,0.221961044245,106.579457085,0.4,-155.440939304,0.0787838468417,120.488898144,0.43,-188.72056067,0.0941305471386,162.65599664,0.75
n0.348_4.84,-206.985513783,0.0420386564312,-434.938200157,0.015,-126.74481654,0.0361568738586,277.915874647,0.3,-196.197282697,0.0814628958508,446.363490149,0.3175,-155.322995719,0.0832752551615,888.692547239,0.895,-228.523294782,0.169408626509,753.810372668,0.9175
n0.348_5.06,-127.281411917,0.0763444239108,49.7761656475,0.045,-228.221831913,0.0954663112892,294.795772483,0.0575,-196.448297945,0.0914144141409,56.9361143856,0.2,-228.66814868,0.0779392957888,295.681556828,0.92,-155.437441741,0.278017204207,343.575509315,1.1225
n0.348_5.28,-157.569888826,0.0479838600985,224.365153524,0.055,-129.176689462,0.121764182194,65.1202457409,0.2125,-196.525583225,0.13499511226,106.754667929,0.2675,-156.962191631,0.0830750391652,224.840968891,0.675,-229.506091218,0.19794459894,246.217653638,0.9825
n0.348_5.50,-227.256194167,0.0581130055069,736.918608473,0.05,-190.85111534,0.254781986327,96.4317846919,0.105,-129.926409915,0.0820646770309,137.719757893,0.18,-228.064375265,0.122575640159,749.830906095,0.845,-157.255311808,0.144854797489,666.290540444,0.975
n0.348_5.72,-227.490511452,0.066147221521,363.144493418,0.0475,-121.464923238,0.170750097876,51.4331324557,0.065,-187.429338527,0.0869040478385,103.315290401,0.1725,-227.959189717,0.127574074081,365.016153287,0.9,-156.53185985,0.157728659195,392.359733686,0.91
n0.348_5.94,-125.957436554,0.0967023969247,67.900158345,0.0375,-201.647239287,0.081812712023,24.6162696477,0.0475,-129.154071906,0.106800440153,92.3019834791,0.19,-227.874275285,0.266413538275,148.289103854,0.99,-156.304263147,0.203303118164,183.865694346,1.035
n0.523_0,-140.318563719,0.0594428272046,-32.9646909125,0.025,-120.641450824,0.202332091483,29.0502816858,0.4575,-158.189078683,0.0876678601239,60.2199025225,0.5775,-190.661051947,0.148138317456,35.3084337191,0.6475,-227.577795938,0.141064781313,56.1928866752,0.7725
n0.523_0.26,-202.90920639,0.079748753798,-18.891774085,0.04,-195.049461726,0.104158063931,28.9999946348,0.295,-114.275810634,0.12823465729,26.9856783176,0.4225,-225.27664308,0.205161596094,54.9297617929,0.6675,-152.939392601,0.19245533567,56.569747182,0.915
n0.523_0.52,-219.67540105,0.122128137099,-15.4926418453,0.0475,-117.906399134,0.0591540597798,28.0971593168,0.1775,-195.341056904,0.247194876181,51.4093429086,0.21,-155.078551497,0.0847883557584,99.3472158347,0.6925,-227.086431461,0.130232847142,131.971848842,0.885
n0.523_0.78,-207.035421953,0.137589794807,-34.2232036702,0.05,-195.788749391,0.0935430304753,56.8939162127,0.19,-123.362553734,0.117785518639,60.3509628712,0.5,-156.426621717,0.116251869376,141.893365639,0.8875,-227.720667038,0.205045616453,167.9764007,0.925
n0.523_1.04,-156.898896928,0.0681629413388,164.527661443,0.0275,-190.799372702,0.122993728872,62.3164175375,0.26,-126.419723887,0.128049261181,40.4924458472,0.3225,-155.928837084,0.136182924644,169.42206257,0.84,-227.428275059,0.201529376432,181.344261849,0.935
n0.523_1.30,-224.732988739,0.164947540755,139.580928515,0.0625,-127.159221174,0.194313987541,39.9977342872,0.3075,-189.309430914,0.221452850815,61.9831048742,0.4175,-155.971106278,0.148749009746,131.559990481,0.6775,-227.950150588,0.11457549573,196.373030738,0.84
n0.523_1.56,-116.319602642,0.0785706579584,14.9792129236,0.05,-220.307741566,0.0998506502531,1.0141092452,0.05,-193.77842525,0.273002684944,59.9927762246,0.18,-156.349360969,0.08587563685,207.110021836,0.84,-226.888009766,0.106796567321,209.190101114,0.92
n0.523_1.82,-158.837480768,0.0992503917706,135.40019925,0.03,-135.109428804,0.0973052055482,-11.4855437513,0.0325,-187.113741202,0.0861972619129,59.9645582758,0.0425,-156.070268614,0.057699729619,171.143008736,0.6625,-227.817465962,0.235694781634,168.737059245,0.9425
n0.523_2.08,-228.434398506,0.157802285655,68.6996478741,0.0725,-187.031364356,0.179356880718,37.0284101676,0.2475,-113.934483682,0.221595788516,25.0843738356,0.425,-227.897441403,0.0697019021579,69.9999841222,0.6125,-156.483043864,0.0932319497082,68.3657567547,0.6425
n0.523_2.34,-129.752936002,0.0547130138439,10.3395746619,0.0275,-130.872475509,0.109469318133,11.1870085826,0.0925,-191.100149163,0.296961231517,19.6643919424,0.27,-156.972410012,0.121812924955,57.495710833,0.795,-226.275911637,0.144320297068,56.2523926736,0.8725
n0.523_2.60,-122.569075775,0.0576362793806,12.7940497191,0.025,-191.427614135,0.109326505219,52.6823746538,0.24,-130.622594819,0.0407586330817,81.9478333941,0.2675,-157.360020991,0.118183069517,138.664745588,0.8275,-227.425709914,0.143910409648,92.4996903011,0.8525
n0.523_2.86,-156.661637673,0.107900015938,87.333488276,0.0725,-185.12874091,0.119563641853,21.457322252,0.105,-131.399048783,0.138470666556,45.0654437949,0.2275,-157.180820415,0.152544262892,88.0525310428,0.78,-228.131401325,0.231328757169,74.5062438685,0.925
n0.523_3.12,-195.066820354,0.0624767248254,31.6368087427,0.0375,-125.568116954,0.148631394818,39.9740297509,0.1825,-192.329973159,0.274980007655,51.4758044555,0.28,-157.482453989,0.0608183643633,92.1326508431,0.41,-230.665490805,0.193881787076,132.578586961,0.7325
n0.523_3.38,-158.223754149,0.10301374133,237.014266707,0.045,-157.850074268,0.066312413609,231.702883362,0.0575,-133.380002592,0.0512056093296,114.737143775,0.1125,-158.860990586,0.143963400782,239.835524385,0.8475,-228.358026892,0.173230655403,261.747117804,0.9
n0.523_3.64,-194.804701946,0.0874773187057,80.4781791023,0.0575,-194.183154139,0.116750442955,84.4547612565,0.0875,-136.436922182,0.373675174832,-0.794244120722,0.14,-158.537909234,0.127957544196,289.271245248,0.775,-227.715042002,0.172613367913,311.974601756,0.88
n0.523_3.90,-136.087392528,0.108380100392,57.9025927492,0.07,-126.0821918,0.267804578028,118.818742818,0.195,-190.537918856,0.0768231072685,160.005618374,0.2475,-157.648917617,0.121765098617,409.30211672,0.8075,-227.266890512,0.187153322761,575.354820326,0.9475
n0.523_4.16,-199.554964587,0.1063199199,-6.88828988509,0.0425,-122.180818252,0.0774153185228,26.17863314,0.0475,-120.624761552,0.18124450077,22.5984328417,0.0925,-157.641985937,0.240905089023,95.4307391475,0.93,-226.803500136,0.219967425896,144.743792668,0.995
n0.523_4.42,-185.922401507,0.0861026912651,24.4323281739,0.0475,-123.278312527,0.0740427379049,28.8841535297,0.2425,-185.180833746,0.211296305637,25.4451407679,0.475,-228.271910963,0.201006194306,42.8726825313,0.5825,-157.10753157,0.107026047857,34.6111073752,0.61
n0.523_4.68,-235.583425697,0.148995261116,16.5208335931,0.0925,-235.02906228,0.154040369316,16.3414041233,0.1825,-194.063011564,0.232748959633,6.63289423652,0.2025,-118.243598599,0.0406348123779,13.5443246386,0.2125,-159.814472532,0.144030338952,11.6141183617,0.7275
n0.523_4.94,-225.987905261,0.131995207711,17.8734346219,0.085,-225.182397489,0.0927728162221,18.7208039554,0.2525,-199.762195931,0.157302261119,10.4608779147,0.2625,-121.333841221,0.354347896516,5.81026664101,0.2775,-158.136010673,0.102299522047,29.0071493045,0.825
n0.523_5.20,-122.73803463,0.0457131701101,23.0951278835,0.0375,-121.400434171,0.222413403177,25.1646680154,0.3725,-154.970924473,0.218220371934,26.1980691778,0.485,-231.749795556,0.414807485661,37.3327334203,0.515,-197.453471863,0.11657700814,42.7729845336,0.5725
n0.523_5.46,-209.329107497,0.0520798100584,-59.4322493241,0.025,-226.958114428,0.0860771270642,111.59733063,0.0325,-98.80145796,0.0745975527087,28.8661538561,0.055,-155.503850342,0.0891921155806,95.5899674008,0.6075,-228.216550978,0.181181948184,117.31095767,0.9925
n0.523_5.72,-202.665626383,0.119470872779,22.6857380878,0.04,-131.317000665,0.119932241285,47.0038125506,0.0975,-105.850098916,0.373449249275,21.4020267744,0.145,-228.507862508,0.145211014308,179.1300452,0.92,-155.906642084,0.130719410932,176.667647576,0.945
n0.523_5.98,-121.122821341,0.123488391114,35.1333120346,0.065,-229.888140451,0.0866915680728,127.933742017,0.085,-127.802741453,0.0558304070009,49.0587659032,0.1375,-229.391820336,0.11011286727,128.656368664,0.77,-157.399900844,0.130799431013,154.0482115,0.91
n0.697_0,-192.837791553,0.143157623759,10.2096031933,0.0825,-192.295122555,0.0834992001517,9.74081061157,0.09,-122.368025145,0.430385812205,20.484950675,0.51,-159.282613525,0.137032432376,47.4380644861,0.765,-227.332343367,0.113894377375,46.1179519141,0.77
n0.697_0.31,-133.513717323,0.120116527495,-6.22951926646,0.0725,-114.577105465,0.0543307728633,19.0285029161,0.0925,-197.63386274,0.152511823711,19.7931318976,0.27,-227.948390985,0.151113658182,55.2937829791,0.6925,-156.542436055,0.225766209201,60.4615750682,0.8825
n0.697_0.62,-127.55595316,0.0728774220235,52.932810068,0.0975,-126.664358482,0.231794296241,51.9816120457,0.1625,-194.370477676,0.238441622819,58.8438042044,0.2275,-156.143475124,0.134242580073,159.81851547,0.815,-226.332969587,0.170881714233,154.199725061,0.89
n0.697_0.93,-203.249303956,0.0547785589773,23.1787708636,0.0225,-224.927399851,0.0620302520306,108.558746053,0.04,-124.992962211,0.063640672181,59.3548690942,0.42,-225.866343273,0.133349542017,111.140285662,0.8575,-155.629882203,0.183898742683,105.66074998,1.0575
n0.697_1.24,-226.90195573,0.0951070950675,117.509906185,0.1125,-128.239018493,0.059296774818,44.7035408102,0.3025,-189.089888466,0.175520559887,42.1895536627,0.5425,-155.720326363,0.121674271506,86.6691118363,0.6675,-227.507958231,0.130669322408,117.644297775,0.815
n0.697_1.55,-156.409437296,0.0730369780856,154.38371166,0.0525,-155.406721193,0.121446292929,143.889974617,0.1175,-118.071521644,0.257521636741,34.1228558408,0.49,-156.922668731,0.100521999309,155.143396537,0.8525,-227.073543128,0.118558373107,179.432740634,0.8925
n0.697_1.86,-135.310137002,0.110998219838,17.3226068904,0.045,-186.660356326,0.124620241736,44.6289297303,0.09,-118.168461269,0.0713867076087,41.9489794824,0.1775,-156.749181094,0.191637070505,159.542945957,0.85,-227.753612048,0.156315053615,190.820582095,0.9375
n0.697_2.17,-200.342523759,0.0722316871647,22.7414527304,0.035,-134.630956027,0.133500840198,-0.294492794451,0.0425,-124.605968654,0.246359793653,29.9178980539,0.33,-155.198064659,0.116385394645,83.1131333945,0.75,-227.02688991,0.236477991792,70.242653599,0.935
n0.697_2.48,-176.794974231,0.0522707359066,12.4928606294,0.0675,-177.552867661,0.232796792461,13.0687061801,0.2225,-128.107163135,0.191484920281,14.204298614,0.3525,-154.501980183,0.180214226471,20.9081404154,0.47,-230.414294828,0.183942786649,18.6523336892,0.505
n0.697_2.79,-209.083711064,0.0932371038361,-12.2709625318,0.05,-208.535969696,0.0718515899589,-7.90949129733,0.0625,-116.383164095,0.108317632223,11.5625010862,0.2025,-228.001225462,0.150641698753,42.7211065998,0.52,-158.009196236,0.121766916511,36.1136211782,0.6425
n0.697_3.10,-142.863978183,0.0328171317046,-46.84803956,0.02,-201.637975195,0.0787372038903,37.8607068161,0.2625,-121.720114502,0.0680685206899,47.4862756845,0.5175,-157.303909119,0.245067334637,56.1493376645,0.925,-228.847079815,0.286495810071,53.0107707407,0.9325
n0.697_3.41,-119.628540731,0.0744318439028,13.5506766884,0.0625,-133.500942601,0.200071721318,64.0589802219,0.21,-160.001714588,0.20530616607,182.231145057,0.23,-159.23179799,0.0701027089024,185.330226497,0.625,-228.302227054,0.152288699419,171.623482416,0.83
n0.697_3.72,-135.367867564,0.0747819622154,92.1986179716,0.0575,-113.855519578,0.0523503301178,41.5013765636,0.0775,-187.805845984,0.134760841715,132.553223209,0.1575,-158.467862856,0.0843180000022,380.227730681,0.64,-227.694157422,0.206766607743,341.628052974,0.9175
n0.697_4.03,-225.759039423,0.0846132235904,216.592433791,0.0525,-156.824125731,0.125899075776,222.706373562,0.08,-131.59136608,0.133264917687,93.2230159251,0.1625,-157.551572507,0.0992038227761,225.458937241,0.87,-226.549146874,0.154974159976,221.42761853,0.9125
n0.697_4.34,-122.682434818,0.091519372679,25.3705155993,0.14,-134.49160304,0.153629804847,71.087725597,0.16,-186.654122482,0.119054702998,43.8304447931,0.225,-160.457641105,0.042288258993,93.0101573427,0.53,-227.850667098,0.104494243521,111.894563024,0.8875
n0.697_4.65,-138.269990248,0.0814670111543,-0.649868829692,0.0525,-228.58020558,0.0817556401418,61.153570525,0.065,-196.523101,0.165716121597,34.3483854939,0.4375,-159.819790639,0.0791534263164,51.5597327612,0.5475,-227.70568236,0.0932812115248,64.144869269,0.68
n0.697_4.96,-230.889598896,0.142293908115,41.209723476,0.0775,-190.839304451,0.170984655235,17.3675053717,0.1425,-125.736832594,0.126190463975,18.1266818536,0.4525,-229.59583309,0.230476610977,45.6342486298,0.7075,-159.052953057,0.09161241418,46.1641112212,0.71
n0.697_5.27,-155.640250967,0.145291219451,49.4886479413,0.1475,-203.391611571,0.266687072835,14.6261282083,0.33,-118.808609876,0.171049205664,25.5115991997,0.4475,-229.484979725,0.176993991344,43.5701997695,0.675,-155.104750524,0.112538017625,50.32008912,0.7
n0.697_5.58,-134.181042628,0.133542910439,-21.8730928503,0.06,-227.327648007,0.107553434354,99.0897961382,0.0875,-185.492052674,0.248352123235,39.5533584624,0.3,-154.266881709,0.133405074612,132.041160623,0.8125,-227.972476765,0.173330175826,99.5430703546,0.8125
n0.697_5.89,-227.781132929,0.107056221354,90.2486872976,0.0875,-195.952492522,0.201443854351,36.9802155155,0.1425,-129.433270478,0.127770637595,38.430826086,0.2475,-227.322674136,0.116989000784,90.757286674,0.745,-156.403650134,0.11618604933,94.9335202381,0.8475
n0.872_0,-160.417979738,0.183391818108,43.3766978998,0.1275,-123.092242931,0.202848728905,24.1977543434,0.1575,-122.423324419,0.0975772142075,26.0623377008,0.255,-158.93328322,0.136200837944,47.194288125,0.585,-226.780152183,0.160641703324,55.6112806583,0.63
n0.872_0.39,-140.165248264,0.105594823846,-22.4407218858,0.0475,-225.554298026,0.105936451266,48.0695967117,0.0575,-115.989019967,0.115105169487,25.8228914163,0.48,-160.175017379,0.151652879835,42.1288363695,0.5275,-226.843635039,0.22405201794,51.3518728053,0.755
n0.872_0.78,-183.218168728,0.223882195065,42.8434078674,0.1,-184.078200417,0.195450554779,44.5011370809,0.2475,-129.023820394,0.0941223302942,54.3108283169,0.2525,-154.200700913,0.0653587471279,95.3302072681,0.6225,-225.329819612,0.141591085433,113.891999232,0.91
n0.872_1.17,-153.551394394,0.0957169811682,100.28410816,0.1025,-184.943311787,0.166803686799,22.9657940199,0.2,-126.597557907,0.0708265586131,50.7544623808,0.255,-154.240766966,0.126596925184,101.447492853,0.9,-224.734821538,0.40173627155,94.7759489236,0.93
n0.872_1.56,-183.761467254,0.140710441421,44.9641497591,0.0775,-120.658114106,0.171861590662,19.1089708702,0.285,-186.297724989,0.0656513627966,58.9370330211,0.3175,-156.451926518,0.0494374690109,131.075734558,0.64,-226.938216218,0.130644662857,118.265961149,0.87
n0.872_1.95,-226.701561697,0.128280085984,127.56971278,0.0475,-187.439031821,0.0448667419852,51.8220279184,0.215,-126.151404484,0.0990210637995,63.9973108696,0.3425,-155.596370577,0.138299650083,142.777463046,0.78,-227.316750696,0.127314843439,128.300790559,0.8975
n0.872_2.34,-107.10101285,0.0427983334239,15.6914036413,0.04,-155.802465551,0.0478679272473,68.5227668365,0.0425,-128.83560941,0.0847665595852,25.6204503646,0.105,-155.406068126,0.0476264238221,69.2792685638,0.64,-228.428019588,0.192974778569,68.5448164734,0.82
n0.872_2.73,-130.304039081,0.102767357865,11.2676588629,0.0425,-116.689015359,0.101055607196,15.1716752601,0.155,-187.296565238,0.211628296121,18.2946170779,0.2675,-157.168544745,0.121114262599,33.878246982,0.6125,-228.81262444,0.138468679349,50.0861114705,0.905
n0.872_3.12,-192.631349127,0.039110421484,57.1194835607,0.0425,-192.138387838,0.155704231943,58.1420768238,0.3775,-122.915084595,0.0980199065746,46.9579941163,0.4,-154.958299073,0.182637141953,62.4109923715,0.76,-227.803147252,0.35083083607,70.5123794479,1.0375
n0.872_3.51,-106.319347142,0.0589364070547,60.8223117736,0.0775,-134.750969942,0.0882580854442,80.0124562086,0.1425,-187.206991077,0.0948658493511,88.8118109963,0.155,-159.117975812,0.105674046964,181.220658625,0.5725,-228.538330736,0.127216059405,220.071681669,0.91
n0.872_3.90,-225.30092623,0.0648614760223,263.00057802,0.0575,-131.449610288,0.0341756025418,119.956590637,0.0875,-186.143299607,0.0903914294455,112.615061026,0.1975,-157.712916324,0.0615576254613,326.606018574,0.62,-227.707533802,0.174179355092,323.052146791,0.9425
n0.872_4.29,-156.185452241,0.112229746212,87.2881481802,0.06,-138.119946578,0.145068949017,-11.2214767308,0.0825,-121.890759996,0.0667462056874,54.2973705615,0.2225,-159.554950757,0.131234586398,121.381399936,0.92,-228.19949342,0.335892198599,110.354770626,0.975
n0.872_4.68,-138.456801669,0.0892178316699,-21.1268830435,0.0375,-197.097973467,0.0967238799377,29.1376473611,0.0475,-128.839367836,0.0457433224754,31.2286474918,0.305,-159.246426554,0.158449270362,73.7079279307,0.6875,-227.426462617,0.146607088145,92.7182071338,0.8825
n0.872_5.07,-204.237630087,0.0704948064242,-4.55242779148,0.0325,-141.748602125,0.151664485895,-22.5427140046,0.07,-122.368246185,0.199528632469,20.1145561689,0.4425,-229.877044765,0.183829048338,42.8751712528,0.7275,-157.17498458,0.276856520932,47.0390037665,0.9425
n0.872_5.46,-128.070862679,0.105115822344,-16.3673310027,0.0425,-205.565050865,0.0976480502093,24.8448228072,0.13,-117.557192365,0.244307852971,15.4043082601,0.15,-230.172885112,0.214961179733,54.6177526872,0.5625,-153.918187235,0.0625499511328,88.4753155383,0.67
n0.872_5.85,-127.60491962,0.115931114285,89.9213714431,0.055,-127.053766751,0.0963708120897,90.682693977,0.065,-196.765242659,0.202652959523,224.738414951,0.3475,-229.933951291,0.106572847897,466.104828479,0.86,-157.341300974,0.106710946478,648.873046193,0.96
n1.046_0,-227.307780178,0.182384593149,59.3227967387,0.0925,-225.9113623,0.10733030529,59.406730948,0.095,-126.310983252,0.100083400926,35.1800905079,0.5125,-226.665430968,0.0776397123624,60.4895963304,0.6825,-156.076329592,0.216991550522,41.8277875466,0.695
n1.046_0.52,-129.09617345,0.0368970265579,19.2968526515,0.02,-118.414660378,0.0767801002336,26.50295897,0.1525,-184.694810863,0.21987137458,57.7620719729,0.52,-153.307141772,0.139769904556,95.3291003017,0.6625,-223.927449636,0.197703897968,99.1633001494,0.9175
n1.046_1.04,-203.23252916,0.0839285730816,-11.0336386826,0.0775,-225.510732279,0.129006086749,119.904201064,0.1025,-127.477473652,0.0670765846893,56.1305948985,0.285,-155.102550286,0.0725414952576,143.177637567,0.6125,-226.203179019,0.211710401227,120.414697465,0.8675
n1.046_1.56,-224.874756319,0.0968467706299,119.808936131,0.075,-184.704368747,0.17211630759,45.8984488461,0.245,-128.748990126,0.30618368096,40.4480162811,0.25,-154.701412073,0.0767733172647,117.649785359,0.65,-225.666043192,0.181648805694,121.705938433,0.83
n1.046_2.08,-156.107729945,0.053931630179,94.662581607,0.0425,-184.812382603,0.156388998019,29.1703762215,0.125,-124.161837573,0.0705038695081,60.4654661283,0.3925,-227.454639586,0.128589229539,80.3184602811,0.8775,-154.34554427,0.210866202879,104.923579,0.8925
n1.046_2.60,-226.40550453,0.103949146993,71.2281657364,0.0675,-132.764110795,0.180918587017,13.6676859077,0.1125,-186.94253011,0.1568358178,33.2904094165,0.355,-155.029732642,0.0796801113845,68.6870061749,0.6575,-227.1218795,0.130222912897,72.3391302981,0.8775
n1.046_3.12,-225.357638049,0.212424686125,73.1222075888,0.095,-126.224221736,0.0990454169214,51.4298035803,0.41,-157.108247308,0.497282821166,49.2355034411,0.43,-191.108563872,0.11134459425,54.6931296632,0.515,-227.359860391,0.148017230356,81.3245313195,0.9075
