file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
70_72.00,-155.724152992,0.181249793225,239.83302324,0.975,-225.610713616,0.19326166597,295.014416185,0.7525
70_86.40,-156.04757031,0.248807828454,238.62821195,0.9875,-225.613880988,0.045084204244999995,322.53931945799997,0.45
75_0,-153.23357895700002,0.06883630521810001,74.1568854074,0.5675,-222.130120148,0.137705776252,57.511869356400005,0.83
75_113.64,-157.248126232,0.18911137989399998,91.5208020133,0.9075,-228.958822865,0.0574074717717,70.2269107976,0.4425
75_132.58,-157.514376156,0.276507437161,51.98173633,0.8225,-229.75787393,0.08888485020989999,40.2876617806,0.4075
75_151.52,-156.23721855899998,0.21123383211,84.7386875513,0.96,-225.714950587,0.0967216467587,108.989226052,0.915
75_170.46,-155.946671299,0.0707042988652,96.9368634326,0.6275,-225.729004508,0.151642360721,113.76728727700001,0.855
75_18.94,-153.52453561,0.127109335303,96.48390339299999,0.97,-223.734022145,0.113934156244,67.2550048344,0.83
75_189.40,-155.881470993,0.15233569490999999,55.619378066,0.9675,-226.111332816,0.126711729788,53.2612987048,0.9
75_208.34,-154.895526926,0.0707764012384,36.303117585500004,0.6925,-225.224535071,0.127443503858,27.737934975300004,0.7325
75_227.28,-156.299678623,0.14626916111899999,42.6736642153,0.8525,-226.166400167,0.109836121963,41.076760777,0.635
75_246.22,-156.286296797,0.17529769626699998,78.5585622106,1.005,-227.510270023,0.0779766589193,86.55722862200001,0.945
75_265.16,-156.834262874,0.10575125500600001,83.26208704300001,0.815,-228.001278623,0.07403778756639999,97.5996761368,0.9225
75_284.10,-156.517172276,0.08959079115150001,76.56464039149999,0.775,-227.18160578200002,0.0908168561145,75.1442561884,0.815
75_303.04,-154.885554064,0.1682366048,107.41474155899999,0.98,-224.274680377,0.122216799551,111.599253837,0.9425
75_321.98,-154.885885602,0.182986144811,142.711522577,0.795,-222.870878962,0.13510503804500001,117.62215488700001,0.885
75_340.92,-153.94905769999997,0.0679042849512,79.0618914187,0.69,-221.98616411,0.17280624598299998,76.66178497899999,0.9475
75_37.88,-153.51592998200002,0.0578729052011,103.650057034,0.905,-224.803301933,0.10722792404100001,85.8552566036,0.935
75_56.82,-154.81539038399998,0.137715526978,85.7725159545,0.83,-223.790340015,0.100941962175,74.7644260366,0.7525
75_75.76,-155.177221713,0.10160673497000001,130.502467537,0.7475,-224.434323959,0.194819045318,97.649880055,0.9075
75_94.70,-155.524011245,0.239956198336,107.581549959,0.825,-226.528695178,0.18189326726399999,98.29914173280001,0.695
80_0,-153.23813621,0.11324781294399999,160.839222782,0.8875,-223.14453713900002,0.136664660582,112.460253113,0.9875
80_120.00,-154.767077724,0.174012136919,151.030268772,0.83,-223.041496224,0.20118823077300002,128.74676772,0.8375
80_150.00,-156.253193192,0.171643099184,71.807059125,0.965,-225.395769957,0.182669419114,46.2231819708,0.8925
80_180.00,-154.468716666,0.11815487907099999,50.533414540900004,0.54,-224.195536175,0.109717129583,57.8153395204,0.76
80_210.00,-152.486923877,0.177828063178,62.5292527434,0.9825,-223.76675995099998,0.10789185571900001,56.6446106832,0.84
80_240.00,-153.033400351,0.0680816243363,74.14125026560001,0.8275,-225.361494195,0.113683894963,53.205370617700005,0.9375
80_270.00,-157.450882387,0.156162156649,62.2734873368,0.92,-226.78337450900003,0.134217850619,87.46476457530001,0.9525
80_30.00,-152.622539235,0.101412757029,160.14670063399998,0.8875,-223.79680572700002,0.059586796546400006,113.18743317399999,0.74
80_300.00,-155.971265434,0.0813315286178,118.309905238,0.655,-225.15588840700002,0.12497609788599999,112.607851937,0.905
80_330.00,-153.912833852,0.128648739686,135.309945974,0.885,-223.896653638,0.153058422898,100.499985206,0.845
80_60.00,-152.83041831399999,0.15208520133300002,90.9837818443,0.7325,-221.64679283599997,0.0960410609578,72.53860781979999,0.895
80_90.00,-153.286602226,0.081398490644,186.635626643,0.8575,-222.24176707599997,0.145991784993,163.624915399,0.895
85_0,-154.577727375,0.19507095619000003,153.28153171,1.04,-224.563011562,0.08556118921019999,124.548036923,0.9375
85_120.00,-155.989461281,0.0553446483549,166.755738587,0.6425,-224.853518895,0.18837859058200002,136.567312464,0.8675
85_180.00,-156.338647283,0.147486334143,52.353382157,0.99,-223.25043864,0.32651120140900003,45.5254106296,0.9625
85_240.00,-156.328498734,0.0878528805674,49.1471296895,0.6575,-224.737075181,0.130215344963,44.1356220765,0.6725
85_300.00,-155.67195319299998,0.08320688473849999,78.24098102020001,0.64,-224.67562075900003,0.0773493953077,84.7660233368,0.68
85_60.00,-156.172891072,0.16522170101800002,145.627395634,0.745,-225.31713439599997,0.096399487582,111.73672186,0.575
90_0,-158.41500649399998,0.09272842484260001,78.8981827589,0.4425,-227.838583069,0.104261235347,114.01042481200001,0.5475
n10_0,-155.226333629,0.10982379815099999,76.79164552649999,0.9075,-227.00433750099998,0.266389194254,62.660468929,1.0275
n10_10.14,-153.52826159999998,0.129858877131,5.04523065584,0.185,-234.481537178,0.19414132063900003,6.99116762746,0.525
n10_101.40,-157.355584835,0.045882985448699995,53.8889965759,0.62,-228.934821892,0.116524007739,44.954770545600006,0.8625
n10_106.47,-156.356314495,0.10087062558599999,42.2034307152,0.5725,-231.065535531,0.116212994642,46.180005706,0.7225
n10_111.54,-152.698751455,0.139380600978,29.7431416349,0.8125,-232.718751326,0.223629611497,32.177229499999996,0.865
n10_116.61,-153.896246662,0.11830404494100001,23.0399218096,0.91,-230.71074866599997,0.08426218394169999,16.802390514000002,0.625
n10_121.68,-155.364141109,0.10819720580900001,37.5421793204,0.705,-229.004607908,0.17199144108199999,20.025656071300002,0.1975
n10_126.75,-156.084724025,0.0918044709214,64.8805184507,0.625,-227.17756982,0.0914748820501,51.7435497477,0.6225
n10_131.82,-154.727442255,0.109984261502,38.0507533151,0.3,-229.54322214200002,0.163111190609,38.3372605681,0.855
n10_136.89,-152.703601143,0.08572805907139999,35.621976371500004,0.43,-228.71983407,0.109925825597,31.3886537234,0.6825
n10_141.96,-152.47795654,0.0892097458365,17.8233207406,0.6425,-226.49536824,0.156161462592,20.6125233956,0.8525
n10_147.03,-153.142792152,0.208323931004,13.245928281900001,0.57,-229.608467015,0.100372190627,14.6707906914,0.6775
n10_15.21,-156.90325754,0.12339154567600001,15.681101221099999,0.485,-227.28603549099998,0.135881003637,9.12795385561,0.68
n10_152.10,-152.69514708399998,0.0954400100726,15.404555396500001,0.585,-230.23129908299998,0.12261207718699998,41.626672516,0.9225
n10_157.17,-152.272439319,0.0552659022196,48.554126026800006,0.66,-229.197260727,0.141613147882,74.742625966,0.9225
n10_162.24,-154.812343154,0.10851385587099999,68.8217732504,0.7925,-228.93607377200001,0.0848253357274,92.1157016824,0.825
n10_167.31,-157.78798763700001,0.15548353602,80.0669393781,0.8775,-228.906093797,0.234950180758,80.1936723292,0.9775
n10_172.38,-159.842914536,0.32153476963399996,143.116190685,0.995,-230.358387453,0.21725132214,99.493937482,0.9225
n10_177.45,-159.619028344,0.209075444397,94.5015174537,0.955,-230.10608709099998,0.118534252349,57.480806136700004,0.885
n10_182.52,-159.241302402,0.184244210704,86.6427371627,0.765,-228.56755234599999,0.12179754712400001,62.3466927564,0.9
n10_187.59,-158.969928949,0.0731437432752,46.2232270047,0.505,-227.47850346599998,0.13918727324000002,45.255517974499995,0.6075
n10_192.66,-156.136674892,0.07211781305329999,76.3790187716,0.61,-226.39228134299998,0.20847820772700001,112.278353115,0.9225
n10_197.73,-157.587651565,0.09172262723960001,660.350835541,0.96,-228.28226573400002,0.0929313643817,639.376496564,0.95
n10_20.28,-157.883063285,0.0804786957065,33.3645028156,0.605,-227.805961448,0.265717424253,25.6614630267,0.8
n10_202.80,-157.473132262,0.0930489193411,1375.52381479,0.9725,-228.47327063400002,0.165912884842,1356.00472845,0.9625
n10_207.87,-157.25581845600001,0.116726193598,1255.18688347,0.8925,-228.08111844799998,0.07875847121610001,1242.07364646,0.8775
n10_212.94,-156.98728705899998,0.149925992732,555.118570742,0.85,-227.29686067,0.0815281268935,612.288793654,0.9375
n10_218.01,-157.187878509,0.12480550079399999,285.721556611,0.9775,-227.233658642,0.12652209133,287.033784268,0.9025
n10_223.08,-156.328207064,0.0882769434765,148.834447354,0.8,-226.014721994,0.11306262585799999,187.27724170099998,0.8975
n10_228.15,-156.499631333,0.09846550556330001,173.063628872,0.8925,-228.060201352,0.131191525542,188.207929178,0.865
n10_233.22,-156.380418787,0.12992567460100002,104.00292878299999,0.875,-228.80855575599998,0.151500161812,119.58292074,0.865
n10_238.29,-155.451788803,0.133484240809,67.215843253,0.9475,-227.672175302,0.267280556472,45.6086495387,0.835
n10_243.36,-157.92675336,0.115712663726,23.408221713299998,0.42,-227.834295779,0.152830207606,27.5187668689,0.5425
n10_248.43,-155.280367829,0.10939158635,32.9023567079,0.7025,-226.14952966400003,0.154975019493,18.8440943276,0.73
n10_25.35,-159.00798229,0.07314712424110001,26.7460249275,0.65,-227.819621233,0.0832113217974,29.936703095100004,0.7325
n10_258.57,-155.408157882,0.165971043263,63.5731438655,0.91,-224.325847285,0.167855335854,28.7480588998,0.36
n10_263.64,-154.173788528,0.07852895918200001,71.56183249060001,0.55,-223.731880697,0.339810226579,50.580755056099996,0.9575
n10_273.78,-156.062026389,0.0967844910998,152.921269564,0.8525,-227.39658209,0.14910989135,88.2269852476,0.6375
n10_278.85,-154.864334687,0.17753281240600002,524.267742015,0.9025,-227.88422701099998,0.15647281873299998,338.860335206,0.93
n10_283.92,-154.09402675299998,0.1018422563,494.339985251,0.9575,-229.069689944,0.08966205154750001,378.28346770699994,0.77
n10_288.99,-155.105619152,0.102164118754,108.681903835,0.86,-229.440360981,0.20308043370999998,90.8479261809,0.885
n10_294.06,-157.151641388,0.16812516591600002,100.756379147,0.9525,-230.894159812,0.109425578042,78.6885318813,0.6525
n10_299.13,-159.554597294,0.08195356984,109.808064325,0.6975,-230.096998127,0.107154820316,113.337779078,0.8775
n10_30.42,-156.248536015,0.0643357247016,31.688219494600002,0.585,-225.13240058,0.039746362469,39.409333053400005,0.4425
n10_304.20,-158.761278131,0.178290365793,253.260541627,0.795,-230.345583256,0.08270541108410001,246.091063539,0.9275
n10_309.27,-157.721002566,0.0839740972465,450.317495625,0.8925,-229.35932131299998,0.19344073425500002,474.809700388,0.9475
n10_314.34,-156.945488221,0.105118612443,626.32174792,0.9675,-228.576094053,0.110088599123,648.22147893,0.85
n10_319.41,-156.53862408700002,0.142753854475,494.736501695,0.9975,-228.327063599,0.158501698938,447.316911414,0.965
n10_324.48,-155.727952429,0.151497585854,273.764939457,0.975,-227.599184183,0.14523841812899999,271.356928867,0.9425
n10_329.55,-156.28824293899999,0.0963537617881,297.711967818,0.9025,-228.150935573,0.09153261671319998,235.35622818299998,0.8825
n10_334.62,-156.381993947,0.12047825228499999,162.985262753,0.895,-227.165554061,0.10982956915400001,136.189720641,0.89
n10_339.69,-154.028964025,0.0940221325581,49.0577257093,0.8275,-225.608539775,0.144655909922,39.7978411808,0.785
n10_344.76,-156.408216684,0.266351179159,40.2468799491,0.9125,-226.59980645599998,0.225128124524,32.9178043235,0.855
n10_349.83,-157.931756004,0.274978558163,42.2555573965,0.745,-228.486533416,0.339967745487,55.232460138,0.965
n10_35.49,-156.780927262,0.18317595315000001,41.9958483482,0.8,-224.09264408299998,0.0655409644772,59.223844578999994,0.5325
n10_354.90,-157.42714211700002,0.157427915764,44.910122504300006,0.81,-228.42988285299998,0.27186373187,35.458187163699996,0.9875
n10_40.56,-152.107524525,0.15874782730999998,36.9674444574,0.3325,-223.864692895,0.11557337345799999,65.3140536951,0.9275
n10_45.63,-153.599056582,0.22385151580200002,18.3617244044,0.1625,-226.81995076,0.0924258311495,33.806745645,0.635
n10_5.07,-153.486067925,0.0933477487862,42.4933049539,0.6625,-225.716352392,0.0780139554793,33.057138606799995,0.585
n10_50.70,-158.601032438,0.0562182176948,27.606978013899997,0.6775,-227.25030469799998,0.11476712515200001,33.3546340571,0.865
n10_55.77,-157.97666207700001,0.135465854159,37.0075672596,0.7125,-228.095155849,0.129466956472,48.309416318500006,0.91
n10_60.84,-157.191952063,0.11121942577199999,66.10380569670001,0.5775,-228.06930879799998,0.210318954041,100.714218934,0.8875
n10_65.91,-156.8936937,0.104424861659,111.57536865600001,0.6025,-226.94702336,0.186631094244,151.43934605200002,0.9
n10_70.98,-155.78909297799999,0.0859585919028,93.3179440242,0.5875,-226.597758361,0.17034736508,97.5785609091,0.8175
n10_76.05,-155.514283684,0.06933594503110001,51.4267295675,0.5875,-226.963869766,0.173224730579,38.4679343058,0.555
n10_81.12,-154.630051227,0.21350514953400002,44.943547809799995,0.865,-227.101052427,0.211585161141,48.509436729799994,0.8575
n10_86.19,-154.503806109,0.137173278467,65.0378583198,1.005,-225.74869148,0.164632717161,53.9571416097,0.77
n10_91.26,-154.30834801700001,0.0919993761565,55.3918658307,0.65,-225.127091305,0.165891572106,45.3886383371,0.9675
n10_96.33,-156.981408983,0.102002626347,52.3672842543,0.6425,-227.304326896,0.16460904302,39.247657206,0.845
n15_0,-155.908837359,0.06579758329530001,10.0129625983,0.62,-229.182043935,0.35483137768399997,11.8108027785,0.6075
n15_10.28,-154.23541563,0.265794226237,1.4616891151299998,0.2,-226.563979167,0.0692642255251,5.281812994680001,0.04
n15_102.80,-155.85326646,0.049008921562,64.557691412,0.6625,-227.65339778799998,0.154437142681,62.3170823585,0.9175
n15_107.94,-155.33967084100001,0.050063056135400005,43.3958327799,0.6375,-229.94197200099998,0.462793537959,37.5204079279,0.655
n15_113.08,-151.94740407,0.19302067704599998,29.253625219099998,0.9225,-223.538138861,0.06944736837360001,23.3945876427,0.405
n15_118.22,-154.202435431,0.29651072410100004,27.3906561673,1.05,-231.487267252,0.22658469131499998,14.3604005879,0.32
n15_123.36,-155.726578937,0.12429464873500001,34.546974256999995,0.7725,-228.094724956,0.26435979428,15.0267486763,0.39
n15_128.50,-159.22780660200002,0.12495240447999999,30.4822613392,0.54,-227.060769372,0.156104599551,22.5118840771,0.735
n15_133.64,-156.939351987,0.115887260997,17.221743467899998,0.2275,-229.26509407900002,0.127873092741,13.672600040199999,0.64
n15_138.78,-156.003919142,0.22662033679699997,6.18434116455,0.1625,-226.555913097,0.168281791196,11.5354005894,0.405
n15_143.92,-152.33308914100002,0.163824822679,14.785099730999999,0.5975,-228.31459333,0.09881450458550001,24.1491059044,0.755
n15_149.06,-152.417355501,0.29486346746,37.7583177891,0.895,-227.70289089099998,0.195055680487,37.1669662461,0.9475
n15_15.42,-157.050249178,0.179718909401,10.6167492206,0.4975,-228.20326298400002,0.139559565303,7.8192924140799995,0.395
n15_154.20,-154.407116295,0.101543190727,41.1315325597,0.5675,-229.51846503,0.0644995049848,31.53160546,0.6775
n15_159.34,-156.145934047,0.103819382397,48.6162194032,0.685,-230.51976896,0.102371282031,48.269628889399996,0.8075
n15_164.48,-156.298535992,0.0947987072075,39.6490381076,0.485,-231.75257769599997,0.11813306693600001,46.1356832582,0.755
n15_169.62,-159.353335185,0.09334730359099999,65.7452660288,0.59,-231.183098999,0.206967869868,53.0145321071,0.77
n15_174.76,-160.508551889,0.163144042297,65.8677142732,0.7475,-232.489986369,0.12235696887700001,67.674727334,0.535
n15_179.90,-156.628601924,0.08878418520999999,60.5222612506,0.655,-228.515989595,0.120514250567,61.4486724088,0.7
n15_185.04,-156.858504356,0.17268245170000002,40.5191772941,0.555,-227.620504515,0.23119764036899998,59.377569295600004,0.6925
n15_190.18,-159.76557690799999,0.08179137311260001,59.668404959600004,0.6325,-227.812400262,0.133906240297,87.93205489569999,0.7475
n15_195.32,-159.30427753799998,0.157282995535,122.676908664,0.92,-227.544076416,0.18612545033,138.12202909200002,0.9275
n15_20.56,-157.389391757,0.06327891032340001,40.9740815558,0.62,-227.56703583200002,0.131538457339,36.5593715212,0.5525
n15_200.46,-158.899890314,0.084763977336,458.940105599,0.8325,-227.97067258599998,0.07538684747089999,483.53070466599996,0.9025
n15_205.60,-157.551651734,0.101629427002,867.946959257,0.975,-227.931463003,0.060766550331899996,1017.22752215,0.865
n15_210.74,-157.60612529899998,0.0782230148982,802.99212381,0.9025,-227.10944208900003,0.0943177557993,1003.37477141,0.905
n15_215.88,-158.06284031,0.08259421694510001,434.081671878,0.785,-227.358223087,0.104430167323,697.9357400939999,0.9525
n15_221.02,-157.584839391,0.130488191092,449.62543023300003,0.74,-227.516874132,0.11565122705700001,477.022392313,0.935
n15_226.16,-157.045132806,0.0982466610643,279.677107969,0.715,-227.397510571,0.18835347265500002,304.424380977,0.945
n15_231.30,-156.437034969,0.115603545207,131.49972014600002,0.715,-227.349765544,0.112241817804,189.748445931,0.8875
n15_236.44,-157.400531381,0.22920348078299999,88.4409474683,0.9625,-227.602003913,0.147300151179,140.647860329,0.93
n15_241.58,-158.09547031,0.118148195318,45.6317843703,0.5825,-226.77827362099998,0.182571306872,62.572156093500006,0.855
n15_246.72,-158.282408029,0.08856975435869999,25.6115668662,0.5925,-226.78260863900002,0.194953531326,29.0120294822,0.8175
n15_25.70,-157.994729793,0.117294647204,50.0322473229,0.86,-228.508437514,0.23289572167599998,40.2766234888,0.8525
n15_251.86,-158.880499334,0.07897469980499999,22.066268177399998,0.595,-228.88923607099997,0.141863254379,12.2647892848,0.6825
n15_257.00,-160.406753591,0.134634794018,7.280340596679999,0.23,-230.21321542,0.252582559137,7.255491158260001,0.36
n15_262.14,-154.760745554,0.18075811429400002,9.992357139400001,0.165,-235.423473024,0.155439505948,11.256321322,0.1
n15_272.42,-156.189912722,0.11459175648099999,188.68564521099998,0.62,-229.558868435,0.19367958552900003,145.840074904,0.315
n15_277.56,-155.10104964200002,0.0829091224682,614.865943368,0.8725,-228.108752014,0.140419869593,550.5879264509999,0.9425
n15_282.70,-155.136691265,0.08859791661360002,488.93492221800005,0.9925,-227.99781767099998,0.15196585652,434.81927269,0.9675
n15_287.84,-156.539125245,0.0892173351465,160.862132885,0.9425,-228.995406447,0.130200960692,153.291457979,0.8075
n15_292.98,-157.21134597,0.08217182982530001,41.347803140799996,0.6975,-230.106471338,0.100647477999,34.1156354504,0.41
n15_298.12,-160.25433720799998,0.0754803693771,35.7931066356,0.615,-232.501084574,0.132407723528,25.044819118899998,0.485
n15_30.84,-155.83310054700002,0.0668801190789,35.4408376007,0.555,-225.43111268799998,0.0573316586333,38.6433796148,0.4425
n15_303.26,-159.02028079299998,0.048972578111199996,84.96394631380001,0.645,-233.262668909,0.0972549909468,70.47508815229999,0.81
n15_308.40,-157.28054571,0.137199650859,207.450387932,0.9425,-228.771851184,0.13359980134299998,266.304169093,0.8575
n15_313.54,-157.36074244899999,0.103090813389,392.247481675,0.965,-228.056302793,0.167023522868,436.525293889,0.9375
n15_318.68,-157.183167819,0.187765810506,270.003697987,1.0475,-228.042639128,0.192232889852,224.45125723299998,0.93
n15_323.82,-156.774029507,0.17669901598499999,207.295701538,0.7925,-228.088152085,0.1532527014,200.928404612,0.935
n15_328.96,-155.96374515899998,0.12042532631200001,147.48281884600001,0.9475,-227.50411217599998,0.14762790017799998,143.37204335299998,0.955
n15_334.10,-154.968881765,0.179488381412,22.4532376222,0.5275,-224.732949775,0.184149173068,35.2038623635,0.7775
n15_339.24,-154.278110836,0.152408106562,48.7176520233,0.64,-225.149268146,0.15430660915,45.9740898882,0.7825
n15_344.38,-155.816677327,0.180378271064,54.7392559786,0.8175,-226.946363022,0.17565886101599998,53.7329306037,0.875
n15_349.52,-158.253462971,0.2020504256,41.0277517057,0.9525,-228.10358368599998,0.23037524579399998,34.7666158848,0.7175
n15_35.98,-155.287510183,0.11648580236400001,23.2365883867,0.55,-225.82115709599998,0.137159007738,28.9643721336,0.7575
n15_354.66,-155.339703336,0.160404723345,13.351466405899998,0.7775,-224.87894313400002,0.0953325642884,10.6719789286,0.3
n15_41.12,-156.240244881,0.09810765512160001,30.0509782051,0.4725,-225.07573120700002,0.151350369447,64.9804979659,0.82
n15_46.26,-157.16907664,0.0677005343655,41.4156570006,0.48,-225.006928908,0.10576964416099999,70.19150845109999,0.6525
n15_5.14,-151.262329798,0.145137325799,9.10911298786,0.425,-225.052475872,0.183150112995,6.55720648222,0.51
n15_51.40,-157.601994917,0.156654679616,51.0414814926,0.8525,-226.62356320900003,0.171088124584,60.4537334661,0.8275
n15_56.54,-156.295166025,0.0864622370129,92.5178612164,0.6225,-228.35167109900001,0.10025095724,157.059816191,0.88
n15_61.68,-156.07827066,0.0711195344747,120.87028252399999,0.6425,-228.209269628,0.117325510309,177.890019798,0.855
n15_66.82,-157.320827347,0.07790444552360001,134.954650139,0.5325,-227.926595038,0.197286134906,181.51753765700002,0.93
n15_71.96,-156.392682232,0.0900769146824,78.7339796146,0.585,-228.997769393,0.182856027669,96.6347347084,0.92
n15_77.10,-155.851983454,0.142142515405,48.182371788299996,0.5625,-228.34789402299998,0.171256301798,56.993829984099996,0.9575
n15_82.24,-155.85329837,0.09683921184699999,35.3783004921,0.4975,-227.464924016,0.132048613984,33.217120247,0.6075
n15_87.38,-155.776541365,0.0696499450486,44.853007833599996,0.6175,-224.77194145,0.13044332474300002,52.5097674095,0.8675
n15_92.52,-156.160541414,0.0821436615664,69.5692152983,0.63,-226.201386631,0.09082812256930001,90.1848747894,0.95
n15_97.66,-156.658074986,0.237902863912,55.4005175298,0.8875,-226.83107588200002,0.06584304436130001,61.9902433759,0.8575
n20_10.58,-157.472743857,0.06353299996930001,-3.20521859258,0.04,-226.48919090099997,0.20617406089499998,6.24652934765,0.4675
n20_100.51,-155.06687523,0.07659139841580001,28.8241250809,0.615,-226.332884785,0.09278410827860001,42.1311679464,0.8925
n20_105.80,-155.652548658,0.0925063509014,18.8233358621,0.6025,-226.597023697,0.111407883871,23.663150940100003,0.74
n20_111.09,-156.781977546,0.061321531136,18.7837271689,0.355,-226.556619193,0.11926771429500001,23.0325940907,0.81
n20_116.38,-157.160051518,0.0961342849843,24.6669077777,0.5625,-227.531259417,0.138888415485,23.582841336999998,0.5075
n20_121.67,-156.670327775,0.100317821641,20.479451673099998,0.6475,-230.151633564,0.09400878457239999,20.587521389000003,0.57
n20_126.96,-159.24374775299998,0.06391100491780001,12.1439934349,0.43,-224.87061779099997,0.191239244108,15.451874155899999,0.64
n20_132.25,-158.554346029,0.05774740258219999,24.3293386493,0.6275,-227.00039805400002,0.0961166034458,19.4515990881,0.4225
n20_137.54,-156.444378833,0.11952723153599999,9.15523607821,0.3525,-225.604317204,0.20048356352699997,10.762652221300002,0.4175
n20_142.83,-155.612040525,0.12043889394099999,29.764281933099998,0.8375,-226.145485128,0.401861229443,27.9316639814,0.835
n20_148.12,-157.268899529,0.0538547146048,42.9508166779,0.49,-227.42706003599997,0.0626048187323,44.4778369892,0.72
n20_15.87,-154.610793527,0.129040330614,6.92282897046,0.3725,-224.07771808099997,0.0897888960631,8.76185549596,0.5125
n20_153.41,-157.423488135,0.0618706708464,69.8037704996,0.6625,-227.719277653,0.0660463810733,25.510748167800003,0.1225
n20_158.70,-156.745718562,0.104640605892,76.7325123372,0.8825,-228.12353541299998,0.08795408668310002,42.0440902355,0.65
n20_163.99,-157.78457428299998,0.08097510209710002,10.660233703,0.405,-228.512330932,0.16799016295400002,16.9069894427,0.565
n20_169.28,-160.567039421,0.182725233423,7.3849120716,0.55,-233.8637918,0.12400202534000002,14.552853645799999,0.6075
n20_174.57,-156.40631556,0.176327280633,49.172692739700004,0.8075,-233.329870146,0.0857038039314,62.802114377200006,0.495
n20_179.86,-154.655816119,0.0936786262735,99.9046552745,0.615,-232.375184452,0.12456886326500001,77.5599552697,0.535
n20_185.15,-159.430469705,0.107304159046,72.1650349026,0.53,-228.902912304,0.236118368119,78.835491928,0.875
n20_190.44,-159.193384325,0.112281300065,75.3015815798,0.715,-228.039066023,0.129668074823,78.1611518844,0.72
n20_195.73,-158.94424355299998,0.131735986423,84.65670290930001,0.9125,-227.088093992,0.212452301418,89.519415626,0.9475
n20_201.02,-159.609573599,0.18616249082199998,64.4426940707,0.985,-228.41671128,0.15717303319599998,61.052007709799994,0.69
n20_206.31,-155.750241265,0.231442709418,205.660942745,1.0475,-226.378470046,0.198301351366,159.914547279,0.9225
n20_21.16,-155.419560647,0.157020335555,26.1673614387,0.8,-228.36329607099998,0.216730383084,36.8177938532,0.74
n20_211.60,-158.127915173,0.102040784136,307.85508707,0.93,-227.340008386,0.09527166923250001,372.53348618900003,0.9125
n20_216.89,-157.546363739,0.23952032832400003,299.434272949,0.7675,-228.102121058,0.0853679077988,471.269267507,0.9025
n20_222.18,-157.091657584,0.051628099775400005,408.81334334800005,0.645,-227.53739877200002,0.145514677842,594.6201269769999,0.94
n20_227.47,-157.293830708,0.0523535186537,320.818428018,0.65,-227.290767984,0.162417433446,457.32207873,0.95
n20_232.76,-158.114134207,0.0765230880263,179.513247055,0.69,-228.09689700799998,0.142934774447,200.839258789,0.9225
n20_238.05,-158.26955919600002,0.117818180958,80.95299281439999,0.85,-228.068429365,0.239752052559,113.606494065,1.0125
n20_243.34,-157.300135117,0.242468869373,32.2746318389,0.7975,-227.728670755,0.17655900391100002,61.40300399189999,0.855
n20_248.63,-158.359002734,0.14414662573200002,17.0631213965,0.5875,-228.664678095,0.116944621524,24.870908311799997,0.5525
n20_26.45,-158.684103187,0.11704052438,34.5411950545,0.715,-229.374094347,0.106198945776,27.0388297554,0.485
n20_269.79,-155.787440394,0.0997260705388,76.277325507,0.4475,-233.79201531900003,0.076390372357,73.9379570851,0.04
n20_275.08,-154.649776427,0.107518054913,305.708590309,0.785,-227.849791557,0.187769623186,347.34882855,0.87
n20_280.37,-154.60863069,0.07237469013110001,403.30324065599996,0.8375,-227.76949998400002,0.09934574447139999,386.53630336099997,0.8625
n20_285.66,-156.025774365,0.10313268148499999,161.690513622,0.9425,-228.34360151400003,0.07123206834410001,105.017505135,0.8825
n20_290.95,-157.674904815,0.168731277495,61.0373260071,0.9575,-220.25485953,0.204025763411,39.3687008587,0.3625
n20_296.24,-154.79369530399998,0.180269640671,26.690291377399998,0.37,-230.994788071,0.21060301214000002,29.3419459596,0.405
n20_301.53,-154.880369223,0.0767318171099,40.5831996785,0.455,-231.767857038,0.194302842843,52.4220044845,0.35
n20_306.82,-156.999423755,0.145061608674,67.1277728264,0.5675,-228.99018782599998,0.229991577289,90.4533150006,0.8625
n20_31.74,-156.013665306,0.18961116931299998,21.7920472237,0.53,-226.544887708,0.151046648627,21.260370685,0.515
n20_312.11,-157.290992375,0.0961762354273,108.231270376,0.7175,-227.585369255,0.126384710525,155.752319142,0.84
n20_317.40,-157.512374,0.165906094326,114.48779668,0.88,-227.775715825,0.18118113328299998,125.31917047299999,0.91
n20_322.69,-156.860130978,0.048310528602,107.467785632,0.63,-228.098895184,0.16140652035999997,116.281053753,0.87
n20_327.98,-156.02051734,0.10850914626800001,69.7721045141,0.735,-227.881942445,0.161446176492,76.2954727188,0.8025
n20_333.27,-156.557665031,0.286720728448,52.8084719443,0.9975,-227.479208375,0.324436724395,26.416320255100004,0.26
n20_338.56,-156.371779507,0.232296295174,70.8318175842,1.03,-228.331720724,0.18218561526799998,35.8934188897,0.65
n20_343.85,-156.19325222,0.191330104368,48.8041246065,0.8675,-228.476930485,0.19647130843,41.0905017305,0.54
n20_349.14,-159.874911139,0.168143180729,15.1341664742,0.5,-231.59509812,0.191217591359,12.5500051403,0.3525
n20_354.43,-157.170733233,0.31274990763599997,8.29714444812,0.715,-226.346487607,0.139860136066,9.729781898919999,0.5325
n20_37.03,-154.686831244,0.0845624143805,18.1164132329,0.4975,-226.516671095,0.12736683093,24.079532571599998,0.7075
n20_42.32,-160.995149568,0.19874264969799998,41.439639449299996,0.3475,-224.95805195,0.125226842575,90.0243463689,0.6525
