file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080830A.png.119A.BHT,104.49437713623047,-132.57461134756312,0.10126220765230606,0.08034124525487008,0.085,-376.62682446498496,0.12925862113013606,0.2627008969627953,0.1275,-188.26524559824895,0.08367319429298456,0.12551588188165702,0.195,-333.3412229533112,0.07824414332787638,0.1405627504792192,0.215,-110.62861510685508,0.028384252778912353,0.12502509980348211,0.2275,-356.9807905571936,0.13610872981017097,0.27825919712919256,0.395,-156.9516070388596,0.05392294279547175,0.10828609613168469,0.44,-207.45080246769177,0.08705674177219815,0.24699793753398647,0.52,-240.22269775854804,0.1673786897664519,0.18536294734829264,0.6475,-279.50707464109354,0.0697654394772487,0.1513874183108676,0.6575
20080830A.png.126A.BHT,108.94670867919922,-304.744035231024,0.095540277155027,0.13580310964591835,0.1,-213.90991225487562,0.13711500523303524,0.07948794129439424,0.1825,-231.69677112515157,0.10863635527046869,0.11851469024548411,0.2275,-127.53534217777627,0.07312633311038101,0.11930409765084422,0.27,-383.64677406744,0.09285268389832199,0.2886854461745229,0.36,-352.72995870120917,0.05828541371350772,0.14945344483318168,0.395,-159.90760955211348,0.27318671565989733,0.23799335581081715,0.4725,-305.2430772918002,0.22964090997001385,0.1364665189895126,0.5175,-180.04609768006472,0.41117099615331143,0.14255789980929723,0.5275,-265.8122045078601,0.11808458041169487,0.16382406668176047,0.6275
20080830A.png.226A.BHT,108.92687225341797,-187.6914477757045,0.1512898770040504,0.09494570217670745,0.0525,-98.73442081451418,0.024249564162772602,0.22127108213731653,0.075,-302.4831438674646,0.08177781855107549,0.22675776284168184,0.085,-171.3235616636276,0.09244895238190623,0.13763431735413514,0.1,-170.90883815810085,0.07178955474733821,0.13848021296644783,0.32,-383.48307129298485,0.1387302048127639,0.293968475736676,0.3875,-218.48785534658631,0.16256128915005782,0.12148394268427236,0.3925,-351.2452014639724,0.08940430853596154,0.15656203674646538,0.4475,-266.03591473642143,0.05965433083694607,0.17636950301647766,0.475,-302.9380652142885,0.08212116170681989,0.22820794046554943,0.76
20080830A.png.ACCN.BHT,128.27838134765625,-124.25068393722177,0.1272219484503665,0.05328400836281218,0.08,-259.3424378338982,0.11292580971446657,0.012291745492182933,0.085,-151.42043233592258,0.19551777696099454,0.041195953361673504,0.095,-236.89263919679956,0.12791478646709706,0.06567992053292478,0.11,-154.58346579489498,0.30013767234661154,0.03673420704717068,0.115,-237.58464534854886,0.15420915466879437,0.06548371841804831,0.125,-382.6136169801324,0.24059538794916746,0.04176706161675305,0.295,-319.61232945413695,0.11649548535292142,0.08240750325584582,0.4025,-194.9676555775426,0.18169688968356112,0.0672543569702999,0.4075,-279.45742336648493,0.046643488232169815,0.06928805207330668,0.43
20080830A.png.ACSO.BHT,123.64401245117188,-316.313543510437,0.0663156538655461,0.09430271233173051,0.05,-154.94987292289736,0.1625004471851372,0.05141005340891019,0.07,-246.0316956952214,0.11106458631314349,0.05602701408397509,0.08,-246.75063334041172,0.08571308155798835,0.058315685076132454,0.09,-146.79556238697126,0.1232063897201868,0.048288934298124406,0.1625,-295.3885664892547,0.1400229303198337,0.04201294465331331,0.17,-189.67540363442728,0.07575846517020407,0.08103641309384638,0.355,-216.1257166497591,0.21491393006794884,0.07141095053759457,0.5125,-360.06603675533404,0.40497195017662313,0.10255807000294466,0.6725,-314.55052588468465,0.1768940040655269,0.10431910649368514,0.82
20080830A.png.BBGH.BHT,152.57017517089844,-221.78080549955368,0.08572682614324112,0.10250915899592118,0.05,-264.35242030403833,0.07362132092266062,-0.11408911785006919,0.055,-302.41086252000594,0.11221345954517066,0.1838326121822375,0.0675,-237.0947182857073,0.18478195808779857,0.15341746409447063,0.13,-127.00885554922587,0.16003006135732356,0.15094809063473383,0.185,-189.38409536348448,0.07107198838978691,0.15417090252101415,0.3375,-255.42594110845855,0.23079851704890214,0.20362881329694177,0.4475,-349.9563757898716,0.11278340429414749,0.2814410802821725,0.455,-301.3035212373676,0.09181069457669427,0.1946314627142509,0.5175,-152.24717553798968,0.07928821534574224,0.17762875002761289,0.65
20080830A.png.BBSR.BHT,140.3208465576172,-129.44108484363556,0.08183805731625397,0.05137517567977753,0.0625,-165.09426005620222,0.08967206155086709,0.031466244408402816,0.065,-131.90604228451843,0.11554244183894813,0.06780866413893959,0.08,-235.4609469276486,0.05290063212800817,0.06841859013567798,0.0825,-181.47254124497468,0.12340800478383217,0.07193059173005922,0.1325,-132.42031937927567,0.16905069073769252,0.06862465654655348,0.1325,-197.6290174638308,0.1549059463670533,0.13657671077300887,0.1625,-382.8074651846363,0.05260386276955324,0.09646039756707626,0.405,-284.83397186713086,0.21438768540130312,0.1649165550523901,0.675,-336.12465900072533,0.2786046085404671,0.1350494876238315,0.8925
20080830A.png.BCIP.BHT,133.13815307617188,-170.3778329341308,0.050929045317593506,0.02365718668914983,0.0575,-120.03151275634764,0.11021611518098262,0.02796040002432467,0.0625,-262.7273916596952,0.0894177704109687,0.06075611176930342,0.115,-176.22948594327835,0.19942650104198908,0.034620235101040724,0.1525,-308.8220075454431,0.21037286370324038,0.08027686481627462,0.2125,-158.83519207305378,0.23482197121172996,0.04188848245438171,0.225,-309.6004704194249,0.21233824879951207,0.08159906174377936,0.265,-119.44983354494877,0.17829306642711004,0.02926599533295073,0.3725,-234.73726512076647,0.12702423998690252,0.08747329663499925,0.5475,-349.8410042100818,0.09372197682587415,0.08710463391744637,0.5925
20080830A.png.BLA.BHT,126.67485809326172,-191.62192565351725,0.07425577888483363,0.03731997130324957,0.05,-203.06468533792278,0.09473599804580654,0.04731083743644877,0.055,-392.62362294197084,0.12001712729282156,0.06162893290231627,0.0625,-228.91693431629852,0.15629387897903377,0.15492611851026414,0.17,-277.86201597535756,0.15523724185857707,0.03884190397242487,0.205,-293.7021332736708,0.09824053141830509,0.11291383703701664,0.2925,-369.0855106863362,0.12938615152290447,0.07157350227337074,0.4275,-322.565478073388,0.1293105884200094,0.07200594659702063,0.455,-155.5458155502774,0.20841415397665208,0.12999689140505905,0.49,-228.33745872310615,0.07823655729903183,0.15705112212788028,0.495
20080830A.png.BLO.BHT,121.48551940917969,-227.1353803507487,0.10851471805206643,0.0872059629734566,0.075,-187.49026452341388,0.1443128724583376,0.02421250688272231,0.0775,-395.5869824678383,0.048760015735141354,0.1137314272831568,0.11,-226.2591278174211,0.07166649856208183,0.08896519008937569,0.3625,-127.93938184558408,0.06860098145688999,0.04727309380531381,0.4775,-153.75806339064115,0.20271860418083587,0.06724954106634524,0.5325,-350.3395141232515,0.19848988132995363,0.06868007860658794,0.535,-313.56953904401064,0.13767536156611193,0.1226480286738262,0.625,-183.95573431472732,0.24048602886060622,0.06861778149902456,0.6625,-266.32544688797975,0.14526895138001633,0.07980688217199738,0.795
20080830A.png.CMLA.BHT,147.86317443847656,-240.69342464160917,0.0650272482897505,0.0536293846007138,0.0625,-241.1067330351582,0.11295353513167339,0.066583716421751,0.0675,-183.11780197555953,0.13127849988749982,0.11625980201532227,0.0925,-274.953425126007,0.17043971439718317,0.08300891842683873,0.13,-304.5017050718133,0.2540113210778177,0.1025150652972842,0.185,-169.30468786192404,0.18017849805370276,0.16471291459631218,0.1925,-337.1334869896743,0.13731460317110092,0.13442111126211662,0.335,-206.730607612133,0.19178254181033808,0.0989764722352519,0.375,-137.8488955040657,0.29723223237627605,0.08195339876071094,0.43,-374.00664464352025,0.24414544183660117,0.13744574290883022,0.6575
20080830A.png.CUC.BHT,125.08210754394531,-199.93144360138817,0.09410087889678492,0.06691137906329526,0.0325,-321.9054975409257,0.09793641064657863,0.05572934782112362,0.0475,-256.5793172939619,0.08130762114038577,0.05969409674371776,0.1125,-202.20916882212626,0.10468993245840584,0.08410630425099487,0.2425,-257.00065151538934,0.06286189406324166,0.059748076815676815,0.2775,-138.71153496667262,0.13783795158277046,0.0647798548280091,0.31,-298.28580660387973,0.18075602502848853,0.06536527942547098,0.3725,-320.6980989402024,0.2787486737678774,0.0608927447446745,0.41,-363.6149070206249,0.1763539831022449,0.11359817511579033,0.6325,-161.7467838055144,0.16288863100333165,0.09325247725033217,0.84
20080830A.png.DWPF.BHT,128.9235382080078,-326.11263311624526,0.09586350742320748,0.03026424348342433,0.1,-261.0289952045017,0.18917067623380296,0.0769799230489046,0.1125,-120.45590172169062,0.14877404198793126,0.07240634233419357,0.1175,-326.67727888623875,0.10565196697866559,0.029843931798076408,0.12,-375.03868172330374,0.12723530233695013,0.06100090342986246,0.1475,-218.79849803145498,0.10905680401843924,0.04486647985834473,0.1775,-354.4922973555695,0.04748102256390546,0.07402516543570505,0.2425,-260.1510788148459,0.2135858237324981,0.08412535901483534,0.245,-217.73928438194773,0.09611337212981998,0.04867585986535888,0.275,-160.29897378869117,0.12712554457388053,0.042441175582947445,0.3925
20080830A.png.ECH.BHT,126.15753936767578,-300.9802237998694,0.06467762921384598,0.0525427801008639,0.08,-184.67332352540993,0.19577326474366258,0.10968465778220371,0.095,-177.1459051248274,0.09468982415307597,0.08615153190193652,0.095,-140.42173267990353,0.11005118823679715,0.08205436469546805,0.1,-183.46512456844593,0.25344304704846793,0.09901503424011841,0.145,-141.09058581395396,0.16691085859465177,0.08262241979364185,0.145,-367.5489111041235,0.14523137907172598,0.12230140817093244,0.3025,-253.63815918971625,0.11540363455729473,0.10237544762110466,0.315,-229.0379074387952,0.06400652344015215,0.275297850806082,0.4525,-318.83552287503494,0.12555214233975293,0.161613479341988,0.77
20080830A.png.ECSD.BHT,112.91016387939453,-274.4706452461981,0.07545818646070668,0.058323597686297586,0.0775,-259.9919854482015,0.10056629481181112,0.08002015534292864,0.09,-237.49260656640334,0.14119345538707115,0.06345143353204818,0.0925,-345.386390810478,0.12903266253587573,0.07815506097124533,0.1025,-314.3508785095811,0.047440643410634184,0.11380066476535795,0.25,-258.3886594226791,0.08435031157545084,0.09422732429385038,0.36,-121.93386129681022,0.21280888561563224,0.052864669348885535,0.4,-148.13081814450652,0.16618977796019244,0.07190566544161858,0.475,-362.62662602845825,0.3130990637950574,0.06117856037297225,0.5625,-191.96160822971925,0.1505449017772721,0.1275611560103082,0.8675
20080830A.png.EYMN.BHT,115.103515625,-151.56706825665066,0.06096453149525158,0.05027742759146061,0.07,-247.54636441411037,0.12952322555261667,0.05252029362370427,0.1025,-228.3216454910307,0.22595395633129725,0.06653774962427059,0.145,-196.76177911892742,0.08924628986131847,0.04935895475780572,0.1775,-150.4208548998592,0.20778072314485388,0.050182876890259444,0.2475,-329.19334576599647,0.1736426970561365,0.08311698699516319,0.3775,-119.50097989281977,0.03914726226559417,0.12309857364481108,0.415,-299.279494766309,0.08830635408415713,0.12159969709412898,0.5825,-260.58965688788646,0.22837652869715816,0.12601962400743447,0.6,-370.4423708172515,0.4367720643359089,0.10023106559860363,0.72
20080830A.png.FDF.BHT,150.7109832763672,-387.6120200257552,0.13712617625034676,0.0031809819466838236,0.0475,-289.68217898368835,0.05147159370452849,0.07808292368782295,0.0625,-144.49272812281336,0.09542977339973441,0.07844981533293686,0.0875,-259.2949540567139,0.17904366417297113,0.036356774820917585,0.23,-334.6645808021083,0.13077600208494924,0.08113985426223035,0.3425,-113.85379848480227,0.2280278868684646,0.07067243739358414,0.3725,-368.7043626648149,0.3358586006320208,0.07960693999847158,0.3825,-204.93423003022966,0.1667057360505299,0.09383906279573916,0.53,-159.137180690273,0.15471384014053893,0.14434358119200882,0.575,-290.4694030228257,0.10060898498498666,0.07952812324191073,0.75
20080830A.png.FLWY.BHT,102.81153869628906,-387.38914235767567,0.09274253673348559,-0.11469262311160491,0.0475,-370.7457971115907,0.1213386034377992,0.16526381318514163,0.0525,-126.5960636305312,0.0986215570973457,0.0772159641992357,0.06,-274.397242135268,0.08935137090881377,0.171667137806015,0.065,-233.2657620010795,0.2878129588084979,0.11393201573972525,0.2275,-183.90325440364055,0.08215299753508427,0.2096240464936518,0.2475,-274.03767999961747,0.03366410318281213,0.17215071397679513,0.4975,-208.745049225837,0.05987473844262814,0.2735099489768395,0.5,-321.40035199386244,0.14173443149423026,0.27296861989067966,0.6975,-142.4694680872098,0.1511193213595482,0.19419559553739263,0.8875
20080830A.png.GRA1.BHT,123.12571716308594,-234.1551150480906,0.12912097960942368,0.07667066977967281,0.075,-299.47763944718895,0.1806838782120652,0.11636133611313362,0.1025,-157.81680510065775,0.1103984760400197,0.09129144396301692,0.1375,-386.6190941462594,0.1705968792794542,0.21974629338212093,0.2325,-173.03714470714328,0.28072065689223,0.12111945993328213,0.32,-233.66772694764313,0.09958467060688939,0.0777821154927153,0.3375,-136.0248054880235,0.16895686639902835,0.07390608338911138,0.36,-354.04664414553713,0.07389458929826966,0.2092570987631604,0.5975,-256.8849737769049,0.15629442810176777,0.19292021622857772,0.66,-300.95328661939675,0.23505932728275603,0.1279777548925878,0.8075
20080830A.png.GRFO.BHT,123.12703704833984,-299.52498637598916,0.16588246781200536,0.17792668624011246,0.0925,-233.72549968361855,0.10836543005440759,0.06666975265247682,0.115,-234.26192639465583,0.12884281898426345,0.06670441805128231,0.165,-386.820926072847,0.13978003089143962,0.18693487714114088,0.215,-157.59830845292961,0.08132148502135816,0.10466032032470508,0.2175,-135.0400251873063,0.3363934271941941,0.04798317655943173,0.33,-210.58538161312478,0.11381379961289258,0.0722297909067804,0.395,-353.9580442857051,0.07718354877775231,0.20534277324806496,0.5175,-257.65443055042454,0.23441029732316995,0.20992483021495567,0.68,-300.54748795774515,0.1701242546926431,0.18394182327398237,0.8575
20080830A.png.GRTK.BHT,139.7552032470703,-311.70324093668086,0.07255482930305196,0.08112713097018566,0.0475,-245.6572209228169,0.06182127616802286,0.10069984314132259,0.055,-310.9448194971085,0.10441783705548179,0.0803553014153703,0.0625,-140.75502235960602,0.1224183919455808,0.07436345230924807,0.1675,-298.34281163761415,0.09444553304881859,0.08221539964088781,0.2075,-378.41757147411505,0.09647922154138161,0.06882131252052201,0.225,-230.17416597207387,0.054545477289775456,0.08089356334566515,0.27,-354.7575248258577,0.1344165295123898,0.04750244593656978,0.3475,-157.07823433156386,0.2818419295306737,0.15433046270661915,0.5425,-184.93960997063306,0.2610917691346019,0.12338293840728592,0.62
20080830A.png.GTBY.BHT,136.5448760986328,-158.58486975619667,0.09893764555713057,0.14731280329198956,0.0475,-128.25780802115798,0.10790722792030047,0.0419754193933631,0.05,-128.62351108363703,0.09855180909368907,0.04197464724294281,0.0525,-293.966689130995,0.11063218041051394,0.10466096474593743,0.0675,-350.1904318671073,0.11833838095185431,0.0929256761051579,0.0775,-278.83772497499984,0.10238070299357474,0.1273023723705932,0.24,-366.9789843846293,0.27751767914594516,0.10342930057291698,0.2575,-326.75381718162726,0.1736169516585975,0.0867944243896823,0.2975,-244.14564551802144,0.30266026322483036,0.12117268096835328,0.36,-157.86477987898718,0.2549871982978995,0.15324886595775722,0.5175
20080830A.png.HCNY.BHT,128.20547485351562,-295.7305791650713,0.1822979048586024,0.06046526069608042,0.1,-216.02695587760996,0.25892186346401536,0.03445958727238763,0.1325,-373.67273075163365,0.11845165150703077,0.02930586337238561,0.15,-108.4538683394311,0.3090705755903806,0.03149287846318477,0.1775,-192.6472135068405,0.1980671115437273,0.063043626474497,0.315,-231.35320996737133,0.11169879101814993,0.09372247512560553,0.345,-319.9064880182908,0.215985938040642,0.05144665461472499,0.3975,-273.33882263538453,0.06324974280463978,0.08887562106326369,0.43,-345.64087864461635,0.1008408516766252,0.04041962751278562,0.485,-147.57367890160532,0.09959558909979134,0.10372056470231787,0.68
20080830A.png.HDC.BHT,128.9204864501953,-282.6290407858789,0.14961940544097824,0.06574025243751852,0.06,-373.4761369228363,0.13829407683970488,0.05137207065319428,0.07,-107.5889999328121,0.04958987380509368,0.044418536666934065,0.0775,-256.67062275964156,0.17201347584672166,0.04167178863274855,0.1075,-283.1101526678877,0.1278359759071336,0.06628034317756211,0.1175,-175.89668029468749,0.33155643586657874,0.06507668629314338,0.2675,-156.21633455464917,0.12572152325827554,0.06290998339094199,0.3875,-372.4810669398443,0.27532762718494136,0.06128051062934532,0.44,-301.3575240111933,0.29292864423526366,0.08802477142892941,0.5125,-221.9820218910436,0.12541547594325922,0.09038771117627448,0.515
20080830A.png.HDIL.BHT,119.01956939697266,-343.79459018330823,0.08999998188231878,0.03542464929757647,0.0475,-122.54815650667462,0.2062958374811779,0.06647926140474297,0.07,-354.17584871553606,0.1219168649929855,0.06939531749775679,0.0775,-353.5966463983059,0.1522399228238802,0.06898644936008022,0.16,-120.86581774648278,0.24896119799025235,0.07280093456255765,0.2,-387.15087534403426,0.0606639318050327,0.08874405506586046,0.32,-147.21660485282393,0.11574198138190264,0.060502360903210664,0.505,-307.034793765007,0.09623268658626544,0.07178536640478456,0.5125,-255.22751776923738,0.1032714609416472,0.11045039409484093,0.54,-216.42755162103632,0.2707052881255661,0.0670904207463882,0.6425
20080830A.png.ISCO.BHT,106.96961975097656,-252.61488681974865,0.07786120023500799,0.1106175463580641,0.0525,-307.8069004266158,0.16216814589624412,0.02215568215665893,0.0575,-121.41904571468183,0.08783062197341689,0.08163439862759107,0.1375,-122.47723521404583,0.2531534593074711,0.08034015848372217,0.1525,-253.4796697072603,0.11346428727997795,0.11585157916559498,0.2275,-196.98137402301248,0.08593689495494973,0.07143791614694248,0.23,-377.32101633348606,0.1340456755496931,0.1848413307553238,0.3425,-286.12727325132437,0.18521910209098735,0.07815905392150241,0.4475,-151.9733563886063,0.21048065887291084,0.15108579645601924,0.6525,-339.6035854945652,0.08608326795294603,0.22077729135665508,0.6925
20080830A.png.JTS.BHT,128.09133911132812,-227.7932268251391,0.07446803879306886,0.06158309087856952,0.0425,-383.3386808300018,0.0900936869884648,0.03488817818971824,0.05,-349.35882224303026,0.09147717675257092,0.060532712200577474,0.065,-228.22670899056467,0.18997816303565537,0.06069795520171817,0.13,-244.06864824240859,0.12387169022447149,0.05652982850269881,0.1375,-284.6531736326552,0.2440713168752256,0.11699260471646797,0.2675,-177.66105278872308,0.11014509090643533,0.04280939855361399,0.315,-332.711997795822,0.1654605258017529,0.06468614707748523,0.3325,-260.51090324731433,0.1559457702782829,0.10773468650916268,0.425,-125.97648464527003,0.22804577711890148,0.0728991836094018,0.765
20080830A.png.KEK.BHT,122.36708068847656,-396.61413311819234,0.06867786949249031,0.11873997094101911,0.075,-265.8578757412235,0.1446189587819284,0.07958684197943834,0.075,-265.4903053579451,0.07399658268412197,0.08015601036971172,0.1975,-219.93349533043798,0.21973901544775826,0.0446595567672281,0.24,-191.97692467174696,0.2111080673762116,0.07435203336420493,0.2825,-240.9414898438692,0.13057861634560056,0.08104947652537295,0.3125,-372.7547661043104,0.05463082604499614,0.09372168029728586,0.435,-332.9826070375334,0.1298264066053521,0.07067815633993851,0.55,-147.0635755116353,0.2816993777727417,0.11693136349054054,0.64,-292.34061684746007,0.2915925145895393,0.11496303577913408,0.65
20080830A.png.MAJA.BHT,130.4472198486328,-324.5137210475074,0.051360185079666394,0.031521280727671394,0.045,-390.41697065955714,0.051255685061389916,-0.005123336237026775,0.0475,-322.92840049673873,0.13780686947327336,0.03533498771040868,0.1025,-275.7385297713535,0.04516482572770898,0.030663048514562783,0.14,-146.3985349517602,0.19570664661301848,0.016445697941225548,0.1625,-244.6515066065687,0.13082021668665997,0.04844318843958534,0.235,-112.32351681269131,0.14686271862355652,0.028764071666708767,0.26,-294.1570545684174,0.12761977297533753,0.05669488423873797,0.4,-343.0870870066892,0.3965275098271827,0.03478076282701546,0.545,-163.85095693971576,0.23378591559346568,0.07532794271418619,0.8525
20080830A.png.MMNY.BHT,125.96817779541016,-332.16991697658193,0.07804246245350459,0.05549522699217448,0.055,-300.24636338154477,0.11036721033142251,0.06959975621986657,0.06,-114.8970605008742,0.16231619593385802,0.06422024243681335,0.1275,-387.0952679965594,0.195818657846892,0.060122952491239404,0.1825,-364.4860726573669,0.17384236465771413,0.05889252276164707,0.34,-281.29805440492663,0.154946284070262,0.08364846980656136,0.3525,-331.5060696933514,0.2700009749830339,0.05555105382936486,0.39,-246.92042889992396,0.2694301794110595,0.10885445434718227,0.48,-159.90195344689087,0.2628667449016331,0.09634682294468656,0.5775,-198.20842118924165,0.0756253624238694,0.15651965299613096,0.735
20080830A.png.N039.BHT,119.17247772216797,-276.57977319800335,0.1604939696783855,0.13450736048730097,0.0575,-364.7002560491147,0.07347541072497704,0.22066385296524005,0.0575,-316.43356601638453,0.133122413851754,0.16883321729208214,0.07,-221.51169230396593,0.20208933606386073,0.08144293797365883,0.2725,-132.26654082496054,0.1111077659649718,0.11312688733746958,0.275,-317.0271946468911,0.04717744951376836,0.16981814435012796,0.385,-274.85923345735273,0.13082119030572092,0.14411609691788857,0.415,-363.6686161504072,0.03046329523021042,0.2321486576077636,0.4675,-239.11069293958607,0.15363212709017643,0.18113649347825028,0.545,-163.89233536265726,0.08651747390162241,0.1921749279322532,0.8425
20080830A.png.N28.BHT,106.00518035888672,-312.75693925944245,0.09398370769612253,-0.0434685121362897,0.055,-305.30390575613296,0.1198109113174589,0.0721355334743477,0.105,-339.2160135854501,0.1495311315213559,0.10800187932653527,0.16,-283.0535900046428,0.039933417836300084,0.20196790025099282,0.2625,-218.5247425487531,0.21790728729486009,0.09247126056358794,0.28,-240.46689371990436,0.3093372187988145,0.08080141141193976,0.33,-120.00796384167842,0.14805849377941555,0.11186273947336997,0.345,-144.69063909318712,0.07125978704020804,0.16273682734540654,0.45,-190.55601133685724,0.07572677255244896,0.13698137964469517,0.565,-376.6798358759835,0.1725821856673084,0.14274575078698465,0.595
20080830A.png.N29.BHT,106.4405517578125,-164.9805755050094,0.1174839623876104,0.05559012057693485,0.0675,-199.6288014000968,0.12533543023796176,0.12156052751945158,0.1425,-303.5609178891258,0.2052281037603329,0.1884866657369023,0.1575,-123.18620413311993,0.18226461657079557,0.03670413621733585,0.2075,-285.83764439886716,0.08599876136197136,0.19852076786644357,0.33,-248.1797954865674,0.22385676473993793,0.1017247709300067,0.4475,-144.26394142624497,0.17235752459067824,0.14926719396721363,0.4625,-378.2542193729378,0.17078011158943887,0.12182875483589843,0.5375,-340.46958907002875,0.12327647573955201,0.19479633064554433,0.5625,-217.58397619521568,0.21661768169654758,0.21148914878817549,0.6175
20080830A.png.NCB.BHT,127.61786651611328,-375.08457123892646,0.20355157934356247,0.06867550732808861,0.14,-278.8629369904918,0.06740627114558795,0.049953857962463495,0.155,-318.03433012417383,0.2907291896716921,0.07997723174549444,0.175,-239.67294652726918,0.20693661232594626,0.060127421980628676,0.2025,-237.6789139732372,0.12821853691145785,0.07366489500534858,0.215,-122.39433131711235,0.1616209723417302,0.04306177985210123,0.2175,-371.5665359205795,0.2082477881202084,0.08919171499156471,0.265,-192.0906730603497,0.053916886556240516,0.09266773414577739,0.3975,-297.5215072396325,0.19281317869673062,0.08541367006833103,0.41,-152.86701868613167,0.13054906743112515,0.0787545501026374,0.505
20080830A.png.NPNY.BHT,128.86929321289062,-307.39321443796155,0.051634883301324125,0.02398524786775996,0.05,-211.781405761165,0.09268558465846116,0.06737110878623112,0.0775,-376.00375800619526,0.18029973625370407,0.050320304258929194,0.15,-351.14992355339785,0.17024749452334415,0.049533648411054766,0.3025,-121.15145357024102,0.17325302586378374,0.056444613104676966,0.315,-190.08858390871885,0.07823064583377055,0.09219612042929366,0.3925,-272.51613290045,0.28548996223247713,0.03136363384726797,0.45,-324.50682452609357,0.15130582513238203,0.0596108474286281,0.46,-153.63634681278361,0.06799651142037082,0.10200886082908829,0.565,-231.35852806680444,0.15995658165452037,0.12503228949138612,0.69
20080830A.png.P15A.BHT,101.85613250732422,-182.64345230775717,0.09533471418994344,0.1552353557834908,0.0425,-202.3323473639348,0.08810049228702356,0.15740966442170942,0.0425,-104.1661568809958,0.09926975532661308,0.19522211174259382,0.1275,-181.33924690800146,0.1871182373345517,0.16866739648949852,0.2175,-201.60878853612476,0.17666877851206056,0.15966513082983122,0.225,-350.4238224152499,0.12878316081087368,0.2228819685209686,0.3975,-319.69140142931343,0.0762545416967036,0.20067173548974668,0.5325,-147.52436305218401,0.062102201134746585,0.17565586684906181,0.6425,-260.9485960178245,0.05887790446384291,0.29899884172763874,0.665,-223.22977268801907,0.12181973370668236,0.2949506526777618,0.7375
20080830A.png.PAB.BHT,138.11318969726562,-319.43715002082644,0.08292751072732225,0.11145121240129413,0.0525,-396.9800752723409,0.0767480844671475,0.06025717598133235,0.0775,-354.631596322787,0.16981662784393933,0.0930241248661099,0.1475,-173.05232289983675,0.15929539267116954,0.16147046424839356,0.325,-234.96979631182182,0.11127843426719232,0.0934675574912616,0.445,-287.63133059002257,0.16362907383533373,0.07730837072213614,0.4625,-137.07291221219708,0.08050916233019059,0.13438585952229343,0.4725,-319.9704756528139,0.139612800371486,0.11273132629179668,0.5275,-353.6412212455502,0.25253568476400656,0.09520498009966755,0.65,-195.59137555639956,0.17199342184438215,0.13884284067591335,0.79
20080830A.png.PAL.BHT,129.4164581298828,-377.9818157103327,0.07006879435126753,0.03553544831606214,0.0675,-378.4177910685539,0.12578815006693372,0.03520787936984829,0.0675,-188.72062900662422,0.11017882068970732,0.1009972034670236,0.07,-231.1399044919759,0.11653391739927015,0.06678487376407514,0.08,-103.83501349704369,0.18924113394732253,0.09315636758719745,0.1775,-159.2709692682172,0.0600178480118041,0.0849179456014192,0.29,-294.11020020486256,0.09214047466119887,0.06042128735847237,0.4475,-353.0979312396371,0.053455539980451376,0.06020278938176354,0.51,-189.18005293296142,0.10307962075846354,0.10136240610304754,0.55,-232.21117068274958,0.12607888937139636,0.06911400221868072,0.8325
20080830A.png.PBMO.BHT,119.25553894042969,-346.6584410508474,0.055663405262416685,-0.08286420271157152,0.045,-182.48233227107835,0.048807507566737386,-0.10238697792615095,0.0575,-209.93052740273652,0.10417798622027566,0.05202340497397322,0.0675,-209.41554115037528,0.10450736311530077,0.05217878164734397,0.245,-335.86207067748063,0.1648459597805808,0.11974162308707845,0.3275,-295.9069457392418,0.05197022827452532,0.12841587278712924,0.4775,-378.35011921242227,0.11456551462909235,0.26546294463150727,0.5375,-121.08315666178498,0.286136492471344,0.10710439442689712,0.545,-247.35674209526246,0.18011685106689887,0.05995922587457057,0.5875,-151.42042951265324,0.17668296760275948,0.10229671600809569,0.6175
20080830A.png.PESTR.BHT,140.32626342773438,-301.4374496555328,0.035002933354646985,0.04166651765531197,0.0625,-311.17932054858943,0.14909683257348885,0.0723119992225506,0.065,-238.02769454440403,0.13405639179245768,0.08158134151749198,0.1075,-311.77169253716664,0.17256047612102648,0.07312488904082844,0.1225,-156.23204659665075,0.12094485173160875,0.07410051909102586,0.135,-356.86026107418536,0.06989998644486743,0.09945425168489797,0.25,-206.02880798374207,0.31314242067174236,0.1517504900282721,0.2775,-133.4987820482117,0.056573852684407205,0.13430939602740266,0.435,-180.2075748304478,0.08080892407850218,0.18218344198095396,0.52,-258.5284375540497,0.17824544707881917,0.15945705197747126,0.8525
