file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20071213A.samoa.KEV.BHT,124.22388458251953,-243.213157172201,0.07745439236856454,2.015512240470426,0.05,-348.2349556422746,0.07623552048295872,1.0340612989782745,0.0575,-168.73048723315887,0.12220719494110698,0.23447329732215455,0.0625,-164.24250882386838,0.14149288575170665,0.873474323802249,0.075,-196.5259533801566,0.02990965665392274,1.9941226263452678,0.0925,-303.3235594178281,0.15400922534521455,1.0641828251627645,0.2275,-230.74035607753092,0.19245358695112305,1.7727779679457016,0.24,-279.74079614994287,0.23943194566532663,1.5155587443189356,0.2425,-347.2944191462279,0.26740789180866786,1.0107808530905893,0.4625,-132.23198017718454,0.2924404136229858,2.111165967206759,0.495
20071213A.samoa.ZRNK.BHT,119.25186157226562,-149.272655953298,0.17767471967831763,1.6775336088521544,0.09,-261.75450614471004,0.11416818891023701,1.0215246010119008,0.095,-367.29360541492275,0.10472265673465556,1.3209794104568482,0.1925,-262.2427492446142,0.12195146492406246,1.03064457309254,0.1975,-187.44026952067722,0.09634057010573646,1.7957792486327429,0.225,-308.5483168437613,0.3541567983692316,2.250581105938873,0.2475,-147.42622881261195,0.10528974582205464,2.152599749840876,0.2675,-121.5671388204969,0.2105681674188449,1.1457696444596797,0.3475,-221.80454445333984,0.11720435545014862,1.167263091239888,0.385,-281.8373898523421,0.2368152382052867,1.6183275462786235,0.44
20071215A.indonesia.DRLN.BHT,136.92449951171875,-124.23638262884594,0.08481391299443601,1.4905695469725837,0.0875,-352.94445873554315,0.0866054677568648,2.0342947000081035,0.1075,-366.53258297961673,0.1885376847187127,-0.4264806174612409,0.115,-336.7572123773162,0.06483835495663356,1.9915278139736208,0.165,-353.5780169875993,0.1914189598293656,2.0987662274041914,0.19,-252.32972947636458,0.1178598823831366,1.6162793005919371,0.255,-223.98707942267023,0.08921770706691388,1.1373417306044669,0.39,-125.02291779825396,0.08485758526732035,1.5527964709195166,0.465,-159.7624459505975,0.13888247915067958,1.802290153805333,0.4825,-290.8518094244131,0.4709714122248416,1.3767401807474593,0.59
20071215A.indonesia.KONO.BHT,111.28409576416016,-258.72023544856313,0.14427962420152984,-0.8546683901429379,0.0875,-106.6844418759577,0.07002268133234266,1.8826147306315613,0.1325,-295.0466017994461,0.08531383267473333,1.4955841887690577,0.235,-159.51557155644434,0.09189404510613003,1.482720544910192,0.2425,-130.14543438076606,0.24550318257953396,1.2084087694952015,0.35,-251.7950657405732,0.23981769663073996,1.9424904852144433,0.3525,-184.39290880709592,0.13138355341523536,2.593625892221085,0.36,-215.84092868447055,0.20859342192618238,1.5576950812450086,0.3625,-367.1482131042621,0.22084460761919558,1.0655601123634748,0.395,-329.68582825957344,0.22623567923712606,1.9672175095998934,0.5725
20071215A.indonesia.PESTR.BHT,130.89723205566406,-232.8052341010813,0.048975159112599045,1.8933804546290742,0.045,-385.6068400715526,0.08330679188214785,0.7830248889280423,0.0475,-261.25426175147106,0.1617206192207426,1.6315228773012231,0.16,-232.38845389907328,0.16320844895320513,1.9427605961500571,0.18,-161.01712833022742,0.12974653543710923,1.605318755497383,0.1875,-233.18990081622061,0.19948365880887944,1.8488580579272482,0.2025,-211.87861047160368,0.21225219533102466,1.2912426375287702,0.25,-135.8294999744926,0.07595271685687131,2.017010409107542,0.34,-327.6925490977037,0.07157996581579384,1.833699530782382,0.4025,-350.6614472947617,0.2723439820962088,2.0186532114321913,0.475
20071215A.indonesia.TUE.BHT,116.41051483154297,-214.44117491841072,0.10348700210629592,0.983616431009111,0.08,-343.2208177506918,0.09590244786774771,0.5713626766434515,0.08,-359.0286302947993,0.0839488763624799,0.7579287080943206,0.0875,-340.5568006898835,0.1684983037660917,1.3377206651836315,0.1275,-199.15038834506115,0.14053368949517062,0.5846857377476673,0.1275,-213.56233751109139,0.2762288968247303,0.7449133714166777,0.1525,-242.13168951746727,0.1975168100792049,1.123462843958127,0.2075,-310.79340928224303,0.17542301197533175,1.7537435414051823,0.325,-125.65260338696618,0.05133132159051658,3.1348103804579344,0.475,-282.2699475839863,0.11865702459894448,1.6028649565238287,0.515
20071216A.chile.BIGB.BHT,105.1104736328125,-320.3177047414074,0.1116657761465252,0.5933719380366179,0.06,-321.0301509399404,0.10497809040250854,0.4142474281261863,0.0625,-117.69667135167629,0.07792417949470169,1.0195795245694708,0.0675,-319.7108798431785,0.07780549340688148,0.685927129573305,0.1075,-111.79747404329322,0.24129504778205432,1.2622253476674459,0.165,-392.8575261436096,0.0705377805637262,1.22687997989383,0.1825,-274.6903512017351,0.0370991236046155,1.796297260915261,0.1825,-155.38798134768422,0.21106048559238286,1.5994239390644116,0.3575,-191.8674342554373,0.0836684015619412,2.3333344324384204,0.44,-242.66444875724025,0.15100192228537845,1.7136789854939074,0.4425
20071216A.chile.BJT.BHT,162.1064910888672,-293.0878011009897,0.0996598256808981,0.8398233881561782,0.055,-111.80713451930063,0.11682823355913216,0.7896698570666697,0.07,-294.22847769952455,0.15174370660427752,0.8857159888057595,0.0775,-343.1128214262419,0.13592083320833223,0.4067538540879283,0.08,-325.9988210402246,0.11512569365358835,0.585623883074128,0.1075,-208.08788357841843,0.16576386221369727,2.099153014013313,0.2275,-131.5284672886953,0.0907254063486204,1.2168842071312462,0.435,-168.03957141645373,0.06424249328811273,1.653882525437333,0.4725,-374.09742640990027,0.17723430758844053,1.327614046432218,0.5325,-241.40497977818254,0.11481786176763398,2.2984544189307456,0.7025
20071216A.chile.BYR.BHT,105.66473388671875,-318.52173116093496,0.10100743653230315,0.9299687536716754,0.0525,-343.61637746637473,0.14855926775456904,0.0887963062869764,0.055,-322.23854178619297,0.13755468856913539,1.2239145455699354,0.0625,-382.83310320594074,0.12216530030354911,0.34685560619366684,0.0825,-244.16106373193108,0.19722623463460712,0.9232944784812543,0.1225,-310.5459230268198,0.12361096055370024,1.047878353685998,0.1425,-114.27164553384546,0.09571488282398385,1.17697901094195,0.1575,-280.1351768305325,0.07590391877058271,1.9042371264468392,0.6275,-197.00235966283603,0.05229431431378841,1.8835862138738637,0.7025,-149.62208427383734,0.10088253094125638,3.077275858136624,0.7825
20071216A.chile.CAN.BHT,111.25270080566406,-331.3171021589203,0.0864628027417866,0.7061795863500935,0.07,-330.39717405353184,0.09113828682786305,0.5355107494521346,0.07,-359.8547839329157,0.10718293522839674,1.2741972623373599,0.0725,-118.70858426774873,0.10311701570431454,1.0280851699053504,0.0875,-204.96252113121963,0.06388754289340609,-1.7352803275268678,0.0975,-265.81890515117925,0.06891239161646481,0.9048706691237837,0.1025,-388.0641903373101,0.16279421738150412,1.1551260145669655,0.12,-116.07504841418591,0.09099201359037268,1.437434748875553,0.235,-359.112861069396,0.09482904716336546,1.2959387831473232,0.3025,-156.64609041569366,0.06858531810798214,2.4494342969027745,0.465
20071216A.chile.COLA.BHT,105.42857360839844,-170.17572234609543,0.08576819698569406,-0.33937293447965855,0.0575,-344.2299471827911,0.1462287993253319,1.1993436860242692,0.0875,-163.2751644248022,0.13669585537394072,0.8078056969554609,0.1575,-136.2203797171352,0.242086739387592,0.5039692449637873,0.1975,-133.1244481427879,0.09509064436518577,0.7623011383843582,0.2175,-389.72515178850057,0.08983351426039902,1.0810724537119172,0.26,-211.70644278979185,0.16131331258814857,2.2825725927121177,0.4275,-342.97830849180116,0.09067909804193608,1.2817763323859854,0.455,-249.28002978278047,0.16331433550165753,2.4969881444422795,0.6325,-281.37280550747585,0.16722571447415638,2.2585731091864423,0.9725
20071216A.chile.DEVL.BHT,104.6478500366211,-338.645332542061,0.0908474357771008,1.354495710942489,0.04,-396.80270834948334,0.09807827365515422,1.8189871103335067,0.07,-342.4958770357326,0.12360193956735747,1.036166764603156,0.0725,-212.91554755308434,0.35320841431295963,1.206408701244786,0.195,-275.7643595045248,0.07588782575526,0.9579606941403546,0.22,-191.97525671380404,0.09234347591168225,1.5111933049145663,0.41,-116.15395944322484,0.06622595366985085,0.9798238352396562,0.4375,-156.9187879308618,0.09578540716195275,1.7771210349760356,0.4575,-339.7034154390643,0.21938278996257454,1.4053321801177638,0.56,-248.27377452477617,0.06482710406881975,2.800696820327076,0.63
20071216A.chile.EYAK.BHT,102.88614654541016,-144.66324979688864,0.10694135572638166,1.8151953708782071,0.085,-203.80209946060904,0.0799197195181443,0.5831241083406589,0.12,-107.54767765998452,0.1146028251657131,0.913830692530693,0.13,-354.0327018366915,0.10152883017408708,0.8425461321663326,0.18,-380.638971437661,0.18063650542009896,0.9995721643343822,0.2275,-275.6673529799266,0.1150837831490096,1.7990661018328642,0.25,-181.867183832417,0.15548861774468914,0.8585040631474696,0.3225,-323.94562914012016,0.12178096490809007,2.228589424003126,0.595,-244.09097088770775,0.11244473249826191,3.11023628214629,0.6475,-145.20143483071263,0.09657321253438068,1.8360165504984767,0.7325
20071216A.chile.HGOU.BHT,159.20384216308594,-335.5630387762311,0.13310009858359198,1.1950644384654203,0.0575,-259.69424409866144,0.17248377147831231,-2.0222413710892235,0.0825,-389.40157801778383,0.10459672256090292,1.55535335945008,0.235,-246.80245803948284,0.09028839792091276,1.4143735925595882,0.24,-334.64667405206626,0.10255890772611605,1.219011291716838,0.28,-191.32209553817628,0.28237842557625026,1.0860857047535226,0.3,-362.722042340875,0.11319222559334179,1.1611062072337743,0.3925,-215.2580765494461,0.12298770834889095,0.921428941361634,0.41,-153.99571908058493,0.21495367574787347,2.2580940278150607,0.4275,-285.10998855707123,0.09744806330820786,1.7431295645807934,0.6475
20071216A.chile.HOPJ.BHT,104.64936828613281,-353.79798026614685,0.12725446529279735,0.3225799178315066,0.045,-167.4426271104781,0.056932108785043144,-1.359228871090208,0.05,-357.31360376111877,0.13075287632654312,0.8988743449839557,0.0775,-395.68921426301415,0.12308666251628095,1.7837302720928265,0.115,-148.12429115230748,0.13331438692945385,0.9200971273019971,0.19,-189.749856407501,0.1120470562578478,1.283044193577353,0.2475,-121.18275357016375,0.05003025790274648,1.702069240215387,0.4075,-336.61293457339247,0.07294518781463949,1.7293719515436865,0.43,-209.19714495675098,0.22164619921938808,1.9968535670247507,0.615,-248.15981098124936,0.09783560695570331,2.6229868213671996,0.615
20071216A.chile.HQI.BHT,159.1513671875,-337.01579198837203,0.09922069323922149,1.0540965604177785,0.075,-155.6282299715349,0.12337664760823956,0.9589883821255057,0.145,-131.82351638357943,0.10727593683453353,1.418124304986207,0.2025,-389.8403920435761,0.09466609581835038,1.9735789047868562,0.2075,-362.1432279272509,0.21796404604242337,1.101601403179957,0.22,-335.33736475169576,0.18407507758075742,1.2370522119464393,0.225,-304.70069759107827,0.09711026353928962,1.7994326523012907,0.3175,-185.6368146736918,0.10089418333577123,1.2028740310094295,0.4225,-214.41424539545739,0.09122411644866212,1.0175917417962856,0.535,-246.71497678789316,0.24694888754062003,2.118345816852155,1.0225
20071216A.chile.HSONG.BHT,159.2970428466797,-137.8537202305228,0.11694548208159469,-0.10306859880937462,0.09,-307.40883868869884,0.14618044702542052,2.5575761217778097,0.095,-188.07417105840892,0.15592807328986483,1.2547594337966756,0.1325,-280.62820411512564,0.09555966102835513,1.3258801175350252,0.19,-389.55012064401825,0.08422071816166532,1.7473800189126387,0.265,-246.34831217671058,0.032745860646200955,1.3436766065228707,0.29,-213.87118671116636,0.10455529700567787,0.9285465562876255,0.4475,-358.315650702642,0.19850130182611608,2.2488998617218106,0.4525,-306.80317712553597,0.12853700931200654,2.594657373832642,0.5375,-162.78395278637538,0.11660268500138321,1.500221330760224,0.5425
20071216A.chile.KBS.BHT,110.77972412109375,-234.7091455856937,0.1287887153587026,1.2898818355491626,0.06,-233.53359603521744,0.20339249735491974,1.1258056194297186,0.1325,-391.59805411818905,0.15118148275192622,1.907449479834109,0.1825,-220.09083152572066,0.1778888328340855,1.3106452927701575,0.1875,-321.6657125066737,0.08180138192522471,1.2733927828523814,0.34,-275.3888173918035,0.1549475030738911,0.6230233720190809,0.4075,-344.76704612012355,0.2442747289759207,1.407424041865387,0.525,-123.41305349406957,0.10978027975248321,1.998793465527901,0.53,-186.99260447213243,0.2204431632793191,1.3964341464097192,0.57,-155.2823047024002,0.1347537979394899,2.4515728524160894,0.655
20071216A.chile.KIAG.BHT,101.53511047363281,-216.9752404520884,0.06411235386397181,1.6258560328895422,0.03,-218.0668260812734,0.05589084589887981,1.6631986879921243,0.0425,-217.6114086084563,0.1620714397527765,1.662377219094095,0.1075,-207.0083362579319,0.10464251340582638,1.1270836859157636,0.125,-247.0799979074776,0.22856810363602026,0.8346081723274464,0.2625,-149.95341140815464,0.048395349560116124,1.8541526619436928,0.2775,-380.3399731000263,0.09980495109866516,1.5915841286271597,0.495,-179.07287684394637,0.12329352094271404,1.6414773244982024,0.535,-327.833354753208,0.14569118144854246,1.7480751153885488,0.635,-273.46603874190123,0.1170763896238933,1.5311272890013836,0.6875
20071216A.chile.KKAR.BHT,141.76939392089844,-324.42906071164293,0.09660267542996322,0.6602440907289772,0.055,-195.2070599514478,0.08634124538104493,0.9910413381727478,0.0575,-302.25174411535147,0.08204523188455237,0.7599713228047771,0.105,-302.7465984982901,0.05543920375945551,0.7688187844676865,0.1125,-192.1901277484137,0.2265764408639331,1.13571142684676,0.27,-274.99649989067814,0.21759835876822947,1.292290601936262,0.555,-236.26336439404008,0.08184949232332935,2.0485630303734794,0.5625,-122.83542670597575,0.1547443833361595,1.8536378385066934,0.62,-359.27644231926683,0.18303983467449514,1.7482475100841577,0.6625,-156.13877107034568,0.07842064661707625,1.974746356337229,0.6825
20071216A.chile.KULT.BHT,101.39568328857422,-353.21872797965955,0.11459201716309776,1.0980449593657735,0.075,-274.0100688411327,0.15896187396207984,0.03957185129116533,0.0775,-244.4765717241479,0.11623611232954836,0.5948608579190603,0.09,-231.50585492781215,0.24777701708042713,0.9776765415690485,0.1975,-352.61560314339204,0.14440044157064194,1.142039726861902,0.215,-181.14030544682552,0.19070635177119655,1.8986607591609965,0.3775,-138.90397967469266,0.1538630266597696,0.6190091540738175,0.4275,-294.0777649006448,0.2871841231983025,1.5315854367647732,0.4525,-324.67811291455143,0.0417264403541153,2.2191909960546647,0.455,-373.87810019085293,0.20403266687143212,1.5070953115985566,0.4575
20071216A.chile.LJIA.BHT,159.06057739257812,-311.8833140277853,0.09931869070590747,0.3720297454434194,0.05,-189.90227860970646,0.08757133354104618,0.790115501360551,0.055,-148.98261407985933,0.11505129734171186,0.42917460323069884,0.08,-187.7630332123972,0.13431707918041227,0.8282905889407883,0.1275,-390.71004881675424,0.17358084422784575,1.1051951714930301,0.195,-127.79634804851861,0.1419964354511328,0.8196271927705564,0.2825,-358.0390375043958,0.06492805609225048,1.6692579306101052,0.3575,-306.3534011483496,0.2202572710231437,2.748940801344454,0.4725,-161.63859537768747,0.2127970989980176,1.9131899329609696,0.505,-247.78571822917826,0.08614603192976097,2.0995351586252866,0.64
20071216A.chile.LVZ.BHT,116.5503921508789,-141.7068534906058,0.13034041325640078,0.6096001979674285,0.065,-108.60270427121566,0.1321566446226018,2.368632423575384,0.1475,-362.7149090594711,0.2109143008957723,1.2633297337779317,0.2025,-384.4705527092179,0.07338414539660632,2.2874281984114413,0.3875,-187.14645543164175,0.146917098395026,1.431983938940535,0.395,-155.96720691543703,0.14553091391816764,2.162558086838485,0.405,-320.04693890336483,0.3686456802660171,1.043118568167318,0.4375,-218.2023840912967,0.18299040925966786,1.0159119280237052,0.4425,-290.9312252435694,0.28890793898405137,1.7092408189800643,0.5175,-260.4932428926211,0.06820819296796983,1.761227278247864,0.52
20071216A.chile.MCDC.BHT,104.90178680419922,-244.6725401658258,0.1441883961155505,1.482855122319491,0.065,-277.1913798245083,0.08314458018745867,1.0713164857095756,0.13,-394.1523568080643,0.031793374671867554,1.9052126615302971,0.1475,-367.82442413360326,0.05640771125570728,0.6461604193289446,0.1575,-176.35483339882296,0.10333420970774733,1.0045513925216287,0.1675,-243.58422281242974,0.15951238752396107,1.5298819973881919,0.3375,-114.00074338253125,0.10261747769631803,2.2063425259596356,0.47,-146.29211325158155,0.17372180720263714,1.3192808315505955,0.56,-333.2524188223792,0.1304599649028812,1.1495591233762859,0.6325,-201.53604437821483,0.09352892153119688,2.4437640649823917,0.825
20071216A.chile.MDJ.BHT,152.9578094482422,-375.39614000320427,0.0736523729608099,-0.5791386244968016,0.045,-127.22949529488511,0.10397702783178941,2.3669640712946394,0.06,-134.54657205962786,0.12261067850707709,-2.090258268393546,0.0625,-185.66026696098882,0.13263374285450766,1.2396844178674775,0.0675,-282.32779921909696,0.035711448119441415,1.109349944654921,0.0725,-185.10129004653834,0.12960849353860174,1.3188307073687349,0.1425,-126.5650043238561,0.18469732736478295,2.4173967189897083,0.3325,-302.1415952839941,0.10363084544490149,2.949726869501268,0.4675,-254.6208505437349,0.11936938122868561,1.9335579160613434,0.505,-368.15299057267777,0.16090876443874058,1.8104310770231198,0.555
20071216A.chile.MKAR.BHT,147.41485595703125,-152.98408774864077,0.08881189927765847,2.346065976656348,0.1025,-304.41138419593955,0.20806374743252234,0.4888491721883986,0.1225,-335.38148841788285,0.2220951559899027,0.9912514392212127,0.15,-280.0592547870134,0.1814576829741199,1.025896428902174,0.255,-350.42752117960515,0.29223349200403176,1.4461260755699579,0.3475,-207.23259378834112,0.11788729289065157,1.6501284800121871,0.4075,-375.75515496167355,0.3612108234203458,1.9097562908600692,0.5025,-124.33361337955881,0.20940270593968452,2.7187569563883853,0.5525,-236.87103745488452,0.1442633855199295,2.0964261019940142,0.6775,-153.58319909610321,0.14752210211117062,2.416418369027443,0.705
20071216A.chile.MUN.BHT,125.10813903808594,-178.11276666806793,0.06222062768391077,1.3899237140555045,0.0575,-286.37590670728537,0.16278620273556504,1.9426225808870923,0.125,-176.6236580896347,0.22397175853170123,1.6389831208572752,0.2,-217.42989958978583,0.15083561318199923,1.9300430501262615,0.21,-118.40825603086489,0.3174453324152338,1.3463065016413127,0.2275,-359.0056518061972,0.10099864879719293,1.1498843615380376,0.23,-331.4139820990771,0.1886566706627643,1.1194624959811066,0.275,-285.4948356793944,0.2979447286404816,1.990743672589002,0.2975,-156.01035155546862,0.11806471886049212,1.8999014818910118,0.335,-252.31579802592398,0.18205334372005882,2.064309197170368,0.375
20071216A.chile.NE09.BHT,158.86892700195312,-133.73591935006823,0.10889961753535529,-0.48966927303593266,0.0475,-189.5974915322776,0.06849492777917472,1.2640685821825732,0.0525,-300.5827681767928,0.09595161529312879,1.529159869049079,0.0625,-186.93779498305744,0.09924997418768895,1.7160392521274894,0.1825,-146.99966698853245,0.12419336868528649,0.9462596083185997,0.19,-159.30446318111876,0.31366483015875063,1.8483190502224673,0.335,-220.30479553483676,0.1103237556756214,1.9349864299356525,0.535,-301.34812171723985,0.140546261846727,1.5437303656507013,0.54,-360.6583054799345,0.13681060333648032,2.1833108132918917,0.5875,-250.39175156556078,0.11404595528766458,1.4932092316172416,0.6475
20071216A.chile.NE11.BHT,158.83160400390625,-321.5881764228991,0.13681686216801603,1.4614736987673564,0.0725,-149.6153278535378,0.127634458157288,-0.30090854530298755,0.0775,-216.7398787950191,0.03607107586910016,0.7099894102186958,0.095,-98.79110188276485,0.20932936385347897,0.9276894882130823,0.23,-290.26649377885167,0.1262751554907248,2.323928423701502,0.2625,-140.0673485021071,0.0454920035985819,1.131092764610014,0.32,-243.30367783725058,0.09355958488808226,0.6764100510377721,0.4,-186.2244924401846,0.18049484401695612,2.159817466323122,0.4525,-367.2723148232935,0.09078139941016858,1.214724486653004,0.685,-323.15731280598743,0.671749781137657,1.4434431839238777,0.6925
20071216A.chile.NE14.BHT,158.77252197265625,-226.37595974604062,0.11595505406938054,0.7772402876359675,0.0675,-211.60646917435162,0.06632909054912622,0.4757128253196757,0.0775,-265.81995743997254,0.15473361327088964,2.1703522339252252,0.08,-222.67810315998156,0.17063813050935922,0.9873425944163393,0.1875,-391.4416679631305,0.03799028888481992,1.7638395457879756,0.1975,-182.58257846638267,0.16898322966898346,0.9390506421542185,0.2,-351.22603841054956,0.04997622616641869,1.8204247823070194,0.2625,-122.65290579025185,0.12322441102886758,0.5955706914891787,0.4875,-152.84843197330804,0.05023506801285489,1.686937909231073,0.6125,-266.97887530640236,0.1297570096243996,2.2285763193374186,1.0075
20071216A.chile.PERI.BHT,103.95050048828125,-289.53124832444576,0.09221065391324496,1.2241353212286086,0.045,-354.6996781117203,0.08486008630854436,1.1771192616381818,0.0925,-394.47317952811716,0.06958157696167604,1.567399032646655,0.12,-321.31506105169314,0.07705542374333621,0.6853622219119453,0.1575,-203.29836047390825,0.06080764891446298,1.5959270022200025,0.225,-354.04451160261385,0.11511632380419609,1.1928922808187,0.255,-112.62424260194098,0.11338383574668694,1.2246801425996396,0.26,-242.62030234476256,0.14915335682077377,1.6317863589633725,0.2775,-272.16785293781106,0.22877241975507298,1.3758740228608988,0.37,-163.0045978764535,0.2744585131329295,1.3446330789027252,0.395
20071216A.chile.PMR.BHT,104.8028335571289,-149.90202338695195,0.11451341163301991,0.6671118660432511,0.06,-248.28985437108713,0.16027659539658853,0.8817305484439136,0.065,-150.34772447347302,0.07240023042958384,0.6405589993804908,0.08,-314.0836563282531,0.0620943839646376,0.9973131433099024,0.09,-249.13090936670224,0.19446890908455472,0.9189831574886607,0.0925,-391.87402942256125,0.10400599999471916,1.8228933051077918,0.1875,-331.90043910581244,0.15729563462119156,1.1534015075893482,0.195,-114.06966349115362,0.0564035141549344,2.609878013963137,0.52,-193.41655597024683,0.08441438975680045,2.5213906241181863,0.5325,-279.535751602766,0.19910680806146533,1.6564070898765884,0.6575
20071216A.chile.PPLA.BHT,106.58367919921875,-186.55011997595136,0.06971683451824714,0.7853181945957857,0.04,-110.72661135991024,0.08259770687050312,-1.2341984613969557,0.045,-251.24345936965747,0.10781812042868764,0.7278799450310985,0.0625,-251.82038436344496,0.10859326500929228,0.7361373272519339,0.0875,-186.02887198371874,0.17932746041904876,0.8130587129866135,0.1725,-161.56937229561328,0.11674167864227263,1.5281792403449117,0.1975,-136.45056538032327,0.0808312120817625,1.4795799907879812,0.445,-210.36574391875502,0.14338861447545084,2.0313643536855848,0.55,-352.88005099175734,0.20819680582389,1.829318725952044,0.5675,-280.2850716149351,0.19748099475109762,2.5323467436793745,0.675
20071216A.chile.QJPZ.BHT,159.12710571289062,-359.0186615644612,0.07927255040353345,0.9304255713996396,0.1175,-213.98775343497363,0.06782301406733506,2.086269179142872,0.1575,-187.67103178363288,0.181939285688624,1.5574146283756318,0.1625,-389.62015664341305,0.13288159636449087,1.4679434536838634,0.265,-283.0875282177576,0.14321481997078297,1.4299927960973327,0.34,-332.230464480781,0.08536205251260745,1.3558009511042584,0.42,-214.43536759070847,0.05765357128497045,2.099444121946458,0.4425,-162.07396358683167,0.21688567471857306,1.5222202173100634,0.5175,-127.35927893444187,0.17861433534641763,1.3624993657897588,0.5575,-247.03255978538473,0.12810637224519533,2.506513575463404,0.6925
20071216A.chile.RC01.BHT,104.90184783935547,-148.0802464640625,0.12718929949905752,1.3568000510214473,0.0575,-316.42277347070086,0.07887709536772655,0.8351857514757381,0.0675,-244.48127034221167,0.0740994431193659,1.192421512370176,0.14,-178.40442417044085,0.12091757455303398,0.7073395017292706,0.1425,-393.8846736865824,0.0929206091982366,1.1380242388006292,0.145,-150.03117963257432,0.10754194737101502,1.493349523321247,0.36,-333.07383813315676,0.12002450354763809,1.0502401155318208,0.485,-119.22121369566963,0.046037999036112935,2.7794751990682016,0.615,-275.6141815333723,0.17108462789499798,1.9940457757126968,0.8175,-204.80639826448055,0.08938002827190825,3.0757662107895514,0.8275
20071216A.chile.TUPA.BHT,104.5497055053711,-369.95586657664325,0.07994678922460403,-0.6074614103862126,0.0425,-145.43609397947438,0.19254625294970135,0.9681357610948493,0.15,-143.8541761976739,0.27858019465313527,0.872763676201088,0.1525,-393.9805963386766,0.05605371176203244,1.953690959493795,0.1525,-187.9812362766237,0.11166006394699629,0.9390253729280686,0.1875,-247.03245689028233,0.16331839635831727,2.1789821754651566,0.445,-121.9529599392311,0.06750805564472324,1.8679746960409678,0.4575,-334.2826014180413,0.14303279311004394,1.2264258548496316,0.49,-277.46135609571365,0.16074294392249974,1.2497340694846146,0.5125,-209.45491141558514,0.10439260237118704,2.1775142259009765,0.555
20071216A.chile.WMQ.BHT,152.25677490234375,-245.5407099791916,0.14490594408107918,1.5944931638104232,0.07,-278.7808875020331,0.11083998468222725,1.314782386777492,0.075,-213.77052857875574,0.11836479727323024,-1.0585476562361578,0.09,-121.1012887832407,0.07749069172023405,1.228024365492704,0.0975,-237.0353120610534,0.0722487596798366,1.5972631855527561,0.17,-196.44909740576426,0.08001433236542577,2.2078857347132086,0.455,-277.08207085968104,0.22925674643894076,1.4187773513138933,0.4975,-314.95777311038086,0.08749251336406931,0.8389018571197322,0.535,-158.22711477506596,0.06965992013346262,1.7763614623643065,0.5475,-344.5574633768812,0.12422415250439839,2.0457793406616056,0.895
20071216A.chile.XDIAN.BHT,159.09837341308594,-277.88219298685124,0.0776609078125421,1.2793587838393503,0.0425,-277.5952797042679,0.05610247325553427,1.2934070978716108,0.095,-132.58612158463689,0.1302300056005386,1.3773048009800721,0.18,-188.67150189264854,0.12488008176107603,1.4780875787494578,0.2425,-389.6702989400557,0.09161449943466554,2.3413357868179308,0.265,-210.30950566792933,0.13339006461295028,1.0271429177987905,0.425,-357.75770716536846,0.16612774158477303,1.7108553149842747,0.4575,-304.23629230573727,0.17762989186747938,2.5527848626667295,0.4975,-158.34011790126618,0.16457797079850425,1.4003518405494355,0.5825,-244.68102274713942,0.06446281293855023,1.90822556411803,0.6775
20071216A.chile.YAK.BHT,138.59791564941406,-296.803968397775,0.06286053174043707,1.9062025507351241,0.045,-396.15652218492403,0.036113249438503504,0.2741374655129194,0.0475,-194.9778882217381,0.10461362152220226,0.47929044753670147,0.05,-234.0520617411666,0.10914568435253304,1.6803067766828568,0.065,-190.71136310255093,0.18016650559165007,0.7084129105792002,0.1925,-189.68734780696974,0.2057910520409523,0.7310800019559152,0.2125,-295.86440428881957,0.08181158441426362,1.9660679223543083,0.3025,-232.8021252160391,0.24134706412599047,1.8632733720952652,0.4375,-137.87170128509126,0.1336234664566763,2.8967671129006267,0.4525,-375.8645890101051,0.160360372810769,2.077344160718442,0.505
20071216A.chile.YLING.BHT,159.13351440429688,-292.4756088892606,0.0597883877413105,0.4449141602340233,0.0375,-291.39478166103237,0.08420080265394368,0.4897431593116983,0.04,-290.7083045182391,0.07555610543185241,0.5509946900046623,0.0675,-286.47168411890516,0.18541412456354342,1.121113482820183,0.1875,-388.22319721233123,0.1082771332351122,2.1648477245391686,0.2925,-215.03197906560774,0.038503573467892745,1.1792120911378785,0.3275,-164.63556613263927,0.23335599770602,1.6303370488720954,0.6025,-129.51531070435038,0.07879948871160486,1.987823555987058,0.7575,-248.0371888014716,0.11703820237405668,2.9820680411733678,0.8575,-331.73021020158865,0.19432870655200818,1.594095230571425,0.9875
20071216A.chile.YNG.BHT,112.35689544677734,-163.82165940148184,0.08976053410764988,0.8344219786157188,0.07,-157.36177627161612,0.2653829287378052,1.450956970551838,0.095,-158.33870015885776,0.08732195406024305,1.233515463923598,0.1125,-394.00310119858807,0.057757925527607064,1.406817684851532,0.14,-371.83398292146853,0.11079559377188937,1.4010755501920602,0.145,-156.33710229607277,0.046093736083766386,1.5328651980741557,0.205,-281.8755857741694,0.30469892251570163,1.356585361665714,0.2425,-328.51918230101944,0.22728186706550618,3.1127407211613236,0.395,-217.99807766483522,0.09242546859562256,1.6563327521148326,0.535,-250.86582598275365,0.13338279077491197,2.035561517896619,0.635
