file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20130722A.princeedward.Y51A.BHT,133.39601135253906,-132.49003685176,0.11305743394218537,1.8790942354848605,0.05,-283.25375958018685,0.11461243792582212,1.37877321971296,0.09,-232.1991109921362,0.20487133202143593,1.9847727122531726,0.13,-163.29320222751642,0.20461795850550954,0.6664016197765208,0.18,-186.53281091306525,0.3168169867090531,0.8241978960426646,0.2675,-133.35575992207646,0.11251779556757496,1.9126568243871376,0.2725,-281.2683127443362,0.4325391371315198,1.457050804859717,0.325,-317.4441854418153,0.1510250960519509,1.1664141488391784,0.355,-357.6023589736656,0.18984195713821325,1.264629850594837,0.4425,-229.71428281365232,0.062423110397475,2.4144082616444154,0.5425
20130722A.princeedward.Y52A.BHT,132.6846160888672,-160.83241141469546,0.06786055614839376,2.2188599344549296,0.0475,-160.41504885599846,0.1271769302364792,2.2669195083083187,0.065,-380.03945504101836,0.1271375857144032,0.20779035471246232,0.0825,-106.9157376439909,0.042341604509985295,2.1336119759978662,0.095,-334.859907880262,0.13334316051823117,0.7431648202336638,0.1375,-358.03630929751773,0.07724647060680111,0.9658165436126172,0.1375,-212.68340041989373,0.1716960437766393,0.9086528585049773,0.3025,-159.53255440440682,0.11245996319937886,2.3049567623705625,0.4075,-241.52232569299503,0.1709198452339806,2.3252547601077485,0.505,-280.1556707595622,0.08791403208747893,1.2476082193713343,0.5875
20130722A.princeedward.Y54A.BHT,131.73561096191406,-380.9820744951564,0.06639692648576455,-0.4795750831615485,0.03,-236.75453287760226,0.04909399326964946,1.7382584701167558,0.0375,-137.8867715905658,0.07292377939657861,-0.7557567882014213,0.0425,-296.68095388412354,0.15983101367434926,0.5165345437795776,0.07,-267.42340389251547,0.1636623909060773,0.5891571527776452,0.3125,-206.49514463964675,0.05528813367057844,2.315744834757604,0.43,-295.8660343592553,0.18494416325753554,0.5388786434927408,0.4325,-235.05426032992298,0.13353852143453276,1.8123882018293531,0.65,-329.7606491468469,0.14539262453114296,1.1447729380938918,0.705,-157.86326283585902,0.11602305044547002,3.9289800632187153,0.935
20130722A.princeedward.Y55A.BHT,131.20660400390625,-349.5563888268806,0.16008362495470987,0.1838770528472417,0.07,-352.5601678254865,0.19124888476098914,0.3363456667083606,0.1125,-389.0659750053756,0.06165027834960035,0.7967281719235901,0.2375,-131.50665880789427,0.059900280590289935,2.1601304414708498,0.2825,-267.10887418405935,0.16893303949510957,0.9515012656257169,0.355,-328.1601736649143,0.12940749970867,0.6942214254415935,0.3625,-203.4521595135515,0.11831326870662368,2.262890777451456,0.5325,-293.8831411495106,0.1283779226944639,0.9572959950150274,0.5975,-234.09881966423683,0.153473812124344,1.758779862473074,0.63,-157.39014136111945,0.08498904696537847,3.0618094224512813,0.9075
20130722A.princeedward.Y56A.BHT,130.74447631835938,-397.5906720133055,0.03274221572205297,1.3387206116622674,0.0525,-257.8181292488443,0.05134947886825717,-0.04932703929745922,0.0525,-290.27896822950015,0.11888802605798794,1.5379181768214687,0.0575,-111.43562863667415,0.06993488664923239,-0.2172167734130219,0.06,-204.32445389254346,0.17733413972182002,0.8592994543441039,0.1475,-139.11722164476845,0.10617750270917084,0.776981597602117,0.2075,-155.28300953701546,0.1658938843511591,2.481816929427244,0.3525,-232.191563508181,0.06032878576114352,1.6696608386050509,0.5825,-349.69435432805176,0.12948028611895704,1.2035718846481407,0.7275,-292.38621489707566,0.08255835919775434,1.7562950409420242,0.9225
20130722A.princeedward.Y57A.BHT,130.24404907226562,-96.11981140772122,0.10200381691791104,2.0280368748424125,0.06,-99.19664239554186,0.1825032105385259,1.3885844097205902,0.0725,-201.73733289662255,0.1346894402094581,0.7837627877464333,0.085,-395.5217031413979,0.1431469541410587,0.7067127416894899,0.1125,-264.5204658455018,0.13561037853845442,0.8220703557768214,0.1175,-95.58316117066221,0.14659373566791464,2.0390615252241937,0.13,-228.621390696105,0.10089590482619118,1.5154448297052006,0.785,-349.44263540453665,0.10331617557422723,1.6884037361213908,0.7925,-292.4736566408046,0.19964100912762414,1.4736547785392542,0.9775,-154.6364411655088,0.11142208234153483,3.1750795337308673,1.0075
20130722A.princeedward.Y60A.BHT,128.7486114501953,-124.13221959386163,0.04651884209599277,1.0598305736212823,0.035,-135.388666981455,0.08502162357178147,-0.32635439313951975,0.04,-269.11594266245584,0.09817833940344019,-0.4479682314551363,0.06,-129.13845423337364,0.1502441185438871,2.046383352140764,0.195,-361.482419019937,0.12882603930547165,0.5355781213145868,0.2,-388.80345011071716,0.11822995334494828,1.4132620555231241,0.275,-156.80916449542838,0.05366422734221647,2.317026331231611,0.49,-283.22019142440456,0.17062398647470475,1.430931982868695,0.5925,-227.25621793203783,0.14954344348226667,1.8000504850264853,0.665,-316.1378806497936,0.2354969145131403,0.9541330025108441,0.85
20130722A.princeedward.Z50A.BHT,133.63047790527344,-180.69709099610338,0.0634058407387619,-0.22115862292560434,0.0375,-348.2455670188449,0.07650160844910785,-0.6099500208937186,0.0425,-327.7890466146989,0.07912327776036227,1.2119026198638903,0.045,-329.3132207486475,0.5166350149020815,1.2669071293766232,0.3475,-284.6665138270115,0.06144666673998154,1.9288255817872195,0.485,-160.14357384494656,0.042556048489023994,1.6696346848003367,0.49,-379.1872540523463,0.07315344743893831,1.5139983311110716,0.5175,-117.35133364620953,0.15001276449680123,1.2773595126782287,0.6375,-188.92215101417324,0.1376759867671123,1.4551954425380431,0.6825,-232.43430610816472,0.08308857894627085,1.9160816296922243,0.845
20130722A.princeedward.Z51A.BHT,133.1475830078125,-274.1301245152934,0.07888394403433817,-0.32434365931658976,0.04,-127.11343166126557,0.1000248434063776,0.21185055720076482,0.0425,-318.33343158521075,0.06738893271101479,1.7253920444035817,0.095,-193.19781428518468,0.1752803188111775,0.6602770884025904,0.105,-189.51399744515544,0.07045464709683621,1.0340754575954263,0.115,-99.74729800614773,0.1469758384854611,1.1596303963403154,0.1525,-387.5303830895423,0.1276355795144113,2.4763302963574376,0.3125,-244.87704996041478,0.1412822123454259,1.0162287479308902,0.54,-158.30287258350126,0.04282493035257157,1.254001047459366,0.6675,-316.8416585607444,0.23588812913770713,1.8017785342133417,0.68
20130722A.princeedward.Z53A.BHT,132.01808166503906,-242.5380288628951,0.09336645173716093,-0.7891103319614066,0.0425,-336.3741174379977,0.08192759130708308,0.060445063994664185,0.045,-159.09213068892012,0.12497495651283688,2.333536407609152,0.1025,-160.1320099768671,0.14022849945005855,2.07440896938667,0.1925,-329.4267440563183,0.1710658334991108,0.8964364886737011,0.3,-214.59075983799232,0.18769787874269844,1.7167875321046793,0.365,-113.64055483041187,0.045938296456481,1.2931166502676608,0.4575,-158.01763806193742,0.2194100616002441,2.4167444196549956,0.56,-375.8703441810138,0.11507605424693929,2.3534910185752556,0.605,-277.91414766481967,0.16488510520270414,1.0617826135171766,0.6075
20130722A.princeedward.Z55A.BHT,130.99400329589844,-140.8232535867096,0.05851035704484471,2.4652007756655814,0.0425,-160.36309529542592,0.06975803897672907,-1.7746911455716423,0.045,-205.5862271860999,0.057731095806506816,1.008459859186565,0.0475,-380.7725487185797,0.07335844981645522,1.121494542196533,0.3275,-266.2681661434835,0.11204369589114353,0.7646794197286462,0.3425,-139.5838111437152,0.21834090424102395,2.5653193442856037,0.4175,-181.59672556343907,0.056775104466312384,1.7463523232114588,0.51,-290.1028881721488,0.19516664303362757,1.0601136931437458,0.5525,-332.2233149282473,0.12125042113686166,1.0676602004922808,0.6075,-231.88939354561356,0.17781392809998742,1.261448821485196,0.6775
20130722A.princeedward.Z56A.BHT,130.5245361328125,-120.51841621398546,0.18623288418546946,-1.6713806920685692,0.05,-158.2660714795482,0.16294688337137955,2.457450125302889,0.0775,-302.2782824586064,0.10864106631622031,0.4450410009785277,0.1025,-277.3424600227343,0.1332903629571523,0.7942582105304076,0.1425,-249.13218700527946,0.09845076739462225,0.6247463892419446,0.15,-229.5816434823268,0.1611824188690589,0.4836552032258639,0.1775,-206.3442944225175,0.11491099522222932,0.9740512035866488,0.3025,-326.03245294019496,0.1690266691046842,1.3455836220510802,0.38,-382.0439836073252,0.03160974233767493,2.114956622962998,0.45,-156.4617960191054,0.12238078291974856,2.5947492417285325,0.475
20130722A.princeedward.Z58A.BHT,129.46041870117188,-365.84454849693475,0.15835302348094663,0.3659765377202604,0.0675,-252.1086562474549,0.08029594734531786,1.1854183819750295,0.105,-252.5731288077155,0.13700644949823132,1.1867801653912908,0.1725,-91.54060994802796,0.26295574511838693,3.325772203527232,0.2075,-343.575512243719,0.08832413270335919,0.563164562395186,0.2125,-386.8388786444706,0.22063257790021745,0.6447709854598335,0.28,-228.74403856780404,0.17288000201537446,1.3246416356142157,0.4075,-202.80610192387576,0.1246785536581731,1.105206219437134,0.4925,-288.0258908028162,0.130771261748606,1.1725079398883493,0.545,-155.68727214805796,0.18327242564502907,3.520087195269412,0.8375
20130726A.southsandwich.ABKAR.BHT,126.94039154052734,-371.84262635094757,0.15551842947467334,0.74651268678192,0.0875,-249.97670832780483,0.15184144526267723,1.2006884529085649,0.13,-203.86987256230282,0.2756449007011768,0.8094389940022864,0.185,-126.92350300613663,0.12006276773717156,1.1629478790735281,0.1875,-202.08871331444786,0.06161337072116736,1.009433487054324,0.2525,-370.9223768413637,0.23322343198474452,0.7903141350309126,0.26,-274.4863176031055,0.14160648418858454,1.5050168332610938,0.285,-151.53227108852258,0.08106400798310309,1.1626542346040505,0.39,-306.86752311998004,0.0790170522410186,2.6850997893931354,0.4625,-333.81923527381235,0.33816807741056953,1.6393880319641487,0.74
20130726A.southsandwich.ABKT.BHT,117.29779052734375,-135.22973384442173,0.07623694206154427,1.1481003035587836,0.0575,-273.4999349721258,0.09460883450661017,1.1490389076322878,0.075,-396.6252907678936,0.1461927436971269,0.7885235157547964,0.0825,-123.03690086420943,0.1873669709638194,0.9939116029037899,0.1475,-350.28028507490376,0.24361758775102565,0.9534034550565362,0.185,-217.1965031570219,0.08703057282423755,1.202979562162076,0.31,-242.59334299566515,0.07684350740849669,1.8699886973606614,0.315,-160.09902089846452,0.17150325443811879,1.0692662036735643,0.415,-268.8639348002888,0.08662664989012264,2.003516936470675,0.5125,-320.2843733470967,0.1325732718723068,2.949468528415674,0.84
20130726A.southsandwich.ACCN.BHT,109.13341522216797,-272.0422406857647,0.14458637234120295,0.6521884898655781,0.0825,-350.4928005143209,0.07851851686283409,1.0139507911082175,0.095,-315.16232456684014,0.10169071621515023,1.122503110844136,0.1,-315.7571404331125,0.10884691404006486,1.2279514869672403,0.1325,-389.073483298841,0.10254905111655263,1.0877410860307835,0.1525,-185.2641543088392,0.2521965908734731,0.7552979163861031,0.155,-225.59400079133115,0.15010215105370636,1.1721530858332454,0.2675,-242.88068937704554,0.1361623900473853,1.4948324630290812,0.3275,-101.91028955306979,0.24322877290301623,4.091597751913545,0.5325,-152.77581252301968,0.04020174224783825,1.915061944124626,0.5925
20130726A.southsandwich.ARU.BHT,131.6009063720703,-100.55184350967022,0.11545140668893869,2.6993046172894646,0.05,-226.87132181669995,0.119178546899294,0.19519868499951296,0.0925,-104.42076946057398,0.09703445775901402,1.1871472287730052,0.095,-214.87643700868406,0.10595288379760605,1.3573543903736915,0.0975,-101.149285752742,0.19463768179514515,2.7647876400825235,0.2175,-298.09375116514605,0.10838394712496416,1.6871899791738132,0.4225,-258.97861832998956,0.14131669265796062,2.0559218192351434,0.4575,-190.86123872972902,0.11431658962457346,2.219903005069594,0.47,-340.6820801355981,0.30374755488657107,1.5489028660861892,0.5,-155.14773611310284,0.17169624490142962,2.255995048648348,0.515
20130726A.southsandwich.BLA.BHT,105.9339828491211,-112.32884162619882,0.09217476476136231,1.8585273444234696,0.0675,-256.5662988931426,0.1267170462322127,1.4691803124507383,0.1475,-338.1925526400705,0.09371255052050509,1.6366829158585907,0.1625,-215.03646915098943,0.08060797857168381,1.4177900699880328,0.17,-346.70899237137166,0.45492267515948986,0.8154835865193161,0.255,-227.27789810056814,0.31009022223141935,2.1325844263495295,0.27,-388.1191584236242,0.15160364911523683,1.211227721762413,0.275,-153.63426825105813,0.2615958516741179,1.2899260158271832,0.36,-183.85415207140338,0.3053328197475145,1.3919754297059614,0.4275,-298.15168382457637,0.058704464358933804,2.5930726297432076,0.6825
20130726A.southsandwich.BMNY.BHT,110.7063980102539,-230.15431489414408,0.09210135202013384,0.5444314056508435,0.045,-239.04020841261726,0.1151450767298254,0.06262360583729074,0.085,-133.7815056549499,0.10631164252698606,1.859738583042182,0.0925,-222.4952472780037,0.10324791574774833,1.5104359768229356,0.115,-287.35198027188164,0.08801268539137072,1.0807793471568932,0.1425,-196.9751969786763,0.06476012464630351,0.9383879433048725,0.1625,-233.11288832526392,0.25511630968310545,1.9871533850248617,0.2075,-358.62970010340166,0.1475978416282043,1.210883955825812,0.265,-304.050594968621,0.35173291052276684,1.3734575784433611,0.395,-154.88421713147795,0.16863082698224868,1.9558795512408862,0.6075
20130726A.southsandwich.BRNJ.BHT,106.9874267578125,-267.3270635857565,0.083588273770913,0.936417222677013,0.0625,-265.85170371807374,0.10293988487721684,0.822690181281421,0.065,-122.07629388783272,0.08983544716964799,1.7775647909827155,0.07,-230.0576209209836,0.20143816059017042,1.1207283562830603,0.08,-156.05001800993222,0.2575509095510872,1.775836623343662,0.19,-382.20191895406805,0.08451167151687682,1.5289671728976395,0.2175,-266.4780618776245,0.24663686537695415,0.9039039117883642,0.2825,-322.6063421997726,0.10453664105417905,1.3460892243564806,0.3625,-230.9824135342689,0.2997970659727724,1.222439628297264,0.38,-184.42565590291926,0.2552745948235433,1.9665017096982458,0.485
20130726A.southsandwich.CN2.BHT,155.9528350830078,-140.1152165033564,0.05980212517291399,0.6246780861652754,0.055,-329.74224933624185,0.12207380632911397,1.2299603712696308,0.0625,-147.29374693998574,0.07215263753795412,1.204893145188263,0.065,-214.13370203313906,0.14783977894586703,1.2448363457647456,0.0725,-352.81123590196836,0.09977273995883179,0.6884219317398199,0.0875,-147.74245950193614,0.14899502840690593,1.2098685823589679,0.1275,-113.42343144075824,0.1210589951506957,1.5621598685912452,0.28,-285.28838761861357,0.17722637289499515,1.370096926391137,0.455,-242.15755236145833,0.07084392944443917,2.160426705282133,0.5325,-170.40682217527558,0.11219997051221789,2.9315720205297358,0.6675
20130726A.southsandwich.CPNY.BHT,106.88713836669922,-265.956852319022,0.06593903713965397,1.1575196278962847,0.0275,-240.2288055199821,0.07126309561316314,0.9957987390980226,0.0325,-138.88628601337365,0.04743336701491985,1.3971831940674748,0.0475,-98.76849450197693,0.055929493583201886,-2.0106439319330396,0.055,-393.5064663495649,0.10808520301351476,1.1241965786874284,0.17,-325.2350099729445,0.20472795844712505,0.7065101720362041,0.2875,-154.0892697578533,0.15389973674775517,2.368877851631297,0.2925,-267.15840955711315,0.2027290201524007,1.31098308363741,0.445,-357.00470091460215,0.3648339396993075,1.1357200578951294,0.4775,-182.35703599846775,0.10499557335274369,2.8495628160607427,0.6825
20130726A.southsandwich.D50A.BHT,114.49181365966797,-253.33825834591985,0.09585176424847754,1.540344629935739,0.075,-253.8068566274292,0.15166616796558383,1.5833242421016647,0.09,-292.44352801485616,0.11375180088845753,0.7951937916164915,0.1025,-254.38106998261765,0.08061386956109434,1.566393330269657,0.105,-211.65724924031184,0.16581355451535257,2.428227747312616,0.17,-212.62500145837805,0.17695354834908245,2.607395777702405,0.2775,-155.19009011783464,0.16266328519455478,1.2193518569697432,0.3575,-129.21486636855474,0.09788724961884397,2.156955443773779,0.4775,-337.5846205181874,0.19864348945886476,1.3525233288619907,0.4925,-361.7866858026695,0.223039736104558,1.7925837366340254,0.57
20130726A.southsandwich.D51A.BHT,114.2701644897461,-342.2906069133587,0.1272815005425759,2.0651103730479514,0.0575,-281.13882818014565,0.08722105189129072,0.45884857472403,0.0575,-381.9396193623542,0.09148023747107856,0.5092377639605223,0.06,-253.4622540746398,0.1075820357257227,1.0395113131451805,0.07,-106.52403033574029,0.04467342076649974,1.8065528536145345,0.075,-253.00048748360547,0.09746746557334837,1.049762325079892,0.1125,-252.32218744685815,0.12627313957137068,1.0483261797752812,0.13,-303.9646475505108,0.20161892460194983,1.97801827954078,0.2525,-341.38944778182497,0.13336407574799497,2.082621211398754,0.39,-156.97991379235378,0.17323772109638577,2.637363714011066,0.8475
20130726A.southsandwich.D53A.BHT,113.71543884277344,-192.5327312588664,0.10464766682720321,1.025143086448916,0.045,-190.26062607310797,0.09609272786606965,0.06025322583182018,0.0525,-265.87902197797905,0.1711387992370652,0.9937668946974864,0.075,-335.92496208375417,0.10869739839550684,1.0254582025309642,0.0775,-302.42978957974117,0.1571121333719504,1.4782290763123773,0.18,-355.8389449898078,0.208549880143705,1.2932504466941233,0.265,-303.258163708733,0.3100417425856679,1.476005570393731,0.365,-240.7042015776781,0.20695989899875272,1.483709565876264,0.39,-372.7804461931499,0.37762325055761475,1.7062020563019633,0.4375,-154.38538025670437,0.15929968531783184,2.4105560355153686,0.5325
20130726A.southsandwich.DL2.BHT,150.69400024414062,-195.97441297383583,0.195419256593785,1.1996760269614837,0.085,-348.41185431361146,0.07500879396992943,1.2623196036446211,0.1,-349.1636092539181,0.04112722026398432,1.273812646327193,0.135,-105.34569215774144,0.10347858621313392,1.394938158614727,0.175,-332.36628979789117,0.1922853546687546,0.8163911203875904,0.2075,-370.1802628561505,0.17715563953400723,1.0242790332741023,0.215,-135.6428310259147,0.11930947919984007,2.383936358480222,0.225,-245.5834919918504,0.2088856684433972,1.9095175420520318,0.38,-287.6496835108539,0.26596649527561556,1.828019475375902,0.445,-165.66932440842908,0.20549961629905913,2.184119428881538,0.6625
20130726A.southsandwich.E50A.BHT,114.14324188232422,-362.7310278305637,0.1274805136235058,-2.6393219962534333,0.065,-192.19183183620433,0.15626596175426144,0.6702710683282235,0.0725,-383.437149554334,0.11188260431806223,1.721791947251239,0.095,-191.27734883461082,0.19599596973923178,0.5775610293030732,0.1325,-384.6318348732861,0.11560120392476429,1.6850019941413064,0.22,-160.36045560646386,0.11590222344257256,1.3588072813162075,0.3175,-124.74249798505167,0.29033890273413904,1.2976935952518989,0.3875,-326.9634384698329,0.14166113542121797,1.8842843419863238,0.405,-253.40682064396708,0.1423073294158605,2.5737139760199375,0.4525,-217.642526483229,0.1562281061311604,1.150679600397643,0.5875
20130726A.southsandwich.E51A.BHT,113.82135772705078,-215.90426628405987,0.10493119271172115,1.5871290699324083,0.065,-281.31946295738067,0.11262230245142275,0.6457991767129191,0.075,-248.9230817109327,0.08824813411071979,0.8669257169397966,0.08,-339.5291053847383,0.04432618887619306,1.2504499651310483,0.1225,-242.10999481971947,0.12617150646050695,1.7911558674458428,0.1925,-199.531253927031,0.10308852687348721,1.519836534922656,0.245,-156.64098509573995,0.0884016686540917,1.445509278611886,0.3075,-118.963177988957,0.15252697573429855,1.6645213615412346,0.58,-368.3990990552622,0.24206275510365796,1.5790121404953203,0.655,-302.0220909267322,0.15520235850084224,1.7169828946914676,0.6775
20130726A.southsandwich.E52A.BHT,113.32677459716797,-378.10928679246155,0.15260540967776356,0.8347239740708029,0.0975,-212.37041900248371,0.15804034281257723,1.5444668858556179,0.115,-296.92280362446996,0.07068553985070476,2.166683851768219,0.12,-227.25684277569584,0.21921751327716454,1.1677377654216181,0.2025,-228.12918337531482,0.26965561983617525,1.2170870633664417,0.23,-335.5156550238927,0.07208190455788495,1.3694568272666812,0.245,-268.89001250988383,0.1591096881685214,0.9472667077907186,0.38,-156.53628411221297,0.21917684930696718,2.7101322966157984,0.48,-118.1727824108496,0.19901144641006158,2.5193062761624874,0.6275,-296.4963612216414,0.10475033675955975,2.1905230903871336,0.7325
20130726A.southsandwich.E53A.BHT,113.08447265625,-277.8161695114575,0.09691855522072125,1.4346041013644981,0.055,-332.2099752315695,0.06474084692654977,1.021482835915511,0.085,-211.35018938794474,0.04731062883509795,0.8707754818406764,0.1,-349.5648112142333,0.22984113032990844,1.4328362055478263,0.1175,-331.8416260664967,0.12910682247995617,1.025193861132553,0.1975,-376.13170259952517,0.12733810651113178,0.8321292290016523,0.2125,-300.3150853666176,0.15469304396273714,1.1424197873693782,0.2675,-97.98560212679877,0.2423240133831685,3.530807666389335,0.28,-226.13553679841243,0.11430252788944677,2.4704065581321344,0.3725,-153.64248251600935,0.0933979115749095,2.1808310966980686,0.475
20130726A.southsandwich.E54A.BHT,112.97955322265625,-258.5338759803754,0.0829788621566962,1.1087505622721376,0.075,-143.40807153587735,0.07712079139234616,1.1237079410748159,0.135,-246.23440616491018,0.13423629848753643,1.2539805154561376,0.215,-286.3248265777784,0.15660310867662394,0.8341051956537863,0.22,-118.21493987066879,0.13080641428021678,1.2973021539254086,0.295,-157.63628426248056,0.41348669757306683,1.8482969877878135,0.33,-311.02601749139865,0.1393809218496236,1.155815289547943,0.3425,-188.0639996582209,0.21821924593997555,2.039306810022614,0.46,-214.56563582816446,0.24467120424799674,1.858938595336783,0.485,-360.12446509919755,0.14022733879927649,3.1457653766592535,0.945
20130726A.southsandwich.ECSD.BHT,117.90222930908203,-319.503533234134,0.1321890410173888,-0.9583348434743282,0.0775,-168.51429240703274,0.14855446185635243,1.0184834153882276,0.0825,-111.71632193988836,0.07756251896803575,1.9615957034863483,0.09,-111.1666562826698,0.05937118926863538,2.006124630626647,0.115,-354.22771981099083,0.1806742468912788,1.9355031516019485,0.405,-138.15912658714456,0.2416598545336387,1.6961125070185807,0.4075,-198.7685205594192,0.19436964807682264,1.328492427164196,0.5075,-227.19809809794836,0.16499127070307082,1.8210797482730807,0.5525,-281.6920849003223,0.24081606521468454,2.086783932513542,0.6025,-313.58146828075473,0.31901997560306933,2.3028238820350353,0.605
20130726A.southsandwich.EGAK.BHT,150.34681701660156,-304.1705891238307,0.11881973174082998,1.1807766629527514,0.0675,-236.55605310733023,0.06360421663925785,1.9102043359017291,0.0925,-274.30407671426326,0.13662881539504737,1.0460372900206991,0.095,-122.54162884235012,0.18274257081871745,1.4291537226434585,0.1,-305.41420315143836,0.13198475816024713,1.2183789337002149,0.12,-342.5183601777735,0.13366883803918347,1.450176647599316,0.2525,-273.48271322735127,0.12520659340589863,1.091219158894367,0.295,-242.99890862838583,0.5063588887318099,2.265959491208739,0.385,-204.1708095494697,0.29469530685904105,1.9400274724514717,0.57,-160.47669028501923,0.16491563689088476,2.0022546625326405,0.65
20130726A.southsandwich.F48A.BHT,114.27388000488281,-235.11387844276211,0.1270794119100172,0.8551588589045485,0.0625,-224.75202392051722,0.091965668937146,0.6478080923944319,0.0725,-121.11590111033485,0.12557362319454013,0.7378311488177449,0.1075,-233.9156697282824,0.28243843752224634,0.7907110209821475,0.2175,-274.0280814784252,0.12338555873566304,1.5964821861028802,0.24,-341.4460408585282,0.09168030572347845,1.0709418474179069,0.26,-149.29123341581328,0.03887178608161319,2.2420710696327166,0.4825,-364.91889097484966,0.13639332137008797,2.5484783629084182,0.54,-186.77249232993677,0.14583545688962257,2.1001135738966874,0.73,-292.76469825916865,0.2080850895511537,1.4971255100934808,0.74
20130726A.southsandwich.F51A.BHT,113.43274688720703,-260.12654779607425,0.10899866136956797,1.0082494093945595,0.055,-180.86928646253202,0.12981225276826422,-0.36989587486455094,0.0575,-315.9319684051875,0.11245750432761044,0.8037691916519424,0.1025,-173.46069783478657,0.11463195764748861,1.4843623769831324,0.15,-247.71397853224394,0.16752992336193523,1.3670419037477552,0.2575,-118.49357374965336,0.0448341544787865,1.804132240335204,0.3525,-148.28429241271238,0.0546465204846745,1.7221161076792966,0.425,-288.26092975552126,0.15738556901629794,1.6525684111887924,0.52,-212.19355779692285,0.31716590297595315,1.339491116865814,0.6,-361.4687042812878,0.13541812106025394,2.8710697258548508,0.795
20130726A.southsandwich.G54A.BHT,112.35735321044922,-342.38437128066937,0.041050720778037786,0.932494430685969,0.06,-203.4307303457233,0.08867807315178304,0.6479481293853373,0.0625,-348.34827602987036,0.1416224319095867,1.173846694451595,0.065,-203.82558921177915,0.13999542489808872,0.6621141057165764,0.075,-202.05650619109204,0.12027198434472665,0.5091223336561082,0.075,-119.90838765320967,0.12594812751113035,2.555774348252967,0.165,-350.88293983463103,0.27658755315200934,1.4164383005283694,0.2425,-288.9039394694223,0.07225450679428905,1.2279077210325031,0.4075,-242.3721744419558,0.20075872241455173,1.4978719707663688,0.4675,-155.34058797942225,0.14832394862520026,2.592226244625215,0.575
20130726A.southsandwich.G55A.BHT,111.78094482421875,-377.7655728234184,0.1025376084864728,1.1183696761301891,0.0675,-252.69306803809087,0.13829958416327665,1.3065640773341762,0.0675,-176.77390716393498,0.08087728554967981,1.6354950822701915,0.075,-178.0353244064505,0.09268361292763261,1.6550392007789119,0.0875,-178.73742607266985,0.1983338090742742,1.4684829118540368,0.095,-250.67971676423943,0.14590597918765588,1.731314393657453,0.25,-376.26515679809063,0.14347963400453365,1.2031227593688991,0.285,-146.83728639729742,0.23229903109604066,2.1837422048649757,0.435,-321.8207901182933,0.07200959505920818,2.1369137607974107,0.52,-222.16911414623027,0.2540615782136946,1.181744569003534,0.5375
20130726A.southsandwich.G57A.BHT,111.09351348876953,-197.18610544910862,0.1295330818619527,0.8218001512998848,0.0675,-331.19059680584843,0.17041919193402608,1.6193714526739977,0.0775,-371.8358518139007,0.10913325205680902,-1.345164462865342,0.0775,-371.27685595400175,0.17703901940515326,-1.613723287362433,0.085,-283.64811389953377,0.15446982693910516,0.9946673811033331,0.1175,-149.15270755886678,0.1790910225333478,0.6257790079054015,0.13,-158.82507805994243,0.2909513038431585,0.9382505544945822,0.1575,-348.4089318783613,0.0989453936303942,2.1343967973888502,0.195,-305.25553154798035,0.1353432418443829,1.606306282550584,0.415,-241.24005134421026,0.13875305014795963,2.620402258913532,0.51
20130726A.southsandwich.GRIN.BHT,149.77688598632812,-362.80597851624054,0.10282432532183118,0.9118629928147373,0.06,-270.59075664060913,0.11171790259926692,1.0127490389618772,0.0675,-291.39823450430697,0.2353622640974804,0.5207868911558936,0.0975,-206.66197818803525,0.12092381872563245,1.3674887459028944,0.125,-362.1893248124118,0.21926718338619003,0.7662476524993895,0.125,-171.41496308119486,0.23307721305378523,2.052444895713389,0.1325,-145.0720878029988,0.1809266191695258,2.71797386067595,0.2325,-336.93581612055874,0.1680604873928367,1.470740575874798,0.275,-294.1281104069477,0.38978574999608373,1.733688823499459,0.4225,-240.37794609851724,0.10628989779627152,1.5994585717848981,0.4725
20130726A.southsandwich.H55A.BHT,111.30809020996094,-252.3670268410112,0.07527229540528088,1.0208387985029272,0.0475,-322.68361364364534,0.05067403217017347,1.1064827113534934,0.05,-249.8876709362248,0.10585329766056231,1.5671911000762273,0.0625,-152.09118189189417,0.11046912386003153,2.0450222135898968,0.115,-323.244161609502,0.1038596476400316,1.2084239536969696,0.13,-317.95642587924794,0.12824321660248214,1.1251461381258976,0.1325,-249.4544662264335,0.11335538579532328,1.5313897668892598,0.1425,-221.13115969317386,0.21584166893719486,1.9877125110531368,0.2575,-150.45876905108543,0.23431872268260556,2.274482027282546,0.3425,-356.4095132707601,0.23563070922415194,1.6381635232392506,0.5525
