file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20140803A.micronesia.BLO.BHT,117.51964569091797,-218.20849188486733,0.13622330285380457,0.06708678172916331,0.075,-277.00977632653326,0.0627104844175402,0.03415503507334199,0.0775,-266.1726346499211,0.20535789820073763,0.030891008403093445,0.0925,-363.21813254590893,0.24807048810960142,0.07093655683104452,0.1525,-184.39620512185562,0.06448361405245477,0.04054542570699812,0.2325,-337.9277821911457,0.10557667691679339,0.0725631395058732,0.3325,-384.9592132876385,0.22434533472045473,0.06024545043618668,0.365,-309.0357662938365,0.08508467156070385,0.09676500777248868,0.5475,-213.2201953484684,0.10596184273016425,0.16578471189789926,0.645,-137.88165899324747,0.1369527577119487,0.1523092796952198,0.9
20140803A.micronesia.BO01.BHT,131.77798461914062,-376.49512350410225,0.10359140305473798,0.017669776439000792,0.04,-268.73751440048215,0.11085533922821869,0.04995887496541953,0.05,-292.99066600114105,0.10414504835734703,0.03441838009947349,0.05,-336.79123891949655,0.09685048331618845,0.027940949561439735,0.05,-292.4540294435819,0.1890416851357453,0.03463985092604745,0.1875,-131.76532542751386,0.17002621978331367,0.04951035201419385,0.195,-158.5652264814446,0.041184583438178456,0.05897849269487804,0.345,-181.08276187549407,0.18900127741966824,0.07726512839482427,0.405,-221.36504439349685,0.09874887770958155,0.10426049577204441,0.455,-342.96082761470086,0.14838033827512603,0.05522456923252353,0.4575
20140803A.micronesia.BORG.BHT,113.93807983398438,-104.60571179389956,0.09812862627822716,0.10329177256543716,0.05,-188.74288903941277,0.11553728548098627,0.052430713491064755,0.0575,-129.11360419193903,0.10372552327865758,0.09763098162398794,0.06,-259.0664684453181,0.1363638359779619,0.0370105185580875,0.07,-128.46336487313107,0.10482357330390264,0.09997428009028671,0.1875,-151.0573783367021,0.16072871644144487,0.08189537954203543,0.35,-372.641132845794,0.16047427550932525,0.051321513867625,0.405,-280.6390584697084,0.0762162794259363,0.06679238051924266,0.5125,-320.2937854201175,0.10018346484213056,0.06927729554672506,0.52,-212.0009816052425,0.11008877543921619,0.05404710696040386,0.7075
20140803A.micronesia.BSD.BHT,111.53280639648438,-360.1768828897941,0.11053314995395855,0.016434007123947835,0.1025,-226.39303393825406,0.2616873573103042,0.02170623748050799,0.155,-316.734740923368,0.1985975803581114,0.04802374916675817,0.1625,-160.08369550274892,0.2539814475578093,0.06409596649378001,0.1975,-374.19850504544314,0.17070042455040976,0.04721750142437452,0.245,-228.45184554656348,0.35126896302954036,0.031101308745784737,0.3225,-317.6394379575236,0.37813456521916805,0.04875170452880796,0.3675,-137.97903819649247,0.2140776422580321,0.06264785745530581,0.385,-208.7394217854303,0.045295043747607545,0.06155043689401657,0.445,-285.57000196539775,0.0689997885017215,0.11010028060720724,0.5125
20140803A.micronesia.CCIG.BHT,120.03450775146484,-346.7711030244827,0.0649792400828211,-0.05189302181386253,0.05,-365.8687149802844,0.20651785437085043,0.11311458143802731,0.12,-339.5254990962087,0.16678954768843124,0.09675583254601756,0.1225,-340.05855867840626,0.1176785252624633,0.09807757816791215,0.135,-219.77206079615553,0.05245776154170813,0.07240643768246764,0.2575,-191.25460951450543,0.18288584498209287,0.05617568141151965,0.39,-364.79909279324255,0.11556263105015104,0.11766175125716936,0.4025,-258.94186080913437,0.06672268330002755,0.07968914360455606,0.435,-154.61772016937084,0.2005364103210881,0.1747066354655092,0.715,-290.69139793914445,0.13471375376180383,0.19995915199520467,0.795
20140803A.micronesia.CO01.BHT,134.96629333496094,-320.3380713698864,0.1169116324349413,0.05932652658316092,0.0625,-306.8939058073362,0.08190504085210497,0.02081654264422472,0.075,-200.33869321385365,0.14016798815727058,0.042421349320268205,0.1525,-266.7401736206083,0.12915003333091035,0.045119922359035024,0.1675,-154.98923841707406,0.058133201073119194,0.07856168822937182,0.2,-319.7671800673518,0.11857376021335032,0.0613121209112783,0.2925,-374.7903683731379,0.23679746676766922,0.0554700405755211,0.3025,-225.97663838996903,0.25834084496872856,0.06629584728168879,0.385,-352.8278930124991,0.0561839955540028,0.06936493621072186,0.425,-121.8261928487392,0.14279276005833227,0.05647532188854495,0.525
20140803A.micronesia.COI.BHT,133.03012084960938,-230.5671071052551,0.11981340384728108,0.06508081576245006,0.04,-325.63747552748646,0.11283896806283045,-0.010590079820586346,0.0775,-231.26298121890505,0.09397768918826997,0.062299083981931416,0.0925,-300.4185092250506,0.10974727774809102,0.0331698455562562,0.12,-229.93282145932838,0.09976326900905841,0.06571350852571822,0.3575,-124.76915410615459,0.04830259629855055,0.05645054745070392,0.4525,-158.75366725802712,0.1777323362979954,0.053532550367368016,0.5075,-342.16767296499137,0.07859065785142301,0.05197456911968945,0.6125,-190.5899539611255,0.11907058441220456,0.08822562572705399,0.7425,-267.8220231889023,0.08357026169460176,0.0999217275454932,0.855
20140803A.micronesia.CRIN.BHT,125.54630279541016,-113.68554315567019,0.05950043168618143,0.07054386022055872,0.0625,-311.8662142833074,0.12259302673129475,0.03579027957472385,0.0825,-341.9575803605522,0.09635012809902903,0.06182443291788845,0.1025,-114.76245749562054,0.18972592453717513,0.07597384013219342,0.2425,-237.3353912395058,0.18845409929804982,0.08831213012222218,0.2475,-380.83104435594953,0.09514446630630347,0.05938239436834841,0.2525,-268.12198866085186,0.2774096372541546,0.07194746523024789,0.385,-174.41597078591585,0.11206675398476004,0.08286494796922561,0.53,-143.43695485671532,0.14752503853208718,0.09616550470926362,0.58,-204.7414203589681,0.09166558536707706,0.16957684017176058,0.6925
20140803A.micronesia.DAVA.BHT,118.78394317626953,-379.8310752213001,0.03770880915586865,0.035155007693904436,0.05,-221.73169497213053,0.07322884806114807,0.036572795243557096,0.0775,-142.62444730888717,0.05654712381850433,0.051918318759616194,0.0825,-242.68822052051814,0.08605188954488645,0.08553104199312837,0.26,-332.29216732761716,0.16763762546917063,0.0513817759253272,0.3775,-110.68225819178991,0.10207375359595097,0.12479879442485797,0.4375,-354.4621400216604,0.06672357177540361,0.06176091112507863,0.4875,-266.42209337769555,0.11393226268941543,0.055768358632023556,0.5375,-295.56936935813746,0.07572770842128497,0.08633115458027125,0.69,-186.7520747186913,0.09736305520636873,0.1150755026903566,0.8625
20140803A.micronesia.DBIC.BHT,150.1396484375,-331.6273023323579,0.10246352607538445,0.09763009041263332,0.0825,-291.3753357293871,0.11977212103554216,0.054495864460599404,0.1125,-393.9181985616684,0.06994916049447882,0.14281615043479196,0.1475,-106.26346639486462,0.21811632666015685,-0.09895211081213041,0.195,-316.72833178721623,0.06019583649151303,0.10675777758415682,0.29,-241.21747254111008,0.11656494805585577,0.10756853065888511,0.4025,-364.92761428098,0.08827897849533746,0.15381126213420554,0.43,-167.89833615735958,0.11713695237652666,0.2596415777982509,0.475,-267.99561436235905,0.15937489627442655,0.07688177467747764,0.5,-196.0914603451144,0.12029067417370183,0.1881119192478477,0.835
20140803A.micronesia.DGMT.BHT,102.29081726074219,-370.3093897938728,0.06672139761478907,0.18717373140672847,0.0375,-178.99343514084813,0.12052618412170506,0.019343407414891035,0.05,-104.9049965726918,0.17953897661069682,0.1061070299098611,0.145,-245.17688765706896,0.21621301065211307,0.07887457005408471,0.1975,-272.09744356376166,0.09275610382365657,0.14958015738288813,0.4475,-303.09107230626046,0.10009153094867847,0.1903964102691089,0.5,-212.5836054848492,0.14719225938284378,0.16789306326305437,0.605,-151.6022430813069,0.18889220186228023,0.16595041413143496,0.6125,-370.8597577962413,0.14478666712987992,0.18944186145482858,0.67,-336.0185120170207,0.06953396748939877,0.22853804687209675,0.69
20140803A.micronesia.DPC.BHT,113.54011535644531,-273.3018807397948,0.14173133498352616,0.04943523808128973,0.045,-356.91715809517893,0.07840923431850454,0.035256929058103306,0.0725,-236.86724783067834,0.23115675647303285,0.02546695049820157,0.1825,-259.5720729489584,0.05866123199440896,0.028842024403152238,0.185,-214.39911672186665,0.12696648532885468,0.025603921528726037,0.3175,-328.5449383782541,0.06372994780873327,0.05127784882342965,0.41,-127.49521123012016,0.3419364667123622,0.07023503945825448,0.455,-381.4365888843145,0.05760862651444123,0.08668717920477154,0.4725,-160.56273799019831,0.11563413683001517,0.058335494456517194,0.675,-275.64264682129334,0.14132542075593013,0.0635538083554011,0.96
20140803A.micronesia.DWPF.BHT,126.07383728027344,-383.20159662190605,0.14892564922609303,0.07375034635336651,0.085,-281.96080948148455,0.1564631688089533,0.11823623710735934,0.0875,-382.7316040383821,0.04910384917502821,0.07396849294477698,0.11,-196.9415056147474,0.10460902205042794,0.16362383671992864,0.1175,-112.01331558227537,0.09016957633732738,0.04368706133856311,0.15,-281.5677325790441,0.04588868434835621,0.1190349988011163,0.1975,-196.36136482620708,0.08499430857642212,0.16533285407880624,0.38,-231.80941379328857,0.14664955862118878,0.18851460180314555,0.51,-337.6904131885767,0.12492894526157651,0.09478107722949908,0.625,-150.8931001105622,0.13697689273595082,0.18750327023347935,0.8175
20140803A.micronesia.ECH.BHT,119.60954284667969,-321.8233370569017,0.04704568480366233,0.031674764711698604,0.045,-266.45099767162685,0.026725336949030377,0.053016011221145194,0.0525,-266.6380600182906,0.03184236492412277,0.052966675484613826,0.0575,-236.72397387442382,0.11115690834548714,0.03331086294794486,0.0575,-227.81106880365633,0.138486223021619,0.036193888421627594,0.1275,-299.7015060836433,0.14108742891788403,0.056914931491153106,0.2925,-157.34950740287974,0.1215253624559475,0.06205122673660819,0.4525,-112.3853389715432,0.07067520224776304,0.09765756473115847,0.5825,-196.7389667364542,0.1250607459021893,0.07790440286002634,0.6675,-353.0904602954131,0.14021330747898447,0.09313206336484911,0.835
20140803A.micronesia.EFI.BHT,125.3807373046875,-330.3657314181328,0.12599175369309448,0.029638354265195406,0.0575,-224.26315487309506,0.17795979657232414,0.04457373600597605,0.095,-287.8870625903489,0.11402075167869846,0.029875724886306992,0.1775,-330.9457252845532,0.15479933184824038,0.029637278761800737,0.205,-157.10485101900605,0.05555714924879815,0.04381588912036586,0.2375,-308.3950731381774,0.05968933733789971,0.04888818032850489,0.46,-361.66651079821463,0.21619161001830955,0.034289645597844656,0.4825,-187.17040262310255,0.07357391882612507,0.047767168288919276,0.5675,-121.27154267749125,0.09606391052403487,0.025848112660743657,0.645,-221.73581074141848,0.1405252333613878,0.058072306907453734,0.7375
20140803A.micronesia.F42A.BHT,113.46459197998047,-183.20077233076097,0.11678476399118054,0.024671558700969022,0.0625,-300.74512135003295,0.1202571455758503,0.17921578972143065,0.07,-256.90256395535033,0.1052911650952739,0.10834917969248774,0.1375,-335.9063781011672,0.12620648942319013,0.058234117618748145,0.1575,-278.3474340262321,0.08430604440020888,0.20776670480801793,0.26,-200.821429990776,0.05533479453247112,0.19828369808603954,0.315,-232.56814068716307,0.1847374702460839,0.10264645001331936,0.39,-372.68933974178225,0.18218885971930773,0.1100999037685221,0.66,-302.1425860821474,0.13389559985069655,0.198999930578659,0.82,-116.14035384867998,0.2539616959394091,0.1658309428207422,0.8675
20140803A.micronesia.FFMS.BHT,126.55889129638672,-323.31199190139773,0.06971603332927354,0.1305184613911381,0.05,-147.33671248753862,0.07067396291031945,0.09839571985709315,0.0525,-297.31642091303695,0.07970956632690371,0.062164631465126505,0.2025,-205.1068234832056,0.077992549174862,0.1813150237147874,0.2325,-129.34509498675664,0.11771256589908774,0.11626103571345503,0.2625,-177.77991088800357,0.09779771340413064,0.1447830170204665,0.4125,-226.6312997187783,0.0930142954298378,0.22398068085007922,0.5125,-361.7849456799113,0.09993669656838608,0.09197822733022212,0.54,-322.27505007217985,0.10131527993454907,0.13495655226863684,0.7175,-256.90838805862836,0.14673638633057542,0.1166533766140791,0.77
20140803A.micronesia.FOMA.BHT,98.68305969238281,-375.57218435950904,0.05755567683029641,-0.00974462675769374,0.0575,-86.63137184349267,0.07448335141489516,0.2604722539510558,0.0925,-317.4191079359788,0.08156240747091674,0.04160846108673,0.0975,-243.00766814303398,0.1676759315939122,0.03130203816874717,0.125,-213.16515176451276,0.7667645911334663,0.0642916123455181,0.4325,-352.19750203695787,0.2591133281487179,0.04448738067982096,0.435,-316.20800228469994,0.34108756867077256,0.04591256310687431,0.5475,-178.5876125043931,0.14987209283804864,0.12860153316123893,0.595,-268.0549367992471,0.12400435755904675,0.0964182740561417,0.6525,-134.94422736815687,0.0618584066312995,0.146303834750384,0.6625
20140803A.micronesia.GO03.BHT,136.12750244140625,-120.70270340612956,0.10950883767758146,0.04731400120590313,0.07,-166.96118898391725,0.06857204821605914,0.026948474327603993,0.0825,-266.7563199955406,0.1271967800421362,0.04869147208160372,0.165,-388.73102203831075,0.11132022993573097,0.07528221074582915,0.2,-167.38177417505565,0.12139821137430003,0.027360306577968736,0.2675,-190.5784810469619,0.08902909268047596,0.04598719283546918,0.28,-308.4559518822238,0.06673127316376497,0.05047216920743994,0.2925,-127.03819034699336,0.2910211929251902,0.057364248665390895,0.6025,-353.59630392143526,0.24911947760848238,0.045151130600656765,0.6225,-229.2676751416552,0.1318295289812138,0.10615777226925441,0.645
20140803A.micronesia.GO05.BHT,130.85264587402344,-161.42258602938753,0.12320928348666639,0.03472755540410101,0.1175,-216.8697517274664,0.17265427831944072,0.034056954908451745,0.13,-134.94516730095023,0.128267469023996,0.07958037694767184,0.1675,-340.5963404488563,0.12379765362577683,0.05920421137002043,0.2,-178.35445925381447,0.40561770714196566,0.03284045675453821,0.225,-106.98894650623049,0.09022166592802885,0.11412730909335438,0.2475,-217.49671446192372,0.08322585587627775,0.034398982889193234,0.2775,-300.790338533225,0.20387143521178241,0.05917931308607541,0.3175,-246.88251327148507,0.16545002569718248,0.045965084029044465,0.455,-370.00829822797607,0.32853533021402603,0.06752709426558764,0.465
20140803A.micronesia.GRTK.BHT,137.3406219482422,-287.00832470158736,0.07066546375038545,0.05216866499468903,0.0525,-229.65890646089204,0.07381263951771225,0.034896287354048545,0.055,-286.0328426209363,0.12945965401884343,0.05153111905071463,0.055,-306.8800879478454,0.08491717299146705,0.06826478179555912,0.075,-255.76928973391247,0.18384615158054368,0.07591531765100831,0.2775,-189.60641110403495,0.12754457763145663,0.0648387127266075,0.285,-305.74474314692475,0.33339469184606807,0.0713295340163432,0.315,-111.86152983468679,0.4850021885004883,0.10581914182904589,0.315,-159.17475186222504,0.057031437859327155,0.1730937204174784,0.6675,-334.56029618233856,0.19276200778006772,0.12430986760218181,0.9075
20140803A.micronesia.GTBY.BHT,134.59646606445312,-351.4487691243489,0.07106726106347565,0.07429103127615924,0.06,-154.74031038951875,0.16340445365060732,0.013236169624916567,0.0625,-377.42813088343695,0.15249867223743713,0.01250767454475601,0.065,-183.62096317591872,0.18757195515199043,0.05444153127968335,0.115,-126.17876691994849,0.19480697516441606,0.07381443782462666,0.135,-293.41756670500695,0.15439240092250806,0.06390094505681009,0.29,-243.5848465140273,0.20858603292286995,0.0373170111742616,0.3075,-264.950928915655,0.313912434585227,0.0631211282626364,0.39,-315.9151190097971,0.1602830344324,0.05055304834480964,0.415,-350.0244603268941,0.19719577586721537,0.08097508743331522,0.805
20140803A.micronesia.HDC.BHT,128.82191467285156,-385.0225139379501,0.07694145041357575,0.0033756291553885425,0.0475,-258.66223686763215,0.07423725255668816,0.03010586571905529,0.0525,-328.1682629721505,0.030752536394814085,0.03055955744246227,0.07,-390.19931375588243,0.12364039477110346,0.03776519128846923,0.2375,-323.6739984952228,0.17385220251341937,0.059732769804631956,0.355,-292.75214642134443,0.11968420704412086,0.07545716702415196,0.3925,-127.43788349089851,0.08122462246089159,0.12565669286243814,0.415,-185.78965583586407,0.14157583330594817,0.05648425649216521,0.4175,-158.2314395266473,0.12684196284542565,0.06593558157551864,0.5,-221.91566996974115,0.09004313795295596,0.09347979713145604,0.74
20140803A.micronesia.HEL.BHT,137.7708740234375,-265.0434610080719,0.09684665487921243,0.036985636952402805,0.05,-126.90357590675353,0.13297795722162042,0.02017237945655332,0.0625,-304.23050894608366,0.1173000924468566,0.032163498860576255,0.0925,-113.23181206060917,0.17234503280427974,0.026613690289620115,0.1225,-387.98030841073324,0.25005372717998364,0.02736908646770292,0.215,-257.64377288636956,0.07679029382899573,0.053299322250107806,0.23,-302.14906305117677,0.11900721327858882,0.046683157716115475,0.26,-230.73968367843793,0.20425106998816392,0.0632838051905834,0.3625,-188.42510499784788,0.12778682940637687,0.06355857581392645,0.4925,-348.55522941759375,0.14731694178655697,0.059803241927358405,0.83
20140803A.micronesia.HGN.BHT,118.49050903320312,-352.01128002068936,0.11029644418877928,0.08928899209997405,0.0975,-238.62078149080276,0.17948268940002332,0.05183430649056317,0.1,-208.18567037875368,0.14076188626642896,0.04201277555265195,0.1475,-189.27060634523144,0.12943673353967403,0.048200405251407105,0.1525,-132.39072454528713,0.06605689628520792,0.14477664154416126,0.2425,-222.02513143157958,0.1981896380271908,0.0772451741746146,0.25,-317.44454115236346,0.06407291173082254,0.06859652983033665,0.275,-272.7638501237298,0.22963398289891207,0.0671006503920988,0.3225,-156.67947646779868,0.3064094442082535,0.062183788837869874,0.3275,-351.4102981514072,0.1112983518910405,0.0902717929353767,0.4025
20140803A.micronesia.HTL.BHT,122.65985870361328,-188.40418970693239,0.07707319583861866,0.13213158834930502,0.0825,-380.3404943279598,0.07775577206909154,0.06530111953889971,0.115,-268.5266782777713,0.2025747094130408,0.1676296365105414,0.17,-229.72419579133793,0.16029305274851163,0.07053674798583151,0.185,-242.42115678894788,0.3114774109415618,0.16907043788190237,0.3325,-153.29311637884763,0.2619368999922491,0.10846085954147354,0.47,-287.4294359375822,0.26175776830952563,0.13733822798584547,0.47,-322.09110850943875,0.08766155312017165,0.19101788010348522,0.6325,-116.29399249053085,0.09577466603829204,0.1828302035740231,0.7025,-189.17588914184793,0.13785114971592186,0.13459893114119004,0.77
20140803A.micronesia.I37B.BHT,110.82025909423828,-356.0279371534075,0.12738784597209932,0.06756735768865195,0.07,-104.66205347908868,0.0636776865398127,0.2236540415065853,0.09,-357.4065166331352,0.2812670598464101,0.06235589057731382,0.1175,-353.76770944918195,0.10146344414438067,0.07649733857683436,0.12,-184.50446444217647,0.13684267741337325,0.07294472217147686,0.14,-322.9702771411002,0.22719043236225758,0.08836154977580951,0.3975,-235.94513510146055,0.06672640948141276,0.1762655925334962,0.415,-212.90391978447636,0.12599795011051146,0.0959687944561692,0.42,-152.78083459179976,0.33497858570668093,0.10676090089746886,0.435,-266.00106343088,0.09168077880725525,0.243668797753106,0.47
20140803A.micronesia.ICESG.BHT,110.09970092773438,-272.4024459838867,0.09637225107285538,0.1294559175740755,0.0275,-308.2469195683797,0.061093948311059236,0.03321762892599067,0.03,-344.99158143624663,0.10189893869752893,0.02604627187745038,0.04,-269.98256473243237,0.1143220999153144,0.15292458241063336,0.09,-305.05980492131465,0.09965042253428523,0.043451194469941536,0.29,-145.3352326335068,0.1616326379766032,0.1061642465600115,0.3375,-230.3083193392285,0.10539579358265012,0.09142418938899476,0.515,-173.46737585346972,0.19451073412269787,0.11253440360817557,0.7925,-270.5392524818081,0.1256780781121292,0.15396950738032616,0.7975,-362.11089428908684,0.08296726311220452,0.15879014234697775,0.935
20140803A.micronesia.IDI.BHT,114.60982513427734,-152.74430676017488,0.10243917009400634,0.10687559111828453,0.07,-110.8643389565604,0.06141788603657428,0.18669765342330505,0.0875,-200.6664133172286,0.1894325756467456,0.041342678035471765,0.095,-136.93115331225283,0.07930834448585858,0.05952159593342368,0.1025,-245.090751070648,0.11592280726596751,0.08165844859337956,0.1725,-374.1390891664028,0.23720432761061377,0.16632673916460042,0.375,-348.9699885034488,0.036825805470785705,0.27060636772756674,0.4075,-314.73625508511066,0.098745523271365,0.22294691598983732,0.625,-273.0844883045597,0.10517324542509877,0.12428874305880988,0.695,-172.63571975220066,0.20020960403525276,0.2795853123661238,0.805
20140803A.micronesia.ISOG.BHT,113.66847229003906,-197.33595284429092,0.19334527104005383,0.06355185309454706,0.0725,-196.53729606640172,0.18494983589486963,0.06436630707176792,0.1775,-294.13773608731253,0.16628173176308528,0.1055327082164029,0.185,-198.06521739371027,0.15727965394906768,0.06111932145691789,0.2025,-333.66948583236444,0.15544923723430457,0.09467350256191824,0.2025,-112.73951314428575,0.07335068155808516,0.09101162405978755,0.23,-241.1213144824705,0.046485037051501914,0.12809577131972377,0.3275,-267.63483226214794,0.06410604433119789,0.16703888252052546,0.485,-156.43759762566265,0.07798243926655976,0.09774645162459286,0.5125,-359.29300247188655,0.06221514604161496,0.1847038705809143,0.52
20140803A.micronesia.JFWS.BHT,113.36396789550781,-199.79055398570165,0.03737191999979897,0.021026437019929074,0.045,-293.12003051161764,0.14101133434229085,0.08377006409966929,0.05,-271.7114000219402,0.15766585645245063,0.23324374498901138,0.3525,-208.8587514121811,0.04863776569465096,0.08099133869149555,0.385,-118.57391476058956,0.07073483978541685,0.13566760664194974,0.4375,-244.3318179311344,0.059176491076526054,0.20675360934346984,0.4525,-150.95939429738624,0.19987933716925224,0.08463113399039905,0.4675,-335.3231067521923,0.02465107187573291,0.12893361999495948,0.4925,-294.833390761449,0.4244109901071018,0.09505740515888857,0.5875,-371.7657492195217,0.06683538354535254,0.133269630728061,0.71
20140803A.micronesia.JUBA.BHT,115.95296478271484,-200.70402446460722,0.06700118028352732,0.06534201189797485,0.0625,-383.288639746507,0.08886493258602617,0.05622623576201842,0.075,-270.8731759584867,0.1954724799992737,0.11845490046118777,0.0975,-324.0071572838527,0.08196032659441083,0.08997618071901176,0.265,-178.63822925743216,0.15077602579471838,0.055251173371006934,0.37,-112.8494088384129,0.05497685976109163,0.11322335274424311,0.3725,-153.2703171538059,0.08043682903646035,0.08132735351356381,0.5375,-230.13469103412928,0.07905317674148764,0.06182915779827659,0.5525,-353.2794012574126,0.07641974204544741,0.1463664100095231,0.6725,-269.4886681065915,0.11950474381638805,0.11988182084477526,0.8225
20140803A.micronesia.KG27.BHT,117.192626953125,-309.1978614125933,0.1250423681607162,0.04449212900534787,0.07,-192.8495129026215,0.09558863536817745,0.041210060182630036,0.0725,-157.42752171754836,0.22753529027585143,0.11862036678820505,0.1,-348.7938676730035,0.08914677843349303,0.07048084084979324,0.1575,-386.1106082338275,0.1060182561915194,0.09473945321554698,0.33,-252.17045611763086,0.04132381868762842,0.14627000109099017,0.3425,-158.51156469980873,0.32968618914167946,0.1244954984045921,0.36,-139.22775132637582,0.12449843728095342,0.1486087834479744,0.4025,-220.5336671376722,0.12218422439067925,0.07110394846278432,0.4225,-280.3663204266379,0.11139197120171562,0.18789897461543692,0.66
20140803A.micronesia.KWP.BHT,110.33784484863281,-234.14676456451417,0.07512137707833914,0.0232701643425624,0.045,-149.31334095143134,0.17144071495089666,0.12728626978026492,0.105,-196.9468918262526,0.16664683184257992,0.13540246297366484,0.1075,-353.48730949247874,0.19745547309761724,0.02224655703915195,0.15,-270.7201288128837,0.0790582361181967,0.06274048680413634,0.2225,-118.40750959469722,0.028431722184263077,0.12553325487762995,0.2925,-373.16803144270136,0.18563128694197306,0.05603297323512236,0.3475,-306.07612469399066,0.18291373636440653,0.0838706241435203,0.6725,-150.0806604252121,0.1159064657510164,0.1285739376216749,0.8275,-198.40597874637263,0.16980302224306623,0.14401621990399968,0.9325
20140803A.micronesia.L40A.BHT,113.05757141113281,-292.5151715349268,0.11909889065725747,0.07837949318105623,0.0675,-221.19508259849889,0.12670042721796537,0.03997525178187083,0.07,-196.14463271458942,0.25961221037180165,0.008936616919201267,0.1125,-270.95605885041095,0.08705361939958979,0.15643123433813827,0.2675,-243.11261746681726,0.043287419155106505,0.11516418384962758,0.3325,-291.6931454071154,0.2775747436200441,0.08038144595026278,0.36,-334.68002216325897,0.04525547079190731,0.1271898446222736,0.485,-117.13792188052201,0.22383169191050833,0.15679589690081971,0.62,-369.97066490086644,0.304472460537283,0.11544376209730864,0.6875,-154.94260980882606,0.11863991888267271,0.1276454399625846,0.7625
20140803A.micronesia.L42A.BHT,114.13707733154297,-185.88441744756696,0.060734658899013076,0.060119610188964924,0.0625,-186.17102313483198,0.11917528186528897,0.059856506566733234,0.0675,-272.83846294220007,0.10611043967327767,0.12535915422931349,0.14,-125.78564790498751,0.1299547437795094,0.09599745044102541,0.195,-213.08828857410913,0.10676103732260815,0.09019721224326636,0.2175,-344.961385044831,0.06152323131338306,0.050849712705711904,0.3175,-245.12260695787137,0.0369382775924079,0.16831681532895965,0.5225,-372.74633177173837,0.11914418675571474,0.06832996021718393,0.555,-151.7349947398617,0.06996295779184311,0.12144288150876971,0.5775,-294.59863418143584,0.22697098474811256,0.11749384028981959,0.7825
20140803A.micronesia.L48A.BHT,117.63806915283203,-175.44435806910195,0.21017734616516653,0.1347496021210796,0.1125,-174.33448546070983,0.272923326275253,0.1449434292489212,0.1725,-322.034862072805,0.1440257555268138,0.10206307400801086,0.19,-392.5295547431237,0.09421716338426857,0.10255099767544604,0.19,-215.43990582034252,0.06813048300601765,0.13829131407196685,0.285,-153.7421474995121,0.1825748020301494,0.16662962484251864,0.315,-132.6484050423611,0.08649874443919203,0.1530896508554057,0.3175,-249.97477913986341,0.06863853780482868,0.16476092531909162,0.3225,-358.5254817158557,0.20691194585994754,0.12088167554165316,0.65,-277.47210608697776,0.07458764649963977,0.21888765672444546,0.745
20140803A.micronesia.LIENZ.BHT,118.98653411865234,-263.29366125613456,0.06290605717103408,0.02500831973170607,0.08,-359.586617376638,0.20361439603402398,0.05847766476593725,0.1075,-244.51806662118793,0.08625207009704901,0.07125931068069803,0.165,-265.1764488919479,0.2909969832729624,0.027739436769242547,0.205,-301.43355644020966,0.23796079092453687,0.05442232486294953,0.34,-358.2320150415311,0.12326655446344421,0.060521393742317284,0.4775,-333.1454420083432,0.09756484962145785,0.07153611206292611,0.4975,-156.06318876583978,0.1057640746298379,0.10445885785542022,0.505,-113.30870608876836,0.15434829338950762,0.11561979993967092,0.645,-188.6521449123201,0.06462521624623091,0.07652567214639999,0.7025
20140803A.micronesia.LSZ.BHT,117.16278076171875,-232.75513454784047,0.0686477418158953,0.006476960536902065,0.055,-221.56093179529364,0.08745862893023858,0.06683338277247161,0.055,-275.2937542537848,0.05212886228809191,0.04428499103700075,0.24,-118.7225690531074,0.04122162233898917,0.08286805588322739,0.2725,-387.7424474304558,0.031716129963941915,0.04861856521715175,0.2925,-149.65501285681145,0.0439331329503145,0.1516345110357432,0.4325,-309.12359483142694,0.07191809147986489,0.05193487300404299,0.54,-337.24462796145554,0.13610718544672656,0.038377523980231115,0.6125,-220.4742814061502,0.19256503303348813,0.0673778153070945,0.7675,-180.19957296869842,0.08991915888406608,0.13965770870405672,0.83
20140803A.micronesia.LVC.BHT,139.60601806640625,-139.83840050676042,0.09447800113498074,0.11218703067449455,0.035,-356.0543943703175,0.07856532795732213,-0.04133963828533037,0.04,-322.15504251122474,0.022490478115645706,0.04533273559545459,0.045,-107.51210122562588,0.10289592831402437,0.09846400407508969,0.21,-328.7909765515112,0.23325294614516837,0.08213294374281818,0.3325,-191.2759391908776,0.08251936022950648,0.08352324574362119,0.365,-141.03022166332,0.2795990598259513,0.11731015172590636,0.5075,-240.31984717878132,0.09852322375010161,0.10992076513296549,0.555,-364.6852203623113,0.06030842352129431,0.1581423329274122,0.6275,-275.6220488268759,0.2944208799683274,0.12054367468671791,0.91
