file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20100813A.mariana.H32A.BHT,-163.87957851925142,0.1495816807805574,0.16178589036057686,0.1575,-111.00101444986961,0.03472807619292839,0.1114779866768826,0.18,-230.5567320287247,0.22058758149246355,0.1470539673518419,0.265,-201.02311284276624,0.1657689398915417,0.12333870071065148,0.37,-145.10831623809025,0.19650167786187475,0.22247837969990453,0.37
20100813A.mariana.I30A.BHT,-217.4010969335405,0.1154417265404122,0.14340620121191036,0.0825,-140.7044339907818,0.07942825667994888,0.0810528845485455,0.155,-214.87837829651696,0.26369982896035027,0.1798232533411681,0.3025,-252.31490364782857,0.14311386462435458,0.2131556881809241,0.3325,-183.1696155458112,0.1371478886829479,0.11784313104647247,0.48
20100813A.mariana.I31A.BHT,-183.76555744849227,0.09834184613287772,0.07800689633833992,0.0475,-226.37566296748824,0.16694305286322855,0.05750547044805025,0.0975,-161.0249371808209,0.09395711489417642,0.1092161109496827,0.145,-255.6116691480427,0.04452036428246017,0.2885420045987253,0.3625,-129.97111992904627,0.1848915420654329,0.13450256112485273,0.5925
20100813A.mariana.I34A.BHT,-215.59481350534395,0.10868860563285966,0.16912741011395394,0.085,-138.55116968129136,0.06602985843279578,0.08382431240210383,0.1125,-262.7086769806618,0.15977642896176927,0.2658266872269009,0.165,-156.7508225913063,0.17812356401247467,0.14012473368741743,0.4025,-238.00383970401668,0.11780253126488424,0.2920525886735763,0.4325
20100813A.mariana.J31A.BHT,-186.5754197198563,0.12078004007708891,0.1152204194501503,0.1225,-161.18789495300416,0.15017864351176777,0.1374620479974851,0.2975,-218.12612258221495,0.24953829916395542,0.15427188774020634,0.3525,-253.67574704860397,0.08189806290858252,0.24097969679331668,0.415,-137.02865053516496,0.2772360475655881,0.07926674291647227,0.43
20100813A.mariana.J35A.BHT,-111.31152695687427,0.03734097102929023,0.10418484099627182,0.0775,-137.64903810330605,0.08993830469931215,0.010051230370256143,0.0975,-211.29957755574472,0.15658876413675166,0.131807723780643,0.175,-180.45443188384013,0.10744189628230466,0.13966210120695768,0.5525,-239.37809936536448,0.101234265938251,0.23621342894745997,0.7725
20100813A.mariana.K32A.BHT,-258.554127337482,0.17934618622180168,0.16977809668869645,0.185,-126.41084148209961,0.11086111028469683,0.14367586533702062,0.2275,-204.15366374838908,0.21687458053096775,0.23534566948277058,0.255,-238.11762041601415,0.21179552222606687,0.19382347933888516,0.275,-157.49779528006744,0.22970705666892421,0.12466793124104486,0.495
20100813A.mariana.KSU1.BHT,-156.06081118376935,0.21581559740702716,0.07089865668689403,0.1725,-250.13492842646954,0.2412100614843666,0.11201044708071663,0.185,-220.83157245854588,0.10194488384826794,0.14131286866577566,0.245,-102.87192867164259,0.11217212399957593,0.24396201099753917,0.33,-193.75317313455275,0.09293350560672561,0.07422856209725913,0.51
20100813A.mariana.L30A.BHT,-234.94089075285993,0.0979219329478767,0.051837627144273264,0.0725,-252.52561683880725,0.09700392620230051,0.15636950856766316,0.2375,-127.41544169114314,0.1997133276049679,0.11254899056598056,0.3625,-202.41488423402612,0.3329522500821294,0.0604772641229773,0.435,-159.78711655070822,0.2113223406829604,0.1495974586936889,0.5775
20100813A.mariana.L31A.BHT,-204.73229449002955,0.1345130131266814,0.11931836792812751,0.115,-159.95760650009944,0.1622598764167644,0.034766099357685015,0.1525,-203.7541236956269,0.18376521840755033,0.13414337483071737,0.1825,-127.80449572821806,0.06197954168199984,0.14836906368356828,0.23,-254.45657143306505,0.14408933373637414,0.16580234902356947,0.32
20100813A.mariana.M27A.BHT,-192.11341345481907,0.11006166709910535,0.14345819689913508,0.2175,-258.99807802318287,0.12459099221064827,0.10505392000778756,0.235,-119.54856903949332,0.2519785980221891,0.07318583491627877,0.2675,-161.93207764571542,0.23662085455171938,0.10283590989761171,0.355,-209.85911612254588,0.3812045895180092,0.13655501219062693,0.465
20100813A.mariana.M28A.BHT,-130.65290514628748,0.11829130445071875,-0.002444975104881291,0.0525,-179.18844115862302,0.10519894687794727,0.10308147686678797,0.2625,-258.12084916711956,0.25502096782818967,0.10766423324733884,0.2775,-123.44020521022355,0.34082424648750115,0.07510667880783088,0.515,-209.54659411600537,0.10786046042596746,0.19466297931342938,0.585
20100813A.mariana.M29A.BHT,-197.81606011987094,0.09278540524136585,0.10203579314102457,0.08,-197.06434574274292,0.0982479387701509,0.10523170169439493,0.1625,-135.31830006007715,0.19419264287035035,0.07521911953847671,0.165,-243.88591978552247,0.1896784032527685,0.14256378560764454,0.34,-160.81302254305916,0.2524006716915261,0.12796913767154278,0.6575
20100813A.mariana.M30A.BHT,-200.8788136517583,0.07625919690215746,0.10161041286978331,0.0675,-163.89617385020446,0.13929327178212972,0.10888117086386179,0.15,-252.2509129435061,0.08297669268634189,0.08900880111490475,0.3225,-199.8146628184162,0.16778025037065036,0.10680623871558285,0.565,-134.14867916182385,0.26206938685804415,0.10301041126319098,0.6
20100813A.mariana.M31A.BHT,-132.62562400356177,0.1189947796204444,0.09489975577583484,0.0825,-129.27054322839547,0.13356274549764094,0.13077868849581548,0.3,-241.0670057545918,0.16366910829703227,0.16537549320794703,0.465,-171.54819414889914,0.18969611132936567,0.07592966146904165,0.615,-204.8209381582446,0.1260973381450859,0.18406004678135185,0.65
20100813A.mariana.M33A.BHT,-159.4337684154564,0.06925451131860992,0.07528318661617389,0.06,-156.53700506037464,0.16970275043806554,-0.06627855323547854,0.0825,-258.62680741729207,0.15025713417157313,0.11371298801454709,0.165,-145.71435067073966,0.14082685135645595,0.21459145127727175,0.19,-193.99804535429436,0.11793630134379794,0.1650662960661357,0.2825
20100813A.mariana.M34A.BHT,-147.28011677138124,0.09875673958329383,0.10701527959643366,0.0875,-113.01791292150779,0.14553767030908524,0.12032774921352474,0.1175,-194.75862948298865,0.11606493758738128,0.07550909586627556,0.145,-224.83356262176736,0.10365354854218214,0.12818417372505136,0.205,-243.03060356345543,0.3300177339095018,0.17893683565212187,0.45
20100813A.mariana.M35A.BHT,-243.89793729424557,0.19297689454456687,0.11422806093931047,0.1375,-186.54927849680885,0.19064043180960202,0.09278080337908493,0.2925,-244.65075940373967,0.22803249918065077,0.11605959662403872,0.36,-209.23538972042192,0.09310747163467152,0.1346522177060219,0.3975,-135.8622985763115,0.13622729046461168,0.08525637094526677,0.65
20100813A.mariana.MIAR.BHT,-244.5362168725061,0.15723818315651547,0.07474221047408693,0.0875,-215.94304591587832,0.11372463879177289,0.09690321923114946,0.0875,-168.44375704619128,0.18805509456020952,0.08275929461247757,0.325,-215.33635024298582,0.11085529673612868,0.09791390961658146,0.4125,-124.32225059072954,0.3044711281251295,0.08500657723705886,0.4875
20100813A.mariana.MPH.BHT,-117.12938574858305,0.1266599661380063,0.1416564284614921,0.1075,-230.49810627550056,0.23030427336457618,0.06824688283569673,0.16,-251.01245385445742,0.1322908377651418,0.17007548750947363,0.2,-212.75615360295592,0.2022292452064775,0.08849425352624045,0.27,-161.85771628699933,0.21604297455033772,0.11320357144163051,0.5325
20100813A.mariana.MSTX.BHT,-129.08074592227143,0.08354530177160323,0.12787090064685874,0.095,-175.9029374653153,0.1801956206590495,0.07590495009116503,0.125,-257.99481209895873,0.1684120107451724,0.16611494117925782,0.1925,-129.77637410139994,0.2918101944935643,0.1298908781294617,0.3025,-189.59637192174134,0.27787582704696834,0.15298547754157177,0.6075
20100813A.mariana.N27A.BHT,-223.83824806213633,0.1869633474138407,-0.040923129995534095,0.0775,-258.68784316517065,0.19056347106664479,0.10539596017725611,0.2425,-205.35121732153053,0.22545894856618198,0.07440287867539766,0.3625,-229.54071634024547,0.19174869659005123,0.1360377191265689,0.5,-145.29993458704868,0.23604850930298193,0.12705534207608565,0.56
20100813A.mariana.N28A.BHT,-162.6586611464679,0.10303396313169633,0.1021625654212229,0.15,-210.6584270810118,0.10499049276530253,0.11513760262043644,0.24,-141.932134406763,0.16972487593773772,0.08524514100010057,0.2675,-121.28325354707664,0.12398224856332841,0.07106555268603618,0.31,-231.1349028914861,0.2526801326320089,0.15518327232200896,0.465
20100813A.mariana.N35A.BHT,-184.1568658764592,0.06569528358976753,0.10594708399702077,0.065,-230.52882118677465,0.06559618766875225,0.140534472142282,0.0725,-109.13829046886019,0.039396930352344796,0.1420003875941836,0.075,-134.68060665493607,0.16057050714548354,0.22683249378933867,0.4175,-205.68730002524086,0.060917929360230695,0.15951364197236642,0.455
20100813A.mariana.O28A.BHT,-124.66448277381392,0.14440286797457608,0.057224324446648434,0.1075,-261.57383310756404,0.22936352743451718,0.10279358634847627,0.155,-208.3264206037851,0.05131725281377747,0.17827672794076457,0.4575,-232.35928460742892,0.2000784507962881,0.19218588307909656,0.49,-141.41833788936515,0.12574669869027408,0.14333573687389253,0.5
20100813A.mariana.O29A.BHT,-235.0418205492432,0.11885214359953791,0.1389304228014732,0.0825,-166.31117168937902,0.051023934821293686,0.14204657451252714,0.0875,-166.8307628276185,0.1541098696724941,0.14435814035194036,0.275,-234.08125869814037,0.18969480290764967,0.14166884689871917,0.45,-130.6085747080216,0.13478401901920928,0.11587007054475733,0.6975
20100813A.mariana.O31A.BHT,-174.21545232626625,0.1005163662523312,0.06831837227511266,0.0975,-144.35410319218516,0.14468215880774996,0.0722455736087578,0.1025,-143.84488525420392,0.09399228424871499,0.07321152295923876,0.1025,-121.07639768355142,0.16628450891102423,0.04902422694634353,0.155,-209.03240762067628,0.09379080855260678,0.07516345441634426,0.48
20100813A.mariana.P27A.BHT,-146.39073423952541,0.08026464585027927,0.0828842958230752,0.1,-261.05952680187056,0.10272536219329746,0.11442366305171148,0.1175,-172.97932923717923,0.1353987756632096,0.17028787348851,0.1775,-126.28065046664472,0.2887195007856432,0.0927145083344615,0.3425,-233.17099616651208,0.09900553876530584,0.15509293619600098,0.555
20100813A.mariana.P28A.BHT,-261.0334481546806,0.13732417551712223,0.13353172109196196,0.1575,-145.22908891272866,0.16647806414412736,0.15377014557363267,0.245,-164.1050675509961,0.28204869424909723,0.13168394084803783,0.41,-208.71094210989628,0.11448857601868413,0.14362801933812383,0.4675,-234.8674560483862,0.11323823683249572,0.2127672402488858,0.5225
20100813A.mariana.P30A.BHT,-184.298447204965,0.0795084862198134,0.10422761919804212,0.09,-183.60965022285782,0.2627551482513672,0.10087981897946774,0.2525,-150.73461531764417,0.17520167227471206,0.18766297328661877,0.435,-239.59729369330276,0.19078550446480697,0.1631229187566369,0.5025,-213.92093022452758,0.11810740692473788,0.13815082527113096,0.5075
20100813A.mariana.P31A.BHT,-152.5432726584046,0.10751052955888857,0.02325288379756155,0.095,-122.1282921321029,0.21164191360532142,0.05333154856475388,0.1775,-256.8769120176175,0.16811351649484835,0.1605515823738695,0.3225,-183.790120775895,0.11958805331794888,0.11137483505889197,0.4525,-208.9520755736463,0.19306513409236842,0.10519288796605121,0.5175
20100813A.mariana.P33A.BHT,-246.14674692094448,0.06656528920533553,0.11400235335155189,0.1125,-176.9392295650218,0.08035453768426713,0.07666597207853118,0.115,-193.27464695324508,0.16766954661523284,0.1484569214686535,0.3175,-214.20597906249517,0.2653097149317079,0.12546387069236922,0.6,-135.72420123446886,0.3443365801974942,0.07218437367792004,0.6375
20100813A.mariana.Q29A.BHT,-116.00119430836207,0.17072802812297908,0.06639331250734083,0.1625,-241.16887888236926,0.06938834247542254,0.12784961098590766,0.1775,-149.95663169023646,0.08131511159201818,0.09067634605405532,0.22,-167.96962327837286,0.1808455451746345,0.12518148755910646,0.2475,-206.10046096866057,0.1859184999163097,0.0893051046738631,0.675
20100813A.mariana.Q31A.BHT,-128.38796229922553,0.11090511874510048,0.03832977312880747,0.365,-182.58057902098886,0.1754668718399169,0.0832012031052128,0.405,-150.19719880933707,0.051727499469310365,0.09492626533620536,0.465,-243.25869725882214,0.20815797596860686,0.08495424333610584,0.505,-213.34890914396476,0.052384810077797925,0.11096048675261962,0.58
20100813A.mariana.Q32A.BHT,-162.53413473146358,0.08892390598091593,0.0770000750064436,0.1175,-176.88267558333632,0.14503358365672978,0.09269626116222385,0.1925,-175.87137937127702,0.15482120527401777,0.08709698649917066,0.235,-247.51826847766907,0.25472306784869175,0.08225916251552999,0.24,-217.194508615645,0.05721609435238593,0.14359304700575376,0.6325
20100813A.mariana.Q33A.BHT,-259.9974921223796,0.12364174031348105,0.130723902629715,0.11,-160.5931378383508,0.20667336934179315,0.102918137211872,0.355,-190.2397671054354,0.10468117486334645,0.12510178390645227,0.3925,-132.20230575292186,0.3511283361489655,0.09287357859690322,0.5275,-216.8072838218009,0.10482397415101193,0.15579597306028847,0.6175
20100813A.mariana.R27A.BHT,-260.58092048906184,0.09513168024230216,0.14649738855165947,0.0525,-260.97763099985985,0.06389188080147878,0.14645827088118116,0.17,-125.92535708702394,0.09762167661682244,0.12354296516528875,0.25,-192.2836138639352,0.21748393286546727,0.0688643376281365,0.39,-236.77995121618713,0.09640766904116514,0.14552730248480292,0.4325
20100813A.mariana.R28A.BHT,-262.3383066242394,0.08503262483888936,0.08747712953996482,0.055,-113.37818150258312,0.17630700475203256,0.1588795763393591,0.3175,-209.19716348020575,0.21126613347709855,0.16546965394124935,0.4225,-144.91695911466684,0.14522914536855452,0.1027574356672739,0.4275,-237.98104504428395,0.11219467487971449,0.1479802205345836,0.485
20100813A.mariana.R29A.BHT,-178.8736518392425,0.1141281461003883,0.1085304606599323,0.1275,-207.6760226975053,0.23154870592286114,0.055413315477278346,0.1775,-208.46257380335243,0.19808982352960908,0.056491679069972045,0.2375,-242.45769256777598,0.10643937515093861,0.1530734195835932,0.39,-147.01734979416466,0.11078215130473427,0.18712569659808775,0.6625
20100813A.mariana.R30A.BHT,-98.15569818285616,0.1495729233076977,0.11553996427482702,0.1125,-244.71742380517526,0.10044315892509498,0.09559540238643832,0.195,-140.54875872033415,0.19487836663397076,0.058799382657979266,0.32,-184.30473586499022,0.2151544851005832,0.11363922927573272,0.4025,-211.2622069267413,0.1456128192070564,0.14999009579341496,0.66
20100813A.mariana.R31A.BHT,-175.11911071905197,0.09799937625601038,0.10039922605425365,0.11,-136.85091784067373,0.09536526953763559,0.05674807002175273,0.1125,-150.54119046017902,0.20745965146021703,0.1312538541080459,0.4425,-247.07178190769076,0.1633466276005849,0.17230297932667252,0.4825,-209.40710727106548,0.14553499843484727,0.1189436002470866,0.545
20100813A.mariana.R32A.BHT,-248.07744574085413,0.14275085688356856,0.12603648378065269,0.0775,-247.0441286479441,0.18319420672578068,0.1293841439577595,0.435,-124.68826966360604,0.30820784539716156,0.1723950775033602,0.4925,-218.63255249250625,0.1254787481723043,0.14227419005018663,0.52,-168.59545507995432,0.25006702953508153,0.090451793082868,0.6025
20100813A.mariana.R34A.BHT,-184.97294723771256,0.1038364057496113,0.010370409211573348,0.055,-125.79479908546568,0.11690883072330659,0.0993989178950174,0.0825,-251.34076944792332,0.1719688519799349,0.08533519753692127,0.25,-152.87672107570924,0.10137091998059919,0.1159166436121241,0.425,-225.30516548944206,0.04457106165243664,0.16952036434508494,0.4325
20100813A.mariana.R35A.BHT,-110.49530352981816,0.21792050964819024,0.13560342176595694,0.3375,-253.02775902373023,0.3272690111356989,0.1223822423800635,0.3575,-225.97962016340315,0.17370717686275955,0.1669164530757572,0.49,-183.9581752857789,0.17646797769922612,0.11596825950202325,0.655,-146.9813478015231,0.1956958833537823,0.18009159143905631,0.77
20100813A.mariana.S27A.BHT,-259.9656904238924,0.09998228430336849,0.0551337613878824,0.0975,-157.586202081371,0.11574356203820033,0.05314162352023629,0.155,-233.0646501392799,0.1192015498448205,0.09408730823565371,0.2275,-175.599658610132,0.19389101129685316,0.13808322529987643,0.4275,-204.53014841570106,0.22888454803293815,0.1049145572211649,0.5625
20100813A.mariana.S32A.BHT,-122.67598579619425,0.0718970417265987,0.1221562189688887,0.1125,-123.22050631966312,0.175918031142284,0.12246373357725304,0.2075,-174.86031087891234,0.05211532468450663,0.08773143800734418,0.3875,-246.4458037954192,0.3419093214070477,0.157720236499137,0.465,-217.27953564288097,0.26223428033644963,0.13920772362055253,0.5475
20100813A.mariana.S37A.BHT,-97.67006185532426,0.1940347947585784,0.17045844700972052,0.1,-236.55767076969306,0.11540118024661598,0.11746652948373569,0.1125,-262.52397315700864,0.04687390202464929,0.11688933330061975,0.1575,-215.82182830246006,0.15458505463682398,0.07339953813101159,0.21,-149.2836321715195,0.11259331688986243,0.08120630307238969,0.415
20100813A.mariana.SPMN.BHT,-141.18387908340083,0.11923353525030743,0.17181231959342333,0.05,-266.3634471354278,0.03646540141668044,0.12431707694147398,0.0575,-189.42934562560757,0.2212763314654956,0.19415257179213166,0.42,-242.01492436345362,0.06589075640677276,0.23485270635750258,0.505,-141.74362051024156,0.10065631581020579,0.17444031166013246,0.6575
20100813A.mariana.T29A.BHT,-231.84644600232633,0.1124486130980105,0.07683819557448175,0.075,-99.7964967091961,0.15802351239818774,0.17078039944678053,0.1875,-132.4130114637527,0.24907076658141802,0.07308845362636752,0.265,-158.14122403216007,0.29594422163761325,0.12963912056159704,0.3525,-211.04835185464552,0.1475393404354945,0.13924120217829883,0.455
20100813A.mariana.T30A.BHT,-230.47082031369368,0.1476788008211502,0.12867210443125543,0.08,-147.73004510461422,0.09362069877314116,0.1225986198797185,0.1025,-213.159495383717,0.1123250005715858,0.13571581222317186,0.14,-229.31691602327228,0.1896889073540148,0.13056240671474195,0.1475,-146.58442746584888,0.17578632944415915,0.13000890770486173,0.39
20100813A.mariana.T32A.BHT,-156.56875195338606,0.3475290292086311,0.09497362378482939,0.2525,-218.6625391312464,0.13281144969766262,0.10285256692141864,0.375,-175.98052027691526,0.2891767937073553,0.13427860727810442,0.4225,-250.49281540615092,0.16116580776096867,0.1729504233215975,0.4675,-125.26256157205916,0.17143505052850655,0.08541430152641201,0.575
20100813A.mariana.T35A.BHT,-119.20425763703167,0.07498654568465654,0.04450616283495393,0.0625,-210.64528756904906,0.1453691619728526,0.039148076047408345,0.25,-228.683949068887,0.16371086343340643,0.07531052633120541,0.2675,-162.91480563418122,0.08055319156827505,0.04950789591255086,0.3875,-253.5012737195605,0.05609777114611318,0.12317001579027664,0.4125
20100813A.mariana.T37A.BHT,-197.20714624237516,0.2035696731149901,0.07989325383479849,0.135,-157.8220060156598,0.08275949568937328,0.0905947486228194,0.1925,-120.77749751439143,0.12181975814689035,0.08183946126336226,0.2025,-158.634325316854,0.38632291602519647,0.0890887911616746,0.3475,-231.56582349222327,0.16685274416783274,0.11204453175655281,0.4
20100813A.mariana.TIGA.BHT,-147.5847964487908,0.1648479756612989,0.12096301861296772,0.1475,-167.50283355236607,0.0943235516262264,0.1461750824878685,0.1875,-131.97181725025922,0.2793400786334899,0.13356307353183205,0.2,-256.5710679405571,0.09428552494637381,0.1624101239788286,0.2475,-214.61345175412188,0.13151952912338533,0.22838605065546205,0.265
20100813A.mariana.TUL1.BHT,-124.93697584651551,0.09841202032382158,0.06987284697066379,0.055,-224.6860968704431,0.09548033646322888,0.032845414678337834,0.1625,-259.0705725398472,0.040089590209620905,0.0660222976609938,0.235,-125.59798278511346,0.12307963373239443,0.0702074291579341,0.26,-165.1858605414522,0.6378889683446989,0.07546530607732521,0.4675
20100813A.mariana.U37A.BHT,-236.0068009711098,0.14709090838518513,0.08398845423640969,0.155,-149.05516182582082,0.17653059240344307,0.12195293905886277,0.18,-256.2767399571423,0.29083760312183593,0.09255769895537455,0.3125,-199.79989872543553,0.04778812033114989,0.09248238994457447,0.5425,-148.44831955053755,0.08999301620900411,0.12323174159119878,0.775
20100813A.mariana.UALR.BHT,-219.79954445106912,0.04225455858369757,0.11331269329559464,0.07,-152.36767787404168,0.14874723422733796,0.035392985445924646,0.09,-152.7994488847318,0.05769342640887761,0.03549479853754464,0.1,-233.23185203988643,0.17620228607888752,0.09315926005389935,0.1175,-186.20296366655353,0.14277045333827607,0.12195572670485398,0.1625
20100813A.mariana.V27A.BHT,-161.76041205911554,0.05563209920373767,-0.12679099081642745,0.085,-135.32956790299698,0.060306002570001925,0.111152668929095,0.1025,-209.56751796549327,0.12635409801434322,0.049839984859230385,0.1375,-256.6326153931376,0.07056473237377066,0.1366973665087526,0.34,-154.2618102687357,0.141942106861555,0.18332307509124615,0.445
20100813A.mariana.V34A.BHT,-173.8019480302978,0.11093761127878196,0.044304387136493914,0.06,-260.44413559557313,0.15646112169745188,0.13638037699137331,0.1175,-231.4582126791428,0.21786666058858212,0.16525571063583347,0.185,-217.72743396891764,0.05216528236248038,0.08999652722619134,0.225,-129.19432283458576,0.13072785075321686,0.13617177789855342,0.5075
20100813A.mariana.V36A.BHT,-153.2439294474526,0.11274547273506264,0.03872301860489458,0.0875,-206.06968720027712,0.16884540729207637,0.023502216554358704,0.0875,-222.56443711008583,0.12915797409938456,0.04623333165162268,0.175,-130.15686017998235,0.09210618113832686,0.0755656099426948,0.1825,-261.3494864152898,0.04139087838407405,0.0821809957526749,0.185
20100813A.mariana.V37A.BHT,-168.15400080227266,0.10384287645376991,0.09005567688487975,0.0525,-158.6666388852904,0.07601453292003459,0.05456162129788863,0.0725,-203.90845934185165,0.11478922470287398,0.052149644562980095,0.0925,-113.54563726124792,0.084194798105945,0.060945094147790035,0.285,-226.83147744626538,0.10941742938659221,0.07994148050842896,0.6625
20100813A.mariana.V38A.BHT,-203.40254903961986,0.09901716980508761,0.0589942819532118,0.085,-122.07052214207579,0.2121847824620793,0.06452534994930262,0.0975,-123.76150763907833,0.12619363869848713,0.054058579444034006,0.1025,-245.3917382815124,0.1000542799602381,0.08504935471842065,0.1825,-180.97750522792794,0.13084412321152114,0.11280186631838347,0.485
20100813A.mariana.W31A.BHT,-205.80648819850347,0.12397615688137051,0.1683010921804797,0.065,-266.6587282039226,0.0672968732159541,0.22750876702640824,0.08,-165.69486479362425,0.1437722374272192,0.09256053485602501,0.0825,-205.2139312248326,0.1058505771595355,0.1751422984729354,0.145,-141.97706027736842,0.09580125628553693,0.11605504681927384,0.505
20100813A.mariana.W34A.BHT,-196.87207979174613,0.10865260439257583,-0.025992536120625364,0.0425,-243.6257622845044,0.12333473033729164,0.0936495767681487,0.0425,-186.5206864577578,0.10386200943221593,0.07435350181976837,0.05,-153.38770383815088,0.09485667618067165,0.1322293738249322,0.5125,-216.09128272673905,0.19483792001471537,0.1324661809827129,0.5525
20100813A.mariana.W35A.BHT,-192.7813717927573,0.0755451050751329,0.12830327980137304,0.075,-265.5791576889301,0.16466091972483252,0.061839969238720385,0.105,-193.1771762629252,0.07627206806656167,0.1283182296094048,0.1775,-219.50767534744048,0.26479157722109,0.08328580451090582,0.19,-128.43352619524285,0.1742945490710503,0.163145586611868,0.255
20100813A.mariana.W36A.BHT,-234.74421766400465,0.14572054710209695,0.056476877241242465,0.08,-160.5296089616744,0.1680582779295813,0.05404322358804373,0.0825,-266.2011751386681,0.042098282646129644,0.07273641475280482,0.095,-221.38186055534538,0.07132227613269411,0.07146302829003788,0.265,-120.79478534446719,0.11413302629900493,0.12706197733664878,0.58
20100813A.mariana.W37A.BHT,-196.26575308026355,0.20147623054672156,0.04389342763771239,0.1325,-223.25033416450262,0.1795041314104635,0.06762016612589897,0.27,-258.1737297733628,0.11470305954396123,0.06517148971448335,0.3,-121.53347097350985,0.1141398660305361,0.1263204689917716,0.4025,-151.53757791322326,0.28028352350376395,0.0949531144470269,0.4075
20100813A.mariana.W38A.BHT,-156.06755799793618,0.09411288495082988,0.0932988673064861,0.0525,-213.12314024260797,0.14951860733727662,0.08048069835646092,0.0825,-197.07200048644233,0.07144153365060192,0.08880309542239388,0.2675,-239.57703035684327,0.1908388014706473,0.10048769190167028,0.2975,-154.06310860634466,0.08923238180259015,0.10605479547574768,0.35
20100813A.mariana.X29A.BHT,-129.6724553701203,0.05993245100751752,0.06946545648006439,0.095,-196.90738478098453,0.12440058380166934,0.15590418389928265,0.2,-258.0949833782255,0.06669916780148838,0.17786706593537877,0.3025,-213.09341172912048,0.4126012172550126,0.11642222427881871,0.4925,-153.52406638366222,0.13390746188076047,0.20317444946397398,0.7525
20100813A.mariana.X30A.BHT,-216.666857704437,0.21270848397719305,0.14291923120843433,0.175,-262.33821127712747,0.06053449356206215,0.15708285983469175,0.195,-218.53364740546195,0.13794730680050132,0.15718174781227248,0.2325,-217.61849963569867,0.34827819976246793,0.15739633084487886,0.25,-144.70734354682764,0.26726761914662367,0.15817343024340927,0.3475
20100813A.mariana.X31A.BHT,-237.2114641859731,0.23476102644974076,0.2280728674189075,0.0925,-145.79089391709033,0.13207377914955415,0.07348660361434893,0.2125,-236.34433780113997,0.08221467971398437,0.23452517097756861,0.45,-182.53304172532415,0.18228961420059106,0.10741934654312371,0.4625,-105.53302496067062,0.10536714103323469,0.20236756187636873,0.4775
20100813A.mariana.X36A.BHT,-222.23964762687856,0.18018250623912355,0.11428244133838483,0.14,-197.1369101668198,0.2847018299072248,0.051624202493038326,0.1575,-220.90569835533682,0.19289565976179468,0.1253268267359261,0.395,-164.23283707046943,0.09014788935920455,0.11122205882074376,0.615,-118.07882467295678,0.13344461676069333,0.16462420040273387,0.81
20100813A.mariana.X37A.BHT,-120.85278078318396,0.13117484981414934,0.05885429221097974,0.12,-238.7569631617378,0.11763871614979185,0.080079469096901,0.1825,-260.5041223289154,0.1597975362862715,0.06884793882855335,0.2375,-218.64319314011107,0.07852233817172961,0.05632833311939207,0.36,-166.65068181809036,0.18897501688317897,0.09739165453475053,0.6325
20100813A.mariana.X38A.BHT,-224.37284136468907,0.12917796037680557,0.02443869057921309,0.055,-145.93081714177816,0.2018121367746161,0.04244302503876473,0.125,-258.1698793674915,0.09455135904734899,0.10089175857063139,0.2775,-199.65569257434055,0.25464896841059853,0.043055869560348625,0.335,-166.95142287780928,0.18552514193669006,0.10739603392655321,0.575
20100813A.mariana.Y29A.BHT,-191.66339628078651,0.15079234468781555,0.14616775192729312,0.135,-248.73261396946668,0.17804059008278916,0.11060508163967357,0.145,-149.40126814276383,0.03978949891630194,0.12288970297482514,0.3025,-226.71976908530078,0.17258390749954453,0.19163419325747938,0.335,-192.63376199830523,0.28280329674841015,0.15655319842926874,0.42
20100813A.mariana.Y37A.BHT,-256.23333367028806,0.13450684982995817,0.10811472298712124,0.0925,-130.5069370865894,0.1894813016901028,0.10392865808712382,0.14,-214.08718936555738,0.19077624377164257,0.09907585746803582,0.2525,-129.530230650382,0.35666756258239146,0.10356902136991994,0.325,-165.05575614769893,0.14231019681346913,0.22778459496890024,0.5575
20100813A.mariana.Y38A.BHT,-242.17141913666595,0.04867176003132085,-0.04564183837972574,0.0425,-230.4637992317357,0.07069539801132088,0.059282730338884086,0.0875,-162.93928584104606,0.0817823120564414,0.1047699097010536,0.3425,-248.38970123120177,0.19338924972200916,0.07380734406134265,0.415,-128.36497048108947,0.244473384229675,0.10521255991514188,0.4275
20100813A.mariana.Y39A.BHT,-223.42495219080283,0.10136869876978899,0.013504022102687802,0.0475,-193.40245201985454,0.1124206534309883,0.0912574589376902,0.1125,-171.5799107630805,0.050888986752623946,0.14433926647276213,0.4225,-248.26959452005025,0.24094307677676424,0.06325818584135118,0.4775,-129.91192102836817,0.2049441449143431,0.08571532821966278,0.6125
20100816A.mauritius.035A.BHT,-239.86156365321347,0.05354136697373519,0.09225753051570348,0.065,-194.47477822851465,0.14236136840656285,0.1759313336206593,0.1375,-157.01252662997902,0.15568786936771292,0.09902929411366114,0.1725,-138.22681908222035,0.14424600827089482,0.06650831340906722,0.1775,-216.7932138818031,0.1109871422565415,0.1664728219989136,0.42
