file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20060522A.banda.DWPF.BHT,144.4139862060547,-166.51247602984694,0.12216586622326296,1.1103199367500796,0.0525,-299.9560769298789,0.11859553941611646,1.2398674648757853,0.0575,-300.8734371200191,0.09606832235040358,1.4629489726450975,0.06,-167.23614148173692,0.1569255725142817,1.1480599302200496,0.0875,-273.68642002234924,0.07868076130410767,2.01475053589937,0.1025,-388.57326955829836,0.11475953680406356,1.8481717009519036,0.1725,-185.52252770025262,0.10533285024362164,1.5963319729277536,0.4575,-349.4168498371344,0.2896763131251413,1.7368787927446676,0.505,-238.53821528740914,0.1920889902345395,2.4220924681374876,0.5175,-125.10583660835323,0.14832372715526734,2.129134858239658,0.62
20060522A.banda.ELK.BHT,114.01583099365234,-329.6626274681083,0.06978571720003944,1.6537883184226703,0.0375,-160.74353027343432,0.08020223785508401,1.7423520995350448,0.04,-190.249489397749,0.11615177982935147,-0.7348035315744531,0.0475,-374.8380164066948,0.09700525872950995,0.9551412174517443,0.075,-231.325723348962,0.14159055225972775,1.523252317690074,0.1375,-130.4561745511894,0.0958909110490382,2.0052798100749056,0.215,-328.91932550527196,0.24188045377504738,1.6735591427853282,0.295,-159.49265307027065,0.12145201543528351,1.7285403723921917,0.3525,-249.45576239456324,0.15801310243410582,2.047422126740238,0.47,-297.1258489367544,0.1488280162466289,2.6089736963890684,0.5075
20060522A.banda.F04A.BHT,107.71553039550781,-128.94643030580892,0.09307930887474365,0.3672069816840212,0.0575,-219.37323500490854,0.07264237615221819,2.499467101842461,0.065,-267.3079011103922,0.10589135804076653,2.2264028565346257,0.07,-317.581461593598,0.15882728168535717,0.17909117723196774,0.0825,-123.65148007896431,0.10773519075316235,0.9227962513012833,0.11,-352.57126217484415,0.17859797732056729,0.9291148286307479,0.125,-392.13245954830194,0.08238775218148257,2.7568326202428786,0.2,-171.97250609630584,0.2027660437356333,1.106934158771005,0.275,-199.61860198802748,0.18545713914097617,1.0172438556757468,0.33,-267.8241899726001,0.11151773188004621,2.239675158046333,0.7025
20060522A.banda.G05A.BHT,108.61601257324219,-334.951222446831,0.12805632544694548,1.5232176515411662,0.0825,-205.73545574202413,0.0934237310019642,0.7397639340623304,0.0825,-125.69872498762874,0.14207811657117703,0.9169312291076818,0.095,-377.13418462062475,0.1470195025343271,1.095594849677862,0.0975,-163.33572162912787,0.12958015946356613,1.2392752532700515,0.1025,-171.26262093002669,0.13514764024476225,1.9434057541962506,0.195,-170.30329185849047,0.1836703688972456,1.876099987233197,0.2025,-334.0396821318243,0.34939561348499043,1.3797355901463626,0.2475,-222.2096175699765,0.22843695894780086,2.368813400826252,0.4675,-269.35482977898914,0.3773000934294587,1.6118828070054916,0.485
20060522A.banda.H03A.BHT,107.35440826416016,-217.26507958061745,0.07059511968352672,1.3946447422756636,0.08,-155.68715764581816,0.14224854050030564,0.8396068492706616,0.08,-165.32351261557636,0.09850355035129532,1.3739106088314883,0.0825,-337.7235898344132,0.15308066829306943,1.2744052144108982,0.095,-337.28726982275566,0.1101454473120234,1.2584507299237513,0.0975,-190.64285565898888,0.1057152150297345,1.6026088315615648,0.11,-217.78395901954957,0.17392650542771168,1.4597307988006616,0.2025,-391.3434599139566,0.14290089272554415,2.0745922311000435,0.2175,-256.7999310221617,0.20426174411414397,1.136788969380776,0.2475,-296.3370136311783,0.08066743283372384,2.1402003321305862,0.305
20060522A.banda.HAWA.BHT,109.56829833984375,-283.50983579188426,0.10213588426601002,1.6419509170467284,0.05,-352.7431100845333,0.08367773257211664,0.15733294967053815,0.055,-158.0005458289894,0.10631611081199724,-0.4903304562267434,0.0825,-381.6680009559978,0.09545906722583397,1.0635463343928446,0.1575,-255.41124006082683,0.08729015072572303,2.1291228971968597,0.185,-182.4708829454981,0.1790407666099119,1.736230058784682,0.2775,-300.58855250380805,0.14464296918905237,1.93693527372622,0.4,-133.57395597692914,0.13742035659306762,1.389812685888615,0.4925,-223.57283194613996,0.16012844483686833,1.9227153664619512,0.54,-344.8236732042138,0.19356450517735332,1.7516322014678007,0.6775
20060522A.banda.HUMO.BHT,107.96874237060547,-260.47951100499836,0.09702664911385304,1.4430217672878727,0.0475,-218.41134943167145,0.10515420783288784,2.2023670912695827,0.0525,-357.5279373592796,0.12190917727852371,0.939387848096647,0.09,-218.98696567957816,0.09438056868145366,2.34839593039195,0.11,-176.36893311614483,0.19524421024889474,1.5856986875049885,0.12,-356.92450771108224,0.20813484856997377,0.9393041690729301,0.16,-219.59414747223528,0.19479134685604463,2.393132594456617,0.435,-261.3640605560491,0.28294828591133164,1.526947081043736,0.4625,-303.184981221405,0.09035094962692186,2.7263939207288184,0.535,-129.6315137464964,0.11417707056535392,2.4399180724924157,0.625
20060522A.banda.I05A.BHT,108.87735748291016,-252.64078810479722,0.050874009579218366,-0.933290958734793,0.045,-372.1239592768927,0.09371232435745086,0.8333420571684612,0.055,-223.39459555907453,0.06928734369590779,2.2491413330009737,0.055,-371.72711972576707,0.11729601381607799,0.6783653059451388,0.085,-223.79892444269763,0.11346485891712633,2.323174278680346,0.0875,-371.25898018940416,0.09897128113482463,0.4215269491562392,0.1325,-132.13417153397387,0.18471114543640862,1.2219120777565813,0.2275,-224.3171666415906,0.08568325572158762,2.350152147321762,0.25,-168.64712160580615,0.2390858688671414,2.4812220571705335,0.56,-303.515103933715,0.2340808000665423,2.599478593016907,0.565
20060522A.banda.LPAZ.BHT,154.258544921875,-318.8581980304708,0.11647131939007806,1.2200994878232945,0.125,-355.3549836113799,0.17303026424756512,1.4204265038481105,0.1525,-206.25884728058907,0.1011388123395038,1.196021656839579,0.16,-318.2888000133779,0.10927886048366671,1.2496128689968944,0.19,-207.33732186969706,0.21221949334204881,1.1195429055485004,0.2375,-256.63444917154595,0.21106786530208704,1.5605798182836528,0.2525,-118.97541859289794,0.07023604367260997,1.7084232384520825,0.255,-141.84409808453404,0.0634308814891296,2.002920991487677,0.3325,-377.03642353077583,0.18975669741723214,1.6896899673312265,0.3925,-165.12873896931802,0.15265003041186692,2.6893022310307946,0.6125
20060522A.banda.LTX.BHT,126.32076263427734,-292.61900540306334,0.06891475556095739,2.0421080701341467,0.0525,-227.43853118419446,0.08916212935836039,2.746374971471058,0.065,-320.48385052709943,0.15426156884775538,1.3315444671656027,0.1025,-138.11691268625373,0.2064009133392776,2.0290760565879036,0.105,-179.22239101151672,0.10586747471027635,1.8987463475751536,0.2825,-139.6374785801819,0.11233491413920649,2.2599034750580116,0.345,-199.01566500663486,0.2422120999037127,1.5941100693192185,0.365,-370.4772611898109,0.3206121310693327,1.233505948797258,0.415,-291.5334249831998,0.16240862628492037,2.416582472519786,0.4725,-228.43138329555717,0.17093346076414723,2.8909112593549504,0.7925
20060522A.banda.M07A.BHT,110.97555541992188,-230.05391348109285,0.08763154920849688,0.8968033035641654,0.0425,-378.0621496836343,0.10449663309503518,0.8331879281438558,0.0825,-303.5638590267714,0.12833606915698736,0.004470087960617803,0.0875,-377.1465353216442,0.11242059474869683,0.8411151234921506,0.105,-162.95335531672328,0.1597569617445716,1.68285853404991,0.1225,-233.4648100630968,0.25841476179294404,1.150170883489707,0.2175,-360.1500052725271,0.24218264800438993,1.1113653338520797,0.3,-187.2365100556667,0.41798763578668424,0.8919168172158063,0.355,-109.33763784210873,0.11394430424077695,3.1608978655259437,0.3625,-283.13819193068525,0.32189874176613864,1.9792339369350762,0.51
20060522A.banda.M08A.BHT,111.54301452636719,-256.821987675896,0.10038139576200907,1.2219477462601385,0.0825,-256.20636525329223,0.09753945581205052,1.2147284894408052,0.085,-287.47255805708994,0.17359039949859012,0.9520359411698949,0.1375,-145.69290667446847,0.23243456808873558,2.6202993460789963,0.1375,-286.69052461071874,0.23079244874110424,0.9507335072966663,0.19,-385.0065694950158,0.1474423073513454,1.4331519070787242,0.2575,-317.43558423295514,0.23633561858222532,1.6824669362951061,0.29,-203.56921039851997,0.19415350919212265,1.347550154263696,0.435,-356.5133556903759,0.21892655895552604,0.908041798939045,0.44,-144.62230898890317,0.1652056837695222,2.778496527876684,0.4975
20060522A.banda.MOOW.BHT,116.29258728027344,-268.27142667770215,0.15470721485203012,0.9950052654007912,0.0425,-167.31988366908192,0.08550824787311849,2.0074025037415653,0.045,-354.490621283981,0.20777690373750812,0.15508698787015268,0.09,-301.57883904774866,0.10415217275100229,1.3801667442684553,0.09,-375.5748912006614,0.11053877698939447,1.558667146125188,0.29,-300.5932930310081,0.21325789250003624,1.4965026398632268,0.315,-331.51133649383513,0.2648671207578837,1.5632098050936754,0.325,-248.17875612784616,0.09810685878877536,2.2053620038314015,0.4525,-168.04768771435934,0.15957242610600467,2.0452774633229804,0.505,-123.97327280540003,0.1582361571502619,2.8062258544098517,0.84
20060522A.banda.MPM.BHT,113.37673950195312,-364.9560305185314,0.07329038250082723,1.1330089975833582,0.0625,-204.40029415656417,0.06645167578074791,0.9955620931970305,0.115,-365.3703839140907,0.11447545249770724,1.160401953118804,0.135,-179.9766817925651,0.15962907221453873,1.6356476550683476,0.1775,-122.89251604402682,0.09402783235065588,1.7495970470210787,0.36,-255.81605210779304,0.3189024947881765,0.8448720673316973,0.37,-340.51716750497474,0.20409689175233647,1.5355847512214984,0.4725,-301.5398320627777,0.07721811399324145,1.8006195173509847,0.5425,-153.12909358163796,0.09773199969697856,1.7767796112682808,0.55,-221.89025921495767,0.12683424447617236,2.139276201704714,0.5675
20060522A.banda.N08A.BHT,111.87439727783203,-329.1703056079491,0.0835206503031259,0.6106626990326195,0.085,-328.7925058020986,0.1120708185867043,0.6011789575191959,0.13,-144.03341733715394,0.10303900119500835,2.0429264901295223,0.1375,-144.7019601442817,0.2934666223361202,2.03222933341208,0.16,-164.42161167638955,0.21181062434935563,1.0438539831707505,0.2025,-389.70966272164986,0.2091388107602564,1.486288295114667,0.26,-360.83357456951614,0.21802349397601528,1.2355560078458836,0.3325,-112.69261759549761,0.16112852145144418,2.712440828346352,0.39,-220.91874786351985,0.06921035995832749,2.328814596403755,0.47,-292.3543820199244,0.20096576808147684,1.3462673387014001,0.53
20060522A.banda.OR058.BHT,110.12901306152344,-317.495275567406,0.1414296527169771,0.3556234030979974,0.0575,-227.42508880138186,0.0909103908041852,2.7123993550404686,0.0625,-323.1565033776752,0.12187743924546157,1.9552983988566164,0.0625,-278.3460754007085,0.09683312062605401,1.5744634928069676,0.08,-276.2068288552248,0.13847180845336557,1.7228690250193455,0.21,-107.20330939456943,0.07272613156079377,1.8937402622852475,0.29,-375.0749415562701,0.12138225197814771,1.8044890313953246,0.52,-322.04275944130524,0.3487780670470184,2.0018292461151406,0.5825,-227.96042951841164,0.09155577964957257,2.7288040437318855,0.655,-189.36583635422943,0.27344177528706765,1.9713543218126846,0.66
20060522A.banda.ORV.BHT,109.59547424316406,-304.44399595941695,0.1113713171609566,1.532413971139983,0.07,-303.05573427388026,0.07687930981350907,1.7323191452647404,0.0825,-303.49724704367645,0.15209813451915474,1.7333951587292082,0.175,-178.6867340759904,0.23400358100087115,0.5589094923060942,0.2,-378.7774572497174,0.11345222181241142,1.1443329461855025,0.2425,-279.7770079834501,0.1675038663102435,1.8227547724590984,0.3225,-225.2286686534885,0.11003863420609798,2.063437741927363,0.33,-257.35002175131433,0.2666538695151306,1.7490189323294176,0.3675,-340.7011633222085,0.14954732339432156,1.332712056843653,0.5325,-134.07951616936072,0.18244518919536687,1.3232996889415198,0.5775
20060522A.banda.PAB.BHT,124.16739654541016,-316.58514881632937,0.12747411683791862,1.1196209542628137,0.1075,-377.76195011613015,0.19322957259296628,0.9352998249027527,0.11,-385.436570824044,0.12855103520234312,1.9497914053951553,0.14,-344.9453660786145,0.139921911803112,0.8912102789496251,0.15,-165.07896863707464,0.12266397025556278,2.1339912588514784,0.27,-317.1098807405532,0.1808944960444356,1.1332468331862002,0.405,-240.7393970030935,0.19307060500830128,1.9542508836567163,0.4725,-267.02510373054236,0.241149545803094,2.320319501907982,0.4875,-187.343690650359,0.17273522815344353,1.900855083221906,0.53,-130.61999291098027,0.21445470132210365,1.9202677196878617,0.5375
20060522A.banda.PAS.BHT,113.18997955322266,-224.5996270275093,0.14235329633289376,2.420265582085915,0.1,-187.95961224887532,0.18489824397321508,0.9895410795852998,0.185,-283.2194748634753,0.14856087016039754,1.4325441800107166,0.2675,-223.6015785858011,0.0898308300787257,2.6275522253751933,0.3,-151.39999027176174,0.2905789567103865,1.250930196940087,0.315,-253.15554830305314,0.31150169926288895,1.6889624667223873,0.33,-340.835398907798,0.26637450158047254,1.2778066105935209,0.3475,-301.7777730519666,0.2238363580810329,2.56774829232429,0.3525,-365.0644972436777,0.2363522183110578,1.3809234527803451,0.3725,-122.30854255542232,0.17293267567900308,2.3383891891274087,0.4125
20060522A.banda.PLCA.BHT,131.91647338867188,-282.217105015685,0.10340764130550756,1.7673196439179137,0.0525,-282.8676701802458,0.02276136302146375,1.812139036052675,0.065,-365.3801511287685,0.10155508795561999,1.3506569024021615,0.0775,-283.1084473661928,0.09107393825367574,1.8103171453372753,0.1375,-365.923668175827,0.15465539406773632,1.4023902478309298,0.1375,-150.99053709019626,0.128690254000653,1.8122937317932155,0.205,-241.52379319246864,0.19375949724731567,1.312587929520667,0.2975,-127.67074622885286,0.09777679021340029,1.7061164305264296,0.4425,-303.2947769685376,0.4845383027617039,1.6493861526009166,0.5,-174.20822047901888,0.10780517244051291,3.3943851226428245,0.5175
20060522A.banda.SAML.BHT,162.99105834960938,-342.39755794377476,0.07174829879077281,0.958597462114783,0.0525,-216.0950476855014,0.1434886784577525,1.210308499726214,0.1,-313.8946793994296,0.0704105176357244,0.5887065862393935,0.1,-314.2626008304142,0.08345357412660896,0.6099483254295796,0.1025,-394.4127073317766,0.2590585956785925,1.8611485754067687,0.15,-150.09677916570507,0.07222805774331892,2.3120201150903945,0.23,-127.43250592167368,0.2202411433323858,0.9294344911354937,0.305,-357.8049812574592,0.17582511829463113,1.9700941759643864,0.34,-193.1108516811666,0.12420780393560388,1.812525135858882,0.4725,-244.89088404903296,0.11033698692091709,2.2435925378353354,0.48
20060522A.banda.SAO.BHT,110.11077880859375,-363.98309724948984,0.0900884043991248,0.7093501718308227,0.0675,-328.9035170197477,0.0680456834893996,1.8585930474656027,0.07,-182.50465483007457,0.12589192043364597,-1.0384830737129354,0.0725,-343.76427216278813,0.1308789474833657,0.8655509886657187,0.095,-247.67674791216643,0.1203578545543726,1.3919837831274156,0.17,-307.5494962904643,0.17016499941809515,1.6454406560469639,0.1775,-207.94708906928213,0.23846620289554932,1.4433454501230614,0.215,-172.24772193890263,0.23709027403438432,1.4012406936753268,0.255,-282.13473839707274,0.22147843211241344,2.394558536156738,0.455,-134.69193679273587,0.19005951217947664,1.672813380345818,0.5475
20060522A.banda.SCZ.BHT,110.17095947265625,-109.71003219604097,0.060028601217429145,2.475704179249898,0.0625,-368.2119261247136,0.15515952002396544,0.8452870429367896,0.0675,-226.5776288021333,0.10886790704729582,0.8956366310873473,0.16,-267.8987997100253,0.06018229484692616,1.91187127143463,0.2175,-343.2402567907869,0.15701219511385237,0.9498490503976255,0.255,-227.19003121676673,0.16636412763612568,0.9055262239841775,0.2625,-369.3175237049488,0.1392649290293517,0.8463622414139079,0.295,-191.98929308602087,0.2067970068821791,1.147253647773808,0.295,-132.7408659199367,0.13820024086489605,2.025742393518873,0.37,-286.98145475735123,0.10823335714115485,2.5857313935869906,0.48
20060522A.banda.SDCO.BHT,122.12863159179688,-279.88272205988426,0.07237746517523412,1.621216828256409,0.03,-135.2127807266536,0.10082001284930553,-1.1386133383150354,0.0425,-331.8934162351813,0.024956881944547114,1.4542177862642878,0.045,-245.23611338986996,0.16136113066734625,1.2750802940765245,0.1475,-244.06196755272003,0.1266798504932119,1.5639624461886528,0.2425,-363.96535142582354,0.11101247466537574,2.079710604512939,0.2875,-330.3504351635259,0.23399990046231767,1.6574486460697944,0.3925,-278.06460315675287,0.07072588025485253,1.8284813787493044,0.4125,-213.72253398650486,0.1622527798429832,1.0509354227508663,0.585,-155.26912216036447,0.1706487476399605,2.854945610141127,0.605
20060522A.banda.TEIG.BHT,142.4448699951172,-207.02900709612362,0.10956156741739391,1.6736675676480026,0.0725,-207.8143883023917,0.09236860289644096,1.7372908373007774,0.0875,-187.24029392531656,0.13380047808862056,2.35480995725166,0.0875,-340.0013041540627,0.11125631610696907,1.4998587095938531,0.1075,-311.70394199947856,0.09376267778073058,2.165184337702511,0.1075,-119.08345618917315,0.314913219192537,2.238607177426307,0.2225,-186.50699311468338,0.27975923898064925,2.389777010211254,0.2275,-262.6945357954485,0.34827569540891923,1.3448284792587366,0.35,-310.8233997350017,0.36778784950852716,2.3043166685828345,0.4125,-232.75814899365284,0.24046843261630008,2.0003746868502357,0.505
20060522A.banda.TPNV.BHT,114.16567993164062,-311.1584378798791,0.09662803115506546,0.9764964731485147,0.075,-177.37405905646355,0.08223559977980074,1.7274764326103582,0.0775,-190.15197347363844,0.15234205709095236,1.6771968782077404,0.0775,-312.36974847018604,0.12952583081616287,1.3716984462024642,0.08,-223.544652688501,0.05824634630127827,2.1988444533817413,0.08,-312.9055498401313,0.13007194060670718,1.4765630741684819,0.09,-191.14315623016302,0.12309578972052347,1.9393421631682983,0.21,-350.6708141300408,0.2933755740919971,1.484425153223939,0.315,-221.74650326078483,0.19009544389970384,2.580888493925594,0.4025,-123.25777003073864,0.15418256988097073,2.9352584374532835,0.55
20060522A.banda.TX31.BHT,126.31983947753906,-320.86310308162894,0.11539790399920109,1.3961840178175282,0.065,-179.2048048394667,0.09776793440350594,1.1723990494351122,0.0675,-397.24166955287967,0.05774035638233243,2.0670596322975197,0.07,-369.59781377142446,0.12295989381586397,0.7092381627408562,0.0775,-321.35526879815404,0.1422923650948343,1.3995636107609664,0.085,-152.33017170315378,0.12221738289990752,0.1797161752708753,0.105,-139.6387020360965,0.10600831866602929,2.279426017297365,0.3175,-199.0936254119366,0.39732036056018494,1.4908383195476351,0.435,-291.8308297001178,0.2325436958173943,2.857125151207452,0.61,-228.4093472595916,0.15787366740021355,2.674256459975048,0.7
20060522A.banda.VLC.BHT,112.26136016845703,-247.70819094521462,0.08920701538159283,2.0811190098623364,0.0525,-352.1282513122296,0.13297835116153403,0.24830438417263806,0.0925,-143.86180370602494,0.10164814684912744,1.0903370178879412,0.195,-246.94086845318276,0.12710484494423951,2.124781268924724,0.2475,-297.17100543554955,0.41565785297904406,0.9037956747320385,0.2975,-384.0581342113395,0.1141470715421625,1.2147896899337773,0.315,-225.42761182397368,0.18530707670117694,3.051091997116884,0.35,-272.1840352247376,0.21681917574144802,1.9065403473907943,0.425,-193.6590797484232,0.10863392957813298,1.7370614837281269,0.44,-325.11150223433066,0.16669926223753195,1.7539026193124856,0.5475
20060522A.banda.WCI.BHT,135.02578735351562,-304.25538939833524,0.1073394319776113,0.1103839661368158,0.06,-304.75342784019495,0.09702468245356752,0.328203395987184,0.065,-266.02363986311104,0.15661147880525136,0.3969344048764629,0.0725,-265.3148372797948,0.2247878159956974,0.5722122721131944,0.125,-295.31206926802656,0.17755917878966154,1.731473234809245,0.18,-232.7648373089095,0.17101713741553426,1.8623378163837,0.425,-156.43054121901747,0.10936122481362268,2.072374335644895,0.4575,-117.90321340866524,0.47493269485407663,2.450167656936865,0.4675,-184.03966095875663,0.21352602875018586,2.077938091624739,0.48,-336.84249606096375,0.11206530788406413,1.8675230144198602,0.7025
20060522A.banda.WDC.BHT,108.63066101074219,-109.01694853997611,0.12516283843439335,1.5228475278464306,0.0775,-199.01910666859243,0.10242997271017702,1.015355641831629,0.0825,-108.35376911162933,0.053705222144187915,1.5677761711691454,0.0875,-319.71624394212347,0.15356777610380135,1.3149045783039266,0.175,-252.38697202148688,0.10740328356113737,1.6453745511090514,0.2625,-275.08761503147707,0.16440067898838273,2.0396998031843325,0.2825,-224.1803652546321,0.22666771662096746,1.502317336472056,0.2925,-198.33897261463403,0.19533618283282408,1.0526943548849166,0.325,-357.8274775785121,0.18358597920707032,1.5474717144922463,0.365,-156.67795764670723,0.29389444427546024,1.0884321387434668,0.4375
20060522A.banda.YBH.BHT,108.30420684814453,-127.11278361618162,0.06291599463894551,1.1978042848393011,0.1,-168.61765625285796,0.2583495763355556,1.609843477926045,0.125,-159.58687858398207,0.08547850855377234,0.9547100898112159,0.1425,-353.9471049181508,0.13075527859016203,1.5321346066077095,0.185,-241.71420351579573,0.16446057000219025,1.4172785984773166,0.2,-169.44611410810523,0.12173426766451352,1.7639368805083588,0.21,-209.69292269115093,0.12180582497609056,1.2206824315796534,0.255,-304.47192140221466,0.17326132302628913,2.1148438155248637,0.2825,-353.1338110740441,0.17771062948048433,1.4677696639551259,0.2975,-277.045660584326,0.17662154021145934,2.1467056656929606,0.3025
20060522A.banda.YKW2.BHT,107.11271667480469,-179.0146571406693,0.06320241578774355,1.4574345038454875,0.05,-173.23043218254725,0.129313560078512,0.6740482730105608,0.05,-112.32101776485968,0.088231498346473,1.3196080383949123,0.0525,-178.38373262958837,0.08164865455577347,1.4676132869077092,0.0775,-394.8673357211053,0.09506131936027515,1.3095004684185358,0.12,-364.0538817627086,0.21337593663800078,0.885662267144724,0.175,-202.94203750853342,0.14831997758869384,1.0107681617710262,0.37,-239.69821862574923,0.3669268498554653,0.8939437530844099,0.4575,-292.5964396294055,0.19221071277591367,2.3175589507540617,0.675,-330.4547395662095,0.14601981305619668,2.0760337478693893,0.71
20060522A.russia.CM11.BHT,111.95199584960938,-207.7634438795177,0.12670861526757746,0.4431592691153638,0.085,-127.2512131922548,0.11034068298940776,1.9852360690682298,0.0875,-388.1242791591546,0.15291949912532635,1.263802909775434,0.0975,-383.510709584407,0.10277645724086967,1.2962821331897714,0.115,-283.50277509102307,0.37125938245452095,-0.8658442369759609,0.1625,-310.8964511553438,0.1484802507972461,2.0251553906661637,0.21,-269.0256326083196,0.17270956689204942,0.8527376748881181,0.2325,-203.25627368947468,0.2244207283698492,0.8772005396156544,0.2875,-162.24174145080406,0.12903011323010502,2.0067895917190306,0.6775,-309.4792030547512,0.28861668257361406,2.159000845630541,0.7225
20060522A.russia.CM12.BHT,111.83538818359375,-362.9520363481604,0.09144365017650086,1.0713497566670056,0.0425,-112.65902570088343,0.046815622737233005,0.7070979231700782,0.045,-241.82306705090193,0.09079181549296514,0.5618647920025892,0.25,-313.66321643193453,0.09090920518382557,0.7019670248359823,0.2625,-106.87250459475388,0.09496555456229697,3.3435495726565247,0.3175,-146.69420475061054,0.2540827009521161,0.9599382383329074,0.345,-335.87938934724986,0.07851299674038778,1.6480455417643516,0.4225,-363.67224087350974,0.23015728055005016,1.0897208115066936,0.8225,-184.5877324847385,0.10630690118180866,1.1805319301425596,0.915,-270.1482304390997,0.15411043724733853,2.5793670638890003,0.945
20060522A.russia.CM15.BHT,111.677978515625,-231.54210811853193,0.05536038752396441,1.1573097141386552,0.04,-164.68629557291365,0.08712209553346728,1.431605250122822,0.045,-359.28755306830743,0.15447704292303993,0.9642153324025051,0.065,-230.97903171300655,0.14214811126842028,1.1871101946100067,0.075,-144.62472860063485,0.06826442661422362,1.2762064827553243,0.0875,-163.1662175258512,0.18211430056825398,1.5132287950380667,0.1825,-391.9707473090033,0.07911129133205962,0.8134164001166937,0.2025,-358.4223079273051,0.03895716678056676,0.9766173114667691,0.4525,-202.0820093318251,0.09075724531016705,1.2709435984991204,0.6175,-272.1779498960028,0.30475262986363094,1.980873856210145,1.075
20060522A.russia.CM17.BHT,110.6495361328125,-179.3536554076426,0.09878813122561571,1.2793572617453077,0.055,-281.3348083865243,0.07069409165499482,-2.0554516449032127,0.0775,-196.53836677925656,0.24979660688521488,1.0641341825109063,0.14,-389.3542029807264,0.09324539843741853,0.7186966618161091,0.1775,-225.81587999750593,0.06676464712337274,0.8666572010914623,0.2175,-265.97220297409046,0.1277164391991919,1.5165419088269911,0.4,-177.96677096733546,0.15750295253892313,1.3914755561094636,0.415,-125.31812062943385,0.03552150844891743,1.770177853422343,0.46,-346.4749388618381,0.17676049667436472,1.4178999678509532,0.5775,-306.5303265773054,0.10515223862696173,2.9661486127693033,0.855
20060522A.russia.CM18.BHT,111.13178253173828,-306.45321855658494,0.1277251752501172,1.683241072542155,0.0525,-306.98931498328767,0.10585536507362332,1.7333072110943855,0.09,-154.97915857326973,0.04025450450000548,1.213927970434256,0.0975,-105.04370665042575,0.08660159080019159,3.7516808152268504,0.1175,-271.7437786026203,0.08110840874318435,1.3461305510880621,0.19,-104.53131046960135,0.12931922271294344,3.7783635694266122,0.215,-154.34951405958026,0.19998144872919496,1.2285961231196103,0.4025,-204.06700372106542,0.28041143783444983,1.3790922815098676,0.5375,-368.7971180565258,0.11915666187685973,1.5262532517270355,0.7075,-307.89507714160004,0.13011918961280994,1.7715783970413517,0.805
20060522A.russia.CM22.BHT,109.5256576538086,-239.112644426444,0.07984595604074446,-0.018447835173915593,0.0475,-206.38079934477537,0.06011496895116996,0.7892223579529253,0.05,-119.02659031427424,0.10707915995742925,1.950639426408234,0.065,-191.26227574705797,0.1848432221835797,0.7006056583802309,0.15,-190.60060145112044,0.1453385972170666,0.7246802993673911,0.1525,-381.9264848452852,0.06366376789745612,1.0389681918463236,0.3175,-338.6486553363999,0.3513648769328555,0.7893716130340496,0.3325,-297.93900998465233,0.15361252708765433,1.3990261872338012,0.42,-256.2989444057237,0.15150894857306482,1.7695771781384102,0.4525,-149.00776000855484,0.12190545060485719,2.095695572648777,0.585
20060522A.russia.CRZF.BHT,140.0810546875,-376.07187190996956,0.08373181594918676,1.0647957415131484,0.0475,-258.3046597730011,0.05839494426787957,1.6176438699020124,0.055,-298.7356325322919,0.06435937710107872,1.2333040763791574,0.055,-344.2139783610462,0.10952913055838874,1.4518437304831127,0.0575,-301.3110302102965,0.0847067066994899,1.3212406666721297,0.0725,-343.1803348604908,0.18181276643869604,1.498975228535019,0.2575,-258.9107111398079,0.19634364555998976,1.6863716596660068,0.2825,-208.5085847459909,0.27221952070900873,1.626598730283571,0.37,-233.45769916671023,0.14672743807607422,2.914473031736868,0.44,-159.19504522484027,0.24953804470808527,1.8264831540723834,0.5525
20060522A.russia.JEI02.BHT,144.4111328125,-311.8385545513836,0.09583641262861109,0.40341833332214855,0.055,-311.45917333298155,0.10994788213981813,0.32613966435293223,0.09,-195.84024674040649,0.12733818898116592,1.517711402974854,0.105,-141.36607673183784,0.1428106099350556,1.8834218596232133,0.14,-197.21085445431433,0.16455205108632526,1.5081021543251565,0.1725,-281.913398450984,0.09346064860884726,1.5168265806520345,0.24,-196.694603136731,0.14123778218879982,1.5097367403976427,0.27,-169.04279705318592,0.11055220412412342,1.8953936455166507,0.3625,-384.0832723604807,0.39069066614342823,1.3312990066840975,0.3975,-235.1127007361168,0.09817879034536921,2.4249384824350684,0.775
20060522A.russia.LPAZ.BHT,121.34615325927734,-101.0354537539975,0.1342757111753692,1.7528393514047038,0.0675,-238.77241302195603,0.20559035431810757,1.483654973409134,0.165,-205.95524300113055,0.21507050711207748,1.43606940994639,0.2,-102.24601868488361,0.05092509084940928,1.8470959620866272,0.305,-311.6905515313137,0.3014576365103075,0.9414774505775713,0.345,-381.9173631160676,0.09248390534617403,0.8036709626400304,0.385,-270.36043723645713,0.4714220916212639,0.8393931826433109,0.39,-182.93735287028977,0.051131132494716874,2.8167347243704564,0.4325,-341.49642394879845,0.11639161822642376,0.823553356413868,0.46,-142.88653714280025,0.12296775010196331,1.3896627916309008,0.5225
