file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20120726A.mauritius.CP16.BHT,127.03551483154297,-166.2966664044753,0.05895028804199905,0.027672636863879465,0.0575,-238.5367057308074,0.0862418276870122,-0.003690685619720624,0.0775,-112.22126677149816,0.09301226331217549,0.05432752067797554,0.105,-363.83935234158537,0.09609669256460941,0.013272771461432823,0.1075,-390.0324832648039,0.15230918896710266,0.04948937239153907,0.2,-316.82805879769614,0.2538050091808083,0.0506877474555955,0.285,-172.14845740874296,0.22558307891991886,0.08742578103799716,0.32,-226.6907776975766,0.08907306806503729,0.08293645945520792,0.3325,-146.37925071293986,0.06888909412560129,0.09613846103619465,0.4975,-265.42967546163436,0.362212722881669,0.06813361440680503,0.6725
20120726A.mauritius.CP17.BHT,126.3935317993164,-275.78361282348635,0.08733279473481309,0.0001515834788655927,0.04,-330.96168434143067,0.11286901862878847,0.02963943225953175,0.05,-377.6097118406296,0.11376353882594929,0.022197627768118098,0.0625,-367.62900620164544,0.14394693285383395,0.015243500361516369,0.0725,-192.8158941467031,0.1749105021950788,0.03818047068244727,0.3475,-136.11822087030077,0.07916226851692552,0.06919026655413221,0.43,-169.00275085033513,0.10650600661045237,0.07955161087261367,0.4875,-268.02550681387845,0.11997050619753208,0.04462765669887499,0.6175,-328.5393224803657,0.10728374281722887,0.03724398583753945,0.6925,-225.5791193956464,0.1019411060998844,0.08386142998868441,0.82
20120726A.mauritius.CP18.BHT,127.72157287597656,-227.79762242010662,0.07239520404942015,0.049049387196195185,0.035,-229.4126259258815,0.13144668340890844,0.04721840182955301,0.07,-229.84792262486047,0.06506323857824713,0.04501171189335675,0.07,-311.07728007793423,0.15575368471457382,0.1419150585975163,0.125,-273.280893341499,0.060194542293477864,0.050823181458207974,0.1975,-362.3562040923039,0.38717833598575546,0.024580588357729524,0.3,-129.90204622571326,0.15377445469530648,0.1019004001205709,0.5475,-228.60503540962932,0.16418590278864012,0.04962627423759168,0.65,-312.2646534839829,0.1224920547619164,0.14663813567488473,0.91,-176.2352376426131,0.13156655268240228,0.0846324982468817,0.965
20120726A.mauritius.CP20.BHT,127.14022064208984,-383.0616356309917,0.1238614403721102,0.027400697077626143,0.045,-135.77655385633307,0.1216412051931072,0.05767641579497035,0.06,-135.24842253203195,0.09750155127014168,0.06064795913255294,0.06,-312.64200322811416,0.232233351847994,0.028303261586545267,0.1625,-369.05411877276293,0.19027562350640917,0.03816973476637935,0.1675,-141.1027011374905,0.22590371288702113,0.013929909474670049,0.1825,-225.03668822294827,0.4351368374125609,0.05130364466639421,0.3775,-332.27396950804246,0.29716003712334493,0.05113054071199366,0.4425,-173.39647928389948,0.13181366777085723,0.07753319866984822,0.5175,-272.8738884776962,0.19253053108861568,0.08687343078053898,0.5675
20120726A.mauritius.D05.BHT,147.83309936523438,-119.63388458741343,0.06039666188544874,0.025235901924421194,0.0475,-318.3972119877736,0.07804411762344524,0.04689243471580941,0.06,-240.92116088867186,0.2068191511638332,0.022185719782247423,0.1175,-239.11419809023536,0.11203741150229937,0.02506467125397202,0.1875,-119.42569939906781,0.052164201938562166,0.025401418735522097,0.195,-279.4995642284552,0.07305259315116294,0.04886414705475212,0.3225,-319.9438617967114,0.3327993555076722,0.04927436236288894,0.4125,-171.63075327792546,0.12739886293394992,0.03249375658224843,0.4525,-199.70288638381746,0.12259514656116892,0.04245497068552757,0.5825,-373.49756805788695,0.11253452150579701,0.04623078132466061,0.655
20120726A.mauritius.D35A.BHT,146.46475219726562,-338.2381297764025,0.08652413268612975,0.06451752870855088,0.0475,-272.65879722697696,0.11198558174584414,0.06830153394331585,0.1425,-109.87144575119021,0.040665994634573974,0.04129745827633175,0.15,-330.7438622149069,0.04440613988225213,0.07066158446267483,0.1675,-337.1507272666609,0.37723220838132404,0.060696390075533194,0.1775,-279.1631847577017,0.40498336687462627,0.07201659699970524,0.305,-385.32398505243094,0.07585952580645705,0.12215700253035162,0.37,-236.56546755187256,0.19145424083520177,0.07806935684626952,0.4425,-202.58453921231438,0.10037544603746355,0.2128885733965005,0.6675,-148.84427190107394,0.7268634875899754,0.09178334209754636,0.6775
20120726A.mauritius.D36A.BHT,146.03125,-140.08781166156132,0.11181941085750625,-0.0034948528390399474,0.0375,-146.19360182881354,0.04319973614270591,0.009387364349702986,0.04,-313.38249626159666,0.09036924142473585,0.031234707356010586,0.0525,-113.91217871541562,0.051982831840295354,0.02094686123390398,0.0575,-390.7608241017048,0.1385930863338212,0.017576378482411226,0.065,-290.8756678646763,0.04743698864449987,0.0399163676091738,0.3775,-339.6716465779429,0.15634830872009486,0.030654040925900815,0.525,-232.2849969230244,0.48226008834806694,0.05925574648585361,0.535,-197.28725957090117,0.1156822086816735,0.04325577324387255,0.6225,-154.7683855658663,0.08719417105657722,0.07095813013155723,0.7
20120726A.mauritius.D37A.BHT,145.7415008544922,-121.83645337890175,0.0949997616569337,0.03158700675721776,0.0425,-268.21163438909196,0.07164161597337944,-0.03421427745048948,0.0425,-209.85487187558954,0.08722966754929751,-0.05951390771450849,0.055,-342.7048646714181,0.08880769877876854,0.01957158925579655,0.1825,-195.40314532730676,0.10900065925164205,0.05389065330967108,0.365,-372.99133468230906,0.41020876849924315,0.015094771253882047,0.435,-231.19890681089146,0.21320467747416555,0.045533275474076346,0.505,-122.45308121855896,0.14777302181997456,0.032084117113965104,0.505,-290.8145737832652,0.2806515283494539,0.03335478962775418,0.5625,-156.0382935963125,0.08428508481246,0.049025180772300114,0.585
20120726A.mauritius.D41A.BHT,144.09780883789062,-365.4175195102034,0.10375847520544682,0.05824577340214692,0.0725,-203.46019946357296,0.08343061873543813,0.026951881813983593,0.0725,-313.2087671101093,0.11823131233076017,0.021911459775597143,0.08,-157.38983350614222,0.23189935283865762,0.04982400316315268,0.1025,-153.58709945238556,0.2532213853448237,0.04881260766814466,0.1625,-364.7953929788926,0.1500004934213248,0.06518574237880094,0.17,-309.69284578034035,0.20520484754901597,0.04418031548097798,0.24,-363.7562125260672,0.12225443539518087,0.07091410716142785,0.3025,-202.72936226464563,0.19092910765784507,0.027893878377748156,0.3825,-243.4392455669512,0.12163108238480524,0.061294921350321566,0.76
20120726A.mauritius.DAN.BHT,162.9500732421875,-253.12567493650647,0.07238150970657348,0.09610209204836359,0.045,-365.01293180639095,0.11737120393499169,0.08792761015066476,0.055,-167.51995563824968,0.08147609035254488,0.12717036645588417,0.075,-362.99794700266136,0.15564148039589676,0.11083455699061635,0.2475,-240.44734457675733,0.2697741688927603,0.107860349499226,0.255,-210.17365647369706,0.09355325118579656,0.14289947628638447,0.355,-167.94658198490833,0.11508263975658434,0.12767032501954023,0.3775,-341.3804075561109,0.11272724212552264,0.15396607545698096,0.42,-296.29193455914054,0.12649700282021129,0.20005805940773821,0.495,-133.30736282735296,0.19983143827281724,0.19351027362405154,0.6825
20120726A.mauritius.DBT2.BHT,162.61131286621094,-384.9651448355781,0.09046127064082196,0.02885670049111772,0.045,-304.4960636520386,0.093017471130683,0.03807729935806674,0.05,-210.31379058837888,0.09116567991959458,-0.1260496560763792,0.0625,-382.0206777584858,0.04367916748399807,0.05790120754692241,0.0975,-279.4561735785433,0.1994722268250307,0.05943005212974224,0.175,-299.8192281104983,0.17579741113075126,0.04816300403351297,0.4675,-346.81934796640746,0.24326098521316286,0.0572671333891014,0.475,-124.6672141584246,0.16038096337790825,0.20205801664169165,0.5425,-229.99283338774234,0.1334956246770401,0.11070955370634464,0.545,-156.91997905158607,0.18283118867675408,0.1336616199578883,0.61
20120726A.mauritius.DBT2A.BHT,162.61131286621094,-248.08433619907925,0.04679031548196205,-0.005938549298105973,0.035,-298.0053780090809,0.10618235463582158,0.06141923483160027,0.0625,-126.66356114987974,0.13449827573273143,0.15747652686218544,0.0675,-198.18772380026903,0.05314873084317679,0.09802444648949754,0.11,-381.8709181831433,0.11995198335931997,0.057730700055262485,0.13,-231.21447331786155,0.12368568343957795,0.07029930936317065,0.1875,-124.56501171576912,0.07225013024988065,0.18029091762257257,0.435,-347.04210426525856,0.24859033790547824,0.056603129882441906,0.4975,-298.8047961387732,0.1587272303989442,0.062342210026389004,0.5475,-157.0703201668465,0.18487802592474292,0.13343184494048854,0.6175
20120726A.mauritius.DBTTP.BHT,162.6112060546875,-381.27115570704143,0.07938221208152346,0.05629963339090885,0.0525,-279.6031254687479,0.09360914529956638,0.04584023378867377,0.07,-231.03696165084838,0.09315816785456339,0.07973094467548715,0.08,-183.45681134402747,0.1889522838959876,0.05417793663675897,0.1,-381.87657401923275,0.15680826147770213,0.058524608764555675,0.1525,-230.39593899197703,0.22626157221718254,0.0796036406540798,0.3275,-347.022666807576,0.20923064631863525,0.06322822707548537,0.505,-157.4970578102326,0.2853691093050863,0.09451033696000066,0.54,-298.7033972564299,0.17897489784147905,0.0581343347190117,0.5575,-124.64847121086524,0.1765326558968142,0.1933888140842214,0.5875
20120726A.mauritius.DGMT.BHT,148.2588348388672,-262.4486988829028,0.11076539111549139,0.034486463998828765,0.0775,-220.32376822605727,0.11388413909297211,0.07931173161518747,0.08,-300.5317278834752,0.03948776001592045,0.06538312847279154,0.0875,-162.133881171974,0.19186665996627736,0.08340786890845404,0.0925,-300.0608295020669,0.15065049545142872,0.06431468074742488,0.1075,-292.7855024420298,0.2638496209955052,0.03967737479864343,0.1625,-110.39750696877451,0.07686276799944708,0.11408240144351864,0.2675,-221.1191253956188,0.287133908863291,0.08127193578973743,0.34,-358.70446688119154,0.253579123674726,0.07318944605646782,0.67,-160.29269184911692,0.1895445886832875,0.10586237248709626,0.675
20120726A.mauritius.DLMT.BHT,152.29840087890625,-131.89575303196904,0.05721399063263414,-0.01859598380570397,0.04,-204.02911324739458,0.07772749665680062,0.029130923832925933,0.05,-334.5790253907442,0.1331537593220777,0.04863489738304494,0.08,-334.0651912600495,0.11545838136089258,0.048890170474085226,0.1075,-379.84209890085106,0.2414208165203826,0.05398660740244835,0.17,-379.01549842788705,0.10804480141512163,0.057507626863759057,0.28,-244.5465855070022,0.21945009030075185,0.07538219999316119,0.2975,-113.5154630617331,0.2591964201519996,0.06993186279252901,0.3275,-153.85445948310817,0.055496653945127865,0.1182033438864703,0.5725,-283.7281089789592,0.23357071909408406,0.0893822901629618,0.65
20120726A.mauritius.E34A.BHT,147.36776733398438,-365.85214979052546,0.16724287550435443,0.013848712732185943,0.08,-364.0019777011871,0.16667425047413012,0.00423008029940246,0.1,-156.84597749384966,0.158644527780177,0.01893406798190355,0.11,-221.87959088396144,0.08510720405700899,0.033597077819409474,0.135,-358.5929518351188,0.12530920561537287,0.026092445244128504,0.1625,-254.32932390570642,0.2203707255022552,0.040969721771617555,0.225,-193.04993365818345,0.03841676501334125,0.051069162018099516,0.355,-320.0774369785786,0.32357624234196064,0.03471060707978992,0.375,-120.4342379398492,0.5421345682081837,0.037506387356955134,0.49,-289.2420871546928,0.061719477040851616,0.07191490299309782,0.5875
20120726A.mauritius.E35A.BHT,147.03195190429688,-267.1781892237456,0.13800555537466694,-0.01601606233555294,0.0575,-297.53311794281007,0.10760378250334691,0.007694949377104826,0.075,-340.7152202520858,0.20424167761166803,0.0219215652983911,0.11,-259.8900666210611,0.19790230663547115,0.03257043544881741,0.1475,-342.993495095506,0.28903948687935066,0.015629593825341726,0.245,-195.3170257233769,0.07685849596530903,0.034676429043597815,0.4075,-117.98704305085067,0.1939293104483784,0.05106104082234407,0.535,-233.4143342132142,0.15710279246095224,0.04738099237407857,0.545,-162.40874309710858,0.1489581352956023,0.0498589415199011,0.5575,-290.35427562157156,0.1412681101023965,0.051875411438170836,0.6475
20120726A.mauritius.E36A.BHT,146.5963134765625,-186.78689516385398,0.07573982151588482,0.02005932034339022,0.0525,-368.6409738724882,0.07382427859161901,0.025417190636481547,0.055,-360.17271915626526,0.10786767368661683,0.01419202315490909,0.0625,-205.90767989953358,0.08871981160697859,-0.005705255862074708,0.09,-370.74580316890257,0.08594029970309411,0.03247001048448629,0.1225,-186.43323470016023,0.11735949549379483,0.020322104275848338,0.1675,-121.83895073171522,0.22360507537459973,0.06338960991573714,0.61,-153.74320334358848,0.1797328424730246,0.040788233361564966,0.6775,-236.48723228881232,0.14811446222459548,0.07799088407200998,0.7125,-292.52736343535855,0.19904170027661322,0.06350235992319539,0.83
20120726A.mauritius.E38A.BHT,145.79917907714844,-237.6835177489689,0.1459069005829288,0.0443303828039544,0.07,-358.5296575732529,0.0979066641377575,0.024858805154785817,0.08,-358.05757080780137,0.12446738501604593,0.02637088174014743,0.09,-242.08162119505832,0.16333450031527072,0.04167802562258914,0.1525,-236.4816574745453,0.09963309781184669,0.04769643286342793,0.1625,-334.42858765403946,0.2074095800259564,0.0187763154908507,0.1925,-160.5423306693988,0.15257870272549484,0.048736979030670584,0.21,-364.249929950601,0.29506671229243236,0.029574615836208077,0.295,-296.617010520796,0.10453960626123553,0.05084768830852585,0.675,-122.65809149439121,0.07017643234045196,0.08780371029261959,0.7475
20120726A.mauritius.E39A.BHT,145.52542114257812,-338.25869480434216,0.13747292690097104,0.004133988428841262,0.0475,-116.43182499694825,0.06989033141574737,0.008658844031536305,0.0625,-298.5581359577179,0.07674476637789869,0.031713797234908685,0.1,-333.8419758061568,0.13092241221905226,0.03234130670872232,0.165,-115.82926673608665,0.28949624391804685,0.009067642338709497,0.17,-297.30620564711944,0.12291217683149272,0.03455351284272763,0.35,-188.89990590595536,0.08945364434605337,0.04249503394546276,0.36,-368.3896095877886,0.10569985480798573,0.04057481727105959,0.375,-157.7931186089166,0.11204895515628194,0.06993030210984622,0.665,-235.75648116754726,0.09725196742994478,0.08456260809888846,0.94
20120726A.mauritius.E40A.BHT,145.17303466796875,-347.36266928854445,0.06855210235712411,-0.02432189556287868,0.0525,-190.7115451745365,0.06852832126255985,0.036584126588601745,0.0575,-190.07220776806705,0.03930560960216547,0.035748791533974894,0.0575,-191.31626705668037,0.09566543064418198,0.03635167081691715,0.09,-333.1134472940589,0.09066168434018286,0.0316119991122888,0.1775,-298.94843007063463,0.1089265711329446,0.021332625880074712,0.295,-159.93605618008027,0.1085911893279302,0.04684739795078255,0.41,-120.23836925373445,0.17624070445039447,0.0526524113981004,0.62,-367.6590113756685,0.10507237844807066,0.034309151273374035,0.6325,-234.86158885483454,0.2200260891179806,0.056044104638495525,0.8975
20120726A.mauritius.E41A.BHT,144.71868896484375,-239.15069711473257,0.1416052311362251,0.04343046604819072,0.0675,-235.48573596799696,0.10551248856844779,0.04560046657921569,0.0925,-156.6465656674638,0.16229232026208484,0.024037179852208428,0.1225,-369.12812559838386,0.19952525950321073,0.018904976130842292,0.1275,-156.0229703115967,0.14304587831618423,0.024083910960780185,0.1325,-284.3784146387256,0.20952929453045327,0.03583621690331584,0.445,-122.07829832375586,0.2795509891136152,0.05518919300913857,0.555,-335.8768251019952,0.23406531436875866,0.10411914269410581,0.5675,-236.48818204622316,0.3103529302048596,0.04643654831604568,0.5875,-189.87112242228264,0.13674090949683296,0.07379475549927107,0.6025
20120726A.mauritius.E42A.BHT,144.23646545410156,-244.83817273190147,0.056693688261903435,0.039020340445316826,0.0475,-269.82853518832815,0.07375433378650746,-0.013821986506202793,0.055,-123.77651034241376,0.06478379062284707,0.029433810536565734,0.055,-366.748872627061,0.1218325010170578,0.033419330118491686,0.0725,-394.6510305398848,0.03955948513208317,0.0642721999451436,0.1025,-349.4050020689867,0.09718122044305774,0.054093293276030324,0.245,-161.25491519395044,0.1526475478414176,0.08690121425452682,0.425,-239.06016485235628,0.3318102796568798,0.07027898624380118,0.4875,-195.0526846944117,0.20380817871171525,0.0735247068588903,0.6375,-299.92617148983254,0.21970789590553955,0.09563978406054174,0.81
20120726A.mauritius.E43A.BHT,143.81939697265625,-342.6146533711751,0.10612681770457566,0.08446610716392133,0.0375,-140.73571534421706,0.1146688765879036,0.014208359595950827,0.09,-396.45320453458544,0.043648380598835544,0.1676778749706186,0.0925,-159.44655559941341,0.07847999508688686,0.04876968357924651,0.095,-286.4296148851806,0.09431268774027221,0.05574211608318552,0.1275,-115.23455394004003,0.037655508140930556,0.16177573572147932,0.3025,-232.79424789849762,0.2881414303029237,0.07480736770491021,0.39,-299.21640887719656,0.2632175385542633,0.13039824869136257,0.3975,-185.56373538675874,0.09657971968907518,0.12264714872180578,0.505,-339.9792984113807,0.09083310805936519,0.09099963650730812,0.525
20120726A.mauritius.E45A.BHT,142.9027862548828,-356.66240419092634,0.08647155037206185,0.01372162622705727,0.0525,-350.1962294260661,0.1567192261499049,-0.00971640600572347,0.06,-154.09900449308856,0.04971772129260963,0.03977613130596905,0.0725,-357.57367035150526,0.17835121716512495,0.01774060383643276,0.08,-154.7702701620622,0.2185149564636106,0.03799968734922782,0.1375,-345.4906771306808,0.11523120993834905,0.024971620117033702,0.195,-244.18273102264962,0.28612428335519635,0.020748657649188137,0.2575,-115.98280964047495,0.12645437003948218,0.06941450316034954,0.4775,-190.59739916218717,0.18787527713321373,0.03616420253046733,0.4925,-303.1548952555039,0.17240583470141702,0.04992220195566798,0.6275
20120726A.mauritius.ECSD.BHT,150.24334716796875,-327.3337965571362,0.1290093418627348,0.04076952157612428,0.0575,-213.42876218298207,0.1014443826236716,0.025856577344890618,0.0575,-373.43630292436904,0.21622130847768728,0.06666112624104095,0.14,-356.9046554110731,0.1066988103728034,0.034818359026727114,0.175,-183.66068671420214,0.2188822203682726,0.04429870280021202,0.18,-149.4295943239857,0.1070664572788123,0.06683568186126664,0.2125,-328.3819214246739,0.22045423945189496,0.0433963373679565,0.2175,-303.00612992399266,0.21439802240088912,0.04285979997426814,0.225,-232.5465403632225,0.1125505332928046,0.07394454244990191,0.4575,-258.857230917632,0.23166090860744065,0.08211923408100126,0.515
20120726A.mauritius.EGMT.BHT,149.4850311279297,-298.674099297957,0.04383630241546014,-0.04553297974718556,0.0275,-158.14643063545225,0.034292784398972695,0.05514437176789498,0.03,-207.75947899818422,0.05925859847621372,-0.05531313357666081,0.035,-366.458355847527,0.06260694886914304,0.03983768454660371,0.0425,-141.75757380894254,0.10974508791845111,0.0742999245718144,0.0525,-365.51190692171815,0.22261113437258265,0.042214340934319645,0.41,-140.69644632645918,0.11184171490069214,0.08234391165824649,0.4425,-235.70842894031173,0.14284741981664262,0.12269465521484882,0.4975,-323.9494382795077,0.16013140571075937,0.07142133338457181,0.6425,-277.8107278092731,0.11804475852411274,0.10327738834901716,0.695
20120726A.mauritius.EYMN.BHT,144.7318878173828,-144.7697100639343,0.07932611978806328,-0.01580212520015286,0.03,-303.6913019452776,0.0524021358667657,-0.0017379423321500593,0.035,-125.4143244884632,0.0896398595615494,0.024871118350759395,0.0675,-285.01690012751794,0.2804386998773178,0.02882901637275623,0.1225,-323.1452691348454,0.39315583770464146,0.028435367885772347,0.3275,-159.08192650541181,0.25116330928124403,0.046162128168497095,0.5425,-189.36049901303156,0.181441394702937,0.03926552774043054,0.5575,-285.93291382201375,0.14406492259700918,0.029955208084784034,0.5725,-239.46722617036002,0.12973000265386522,0.05433360326911455,0.585,-359.18052486245296,0.1537192802858049,0.027582519245409047,0.605
20120726A.mauritius.F35A.BHT,147.6701202392578,-352.9744230206808,0.061346251181804305,0.043788460405551274,0.0375,-204.1752444806306,0.10134243679782047,0.0528437639880663,0.0575,-396.9852717937,0.053879307325466676,0.07618381515626681,0.0775,-237.899077334404,0.13325349203473724,0.06994753708966531,0.1,-352.27712884090914,0.20625301780847086,0.04440052075486835,0.2525,-238.7773834410168,0.21805102899670953,0.0616137128164353,0.2625,-202.6063707185808,0.074355942266927,0.06341723061672956,0.3225,-236.11627117083185,0.17493444873871491,0.0766721141369125,0.3675,-157.004354575238,0.2195185808015148,0.07091532387453466,0.5825,-293.9581656041485,0.1823523157826905,0.12405149360371856,0.93
20120726A.mauritius.F36A.BHT,147.23184204101562,-161.2437303483486,0.047195643778754424,0.05714724591150219,0.035,-362.47447766451273,0.10103949504553524,0.012713364669191592,0.0425,-366.52889336880884,0.06701453869973568,0.035775622502956926,0.0475,-366.7924587589853,0.04473253569346659,0.035435545859283775,0.085,-266.8092989104135,0.11953280503748068,0.00649343373812915,0.175,-345.3466539402936,0.08510378837544941,0.028645147786858383,0.3725,-123.6707327094357,0.182543653184364,0.06350324532367468,0.5875,-236.64885148666207,0.12463897306091867,0.08212657794477436,0.63,-161.64844241962396,0.09688092585260703,0.05742004459750799,0.665,-299.57284515699064,0.08263309887174611,0.06435452950856184,0.7975
20120726A.mauritius.F37A.BHT,146.9534149169922,-210.91020990610122,0.11089016184071865,-0.003933364420254968,0.055,-353.9896715133618,0.13539834635663484,-0.054582023212734414,0.0975,-210.25917805452815,0.25609974559033916,0.00671306743975722,0.1525,-383.25388311967254,0.1970473002849299,0.046127066685488397,0.16,-384.1200847148895,0.1447560934881107,0.04672674799982645,0.21,-189.1981555583385,0.18144296822598566,0.06302349452135417,0.325,-325.35880928436916,0.2387572539980145,0.061822856040288456,0.48,-265.50757493214945,0.1329668346685909,0.08585809711648236,0.525,-236.72043767616287,0.045338825685923595,0.07227245749160695,0.565,-155.1884469737855,0.28599134815608496,0.10343055199937735,0.7075
20120726A.mauritius.F39A.BHT,146.03970336914062,-193.97098342464082,0.22608257358966696,0.004944451883646499,0.105,-298.1063140957854,0.11936485105444451,0.024371101114290673,0.1075,-188.4915818039407,0.10228869635799179,0.03745017619525377,0.1175,-296.50984313603567,0.14284157820442656,0.027165359880219325,0.1225,-189.76763970726412,0.12216427101782265,0.03504188673456679,0.1425,-298.7351883272024,0.1998031290865007,0.023522964126224715,0.1625,-115.15301666529672,0.22688118202929042,0.03452339107546257,0.265,-337.8073272732588,0.23213156329964774,0.026139401156318198,0.325,-160.949867011996,0.09987264791656054,0.04331346254584634,0.555,-240.1042261055958,0.07036786529227443,0.08330522671750386,0.6075
20120726A.mauritius.F40A.BHT,145.66604614257812,-338.80780534148215,0.09219024200297707,0.005604999145456695,0.04,-335.6213196218014,0.09156214982332211,0.018497183095149312,0.05,-189.8161351098464,0.12152938414107234,0.035657308260058466,0.065,-359.89578241225746,0.08691651002814793,0.009249169241739267,0.09,-242.48858807568368,0.10016415456226606,0.051198885342363956,0.455,-190.57421074791955,0.31774051284462573,0.03589201351383428,0.57,-371.5381849661917,0.1818127866203543,0.03482108451113517,0.5825,-158.61094334280097,0.2048128536520835,0.05016438986206229,0.6025,-301.2139010381212,0.29349786528591987,0.028541187328718395,0.6125,-121.16074390826287,0.08999824075946804,0.040192355946859944,0.7075
20120726A.mauritius.F41A.BHT,145.3105926513672,-265.4358567333221,0.04851458624429609,0.028743946840037827,0.05,-266.90640694073267,0.1169898101903799,0.02722858787424447,0.07,-364.8445402329968,0.07972892499652794,0.01904376207205266,0.0775,-328.0749959089817,0.09741326832903234,0.010530593582922654,0.0975,-298.01759652987766,0.15752882669727425,0.016170050686328916,0.115,-365.51844708083513,0.2583484309930843,0.01733028796522006,0.1925,-363.787626054883,0.25783535475584446,0.021464117151433922,0.2725,-241.98735939834944,0.30335012448499926,0.049054019783878904,0.44,-122.93663723630095,0.0983628129126851,0.051220172936791875,0.545,-160.28978252081143,0.49558739665387364,0.0587440862662281,0.775
20120726A.mauritius.F42A.BHT,144.8185272216797,-219.74314351611667,0.0885511171194252,0.05044281542979623,0.045,-219.3992678687686,0.061746076843104465,0.049357761479970994,0.0525,-335.53742887496946,0.15826626130737564,0.008995340198579718,0.075,-197.44472700092527,0.09891598411494715,0.07408805314158363,0.09,-267.48645300721125,0.0959196793403652,0.07463018066593438,0.15,-196.89280610411257,0.20383165556338662,0.07580623645307165,0.3375,-242.1341262013249,0.17225192125627684,0.06786402260511089,0.4225,-166.48082569889684,0.1744819098305267,0.09397666355438326,0.4575,-305.545918659723,0.08377564334898151,0.08773313920090228,0.5475,-372.27886662593295,0.1719457413517186,0.06083440758339637,0.555
20120726A.mauritius.F43A.BHT,144.28201293945312,-300.38738768317484,0.06590414651917295,0.020835873180674293,0.0275,-370.6786258061727,0.045280353640785975,0.015932973342081953,0.03,-350.2782225149018,0.08254867162548095,0.006423753278130376,0.035,-302.3079948671078,0.25309837983506106,0.02202383532341222,0.2225,-301.6300147960663,0.10193869574030831,0.0222734464865947,0.3125,-193.18686748643717,0.12993943746731496,0.02760415248311453,0.315,-159.31865889777038,0.16110220884253948,0.03240277020315054,0.5325,-365.89748687617003,0.19173057530645757,0.023373090734650655,0.545,-240.4003107106943,0.19656930112797552,0.038963988859577026,0.695,-122.03876534454406,0.15434901538934526,0.03416804218338658,0.7875
20120726A.mauritius.F44A.BHT,143.802978515625,-297.5753193680729,0.040867904734721995,0.019931355311193055,0.035,-280.7187068036624,0.05241578270943241,-0.018301645737889317,0.035,-222.727367204114,0.05414065689318317,0.01562396059822775,0.0475,-165.562646855806,0.13360426436959122,0.015577350337933242,0.0475,-377.9545966239203,0.1096794035864033,0.0044772411326041775,0.0525,-365.643519988927,0.06110613499829821,0.01553243389263779,0.055,-242.84563883959333,0.4014002471716514,0.02091592521764285,0.3275,-300.5545557911554,0.14661374777863814,0.034293624209721534,0.4525,-116.95278883291326,0.09914377859700473,0.05866956866702059,0.46,-195.07407394005918,0.12111327344993718,0.040687720542949675,0.5225
20120726A.mauritius.F45A.BHT,143.52227783203125,-239.4462847687981,0.16042253562165812,0.0343373704934698,0.0825,-298.9693043457834,0.13428587628656263,0.02952807610017835,0.095,-298.5773041952981,0.03327070872789339,0.029568153876908303,0.1125,-367.4950759705077,0.26571089961245936,0.022537098861615607,0.1175,-306.2875709371747,0.15628279391870878,0.024902093298814584,0.1325,-351.832546797222,0.10070737784627047,0.02135671142990867,0.1725,-225.23088986115795,0.13678492305159262,0.025418252176775517,0.175,-193.64072746377175,0.044864965979031494,0.04699744733563744,0.4575,-158.57734598366608,0.2170867180369649,0.059071630004661584,0.6225,-120.92563330151717,0.15149759391104947,0.0652598471570648,0.6775
20120726A.mauritius.F46A.BHT,143.06048583984375,-118.67248571569269,0.05866208881067218,0.025769077971230934,0.055,-210.8496663964313,0.09492938061887204,-0.04691901214594509,0.0575,-241.69509826660158,0.08615771921994778,0.12366548973833266,0.0625,-118.23959069719501,0.10531839732645899,0.02576634126013037,0.1275,-117.09961015853014,0.2484101818773098,0.023346839373319585,0.22,-361.85252253846227,0.10466280358594196,0.02248329209031219,0.2925,-297.71637742387736,0.200801889352382,0.03188890781511549,0.4075,-154.48964814666715,0.07753455005970421,0.07594421885732747,0.4725,-194.25105340805254,0.05559811521334527,0.08802538725901676,0.5075,-240.98833995369841,0.15809004131231438,0.12578900948993677,0.74
20120726A.mauritius.FLWY.BHT,153.47711181640625,-350.9527428958727,0.10313458572218903,0.05725360741596742,0.0575,-351.3572955449422,0.09284990268554917,0.05699359537993801,0.09,-196.25511731104052,0.09103991362958924,0.0673876865419642,0.1875,-216.5299231344932,0.33325582840592327,0.08048675197550338,0.285,-333.8018002121902,0.19461373268725984,0.0462642505455007,0.3025,-165.88091284682352,0.15367908787265253,0.05978764419227727,0.33,-376.08387355640014,0.254229554700808,0.04196515459269893,0.3625,-140.707586792246,0.18003911586709004,0.04239365822418592,0.3875,-238.84654423923996,0.26266460578171413,0.12278939153481838,0.615,-293.0994459106895,0.08173137076404138,0.058597368692419896,0.6575
