file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20101103A.indonesia.R34A.BHT,122.64739227294922,-164.3814332962005,0.13129954132879218,1.2256793958858063,0.085,-164.9977027628126,0.13960207244902373,1.167380814039218,0.09,-163.7952640660365,0.15121267945031844,1.232549607145251,0.1925,-225.4296517403296,0.1963213128732891,1.3068306949869748,0.215,-319.32982532093496,0.29725597621375816,0.8631055010154114,0.2325,-377.63237783255096,0.2972076462583422,1.3370602584062108,0.31,-351.785409359753,0.1326003117856956,2.2279662632507122,0.3425,-191.70476039698653,0.23878802746765507,1.4815551574191599,0.41,-278.43850234921706,0.18033587004939264,1.577263738180588,0.46,-243.4401746524166,0.2894160175853421,2.56437110419915,0.4625
20101103A.indonesia.SAML.BHT,158.1007080078125,-285.87567068481303,0.16634990728815333,1.057403160344239,0.125,-355.4927130369705,0.2244092160243058,1.4340580021349179,0.1375,-143.70758790565395,0.22388836608436175,0.43977431088091967,0.1475,-171.81285199823856,0.1472687339268182,0.6634509542579095,0.235,-284.836399853228,0.26177627222064914,1.125159313326003,0.3625,-119.12036813456888,0.2532204412963262,0.9982736507862854,0.37,-339.41284377737406,0.12945327194801484,2.3772764027570994,0.385,-207.2477066790369,0.107113083696993,1.4426749359913085,0.45,-242.6333640214845,0.05086138991798205,2.602689471953888,0.46,-358.23034436050693,0.3888570124530095,2.123129417203278,0.6125
20101103A.indonesia.TX31.BHT,120.22279357910156,-193.83413853645047,0.15723430050622494,1.605825663156074,0.07,-193.18822673048007,0.0866560460334833,1.679022395283284,0.07,-374.7106672550068,0.15899299847091244,0.5673446047507603,0.0725,-292.8471967632106,0.20536882363992084,0.5985385988515969,0.0825,-293.9899077650026,0.20939343983279132,1.1963490194451845,0.155,-247.73078416182986,0.2668228812556336,1.491825562799131,0.185,-315.9425500978732,0.1757364717045033,1.9738274092221093,0.2625,-212.8605460057424,0.16841374661225905,2.211131394247768,0.36,-150.83384425662257,0.4609050426397028,1.3817494231175946,0.3975,-347.0974695338671,0.175473999367117,2.325137042003051,0.465
20101103A.indonesia.V36A.BHT,124.56072235107422,-114.2340299963912,0.07977341156403425,1.1939913767160393,0.04,-309.35654039382814,0.06685590021544283,0.6475684155606484,0.0425,-201.32347758956305,0.03561894319700975,1.5583053925799544,0.0575,-232.89621506151715,0.11222986743445329,0.7439886811898645,0.0575,-239.13715922832276,0.11849628659274211,0.6125238073648773,0.065,-113.83529510004377,0.08341490555220149,1.2009878785358505,0.145,-277.4651931979139,0.1554484193849869,0.8165026679066053,0.285,-386.8360612519701,0.10651414976630814,2.533699351566108,0.3325,-177.99967458411328,0.12587868841810645,2.489847171037835,0.4375,-333.18975094504714,0.0849308389214167,2.2322312090780785,0.53
20101103A.indonesia.WCI.BHT,130.3480682373047,-309.37835299628,0.07403200700256692,1.1154195124167607,0.035,-291.11665321826797,0.07492557013363398,1.350903903798268,0.0375,-290.23055772648775,0.07481222647499221,1.3487707325715217,0.045,-290.6896210746619,0.1405672603609247,1.3705920597912358,0.09,-336.32736365417804,0.19787389558338492,1.1280218673800948,0.1975,-357.6391201167686,0.2871300489985421,1.3359833124206315,0.3675,-248.32254970187202,0.2562081362989646,2.006391317748077,0.4325,-221.26539360915305,0.2695453399557456,1.5814339993831052,0.4725,-168.6092886212425,0.291544797727794,1.7686334562788344,0.6025,-129.63239365141214,0.16342221866522785,3.1709750273116852,0.6075
20101103A.tonga.ARSA.BHT,152.1824188232422,-304.8891556068693,0.17864753092361088,-0.30416373764013344,0.0675,-305.39824780431184,0.07143480004197389,0.0026680463784873607,0.0725,-247.2646598370549,0.15457143475503607,1.696655961092503,0.1325,-341.60271227337614,0.13439152088299805,2.0289330165470507,0.135,-114.42668251990887,0.07966143727150837,1.2659148171652272,0.15,-293.98421305945516,0.1754451494585194,1.8943171264007637,0.1525,-266.5821594494212,0.27521729212240714,1.5364665084715576,0.17,-202.90357252037063,0.19866920674731095,1.3332014767588665,0.31,-165.6003253944864,0.16289543739857018,1.8280431729330975,0.495,-358.7535969329397,0.21040217774357575,1.9620556149576374,0.515
20101103A.tonga.DYA.BHT,149.17176818847656,-202.28886613845555,0.06809311936569243,1.469167466972306,0.045,-329.8959200912044,0.07691702970573755,0.07368186483313087,0.045,-305.4940159225452,0.10240343959246007,-0.10957238567155214,0.05,-305.0117538535583,0.11875470037508504,-0.36215588361116263,0.05,-278.97828547665404,0.1462359951829534,1.7326883856228634,0.0825,-201.91292063562224,0.13942478280614798,1.478680339599853,0.095,-279.63262034853136,0.18960246506937406,1.8009131313043143,0.18,-391.02424822822206,0.2453443921501494,2.2233082333633596,0.18,-235.59894872379627,0.3279415031016484,1.9046934559055733,0.3825,-126.82856258144233,0.15012049509777362,1.999047350038401,0.48
20101103A.tonga.HRV.BHT,112.73448944091797,-369.27490888866186,0.10809021344579137,0.469842029809678,0.0925,-354.2643447656883,0.1447912398985538,1.0259407388810886,0.0925,-319.4682609711364,0.09259492775709179,1.9459478940820119,0.105,-290.85035602478627,0.07641391980717338,2.3372272160328844,0.105,-274.2435848032907,0.05326524333606289,2.552875712721797,0.1775,-252.6628825911017,0.1527917888129247,1.2911948656493377,0.23,-291.5707416335005,0.19577721746879798,2.4107611558779847,0.275,-225.42449167518575,0.19926114706791737,0.8450699913993749,0.3725,-189.82293806835997,0.2496955180516172,1.588486715000336,0.7125,-151.89759234447268,0.16589326944998334,1.6772251808365146,0.7375
20101103A.tonga.JSA.BHT,150.69512939453125,-260.964537233485,0.06467929178586221,2.008537300842062,0.04,-203.78267772793498,0.05901757704833067,-2.2534366486518786,0.04,-145.30985845782828,0.06689882972106838,1.0733441666476495,0.0425,-144.0074360719059,0.05186853384990024,1.0400987768080827,0.065,-144.8088699948185,0.1057300948696515,1.1091863218524003,0.105,-303.01878697142183,0.1453158393874738,0.643056550380101,0.1225,-385.8116230830703,0.2579446910164115,0.7310575535223122,0.2425,-186.68346006562928,0.07292958683774545,1.8485109146892222,0.33,-260.4403267675924,0.1398166806987444,2.0135640729273985,0.3425,-217.05249706158978,0.06792481709377121,3.138982929286455,0.6775
20101103A.tonga.KIEV.BHT,144.66575622558594,-194.91915441889824,0.09141524076493744,2.207336215928646,0.1075,-374.35939841376387,0.11775292709938394,1.1444869278774599,0.1125,-163.0135234063054,0.1752601102556649,2.0881808003389555,0.115,-374.9472827624527,0.1864107406649734,1.2096691274843046,0.16,-297.5102574758298,0.18325170865974302,2.1880571838967313,0.2325,-127.8039856139601,0.19458282491023357,2.075294238459,0.275,-332.9056549453336,0.23222574292705297,1.3238264284401584,0.305,-194.26509428798872,0.1820768272644215,2.358560586794205,0.3125,-248.71416254724573,0.21047329437535964,1.0971480292278226,0.3325,-224.5635160554157,0.13583149862212804,1.542080073699481,0.4525
20101103A.tonga.KSP.BHT,148.62393188476562,-213.29290589689958,0.050836302663487626,0.992625204790189,0.04,-340.81891604030756,0.09278431983144228,0.876311461496173,0.0425,-278.0652057965582,0.04731696958758304,0.9410836000992437,0.045,-340.0269894825681,0.1388103167836002,0.9052439434536512,0.0825,-277.7295135834622,0.09514032777156214,1.0271315111380388,0.085,-210.89485709860253,0.0674727062231629,1.420476907701222,0.0925,-167.1716677018223,0.19229641543362774,1.4452091772063256,0.2,-275.6054700434665,0.10188957435725612,1.3669262546837428,0.315,-241.50832956364837,0.34660816465674976,1.1186743427826196,0.3275,-356.9237505915382,0.2159417145064934,2.4585579451794715,0.4575
20101103A.tonga.OJC.BHT,148.34811401367188,-161.8467462744,0.13249565116499173,0.9894159143175407,0.07,-260.597000913221,0.09564721429348687,1.925498873370985,0.075,-345.4936740321491,0.11548955419229756,0.8062428032101165,0.0775,-361.4307853910654,0.18983477645783567,1.2055512510041702,0.09,-190.5159822654966,0.10690441792828426,0.7296672096192938,0.11,-140.74781331872015,0.19847955965011754,1.2932405935527875,0.2075,-360.4965007321117,0.3517498232639777,1.2960743663358696,0.2425,-312.68605777359875,0.2261969565880941,1.598107559708206,0.365,-261.1883014910289,0.10524167578883403,1.9504332901304515,0.485,-222.33492253527757,0.1862338537363348,2.3596255495342535,0.63
20101103A.tonga.TRI.BHT,154.03135681152344,-240.1913084912279,0.07478776334972959,2.936339270697633,0.05,-172.91938674034958,0.08635619163935833,0.9006842881594579,0.0575,-358.02792688516433,0.10161462919891673,1.6251655974808346,0.065,-287.00245869119817,0.19084257193738827,1.2520375569120494,0.1125,-110.40759350544312,0.06133136994883688,1.422666310817138,0.185,-133.6603205635593,0.2286544135091919,1.260373453840275,0.29,-240.76755160196663,0.22395703117362148,2.9547350598036926,0.3525,-327.55457892328,0.23522291469057077,1.5608317114961714,0.365,-356.6825548840442,0.16920797522773298,2.1066467317240094,0.4075,-191.3060798879134,0.14840213118445916,1.7141720609923474,0.575
20101103A.tonga.WVNY.BHT,107.57881164550781,-265.1581750382962,0.10122576866552194,1.1048728539331034,0.06,-284.3019339229363,0.08950537652166629,1.638391370221451,0.105,-251.89878423314778,0.18140966878290518,1.097005944568731,0.1475,-163.94247803226915,0.12131233908363696,1.0892881462328063,0.2975,-359.1503399404973,0.09423608301003666,1.6112580073550329,0.315,-222.0235113319752,0.3728742702238546,0.9586860368057725,0.3525,-200.94041367514717,0.2651694693431948,0.9860619020681569,0.3575,-377.78528013194517,0.21779226868212212,2.7228050627292757,0.385,-301.66507252559467,0.23712802779424483,1.608993975822447,0.4975,-107.85394548350553,0.22600159658407362,3.041920422260794,0.585
20101110A.indianridge.034A.BHT,157.95179748535156,-129.81835841567522,0.10463797646483267,0.6457332540766311,0.0475,-129.08710269927604,0.07917254235075401,0.7664230251537185,0.06,-294.2373275121042,0.06212692298100587,-0.8026811335413321,0.06,-389.70821238066014,0.09985332958225908,0.8098389755924158,0.095,-221.28000612765308,0.11976547479556593,0.9133183246346044,0.1,-268.3603351309596,0.08365585329813127,1.6389986074677885,0.1325,-287.47798380491577,0.23667863819370105,2.0420299423193446,0.3725,-245.43423045727627,0.05660892823853272,3.2228157141569587,0.465,-174.3210594937036,0.1570303223480805,2.693535165549522,0.535,-352.88276624843365,0.11305872679999272,1.7880476076107965,0.5775
20101110A.indianridge.035Z.BHT,157.68405151367188,-218.97543770670643,0.09516516302533565,0.7161900140021537,0.05,-338.2244821201664,0.0745238455871505,0.8322820256579081,0.055,-220.69737247923774,0.09830394710628525,1.0263982072551991,0.06,-339.86618394831066,0.10440434262764732,1.0293995678240342,0.0725,-206.63248650912047,0.11095257263659616,2.0202685708710684,0.0775,-219.5335418633028,0.2267017632543632,0.9083708933024635,0.0875,-374.1756770049369,0.1069579763546762,1.3295942858728014,0.155,-299.27143924558357,0.15198413579168352,1.225318471970775,0.2775,-168.24822912725116,0.11347792944244633,2.515420713597818,0.515,-245.67173891554077,0.1867765282546867,2.20916086944816,0.675
20101110A.indianridge.109C.BHT,151.35523986816406,-256.90158244182993,0.11412268173410613,0.4491358666513934,0.0475,-128.90076816731874,0.05763255677563446,0.907715852710836,0.055,-329.49880286455067,0.10573794101853592,0.7544698239168273,0.06,-128.35099576519025,0.18186148713856118,1.0284982178083075,0.0775,-285.92982575163603,0.1066467512567223,1.4440308397997044,0.145,-392.46693802659325,0.057288836896593635,1.6312690044314502,0.1625,-246.44352645441575,0.29781249299007784,1.3554523468052049,0.3275,-169.97349433171507,0.05195847442993065,2.6851456423297533,0.415,-353.6441660395292,0.24507026565744502,1.4016901404880429,0.46,-194.2122777725942,0.18386589366019387,2.2266496634690793,0.56
20101110A.indianridge.121A.BHT,157.260986328125,-220.97679748189827,0.20220640075745044,1.380102790689362,0.095,-392.41408821386943,0.06168510215435634,1.5048018167892174,0.14,-328.15902897295655,0.331616902300302,0.8428753243730451,0.2875,-165.4233487048287,0.09818410249237344,1.481554764801512,0.315,-240.4736885662475,0.14880080696785797,1.5476363958690846,0.3425,-264.23730078369414,0.23779062197870637,1.4393829456627674,0.3475,-349.81049913644733,0.14598853228216443,1.1285175335499948,0.375,-199.58526046807526,0.2061660557327783,2.073194554974966,0.44,-117.29416306098813,0.2179180370822058,1.790338717301284,0.445,-292.14962186438413,0.1277236449377998,1.816768500868285,0.5725
20101110A.indianridge.128A.BHT,160.51910400390625,-321.2195407594944,0.1347819036273242,1.9634669740960484,0.07,-232.49895194586836,0.1527964789293723,1.2630948075451025,0.1475,-111.50754933062501,0.07514450267926347,1.7167087672354608,0.2025,-371.78878536714416,0.13300017336882733,1.9121487224907288,0.225,-373.50422051952717,0.21794962729855902,1.6613806771677513,0.2325,-257.990477886412,0.17009968814558946,1.1779128373912398,0.2925,-320.53385317648554,0.14655265783242602,2.000777518375887,0.2975,-168.1719554240279,0.10844611960301034,0.9295813749333489,0.3175,-289.93138453372626,0.24629170001500558,1.7787605253672893,0.5325,-133.48103015831748,0.30591230639925304,2.868762931633802,0.75
20101110A.indianridge.130A.BHT,161.356689453125,-294.93124221165846,0.1197861875271773,1.0550313997524519,0.0525,-293.9944629321085,0.11893010106417161,1.1835904297815008,0.0625,-293.6048748103042,0.08371378643738611,1.1985566854821594,0.0825,-293.21234477228455,0.13097789195169757,1.2056262173213421,0.09,-366.53287667197117,0.1176383558501482,1.1407458265441486,0.0925,-365.4988470600073,0.27143283798487094,1.0870575596230911,0.1825,-210.43412455119193,0.2858874635886991,0.8941595640964883,0.2225,-346.37998692898475,0.18031175690174805,1.7595371396973793,0.32,-128.47631568411612,0.17093349360293503,3.034652522293248,0.345,-248.34791721460624,0.19688336992609637,2.7847444566256727,0.625
20101110A.indianridge.131A.BHT,161.7313690185547,-220.80065976727147,0.17308823450220742,1.479577282364704,0.0775,-203.10020681510994,0.0885794932375355,1.2967218723870242,0.0825,-219.17258397936575,0.13970343955117323,1.3373541134497724,0.085,-164.39119715962778,0.08291882587129358,1.2938944251418314,0.0875,-250.98933037072229,0.13640031874538297,1.0781132292534135,0.2,-109.68675210475527,0.08069913301226679,2.4324000702474247,0.22,-163.5724718231025,0.24925210199508535,1.2866543949745044,0.315,-317.0353798974576,0.1317242892164655,1.4093079945220146,0.465,-373.29828599188454,0.07045167810594087,2.0976000561958554,0.48,-278.6549682812737,0.09407346227848225,1.8210813506786947,0.685
20101110A.indianridge.133A.BHT,162.46380615234375,-120.23213694910862,0.11019415796644629,1.2850759788808042,0.095,-243.82664001139997,0.13213032069141956,1.9920276853232977,0.1175,-132.57359549792972,0.15681136264064313,1.7470177319868567,0.1375,-281.89906379913725,0.15152614341741635,1.4543187562946316,0.1475,-206.1418433682615,0.1793038459876768,1.7095564480862733,0.1725,-311.6584724163997,0.20336626062554766,0.7983541805140902,0.1875,-327.62292956449966,0.25196167652772045,0.8968841179260711,0.195,-171.58566959695793,0.09530271137912032,1.8487134989949536,0.43,-379.18747285760645,0.08270641207820942,1.6330890656702515,0.4675,-243.2297105252722,0.1483612535722688,2.0337167991229146,0.47
20101110A.indianridge.134A.BHT,162.86253356933594,-280.94194521307793,0.0777123692297064,2.0755149579641876,0.08,-286.93707074891825,0.1815807061462006,-0.8273514476543709,0.105,-269.4988055206817,0.11218940163852088,0.8845326196768698,0.12,-210.68395376167928,0.05572379787719728,1.8877756920658764,0.16,-326.70571947118964,0.13325995014460826,0.7850778719134928,0.175,-372.0661925159068,0.2798714885289759,1.098898044954493,0.23,-280.30278292870366,0.19423532188767464,2.159364375863891,0.25,-243.5231353590865,0.12743890724746873,1.2721047451466285,0.27,-171.33469822213374,0.07508805209544384,1.3840939921674567,0.355,-129.9432359899879,0.32372039939455277,1.9216377269123275,0.6125
20101110A.indianridge.135A.BHT,163.1813201904297,-355.0185332722957,0.10768263262818224,0.6742508744506509,0.04,-203.87968118190489,0.10258704042560259,-1.0050933163162146,0.05,-354.53814837421635,0.13449483459947661,0.6931663618987238,0.105,-389.7599300017356,0.062087135297673714,1.312835128473687,0.1875,-217.8792002166907,0.12756290852518062,0.8633917881750385,0.24,-241.28813150501958,0.20376686532754923,1.1007369039716626,0.26,-324.3873892127624,0.18690343866025147,1.399788873517526,0.3575,-177.87564434592963,0.13327071984956035,1.6810714239962672,0.4775,-132.97425065238247,0.06550379904346267,2.9680605500282615,0.745,-269.26501841201684,0.19675566567039132,2.564667223824606,0.84
20101110A.indianridge.136A.BHT,163.53375244140625,-343.81020540222465,0.1490943477510869,1.4213867072795676,0.06,-105.55965812205875,0.03048787558017172,1.4695016469194302,0.06,-333.8608423881522,0.047643442950993306,1.0597601014809683,0.0625,-346.005190020203,0.11969537475196017,1.7312696697029304,0.1,-345.0788769660512,0.1386736735778786,1.7036363229332103,0.16,-388.03445504993596,0.09369379615737854,1.1575821721188773,0.1825,-275.825060984669,0.06068535519022355,2.46784241336425,0.2925,-195.43401701407498,0.1471992736782131,1.239984768151269,0.385,-133.23557580452797,0.2213325157706175,1.7818228983203062,0.625,-221.3385704873619,0.2530397377436151,1.7539655891227794,0.7725
20101110A.indianridge.137A.BHT,163.99183654785156,-135.09952224492667,0.09078092074688925,1.117835709902326,0.055,-337.7693474765001,0.14606644933858748,1.1784326018494526,0.065,-204.35703655166498,0.1139861113098464,2.6385297964503387,0.09,-368.82217018445306,0.1583358657194619,1.435473382734992,0.15,-367.61732325419456,0.0955269533702909,1.675196255902213,0.255,-336.58474544969226,0.19868968006299823,1.3421572748804262,0.31,-203.78382332574668,0.1461565241638908,2.6822541527261103,0.31,-286.7345385357952,0.1462595384485635,1.9226081920115028,0.325,-264.2359433710992,0.07610445203012804,1.7327683056196994,0.3425,-166.1926560393548,0.28105697201461866,1.2616654330289927,0.3575
20101110A.indianridge.138A.BHT,164.34127807617188,-152.53021289600701,0.12050180396085702,-1.2947150279696271,0.0425,-289.4314096728024,0.17078477884036353,1.269031550216321,0.1075,-290.7952751243474,0.1343318138358659,1.2692058365095331,0.12,-207.47034526780766,0.20597231219107454,0.7527154428954271,0.1425,-329.4129581290976,0.14951685914033044,0.9308169622177136,0.2675,-128.905124132497,0.09225990848030612,1.4761138910951142,0.27,-370.9860116360106,0.23821298345061725,1.406835510797661,0.3025,-264.9349696117657,0.19162071910223286,2.8693999868508437,0.42,-241.0461622203343,0.14950485830424423,1.7728612258369298,0.4775,-165.7407201511412,0.3350244628456298,1.3303044949632021,0.5575
20101110A.indianridge.228A.BHT,160.08766174316406,-325.67278883457095,0.027945334173664654,0.5784189698401708,0.055,-278.75402379686057,0.12736869793245506,2.0364194182024344,0.055,-209.868754703996,0.177365922835545,0.7477569493075564,0.1,-280.5697982215869,0.12942097987790524,2.0561856387724387,0.1,-325.15328991956784,0.21829327892444883,0.5961180171483929,0.285,-110.88915960947298,0.14189080814999197,2.8487857394079086,0.5625,-242.04417900904517,0.19466859700702738,1.6523741380376757,0.6375,-279.72231346547665,0.08283596257511922,2.105774775508332,0.7075,-359.9654201234537,0.07306628968011453,2.9031542323849973,0.8525,-168.21168262607705,0.12994725802355245,2.6329601601973294,0.9225
20101110A.indianridge.229A.BHT,160.4136199951172,-182.95987355549838,0.10078292671791117,1.75554490365448,0.0375,-351.7921499955021,0.07410619290578055,-0.8851167431120073,0.0475,-128.8639637184105,0.08792259874720293,1.54987067901157,0.05,-124.41638601734132,0.1337505477213071,1.0847362007421288,0.0525,-184.29543276699818,0.17596249155160595,1.5699451828825406,0.1375,-180.99536775251838,0.23023166271610923,1.9913637480430233,0.2725,-130.447733478617,0.22559104702398364,1.6929725504277002,0.4,-317.74045660325794,0.38375854174875385,1.3538081330403102,0.4825,-362.45231422565433,0.2986715508071822,1.5100794711224792,0.5025,-247.10199009657782,0.06340806356392374,2.890787013016801,0.555
20101110A.indianridge.230A.BHT,160.73741149902344,-205.45598485072188,0.07777743746554723,0.25788039087943354,0.045,-340.0277473798157,0.07493800853596184,0.7122433793019196,0.065,-102.61887632097131,0.11010373057279597,1.6091389251620207,0.07,-354.98091877007425,0.16919964784766964,1.3391013606988473,0.125,-103.1852269154636,0.06178546498906774,1.6410590211217864,0.1325,-355.76721805487864,0.10739159892788316,1.2200565086845554,0.155,-163.4692551351331,0.2101544686890645,2.233601342477979,0.155,-146.06893470008526,0.0340329990989019,2.0006805730549595,0.3425,-291.3422190391312,0.3048413473977511,1.0410644489796663,0.56,-247.34672693434987,0.3019990771780334,2.105300547898836,0.5875
20101110A.indianridge.231A.BHT,161.20216369628906,-155.31849878210437,0.1165508048194056,1.0940099640916776,0.0475,-224.05832650444484,0.07578586794294387,0.7981057862763796,0.055,-121.10433240478295,0.08192733106418405,-0.5280756782796304,0.055,-210.2740533273769,0.057568377912883266,0.8694941942688619,0.0725,-224.63320182369364,0.10496754407978572,0.8292830973462187,0.0775,-272.3824615804338,0.21230259005197827,1.0861841143355442,0.225,-299.99723511753945,0.16425235397792365,1.8084980592551618,0.3225,-242.05048491125612,0.1770189793415565,2.329230889664004,0.435,-131.01642752339075,0.13028266838452662,1.6927616963218948,0.48,-349.62566543582403,0.05999435759449527,2.2851575288489343,0.5325
20101110A.indianridge.232A.BHT,161.51686096191406,-220.98848835906972,0.056678970907745346,1.323824718451707,0.055,-275.96431509626154,0.10191718918080911,0.7481856606731462,0.0725,-136.08137313842417,0.05382182491391533,1.2210647000419792,0.075,-318.60622830110344,0.2061063478646268,0.5903709573658986,0.085,-243.34969951189268,0.1390473073646829,1.4229280172576368,0.0975,-128.2169255630498,0.10843077292780882,0.9262824052388989,0.11,-276.9070222522886,0.2159317225786841,0.8448187619807809,0.2875,-221.6436213158402,0.16400793729572852,1.3509269706347342,0.3675,-164.84594304357591,0.10472972792946945,2.6132605516183713,0.79,-354.3197402696612,0.2024402386239913,2.7024323430142903,0.8675
20101110A.indianridge.234A.BHT,162.3749542236328,-182.72308951239538,0.06749231337559135,-0.8490375793951914,0.0475,-349.83924672106843,0.05328194578777284,1.4452983181075436,0.06,-258.93320298194703,0.09047460153389753,-1.5005712541986116,0.07,-103.78276278177509,0.029355936267961173,1.2668262494047777,0.075,-224.84900034698933,0.12292317150561115,-1.970667823239033,0.09,-246.83417792692572,0.07885139343983966,2.3269046617863642,0.1,-209.92656685813353,0.13421990202704148,1.4933293937941445,0.115,-171.80737632234062,0.0914550915367263,1.5450670751604123,0.1925,-145.29738518634338,0.11006303080631659,1.4534028083453885,0.2675,-350.31998804532964,0.13060761821151048,1.448631994393347,0.51
20101110A.indianridge.237A.BHT,163.46360778808594,-362.0069117682317,0.13463302147502132,0.60908546420526,0.07,-157.17112288996236,0.12408678842419403,0.662602578646371,0.08,-176.10616910661676,0.1297350116092347,-1.1595186690958907,0.0875,-322.6655454544784,0.09376236913887769,0.4676831410707421,0.105,-208.39991083750397,0.2355360310567651,0.8346804902088633,0.1575,-357.72241892280914,0.15445215793204514,1.1479666179331875,0.215,-209.03238713512994,0.0941840640608973,0.9034143720636924,0.2875,-166.571461789989,0.16894190919756938,2.285735688238367,0.415,-238.44916615423776,0.10476442609137951,2.624817066173432,0.4675,-281.0082756589436,0.27618187831011626,3.286526056405692,0.92
20101110A.indianridge.319A.BHT,155.54429626464844,-201.05394582509726,0.1364468158510915,1.7537223759540472,0.075,-392.2134728557533,0.13090750901150708,1.9499698097689622,0.135,-329.2156775301145,0.25264763646173244,1.207420292175546,0.1375,-199.71409031881953,0.18754986080557562,1.3477970446128729,0.1675,-328.211287319623,0.3308691695960466,1.1948853528068217,0.205,-114.76429733804747,0.11384742391276043,1.8295954342390024,0.2525,-285.9991790621285,0.2483042927449346,0.7809096668810287,0.3175,-367.03650177346555,0.2711634231310571,1.691945351043025,0.39,-165.3058856656216,0.11543012608372463,2.531444301377342,0.53,-240.74280084340367,0.2439249405114025,3.055308531479916,0.625
20101110A.indianridge.329A.BHT,159.9554443359375,-225.89975515746835,0.0728668002198716,-1.7489804996185865,0.0625,-390.68169794678687,0.08201003071555182,1.2651913571115543,0.065,-107.35868122512841,0.10048877658146084,1.1981255444601056,0.0925,-176.04705822752564,0.1416610110087638,1.5071578150062153,0.115,-155.66259291055792,0.27680217860294865,1.4381850562898004,0.135,-176.52605813959573,0.091350437082665,1.495726806781481,0.14,-365.0054040051165,0.051290118662460325,1.5162444250977514,0.2025,-133.12486711396645,0.21743757901645788,1.2764049064220901,0.295,-318.6088411201467,0.30249861008669343,1.2352583062082159,0.3125,-244.3014490341392,0.19781751641819778,2.8174507541897347,0.655
20101110A.indianridge.330A.BHT,160.33206176757812,-176.2553188455488,0.09964545945473667,2.174457041566431,0.0725,-292.36186877356505,0.10988068776705674,1.4003789095290837,0.09,-247.64438808369013,0.19371979610949278,1.818253892575121,0.1325,-105.34521639264477,0.13768572973205395,1.9009091240689522,0.145,-291.4028293619971,0.26512741071099327,1.490041796464666,0.2875,-210.0817650905465,0.15407912238770183,1.7105205220768267,0.3425,-130.78311094355223,0.17784654444908396,2.047216902805504,0.5,-338.50218407511636,0.10468468047435096,1.6264166234051187,0.5475,-175.0787717157689,0.11893872874629288,2.2377819674425012,0.6375,-246.75526658737903,0.12508002244077834,1.8230925836945135,0.675
20101110A.indianridge.331A.BHT,160.6526641845703,-395.2771863213607,0.05614294304468663,1.527000724524919,0.07,-255.69697536106565,0.08926900653226376,0.8484017687022252,0.0725,-280.6348707176729,0.15077121772990187,1.4127092138517738,0.08,-206.3594896507237,0.04859394478596828,0.976338941919647,0.125,-279.5082600313868,0.21952109685195323,1.401701641476855,0.13,-309.8082401343355,0.2626126194789669,1.2042689242815365,0.1925,-218.16587435301926,0.3651980534968587,1.4524228068436107,0.2525,-344.335871126446,0.0755184747929258,1.8688799436500265,0.465,-121.99243411753253,0.3026422073823289,1.5616555960184635,0.5725,-167.43947485356216,0.3835706613091511,4.345826534254914,0.8225
20101110A.indianridge.332A.BHT,161.0668487548828,-245.69668590545476,0.12197768673969286,1.2695887566996635,0.05,-316.0261904067984,0.09921522576349752,0.3203168386721841,0.0625,-156.25085904269042,0.1353006432545739,0.6344633941742338,0.0725,-243.78202344621752,0.13891814606005418,2.4877476886947942,0.0875,-312.4187550533494,0.17994195270977306,1.281460291786013,0.325,-206.4595955753939,0.11712205775049599,2.178700363448603,0.42,-348.790281202889,0.07949426602314712,1.8523955545744222,0.4325,-128.0110386741842,0.10475812142429072,1.8299138909486694,0.4775,-376.1723827113986,0.10286224069218311,2.4741700643433138,0.5325,-242.34747524270168,0.18208410349611745,2.762614473547904,0.67
20101110A.indianridge.333A.BHT,161.4039764404297,-267.80722046693006,0.07222986027223975,1.4482566281564013,0.06,-268.62161265832253,0.11047770617050409,1.2212267871649467,0.0675,-379.1436226819689,0.061352539227365575,0.5996451654161783,0.1425,-266.83741302923545,0.20461308865585334,1.5772224635800616,0.165,-345.7176671926194,0.07917326307717595,0.8770878621785596,0.2425,-127.39478769623861,0.05546473009121478,1.0582115466246957,0.25,-308.97107454372485,0.1512878943209834,0.9463441048086573,0.4675,-242.53209751867607,0.06655471316735294,3.48648793449332,0.4775,-164.3434425623467,0.14694494536336075,1.353939719577168,0.585,-207.4729994113842,0.09881102153806767,2.1588075027733535,0.6
20101110A.indianridge.334A.BHT,161.77700805664062,-344.67425557970944,0.05287500332847221,1.0677215415703618,0.08,-245.0637108919079,0.15555252426925553,1.1345606553499399,0.1025,-316.06992137398333,0.1471873840007792,0.6158598084027973,0.155,-169.25030285386578,0.16357045318783403,2.1578067558851237,0.1675,-368.0322227658042,0.20626480463648794,0.8742711346859705,0.2475,-104.10716449393209,0.10132460644813077,1.419194562391609,0.305,-137.95250250344162,0.07500101955490145,1.2768301270190452,0.3275,-343.9107393897708,0.15362303735916702,1.1122429221771672,0.42,-242.88335382589273,0.11236282600205585,1.8017503899523837,0.5125,-210.11571590465104,0.11185530582389913,2.611356700188546,0.685
