file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20141103A.indianridge.MENT.BHT,146.85707092285156,-282.271503716452,0.13231662090822432,1.0729956520389063,0.1175,-161.2187689582879,0.0830444997106856,1.5538080456710002,0.1225,-247.06301982426442,0.18077838620263545,0.9106202430829952,0.125,-103.16960523051216,0.09799788172982342,2.7888936585920994,0.155,-248.5446881480786,0.3499174323752497,1.2886926230622582,0.1925,-235.2639473442351,0.10391252560659682,0.932897898334369,0.2175,-299.87628845915066,0.1930472012609504,1.7195499107477579,0.25,-369.98581051601366,0.20920361115554534,2.05563021758298,0.3575,-179.93745386227667,0.09714618917911055,1.9193485034282936,0.44,-345.79588955914176,0.12012013113146258,2.0612697412002436,0.485
20141103A.indianridge.MGMO.BHT,172.44815063476562,-169.9481220006911,0.05416189906914957,1.081748672326494,0.05,-348.49534878730714,0.0910079853749697,-0.5803198818396339,0.05,-175.05881634125035,0.18687867557366128,0.8385562324337853,0.065,-174.51746398004687,0.11926102136117964,0.7893680455886066,0.0725,-169.67181423766252,0.08142160202101986,1.0819750055704713,0.1425,-368.38734930643636,0.07100363833244341,1.2395622856074033,0.325,-125.19040940350857,0.08712240001145985,1.6428742379668018,0.3675,-322.86899238920796,0.15396102924056693,1.059366398798659,0.5275,-246.5497410196391,0.1665968897489633,2.268610906080525,0.605,-295.07677798210716,0.24534871872109482,1.6738743988475926,0.6175
20141103A.indianridge.MLPR.BHT,143.21327209472656,-133.5536722722769,0.1209276942864368,0.9549185376778936,0.0475,-225.42292732108479,0.09161563078152671,0.30496423585942184,0.055,-115.02213787078466,0.10120460819613351,0.4204949713308997,0.0625,-137.012485641622,0.11298152735531947,1.0700048229543673,0.155,-205.39612899940678,0.10785427715981254,1.5353410907787224,0.1725,-367.0734831299587,0.07454308636073192,1.4584108162347589,0.435,-270.30564241550303,0.13711146345426642,1.9527379612612454,0.475,-298.62325638402126,0.1531112076965801,1.7894641643360651,0.6,-233.6226235734398,0.16716177842596405,2.295278364996177,0.7325,-166.41477780909125,0.15128343697277166,1.554141803594327,0.7525
20141103A.indianridge.MNTX.BHT,169.11080932617188,-302.7688428125718,0.15101911882694508,1.1582536158801429,0.1025,-228.44575264074345,0.09954096198141821,1.4822920763914036,0.11,-293.07413474578334,0.13144625371967444,0.8031045301003553,0.1275,-167.9406169505436,0.16227467999492934,1.4524451515018468,0.145,-111.86736896378267,0.10756040652720014,2.4612941554611982,0.35,-141.98230424329483,0.20175611129649615,1.8286829050966682,0.385,-243.78047464373742,0.23824503839568079,2.355947690767641,0.4625,-364.8661107673091,0.2268393887613407,1.4947272622700556,0.52,-334.080647068046,0.12627018378910798,1.8258010735680816,0.58,-197.188039788838,0.1485543599446468,2.160982018672736,0.5975
20141103A.indianridge.MONP2.BHT,164.2801971435547,-292.8297563039325,0.06879480092385061,-1.578415062537331,0.0325,-360.3797032833097,0.057865715668730465,1.9965466278661015,0.04,-195.28558315336417,0.09095921463246297,0.8343365214007266,0.06,-135.3257162233158,0.1948941996543578,1.0483022721555846,0.12,-134.74739578238194,0.12739227570512127,1.035890955057521,0.14,-307.77859528159024,0.20908431438165362,1.4229862947337988,0.2525,-308.8555817365635,0.32145015201819055,1.3535081049132978,0.3,-359.0744328405572,0.05249957482812134,2.1359830296853946,0.425,-163.03327804152036,0.10731226239315851,1.6659987292382192,0.5375,-246.72995095723977,0.13161539903164937,2.0729185981373703,0.6325
20141103A.indianridge.MPH.BHT,169.68971252441406,-343.78073824587256,0.05725021817952385,1.4322897313711316,0.0525,-343.4598663552234,0.09654785543109606,1.4669933703286104,0.055,-189.91566730771464,0.1288190830625876,0.8056403309540736,0.0875,-190.87794388362062,0.1659117296919946,0.7334469761005983,0.1225,-243.21240723658215,0.14101839410824787,1.418248705994546,0.1475,-390.3583113114623,0.13379197387051014,1.218607147414509,0.17,-239.97756449513747,0.2164726018201546,1.8538542974531584,0.225,-342.898293347083,0.23151636288854982,1.4824828835254835,0.2275,-276.0526651021866,0.17499431219703687,1.670869618268678,0.5075,-141.86369935704846,0.055825030296901626,2.8596342379478576,0.56
20141103A.indianridge.MSO.BHT,168.81158447265625,-366.09797078450504,0.045319432584027285,-1.2508217178559347,0.0375,-289.7215776275171,0.053629983541381564,0.45766424158174557,0.0425,-297.85444821259415,0.06282110003110346,1.2044505374317125,0.0425,-381.80146097384,0.09859258833040764,0.7430066872781654,0.0475,-206.38772634029138,0.11706451088265568,0.7407308470152066,0.05,-180.5321250698754,0.10372709387880198,1.3739239015426887,0.055,-111.80445381242816,0.2149474976352477,2.2095393501057794,0.2425,-165.14081058388336,0.04827424769109001,2.323613798490811,0.2625,-249.21276818034823,0.13662451690436034,1.8959054421821033,0.445,-352.2359758957297,0.26024815485433955,2.22858086394076,0.5275
20141103A.indianridge.MSTX.BHT,171.95599365234375,-281.4833693971618,0.11131220791057311,0.9388299342331063,0.0625,-192.68738233125862,0.16095821764139084,0.5184440002364192,0.065,-271.94362575036337,0.14119749832039635,0.48107710072240645,0.0675,-186.90418606485358,0.18461452857860594,2.100728633764812,0.07,-394.26692144180595,0.244728808206853,1.917353164452337,0.1425,-373.71409057792323,0.05660802732009406,1.5886121409031246,0.245,-184.65523202286533,0.03867202067333478,2.4666328078772075,0.27,-228.59908809906818,0.22194968436616264,0.877306561749861,0.3525,-322.0507347613237,0.3223877032006241,1.5464904459360225,0.4575,-131.4892922379209,0.1546570295943548,1.9970016894255884,0.665
20141103A.indianridge.MWC.BHT,163.95379638671875,-381.85091532601245,0.07206204078010604,2.65312243706174,0.045,-298.68085600080803,0.04542350438838022,-1.377359763602365,0.0525,-158.51400579122065,0.08318201919607167,0.7299115208009547,0.065,-338.8066793716863,0.12151083152546831,1.3700776436185396,0.065,-135.67089280485732,0.1795517157690905,-0.3711294938908135,0.095,-159.61999353963563,0.41478989828592255,0.8342936896389169,0.4,-204.94015626704058,0.18045454167848335,1.760274733032053,0.4,-380.9478741675271,0.37943206193839546,2.636294486423183,0.435,-247.7800814766436,0.3785423848760762,1.9801173051465517,0.4875,-311.39065229704,0.20230253631931142,1.8477383950562245,0.5925
20141103A.indianridge.N02D.BHT,162.96865844726562,-134.39893605462083,0.159875076650925,1.2315871883848724,0.0725,-272.50373245239115,0.0699182777142657,0.9873398119424104,0.075,-215.41986461438387,0.15701686456351505,1.501477279629947,0.095,-126.31990564981709,0.07313052007486542,1.0630689492345156,0.1125,-384.39338677032225,0.0432448198788249,2.2671330085921557,0.2175,-249.78620548677247,0.18309712647848844,0.7243816588175945,0.25,-132.923947700648,0.2953517812156638,1.198559928864385,0.2525,-198.88794446952747,0.14043962226237577,2.1092100234533464,0.3425,-320.00267437962157,0.08796047845123767,1.6289118326548357,0.37,-271.2453975481129,0.19686478973882698,1.0040682770692753,0.51
20141103A.indianridge.NATX.BHT,169.15599060058594,-248.61303161439247,0.0985126246085258,1.8127744394642915,0.0525,-385.5070992267131,0.13882298067970336,0.77094525109041,0.1,-246.68412681239283,0.11697377814172243,2.2046578208724847,0.255,-360.1637336196247,0.1567394583113558,0.643244425306811,0.2575,-167.31421999036985,0.15828368647300725,3.0502241750309347,0.32,-303.3575970806846,0.1463838688019874,1.7306029899872082,0.33,-304.8650782442794,0.3203598889215203,1.6268942178939634,0.335,-113.28786103537533,0.35729936333764256,1.7048139136283704,0.445,-218.15679744662975,0.19274093644557866,1.2997687876037007,0.5675,-166.2927569557289,0.07305883705173936,3.1598348399977976,0.6875
20141103A.indianridge.NEE2.BHT,166.6070556640625,-137.51917715939254,0.07128783406991478,2.3977172033612186,0.055,-219.71979702068955,0.08984748110586374,1.129691123427574,0.065,-273.6036908060296,0.151090352926324,1.362295216811425,0.08,-168.10595880895534,0.1832712904491524,1.4007184592375381,0.08,-136.90446754305623,0.14612306259361996,2.539839123368623,0.265,-106.42537886182441,0.21515578340007835,1.7440483452656619,0.2675,-334.9729402935587,0.20105927021472844,1.5374494860061818,0.3325,-251.3402147916731,0.15999795967826758,2.1117843339007782,0.4425,-197.08874266331986,0.08047557748060331,2.04944024628181,0.46,-362.8898428225836,0.25566030238193754,1.501881941083679,0.6475
20141103A.indianridge.NHSC.BHT,162.05638122558594,-378.50886491313565,0.14196014490846282,0.9765499761046184,0.08,-337.5364660795991,0.1632701356277797,1.3648217288122413,0.085,-226.8850940169334,0.1726753156385953,1.7400016694899225,0.1025,-367.2101243765964,0.15744523101323138,1.5106820574927884,0.165,-138.35627827564514,0.16994514031789282,1.7287655790994896,0.225,-336.78169027403493,0.22043824043254698,1.4165664556325785,0.26,-225.81000072142646,0.3295152082862452,1.5146353290964705,0.3225,-252.06510907031674,0.2921775636336046,1.8392683673612522,0.3375,-170.14336561539156,0.27375525000975043,2.169415540436007,0.4225,-305.35078572686007,0.11579526094925471,1.682414634439894,0.5125
20141103A.indianridge.NIE.BHT,104.78658294677734,-268.4639847864257,0.05296354213682256,1.1999050283501425,0.0575,-383.31872989336637,0.07005223347177944,1.2059627649968119,0.06,-173.558421255038,0.06380665821414824,-0.8108286397939312,0.0675,-195.80716650008884,0.12598582052322774,0.9294939914061398,0.075,-195.32633804891958,0.08879591162777468,0.9429877176447525,0.2375,-149.57917819749224,0.24902431941154904,1.477299642304796,0.48,-338.57732876715136,0.1274991489100416,1.5542142078975574,0.525,-283.728720714906,0.2270131323400571,2.0140684355790475,0.5275,-242.34619423072596,0.155987478400292,2.2657969971376333,0.5525,-212.34854912585013,0.19375780734086076,2.47605285020933,0.5525
20141103A.indianridge.NLWA.BHT,162.13345336914062,-164.41985088874242,0.11234097896299715,2.1736826157135223,0.0725,-323.14153007030393,0.16870281643949606,2.2697786751262963,0.0875,-341.2021145820611,0.12931962865985053,1.589879951270815,0.1175,-322.37616911029716,0.10514925985348517,2.298401478539659,0.125,-308.33869616760455,0.10844479977633269,1.1991345795234378,0.1525,-163.90029117112482,0.07650003051134417,2.2305160194671103,0.2475,-384.2193216021571,0.12997664551250412,1.463119255761281,0.35,-120.66112124457788,0.24730486606027424,1.3172740660035358,0.355,-246.11280347750983,0.3878577576497262,1.4568430384495277,0.515,-203.2152931463749,0.31619678035879817,1.393645548602886,0.5225
20141103A.indianridge.O02D.BHT,162.75057983398438,-134.52079493246202,0.0859987519378529,0.7444830370483865,0.0475,-242.02600544571663,0.10274104053601471,0.9636485735167564,0.05,-241.1655364447148,0.07577335123312437,0.9066917542003861,0.0675,-330.8799675694211,0.10550134635615672,2.298389073328485,0.0675,-122.3578256618743,0.22991866015078957,0.48829285960724517,0.1525,-286.8079606337859,0.0866272248214059,2.0770259301867107,0.255,-388.716894084757,0.09951261144950826,1.938871677100501,0.275,-218.86708177698142,0.10775279639915301,1.9722830972733576,0.495,-331.38839117182897,0.08100351360080493,2.318179559578649,0.515,-164.70679208957125,0.12783412367093547,2.2651278248233613,0.5475
20141103A.indianridge.OXF.BHT,168.95840454101562,-335.71591492528427,0.11186925431665638,1.1810183400558503,0.0575,-335.37695213400724,0.04652558989086574,1.220656624422434,0.0575,-333.10986838946326,0.07629576562281032,1.4623784808943956,0.0775,-267.6619615379627,0.2020259989330095,1.596119473685561,0.1225,-336.2519529155649,0.0700185547319692,1.1550439888784452,0.1275,-109.62323765256127,0.14391260153174892,1.6800099481215571,0.1675,-337.46377400829306,0.19725161197810903,1.21728183194146,0.1825,-378.85867136362424,0.18212695399206952,0.6269703906524885,0.185,-244.3864023431791,0.10280930567434884,2.101879681454231,0.46,-175.13850725092237,0.22290849787447123,1.8927462968807378,0.5125
20141103A.indianridge.P38B.BHT,174.62355041503906,-223.71133652811733,0.09983706445069233,2.281684988336734,0.0525,-337.39848197048275,0.17405144404328574,0.3967775263003302,0.0825,-159.9053141218211,0.07792505311482799,0.7826957620033421,0.165,-158.8815868488873,0.27081796418007814,0.8506394565965362,0.2425,-192.55778198168923,0.2527873824294797,0.574160642589179,0.245,-349.92803665098575,0.1302894194795968,1.5692840431357187,0.2575,-123.78829151862675,0.14943539040886025,1.182531927350963,0.31,-260.56781887411887,0.1674491727469125,1.0929807960502784,0.355,-224.22829687921737,0.10979019250690626,2.2982251358935577,0.5475,-289.37259328871266,0.06667198122243953,2.852185606661884,0.6625
20141103A.indianridge.P40B.BHT,173.535400390625,-312.93618003671713,0.18377441896186134,1.816009912793882,0.055,-327.93993490713524,0.07677539021453816,0.06577348894321008,0.0675,-286.88329546877173,0.07737308227138569,0.5158061889981462,0.07,-387.3033133832074,0.19530370783524023,1.5305142818342066,0.295,-311.540204016444,0.14937715147779573,1.8810363207829508,0.32,-124.6469166462582,0.12419182258386809,0.9300745068473982,0.36,-168.38277979525594,0.17869462271687392,1.115445476759331,0.4775,-252.59678369413112,0.25415467820919824,2.0120661014593844,0.515,-194.58079944880114,0.1566997891874584,1.7460004132330218,0.57,-358.37717769433044,0.17812033902040242,1.9146039483336676,0.615
20141103A.indianridge.P43A.BHT,171.73898315429688,-271.83807376496185,0.08723940043766233,1.2591891294287183,0.1175,-149.7106997209404,0.19426123718876687,0.9297437941436609,0.1275,-146.77434078015438,0.23925409943979364,1.215544003625833,0.1425,-145.48579556618358,0.1259291826188262,1.3159762335891445,0.1475,-273.19656372471445,0.22455343318206322,1.4426235205905302,0.2525,-384.1060545553147,0.13595677279968632,1.4072122836193073,0.2825,-360.77776614516927,0.10116691167991615,1.5119912641608892,0.3,-119.10432313771969,0.27868518327819497,1.5059593574530303,0.325,-208.30953994030787,0.11498652401395315,1.9725791377681359,0.3825,-311.97092398938264,0.1215709862618688,2.1335900772139937,0.4275
20141103A.indianridge.P49A.BHT,168.1499481201172,-376.8369469592444,0.09318979533870149,-0.2810485307980604,0.0475,-377.5013080560243,0.11734909552049087,-0.17525366573488987,0.065,-334.88526835640187,0.15223208855635528,0.8320728967848009,0.09,-108.3589499621882,0.05894424953379819,1.8304535794612538,0.1125,-230.38978598537045,0.1518645068042613,2.3335252971396487,0.135,-181.4486711362484,0.20759969543080137,0.9943703073636597,0.205,-231.3282187344937,0.21697220913197204,2.346085393044406,0.2575,-207.77242087833528,0.12457165210400878,2.1356362740051877,0.4525,-143.6475088192842,0.21975168315207794,2.3555570467082827,0.5575,-282.1151163905711,0.25857201311155553,2.403267667444659,0.56
20141103A.indianridge.P51A.BHT,166.90089416503906,-249.97305757522375,0.031925292923780595,1.1141779659801796,0.0375,-362.17091489315,0.0598240981455927,0.7735254805722667,0.0375,-206.2095948716842,0.08444895908913104,0.5759812191555704,0.0575,-201.378251435443,0.11289430869762106,1.290293132062678,0.0575,-201.00031421092567,0.0786359587892099,1.3520704587612804,0.065,-252.83547444635317,0.18645563140128887,1.0644755949072422,0.1225,-352.9905107339217,0.2587406594992586,1.0131768545567064,0.18,-225.233665364207,0.17954283410956448,1.2063555924959777,0.2125,-295.93664123763256,0.34504043776167953,1.5397958330948949,0.4975,-145.83594653086806,0.18951797719361305,3.3433734008096456,0.7375
20141103A.indianridge.P52A.BHT,166.24697875976562,-229.19826397916137,0.08604584816932886,1.985548186326213,0.0725,-343.21724275151826,0.1924400728741147,1.6967451495503227,0.12,-227.70514221145325,0.14785736260007593,1.9919380897849106,0.13,-143.46451501499865,0.07835664542356897,1.9592728467336407,0.155,-390.41565863361103,0.1745809323887627,1.1110989760149141,0.1675,-117.86061814410874,0.12232836662758562,2.1564460803949452,0.185,-343.8521626824419,0.16675091178393775,1.4985652331512611,0.21,-342.6067447693503,0.15493319576126585,1.8110018195079738,0.22,-289.48217094949166,0.2389585769046526,1.5107336528849076,0.35,-167.88783878820175,0.2211464379807238,1.538833105534778,0.415
20141103A.indianridge.P53A.BHT,165.6542510986328,-249.92914578653668,0.1049249806332177,1.4532634338819275,0.08,-139.08522550221687,0.17358736905590552,-0.691696511824808,0.0925,-251.64459053516208,0.11808583326529895,1.675967004142817,0.1,-176.10462739413126,0.10699910143545271,1.4578522280902149,0.11,-250.61524915305733,0.15058705134521017,1.6084741389920743,0.1225,-194.4747801082447,0.15451620247552533,1.1588639856708285,0.1575,-140.23854623244006,0.25188746195904543,0.15787235325938506,0.1625,-358.8346918929702,0.1858424340671184,1.5009885404409375,0.165,-380.75330518552,0.14813351064348407,1.0870962394267571,0.1975,-316.63458682168175,0.1441766428686865,1.8262996581942494,0.56
20141103A.indianridge.PASC.BHT,163.83718872070312,-131.64586441152267,0.19082399592192523,1.3667337359674812,0.09,-232.14891541780196,0.09701681667495879,1.278654901706153,0.1075,-311.18891868572564,0.22946261488704411,1.8496176225335597,0.16,-167.18339792251277,0.23873221373515136,1.351168612950367,0.1875,-130.25470927906304,0.18564532191775573,1.3257171688760625,0.19,-130.97988142317996,0.16615826116573462,1.3583951706093784,0.1975,-379.58126224609725,0.22571008216809407,1.3814712794783373,0.2075,-200.80164564272914,0.3505512017712068,1.5687441996816336,0.28,-281.22170042896744,0.1582959799612902,1.93720263328603,0.3775,-247.5738267628964,0.32772071426945204,2.1283148281598927,0.495
20141103A.indianridge.PAYG.BHT,136.8751220703125,-273.5005095680538,0.10599334413163733,0.6568223736082981,0.06,-134.8870740172827,0.1043187245505807,0.8027804372420616,0.0625,-162.79829291263894,0.1434516811716451,1.1220048450568103,0.075,-287.4547966300662,0.11469902363724632,0.5396162097546985,0.0975,-191.00500498361598,0.13096233379585173,2.012228383601716,0.1,-136.33145187260612,0.17369888695250488,1.473419506333686,0.1325,-191.71848993569,0.23671815634293852,2.085801736920441,0.2225,-118.04029396904451,0.14205644659440733,1.9684710404406836,0.2475,-349.3315044999891,0.24341066033130626,1.8325492511265347,0.385,-232.34244335210104,0.22959766318939656,2.3108302774031415,0.5
20141103A.indianridge.PD31.BHT,172.86163330078125,-147.31054341281816,0.0632544149800324,-0.7785942532402738,0.035,-361.6337960779662,0.08567197229500638,2.098946829563881,0.035,-216.51902426083635,0.07325944024337211,1.82697309021492,0.0375,-189.53265885710437,0.05104748495552162,0.8446822997540377,0.04,-302.47684806883206,0.10245927189644166,-0.34346715035448017,0.04,-182.00103151236965,0.07335427843417398,1.9379301806533007,0.0425,-178.56103431927227,0.13812963261134084,-0.19284395707062105,0.0475,-147.8726234447921,0.07446155360973565,-1.185181736508018,0.05,-292.36360925760994,0.06237290914870554,2.490093981362303,0.055,-127.32677750388399,0.15519995995848332,1.6225044733699332,0.0825
20141103A.indianridge.PDM.BHT,166.64593505859375,-194.75936787922927,0.09373759204758227,1.59562900986576,0.0375,-279.5391156924382,0.03938324700930659,1.2641304960326873,0.0475,-194.04033728837712,0.07637150687992061,1.6261232315529603,0.05,-110.33301428607001,0.12280363381573112,1.4790737704106687,0.2925,-163.6576038380275,0.17386710149424997,1.7690978031000468,0.3175,-253.6349463645041,0.18198748749645957,1.2633377860071526,0.3925,-313.4044801956579,0.18247598254983277,2.321915793055415,0.425,-139.16592742160623,0.25312425596609783,1.7427508926378257,0.4775,-358.29474469380295,0.13674928307981096,1.8466974541627634,0.555,-193.65142918213203,0.07671666909520466,1.629776577888326,0.6675
20141103A.indianridge.PHL.BHT,162.7828826904297,-350.49987145832546,0.08801624259835511,-1.7647015772049404,0.035,-211.84045631587242,0.04046795501678262,1.0873014549211062,0.04,-224.72665843586935,0.06743033150765607,1.192021790475691,0.0475,-113.75731567541374,0.11128501589736882,0.940181754479637,0.06,-299.0473107667183,0.11089080176619122,1.0723984475751247,0.105,-363.73456791527525,0.06435192985443301,1.6934715577229904,0.26,-147.46785181488326,0.10786177283223301,1.6255094785580777,0.2875,-335.0448344385119,0.217979445715406,1.8191183659573988,0.3,-226.34119042656184,0.472065350295619,1.5615853444068566,0.4725,-176.9368473889477,0.10165679908715272,2.3884906516780346,0.65
20141103A.indianridge.PINE.BHT,164.51206970214844,-371.6656380169919,0.10098778846575059,1.170471219109526,0.045,-163.41906563573087,0.07567336728717353,1.0522750898948514,0.045,-273.26157742550356,0.07682973616021455,2.802161818532596,0.0475,-308.32866275310397,0.05506733023497091,1.6055083244898674,0.05,-217.61102643654647,0.09650778557738152,1.3117122416003077,0.065,-219.44984164129357,0.13767448615259703,1.8126248416469979,0.0825,-218.9681615209555,0.13825830496468847,1.7067800467684222,0.0875,-369.0189029546158,0.08424360602548847,0.6873095834213558,0.095,-187.71230473068005,0.117373895810953,2.25425267187355,0.245,-272.30580059276684,0.14514239981953334,2.9093838855014886,0.5125
20141103A.indianridge.PLAL.BHT,168.4471435546875,-163.81679245829275,0.10147409971360323,0.35745111332702234,0.04,-167.95171846747087,0.07135729486532674,0.10209431215190441,0.04,-168.7185370826691,0.061891905511055764,0.3039706765164822,0.05,-332.3922863994937,0.09918167411692821,0.6072315700918044,0.1375,-384.5247852016239,0.09555925575379287,2.040497213813042,0.24,-160.98428625422144,0.3439235713502286,1.5318426701635506,0.355,-211.37539446986958,0.06085731850203328,1.6191596905527907,0.4,-362.33976925684226,0.2204719826987689,0.9001614474352511,0.43,-288.475993796057,0.10947283370907741,2.219937020950554,0.53,-246.1449156688612,0.07229658615814569,2.847598135811066,0.6625
20141103A.indianridge.POKR.BHT,144.6118927001953,-333.1669955779197,0.1371812306233086,1.5410213425410506,0.11,-248.635348712854,0.14570394796078087,0.6843105720309677,0.11,-371.8330833124075,0.12919300669127956,1.5554650254431783,0.115,-212.66009995978933,0.15838483186304517,0.7774281508229604,0.1425,-371.00236208189756,0.2540288658348433,1.5245214955343833,0.1675,-268.15244962526424,0.2104288832550287,1.3742433154196838,0.1925,-353.453596043054,0.10071768035278678,1.9214440199266967,0.35,-163.20378930854542,0.08600397786458573,2.4436608462606335,0.44,-306.64335061594574,0.09106365020133908,1.9647298940828954,0.495,-127.59159286248314,0.11611902902268484,2.044777702119166,0.625
20141103A.indianridge.PPLA.BHT,143.11688232421875,-120.50434780120486,0.1444091319641956,0.8490822998609635,0.08,-386.01795946613254,0.10558766609784766,1.2719352076095263,0.1175,-302.1344623844088,0.15321400559334064,1.8627605506229958,0.1825,-204.7428710106801,0.1792525314373377,1.4287058845068943,0.275,-269.9301882346455,0.18535638383524017,1.2280995508557044,0.3,-117.41568033848654,0.2940759036814245,1.2459689003540568,0.31,-351.9682213676693,0.2688695719862712,2.1184407371010145,0.4125,-165.9755873053207,0.08688206139077821,1.202076298890271,0.5075,-321.90835408922425,0.13352204822365807,2.472876285301089,0.5975,-240.0288169699103,0.09814877518166418,2.7474404717952927,0.6275
20141103A.indianridge.PPTF.BHT,105.32164001464844,-331.23790557980453,0.09063578233454722,1.333898505506616,0.04,-175.2462906982558,0.09485098752254921,0.7208881919535255,0.0575,-329.42993758320716,0.10579663940698515,1.1404563393763771,0.06,-357.8996847438086,0.1764508401853593,1.525746614084334,0.0825,-271.1535619490405,0.13014953780869928,0.9971805965285211,0.13,-203.00189040219516,0.2339201743712818,0.9180973158796522,0.25,-240.05034329760275,0.1401125353909432,1.8901654340469125,0.285,-308.0129922047482,0.1321162871334845,1.6693213885175326,0.315,-356.9628652273132,0.22066726473525872,1.724299608085936,0.405,-127.05625089012437,0.29555011875612264,1.8753061268706608,0.62
20141103A.indianridge.PVMO.BHT,170.3678436279297,-367.9867444674171,0.09443468181205525,1.2151982144313627,0.075,-224.15232867649385,0.15545661563145077,0.8330764221847242,0.0875,-247.4517664693476,0.09776463218157369,0.6573596757528638,0.0925,-247.91016685645425,0.10730758179950203,0.6497859667510751,0.1175,-368.6677402880881,0.29379941543547244,1.22363650653454,0.155,-210.3943795984812,0.22301986979270547,0.7650006570054276,0.205,-178.86533367248975,0.2542754873859615,1.0649383817099494,0.31,-327.0543689194519,0.07570605680738006,2.7256627066298993,0.3975,-137.1074204850529,0.14627703242885978,1.6568011172566133,0.5675,-267.52476891616607,0.2640422521435684,1.4808624465841758,0.6975
20141103A.indianridge.Q24A.BHT,175.21705627441406,-143.26996739696023,0.12818924236765455,1.123171068968732,0.11,-216.43019719026285,0.1989703358048933,1.579553662487786,0.1225,-345.57974608927907,0.13654530357998546,1.4126076728345203,0.2,-132.673708554389,0.11409294365696249,1.1231710971788182,0.21,-204.37657585404546,0.07891206524560726,1.5031069366014727,0.24,-370.9116588223076,0.13626167954967,1.4550358026362786,0.3025,-167.43795524825737,0.23921942976765112,1.2273365515697703,0.3125,-275.5509229052333,0.464085701033777,1.444528932762893,0.4225,-246.23206901755333,0.10701054685628382,1.8949450334990912,0.53,-315.369647299245,0.0908399559538249,1.963266729754462,0.635
20141103A.indianridge.Q44B.BHT,171.11854553222656,-270.67697336375534,0.045614393359811864,0.8035826810062833,0.04,-376.7834334766163,0.06697334677274346,-0.9155612981709421,0.0425,-291.6643047069233,0.12035952110832814,0.36938468295656335,0.0475,-326.9763677634682,0.0820604522850335,0.5252152821186354,0.0475,-166.89365285526318,0.08846469157132657,0.41237025409939254,0.055,-269.72750124465955,0.19795215447183503,0.7967059227533052,0.1025,-359.50654287379314,0.07574418625988859,2.3312418480798596,0.145,-116.75041555937207,0.11821637997142,1.0944981709788715,0.17,-304.2071524684313,0.18851145824224894,1.9418684941464464,0.2875,-235.1848867968093,0.13734406104878621,1.2679483023617484,0.4775
20141103A.indianridge.Q51A.BHT,166.98585510253906,-257.5465746368661,0.15275487263827053,-0.014430942683173666,0.07,-112.45796330359298,0.08361211156796065,1.4731559850146212,0.0775,-285.5410872321364,0.0981259613635262,1.3259000994450225,0.095,-113.44173538990123,0.10250327614152915,1.444968118281353,0.0975,-226.2929856645278,0.15044807177524433,2.4292983359009654,0.1175,-112.93792123131891,0.1218385515673617,1.478345093822616,0.18,-141.18818849244764,0.36610766349133667,1.0839815948656546,0.335,-225.13158818082326,0.14928481895636322,2.6177337079316905,0.3625,-171.1402235138619,0.17099209998193168,1.6406834597009843,0.51,-312.8822070957795,0.16922252029883209,2.263415818391845,0.5675
20141103A.indianridge.Q52A.BHT,166.16412353515625,-242.33363335236047,0.10829550704426022,0.7676202075704317,0.0575,-241.75179631960805,0.1940820312150293,0.8119544968505266,0.095,-132.7958183724669,0.0782887954613316,1.0943267651386226,0.1025,-358.0906817717739,0.22563015423166252,1.2401947935039233,0.14,-357.37511432041947,0.1712436219371458,1.2599075383705107,0.185,-263.4094328512542,0.36670590615764315,1.8802277467606676,0.265,-217.01138166586307,0.24863402994454387,1.7482675558910676,0.285,-167.92871380149998,0.1713506813693903,1.223454160904925,0.29,-283.284119263672,0.23653347857429546,2.082098696315902,0.2925,-319.7017977395665,0.29531048997175685,2.0544294855976575,0.3575
20141103A.indianridge.Q53A.BHT,165.58074951171875,-136.03973192415367,0.12406789617482454,-0.6927727407751448,0.0475,-223.6532167474405,0.1117816207666548,0.5704226032421497,0.06,-392.8079163352648,0.15006944522070298,1.5077761010327346,0.075,-378.65779491615274,0.10098634140898753,1.0593475143882176,0.125,-314.90059191865646,0.17807472351656828,2.6489169525872236,0.1325,-314.12776980027877,0.16361256379926334,2.82193444824395,0.4325,-282.27081053905385,0.5222290266269987,1.3310750949777475,0.4825,-245.20639821178085,0.19622261558164628,2.456534627390586,0.5025,-181.3426670146409,0.15897713804531122,1.7328573220890002,0.53,-143.07992339235085,0.15731558994563963,2.696506125868012,0.6625
