file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20160606A.newzealand.SFIN.BHT,-156.2614908633074,0.07330774474212379,-0.042670497153147906,0.0575,-133.46925827514787,0.12072696117007863,0.08222870958485276,0.275,-228.1339544241781,0.10455023294747903,0.0587765015123407,0.35,-150.03084867323645,0.2763923606211367,0.1658552559047317,0.4575,-198.00170479981256,0.1427590861136109,0.16320992103569193,0.6525
20160606A.newzealand.SFJD.BHT,-121.35514396367114,0.05749864147680296,0.0518607781489883,0.0475,-119.85810453436756,0.12216612269581133,0.049176391547971876,0.085,-151.1375781952149,0.07948339093264553,0.1362419885496496,0.4775,-184.56568632360333,0.260252033652771,0.12061791631772689,0.4775,-231.2321911833397,0.3319431307503513,0.20466412764959638,0.985
20160606A.newzealand.U40A.BHT,-130.71264202535912,0.09730768415553832,0.09490280186734466,0.1,-228.62174535964616,0.20345499689837412,0.08769837404545862,0.1175,-246.26301249324152,0.1442388700146178,0.12713559915097916,0.2425,-189.0858044916398,0.06369393442910451,0.1468749546847442,0.435,-152.86989934934104,0.09091094124468771,0.10768730951689476,0.4875
20160606A.newzealand.V48A.BHT,-184.81221126643524,0.16259974187086482,0.005675907134332397,0.055,-257.614174507867,0.16219697949629547,0.0616492584028983,0.29,-205.39703555209644,0.05619138411929978,0.16361133463420138,0.5175,-162.93334442578538,0.16005057962883817,0.13952235280312802,0.56,-116.33795433882887,0.13381642294010715,0.19254905011005363,0.74
20160606A.newzealand.Z51A.BHT,-116.58164327940142,0.0978439602038703,0.16978191169362886,0.09,-253.57655594338118,0.15939330459991655,0.06792545561061848,0.1375,-116.16281730882883,0.10974178741410937,0.17135726054523215,0.145,-180.47042892100646,0.1175294806566006,0.12418075989655286,0.505,-217.2052885914566,0.21455812865052806,0.16457342312023912,0.7075
20160609A.indonesia.109C.BHT,-110.39930646079773,0.13949064311353146,0.26799669974009377,0.0875,-222.4943793681647,0.17327359376160073,0.1624320778129753,0.1425,-184.03792643415528,0.10453513004348475,0.25221789073309897,0.175,-221.1938098679594,0.16706374085053272,0.1826401800266804,0.3825,-132.97559337605844,0.1595487614264455,0.22704189913884446,0.55
20160609A.indonesia.143B.BHT,-179.71553073296593,0.06884575792293902,0.06698998400031492,0.0325,-117.53922945170103,0.06702685718755994,0.04970734380596824,0.0325,-174.95841820131477,0.331135200588574,0.09854048265996979,0.41,-149.1192938775054,0.18519623849137434,0.0891355931208526,0.4475,-230.55531510161308,0.24941443880137432,0.21641093937343264,0.945
20160609A.indonesia.154A.BHT,-188.87800972197203,0.11267921387712003,0.155403449251873,0.0675,-111.05366897583843,0.13859254822409764,0.06758814115080977,0.1425,-187.91533385735553,0.2969794882092184,0.16460208761709122,0.3625,-247.95191865657367,0.24884349518204246,0.2505391435824452,0.365,-158.4724074531716,0.043870870299689245,0.19864429277094167,0.5075
20160609A.indonesia.250A.BHT,-105.49388662485796,0.07854412266362891,0.06415595673685212,0.065,-238.62445060289903,0.13356586290168648,0.15035493827606958,0.065,-237.01405029274545,0.11335364612251321,0.19175459644612608,0.265,-157.67648796082133,0.13063247223274307,0.13585713809435757,0.3125,-198.22633349770788,0.2131744427744261,0.09098217194316696,0.3575
20160609A.indonesia.352A.BHT,-121.9298083245834,0.09897787247397417,0.012506015018004328,0.04,-143.57925049417872,0.07618209377721953,0.09585090714060875,0.0425,-144.04550673875613,0.10643926359617016,0.09803131937463594,0.1375,-233.64035612193808,0.18037065972197672,0.17612016546839404,0.1775,-198.38439115508632,0.10392494144700046,0.19795009844696046,0.5025
20160609A.indonesia.435B.BHT,-232.63078578457436,0.07632409919981178,0.05031798304106894,0.05,-151.82205800629214,0.1806380502384093,0.14132734973096767,0.125,-184.1673053582551,0.0595500683706124,0.07275738252515765,0.18,-207.10942838754556,0.23088202374076516,0.08666903264637472,0.375,-150.97870781565777,0.22595969705052482,0.153914910587457,0.4725
20160609A.indonesia.553A.BHT,-112.44083395312737,0.09705090001418717,0.10981386962678982,0.0775,-111.8844831784645,0.18569808005436547,0.10498463603546784,0.0975,-212.7389327189226,0.10945292960563938,0.10408465087192784,0.115,-177.75679644577428,0.16717818210030883,0.11076738731439603,0.155,-153.17656330344795,0.3452884421899636,0.11647508950044748,0.415
20160609A.indonesia.833A.BHT,-205.69041326740236,0.1557180075767281,0.08250663184562525,0.1675,-103.83197144695544,0.0676086378436724,0.248537939376815,0.2175,-224.09913744803254,0.24040066951356093,0.11648666073537418,0.2475,-252.2695704471869,0.16949691834018213,0.12615828786231997,0.445,-155.37236671241737,0.19410572872587417,0.16432857892388936,0.6925
20160609A.indonesia.ANMO.BHT,-185.74954513311843,0.128638936606494,0.05357182780366351,0.11,-201.34823933715964,0.09286569603495083,0.028733893321513364,0.12,-119.25980188667785,0.16211238290082647,0.048981201363077286,0.1825,-149.22283763936767,0.40936635150363193,0.04422051756017636,0.3825,-230.36443826682995,0.10874559805333348,0.11749837074085225,0.5825
20160609A.indonesia.B086A.BHT,-142.70158914553775,0.14987352249512037,0.07850918892571267,0.0925,-261.64057707494635,0.0909033295254755,0.13625658790154113,0.1225,-175.19767314316493,0.16977219561714776,0.19247927015798594,0.26,-141.776332484335,0.2893284830010418,0.09077409419810996,0.2875,-195.38814549135688,0.19542663895316909,0.19086428056439128,0.35
20160609A.indonesia.BBR.BHT,-264.77095962347954,0.0616551908695194,0.08857155132059978,0.1275,-124.36107573945594,0.20251394822168958,0.08765681843828302,0.13,-170.14143180207182,0.18204531342271152,0.12509488422129075,0.1675,-193.2036101232297,0.14046476830656293,0.15377442429672442,0.2625,-231.76420131100411,0.16196385736278932,0.10515362538951185,0.575
20160609A.indonesia.BLO.BHT,-129.6912205796565,0.19090845463154632,0.12544132482962322,0.095,-128.90421168131155,0.09734667994238667,0.13210475412603134,0.115,-195.54441077484418,0.07296491592162453,0.10115395043270359,0.225,-165.2030098106802,0.25374852443510776,0.10951460090133877,0.2625,-230.3987497933971,0.1878874140349792,0.09612067210289693,0.5
20160609A.indonesia.BPH01.BHT,-125.0956452389093,0.13988654662869443,0.06451883911222954,0.0925,-157.6470082942538,0.18295501418545573,0.08879534018366178,0.1175,-254.2171651648575,0.25965150539207593,0.0901589085923243,0.1975,-174.37758612471228,0.1616557067568357,0.23863962934689914,0.2575,-194.52806246432417,0.2315006329120986,0.143392364975235,0.315
20160609A.indonesia.BPH02.BHT,-253.56313328411912,0.08652652801368244,0.08627453578989396,0.045,-254.08973361222826,0.22100001862992827,0.08451823327762746,0.1925,-157.78011593789145,0.2883855127324805,0.09670542331647837,0.2225,-174.37288853594225,0.18686093483091365,0.24427601502803928,0.2425,-194.67487790672425,0.2740490579271496,0.13307060892657038,0.2725
20160609A.indonesia.BPH03.BHT,-224.23259747413078,0.11692855480446816,0.11841414029082155,0.0775,-157.88643416726478,0.18179056911111147,0.07821999210046207,0.1225,-174.54568778806774,0.16684840501335088,0.21742442532160255,0.2475,-194.27007799765528,0.18630999260161393,0.15590958406612046,0.3625,-254.0117917578497,0.380899174165164,0.11124005620334773,0.3725
20160609A.indonesia.BPH04.BHT,-253.82912875016564,0.10012438461406115,0.08227855214304093,0.06,-254.30920557514364,0.12125623156854601,0.08041846997109439,0.0775,-174.66959042549635,0.14800104717139256,0.22453904179108722,0.09,-195.31727438966814,0.291837710682406,0.11854136648459207,0.2625,-157.87451532712547,0.13925462229458496,0.14341495368531484,0.28
20160609A.indonesia.BPH05.BHT,-157.5609563408421,0.08261281734508424,0.09700437674232586,0.0775,-253.40029270291382,0.13116121749022933,0.09988886797227711,0.15,-254.0831791866914,0.16730539254276103,0.09779288054358327,0.165,-174.39211281415626,0.2114073443650958,0.23250321993903905,0.2425,-194.61705847102132,0.24755186197374962,0.13631260749213292,0.3025
20160609A.indonesia.BPH06.BHT,-223.40432186993883,0.10638135619901211,0.14926570677288897,0.0825,-194.278677612547,0.18727440976992674,0.12443932232762303,0.175,-157.5459948426037,0.21755246780516235,0.11927164406020985,0.205,-222.73114976021404,0.2212405784475566,0.15324812129425114,0.2075,-174.644600561692,0.23993060231696314,0.21952318466334844,0.21
20160609A.indonesia.BPH10.BHT,-124.72012079512092,0.13513750062316324,0.04580593370366465,0.0875,-223.30741789781734,0.21580021478634764,0.1178810861111178,0.115,-194.32715065997942,0.22523708699635153,0.13252761635300067,0.23,-253.850139648372,0.2653499044615339,0.10567052956089154,0.2525,-174.4847379430627,0.14485205415209101,0.24185489480933312,0.27
20160609A.indonesia.BPH11.BHT,-125.05991357168284,0.13276583063498895,0.06041088788738694,0.0825,-157.64374673553425,0.16474477473443175,0.09007138995595713,0.12,-253.95357516547526,0.31603577141132905,0.09455045381656986,0.235,-174.51431836918795,0.17529442639477022,0.23411568478528139,0.255,-194.52558536879314,0.18403663946619492,0.14394866772158363,0.29
20160609A.indonesia.BPH12.BHT,-253.63109042831553,0.18616531522517712,0.09435057844549492,0.1275,-254.37042659886717,0.22622017064857025,0.09085173642061231,0.1875,-174.6459848310409,0.1721401386776045,0.2274149413110138,0.2325,-125.57912840690113,0.2852242115023891,0.06959567969764568,0.2325,-194.7949258862704,0.18618375057046802,0.150408038308467,0.355
20160609A.indonesia.BPH13.BHT,-157.70950745747984,0.11299172870002948,0.08771759985540892,0.085,-125.32473016807722,0.20645432489273477,0.06684604189069576,0.14,-194.5318478235421,0.15830424424973627,0.12812581682237972,0.205,-174.51586652012287,0.15372251534775372,0.24098164028971075,0.27,-254.15196210506983,0.3276962549650195,0.10044441297725135,0.355
20160609A.indonesia.CHF.BHT,-142.3099649673485,0.09596322915419883,0.1193967760543169,0.1575,-143.1787000094655,0.2665247657181652,0.11330454643108981,0.19,-259.01502630617506,0.31029183094581414,0.15809928353215777,0.2,-219.37144025058714,0.11704733399660244,0.07864825321507157,0.2475,-234.1143501094915,0.28740388356253294,0.1304170623850582,0.26
20160609A.indonesia.CMB.BHT,-212.28195997874238,0.15884813991133445,0.046868930607686404,0.075,-211.6907619284498,0.14779706765146572,0.04736043331990756,0.08,-180.81088284850563,0.09795684001707201,0.06787856375733034,0.08,-160.89140473296484,0.14946045998144317,0.14591984813766537,0.3625,-125.98633899698393,0.2910520439251839,0.11028095067625947,0.585
20160609A.indonesia.CPE.BHT,-163.75077750192517,0.10239513384684823,0.07863600638141188,0.085,-219.19401334126977,0.1732735557247685,0.10935032004166287,0.1425,-180.73756004184952,0.10453520409540372,0.16979469819598508,0.175,-217.89344398484764,0.16706374913145927,0.12295454188064651,0.3825,-129.6752263689927,0.159548874035082,0.15284606649193516,0.55
20160609A.indonesia.DEC.BHT,-118.11190737997538,0.05311934031640802,0.10484964517989206,0.035,-261.0553581780199,0.07784745859601022,0.14046728513732265,0.05,-169.62135484039578,0.21475764666182226,0.13757385805277633,0.415,-119.06412550152135,0.24383549782013783,0.12117186274531147,0.5,-228.51974951630314,0.17314329647607926,0.23094347393004724,0.565
20160609A.indonesia.DOSE.BHT,-212.90259924843508,0.09421941939013702,0.12347170122959156,0.0525,-149.26054577298123,0.2217804866309089,0.2582180573211352,0.135,-116.78293508121743,0.09811783870770485,0.13733120035756904,0.49,-228.55417800852922,0.1664399068528954,0.2868111456892387,0.495,-148.2900384322976,0.1674134831784218,0.268982171002242,0.7075
20160609A.indonesia.DWPF.BHT,-257.82675248483866,0.24356249694897802,0.08832162328894892,0.135,-196.46882685609023,0.1935861409718037,0.13361783575889508,0.1925,-224.33262661523645,0.3171812765956351,0.11009988754256599,0.2425,-197.1156955151161,0.15161277898929176,0.13643635317314837,0.275,-127.45038146158316,0.12496716586524738,0.20455905320493484,0.5
20160609A.indonesia.E43A.BHT,-225.212730906693,0.10384463524481884,0.06200002882931673,0.105,-226.11134274783558,0.1479163579763361,0.0636888752000913,0.1725,-107.02782671427809,0.12134392558780246,0.07519456915132533,0.2425,-258.73152649972553,0.10000880279777068,0.13265309173272088,0.285,-159.6692910123265,0.14529977604815886,0.10195947095310946,0.6175
20160609A.indonesia.ECSD.BHT,-231.30019418398578,0.1043949771271632,0.1004081131604029,0.06,-118.33818393372565,0.09639678917538247,0.04834563867550911,0.0675,-136.26612070418588,0.14203145518487595,0.11994611936815351,0.1975,-199.12599761127447,0.18681431234073848,0.10043593256782497,0.22,-228.35966429323005,0.1881781493873864,0.16026268786209438,0.7075
20160609A.indonesia.EDW2.BHT,-139.96082508213198,0.1610763848999081,0.09483999422836206,0.0975,-238.6052833231488,0.19155826456554964,-0.06318463969579875,0.1025,-139.10450173999448,0.09959825882676883,0.09006613185648174,0.1325,-190.775955978417,0.13511609160393112,0.09517146067312271,0.2175,-229.69846288835862,0.12519453919147672,0.13253675731564124,0.37
20160609A.indonesia.EYMN.BHT,-249.86948698588816,0.0855845583535722,0.143831180912365,0.035,-140.29972597758672,0.08970741852489986,0.07677468594160668,0.0525,-139.8094488688381,0.11354433102280599,0.07775527674168531,0.15,-236.43622227613,0.12552407582824765,0.2028200025923403,0.2025,-203.38237717598352,0.1484400055332665,0.12922426649884391,0.5875
20160609A.indonesia.F42A.BHT,-105.66735231877135,0.08007126804162187,0.16407958975087206,0.04,-242.42071555419452,0.10182509724280019,-0.1193003271627287,0.055,-162.0919071197561,0.11457805855994856,0.17733160006970147,0.1075,-103.10986443447035,0.29849262932893456,0.21054950385060148,0.325,-160.9792941416996,0.21096442142346977,0.1927876231002441,0.43
20160609A.indonesia.F64A.BHT,-160.1336371495218,0.07970658469454144,0.18665526962701356,0.0325,-158.4946616888093,0.08875117923913954,0.22576179430236487,0.04,-109.76056934595937,0.0316769216098634,0.2124768133521422,0.2,-157.277675197913,0.09779350759931439,0.23837666047604963,0.67,-227.7272206836682,0.2228994066441768,0.29124003805159776,0.765
20160609A.indonesia.G40A.BHT,-179.29036856565065,0.02968228761245181,0.14127736804264796,0.0275,-177.9882111624057,0.2278434279298747,0.17081721171796058,0.2875,-159.08600912261048,0.10138832057464511,0.1564758198023457,0.3225,-213.7044602294469,0.18784765552857188,0.15167410646847782,0.465,-241.25491782128907,0.3113008070758425,0.08878802769994569,0.5975
20160609A.indonesia.G45A.BHT,-229.44229499499133,0.07974190004599699,0.06495392252402604,0.06,-157.54978430847194,0.12035217105375094,0.07255175133020794,0.0725,-228.6896927328686,0.1261899026474614,0.0785646918051545,0.085,-227.39823189568966,0.1267483726537371,0.08693168970630227,0.2575,-154.92820212060047,0.1628674609434863,0.14281450685391245,0.265
20160609A.indonesia.HAWA.BHT,-195.91305163010637,0.10897445558036842,0.18945156204248842,0.0575,-182.05411891455827,0.09292811303940035,0.13465622838436278,0.1175,-231.05169106392128,0.19260446947648152,0.14096239983103875,0.14,-194.44688458623676,0.18244652706828424,0.17956996397495406,0.165,-159.2755597524963,0.0756267780496014,0.10813149699056647,0.4325
20160609A.indonesia.HSIG.BHT,-185.89567742705805,0.06406795092328538,-0.06314827667555732,0.05,-193.92091973586932,0.09936753697854317,0.09885499460386851,0.055,-104.68257146375765,0.12057451024314687,0.11699873674448981,0.0725,-156.95807252803414,0.1838402222941877,0.1438800845472696,0.2425,-128.33228431720903,0.2121344861449059,0.13404501347981496,0.2575
20160609A.indonesia.HWUT.BHT,-215.14919240570305,0.10082177011203405,0.08581239953531548,0.0625,-101.4216655476971,0.07592966131344336,0.2239587813549417,0.1875,-213.6386706512993,0.3012936240441659,0.12407202924560107,0.2225,-133.92478160727853,0.16290124872023298,0.10659474483444607,0.2275,-191.5513747861028,0.19709245389142782,0.11889494213546109,0.33
20160609A.indonesia.I40B.BHT,-114.49574871679329,0.1760748722750683,0.11941407466786892,0.0775,-244.83854725519907,0.15206238001537697,0.19094779264869982,0.1125,-228.2692098712042,0.05163702466593532,0.14248678618738025,0.265,-185.43539500294617,0.27132656101672165,0.0774462635077236,0.31,-149.72832847615155,0.20932079402921422,0.1429915126028049,0.755
20160609A.indonesia.I42A.BHT,-217.0040695774583,0.04692635611211248,0.13897218742032424,0.05,-258.8965045792717,0.09686965520096737,0.08156687760226414,0.0525,-159.39010995858794,0.20189391104901966,0.054198207563457626,0.36,-191.29565194670022,0.10719548301534441,0.14234510632333003,0.505,-116.54593384940682,0.23223339987895356,0.1497828915042939,0.5925
20160609A.indonesia.I45A.BHT,-155.93955435753406,0.1315479141896676,0.18980244053202683,0.1,-193.76704485700645,0.1272825126693464,0.1389200911550297,0.2625,-124.2075184268133,0.21831572929281995,0.08160539745024425,0.4025,-235.41295553749026,0.3248478115815606,0.1556831054377569,0.4425,-155.09353871144233,0.10882435711918649,0.20008434732255953,0.465
20160609A.indonesia.ICQ.BHT,-231.03204471148152,0.14652786249668576,0.06816342806365719,0.065,-237.0466590939154,0.14566493890907595,0.09489087236638599,0.0825,-224.03127583787085,0.08015297900609071,0.10094640691281868,0.2,-174.7280103040144,0.07251588137413888,0.1561044383367157,0.2125,-124.96689042655464,0.18991372619234348,0.08803046064471307,0.775
20160609A.indonesia.L61B.BHT,-209.61681425186086,0.11478764848775339,0.07708460230750876,0.085,-210.5957535799839,0.12678410129192894,0.08051330343263771,0.2125,-120.31405405561281,0.4070128951845132,0.10606120989828072,0.32,-251.06173429220811,0.10980302933016314,0.187704137988203,0.4775,-162.83549667056764,0.11363710952321324,0.16701358853324716,0.5375
20160609A.indonesia.MONP2.BHT,-231.51005331386406,0.05515473236102694,0.07881283380069026,0.055,-157.13465488487432,0.14849970143141122,0.14867917986822218,0.09,-200.59450823194442,0.1625872833373087,0.08810644849722,0.1425,-248.03731576637878,0.29294524562289315,0.1109965783974179,0.33,-174.27731950204048,0.4528578353721196,0.12338081096129619,0.45
20160609A.indonesia.MPM.BHT,-248.652083269756,0.14516956393379704,0.0823989120679922,0.0375,-165.27638208918506,0.1506429728039855,0.0665773410092654,0.115,-198.02235817971388,0.1408888230852171,0.1482899115995386,0.41,-143.48575100085986,0.03795661319746043,0.07606498571572348,0.425,-227.23982660997595,0.3526673904681553,0.14225963581926554,0.535
20160609A.indonesia.N53A.BHT,-185.77381879285758,0.18493945706804255,-0.01902421581046206,0.1075,-208.24407493929348,0.11501161825630593,0.1333100712679558,0.15,-208.86025303791126,0.2326431959522835,0.1337214964158067,0.1975,-142.4958303373831,0.1867924573825641,0.1927512548938208,0.205,-240.99542485315195,0.20672635814981818,0.13589143230228526,0.325
20160609A.indonesia.NLWA.BHT,-237.12378750714515,0.11285714100759785,0.004579269765367335,0.055,-175.3912344046307,0.1076506803330891,0.06189313451803703,0.0575,-202.04810263373068,0.2131640005163463,0.11334087019759632,0.31,-120.92242985584141,0.20116586340730613,0.1281758098207173,0.3525,-147.43835983612794,0.32731030774506675,0.10406754594061486,0.5325
20160609A.indonesia.OSI.BHT,-163.65990471274986,0.12727516972569047,0.10573462962646665,0.0975,-117.03234343453869,0.33432797575126655,0.1472213113074334,0.1575,-222.88710496949219,0.11329472067935781,0.20088094644036433,0.205,-257.479451589355,0.22181496694788683,0.13019612764565094,0.2725,-198.57084735504847,0.22939218578508305,0.13958101390660788,0.3975
20160609A.indonesia.P48A.BHT,-193.02032239116568,0.07342567586262164,0.15148283930202905,0.13,-112.31133263762172,0.08688485733262138,0.1732496939537755,0.275,-167.78326922774863,0.13686855442998697,0.14830463013085518,0.3125,-254.02475547774782,0.24685886743573365,0.11261054826116063,0.3775,-208.4924839190995,0.15254347879335972,0.25468787267363646,0.43
20160609A.indonesia.P51A.BHT,-197.4944103482219,0.08683366954519502,0.0780197265943817,0.08,-109.21757895583647,0.08711695693442911,0.2370103161518032,0.1475,-197.9707939680066,0.2152756475551682,0.07835270287289371,0.205,-173.5308730083953,0.0889421417431555,0.07602509585241657,0.445,-236.41110454656632,0.10523733088340761,0.20544898056949526,0.575
20160609A.indonesia.Q51A.BHT,-261.9079711513722,0.08908865753285808,0.08588059131620399,0.075,-200.24758132012823,0.16560719283520156,0.09179771272279075,0.17,-134.62235587509178,0.14733119718564633,0.06876539000367887,0.2325,-233.78855249644917,0.24611352220997193,0.06640870958385593,0.415,-175.34832412368397,0.07696414399608353,0.14900405126753163,0.5125
20160609A.indonesia.Q54A.BHT,-141.65486541846923,0.038299641474563315,0.07786785048685056,0.0425,-148.9652410433905,0.11457792771820674,0.07192254252905739,0.065,-141.1957405711994,0.172665131225093,0.07714492639276643,0.105,-244.15263026263517,0.16089627004051785,0.10622866305478355,0.2875,-201.01029846342178,0.2589559119755717,0.09699516414161054,0.42
20160609A.indonesia.R55A.BHT,-265.8850387440126,0.148532527041862,0.09858043773881842,0.075,-156.64085294342655,0.17515652298953255,0.09517296808118604,0.125,-105.66943166040028,0.13689561684853463,0.13177793321287237,0.165,-195.68849317189375,0.0942665097446002,0.09722946769859103,0.295,-134.4775704559067,0.12683018850827402,0.12611673497723544,0.4875
20160609A.indonesia.RSSD.BHT,-261.69134685889577,0.12998724770295447,0.10558295199426036,0.0575,-201.00026115260718,0.14061939047952768,0.07102908245556959,0.11,-118.07250433091235,0.122134158656584,0.08340908829971377,0.195,-227.03463524124803,0.19298296620874336,0.16400555516396778,0.2225,-155.49546962014225,0.21125487803778079,0.10868783796981656,0.2925
20160609A.indonesia.S22A.BHT,-265.496390082007,0.1324412360296021,0.13753870816952246,0.115,-104.86652625289116,0.15376826896368054,0.09521327396644635,0.14,-160.15873850337266,0.16741388146980415,0.041715380915056076,0.25,-205.70329313918396,0.1925947683372652,0.05866580885534951,0.34,-231.12731692997593,0.4763309251620541,0.07235499672082216,0.4475
20160609A.indonesia.S51A.BHT,-130.1499890089109,0.17476133016022388,0.06919452850184964,0.09,-127.53308114139264,0.1942987913985906,0.03517355115450457,0.11,-129.29034948451147,0.1835119684742852,0.06270175193079176,0.1175,-197.61169212896772,0.28485522434419425,0.06439263199272345,0.335,-242.63494059754203,0.07247850763325832,0.11027073727911466,0.355
20160609A.indonesia.SDCO.BHT,-241.28296922860073,0.11440976190157495,0.07630906621974148,0.0575,-219.25455898708975,0.09573846200260178,0.06685036347343778,0.0675,-218.65046919606175,0.1832511838394367,0.06234322332609417,0.1375,-147.26008253241469,0.12005890205634703,0.1337975400787725,0.39,-181.76443977538824,0.14622765996460446,0.12544399788822577,0.6575
20160609A.indonesia.SFIN.BHT,-159.78842176199578,0.07599730024597304,0.07125681618416933,0.03,-165.36630646388252,0.09981258408282816,0.1217117168684473,0.045,-196.41106934614012,0.06375490555347359,0.050591628209059145,0.09,-164.24585227905743,0.13648246258419,0.1292011903136324,0.2925,-251.2862868110029,0.10064755774678504,0.1922634059058674,0.4725
20160609A.indonesia.SRU.BHT,-198.4345236860037,0.11414405929175604,0.12746066217053875,0.0875,-199.39729689649968,0.2794855062805982,0.1277339297096549,0.185,-256.4292104304289,0.1979253202419609,0.13000370110666506,0.3325,-178.81561807826998,0.2291288614709159,0.13225892554949772,0.41,-128.72609576252518,0.18471739692088276,0.18977832367808684,0.45
20160609A.indonesia.SUSD.BHT,-135.9150846912383,0.08047285743966144,-0.07904324729364254,0.065,-234.1479627518348,0.1655665096345568,0.06625164381872495,0.1475,-116.52972899524451,0.1715603516633553,0.16636232237424378,0.4125,-193.68557694323664,0.5920514139838243,0.1464032377797528,0.5225,-153.89403739332866,0.15783081251478048,0.27563820061588534,0.685
20160609A.indonesia.T25A.BHT,-188.08545273000928,0.1708771372136398,0.09547965128823308,0.11,-248.48271324173524,0.11486490639590419,0.06913397153473944,0.1325,-175.2656222580211,0.13699552895041822,0.08142827065661648,0.175,-151.11630375527818,0.14299624920497875,0.0585993682765979,0.21,-216.16202791833595,0.219155218822044,0.09134805463240377,0.2175
20160609A.indonesia.T35B.BHT,-252.08937864303644,0.09146024747798719,0.045907209436176634,0.055,-109.0380983435673,0.04343643569882104,0.14856676161573276,0.115,-247.90352883719487,0.1794515834873946,0.07566407424142486,0.1175,-129.1568275605651,0.33913761372502815,0.11051956234948189,0.395,-200.27683874614695,0.11619427140274384,0.21531946053246825,0.5125
20160609A.indonesia.T50A.BHT,-234.4577595095495,0.1451650374865528,0.10800362119857582,0.0775,-233.5442687090504,0.22967689343942,0.11424680541509907,0.2,-209.6009877591335,0.1358568623997854,0.10179651753744301,0.365,-164.31885264946123,0.15107807161578046,0.13072395111080906,0.5375,-126.80539533806399,0.12110100213796704,0.10792462734929836,0.635
20160609A.indonesia.TKL.BHT,-203.14644196742594,0.1634156237881258,0.10439000992762486,0.0925,-162.10491357527863,0.21788303519843688,0.1119596921650245,0.2375,-203.97262244664682,0.1401975951960789,0.10641106870991016,0.2575,-233.09973505238864,0.17303740531672634,0.15234894692345197,0.33,-133.02099100197245,0.33313731723940343,0.09830348622838664,0.385
20160609A.indonesia.TPFO.BHT,-157.67362388901788,0.16340673447829374,0.09291122197521956,0.155,-254.37767466667958,0.1365172565761197,0.10223747839590233,0.165,-253.60543124982343,0.15479641404363212,0.10646491951632016,0.175,-174.4300400336729,0.2207815253234457,0.23753826796006738,0.265,-194.58242751610265,0.23568397202520866,0.1424066654554837,0.31
20160609A.indonesia.TZTN.BHT,-207.9997309327155,0.12544661654838016,0.06356629238788054,0.1,-206.62691469411075,0.2330358548620639,0.05967942385677925,0.1775,-190.50072463399908,0.15627917686299805,0.05259669967113113,0.2375,-253.79628841782292,0.25166705156121605,0.10021171442618208,0.3775,-130.27978258220884,0.2139856831227174,0.10687057266225906,0.5125
20160609A.indonesia.U49A.BHT,-156.7404013488301,0.1558399184932486,0.18792425263970852,0.1475,-194.97956233876462,0.2279853238640642,0.06519055573218809,0.28,-256.72965887058854,0.23761430531798172,0.09770783368105769,0.315,-234.41100343548425,0.34861007621207124,0.13022097126682708,0.3975,-155.8892829416184,0.17126282581941007,0.19214228838539532,0.6525
20160609A.indonesia.ULM.BHT,-243.94548383859515,0.09070220359572768,-0.016016296777390842,0.0325,-238.28613306800582,0.09592161111000332,0.07599377790432464,0.075,-160.4753514730071,0.2448071009663013,0.08148961125725629,0.2925,-237.35436578965994,0.17988229437914044,0.0822087990514886,0.515,-203.6421580015971,0.11125570184118069,0.09369802775633461,0.665
20160609A.indonesia.V48A.BHT,-125.93488688626593,0.07311548102283502,0.11105827795505342,0.0475,-230.10174886158708,0.14300574369857502,0.10488005436366575,0.07,-229.3853782152743,0.2003786535165382,0.10845386353755238,0.1475,-254.8932560378362,0.09244856495920281,0.21674300031205918,0.3275,-167.9633621347915,0.10759956230278052,0.23906052227212696,0.5225
20160609A.indonesia.V53A.BHT,-200.2355566297289,0.1092948376156337,0.12852786905479402,0.0875,-186.8250303417222,0.07277246926457079,0.18345705053526265,0.28,-161.15212011091856,0.2408826620559146,0.10789706152850081,0.315,-126.3689300041616,0.120219521166935,0.16994514849527137,0.4375,-239.01084131120447,0.0762974929399844,0.12052197431831793,0.455
20160609A.indonesia.W18A.BHT,-223.49553454133985,0.10386374838683461,0.05860402090700294,0.155,-223.99474188848177,0.15364936861186548,0.05893613110372088,0.165,-256.4699033837535,0.14528569810673672,0.1500574146323038,0.1975,-165.80316066087946,0.18439637599258085,0.06522111220355359,0.255,-136.82309530438897,0.16961725861364452,0.14925182549680388,0.6125
20160609A.indonesia.WRAK.BHT,-199.58629630593953,0.09555708467150166,0.16264886780301246,0.0425,-111.37771895140929,0.15491479255855362,0.11561211814302774,0.2575,-233.8886647455355,0.22935040265149814,0.22528913148270538,0.3375,-153.8550062566246,0.15047085123688494,0.1643643986257501,0.3675,-198.77509917797815,0.10210757775598195,0.16629027842642277,0.495
20160609A.indonesia.XPFO.BHT,-253.82065207418464,0.2374397740475335,0.08430147004085345,0.1325,-252.93160391593867,0.21499454447344774,0.08863488852474341,0.145,-174.03209682710715,0.3653473750422419,0.22584723010698196,0.2075,-157.75295143889028,0.21334888478107705,0.11923507184890125,0.2575,-194.74833850878375,0.2936806050850216,0.13587144713811694,0.3425
