0_4.32 -222.564 1.69755 -0.603767 0.0724524 34.1259 4.85109 568 35.0937
0_4.40 -222.334 1.5789 -0.452833 0.116354 31.943 5.42033 643.601 43.2324
0_4.48 -225.584 0.966853 -0.395 0.112315 44.06 5.96653 733.419 28.6898
0_4.56 -225.465 1.41078 -0.476 0.120099 46.7655 6.82637 730.978 27.2789
0_4.64 -223.312 1.34056 -0.431667 0.112117 50.0386 8.30833 630.999 30.2841
0_4.72 -224.795 2.52287 -0.4248 0.105218 42.293 5.96441 720.86 35.7306
0_4.80 -225.153 3.81927 -0.4524 0.154288 56.0983 7.41517 1334.29 65.0725
0_4.88 -223.012 1.50573 -0.5602 0.0874911 97.7747 10.3042 2074.59 78.8232
0_4.96 -224.276 2.7302 -0.587633 0.122239 40.8048 6.81145 713.217 39.481
0_5.04 -213.882 1.0363 -0.428667 0.115296 56.3452 7.94766 545.967 17.9018
0_5.12 -213.976 3.07086 -0.112633 0.235972 52.9932 8.73478 836.859 28.8253
0_5.20 -230.532 1.07856 -0.534533 0.0828906 40.7533 6.69368 629.235 40.8298
0_5.28 -228.87 3.75967 -0.494633 0.141576 33.5558 5.36671 650.804 42.2545
0_5.36 -225.467 0.822552 -0.542 0.0417093 52.6148 8.1534 1050.69 62.4789
0_5.44 -223.595 0.610785 -0.561933 0.0225639 137.678 12.1184 2160.76 76.4049
0_5.52 -223.977 1.15195 -0.512533 0.0443882 230.499 14.395 3936.81 89.0484
0_5.60 -225.543 0.735518 -0.480667 0.0323402 273.023 17.1847 5033.17 98.4421
0_5.68 -225.097 2.32134 -0.548833 0.0858582 151.397 15.8673 3295.19 70.0888
1.046_0 -221.071 2.42664 -0.412433 0.221503 69.5206 10.5446 1967.89 123.39
1.046_0.26 -222.277 4.28846 -0.2851 0.205104 34.3746 6.7111 717.499 39.7436
1.046_0.52 -218.742 1.68902 -0.571167 0.0596906 167.466 14.2318 2337.66 47.1961
1.046_0.78 -226.563 4.2036 -0.319033 0.151975 206.979 16.6186 2762.85 53.1735
1.046_1.04 -224.771 3.58029 -0.410533 0.147247 189.21 16.3414 3533.72 78.6873
1.046_1.30 -220.07 0.966075 -0.663533 0.0520216 181.819 13.7903 3353.27 111.437
1.046_1.56 -222.148 1.43591 -0.557333 0.0798784 63.3155 7.03722 1200.66 76.0439
1.046_1.82 -225.801 4.93584 -0.502667 0.194814 38.7978 6.96817 750.354 43.31
1.046_2.08 -225.553 1.2021 -0.454267 0.096816 83.372 9.18338 1531.32 78.1733
1.046_2.34 -225.374 0.302187 -0.490233 0.0283857 539.934 34.4325 14446.2 302.403
1.046_2.60 -226.599 0.728545 -0.461267 0.0553588 233.452 23.2459 5835.78 135.561
1.046_2.86 -223.705 0.872855 -0.472133 0.0533359 284.519 25.5766 6931.81 107.986
1.046_3.12 -221.161 0.445623 -0.564567 0.0526144 278.04 19.3383 6530.55 106.129
1.046_3.38 -222.998 1.40699 -0.503567 0.0588139 77.3 11.9384 1630.6 57.8284
1.046_3.64 -224.774 1.66582 -0.405433 0.0839088 107.907 13.8935 2535.11 79.2498
1.046_3.90 -223.488 0.976451 -0.414767 0.0604054 70.993 10.0714 1249.26 56.5646
1.046_4.16 -223.358 1.71968 -0.394167 0.175508 54.1099 8.81121 1295.57 73.2671
1.046_4.42 -224.865 1.43613 -0.403433 0.105703 66.7043 8.25029 1562.47 70.3859
1.046_4.68 -223.995 1.11652 -0.323733 0.0692618 45.4861 6.92606 862.952 61.8075
1.046_4.94 -221.848 2.96162 -0.5666 0.103955 50.6983 6.75923 749.222 65.9655
1.046_5.20 -222.134 1.81127 -0.5791 0.0802126 53.2993 7.41549 838.384 48.8414
1.046_5.46 -220.795 0.642657 -0.607267 0.0507943 105.754 12.8625 2286.85 97.2516
1.046_5.72 -221.288 0.830681 -0.576967 0.0502135 63.9789 8.88525 1240.25 64.253
1.046_5.98 -219.487 0.89263 -0.4096 0.0858489 51.9309 6.82356 823.654 54.1528
1.133_0 -222.012 3.23951 -0.273133 0.224433 52.0226 10.6116 1709.19 83.7203
1.133_0.31 -223.245 1.60348 -0.4342 0.10859 65.6122 9.02112 1121.12 40.5416
1.133_0.62 -223.778 4.41411 -0.442433 0.15994 100.75 10.5445 1509.61 40.9086
1.133_0.93 -220.55 1.23695 -0.5114 0.0454955 122.992 11.7134 1801.81 59.644
1.133_1.24 -220.251 0.626209 -0.5863 0.0389475 331.985 19.6955 6244.83 147.35
1.133_1.55 -222.259 1.34583 -0.456133 0.0904193 264.952 15.7281 4108.37 99.1148
1.133_1.86 -223.521 0.930108 -0.479667 0.0453088 113.647 11.173 1835.19 53.8944
1.133_2.17 -224.101 0.849866 -0.477167 0.0536188 157.944 15.4735 2755.75 73.8815
1.133_2.48 -225.907 0.537205 -0.438933 0.041082 218.655 18.9585 3672.9 91.4592
1.133_2.79 -224.933 0.360922 -0.498267 0.0425033 219.657 19.9073 4671.69 73.7914
1.133_3.10 -222.897 0.701086 -0.6101 0.0530866 133.621 16.3633 4032.18 98.1591
1.133_3.41 -222.183 0.468231 -0.5175 0.0350155 134.182 16.4421 3096.04 94.9103
1.133_3.72 -224.267 2.14887 -0.450967 0.146993 83.5176 11.9991 2463.48 86.7418
1.133_4.03 -223.659 1.00211 -0.309767 0.0807887 38.0381 5.69884 439.579 35.7099
1.133_4.34 -223.985 1.07706 -0.428167 0.0617924 97.1374 10.6706 1920.1 77.3182
1.133_4.65 -221.326 1.09545 -0.558867 0.0669785 89.2973 9.65304 1772.43 77.4339
1.133_4.96 -228.5 7.66676 -0.359767 0.232838 21.1058 4.39034 436.965 29.1535
1.133_5.27 -222.406 1.44316 -0.595267 0.0834334 49.2144 9.62156 1360.55 74.6552
1.133_5.58 -218.914 0.623429 -0.648767 0.0458259 77.5562 10.7369 1346.98 65.5525
1.133_5.89 -230.916 9.38283 -0.4012 0.22639 32.5928 6.08561 1061.58 60.2038
1.221_0 -220.181 0.547862 -0.376667 0.061394 70.4179 10.3509 1774.06 92.5455
1.221_0.39 -221.169 0.861316 -0.510533 0.102306 86.1137 10.9342 1667.54 65.8912
1.221_0.78 -220.944 1.08456 -0.500033 0.107951 71.2388 12.2721 1581.92 57.4807
1.221_1.17 -220.173 0.795419 -0.605833 0.0587507 235.307 20.8999 4853.49 104.474
1.221_1.56 -222.693 0.751127 -0.430433 0.0541234 317.559 15.2763 3826.71 62.3965
1.221_1.95 -223.783 2.1241 -0.5595 0.120242 92.7874 10.7498 1428.32 37.1546
1.221_2.34 -225.055 2.83871 -0.414933 0.159172 61.2088 9.34585 1255.77 45.7398
1.221_2.73 -222.893 0.450598 -0.584933 0.0326986 220.784 17.0095 4229.99 137.651
1.221_3.12 -223.197 2.18708 -0.543567 0.0721231 82.9155 11.4246 2385.11 96.1143
1.221_3.51 -223.955 1.70921 -0.572167 0.0807278 67.4999 10.679 1657.52 80.3209
1.221_3.90 -225.067 7.73755 -0.297533 0.185532 21.9997 4.97961 542.847 49.0057
1.221_4.29 -223.722 0.666106 -0.4285 0.0466985 79.0746 9.49592 1173.72 51.9974
1.221_4.68 -223.962 0.984327 -0.488933 0.0564954 77.9161 10.5669 1948.92 74.1714
1.221_5.07 -221.651 2.64132 -0.424133 0.155765 39.4645 7.17406 1013.63 59.1613
1.221_5.46 -219.517 0.408362 -0.519633 0.051683 117.794 11.5122 1824.53 67.8609
1.221_5.85 -219.188 0.658373 -0.570333 0.0470272 99.8961 9.66051 1426.13 81.6426
1.308_0 -218.249 2.03138 -0.5333 0.103168 62.4546 9.27677 1765.7 74.3304
1.308_0.52 -220.657 1.47397 -0.6106 0.0774672 93.5967 10.5117 1819.6 58.5223
1.308_1.04 -220.982 2.98912 -0.4536 0.145382 85.9507 13.6328 2316.2 67.2096
1.308_1.56 -222.433 2.8304 -0.5239 0.189376 133.261 13.6841 2261.35 52.7425
1.308_2.08 -224.928 2.80677 -0.567 0.14515 61.843 9.89021 1173.35 32.4708
1.308_2.60 -224.069 1.16314 -0.639467 0.0923633 112.757 10.7305 1844.79 95.1246
1.308_3.12 -223.259 2.3579 -0.5262 0.164397 104.83 9.0709 2365.42 81.0857
1.308_3.64 -225.079 5.37734 -0.4676 0.206056 30.3684 5.73107 629.107 34.0323
1.308_4.16 -223.081 0.700605 -0.481667 0.0917872 68.2026 9.00524 1009.58 39.3328
1.308_4.68 -224.18 0.46734 -0.433633 0.0267967 92.7026 9.08003 1392.98 52.0467
1.308_5.20 -220.428 0.81623 -0.511533 0.0537685 96.4301 10.9396 1481.8 63.9601
1.308_5.72 -218.751 0.584453 -0.5199 0.0548494 121.789 12.8275 2025.01 79.0924
1.395_0 -220.826 0.86898 -0.617867 0.047814 125.689 14.8466 3773.17 79.2464
1.395_0.78 -221.216 1.31467 -0.6678 0.038067 94.9378 12.6482 2286.93 69.4085
1.395_1.56 -220.434 0.753145 -0.6524 0.0465407 193.564 17.9335 5112.52 180.36
1.395_2.34 -220.593 1.36491 -0.5182 0.0699154 92.664 13.2255 2617.15 120.952
1.395_3.12 -219.418 1.06913 -0.577767 0.0489613 71.1224 9.13496 1193.76 36.3421
1.395_3.90 -219.548 0.945074 -0.5226 0.166614 56.7969 8.96432 1033.96 34.8212
1.395_4.68 -221.722 0.946871 -0.5895 0.0865144 93.3446 10.3762 1307.88 57.7159
1.395_5.46 -221.103 0.330387 -0.596667 0.0296179 130.173 13.8119 2431.87 69.2195
1.482_0 -222.076 0.788122 -0.627967 0.0361635 148.85 17.613 4174.5 87.2293
1.482_1.57 -222.658 0.536547 -0.687633 0.0106301 198.458 17.511 5767.65 178.296
1.482_3.14 -219.56 2.68738 -0.614433 0.0719575 63.6351 8.9455 1144.28 44.1512
1.482_4.71 -220.89 0.745699 -0.668433 0.0345892 75.0001 10.9171 1500.38 56.2521
1.571_0 -224.647 0.545484 -0.631767 0.0361166 129.183 12.8884 2383.16 89.2108
n0.087_0 -222.71 1.38374 -0.4821 0.0551947 122.303 12.3217 2817.73 97.139
n0.087_0.09 -222.943 4.34545 -0.562333 0.114054 80.6601 8.50303 1869.63 72.2429
n0.087_0.18 -224.853 9.40152 -0.505333 0.211179 17.4279 3.51971 275.624 29.4413
n0.087_0.27 -229.605 3.6525 -0.2219 0.150969 21.1385 3.96839 248.719 23.1275
n0.087_0.36 -220.108 3.45175 -0.562333 0.202967 30.6017 5.43902 520.766 38.376
n0.087_0.45 -219.796 1.96066 -0.656967 0.0920619 29.7789 5.55756 535.468 30.5955
n0.087_0.54 -222.015 0.782781 -0.665133 0.0374377 36.8137 5.40125 639.17 34.5456
n0.087_0.63 -220.118 0.811107 -0.513233 0.0719677 38.6135 3.9051 762.588 42.2011
n0.087_0.72 -218.884 1.60916 -0.435533 0.249056 44.6655 8.11431 1513.94 85.9586
n0.087_0.81 -219.808 4.78821 -0.546667 0.163904 34.8733 6.68743 1068.99 59.8342
n0.087_0.90 -220.453 0.951846 -0.6495 0.0771411 48.0019 5.63832 984.917 67.4757
n0.087_0.99 -224.117 1.42769 -0.443633 0.0735033 38.0217 4.97362 732.005 71.5971
n0.087_1.08 -225.556 1.08034 -0.387433 0.0484384 47.1445 4.90695 708.638 77.0441
n0.087_1.17 -223.687 3.9939 -0.4145 0.158775 65.9055 6.56981 912.107 51.3008
n0.087_1.26 -220.093 1.63123 -0.536233 0.0663949 64.3986 8.07431 1069.41 34.3945
n0.087_1.35 -222.703 1.52152 -0.569733 0.119512 56.2477 7.64501 1150.43 38.1362
n0.087_1.44 -223.557 0.84492 -0.4143 0.0590884 58.441 7.83972 988.245 39.4204
n0.087_1.53 -221.121 2.43961 -0.534533 0.0779584 50.0908 8.67281 794.255 35.1822
n0.087_1.62 -223.889 6.14529 -0.522367 0.187685 33.7748 4.37775 512.015 29.4814
n0.087_1.71 -229.412 3.67905 -0.452667 0.170135 26.948 4.77671 609.703 44.1257
n0.087_1.80 -228.475 1.21462 -0.522333 0.135792 23.7796 5.09375 408.044 34.1345
n0.087_1.89 -226.96 3.7063 -0.3868 0.148339 19.7188 4.11429 284.678 17.1764
n0.087_1.98 -227.791 4.53345 -0.430867 0.162647 19.2731 4.23436 318.484 25.259
n0.087_2.07 -237.442 9.20813 -0.156767 0.22008 7.25125 2.18631 154.379 14.8198
n0.087_2.16 -221.825 1.28702 -0.4782 0.15744 47.7491 7.25643 1119.71 64.743
n0.087_2.25 -223.207 1.22776 -0.642 0.135535 47.4944 6.52147 1034.69 76.8072
n0.087_2.34 -224.359 1.46873 -0.422633 0.109683 34.8257 6.87483 905.394 84.1767
n0.087_2.43 -224.275 4.04563 -0.559267 0.142025 20.1702 4.89518 413.373 31.2217
n0.087_2.52 -225.868 4.34159 -0.503667 0.175976 14.5284 3.22634 206.981 15.3734
n0.087_2.61 -229.979 5.63264 -0.233933 0.213459 11.6195 3.04534 206.378 20.7555
n0.087_2.70 -223.655 3.13956 -0.581767 0.198427 41.2408 5.91463 557.371 43.6691
n0.087_2.79 -220.969 0.603047 -0.6792 0.02162 85.1598 9.02031 1334.68 78.7788
n0.087_2.88 -223.149 0.579953 -0.622033 0.0346593 80.6181 9.25328 1470.59 75.9605
n0.087_2.97 -224.178 0.860444 -0.6066 0.0442791 86.024 8.93498 1925.4 109.539
n0.087_3.06 -226.807 2.27441 -0.412733 0.158998 75.2091 9.38936 1882.05 108.855
n0.087_3.15 -225.45 1.47071 -0.4927 0.0955446 92.2044 7.57561 1625.49 76.8975
n0.087_3.24 -222.991 2.38943 -0.586367 0.0850463 64.0116 7.59573 1155.3 70.4016
n0.087_3.33 -223.879 2.23348 -0.4832 0.13914 74.1202 9.46505 1596.69 61.0787
n0.087_3.42 -224.63 0.447288 -0.393833 0.0404348 281.002 17.713 8191.35 220.066
n0.087_3.51 -224.694 0.455218 -0.570567 0.08429 638.079 27.2829 19137.6 308.038
n0.087_3.60 -223.762 0.264758 -0.548867 0.0206102 541.915 30.4104 14473.3 240.147
n0.087_3.69 -223.079 0.353958 -0.526067 0.0192958 277.652 20.8132 5621.83 132.539
n0.087_3.78 -221.858 0.515677 -0.560667 0.0283882 186.264 16.1633 3050.16 103.46
n0.087_3.87 -222.536 0.530755 -0.602533 0.0330704 166.711 15.592 3638.43 104.02
n0.087_3.96 -221.967 0.312285 -0.6148 0.0340719 316.978 22.6888 7783.85 99.8336
n0.087_4.05 -222.727 0.29153 -0.621367 0.0241564 301.753 23.7302 6512.99 100.347
n0.087_4.14 -220.958 1.80799 -0.6677 0.0354886 90.5697 14.7614 4096.95 86.8533
n0.087_4.23 -220.817 1.30081 -0.6673 0.0281421 71.982 11.6245 2558.16 62.2604
n0.087_4.32 -222.562 2.81369 -0.501333 0.125467 40.4185 7.38974 1083.56 55.2054
n0.087_4.41 -226.996 7.45528 -0.308067 0.248446 30.0106 6.4411 1780.04 61.3828
n0.087_4.50 -228.236 8.11079 -0.3907 0.200993 43.2189 7.47596 2330.68 62.2945
n0.087_4.59 -220.911 3.01344 -0.598367 0.109322 67.6854 9.84836 2377.38 72.7138
n0.087_4.68 -219.301 3.09827 -0.1774 0.229463 59.047 10.5923 1767.8 85.1936
n0.087_4.77 -222.122 6.35682 -0.201767 0.257873 55.7566 8.43497 1829.76 85.1085
n0.087_4.86 -222.246 1.4803 -0.542933 0.14954 149.274 18.2425 5696.5 122.86
n0.087_4.95 -224.427 1.04928 -0.562267 0.150678 145.998 18.6097 4741.23 124.123
n0.087_5.04 -232.239 5.76129 -0.4546 0.182976 46.7375 8.29882 1425.38 60.5778
n0.087_5.13 -225.28 8.81409 -0.2402 0.219328 74.6194 9.73622 2434.08 55.1801
n0.087_5.22 -227.138 0.639555 -0.536033 0.042265 138.494 13.5077 3553.98 111.741
n0.087_5.31 -226.498 0.357886 -0.517633 0.0201577 222.067 16.029 7083.85 204.747
n0.087_5.40 -225.873 0.280106 -0.515967 0.0133541 329.105 18.5834 6705.36 113.337
n0.087_5.49 -224.984 0.627591 -0.510533 0.0294129 444.778 19.8848 7660.41 129.364
n0.087_5.58 -225.086 0.404323 -0.484067 0.0230925 374.197 18.5171 6541.44 120.607
n0.087_5.67 -225.072 0.397778 -0.4783 0.0279591 174.207 14.3464 3107.22 76.0534
n0.087_5.76 -223.61 0.655994 -0.583467 0.0494966 264.828 15.2283 4143.26 96.5575
n0.087_5.85 -222.873 0.374419 -0.640833 0.0380303 280.164 15.5132 5290.89 144.079
n0.087_5.94 -224.028 1.11174 -0.4798 0.150173 154.532 11.8164 3904.39 143.32
n0.087_6.03 -223.429 3.4152 -0.409967 0.163344 42.9518 6.48032 1091.34 76.4463
n0.174_0 -223.911 1.48944 -0.542967 0.0696309 65.6013 8.34127 1288.76 58.1673
n0.174_0.09 -220.139 3.99447 -0.585233 0.129067 40.6451 6.63612 797.698 43.0809
n0.174_0.18 -229.325 6.04046 -0.5268 0.206176 9.50802 2.24521 139.541 17.1023
n0.174_0.27 -225.623 8.5247 -0.453033 0.269682 12.9876 3.33504 229.029 19.6205
n0.174_0.36 -225.721 7.40383 -0.432733 0.219003 28.6885 5.34449 473.778 28.3948
n0.174_0.45 -224.936 5.10595 -0.4985 0.161611 31.2357 6.74583 618.012 39.4526
n0.174_0.54 -220.816 2.12898 -0.5711 0.190351 42.3039 6.09899 653.91 34.1453
n0.174_0.63 -220.141 0.523124 -0.6235 0.085421 69.7194 7.86537 1361.39 58.6562
n0.174_0.72 -220.055 1.03874 -0.494133 0.142223 66.1736 9.17657 1981.72 121.397
n0.174_0.81 -222.491 3.26454 -0.412067 0.209404 27.3058 5.79641 619.413 44.4174
n0.174_0.90 -221.293 1.38206 -0.642967 0.0975045 35.3321 5.13242 593.709 48.3586
n0.174_0.99 -223.863 2.13601 -0.516833 0.0944438 45.3491 5.10077 880.675 65.8617
n0.174_1.08 -225.186 1.6698 -0.438067 0.0632091 109.371 8.36122 1690.72 84.8264
n0.174_1.17 -224.33 1.59715 -0.430267 0.0679715 134.098 10.6328 1896.2 58.3436
n0.174_1.26 -225.911 3.31766 -0.313833 0.166304 69.3558 7.72985 1151 48.034
n0.174_1.35 -223.355 1.88783 -0.4483 0.169609 48.1088 7.51034 1112.95 41.5157
n0.174_1.44 -222.955 1.06019 -0.510733 0.053059 41.4599 8.79175 916.664 34.7967
n0.174_1.53 -220.053 1.26822 -0.598433 0.0588649 64.5603 8.64824 989.29 30.446
n0.174_1.62 -222.231 1.99801 -0.503967 0.161875 46.7947 7.35371 852.003 32.1096
n0.174_1.71 -224.523 3.37444 -0.535867 0.20936 43.0735 6.87663 929.542 43.7239
n0.174_1.80 -225.052 2.12671 -0.513467 0.220079 60.8677 7.3249 1189 41.5664
n0.174_1.89 -227.471 1.25017 -0.4186 0.142374 51.5987 7.1615 878.832 43.5579
n0.174_1.98 -227.686 2.89718 -0.387433 0.186529 26.1635 5.99858 663.46 37.5182
n0.174_2.07 -219.951 7.35363 -0.587867 0.144447 21.4964 4.86749 954.921 45.0934
n0.174_2.16 -223.326 1.36188 -0.542933 0.0779931 48.1233 8.80785 1393.55 70.4441
n0.174_2.25 -222.803 2.57672 -0.3767 0.163037 44.8464 6.40667 1233.34 83.3771
n0.174_2.34 -224.026 1.71096 -0.371433 0.101394 47.59 6.97188 1056.46 91.6454
n0.174_2.43 -223.472 2.71403 -0.561733 0.180981 19.174 3.85234 365.795 31.3783
n0.174_2.52 -225.139 3.37328 -0.540967 0.171279 20.6231 4.39329 372.783 31.2761
n0.174_2.61 -226.706 1.9436 -0.595333 0.0835657 30.0033 5.77578 369.41 28.9065
n0.174_2.70 -225.189 1.04139 -0.554033 0.0742639 50.9441 7.10623 851.751 56.2323
n0.174_2.79 -225.468 0.877474 -0.457967 0.0513855 66.7727 9.23059 1546.37 67.2994
n0.174_2.88 -225.192 1.76518 -0.5128 0.0898745 75.5981 10.1083 1696.67 86.1747
n0.174_2.97 -225.507 1.09776 -0.5643 0.0586865 114.171 13.4241 3003.26 145.529
n0.174_3.06 -226.279 0.95176 -0.5242 0.134292 78.1791 9.96969 2416.7 124.834
n0.174_3.15 -225.556 1.55197 -0.557067 0.106407 69.52 8.13363 1472.64 78.0149
n0.174_3.24 -221.115 2.03873 -0.616367 0.0697295 46.9072 5.67646 796.324 59.2249
n0.174_3.33 -221.792 0.953686 -0.524733 0.039624 83.3872 9.02993 1076.55 43.555
n0.174_3.42 -224.146 0.333277 -0.4732 0.0443827 360.492 18.4207 8885.46 202.49
n0.174_3.51 -224.658 0.143809 -0.519433 0.0713667 1127.59 31.2194 25882.1 302.044
n0.174_3.60 -224.369 0.157051 -0.530833 0.0332311 1354.54 37.4652 28911.4 290.188
n0.174_3.69 -223.528 0.270385 -0.545033 0.0287877 793.793 31.7539 16030.4 228.168
n0.174_3.78 -222.583 0.641716 -0.548333 0.0429133 335.253 22.7944 7677.6 183.809
n0.174_3.87 -221.493 0.909343 -0.572233 0.050221 212.604 17.2166 4737.64 155.257
n0.174_3.96 -223.673 0.678546 -0.511067 0.0301219 203.379 18.2728 4420.89 121.758
n0.174_4.05 -224.084 0.632195 -0.5661 0.0371348 152.401 13.0655 2324.24 64.5772
n0.174_4.14 -223.996 0.854659 -0.561767 0.0553451 66.7946 8.66863 1119.89 45.2556
n0.174_4.23 -224.152 1.21247 -0.5191 0.065126 34.3292 5.33353 666.706 41.0453
n0.174_4.32 -222.745 2.20344 -0.436667 0.107346 25.9014 5.59618 699.047 34.243
n0.174_4.41 -237.588 5.78617 -0.437333 0.170661 27.7568 5.93074 1411.83 39.2026
n0.174_4.50 -233.619 6.69394 -0.298133 0.196151 44.9839 7.4305 1963.2 65.9255
n0.174_4.59 -220.324 4.13173 -0.573633 0.157998 54.4595 8.72652 2300.31 73.3346
n0.174_4.68 -230.135 8.09543 -0.589233 0.236124 53.3819 8.46992 2097.5 82.3068
n0.174_4.77 -223.669 1.87314 -0.546633 0.15393 78.8011 15.9737 2937.64 96.5147
n0.174_4.86 -223.521 0.576166 -0.657833 0.0556025 345.136 25.7002 10326.2 161.293
n0.174_4.95 -225.342 0.575038 -0.484333 0.0761767 401.516 26.4441 11374.3 164.54
n0.174_5.04 -225.846 0.830326 -0.571933 0.0789924 101.205 13.2994 2590.03 71.8077
n0.174_5.13 -227.111 0.963545 -0.649333 0.0579415 106.25 13.8467 2518.1 61.7177
n0.174_5.22 -227.383 0.879317 -0.6121 0.0637792 123.989 15.9597 4026.94 108.748
n0.174_5.31 -226.502 0.368371 -0.494933 0.0198795 256.078 19.2955 7001.66 182.213
n0.174_5.40 -224.646 0.24043 -0.5454 0.0107381 523.115 25.0598 9708.57 148.425
n0.174_5.49 -223.788 0.234921 -0.5602 0.0139293 664.704 24.1551 11951.7 163.875
n0.174_5.58 -224.144 0.244215 -0.532667 0.0160174 427.869 19.5091 8128.05 143.462
n0.174_5.67 -223.432 0.356403 -0.5327 0.0216359 266.571 14.6032 5112.08 128.425
n0.261_0 -222.877 2.0225 -0.2887 0.151681 21.7663 3.40463 252.047 28.5363
n0.261_0.10 -219.099 5.04947 -0.587933 0.199061 15.1323 3.83663 226.732 19.1648
n0.261_0.20 -229.55 5.57892 -0.191 0.204666 11.5388 2.23149 172.312 18.9665
n0.261_0.30 -233.322 9.49466 -0.178033 0.273909 21.2824 4.79621 366.877 23.9833
n0.261_0.40 -232.727 6.97277 -0.211067 0.229978 50.5667 7.60671 747.708 37.5864
n0.261_0.50 -223.472 3.67875 -0.582067 0.195442 28.3509 5.9093 599.922 33.8693
n0.261_0.60 -222.333 1.19273 -0.443467 0.0863824 33.71 5.2281 472.631 31.046
n0.261_0.70 -220.962 0.761754 -0.576667 0.0943604 62.3911 5.99569 923.569 57.8916
n0.261_0.80 -221.805 0.70413 -0.426 0.0447102 70.9028 8.64975 918.965 48.5196
n0.261_0.90 -223.394 1.51783 -0.4645 0.0692923 64.1402 7.60481 1017.97 52.6957
n0.261_1.00 -223.459 0.47373 -0.560267 0.028568 164.051 11.0836 2277.74 82.9281
n0.261_1.10 -224.504 0.538123 -0.491867 0.0300652 188.735 13.5746 3029.39 95.2283
n0.261_1.20 -226.309 1.21726 -0.370767 0.0643709 150.745 11.9762 2422.17 81.8359
n0.261_1.30 -226.844 2.86495 -0.3388 0.142961 66.8651 9.17704 1301.06 56.5646
n0.261_1.40 -223.821 2.17506 -0.566667 0.0947588 46.8789 7.32534 943.51 42.1637
n0.261_1.50 -221.858 2.11111 -0.4856 0.0876442 42.8881 6.7219 679.294 25.3858
n0.261_1.60 -222.907 1.02352 -0.384933 0.0763928 97.3879 8.54995 1199.16 42.4092
n0.261_1.70 -222.9 1.0609 -0.521 0.154693 66.6988 8.24684 930.07 45.0136
n0.261_1.80 -224.253 2.42026 -0.4871 0.23847 68.1309 7.66292 1240.32 49.9521
n0.261_1.90 -224.88 3.52634 -0.382767 0.249019 34.2892 4.93023 665.275 35.6258
n0.261_2.00 -223.747 3.62381 -0.486733 0.250235 26.1226 6.42307 829.443 32.5725
n0.261_2.10 -223.654 3.59608 -0.559 0.207742 29.1133 7.02983 1255.17 56.955
n0.261_2.20 -222.575 2.65774 -0.5924 0.0937837 25.5438 5.86324 701.657 41.6937
n0.261_2.30 -223.01 5.20486 -0.3608 0.25487 18.062 3.61136 597.495 53.0783
n0.261_2.40 -225.667 7.6047 -0.448933 0.263698 20.1641 4.34708 361.817 35.9789
n0.261_2.50 -225.203 4.27992 -0.5477 0.148475 24.1529 4.24338 354.914 35.4774
n0.261_2.60 -224.322 1.50876 -0.565233 0.0798983 41.3697 5.74788 761.24 44.9272
n0.261_2.70 -226.551 2.51625 -0.343167 0.180681 31.3319 7.27066 938.353 51.0689
n0.261_2.80 -226.909 1.19401 -0.6165 0.124791 49.3791 9.20125 1316.56 71.2217
n0.261_2.90 -228.21 2.73783 -0.556033 0.137469 37.9122 6.79228 943.967 52.7779
n0.261_3.00 -225.963 1.84058 -0.580267 0.0794825 67.6578 9.88006 2168.95 110.719
n0.261_3.10 -225.031 1.21278 -0.606933 0.0702623 73.9722 12.1436 1963.58 76.0599
n0.261_3.20 -222.517 1.97385 -0.5642 0.0659274 71.1815 8.01612 1287.68 44.9881
n0.261_3.30 -224.567 2.69826 -0.4669 0.0919394 81.9071 7.5621 1079.29 47.8176
n0.261_3.40 -223.913 0.794006 -0.484067 0.0309612 125.374 9.82213 1793.51 61.6887
n0.261_3.50 -224.184 0.151749 -0.4858 0.0283718 513.943 21.1457 8547.62 164.767
n0.261_3.60 -224.108 0.200556 -0.556867 0.0805124 1015.98 26.4968 18897.9 206.127
n0.261_3.70 -223.385 0.173738 -0.527967 0.0262767 925.371 27.7159 17458.4 216.684
n0.261_3.80 -223.512 0.410404 -0.5155 0.032976 529.187 24.2849 12270.3 225.332
n0.261_3.90 -223.355 0.525112 -0.4858 0.0335603 428.958 20.4488 9400.53 202.279
n0.261_4.00 -225.168 1.72912 -0.404133 0.0831516 214.11 15.075 3908.49 114.069
n0.261_4.10 -223.966 0.866016 -0.488667 0.0399068 151.902 12.7434 2305.82 98.4681
n0.261_4.20 -223.301 1.21519 -0.491933 0.0710901 70.7772 7.47862 1228.2 56.8314
n0.261_4.30 -222.599 1.15907 -0.498333 0.0585282 32.9069 5.53964 553.534 24.3376
n0.261_4.40 -230.9 5.53411 -0.324433 0.162006 16.2354 3.85308 265.531 16.128
n0.261_4.50 -226.211 6.1652 -0.460233 0.199913 14.2018 2.9138 158.224 10.8403
n0.261_4.60 -232.034 4.30131 -0.361733 0.201725 27.2288 5.67128 423.094 24.9086
n0.261_4.70 -235.03 2.67754 -0.326633 0.22366 134.797 18.3231 2644.24 55.4857
n0.261_4.80 -224.585 0.653134 -0.509167 0.119946 384.27 27.778 9603.87 179.226
n0.261_4.90 -224.329 0.392198 -0.4258 0.0460394 579.7 28.3057 14122.2 193.435
n0.261_5.00 -224.277 0.754311 -0.351867 0.0864865 221.627 19.4136 6780.31 123.082
