0_4.08 -153.822 0.824541 -0.169267 0.0831801 216.134 16.0467 4611.87 101.349
0_4.16 -154.077 0.827882 -0.292533 0.046646 152.791 13.0291 3048 80.2674
0_4.24 -153.631 1.10497 -0.336067 0.0625385 70.1087 8.96543 1341.35 65.6429
0_4.32 -153.664 1.26897 -0.346167 0.0735366 30.0872 4.77728 567.931 35.0046
0_4.40 -153.009 3.09258 -0.2951 0.0907623 29.8195 5.63654 643.29 43.2523
0_4.48 -152.416 1.40291 -0.2876 0.0970346 39.0978 6.36781 730.56 28.5195
0_4.56 -153.923 1.46514 -0.2229 0.068482 44.698 6.89455 727.912 26.797
0_4.64 -152.318 1.74864 -0.2685 0.100164 36.3097 5.79202 627.501 30.1906
0_4.72 -150.096 1.91213 -0.337967 0.077807 42.41 6.02687 712.319 35.6124
0_4.80 -151.32 2.47824 -0.315767 0.111952 71.1096 8.36312 1317.41 64.6866
0_4.88 -152.206 1.94257 -0.209067 0.0825086 105.131 11.4142 2046.27 78.0445
0_4.96 -152.008 3.85569 -0.225333 0.139373 34.3753 6.40216 702.396 38.9334
0_5.04 -149.44 2.5548 -0.316367 0.154312 37.1299 5.29783 545.688 17.9771
0_5.12 -151.393 1.0854 -0.458 0.0281069 62.0002 6.30659 835.972 28.7275
0_5.20 -153.28 2.68113 -0.363133 0.095784 39.356 5.76591 622.752 40.4758
0_5.28 -157.206 1.80444 -0.206667 0.0781466 34.2778 5.72625 641.694 41.9293
0_5.36 -154.188 0.884075 -0.2838 0.0554914 51.2481 7.93322 1048.57 63.51
0_5.44 -152.369 0.587712 -0.262433 0.025558 117.669 11.0451 2130.95 75.4646
0_5.52 -151.194 0.456218 -0.307933 0.0172006 263.846 14.2789 3879.47 88.1189
0_5.60 -152.652 0.474021 -0.2787 0.0180622 301.471 19.1961 4981.93 97.3651
0_5.68 -152.261 0.710759 -0.317867 0.0298393 164.118 16.4847 3273.35 68.8543
1.046_0 -150.535 1.24726 -0.3247 0.0672595 70.8366 11.7591 1952.46 122.096
1.046_0.26 -150.71 1.11009 -0.292333 0.158147 36.3149 7.56719 714.185 39.7836
1.046_0.52 -151 1.00495 -0.2495 0.0364337 136.67 13.5544 2292.35 46.4812
1.046_0.78 -150.067 4.09628 -0.230067 0.141305 179.222 12.6976 2703.47 52.2425
1.046_1.04 -152.537 0.762445 -0.214067 0.0416092 209.379 16.4087 3444.23 76.0034
1.046_1.30 -152.208 1.2001 -0.2298 0.0632115 152.165 13.6859 3280.73 107.574
1.046_1.56 -150.582 1.74342 -0.262467 0.0732642 37.2068 7.58944 1176.34 73.7471
1.046_1.82 -149.479 3.2919 -0.220267 0.11217 30.9092 5.61962 732.716 43.0541
1.046_2.08 -151.746 1.04573 -0.317267 0.0705785 76.7103 10.1383 1518.96 78.3506
1.046_2.34 -153.163 0.441962 -0.1251 0.0354465 555.2 30.8381 14369.1 301.811
1.046_2.60 -152.863 1.09894 -0.286 0.0923833 198.57 21.0496 5790.71 134.812
1.046_2.86 -151.74 1.24766 -0.241233 0.117513 278.603 22.1821 6891.79 107.639
1.046_3.12 -150.022 0.324963 -0.224267 0.0308641 331.338 23.2097 6502.83 102.075
1.046_3.38 -152.186 1.45025 -0.284167 0.0871185 88.901 10.5451 1610.89 57.4573
1.046_3.64 -153.42 0.721216 -0.267267 0.0453872 123.428 13.1971 2505.35 78.5473
1.046_3.90 -154.686 1.09107 -0.110333 0.0627101 66.7774 8.57649 1236.62 56.3907
1.046_4.16 -152.934 0.625868 -0.0961333 0.0539702 75.8604 8.25689 1294.58 73.9026
1.046_4.42 -154.37 0.572928 -0.141667 0.0793634 93.7616 10.0093 1553.84 70.6884
1.046_4.68 -155.074 1.71625 -0.203667 0.0737104 55.5651 7.5769 855.852 61.6529
1.046_4.94 -151.957 2.63126 -0.324667 0.093916 42.3301 6.50569 736.563 65.5624
1.046_5.20 -150.816 1.05006 -0.3237 0.041524 47.0237 9.09674 824.457 47.778
1.046_5.46 -151.607 0.557805 -0.348033 0.0310923 103.814 13.1212 2286.6 97.0193
1.046_5.72 -150.184 0.426471 -0.327367 0.0432782 80.5483 8.27426 1232.11 64.0135
1.046_5.98 -150.374 1.42262 -0.0938 0.0759164 40.6201 8.49514 818.814 54.0226
1.133_0 -149.264 0.791357 -0.356567 0.0836326 83.3546 10.0312 1705.02 81.5144
1.133_0.31 -150.86 0.862172 -0.235533 0.0783261 62.7804 8.21164 1109.52 40.0938
1.133_0.62 -153.015 0.995192 -0.181267 0.0479012 88.386 9.66137 1489.42 40.6228
1.133_0.93 -150.994 1.74656 -0.221933 0.0894263 113.716 11.8834 1767.24 58.4834
1.133_1.24 -150.734 0.461856 -0.276567 0.0243532 303.449 21.6551 6154.26 143.474
1.133_1.55 -152.718 0.975539 -0.1474 0.0704682 198.925 16.2928 4041.4 97.015
1.133_1.86 -148.06 0.762628 -0.3589 0.0545312 93.1944 10.8208 1800.98 53.3028
1.133_2.17 -150.891 0.462435 -0.344767 0.0463869 137.725 15.5408 2722.64 72.7268
1.133_2.48 -152.333 0.90587 -0.191733 0.0657333 182.298 17.8484 3635.52 89.3728
1.133_2.79 -152.739 0.520243 -0.247967 0.0859802 229.94 18.0172 4656.51 73.5512
1.133_3.10 -152.175 0.451968 -0.3156 0.0312107 156.781 18.055 4031.93 97.8882
1.133_3.41 -151.6 0.378726 -0.234933 0.0410178 184.906 16.512 3088.52 96.191
1.133_3.72 -153.663 0.471015 -0.254767 0.0271615 140.439 13.653 2436.49 86.178
1.133_4.03 -152.34 1.47946 -0.267767 0.0769468 29.5704 5.4232 435.991 35.1801
1.133_4.34 -153.191 0.513606 -0.241833 0.0570231 109.681 12.5728 1911.33 77.5856
1.133_4.65 -152.504 0.535958 -0.316267 0.0415555 101.087 10.7607 1761.36 76.8469
1.133_4.96 -151.428 0.995825 -0.3952 0.032474 36.8182 7.1036 430.562 28.5713
1.133_5.27 -151.565 1.66774 -0.238633 0.0867268 52.7313 9.40907 1359.53 75.6583
1.133_5.58 -151.933 0.51396 -0.254433 0.0567992 89.6342 10.4532 1347.08 66.0857
1.133_5.89 -148.428 1.77536 -0.349533 0.102046 63.6659 7.25872 1049.73 59.5826
1.221_0 -150.736 0.695735 -0.2906 0.144674 92.6931 9.98028 1768.93 92.7743
1.221_0.39 -150.318 0.85412 -0.2465 0.086753 92.4963 11.1342 1654.06 65.6704
1.221_0.78 -152.028 1.12119 -0.164633 0.121537 83.8839 10.2643 1571.98 57.4074
1.221_1.17 -151.738 0.724636 -0.289933 0.0550587 195.593 16.5876 4821.48 104.319
1.221_1.56 -153.388 1.05443 -0.171567 0.0772598 220.896 16.6955 3768.51 62.0138
1.221_1.95 -149.731 1.847 -0.418833 0.101586 103.807 11.583 1397.75 36.5742
1.221_2.34 -153.804 1.37342 -0.202667 0.0582199 63.2055 10.6166 1239.01 44.889
1.221_2.73 -152.909 0.48009 -0.279967 0.0381759 192.755 17.1835 4230.5 137.411
1.221_3.12 -153.1 1.07781 -0.387933 0.0691076 109.328 12.8164 2384.59 96.1789
1.221_3.51 -151.412 0.57557 -0.2786 0.0880464 97.81 11.4425 1644.98 78.2167
1.221_3.90 -148.974 2.19552 -0.2126 0.165793 27.7218 5.14261 540.757 50.7614
1.221_4.29 -152.838 1.04232 -0.1702 0.0720247 67.2154 9.94855 1170.14 53.0788
1.221_4.68 -152.414 0.444902 -0.247633 0.0203911 108.74 10.1872 1930.22 71.9433
1.221_5.07 -152.278 0.577492 -0.274833 0.0264381 55.8036 8.9609 1010.67 59.6418
1.221_5.46 -151.154 0.713924 -0.268267 0.0504162 78.0593 11.6155 1823.16 67.7884
1.221_5.85 -151.937 0.435744 -0.284967 0.0374353 107.99 9.38217 1416.49 81.3798
1.308_0 -149.676 0.956369 -0.3004 0.0539108 75.2933 11.9219 1766.24 74.4643
1.308_0.52 -149.468 0.566558 -0.2617 0.0345308 117.192 11.5229 1819.62 58.5729
1.308_1.04 -151.815 1.05268 -0.1622 0.0471108 100.967 13.8379 2295.12 66.7001
1.308_1.56 -150.551 1.41663 -0.338967 0.0780961 136.599 12.9581 2219.88 52.2728
1.308_2.08 -152.131 1.78174 -0.358467 0.0925602 84.3215 11.1289 1150.85 32.0477
1.308_2.60 -152.931 0.88928 -0.307767 0.0520719 74.8517 11.0381 1844.64 95.2133
1.308_3.12 -152.632 1.30107 -0.348067 0.0769943 101.317 11.2809 2365.24 81.012
1.308_3.64 -151.248 1.5111 -0.164933 0.152571 39.2002 6.68892 624.907 33.7055
1.308_4.16 -150.79 1.13159 -0.341 0.0827506 68.3554 9.3446 1004.53 40.2858
1.308_4.68 -152.999 0.428719 -0.247267 0.0243173 93.0633 8.75888 1381.02 50.8724
1.308_5.20 -152.086 0.510927 -0.232567 0.0369632 88.4886 9.94199 1468.45 64.0412
1.308_5.72 -150.677 0.676552 -0.262667 0.0564821 132.981 12.8227 2019.92 77.0586
1.395_0 -149.202 1.27764 -0.243133 0.0589512 161.546 17.0751 3773.42 79.0369
1.395_0.78 -150.029 1.43925 -0.323433 0.0864215 110.99 13.2157 2287.06 69.3224
1.395_1.56 -149.501 0.501895 -0.270433 0.0277659 185.045 20.0696 5112.04 180.597
1.395_2.34 -151.874 0.55962 -0.248733 0.0293075 109.16 12.239 2617.03 120.957
1.395_3.12 -150.987 1.90537 -0.266033 0.0738706 60.4945 9.19918 1185.54 36.968
1.395_3.90 -148.984 0.814404 -0.237967 0.125584 73.2167 10.2777 1027.19 34.2665
1.395_4.68 -153.267 0.984965 -0.329167 0.107912 68.3749 9.72725 1296.05 57.6419
1.395_5.46 -151.349 0.791896 -0.329233 0.0506255 130.671 11.7937 2431.87 69.5051
1.482_0 -152.523 1.78866 -0.369533 0.0829983 169.236 17.6182 4173.81 86.9514
1.482_1.57 -152.858 1.02116 -0.37 0.0554677 159.042 18.784 5769.02 178.635
1.482_3.14 -152.501 1.97376 -0.2735 0.069032 56.1296 9.07635 1134.3 44.3017
1.482_4.71 -153.862 0.925976 -0.3509 0.13489 59.0211 8.93083 1486.47 56.1816
1.571_0 -154.738 1.02131 -0.3063 0.0548 83.1585 11.1709 2383.03 89.6521
n0.087_0 -152.226 0.698182 -0.187333 0.0245402 138.483 13.7465 2778.89 95.9961
n0.087_0.09 -148.621 2.51288 -0.2885 0.0794738 90.695 11.4198 1845.5 71.4576
n0.087_0.18 -163.023 6.81906 -0.2037 0.173369 18.6794 4.73687 272.331 29.3674
n0.087_0.27 -150.291 1.11172 -0.199633 0.0978465 20.1896 4.26203 244.97 22.9292
n0.087_0.36 -150.831 1.60816 -0.1842 0.15995 29.839 4.22968 515.936 38.5543
n0.087_0.45 -153.609 2.94971 -0.0912667 0.115285 23.9034 6.39704 532.022 30.3141
n0.087_0.54 -162.669 8.39232 -0.2641 0.212458 24.9457 5.69578 637.119 34.5453
n0.087_0.63 -150.271 8.29746 -0.208433 0.211761 19.0393 6.0621 762.269 42.3579
n0.087_0.72 -146.728 1.25709 -0.270633 0.145603 54.7126 9.49276 1512.43 84.779
n0.087_0.81 -149.291 2.18741 -0.373033 0.103099 37.1052 7.48014 1065.92 59.7364
n0.087_0.90 -153.661 2.92667 -0.100233 0.119834 35.2441 6.2067 980.523 65.3845
n0.087_0.99 -154.027 1.57927 -0.194833 0.0690336 31.4855 3.72527 725.322 71.2105
n0.087_1.08 -153.453 2.67357 -0.280967 0.115947 21.0295 5.80431 703.155 77.1915
n0.087_1.17 -151.631 1.15372 -0.273233 0.0450305 55.88 7.14726 900.094 51.2517
n0.087_1.26 -150.455 1.23537 -0.327367 0.0755359 58.5442 8.90729 1054.42 34.1591
n0.087_1.35 -149.276 2.83181 -0.404733 0.0968166 51.2023 9.67756 1136.01 38.0011
n0.087_1.44 -149.254 1.28347 -0.346067 0.069068 58.9958 8.50362 980.317 39.4325
n0.087_1.53 -148.751 0.91595 -0.394033 0.0610983 63.5229 8.58448 788.576 34.9072
n0.087_1.62 -149.806 1.17425 -0.365467 0.108526 37.4503 7.70966 508.089 28.91
n0.087_1.71 -152.212 1.99319 -0.248933 0.119581 32.0199 7.15054 609.752 44.2115
n0.087_1.80 -152.148 3.51108 -0.200467 0.138384 16.2952 4.52193 407.553 34.3192
n0.087_1.89 -146.194 1.73363 -0.300733 0.148936 20.4357 3.71353 283.499 17.1786
n0.087_1.98 -150.272 7.44844 -0.2475 0.117144 20.5541 3.55899 316.987 25.3983
n0.087_2.07 -147.705 7.1717 -0.2875 0.206351 7.72611 2.60659 154.127 14.9294
n0.087_2.16 -151.375 1.03509 -0.438133 0.0749594 39.4392 5.57955 1119.7 64.9342
n0.087_2.25 -152.097 0.867347 -0.3821 0.0667737 41.2503 6.01727 1034.54 76.9197
n0.087_2.34 -150.763 0.773728 -0.311067 0.0395229 45.8487 6.37406 905.148 84.0296
n0.087_2.43 -149.492 1.881 -0.358033 0.0339421 35.4448 5.64725 410.142 31.3313
n0.087_2.52 -152.707 2.84103 -0.1494 0.132791 15.1136 2.99872 204.512 15.2626
n0.087_2.61 -152.747 3.65679 -0.186333 0.164861 14.6614 2.96027 205.303 20.6558
n0.087_2.70 -150.391 1.68065 -0.143067 0.0966909 31.2956 5.73232 551.418 42.8169
n0.087_2.79 -147.878 1.61621 -0.3669 0.0726998 49.3956 8.70097 1318.47 78.1456
n0.087_2.88 -153.237 1.80556 -0.2249 0.112725 59.4992 8.89628 1457.29 75.9817
n0.087_2.97 -156.468 1.99157 -0.240267 0.0864835 89.5275 8.46189 1904.97 109.242
n0.087_3.06 -155.484 0.832286 -0.2734 0.0436002 100.783 9.97277 1862.28 108.564
n0.087_3.15 -154.448 0.970101 -0.291133 0.0440657 92.2878 10.8745 1615.37 76.5874
n0.087_3.24 -153.477 1.47665 -0.318567 0.068006 75.1632 9.86692 1150.19 70.3762
n0.087_3.33 -153.718 1.4731 -0.244633 0.0857667 80.1351 11.3498 1592.12 61.1619
n0.087_3.42 -153.786 0.353842 -0.209667 0.05047 374.285 19.5933 8186.73 220.391
n0.087_3.51 -153.113 0.195164 -0.289033 0.0280059 786.531 33.1328 19111.1 308.207
n0.087_3.60 -152.397 0.168688 -0.3052 0.0162858 734.456 32.7282 14428.8 240.113
n0.087_3.69 -152.973 0.786959 -0.304767 0.0548976 291.31 19.8761 5585.4 131.646
n0.087_3.78 -152.467 0.71111 -0.300267 0.0378778 177.88 16.3458 3019.53 101.55
n0.087_3.87 -151.515 0.694909 -0.367033 0.0369206 144.787 19.2519 3639.08 104.363
n0.087_3.96 -152.92 0.351217 -0.3811 0.041488 372.067 26.3297 7779.18 99.4872
n0.087_4.05 -153.075 0.337157 -0.300533 0.0260765 338.199 23.2012 6512.62 100.393
n0.087_4.14 -151.85 1.99413 -0.2434 0.0745898 186.628 12.5032 4096.16 86.5418
n0.087_4.23 -153.421 0.900329 -0.3679 0.0386582 118.073 10.1041 2557.75 62.095
n0.087_4.32 -153.327 0.83899 -0.323433 0.0411341 48.4445 7.05064 1083.49 55.2185
n0.087_4.41 -154.705 1.54218 -0.350567 0.0774029 80.4631 7.78784 1780.03 61.5254
n0.087_4.50 -151.715 2.91178 -0.2266 0.153412 77.6239 10.8103 2330.79 62.221
n0.087_4.59 -149.571 1.42474 -0.1524 0.0974617 78.9778 11.8875 2377.32 72.7323
n0.087_4.68 -150.964 0.833209 -0.221033 0.0562097 72.8701 10.2014 1767.19 85.2299
n0.087_4.77 -151.366 2.05697 -0.229233 0.0803676 76.1849 10.2396 1823.34 85.0331
n0.087_4.86 -151.834 0.788141 -0.247033 0.105172 243.099 18.0351 5687.48 122.965
n0.087_4.95 -149.921 0.365594 -0.230467 0.0624087 254.203 15.2641 4732.89 124.301
n0.087_5.04 -150.756 1.38458 -0.378567 0.0668492 91.5246 9.23228 1414.51 59.4299
n0.087_5.13 -153.305 1.29709 -0.428 0.0573934 104.121 12.9164 2432.81 54.9567
n0.087_5.22 -156.369 3.44014 -0.299233 0.137803 66.1138 12.8741 3553.48 111.496
n0.087_5.31 -154.619 0.371339 -0.243967 0.0213151 216.924 18.6489 7082.77 204.224
n0.087_5.40 -153.829 0.267915 -0.262067 0.0126595 328.308 19.3499 6577.11 112.058
n0.087_5.49 -152.768 0.360152 -0.261233 0.0164726 431.868 19.8084 7561.41 129.093
n0.087_5.58 -151.97 0.253153 -0.311933 0.0154401 393.44 17.6209 6481.84 120.352
n0.087_5.67 -152.297 0.333156 -0.315467 0.019575 178.651 13.4914 3087.95 76.0385
n0.087_5.76 -152.662 0.531427 -0.3261 0.0397063 298.992 14.2096 4128.37 96.3051
n0.087_5.85 -152.243 0.534775 -0.361367 0.0513945 269.855 17.8976 5280.1 144.089
n0.087_5.94 -152.628 0.64653 -0.173333 0.072532 140.422 15.3269 3892 143.111
n0.087_6.03 -150.486 1.07212 -0.347867 0.0790341 43.7739 8.3419 1078.89 75.2714
n0.174_0 -152.369 0.78532 -0.1802 0.0282883 86.6005 10.188 1274.18 57.2746
n0.174_0.09 -150.14 2.27224 -0.231633 0.0662777 42.2195 7.33173 788.902 42.5222
n0.174_0.18 -157.292 11.7324 -0.414567 0.123459 10.4448 2.61256 137.734 16.8717
n0.174_0.27 -149.997 4.43853 -0.375867 0.146508 20.7059 4.341 223.025 19.0181
n0.174_0.36 -154.636 1.71331 -0.2356 0.0674693 35.7468 5.59593 463.351 28.0026
n0.174_0.45 -154.361 1.69644 -0.135033 0.128908 29.8906 6.44774 610.527 39.0136
n0.174_0.54 -152.543 1.34136 -0.183633 0.110666 32.0047 6.7744 651.883 33.9205
n0.174_0.63 -152.776 0.810128 -0.115 0.101237 52.542 7.23419 1359.42 58.7992
n0.174_0.72 -148.432 2.26867 -0.2028 0.199481 47.969 8.02501 1963.74 112.715
n0.174_0.81 -150.459 2.72902 -0.408733 0.115098 26.6275 6.06522 616.001 44.2109
n0.174_0.90 -153.932 1.4525 -0.3305 0.0787448 30.9194 4.74823 589.561 48.0496
n0.174_0.99 -152.813 3.27611 -0.271733 0.136035 39.4741 6.62773 872.133 65.3744
n0.174_1.08 -153.398 3.05899 -0.2489 0.124133 79.8237 9.93048 1666.96 84.6764
n0.174_1.17 -148.744 0.815884 -0.4526 0.0250607 109.787 11.1091 1868.59 57.4438
n0.174_1.26 -153.326 2.97797 -0.2146 0.120799 71.6298 9.30123 1137.04 47.6514
n0.174_1.35 -150.94 2.36747 -0.307367 0.0997346 55.6092 8.79808 1105.57 41.7334
n0.174_1.44 -150.358 1.15823 -0.345333 0.0831478 61.0176 8.69216 910.988 34.9853
n0.174_1.53 -149.395 0.7043 -0.364533 0.0562469 78.11 10.3008 982.226 30.343
n0.174_1.62 -151.84 0.901188 -0.2882 0.125386 54.1846 9.69298 848.082 32.7334
n0.174_1.71 -153.787 0.742578 -0.213633 0.0997707 52.3061 7.68995 925.829 43.9862
n0.174_1.80 -152.522 1.07771 -0.3139 0.107044 59.0345 9.1885 1187.02 41.5987
n0.174_1.89 -149.572 1.47095 -0.0705667 0.119345 44.4675 7.28311 877.416 42.5967
n0.174_1.98 -150.578 4.94406 -0.284533 0.0972988 30.8743 6.07832 659.292 36.9474
n0.174_2.07 -149.295 4.52848 -0.230567 0.158337 29.0286 5.16502 954.827 45.0342
n0.174_2.16 -152.267 1.79087 -0.302933 0.0798093 52.0955 6.94077 1394.58 70.5208
n0.174_2.25 -152.039 1.30163 -0.297867 0.0645733 53.5629 6.75535 1234.07 82.9039
n0.174_2.34 -150.454 1.16657 -0.2874 0.0407812 44.4295 6.22185 1056.34 91.63
n0.174_2.43 -150.262 1.40474 -0.397667 0.0719807 26.9447 4.92979 365.618 31.6306
n0.174_2.52 -151.292 2.93665 -0.218167 0.140858 19.0781 3.93783 372.523 31.3853
n0.174_2.61 -150.775 3.66481 -0.221167 0.139796 25.2945 4.67921 366.232 28.8705
n0.174_2.70 -148.717 3.20921 -0.315533 0.16638 25.6294 5.59468 848.727 56.0643
n0.174_2.79 -150.164 1.92808 -0.241233 0.146021 57.2144 9.28609 1538.04 66.8497
n0.174_2.88 -150.484 2.0274 -0.3103 0.137414 69.1445 9.5967 1687.65 85.6835
n0.174_2.97 -156.291 0.744969 -0.238733 0.0467789 148.166 12.2819 2976.21 144.094
n0.174_3.06 -157.057 0.530209 -0.228367 0.0355518 126.724 13.9203 2395.14 124.4
n0.174_3.15 -155.07 1.10229 -0.272367 0.0501032 91.0945 10.3147 1462.7 78.2718
n0.174_3.24 -153.687 2.20462 -0.3172 0.0794969 52.4565 7.31923 790.754 59.4839
n0.174_3.33 -154.202 3.08712 -0.2185 0.108478 59.3945 8.60678 1067.03 43.58
n0.174_3.42 -154.243 0.261895 -0.2964 0.0631736 426.949 21.5844 8876.84 202.752
n0.174_3.51 -153.372 0.183023 -0.2908 0.0548187 1159.33 35.475 25858.5 302.527
n0.174_3.60 -153.442 0.14202 -0.2843 0.0235565 1411.97 40.4441 28874.9 290.738
n0.174_3.69 -152.957 0.242052 -0.2789 0.0212365 664.904 33.4665 15993 227.885
n0.174_3.78 -151.506 0.956328 -0.423267 0.0664289 333.031 21.9333 7631.48 182.323
n0.174_3.87 -152.228 0.734439 -0.360833 0.0428054 184.093 18.2283 4683.66 153.758
n0.174_3.96 -152.357 0.34532 -0.2814 0.0189008 198.01 19.7328 4379.71 120.038
n0.174_4.05 -153.525 0.61796 -0.241333 0.0438736 94.4438 14.9543 2311.42 63.9084
n0.174_4.14 -151.868 0.885913 -0.280567 0.0567322 70.8037 9.15384 1113.71 45.2792
n0.174_4.23 -153.956 1.93967 -0.368933 0.0554466 32.1609 5.58915 662.148 40.3106
n0.174_4.32 -154.6 2.23129 -0.411233 0.0758947 34.0139 5.24009 698.83 34.2194
n0.174_4.41 -155.859 1.72024 -0.423067 0.0696117 77.9318 6.45674 1411.46 39.221
n0.174_4.50 -149.951 2.55895 -0.1621 0.137567 73.9858 11.2817 1963.74 65.9155
n0.174_4.59 -148.851 1.56338 -0.1655 0.0636036 71.1975 10.8825 2300.58 73.4419
n0.174_4.68 -149.397 2.30778 -0.163767 0.102844 59.5724 11.6338 2098.02 82.2724
n0.174_4.77 -152.959 0.728623 -0.0962667 0.0573835 146.055 14.9513 2932.09 96.5006
n0.174_4.86 -151.35 0.628463 -0.190567 0.0884828 518.721 26.2497 10316.7 161.409
n0.174_4.95 -150.846 0.469202 -0.149967 0.0654884 519.515 27.9381 11345.9 164.537
n0.174_5.04 -151.93 1.13606 -0.181167 0.0792063 116.226 13.5999 2573.24 71.7126
n0.174_5.13 -153.28 0.922677 -0.226 0.0596881 106.293 12.9245 2512.07 63.2338
n0.174_5.22 -154.128 1.74728 -0.175667 0.0843755 117.193 14.2966 4026.99 108.469
n0.174_5.31 -154.702 0.369992 -0.224 0.0175499 272.351 19.4726 6996.75 185.69
n0.174_5.40 -153.749 0.353788 -0.261433 0.0148463 473.693 22.8727 9557.8 147.418
n0.174_5.49 -152.398 0.235856 -0.320533 0.0148767 638.493 24.7817 11844.4 164.202
n0.174_5.58 -151.949 0.209681 -0.372833 0.0140821 488.408 21.5449 8079.55 143.64
n0.174_5.67 -151.421 0.309256 -0.326033 0.0236967 294.486 16.1327 5091.48 128.869
n0.261_0 -152.41 4.84561 -0.311833 0.168852 16.8249 4.16959 251.177 28.4989
n0.261_0.10 -149.889 9.48661 -0.2723 0.175919 13.858 3.81932 225.206 19.1758
n0.261_0.20 -145.217 3.20146 -0.3427 0.0912833 14.4629 2.45818 169.477 18.4051
n0.261_0.30 -149.956 1.72103 -0.389867 0.061212 27.242 4.19028 357.267 23.4163
n0.261_0.40 -153.952 2.5593 -0.250267 0.0870023 50.0961 5.68036 732.898 36.9009
n0.261_0.50 -152.526 2.44017 -0.3716 0.101867 31.5592 5.68539 591.78 33.6167
n0.261_0.60 -152.756 1.16338 -0.190633 0.0637417 24.527 5.12863 470.038 31.128
n0.261_0.70 -152.295 2.36402 -0.147967 0.157073 33.0219 5.42061 921.863 58.4473
n0.261_0.80 -153.014 3.44818 -0.281633 0.139203 41.1835 5.25445 913.531 48.2593
n0.261_0.90 -151.006 2.17476 -0.383333 0.0825321 56.9962 8.21971 1008.94 52.6711
n0.261_1.00 -150.927 1.6687 -0.326933 0.0739734 101.64 11.9267 2254.09 82.1904
n0.261_1.10 -153.272 1.96388 -0.257533 0.0902562 124.893 14.7935 2987.99 93.9628
n0.261_1.20 -153.083 2.48485 -0.276333 0.138017 87.5618 11.6497 2389.18 80.6706
n0.261_1.30 -154.034 3.02724 -0.1874 0.113168 62.9926 8.13623 1290.09 56.2413
n0.261_1.40 -151.616 1.63227 -0.245633 0.0959844 37.1603 9.12951 937.796 42.2638
n0.261_1.50 -151.196 1.70802 -0.283933 0.0904286 44.1048 9.93108 674.767 25.1905
n0.261_1.60 -152.139 0.976889 -0.344167 0.0760722 76.2777 9.86698 1193.39 42.1219
n0.261_1.70 -153.322 0.683703 -0.114333 0.0818325 60.8494 6.39672 927.116 44.8959
n0.261_1.80 -151.247 0.883378 -0.379867 0.0951223 67.9583 8.41104 1238.19 50.0855
n0.261_1.90 -151.08 0.695734 -0.318 0.0694934 39.4221 6.54393 663.165 34.993
n0.261_2.00 -150.588 1.20977 -0.3907 0.0796583 47.9628 6.96522 828.44 32.4627
n0.261_2.10 -151.501 1.57963 -0.354733 0.0783164 42.9663 6.05921 1255.19 56.8787
n0.261_2.20 -151.962 1.62157 -0.309267 0.0634108 30.8838 6.31372 701.548 41.944
n0.261_2.30 -152.995 3.12795 -0.334633 0.0911698 22.3855 4.43222 597.025 53.1245
n0.261_2.40 -155.454 6.06319 -0.337133 0.153964 15.5217 3.98277 358.911 36.1041
n0.261_2.50 -148.876 2.12586 -0.370533 0.110251 21.5407 4.14548 352.699 34.4026
n0.261_2.60 -147.703 1.77644 -0.339433 0.0650242 43.2009 6.40276 756.26 44.5666
n0.261_2.70 -150.668 2.0748 -0.253933 0.0758243 42.2543 7.64262 934.151 50.9889
n0.261_2.80 -151.418 0.960792 -0.294967 0.111756 44.5939 8.2117 1309.59 70.683
n0.261_2.90 -150.996 2.04475 -0.198067 0.155178 39.2441 7.12429 939.353 52.1509
n0.261_3.00 -156.084 0.83111 -0.2985 0.109133 83.0991 11.3221 2147.51 109.225
n0.261_3.10 -156.279 1.17152 -0.136967 0.0523787 88.0174 12.6673 1936.64 75.8731
n0.261_3.20 -153.165 4.37849 -0.263233 0.133438 57.9721 8.22733 1271.36 44.7085
n0.261_3.30 -156.299 1.18696 -0.241133 0.0666267 62.0415 6.32294 1065.07 47.7314
n0.261_3.40 -155.096 0.829649 -0.286567 0.0355304 110.423 10.5866 1775.78 61.7818
n0.261_3.50 -154.935 0.263094 -0.359833 0.0283015 497.631 22.4397 8492.45 139.648
n0.261_3.60 -153.886 0.193229 -0.330367 0.0394774 893.923 39.0378 18889.4 206.446
n0.261_3.70 -153.757 0.280558 -0.243933 0.0557195 737.854 41.9075 17443.5 216.712
n0.261_3.80 -153.54 0.582002 -0.321433 0.0489464 425.425 24.0266 12228.9 224.073
n0.261_3.90 -153.089 0.498844 -0.293067 0.030041 385.093 22.3926 9325.9 201.669
n0.261_4.00 -152.242 1.04686 -0.2857 0.0466416 176.076 14.8715 3860 112.185
n0.261_4.10 -153.365 1.17862 -0.2877 0.0530281 111.827 11.7824 2277.93 96.5632
n0.261_4.20 -154.072 0.894444 -0.267433 0.0495299 53.0323 9.19664 1213.91 55.9238
n0.261_4.30 -155.905 3.6033 -0.290233 0.0952863 29.5157 5.10245 547.69 24.1791
n0.261_4.40 -154.128 0.816669 -0.337333 0.0278368 24.8791 4.0248 261.718 16.2577
n0.261_4.50 -154.908 5.14107 -0.250867 0.144834 11.0438 2.77169 156.569 11.178
n0.261_4.60 -153.973 3.03942 -0.281567 0.124034 21.2001 4.49158 423.14 24.9365
