file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n0.087_3.42,-111.710850757,0.127440189956,146.508951865,0.0575,-185.782751518,0.158310196733,85.8888929146,0.2325,-110.446363347,0.167244984971,150.528836429,0.4775,-157.463469281,0.116491882547,370.028412597,0.8825,-227.83950531,0.125164200814,274.230340141,0.895
n0.087_3.51,-158.609149694,0.112783828901,724.954707291,0.06,-186.654170148,0.132911300061,235.094401603,0.3325,-108.568999234,0.105794219677,212.170464639,0.4125,-157.038742762,0.0589208853911,782.339481579,0.675,-228.558496488,0.235485724288,630.769391119,1.0475
n0.087_3.60,-211.849842993,0.073304818011,-401.473645533,0.075,-106.845264482,0.0980230243229,95.8244641472,0.1725,-196.427449873,0.406442022021,272.006716697,0.255,-156.389634091,0.0846503468338,726.603141104,0.7975,-227.75814926,0.0769413254889,530.81543423,0.8675
n0.087_3.69,-226.49528291,0.0655388625947,267.230307006,0.0475,-135.135203923,0.041617286738,54.2388872365,0.065,-194.781112059,0.118561526052,83.3459201055,0.1325,-227.294240553,0.0884789700858,272.552211812,0.875,-157.11704045,0.12220893445,286.607542667,0.925
n0.087_3.78,-157.1196407,0.123895921444,171.951445839,0.06,-189.626718864,0.0766606417941,72.4742233247,0.2075,-125.504837504,0.0791052709014,62.6006862445,0.3775,-156.532180694,0.0450429551153,173.275122543,0.65,-226.357127507,0.231504470048,173.822517247,1.0175
n0.087_3.87,-156.659082735,0.242290457223,122.616466485,0.1925,-197.694440546,0.0751734475496,64.3041072538,0.2075,-124.012942304,0.202507673634,54.4383919182,0.3375,-155.331051687,0.312995658392,130.729682145,0.665,-226.565526336,0.0910292210993,149.656136568,0.9325
n0.087_3.96,-156.151272774,0.111211217046,350.329944612,0.07,-129.54099937,0.06343929414,90.6044593191,0.0825,-199.001448188,0.0516097013325,176.430555992,0.26,-225.693719749,0.0509186981798,298.16308329,0.7825,-156.802102791,0.0664361779931,355.103943027,0.8725
n0.087_4.05,-98.9405872794,0.0449528743818,-35.1496261818,0.0425,-130.437543511,0.0635448278842,65.1964380522,0.045,-130.014803527,0.076202584056,65.6282007302,0.0875,-226.544584541,0.179833959127,275.035610329,0.72,-157.018094151,0.125071909732,336.010649067,0.9925
n0.087_4.14,-190.039216845,0.0903934603503,-17.2749021764,0.0475,-193.743255649,0.214558419773,-14.1545747733,0.07,-116.818320259,0.266254589525,36.6653579447,0.475,-221.702353497,0.250052095455,69.6468322274,0.505,-155.730792174,0.200336655581,181.690238582,0.9
n0.087_4.23,-116.029964214,0.17400729947,27.309111682,0.0675,-117.486874453,0.293687679909,29.8245551133,0.3,-190.529711424,0.310711448988,17.1380264499,0.3475,-155.321324891,0.105641340381,110.042726272,0.4475,-221.734390132,0.317784632511,54.677203649,0.8375
n0.087_4.32,-157.699119396,0.124928190887,44.3474323073,0.05,-185.479815971,0.10466610672,12.2621537199,0.1125,-126.475983379,0.127667439248,20.1395561755,0.2925,-156.770182745,0.127205177598,45.0161518751,0.6725,-226.036973138,0.267983278353,38.1080349005,0.97
n0.087_4.41,-244.814955163,0.138808436551,17.6723292581,0.0825,-245.411157055,0.168597434838,18.0585045104,0.14,-125.894700107,0.179469047498,12.0716482731,0.3175,-224.090769131,0.124276414401,19.838799732,0.4175,-157.212504267,0.314713686837,76.4111412279,1.0825
n0.087_4.50,-125.306597017,0.112707845373,23.0953707983,0.1825,-207.569165962,0.202424655545,18.5764328872,0.2575,-224.368685152,0.362175078002,35.1271880238,0.2675,-248.41038016,0.166946566172,24.7262575374,0.305,-156.622775772,0.13368763245,72.8289238332,0.88
n0.087_4.59,-195.97568858,0.107048967432,-60.7220404413,0.0525,-184.196044039,0.166909140763,26.2355520922,0.0575,-183.730294192,0.11158406847,28.7808645906,0.095,-154.491031271,0.117271808519,73.5025674433,0.6125,-223.809812714,0.375234638713,58.4456854126,0.9175
n0.087_4.68,-152.600311623,0.117974745811,59.0440421494,0.0575,-261.840559302,0.0610327102096,35.8088234437,0.1675,-131.610152025,0.0944651683915,63.8221200432,0.2375,-227.17705295,0.104831069218,46.9250090021,0.565,-154.863163976,0.143540384758,69.4285685317,0.92
n0.087_4.77,-261.512672167,0.0567667164602,38.4525674142,0.0775,-130.472469466,0.136518648397,76.0334642234,0.2,-195.663138015,0.0945927966513,47.6304205249,0.52,-226.441165575,0.269684342491,38.6583155034,0.5475,-154.48266409,0.142787824962,71.9487433736,0.6025
n0.087_4.86,-135.913898005,0.0508343875796,-42.5188065706,0.0175,-126.073257103,0.0497027247757,136.086610289,0.335,-193.294772242,0.153013951122,145.187409546,0.3525,-155.55726918,0.136015594554,237.038506921,0.7675,-226.232004866,0.363063569459,138.366546227,0.875
n0.087_4.95,-122.31037519,0.0412332132338,77.3406275236,0.0375,-122.907327006,0.1353269749,77.5397376117,0.3,-184.671544116,0.1721783883,91.8311894076,0.3375,-228.516856141,0.275064364354,139.495843777,0.5025,-153.700108272,0.028674993046,249.881305368,0.6725
n0.087_5.04,-120.162105048,0.0652328253055,7.97072771542,0.05,-153.576480375,0.112621546941,82.7704073693,0.0725,-231.975062252,0.0541632950456,39.1260833144,0.2325,-124.065491027,0.0995062615816,20.2898967021,0.2925,-154.46612872,0.0987077921307,84.1521625138,0.88
n0.087_5.13,-265.847310006,0.104175386191,26.826049407,0.055,-127.330383155,0.0613552130018,17.345800596,0.065,-128.319826641,0.184582075338,19.719807523,0.205,-234.00781466,0.135411961979,51.6558033054,0.3925,-155.5078723,0.0605848390115,88.9663073063,0.79
n0.087_5.22,-123.981126943,0.0406800929799,26.1145131201,0.0525,-123.504057443,0.125759856906,26.2096213853,0.095,-127.989078697,0.180516028829,22.1187450721,0.1075,-158.781837493,0.0712722799915,54.1364454678,0.68,-230.784284304,0.113127466207,134.173645045,0.98
n0.087_5.31,-155.416724186,0.0699508835967,150.616696778,0.045,-229.818790799,0.104539230476,218.914388838,0.0675,-125.258668064,0.0920321604347,86.8588794703,0.275,-230.218553242,0.0554432583369,219.529750068,0.875,-158.695996859,0.0823728960139,212.940138217,0.8825
n0.087_5.40,-94.0671581541,0.0562650422571,84.0218191667,0.035,-157.106433428,0.0787231409261,322.798710127,0.0475,-127.858894411,0.214194325476,65.8492618629,0.3075,-230.051737398,0.116995044355,325.930860829,0.88,-157.674116017,0.0688729553131,325.143357977,0.9025
n0.087_5.49,-134.457826153,0.140487075698,60.1806101899,0.06,-157.407712708,0.0808713936964,420.119487993,0.0625,-189.346257541,0.130101794177,94.9130498543,0.19,-156.601735914,0.130368737059,429.577383621,0.9275,-229.13742124,0.171133396792,442.317399887,0.935
n0.087_5.58,-123.68585242,0.0537035660931,-6.87815397432,0.04,-185.452706013,0.103520959874,94.9190977154,0.05,-108.010028809,0.219425340589,21.2010444389,0.285,-156.415378003,0.218964993025,385.668275921,0.8375,-228.73897198,0.125972467907,373.140290395,0.9475
n0.087_5.67,-171.226442846,0.106982412683,-95.3931673869,0.0375,-184.38570386,0.0732522145397,65.8543700026,0.1225,-116.133684766,0.178377181589,12.9359974766,0.17,-156.589749892,0.0487004178165,174.989850384,0.62,-228.75962523,0.157823892666,174.49600938,0.9625
n0.087_5.76,-227.850128465,0.166026748411,256.708598375,0.0975,-194.957480205,0.14443983635,96.9808842215,0.2225,-123.490884473,0.0690004730199,59.3781681282,0.3475,-228.438684379,0.0867606631327,259.18742923,0.8475,-157.220309394,0.148645540589,295.895863771,0.91
n0.087_5.85,-156.021180382,0.100626639262,260.849601716,0.095,-197.916098951,0.0595937736204,76.6330052448,0.1675,-128.981509596,0.0326926131583,89.4907503227,0.255,-227.796553849,0.177596565843,269.944452637,0.895,-156.893427933,0.110656149355,266.199811418,0.9125
n0.087_5.94,-226.971222998,0.0998002868277,150.340861525,0.065,-202.535904103,0.0791837357946,48.435327824,0.1875,-129.370965837,0.112687047811,48.7812131485,0.1875,-227.612748332,0.125653239003,151.756731461,0.8875,-155.967998958,0.0986842624341,137.005249748,0.9275
n0.087_6.03,-154.65245081,0.0756628064119,40.0384762816,0.07,-192.227498482,0.159698586521,20.1727010479,0.235,-120.710973168,0.13950219681,25.0584939954,0.4425,-155.426071581,0.134931506648,40.6750277889,0.7275,-225.912367024,0.107804058712,39.4364856812,0.8925
n0.174_0,-156.33896122,0.11309014401,76.2679404626,0.05,-193.621810536,0.144885987188,27.6178143582,0.2975,-121.007458775,0.104794948999,29.2143599965,0.5,-155.180054116,0.137221459245,78.6068317013,0.9275,-227.227556587,0.230005034929,61.7722379468,0.9925
n0.174_0.09,-188.700323812,0.106985761285,17.8084072098,0.0525,-257.386338304,0.187583992903,26.2458802002,0.1425,-120.873893946,0.0714518826983,10.7621649845,0.4075,-225.590519323,0.0818203437749,32.3267221015,0.6025,-153.570253911,0.112414252802,40.4964210963,0.6475
n0.174_0.18,-118.664635861,0.0918198677892,4.53254170939,0.1,-120.72668516,0.169002729876,3.33792349293,0.1375,-149.421607813,0.160146306196,3.94245848813,0.31,-176.917283832,0.072489503484,5.44063612562,0.315,-235.760054528,0.175974838183,6.86749345437,0.495
n0.174_0.27,-228.314395089,0.0908319366438,10.2088439163,0.0725,-125.855180781,0.085526480512,11.7450269717,0.28,-190.115836419,0.193487293811,11.3436127345,0.45,-156.815432485,0.170621678277,18.5857635961,0.6975,-227.476073922,0.180424852439,10.8465920648,0.735
n0.174_0.36,-187.44383119,0.093094016798,15.909495777,0.07,-187.988773574,0.143803735274,16.2017392125,0.1025,-125.411211253,0.0692796145734,17.2126493856,0.2725,-158.046088409,0.082447400287,33.9805113799,0.5975,-227.619450278,0.138435545699,26.2703952269,0.6
n0.174_0.45,-228.508235114,0.0753427056756,29.0975203657,0.035,-122.989220582,0.0772864005228,12.7562656837,0.35,-188.26792274,0.205274826084,15.856165567,0.4075,-158.696155826,0.127679349889,24.2484029651,0.64,-227.941457697,0.151762159785,29.5585014294,0.73
n0.174_0.54,-107.993664574,0.101823500754,10.6903069187,0.125,-248.838030304,0.167429957637,21.6966804862,0.1525,-107.617207199,0.0760108699931,10.7063940288,0.2525,-225.171626376,0.0648329354783,38.7194247124,0.465,-155.808703824,0.083589662372,30.7118039609,0.59
n0.174_0.63,-223.454620286,0.0452489311753,63.1480022639,0.0325,-201.238515122,0.286915499929,27.127285458,0.1775,-128.282352674,0.200915524444,17.7429645386,0.305,-156.5640429,0.105860453852,49.3765423879,0.5625,-224.38363257,0.0364748827235,65.2742212595,0.595
n0.174_0.72,-223.24205294,0.0697852875577,61.2665577297,0.035,-151.914228166,0.104829804779,40.2960283138,0.3575,-189.893909681,0.163007463971,31.2973998491,0.4125,-126.134055215,0.0649988741733,43.4484815764,0.5025,-224.045547461,0.136556034231,62.6343420808,0.9375
n0.174_0.81,-155.509241584,0.091155293312,12.4397812122,0.07,-191.740601447,0.165275750562,8.15062929024,0.125,-130.579351438,0.0994450570047,6.99047899122,0.1775,-154.739460871,0.161467240894,12.7505758956,0.3625,-226.827846991,0.210569043571,19.8015331622,0.6825
n0.174_0.90,-152.451552534,0.104504941659,5.49829504524,0.0375,-104.24765878,0.0928732789922,-1.65501241612,0.0475,-129.190763875,0.0523308917414,13.0566394371,0.2275,-158.726725509,0.0913568902058,29.0807258163,0.6725,-227.236199457,0.124304477361,29.3192755086,0.875
n0.174_0.99,-187.802616326,0.108832479807,14.8804109192,0.0925,-188.769409844,0.165918745028,14.7429413616,0.1925,-123.852773903,0.13967457531,13.9876706355,0.3225,-157.024584453,0.0737660700665,35.813544123,0.655,-227.956289749,0.125989410512,44.0102553177,0.9125
n0.174_1.08,-186.799705778,0.0989812211699,38.0650669375,0.055,-186.193230857,0.115070059247,37.4479878204,0.07,-187.389953655,0.213909562404,38.5154271192,0.3175,-156.861193215,0.0921991822075,77.0661942539,0.58,-227.756530569,0.252511636553,108.071663243,0.9425
n0.174_1.17,-132.680088249,0.0567370970659,-16.76196049,0.0325,-186.803702131,0.0500798938569,34.486349467,0.0725,-120.003850121,0.323444587999,21.7481698709,0.4875,-156.883922642,0.102124126753,101.886414724,0.5275,-226.937891594,0.157424451885,132.234157153,0.8925
n0.174_1.26,-225.989626011,0.0761275897557,60.6411479075,0.0325,-126.215925471,0.252105619707,15.6784437335,0.2,-185.111968974,0.127298739668,38.5735098895,0.425,-155.947539485,0.0722269945765,68.9049283559,0.5725,-225.454867982,0.0839558352276,60.6792744747,0.595
n0.174_1.35,-258.666776323,0.107159086897,15.785664086,0.075,-184.662048135,0.163302118238,20.6175053784,0.325,-115.009908052,0.104440878564,16.1608519682,0.3325,-155.92104297,0.0677178111414,51.4723980455,0.58,-226.413135911,0.0888268115772,39.1958525329,0.625
n0.174_1.44,-215.280332837,0.0851758564285,-30.9526070226,0.06,-259.464794839,0.107929932497,22.7592257271,0.08,-115.751940762,0.135166249167,13.1258347838,0.1225,-227.159062531,0.105185748703,40.7846416086,0.66,-154.903192857,0.212559312963,55.75807467,0.94
n0.174_1.53,-226.051590294,0.093520598626,58.5043601799,0.1075,-224.602828826,0.168100952073,57.1742751874,0.145,-126.738672659,0.0819552309256,17.8887820594,0.275,-225.60011799,0.0746881317775,58.6149893997,0.6775,-153.568170387,0.152844221762,71.6504883649,0.8525
n0.174_1.62,-187.685224684,0.121331361178,27.0115135374,0.0925,-187.169396598,0.158380068417,27.1129560222,0.1825,-124.392508289,0.103661804827,19.686906764,0.505,-155.525267139,0.0515890207455,50.4501738044,0.65,-225.463172011,0.187109566752,40.9265473647,0.9575
n0.174_1.71,-140.582125088,0.0661552152066,-17.7650720327,0.0375,-185.785039766,0.1336069436,18.1074926463,0.095,-133.673321928,0.156842825544,14.9393548411,0.155,-157.657539978,0.112474513526,49.4675210775,0.6625,-227.142993999,0.156849452879,33.3588385111,0.9075
n0.174_1.80,-114.491663953,0.0417052762716,15.168764789,0.035,-114.883252764,0.10870882103,15.324384476,0.18,-186.658261503,0.132223661325,34.1112870417,0.5925,-156.697455428,0.060479736753,56.0714310974,0.605,-228.560044554,0.0974240923576,54.5848173407,0.89
n0.174_1.89,-126.538790603,0.0821549160757,-5.75711328166,0.04,-119.045522853,0.0394052875546,23.5191600497,0.0425,-189.022367501,0.0800257215172,29.8034183495,0.5975,-231.388079445,0.128998421305,49.1265676372,0.72,-152.785711116,0.151102940596,37.5225876272,0.725
n0.174_1.98,-237.619557732,0.0944849557771,-1.2690057627,0.0475,-235.918008307,0.0410427618006,9.32424236831,0.0575,-204.524137036,0.145760932385,11.5172352703,0.23,-153.404014193,0.236649787824,28.7120707771,0.6425,-231.948241496,0.173998148775,21.986240523,0.6475
n0.174_2.07,-152.702296376,0.179132548677,24.1217245802,0.12,-214.698808916,0.182672927105,9.58723268196,0.2225,-213.724640318,0.249573476017,9.96151717914,0.295,-124.179586704,0.179457101708,13.5656087983,0.48,-153.466695713,0.0994694170002,24.4482009805,0.8375
n0.174_2.16,-227.550247259,0.0887780931727,45.7452978881,0.0575,-190.577367216,0.120971133695,19.8353652381,0.085,-228.079571541,0.135705635233,44.6506750102,0.12,-155.285239822,0.0862943162385,49.2846499223,0.5875,-227.129917236,0.0837261056071,46.0565426814,0.6525
n0.174_2.25,-101.905460358,0.0857742188915,32.7447251263,0.0575,-100.548821226,0.203904767732,33.6855306493,0.26,-182.888923866,0.236087321992,21.8423665085,0.2625,-155.439488835,0.0770682062382,51.3464073036,0.5625,-228.200090058,0.149357998679,40.4025656474,0.685
n0.174_2.34,-98.542873801,0.192655443302,28.7373974803,0.0775,-229.36132698,0.119045922227,41.3921222636,0.085,-179.592480588,0.220457914008,17.3368360244,0.2525,-154.302061268,0.077013732481,43.4803254402,0.2875,-229.817698254,0.1139113017,41.3947824452,0.8025
n0.174_2.43,-156.096523514,0.131073203533,14.6808103197,0.0875,-203.203462444,0.167965758633,4.61365802665,0.145,-127.347927373,0.10843953698,19.5194402501,0.39,-152.907808831,0.170077738378,21.144113828,0.6575,-227.632249014,0.153544136007,13.5630082008,0.8175
n0.174_2.52,-133.048141869,0.097546147193,-5.05490742281,0.03,-227.119193693,0.0288357265992,16.2531511185,0.0425,-200.046541139,0.120454650954,15.9536324647,0.26,-154.966648575,0.0785000502616,15.4171038583,0.7275,-227.661257308,0.116289633181,16.29625653,0.8275
n0.174_2.61,-133.566252772,0.0476212076996,-12.9415746867,0.045,-124.393874696,0.0551943574725,11.1402625834,0.2425,-198.507982824,0.0578702623387,27.5974360798,0.39,-152.956615597,0.180920195903,18.5196924256,0.7575,-230.436878866,0.103924452875,26.6818574293,0.885
n0.174_2.70,-200.298641872,0.132064585925,22.7181249348,0.0725,-181.590352957,0.0866275918958,15.0299850215,0.3275,-152.533445673,0.102913704013,20.6158019982,0.49,-119.500487579,0.141263773585,15.1618975535,0.505,-229.69131645,0.147697304846,49.0554117228,0.92
n0.174_2.79,-199.316819813,0.10931970037,29.7394910563,0.0675,-198.229213487,0.161210274727,30.8156222438,0.1875,-113.836376717,0.0916495845257,21.1987646552,0.385,-228.931658587,0.0787446096497,64.9605521732,0.7425,-153.591980004,0.148499241024,53.4877769075,0.8175
n0.174_2.88,-196.032267925,0.0390754611707,26.0429930112,0.035,-121.550805737,0.112010779303,25.0737398692,0.0525,-120.438271374,0.239355558369,26.6488386242,0.41,-155.544225238,0.129972022164,62.5400689673,0.5825,-229.122345005,0.121042004132,71.675210964,0.8875
n0.174_2.97,-137.924974116,0.0956391990761,5.71876044748,0.0425,-158.591302344,0.172417949112,137.609685256,0.0925,-130.530353677,0.143065733092,34.1152925693,0.2425,-159.772320267,0.160346089167,143.880793632,0.7925,-230.285934121,0.191766478197,109.02116016,0.88
n0.174_3.06,-210.85286524,0.0367606702495,12.9101280354,0.0225,-229.082844314,0.160410442171,68.5696841688,0.085,-131.4620127,0.0477780264923,47.2384440272,0.3325,-229.981702196,0.182356223331,70.0583045967,0.805,-160.42890748,0.170378275492,122.851644727,0.9075
n0.174_3.15,-157.497238775,0.07724115524,81.618874373,0.0425,-128.546488211,0.208480216669,23.2296698842,0.1375,-127.93069797,0.100384918111,23.8587058642,0.1575,-230.411779318,0.17935089756,64.3897707326,0.8475,-159.032751011,0.134749890613,88.8955121723,0.8475
n0.174_3.24,-186.260382518,0.0431249233796,16.6360446096,0.0425,-190.059829116,0.150445991618,2.49244315545,0.06,-131.294339263,0.0939415035249,25.3918086423,0.28,-227.56749938,0.0800406979261,40.4578649648,0.51,-158.729476662,0.102307490212,50.3734113631,0.525
n0.174_3.33,-189.053341066,0.117656507136,17.0850137935,0.05,-157.404975166,0.0513573272687,52.1367208048,0.05,-133.960258019,0.113146680839,19.0113395932,0.1025,-156.397259451,0.0939129980107,53.6839660491,0.5275,-226.431131227,0.328221758774,81.0484988203,0.925
n0.174_3.42,-225.815832299,0.104038265981,316.992580575,0.0475,-206.382962096,0.115968712454,59.7441867556,0.1075,-111.080447914,0.149565995238,136.15361064,0.5575,-158.197528574,0.0923544502977,423.254514239,0.9025,-227.839151039,0.115593802274,358.367613779,0.955
n0.174_3.51,-131.819701756,0.0460909046145,-62.5353358543,0.0425,-227.806161476,0.0937045424583,1113.43987461,0.0575,-108.937932974,0.258938580984,237.074496715,0.41,-228.448890204,0.105648472063,1125.32128584,0.9225,-157.334926092,0.12180822764,1152.91051116,0.99
n0.174_3.60,-207.009929717,0.149205669345,-276.290910212,0.0475,-128.170196772,0.0894576700671,255.060111367,0.0825,-197.276814771,0.273208737683,447.997940953,0.15,-228.232888591,0.122899719105,1346.45635326,0.9175,-157.366922122,0.114733207005,1408.09960645,0.965
n0.174_3.69,-225.153017597,0.104043663162,649.683108489,0.0725,-132.402740538,0.114683695104,108.874396138,0.21,-195.118473159,0.177377859202,281.054507408,0.2325,-156.888617545,0.117185454089,662.927746885,0.78,-227.62837602,0.100502333827,785.395523025,0.9375
n0.174_3.78,-107.311865171,0.0341907445321,32.0153161862,0.0375,-132.521677308,0.110856613654,-16.1414123419,0.0475,-193.841423724,0.0838544263277,68.0803171666,0.1425,-227.233576479,0.110145711948,327.448846715,0.9125,-157.080234163,0.126105177932,311.931917537,0.9675
n0.174_3.87,-110.272545141,0.0200357056096,25.2968867857,0.0375,-129.532588481,0.0515800539978,59.1624365745,0.0525,-187.951975477,0.0630333418723,40.1244858025,0.0525,-226.553327718,0.10345595658,202.122460852,0.885,-156.859786542,0.103337011215,168.675979716,0.9075
n0.174_3.96,-226.60756495,0.0645426496827,197.447570589,0.055,-225.802532391,0.198919345296,187.684025422,0.115,-111.594678843,0.224362653467,38.1736296565,0.4875,-156.394022957,0.0941015741261,195.266869911,0.8925,-227.511568748,0.14138276931,200.270553956,0.8975
n0.174_4.05,-130.868997547,0.0679831939858,5.48003651555,0.035,-233.025540951,0.166602016117,76.6261588461,0.07,-199.009168549,0.216925987286,50.2077613479,0.2125,-157.374544592,0.117403135993,91.7092316983,0.82,-227.766859737,0.191307705498,144.108758971,0.8225
n0.174_4.14,-228.63543986,0.0898125029879,58.98132616,0.1125,-109.824605068,0.0859643092854,22.4924528209,0.125,-200.211725069,0.143349171307,33.6324428423,0.3375,-227.718425347,0.0804530839028,60.7545111907,0.6875,-155.463449849,0.103731322281,66.4112418986,0.87
n0.174_4.23,-131.714308533,0.0957985881108,17.1540234528,0.1,-132.134483523,0.0805304149719,17.0446105099,0.1075,-198.413974421,0.151606207317,10.1019897362,0.1725,-157.716422197,0.141238592101,25.2599946032,0.745,-227.963120592,0.148882018051,31.8954549833,0.7625
n0.174_4.32,-227.493532562,0.0960215479127,24.2220559834,0.0475,-188.258891864,0.0837105338087,2.4517950658,0.0525,-131.896050068,0.118443113746,13.4659321915,0.1125,-157.247937721,0.117581293069,23.7163992023,0.64,-226.936259179,0.0677048672922,24.3120898014,0.6575
n0.174_4.41,-123.440879524,0.170195718842,8.76682681666,0.15,-200.981671627,0.157220659536,34.3682192258,0.2275,-200.083211871,0.326593615795,31.3276987235,0.4125,-247.811262018,0.355919783187,23.1387158359,0.5425,-157.102852966,0.116460223338,68.695799897,0.7575
n0.174_4.50,-224.215803875,0.138320495019,24.9328659967,0.1225,-203.694446482,0.187639825755,22.002819318,0.3475,-124.870577889,0.0621069926994,22.3924202144,0.3725,-248.308649507,0.0947737590529,36.2641981896,0.5325,-155.635015237,0.125691393184,63.7872142789,0.9025
n0.174_4.59,-182.92910974,0.064966366113,27.2316520211,0.05,-224.323310356,0.0461961315151,44.9933427938,0.05,-125.54581076,0.037146690321,32.9451222038,0.1475,-153.92512934,0.0807513454299,66.7182181326,0.5575,-223.206601816,0.282971993496,45.3038454706,0.8725
n0.174_4.68,-187.167935253,0.0620128277448,23.5787779386,0.04,-213.617909513,0.103325459168,19.1265842119,0.14,-262.813466348,0.073333947495,36.7947870025,0.1725,-131.255253609,0.100021532241,77.1415636826,0.3825,-153.86673265,0.126117456515,55.93123735,0.7
n0.174_4.77,-255.329144732,0.0496095587782,33.7512258756,0.045,-125.559278456,0.106612623671,81.1318607011,0.3275,-196.296148921,0.114202368054,108.674786687,0.5975,-227.359522399,0.139100975813,69.9817292836,0.6125,-156.369731634,0.0876427785384,131.496863031,0.83
n0.174_4.86,-219.101073968,0.0620029176769,-93.1169988684,0.02,-195.652658521,0.0851325645243,245.190791238,0.285,-124.783232309,0.0491987882308,159.691356524,0.3275,-154.871781633,0.156011237212,510.121120878,0.91,-227.724813438,0.158290880038,330.803983945,0.9325
n0.174_4.95,-228.718106909,0.107711724046,394.688083098,0.1025,-194.275763126,0.107708849046,152.551686268,0.1025,-126.917341603,0.0583852452434,138.681364523,0.255,-229.255665556,0.0871137494317,396.564852871,0.7675,-154.213944379,0.106864618327,509.209385014,0.9575
n0.174_5.04,-229.0678596,0.108594694466,94.3629357836,0.1025,-127.810887209,0.17117345609,27.7473191558,0.3125,-191.82209604,0.157816279793,30.836033948,0.375,-229.660622255,0.068095860256,95.7307536152,0.77,-155.010794425,0.311252732338,110.357869113,1.0275
n0.174_5.13,-199.098154147,0.0548879160866,1.64282812662,0.0425,-267.165487455,0.0756331132198,60.6368009021,0.0425,-191.084004554,0.20073045163,-0.00425144980863,0.16,-230.935169414,0.102067723362,81.7849145319,0.6525,-157.110059293,0.150540777041,101.033187643,0.94
n0.174_5.22,-160.705229902,0.042638764276,106.871712287,0.02,-189.823829713,0.119708691093,35.9351926176,0.23,-121.872322839,0.0575799197031,38.281080178,0.52,-159.708693362,0.12420254872,110.535158856,0.74,-230.237896871,0.126533260627,111.554392947,0.925
n0.174_5.31,-125.279128462,0.0929600086749,67.2014078702,0.11,-125.778498528,0.120492824516,68.1546352411,0.155,-189.344667371,0.085243715073,77.4248705381,0.1875,-158.769630407,0.151127320199,261.291055392,0.875,-230.295166237,0.086936569149,254.104410776,0.9325
n0.174_5.40,-156.629238507,0.161474604237,460.487163931,0.1,-129.961369567,0.150403116782,44.8680479,0.1125,-190.217597003,0.043355564531,108.352180051,0.205,-157.562147088,0.0925100559575,470.382348309,0.8925,-229.30863816,0.179444569149,504.389862161,0.9425
n0.174_5.49,-228.027992519,0.1465969221,638.235687516,0.105,-191.217715847,0.300326646177,79.1121455389,0.17,-129.999163374,0.124464500378,102.606201853,0.2,-228.606897432,0.109700041931,644.262718377,0.8475,-156.961248553,0.105571937573,627.096344163,0.97
n0.174_5.58,-152.36357845,0.0676115933424,290.411719472,0.0325,-155.84846056,0.0913829460731,447.728904109,0.045,-187.070516968,0.152390781419,49.2098631177,0.1375,-228.184728651,0.164999737212,422.495525153,0.965,-156.530477213,0.135912645004,455.583839175,0.9925
n0.174_5.67,-127.550004382,0.0926568467688,48.7729537601,0.0675,-155.469491123,0.0995971880394,287.08563991,0.0675,-192.448509241,0.113199614502,49.9507597969,0.0775,-227.726390988,0.0896498398045,262.213822353,0.88,-155.874974529,0.0961432604942,287.985084434,0.8825
n0.261_0,-205.062672329,0.0976457496795,-6.38467601126,0.05,-195.286068345,0.168605681676,7.60812925889,0.2375,-123.668903477,0.181336131048,5.39384396609,0.2425,-229.28828571,0.275731731546,13.5194152791,0.64,-155.418133684,0.0856160781669,11.5757618899,0.66
n0.261_0.10,-200.44123823,0.0931136330469,2.79712851112,0.0825,-260.195461956,0.177612243881,6.13627880121,0.18,-119.996244116,0.217574784243,5.16347294098,0.2325,-149.762679846,0.215456186686,8.01161583044,0.4325,-224.250066852,0.254590838046,5.75515548847,0.4875
n0.261_0.20,-225.855100321,0.0621965235278,6.24155923506,0.0425,-225.57876986,0.0582426864034,6.2544807662,0.2575,-122.481143783,0.0900527754704,10.020058654,0.305,-192.103998989,0.106097872283,13.1692712325,0.5725,-149.119654453,0.0640245525517,11.390687726,0.7225
n0.261_0.30,-188.004349875,0.078065937437,18.7753288,0.08,-127.250926395,0.0931612561818,17.9978821429,0.37,-188.876250681,0.176725935988,19.1134494579,0.465,-227.447937947,0.134362368113,17.6961054834,0.4725,-157.267607059,0.093295251951,25.3807983781,0.5675
n0.261_0.40,-207.455785147,0.0946954464062,-4.82170464431,0.045,-158.021915326,0.05525604291,47.5448456611,0.1025,-124.828797413,0.158801169114,21.1188048238,0.33,-228.202284666,0.175572571814,46.3575463212,0.635,-157.486766008,0.0784060441805,47.8578485575,0.6625
n0.261_0.50,-159.602727454,0.0684860868457,27.5668508233,0.035,-105.981455054,0.033823205357,1.93944819007,0.035,-136.527544587,0.077474189875,10.308658654,0.1,-158.203167893,0.152944144427,28.2998536902,0.615,-229.309770317,0.247780347342,21.2738121908,0.6875
n0.261_0.60,-156.959813915,0.0638018280075,21.4433294511,0.0425,-158.045641796,0.105141181918,20.0184337936,0.065,-140.916155669,0.0720333353865,7.20356216668,0.1625,-155.945527702,0.171409032063,22.3492580296,0.4825,-226.010994158,0.15633823928,32.2797336599,0.9625
