file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.785_4.93,-159.817030485,0.11727458990800001,33.606651449,0.4225,-227.720743427,0.10513433192800001,37.6209392533,0.4925
0.785_5.10,-160.781519307,0.14317054335100002,17.481420620599998,0.8625,-222.756701231,0.074617775537,11.634227018599999,0.635
0.785_5.27,-156.109083334,0.208508426348,45.29786361520001,0.9375,-225.95887814900001,0.0829282997296,31.339880241,0.955
0.785_5.44,-153.183960321,0.152925612972,133.085265909,0.9225,-221.500394392,0.117288734317,123.83167228200001,0.9
0.785_5.61,-153.164810853,0.09764683912139999,157.846968436,0.9,-222.54547357599998,0.16795043965,163.179264487,1.0675
0.785_5.78,-154.976180777,0.0814216141428,69.904820547,0.795,-226.200322503,0.217804472109,57.9938547264,0.9575
0.785_5.95,-158.364403762,0.129744739997,14.509965759000002,0.21,-227.941393637,0.11482702833399999,21.5646098171,0.56
0.872_0,-158.052412656,0.0607741082689,19.4400383227,0.5375,-228.372101415,0.0878704572556,19.6695080689,0.6225
0.872_0.19,-156.29417759,0.153460505748,138.579869329,0.955,-228.529005905,0.174669577266,142.330980931,0.8825
0.872_0.38,-154.811547547,0.19823021524599999,252.99222345299998,0.7425,-226.842589057,0.147375799009,256.187315257,0.9075
0.872_0.57,-155.18014708799998,0.14880723199999998,161.600080402,0.6725,-227.390064692,0.161134532688,181.58521655,0.9475
0.872_0.76,-154.94885769,0.311432728502,68.149662791,0.9775,-226.652697383,0.126439040462,62.1652640505,0.6125
0.872_0.95,-154.371114096,0.217607137166,39.9431825298,0.7625,-226.804675779,0.144411143775,54.5583302063,0.8925
0.872_1.14,-155.116400892,0.0911037464216,36.070628188899995,0.4625,-230.574515472,0.229647836299,25.6803410955,0.485
0.872_1.33,-157.27524636799998,0.103232182946,34.2046252943,0.64,-230.01894240000001,0.226599647062,21.1550259685,0.805
0.872_1.52,-158.227783524,0.0614796454724,36.280284123899996,0.6375,-229.20900040599997,0.09428145587999999,33.7342590674,0.86
0.872_1.71,-160.371861101,0.12936431004,78.167944145,0.625,-226.587329991,0.183975809584,74.0473279898,0.86
0.872_1.90,-156.739444652,0.17381559382599998,34.675586383,0.6675,-227.740409993,0.0582738366551,23.7237729899,0.41
0.872_2.09,-156.593798506,0.17822830207499998,108.967948866,0.8475,-228.677247936,0.29634326090700003,81.6659331296,0.795
0.872_2.28,-157.120894663,0.13184518614600002,241.928904553,0.7275,-231.30387963,0.122893050864,275.332474519,0.8875
0.872_2.47,-155.30716324600002,0.123663527817,398.20770091699995,0.915,-228.672204287,0.103588025824,277.482563413,0.795
0.872_2.66,-154.92037456,0.165865995983,310.619478742,0.9275,-226.953853233,0.125557293048,255.71444110299998,0.8025
0.872_2.85,-156.038291619,0.0986013105109,353.162784032,0.785,-227.69948794299998,0.18452095879799998,294.562448714,0.9175
0.872_3.04,-155.974873713,0.111248979693,647.381447091,0.9475,-227.582428689,0.13100826231899998,607.814050863,0.9475
0.872_3.23,-156.271718411,0.0761788373844,444.910085332,0.87,-227.702477904,0.110932124814,485.787484305,0.9525
0.872_3.42,-157.957557847,0.118714131719,263.70049279,0.905,-227.898362502,0.133694838314,275.384419074,0.8725
0.872_3.61,-159.710191605,0.18559489746,119.55989791299999,0.895,-228.774984276,0.20829639792500002,119.06672186700001,0.855
0.872_3.80,-161.596071359,0.0780344007134,44.0820059122,0.485,-227.758942215,0.170407162547,69.2275841762,0.99
0.872_3.99,-157.553052407,0.100420251721,39.4626331261,0.675,-226.135525847,0.197625833261,40.1418882602,0.8975
0.872_4.18,-157.486681901,0.17539366265200002,26.2229292325,0.71,-225.674423557,0.07037111130439999,34.2755767325,0.495
0.872_4.37,-154.59468765100002,0.08697309662799999,22.3294868601,0.375,-226.38949278,0.126977493793,16.2412529844,0.6275
0.872_4.56,-158.255840439,0.226837587751,25.9472303155,0.515,-226.309675067,0.120940307259,28.709506346599998,0.6225
0.872_4.75,-157.650883648,0.0919784009732,51.160769136999996,0.6075,-228.71991094400002,0.17014279665800003,61.1811972518,0.84
0.872_4.94,-160.48169501200002,0.0997631175991,29.8074462955,0.6875,-229.143460945,0.133328258214,21.527991951100002,0.395
0.872_5.13,-159.004383594,0.151259795141,24.4587752505,0.9125,-228.394325804,0.0638737365284,13.003467504300001,0.2625
0.872_5.32,-155.314918109,0.0602629262491,37.143530221300004,0.6025,-228.40807675599999,0.138345118249,22.6170122937,0.3175
0.872_5.51,-153.168976285,0.105040973356,197.81051272599998,0.7225,-221.705084158,0.141378856506,219.060686525,1.005
0.872_5.70,-153.567635507,0.143451572138,145.094577951,0.88,-222.956409477,0.121505388863,145.899691315,0.9525
0.872_5.89,-155.709104617,0.05193627817419999,29.1924011878,0.5275,-227.187331515,0.07611809587019999,32.7983376002,0.605
0.959_0,-154.667720603,0.09150181837179999,76.77954711779999,0.6825,-225.310598581,0.0771185985222,60.3458379872,0.8575
0.959_0.22,-154.339861307,0.199493480131,49.7084519891,0.795,-227.218452531,0.193231856534,46.1112970904,0.65
0.959_0.44,-154.96534885399998,0.145356717378,193.287341071,0.7075,-225.855023266,0.07733924346689999,234.452168398,0.755
0.959_0.66,-152.854057853,0.057995298326000005,191.667823295,0.6475,-225.22463631099998,0.163931519202,232.350815799,0.9
0.959_0.88,-153.672344633,0.0974056461658,158.443730937,0.575,-226.33017366,0.151946717631,174.545127787,0.8675
0.959_1.10,-156.899713333,0.17723176422000003,132.972785184,0.8675,-228.78444418900003,0.262724107652,101.915567173,0.85
0.959_1.32,-158.300334396,0.0975266934188,33.1550927377,0.625,-225.60897417400002,0.12086633592399999,29.3792695571,0.43
0.959_1.54,-156.879008059,0.261914053461,19.7911286571,0.57,-227.957439933,0.110391855326,41.4580232757,0.7625
0.959_1.76,-156.579383449,0.14331527365399999,19.06993375,0.4975,-226.01223805200001,0.154480717107,46.350529335699996,0.885
0.959_1.98,-156.041123631,0.184027450559,19.2399094255,0.5675,-231.105481581,0.122300894747,25.008144287399997,0.7675
0.959_2.20,-155.56216577200001,0.09784016637939999,186.431631286,0.68,-230.570142757,0.114926154265,219.262418753,0.895
0.959_2.42,-157.02626774700002,0.055742864678800005,694.832887384,0.675,-230.18249508099998,0.0867119818358,586.466482787,0.825
0.959_2.64,-155.4983793,0.05286877541400001,262.126852331,0.64,-228.348209025,0.1159433412,264.935400793,0.8475
0.959_2.86,-155.315250044,0.0584411457556,353.02686268300005,0.64,-227.51050581799998,0.173602066857,362.58814755199995,0.9275
0.959_3.08,-154.755890159,0.118596187071,598.066610809,0.9025,-226.006762585,0.08779542574239999,562.1980565609999,0.8975
0.959_3.30,-156.312273087,0.10917381524700001,288.337074606,0.975,-227.007638935,0.08973928784919999,284.814570682,0.87
0.959_3.52,-158.107481591,0.10254863272600001,167.15408647299998,0.66,-227.340696664,0.134836334163,210.14376536,0.8825
0.959_3.74,-158.42859973,0.104565772985,92.64479928870001,0.89,-228.918362307,0.129744228875,103.048685095,0.9475
0.959_3.96,-157.86513654799998,0.100754316626,43.9067677529,0.855,-227.19233856,0.276641577884,47.9345143477,0.95
0.959_4.18,-156.69217907200002,0.14862729085,20.1054025299,0.765,-226.354192589,0.139868222612,19.8352841979,0.595
0.959_4.40,-157.522779635,0.0799989575933,40.382842473000004,0.6775,-224.879371429,0.09609360818679999,51.6018000412,0.87
0.959_4.62,-156.53963486,0.141761620958,25.7991917607,0.62,-225.159336796,0.128046847315,27.594901747199998,0.665
0.959_4.84,-157.135698901,0.12665692663699998,58.3329365949,0.82,-228.27665106599997,0.16070536271400002,53.1680721576,0.915
0.959_5.06,-157.37745614899998,0.147995182831,30.886640043699998,0.4775,-227.864480812,0.106394947914,39.004551676700004,0.4275
0.959_5.28,-153.193557862,0.100052132705,52.1330338901,0.575,-227.027650212,0.12101919806,33.1808200507,0.7775
0.959_5.50,-153.366243078,0.12467586355799999,137.537788573,0.93,-224.626347066,0.144446996239,109.734678137,0.9525
0.959_5.72,-154.668005505,0.150859396217,99.0224531201,0.71,-224.601304463,0.13262754747199998,98.16967884790002,0.94
0.959_5.94,-153.933507413,0.112702878553,32.7531760611,0.635,-224.811778522,0.0922872772436,41.1657031323,0.8775
0_0,-154.928519302,0.113313779224,81.659061354,0.71,-225.59818409099998,0.111665702359,106.289779511,0.84
0_0.08,-153.267196156,0.0550414892591,53.530000244300005,0.43,-225.241600828,0.183809557784,61.4120828536,0.8925
0_0.16,-151.493300377,0.0959976343382,9.84740256898,0.07,-223.821088538,0.121702851658,31.686394489899996,0.81
0_0.32,-154.702072384,0.0777797080132,20.199584688199998,0.5125,-229.21182218299998,0.135265713393,24.7417471339,0.9225
0_0.40,-155.534318525,0.09269897063179999,19.428409832699998,0.56,-226.8903983,0.190792456304,27.891988765500003,0.955
0_0.48,-156.491369326,0.107434298235,8.74719611475,0.5775,-227.63497257,0.122371554429,12.3188074318,0.5975
0_0.72,-153.420276761,0.121801925341,18.272565157,0.5525,-229.421365205,0.130857227052,7.99216965529,0.285
0_0.80,-150.735685362,0.0528802134834,44.0068644408,0.6525,-222.47332872599998,0.11659369985700001,35.131049270300004,0.8825
0_0.88,-151.447664432,0.0822643857995,79.3984444359,0.87,-224.000198918,0.167291384718,78.152426054,0.9375
0_0.96,-154.939741844,0.11337330571399999,49.9818863561,0.7775,-227.729422393,0.172501821096,64.4947486875,0.8925
0_1.04,-158.11067424700002,0.10098216372199999,26.968613354899997,0.6875,-229.16915768200002,0.0862587086903,32.438843669200004,0.725
0_1.12,-156.895456128,0.0636050975562,24.6642230639,0.55,-227.367441687,0.12267072791400001,39.439573968400005,0.72
0_1.20,-154.813000652,0.12067562578299999,37.2432857668,0.605,-225.25589364599998,0.113831869014,53.3160480987,0.575
0_1.28,-155.149418135,0.0901628946617,41.691488432,0.5775,-226.350684743,0.134531773886,60.7467767271,0.855
0_1.36,-155.301707905,0.11816435465999998,61.7581603812,0.675,-227.605138131,0.121507215595,53.527135170600005,0.7125
0_1.44,-155.011919024,0.107240248458,62.858851627600004,0.755,-225.386628325,0.126333944247,63.0788020771,0.7625
0_1.52,-155.862554539,0.0805579983119,47.631622253,0.6,-226.695115194,0.105278391879,51.3239711522,0.7325
0_1.60,-155.73677001299998,0.13690696412,21.0699451369,0.68,-229.034036377,0.34470202561700003,15.477198200799998,0.365
0_1.68,-157.900287935,0.29456215573600003,9.33288142233,0.17,-227.373348516,0.127350000183,13.6858186529,0.425
0_1.76,-154.38651426799998,0.102217167434,17.9548105805,0.5725,-229.737075045,0.306149700091,14.0491867743,0.4325
0_1.84,-152.477034481,0.0772830539631,9.18306855486,0.6,-233.247395877,0.12139903028599999,10.4143053108,0.61
0_1.92,-155.57968238799998,0.183529545297,12.717760563599999,0.835,-230.88748931599997,0.0828764986074,15.6791497905,0.68
0_2.00,-156.624502445,0.0916953368765,27.3381962237,0.845,-231.052643597,0.153418311565,18.481880427,0.6575
0_2.08,-155.849464409,0.058328392482900004,22.4732551142,0.725,-230.265379615,0.062376765362800006,18.8379844305,0.6625
0_2.16,-151.418543028,0.11193457779799999,17.6451572514,0.82,-223.508785087,0.0758596158195,23.3068186514,0.5525
0_2.24,-154.40245186799999,0.118492458044,10.867907098,0.9,-222.944116025,0.09075424772489998,9.13513616048,0.5975
0_2.32,-157.01233996,0.263104090572,14.5322626101,0.505,-226.43505389799998,0.24186392260499998,9.20492172052,0.49
0_2.40,-154.928189542,0.152209088048,21.455361371800002,0.7525,-232.606813938,0.236811931629,8.657834801869999,0.28
0_2.48,-154.873997209,0.11289422157,25.472346000799998,0.895,-228.701761757,0.12230404660800001,12.782448616400002,0.1675
0_2.56,-155.716760019,0.257070431309,28.0302581847,0.87,-231.408329666,0.256450848015,11.320039854100001,0.25
0_2.64,-156.500823507,0.17306848069800002,21.6037714582,0.795,-233.641719974,0.122199543338,5.78956592988,0.0675
0_2.72,-156.249713593,0.132203376255,37.8272915585,0.5775,-229.56944163,0.209257280812,45.611023520299995,0.605
0_2.80,-156.768234936,0.156220908423,49.8588059841,0.5725,-230.649552533,0.11591058125499999,44.281409968599995,0.64
0_2.88,-158.09927812200002,0.106124732498,37.2186435635,0.555,-228.901379939,0.10567600201999999,36.300838499099996,0.48
0_2.96,-154.890661697,0.137736535559,22.4970620404,0.3875,-229.910733042,0.187140055964,27.924378493000003,0.455
0_3.04,-156.24605389299998,0.05317027674219999,27.0084779294,0.3675,-227.62226888700002,0.27239953368700004,41.3046225792,0.945
0_3.12,-158.192810231,0.129884385306,53.672523599399995,0.5925,-227.743086251,0.20686674940699998,73.21472762350001,0.9
0_3.20,-157.42620357799998,0.0631468112299,103.278206079,0.6325,-228.167655065,0.115121397948,91.8370296734,0.845
0_3.28,-156.99592525,0.13682755597100002,110.241798835,0.8575,-228.86849582099998,0.129048839271,80.7250213443,0.8625
0_3.36,-157.014746537,0.119018398605,145.389601284,0.8575,-228.22736660900003,0.0887766927957,123.539320855,0.8675
0_3.44,-157.216480099,0.0884364762371,147.78355452,0.63,-228.170513075,0.10701105223400001,150.56241174,0.89
0_3.52,-156.21607034,0.0721577300133,168.421646664,0.635,-226.92090353700002,0.127563601856,192.57318308599997,1.0
0_3.60,-155.928944636,0.0948559035929,107.541379729,0.6,-227.247125888,0.103999779759,170.505282827,0.965
0_3.68,-158.411684637,0.116852477603,124.877670094,0.7125,-227.19141310400002,0.123036991513,126.13290990899999,0.7075
0_3.76,-156.48052763799998,0.126227023505,192.569318332,0.9125,-226.71463467700002,0.140219471983,131.578167705,0.9475
0_3.84,-155.947736346,0.09444464277470001,294.798541171,0.935,-226.02985440900002,0.236164580178,244.21938299,1.0975
0_3.92,-156.7651335,0.0894411772245,573.6440637759999,0.9075,-226.07741339,0.11503765943399999,466.536428564,0.9175
0_4.00,-156.845529834,0.0855020002972,607.182966839,0.96,-226.594111924,0.154643248906,474.18586351199997,0.92
0_4.08,-157.22505248,0.141157365453,208.568123368,0.9575,-227.41145410400003,0.129766383885,252.39755752099998,0.95
0_4.16,-157.713506498,0.14922121790200002,148.740648995,0.84,-224.467791769,0.0903435714677,70.2342796303,0.64
0_4.24,-156.994889818,0.134583171118,65.47666597770001,0.5775,-225.581458233,0.105088149022,42.7383039731,0.425
0_4.32,-155.57711589299998,0.101316085951,27.0370991241,0.6875,-225.106351575,0.204469829983,29.3755567767,0.825
0_4.40,-155.753486803,0.170330304452,26.9426122023,0.8275,-225.453805012,0.20975795334800001,27.5494243533,0.8725
0_4.48,-156.368177036,0.0984224318627,36.7980177246,0.5675,-229.193850999,0.09781912954839998,41.2477439557,0.625
0_4.56,-157.252831631,0.103978034419,42.4471223375,0.5775,-229.417460178,0.129627413986,43.8391275399,0.72
0_4.64,-156.323581819,0.0879163021901,33.5344181721,0.7375,-226.56905993900003,0.149454646402,47.7711371951,0.925
0_4.72,-153.421680677,0.177762743982,37.935464873600004,0.6725,-226.452918772,0.279448550518,36.3253622881,0.6425
0_4.80,-155.583325421,0.153014415325,65.662360926,0.63,-228.582859817,0.14938217572899998,45.415427586199996,0.385
0_4.88,-154.935252064,0.0844340196261,100.72385912700001,0.6175,-228.206004425,0.182408054306,92.6813486082,0.8325
0_4.96,-154.508583668,0.10217635158600001,31.8562776022,0.765,-229.831731105,0.255446616668,37.420141272399995,0.845
0_5.12,-151.889338127,0.20585847054200002,47.4013277515,0.81,-231.553189077,0.140416160055,-16.9010292844,0.0925
0_5.20,-159.44423892700001,0.137816560189,34.760116312,0.5975,-235.12955921900001,0.0741943468085,36.8180377101,0.7025
0_5.28,-160.51901353600002,0.0609376055322,30.043801833699998,0.6425,-231.639214423,0.07475913833480001,31.109458635,0.72
0_5.36,-157.795482724,0.107911906573,49.78169474560001,0.56,-229.521861109,0.0800872149401,49.791089004899995,0.75
0_5.44,-156.198008844,0.0679735205361,116.815323795,0.6575,-228.868335575,0.16967152820599998,128.498383684,0.845
0_5.52,-156.108695406,0.25300022654599996,257.805286765,1.0375,-228.24305090400003,0.20370867547200003,227.12029651,0.9375
0_5.60,-156.762712641,0.168572194302,300.02210474599997,0.9075,-229.103144724,0.18668939248,270.161469245,0.93
0_5.68,-157.013993739,0.07332488253939999,159.01282316,0.7025,-229.185166562,0.0868902673126,141.877719197,0.655
1.046_0,-154.635782834,0.11487194319499999,66.3089273845,0.6125,-224.707307773,0.17188895819400002,60.6713276908,0.855
1.046_0.26,-154.589000795,0.171949843173,32.5178742138,0.84,-224.664707715,0.0545366032184,29.6974057425,0.53
1.046_0.52,-154.674050609,0.221917006122,133.306335984,0.94,-224.75814774900002,0.185443411069,159.771869282,0.9425
1.046_0.78,-153.35065950700002,0.100564524328,170.722132571,0.6425,-225.84471554799998,0.159338499923,196.376993169,0.8975
1.046_1.04,-155.671630547,0.20741863432799998,204.64322869999998,0.9075,-226.727705759,0.134500721053,182.609390237,0.84
1.046_1.30,-155.574570087,0.066830741082,148.85755065200001,0.6575,-227.00749974099998,0.135868828109,165.425505767,0.9225
1.046_1.56,-154.429304095,0.10276092516,34.4079645871,0.5225,-226.906329955,0.20870380641300001,60.1579470279,0.865
1.046_1.82,-154.916466327,0.257286380949,25.1214994027,0.6475,-227.8089208,0.129812785601,31.991332598899998,0.7
1.046_2.08,-156.081132951,0.0573204946965,73.2052329081,0.67,-229.09657003599997,0.0707582400001,79.8257726834,0.6525
1.046_2.34,-156.06754898100002,0.0526241746017,526.5886943959999,0.6675,-229.14229165400002,0.110069293715,538.8436899559999,0.8125
1.046_2.60,-156.903124628,0.08173397937389999,194.25335373299998,0.6925,-230.02251785400003,0.10754559626900001,227.965010755,0.6475
1.046_2.86,-155.468266847,0.192813668989,270.043072677,0.7725,-227.364338323,0.11685617940500001,283.1289627,0.9375
1.046_3.12,-153.913161966,0.131815556455,325.371531364,1.0275,-225.056869067,0.11338036000499999,268.875201878,0.97
1.046_3.38,-156.318955217,0.08954762352569999,84.1508523795,0.6075,-227.11545681599998,0.126907392647,73.1631381998,0.89
1.046_3.64,-157.333184926,0.11577763867999999,120.64374714700001,0.9175,-227.42931820099997,0.17890676699400002,100.47951917700001,0.71
1.046_3.90,-156.378744336,0.109467969447,55.6259429942,0.855,-226.796108665,0.129359183668,65.6702188658,0.7475
1.046_4.16,-157.388209279,0.0945755749632,66.1668119091,0.55,-227.045619619,0.109802207651,46.436021052700006,0.795
1.046_4.42,-158.582301069,0.12385535700099999,87.93995451030001,0.7875,-228.03457412400002,0.176828203812,63.2178996227,0.9
1.046_4.68,-157.839515381,0.09448199819049999,53.3858737103,0.705,-226.022236684,0.219665958401,38.5265884788,0.9925
1.046_4.94,-156.889939442,0.0745342473429,37.5728274948,0.61,-227.708309229,0.16927501717500001,46.0586611309,0.84
1.046_5.20,-155.46331810799998,0.11708580024399999,41.4165080354,0.4975,-227.488663098,0.144635150949,48.0479063768,0.77
1.046_5.46,-155.07123387299998,0.11572245981599999,97.9610885355,0.905,-224.430463023,0.15760486087,91.54868015,0.7625
1.046_5.72,-154.474366331,0.147332553148,75.8448157918,0.82,-226.203232698,0.15016114418600002,56.6311703238,0.85
1.046_5.98,-153.872751507,0.09093213391460002,29.9779548851,0.6225,-223.08299627,0.17691443286800002,49.3966411029,1.015
1.133_0,-152.99695769999997,0.096021201238,78.3760268433,0.665,-224.45512356700002,0.225350241453,40.5729962082,0.9175
1.133_0.31,-154.55401974,0.08229969154130001,60.9044518341,0.68,-226.18503765,0.09841106800450002,63.2036798594,0.68
1.133_0.62,-155.615301815,0.0690756323186,82.3514784909,0.66,-226.152148027,0.127141775111,94.74423829290001,0.9175
1.133_0.93,-154.155010779,0.155032590073,109.18283726,0.8625,-225.070260289,0.125522327619,120.22410548100001,0.9175
1.133_1.24,-154.85158922899998,0.11770079364600002,299.143980364,0.92,-225.614680475,0.09605602981969999,319.568785344,0.88
1.133_1.55,-155.054392532,0.151278812349,191.88650116099998,0.915,-225.59013553,0.0474652694047,262.992388349,0.4325
1.133_1.86,-152.92766367,0.056060130827,85.1231048668,0.65,-227.24654873900002,0.131118009321,112.07848021299999,0.85
1.133_2.17,-155.17871993100002,0.22174752043999998,130.545594914,0.9675,-227.77526202400003,0.0598526184691,154.655936795,0.6575
1.133_2.48,-155.553098135,0.157494583025,176.42614428099998,0.92,-229.33843077900002,0.250004841968,215.038873126,0.965
1.133_2.79,-156.603876596,0.08212776996669999,226.531082894,0.9025,-228.769462242,0.0585367812806,215.37928639400002,0.7575
1.133_3.10,-155.767059723,0.12443707798800001,150.27210951700002,0.97,-226.545692753,0.146694469748,118.313435142,0.8975
1.133_3.41,-155.501416641,0.132252297749,181.91950582200002,0.9075,-226.048389486,0.13288569365800001,132.89626921,0.9125
1.133_3.72,-157.49494950000002,0.15066034594799999,137.973045156,0.9525,-228.151109877,0.114332395512,73.203357141,0.48
1.133_4.03,-155.990471325,0.0945705676324,27.7792720219,0.89,-227.769969826,0.13517282176200002,33.4881670863,0.8725
1.133_4.34,-157.05695601600002,0.0669912059293,106.730010015,0.675,-227.31835670099997,0.148361070801,93.9008672283,0.9275
1.133_4.65,-156.571820392,0.0995867015923,98.38364948879999,0.98,-225.889840118,0.211039907978,85.223772152,1.0125
1.133_5.27,-155.330796145,0.136889879194,48.899979135,0.655,-226.986889545,0.15295133914200001,39.0403172075,0.7625
1.133_5.58,-155.723982235,0.0877566671949,88.24125951020001,0.6275,-222.054555752,0.07887553392789999,62.344459457,0.5425
1.133_5.89,-153.591991399,0.140450741801,61.716732176099995,0.8325,-223.243751379,0.14768590257300002,18.1269134793,0.3125
1.221_0,-154.434446082,0.103778966842,88.6336075918,0.685,-223.772131721,0.16607626303,65.0271233483,0.9575
1.221_0.39,-154.237444053,0.0942802802374,89.7175801696,0.8525,-225.10547411099998,0.122516445734,82.32209305960001,0.95
1.221_0.78,-156.323911155,0.117699885547,76.9814008916,0.85,-224.783400707,0.04845412779180001,70.1267164087,0.67
1.221_1.17,-155.70497507299999,0.103948214297,191.252982796,0.7575,-225.350525715,0.20967049785300002,222.491068019,0.9725
1.221_1.56,-156.05780984700002,0.13889694464500002,217.060727713,0.875,-225.77259126099997,0.0435517867868,314.081055352,0.4325
1.221_1.95,-156.13564138,0.26857260323800003,95.10213634700001,0.945,-228.172884814,0.146180719967,87.2344271521,0.64
1.221_2.34,-157.09380506,0.192517272866,60.8658976404,0.715,-227.340512268,0.07653410958410001,56.1046987372,0.5825
1.221_2.73,-156.801821526,0.0953359175707,189.91860484,0.8925,-226.75459074900002,0.23962010140099999,208.94226520599997,0.975
1.221_3.12,-155.76927339899999,0.146634871252,100.164302937,0.8575,-227.05487923799998,0.0844262822977,77.353813809,0.4225
1.221_3.51,-155.310880754,0.10507503785700001,95.41213588219999,0.8775,-227.01044788,0.088404719398,60.839775681599995,0.735
1.221_3.90,-153.80237622200002,0.179264131395,21.746958181,0.815,-223.01870603700002,0.12216061322499999,11.928667470299999,0.465
1.221_4.29,-156.9526072,0.102466029037,62.1765707915,0.685,-227.439309848,0.11609518019500001,75.6261382159,0.9875
1.221_4.68,-156.41668150200002,0.08259738262539999,106.91716472600001,0.7475,-227.790629424,0.0863757496023,76.5890267221,0.7975
1.221_5.07,-156.325759939,0.0913983480421,54.0757739506,0.755,-225.78967492200002,0.104570312875,35.8092419759,0.8175
1.221_5.46,-155.012742769,0.057286201100900006,75.8824090854,0.6425,-223.233382135,0.103780008312,115.446692719,0.905
1.221_5.85,-155.939961586,0.0881865232059,105.52554623700001,0.6675,-223.47251826099998,0.198052593595,93.8347994333,0.98
1.308_0,-153.27176496,0.0715169019532,72.2752874963,0.565,-222.083513089,0.11099207515699999,57.24707422189999,0.8175
1.308_0.52,-153.309355855,0.0642182792455,116.20241136899999,0.905,-224.678004488,0.131129968649,83.8711070567,0.8325
1.308_1.04,-155.174911646,0.13351483105999998,91.4658959393,0.87,-223.69564942,0.149714077043,78.7434478558,0.74
1.308_1.56,-155.254754329,0.19223596999,124.58877720000001,0.825,-226.397124247,0.187606283964,112.097170194,0.6225
1.308_2.08,-157.30813723,0.149198799738,78.4337919016,0.8825,-228.665104283,0.0492079741519,53.2845473163,0.435
1.308_2.60,-156.704784181,0.140121852586,71.3232311628,0.8875,-226.844970477,0.12920599949699998,103.667194545,0.97
1.308_3.12,-155.782005682,0.17108638810199997,93.0429238068,0.865,-226.69408229,0.158260142995,101.12909539299999,0.965
1.308_3.64,-154.722342747,0.057943593106300005,34.7309964997,0.67,-225.395439832,0.12393952718599999,24.553987178000003,0.725
1.308_4.16,-155.25146372,0.12386513517100001,63.6841028229,0.84,-227.01659567599998,0.15263704802,65.7240663492,0.855
1.308_4.68,-156.876143383,0.11218363940300001,91.7986931557,0.805,-227.884919748,0.0733498202418,90.39168004209999,0.93
1.308_5.20,-156.05807831,0.180402346264,86.8350782024,0.895,-224.313791131,0.129593280175,94.8894351157,0.9075
1.308_5.72,-154.479538273,0.127838599502,130.166086712,0.8775,-222.587448672,0.24830684494199998,118.03663817700001,0.9775
1.395_0,-153.193577092,0.125615852304,160.93150744,0.89,-223.165438721,0.12043797178,110.76460023799999,0.985
1.395_0.78,-153.026057646,0.11343930991699999,103.68724978200001,0.9375,-222.250382926,0.25551394871399996,76.1872833571,1.0325
1.395_1.56,-153.35348167200002,0.09824243854710002,182.610726497,0.8925,-222.223816835,0.16222653743100002,163.521115825,0.9125
1.395_2.34,-155.814760928,0.0758291732391,108.60691058799999,0.895,-224.384311025,0.10319011292199999,88.595263228,0.6725
1.395_3.12,-154.84140071299998,0.122876313123,55.94932334520001,0.69,-224.36988722,0.17018435113400002,59.8441297963,0.825
1.395_3.90,-152.532456718,0.10529536791500001,69.19173461310001,0.8475,-223.318644605,0.12826043599,51.3722377343,0.8275
1.395_4.68,-157.40794126,0.123668252898,63.78801861310001,0.8875,-226.540315438,0.09667320356760001,87.95856263729999,0.9325
1.395_5.46,-154.600976642,0.0853280673447,125.323862373,0.685,-224.898691595,0.10227496207499999,118.24046137200001,0.9375
1.482_0,-154.52634258700002,0.19549098233800002,155.781301087,1.0375,-224.581381193,0.106955526861,125.611292401,0.965
1.482_1.57,-155.75804852299999,0.05779841006130001,144.231466389,0.5675,-223.91996455400002,0.120348425906,151.90829525799998,0.8825
1.482_3.14,-156.338647283,0.147486334143,52.353382157,0.99,-223.25043864,0.32651120140900003,45.5254106296,0.9625
1.482_4.71,-158.04827398700002,0.063909645489,51.9477594843,0.515,-224.849691111,0.08318554921799999,58.8175962419,0.67
1.571_0,-158.41500649399998,0.09272842484260001,78.8981827589,0.4425,-227.838583069,0.104261235347,114.01042481200001,0.5475
n0.087_0,-154.893676215,0.171149203026,130.027084055,0.885,-226.27835311099997,0.0982747086466,119.460267331,0.6325
n0.087_0.09,-153.26213059100002,0.18317031496199998,87.1437059686,0.7375,-226.73134867599998,0.133542871986,74.1144190727,0.61
n0.087_0.27,-154.036070455,0.129853993304,18.1495638585,0.7625,-228.68867714599997,0.0402604204883,5.842967535780001,0.055
n0.087_0.36,-154.04302043,0.12058960630999999,26.3382268745,0.6525,-224.52639707400002,0.18756482546199998,23.8299527402,0.93
n0.087_0.45,-156.194052875,0.048607463412499996,18.5139834587,0.3025,-224.95017835,0.10315750854900001,23.1524813875,0.8075
n0.087_0.63,-163.82811838700002,0.0815959067665,6.30816376272,0.155,-223.79189231700002,0.171148166734,37.1143222056,0.9125
n0.087_0.72,-150.38533847899998,0.0804598302208,49.973295380100005,0.345,-222.78855112,0.249584612965,36.499214450100006,0.6975
n0.087_0.81,-151.48819189399998,0.414404015927,28.695767915,0.5125,-221.10153123400002,0.116617928985,22.7370910575,0.525
n0.087_0.90,-155.937285276,0.08975531395189999,26.4718879154,0.7825,-223.81723449700002,0.246974756899,41.4560738272,1.0725
n0.087_0.99,-157.526074524,0.173996422969,28.154984536,0.8325,-227.485607777,0.13100570197,36.9924624267,0.96
