file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n0.523_4.37,-158.15002072299998,0.131582148443,21.3079849088,0.5775,-227.41074853799998,0.150499795618,14.802936276199999,0.2675
n0.523_4.56,-158.269158993,0.112813812092,9.91202882568,0.595,-234.45387131799998,0.185629355649,10.6694112403,0.2025
n0.523_4.75,-162.54071882899999,0.135063391736,7.06982478653,0.435,-224.55628407400002,0.179681768622,5.055883200799999,0.0975
n0.523_4.94,-159.2059883,0.13592740434599998,21.9045898995,0.745,-230.281511137,0.176296115117,13.0397438609,0.11
n0.523_5.13,-161.088775659,0.08811549911689999,9.2022736479,0.515,-231.416019389,0.204941272073,8.724797288060001,0.6225
n0.523_5.32,-157.275366238,0.103561411299,9.78562590776,0.175,-228.158998889,0.122761007865,7.37826641482,0.0825
n0.523_5.51,-153.860395531,0.0693942949968,43.949319208599995,0.635,-228.54504140900002,0.14598282129100001,54.4149574845,0.6775
n0.523_5.70,-155.955723337,0.21821256107099998,103.158351357,1.0325,-228.78677717,0.17587428940299998,106.58504131,0.8975
n0.523_5.89,-157.416290126,0.17292244832400003,83.03752577680001,0.895,-229.151488858,0.164630584223,94.59646064360001,0.8825
n0.654_0,-159.06631713,0.10291221632099999,32.470825970599996,0.73,-226.84572947400002,0.12794158473,40.7946984724,0.7675
n0.654_0.22,-152.625464793,0.08851612301169999,10.5743388997,0.3225,-224.84408414799998,0.325283270524,18.2029497524,0.4225
n0.654_0.44,-156.470692226,0.0857437248214,54.974867781499995,0.6625,-226.670327692,0.151444916938,68.8223254639,0.78
n0.654_0.66,-156.876906265,0.14989494842,111.759710163,0.8725,-227.45011267900003,0.25181306752599997,108.46846132600001,0.9275
n0.654_0.88,-156.223736324,0.159665895417,69.9190297266,0.885,-226.61088022299998,0.136661428488,70.9816426087,0.79
n0.654_1.10,-154.634957713,0.0739252407418,53.1937245361,0.6075,-227.44429084900003,0.161681636826,67.5387200304,0.8275
n0.654_1.32,-155.988061888,0.114801708665,63.7671977848,0.6525,-227.36960683900003,0.168182178295,85.272792677,0.91
n0.654_1.54,-156.786481979,0.12252890865,102.900585334,0.9175,-226.9357938,0.178535812692,102.52914998799999,0.86
n0.654_1.76,-156.508662238,0.17194900042,107.313975755,0.9625,-227.580683835,0.11640235362500001,120.39032233399999,0.84
n0.654_1.98,-155.735398404,0.0949108796067,90.8488101992,0.7875,-228.432935879,0.148876207482,76.7118774792,0.7925
n0.654_2.20,-154.882135347,0.12750386154100002,39.4348622217,0.84,-226.88756709,0.15887857114,30.8817572114,0.74
n0.654_2.42,-154.244282473,0.18174472932799998,13.950260133499999,0.2775,-228.791185628,0.263966093237,14.8394157633,0.325
n0.654_2.64,-155.050868479,0.133204021925,10.4404582605,0.425,-230.16265831400003,0.160071020429,15.125962084600001,0.5075
n0.654_2.86,-157.598123764,0.13931057767000002,27.9369673184,0.6475,-228.031977743,0.146746592771,29.8514063,0.6075
n0.654_3.08,-157.892170755,0.151181674882,29.5611786304,0.4375,-228.116093961,0.153168744224,32.4794380111,0.6775
n0.654_3.30,-158.59592708600002,0.172161485458,64.2380366834,0.95,-228.08078836299998,0.150317545438,42.7738119671,0.53
n0.654_3.52,-159.428836418,0.132256945326,131.640262357,0.895,-228.26582655099998,0.146783057567,143.42274649200002,0.84
n0.654_3.74,-158.492391068,0.0564719212334,257.184084323,0.6125,-227.049970357,0.209413620002,226.13912307299998,0.89
n0.654_3.96,-157.196441828,0.0803287959897,139.910276526,0.6525,-226.74252543,0.180942948635,157.871402291,0.95
n0.654_4.18,-159.448235481,0.11258255657600001,49.9597884541,0.455,-226.451279957,0.0665776652595,87.8279447519,0.6275
n0.654_4.40,-158.682751556,0.11381683993200001,43.6685895914,0.535,-228.217956118,0.13519109689099998,46.529201026,0.6225
n0.654_4.62,-159.935033203,0.0997358054691,14.5569657821,0.32,-225.98952543299998,0.20393071852699998,27.9405543151,0.82
n0.654_4.84,-159.767634662,0.1380155307,27.145107115,0.6025,-229.444536669,0.0870446059225,20.8927705723,0.245
n0.654_5.06,-162.546831464,0.140796993659,6.11784739431,0.3775,-229.31621985299998,0.134207850381,7.244706489410001,0.485
n0.654_5.28,-156.28263612700002,0.118826051656,19.158040529,0.545,-227.82743557,0.15293267653200002,21.1150211988,0.885
n0.654_5.50,-154.207865851,0.138318160936,75.32482073899999,0.775,-231.007800889,0.230057793109,49.4253866895,0.715
n0.654_5.72,-155.780240258,0.159668278192,94.0866431241,0.8825,-227.932866191,0.161174248492,84.3182273127,0.875
n0.654_5.94,-155.92295306100002,0.131447412653,38.5779853624,0.5975,-227.087830759,0.171320624522,51.0569258502,0.81
n0.785_0,-159.81742474,0.0623534150306,37.1359432787,0.5325,-226.378804941,0.134778144145,45.6117678757,0.61
n0.785_0.26,-160.202770062,0.142488421127,32.4591272882,0.4975,-227.29349436599998,0.0959032509345,35.134199515,0.6225
n0.785_0.52,-157.95801648,0.0619479392205,58.1467600015,0.62,-227.95488079,0.127611797445,33.989724576,0.5
n0.785_0.78,-154.223184761,0.23757527361900002,66.0045830041,0.9225,-225.10253307099998,0.179477177837,75.20007339060001,0.92
n0.785_1.04,-154.743134112,0.128186862727,65.2830955939,0.6025,-226.426368612,0.230591717577,72.768347412,0.9125
n0.785_1.30,-155.810591109,0.223463214692,45.8116659943,0.965,-226.836304624,0.292623270382,33.5767995206,0.8425
n0.785_1.56,-156.919330289,0.048764897083400004,68.89172587680001,0.6375,-227.33032109599998,0.20999211892,75.1521103514,0.87
n0.785_1.82,-157.13417480299998,0.126503430294,105.765875417,0.9075,-227.31493786599998,0.11906887124299999,113.38719899,0.9325
n0.785_2.08,-155.956421879,0.17556865052600001,59.8505499534,0.8625,-227.550910792,0.16492340267,62.323117171499995,0.7825
n0.785_2.34,-154.71162487200002,0.14172993635,36.7994175221,0.715,-228.174448421,0.0798956519385,40.0892141977,0.4675
n0.785_2.60,-155.172989818,0.211983919051,18.3960835618,0.6375,-227.972384071,0.151868300281,25.0088987417,0.6425
n0.785_2.86,-157.519543241,0.15498242685,23.942958095100003,0.6525,-228.368387105,0.22909162132599997,27.9158255486,0.635
n0.785_3.12,-157.310653656,0.100174164828,45.3619684834,0.6275,-228.10241842599999,0.143032089152,39.4401531656,0.7575
n0.785_3.38,-157.368445197,0.0717648811193,57.0257562646,0.6725,-228.086068443,0.0996429536431,63.5151746046,0.7975
n0.785_3.64,-159.29652827200002,0.0731097184804,184.344446965,0.47,-228.365816118,0.172684578008,176.681140836,0.94
n0.785_3.90,-157.503825343,0.0604054656631,234.62412668599998,0.67,-227.17144906299998,0.383699739222,209.771045877,1.0125
n0.785_4.16,-159.404926531,0.115212321306,111.04185391700001,0.9,-227.52788998900002,0.164772565753,120.42593978299999,0.89
n0.785_4.42,-161.087760274,0.044734782609599996,63.9127850167,0.5375,-228.00438959999997,0.10807231812200001,66.4883686386,0.87
n0.785_4.68,-159.19242331200002,0.108877691247,42.1106775445,0.67,-227.76212967400002,0.12277444075300001,54.050946850699994,0.69
n0.785_4.94,-159.13357400200002,0.150147931277,27.6627911143,0.48,-229.02322078,0.225126516168,33.7949209458,0.745
n0.785_5.20,-156.000056562,0.111265269226,35.9213260561,0.6775,-229.86262034,0.26648270806200003,23.8887813127,0.46
n0.785_5.46,-153.737594316,0.08513322162689999,56.4989756521,0.675,-228.895945185,0.156828527075,37.4611552046,0.395
n0.785_5.72,-155.316789653,0.254490967567,57.386084734200004,0.8075,-228.38446515799998,0.0962500142274,36.417360715,0.395
n0.785_5.98,-156.633325913,0.09702920695669999,57.6344548322,0.735,-227.273010833,0.0950088806983,39.6656888399,0.4825
n0.915_0,-159.419326988,0.224463385236,25.524404969099997,0.4225,-226.713471045,0.114539772983,38.011292455100005,0.45
n0.915_0.31,-162.548006366,0.06656730583380001,18.8339721303,0.065,-227.580003463,0.268335602249,35.1277067084,0.7925
n0.915_0.62,-153.730013562,0.0745831419668,46.0713556498,0.6325,-226.81639577200002,0.12765362316099998,55.4645768209,0.7
n0.915_0.93,-152.08949008,0.09563287274869998,50.9434496051,0.6425,-224.102281639,0.223546311197,60.686414578999994,0.84
n0.915_1.24,-153.925061981,0.14618675063,59.4464453453,0.9475,-223.94067554,0.15325582138399998,55.472355711000006,0.7225
n0.915_1.55,-155.983939994,0.07658645418210001,61.471151743,0.6675,-227.91296108900002,0.195807405403,51.6581110816,0.78
n0.915_1.86,-155.931132245,0.184804020858,96.296012781,0.745,-227.604952705,0.131387471382,87.43189210950001,0.9375
n0.915_2.17,-155.880432877,0.130395237982,70.8871161849,0.775,-228.156705197,0.100749835353,43.2843192494,0.555
n0.915_2.48,-155.487812946,0.151918353101,33.3309610221,0.64,-228.628851463,0.131388413869,32.145069634,0.825
n0.915_2.79,-159.828246086,0.15466996787999998,17.1811835153,0.2,-228.969884992,0.131935546006,31.5176371479,0.7675
n0.915_3.10,-154.618721693,0.08691935675969999,49.38078124850001,0.68,-227.01365456,0.24585851856999996,44.0689536815,0.885
n0.915_3.41,-159.29064647299998,0.0830027172667,104.25210149799999,0.57,-227.76209255900002,0.130689314606,115.39267794700001,0.81
n0.915_3.72,-157.885493174,0.0662399622428,183.050420202,0.6125,-228.158680425,0.15828424019,223.92265058099997,0.83
n0.915_4.03,-157.458502985,0.17017445707000003,198.968940928,0.9475,-227.682435998,0.175085843564,174.442691434,0.9275
n0.915_4.34,-159.396722689,0.0830521650683,40.1250483751,0.5975,-227.789931303,0.12439561242799999,41.247923733899995,0.65
n0.915_4.65,-157.04214288,0.0863227679287,38.6187377745,0.61,-227.13899259299998,0.123947412548,40.276775655,0.5325
n0.915_4.96,-158.729670405,0.108741531973,24.4612345824,0.585,-227.093284155,0.19131835689100002,23.8394298393,0.575
n0.915_5.27,-155.223198234,0.09820729268030001,37.8429379231,0.48,-230.678371354,0.182921513002,24.8240783356,0.445
n0.915_5.58,-153.356250925,0.09307059291960001,55.522008923,0.73,-230.47242625200002,0.134732139596,39.374372352600005,0.605
n0.915_5.89,-157.424501129,0.12416920804300001,618.9521972480001,0.9275,-230.136150345,0.133340339679,445.02328343,0.885
n1.046_0,-154.428944981,0.239095925302,25.9765254989,0.65,-226.420969375,0.08375687216630001,24.5316747268,0.575
n1.046_0.39,-152.1818262,0.130956601206,58.6248112413,0.695,-222.31554997799998,0.148527017501,72.63429481770001,0.93
n1.046_0.78,-154.217617636,0.0872146107364,89.4143987822,0.5975,-226.07892810599998,0.252745598504,71.7880508079,0.995
n1.046_1.17,-153.759909464,0.251400610442,77.9428776534,0.925,-224.70272768900003,0.19904381249000003,59.929878780799996,0.7725
n1.046_1.56,-156.142405581,0.0984024319716,48.2000872287,0.7825,-225.119445664,0.168372155036,47.2148270592,0.765
n1.046_1.95,-154.751142453,0.0805327273911,64.1445046255,0.5825,-226.62211777299999,0.133829833908,59.1260341175,0.82
n1.046_2.34,-154.624661935,0.0796569884942,39.617474878,0.6025,-227.170282816,0.260928708306,41.2981240254,0.885
n1.046_2.73,-154.777438555,0.13028761049,28.7882805451,0.645,-224.808333449,0.285159116373,30.3835667081,0.885
n1.046_3.12,-154.93366623,0.41795719908,41.4322689575,0.5725,-227.721230644,0.173200243377,49.8872937978,0.7475
n1.046_3.51,-158.121798117,0.0918704034736,99.90525712809999,0.8825,-227.384129237,0.161800325863,123.24446582899999,0.7325
n1.046_3.90,-157.39331388600002,0.0738767923896,166.150871148,0.615,-226.35863467400003,0.14482861009099998,119.306477255,0.9375
n1.046_4.29,-156.036556298,0.0844434638385,15.5571981885,0.4675,-230.04362883,0.220547783201,13.659518776099999,0.4425
n1.046_4.68,-156.439135558,0.11971222887800001,46.649349883199996,0.4375,-228.082443498,0.165633677973,43.5447475814,0.76
n1.046_5.07,-156.111079802,0.105794220668,49.126730861400006,0.665,-227.890546625,0.133556354059,38.6185569888,0.68
n1.046_5.46,-155.686060465,0.08766279014100001,34.380322126100005,0.5375,-232.623230606,0.211532196649,21.9260209379,0.565
n1.046_5.85,-157.523759224,0.0749630192336,569.599352524,0.8775,-230.03954493400002,0.087949912926,435.66234579900004,0.865
n1.177_0,-154.77112892899999,0.0816073183499,65.246782291,0.68,-225.57793128400002,0.186849032674,73.969001529,0.795
n1.177_0.52,-153.088499926,0.12387492538799999,81.18619866510001,0.675,-222.94016789900002,0.214044532224,80.2308606504,0.925
n1.177_1.04,-155.496918961,0.160720587427,123.149653301,0.8075,-227.12161986799998,0.19456802265099998,111.64189797700001,0.9275
n1.177_1.56,-154.380405299,0.166686405674,74.8997454486,0.6875,-226.58863522099998,0.13043679945699999,88.9880299499,0.87
n1.177_2.08,-153.919625451,0.157136483794,61.42990363770001,0.9475,-225.21537279400002,0.23556979255199997,57.3799553104,0.9325
n1.177_2.60,-154.070351721,0.133833908321,43.8807161066,0.845,-225.69031322700002,0.315430613815,20.7060145253,0.5625
n1.177_3.12,-156.693922545,0.131235933076,38.1766260137,0.805,-225.75874458299998,0.13532443965,42.1283129409,0.8725
n1.177_3.64,-155.691640517,0.0785888125232,64.7510376239,0.6925,-224.28693106900002,0.08959345110310002,80.79464550029999,0.6325
n1.177_4.16,-157.689434207,0.151898661476,14.137480976800001,0.515,-223.62072796299998,0.19127135414000002,10.6013843486,0.445
n1.177_4.68,-157.048699594,0.156321686962,30.4137014496,0.5125,-227.31253624400003,0.26773006364199997,10.5221735037,0.2475
n1.177_5.20,-155.51363547100001,0.09468842062689999,50.6884672988,0.745,-228.368064703,0.113788194492,34.6593921703,0.605
n1.177_5.72,-155.00583529,0.09814770578269999,50.205061170600004,0.665,-226.42099912900002,0.07889478440360001,62.741942406099994,0.48
n1.308_0,-153.420788413,0.140125993361,47.3371986679,0.7,-226.200313359,0.23491743997900003,48.1650118397,0.845
n1.308_0.78,-154.176584005,0.143918636969,54.4094351221,0.585,-225.563401435,0.134518577697,48.96632131,0.925
n1.308_1.56,-153.422035413,0.0884731812315,81.7294189241,0.665,-226.56216861299998,0.11536187709699999,72.0317835419,0.8675
n1.308_2.34,-153.428564663,0.157499790328,71.4631390979,0.7425,-224.92122000400002,0.189536180623,43.363789708999995,0.72
n1.308_3.12,-153.408098811,0.0585784989397,75.3264693373,0.6725,-224.535352807,0.109991856446,107.767084325,0.8225
n1.308_3.90,-152.35427487799998,0.111959029236,23.5649367886,0.5875,-223.139337105,0.0946956334152,34.7442832665,0.6175
n1.308_4.68,-159.16060073399998,0.113456108152,11.5709184667,0.5175,-236.471230733,0.144417834451,3.49953235258,0.1
n1.308_5.46,-154.15541080100002,0.241195747512,19.2058594571,0.435,-225.198357945,0.17603517951699998,34.4168047481,0.8125
n1.439_0,-154.577851515,0.131791077875,26.0083495621,0.655,-226.488806816,0.337257328903,14.4841761481,0.6125
n1.439_1.57,-151.715234247,0.0918430143749,41.1679930233,0.655,-226.233491515,0.139986293971,33.4041585478,0.54
n1.439_3.14,-153.400086281,0.08509585077,92.4869217069,0.7875,-224.662442532,0.0989967709826,118.837921882,0.8825
n1.439_4.71,-155.96538095399998,0.161245518368,24.3588020558,0.67,-226.440701371,0.140199917078,20.5697891754,0.6425
n1.571_0,-154.589222915,0.144629611211,29.8147527392,0.68,-225.78531838,0.114044725822,26.849542531999997,0.74
