file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.785_5.98,-185.281802992,0.119743018265,26.871269601,0.08,-124.083554865,0.129973183488,26.2751474432,0.0975,-186.172464881,0.134159747196,27.7407048993,0.2125,-153.305877913,0.156294767693,60.868426667,0.6625,-226.535432639,0.233627111108,49.7631819325,0.8975
0.915_0,-154.480476783,0.0843085750103,101.2931687,0.0425,-124.627632527,0.0718659963792,25.8011195195,0.325,-187.861076332,0.248074042573,42.3500668297,0.475,-153.937448029,0.055958508491,101.61639496,0.6675,-225.134807395,0.113781788757,89.7134101449,0.9225
0.915_0.31,-154.809777297,0.0441012851482,362.135415553,0.0325,-190.179883439,0.100638245107,59.5088341655,0.0525,-107.409588652,0.124748998921,61.2744458992,0.1,-227.06960494,0.21160006597,343.928499914,0.9375,-155.431353449,0.217309890084,364.622672578,1.0075
0.915_0.62,-130.536088008,0.25556963129,-48.7840890449,0.1425,-184.412610175,0.0964592812695,133.276036353,0.2175,-122.345352963,0.083148456585,76.3100435384,0.265,-154.084713139,0.0708727398615,362.358230646,0.64,-226.42526451,0.166883920357,429.197752474,0.9425
0.915_0.93,-130.693276095,0.0873835774704,9.60763826923,0.04,-226.144942166,0.0922129654661,210.361931423,0.05,-122.880763464,0.0897911448798,23.6178200414,0.09,-154.277252509,0.0720455489667,212.381793142,0.6125,-226.779504277,0.159983124173,213.0837205,0.8825
0.915_1.24,-209.747954053,0.0641989458699,-33.695026545,0.0325,-228.957395172,0.0531888066968,89.8174511645,0.0375,-123.320902725,0.109710537744,43.9372013854,0.4425,-157.4555383,0.181175982685,129.26329509,0.755,-228.214504568,0.142752363551,91.2260935305,0.85
0.915_1.55,-129.457032145,0.143921273774,27.2160983745,0.085,-122.409114022,0.0845166408951,21.5125081204,0.115,-189.884372104,0.136490326371,50.8382409848,0.405,-157.508811152,0.0693371961685,78.7114025445,0.6825,-227.689801701,0.237785699626,105.86505147,0.9525
0.915_1.86,-125.177732537,0.0472352529887,15.2778942026,0.06,-225.173042974,0.178980985794,80.4533702365,0.0875,-189.69965506,0.20009156539,36.697612998,0.55,-157.847020896,0.134685726429,73.0654672227,0.63,-227.144459006,0.195001926736,90.155027599,0.8925
0.915_2.17,-229.627360446,0.110835320444,388.578228367,0.065,-205.083585014,0.0988072491621,8.31091390985,0.07,-130.350900145,0.0786833537139,98.3421690465,0.305,-157.012606045,0.0901381843214,378.290102747,0.68,-230.758517,0.133892347435,400.316207439,0.905
0.915_2.48,-113.892266512,0.0308451896966,118.853752912,0.035,-123.19498655,0.0889302511718,116.219090734,0.045,-176.482608414,0.161038884456,-452.029831719,0.0625,-156.528149332,0.0723566333119,942.872963926,0.6725,-229.620212406,0.12014734052,836.648610109,0.965
0.915_2.79,-223.430567188,0.0600359394868,319.454779479,0.0375,-194.97783326,0.0937101042178,160.438069668,0.0425,-118.691880147,0.0872010295728,192.34712986,0.435,-155.726966104,0.137880000728,672.056085521,0.87,-227.706622305,0.164939518397,702.78478364,0.91
0.915_3.10,-155.053173769,0.114965339695,1156.04753819,0.07,-190.571328881,0.250922588224,242.60304797,0.1575,-124.83234321,0.0925339697545,266.248970011,0.315,-155.59574312,0.0772242753684,1165.45248222,0.895,-227.128210665,0.116171788876,1134.79939623,0.94
0.915_3.41,-127.381337685,0.134896997357,136.231124757,0.0625,-127.775391151,0.0528430942993,138.661708348,0.0675,-224.786423912,0.0527614888375,323.33917998,0.0675,-227.864832996,0.113506416208,477.014726208,0.8725,-157.103630663,0.135754146665,455.089015954,0.9575
0.915_3.72,-188.286232532,0.0953181273614,40.3181689965,0.0275,-161.223682007,0.136245817835,142.417775678,0.0625,-125.778094627,0.210557964387,52.7001202588,0.3075,-158.815644084,0.123468437213,177.403960444,0.83,-228.612140992,0.125237173732,210.204794648,0.945
0.915_4.03,-225.569267426,0.260924630772,76.0322927832,0.185,-198.832160548,0.0751415624108,40.0141937209,0.1875,-129.447244284,0.0326668031021,66.6479304882,0.3125,-226.749399147,0.188064545714,78.7966190926,0.8325,-157.93883018,0.174995321327,82.0470243414,0.8675
0.915_4.34,-224.892438977,0.0413510958631,62.0187941131,0.0425,-159.127810133,0.129608213466,50.8313999181,0.13,-125.576134715,0.0360999237115,56.9784416009,0.2975,-155.36047785,0.13261222805,63.5140951766,0.7525,-225.757112573,0.175461539226,63.6781782275,0.965
0.915_4.65,-238.952808644,0.0608253141165,-36.3438329514,0.0325,-129.798428667,0.0589732867701,31.0891595117,0.2875,-188.631903413,0.0947166126284,40.9722628323,0.37,-227.711370598,0.103581449438,85.4989243383,0.685,-157.747092584,0.140362625438,97.9735514705,0.6925
0.915_4.96,-229.578048401,0.0691184446304,88.2197264414,0.0375,-131.424302397,0.0987255206572,25.3008619008,0.1675,-196.924892309,0.0869548405053,31.2212922558,0.2075,-228.260013914,0.239756837801,93.6586011934,0.795,-157.661731248,0.156650159728,88.416104042,0.915
0.915_5.27,-184.162542022,0.0813215411974,35.9655817342,0.0675,-105.956197826,0.065609157704,22.6143076413,0.12,-188.429872714,0.226567953192,40.4399103815,0.355,-154.744172714,0.085438042327,98.0276506988,0.62,-227.135025636,0.0895707629552,76.5062719306,0.935
0.915_5.58,-118.155920219,0.101191396485,2.95328295044,0.0275,-109.431843412,0.0945144860508,16.3325190934,0.04,-108.812509869,0.142089974119,16.6034606452,0.135,-153.652354445,0.101475512743,346.239991184,0.92,-223.018520734,0.135302568545,325.559309115,1.0175
0.915_5.89,-183.770207124,0.145776801052,46.6475214966,0.0525,-186.138423193,0.105574114066,53.4881138862,0.2175,-124.719072228,0.155053092792,52.5021609572,0.3625,-154.146873274,0.0446262431954,110.326612728,0.67,-224.71727161,0.149313928877,119.292378457,1.05
0_0,-223.089257478,0.0807126442457,125.407118089,0.0775,-112.857199973,0.0415685880514,32.4168935857,0.095,-182.264241171,0.0853446163492,35.993281533,0.1,-153.620083688,0.232729057479,192.030337287,0.855,-226.013904754,0.112381153224,187.275090208,0.8925
0_0.13,-136.500237335,0.0312025473853,-20.520078137,0.055,-131.335057215,0.0955037222634,25.7187500689,0.06,-178.65651257,0.211229409683,22.2670977254,0.185,-152.453981978,0.0739151390166,67.0672198157,0.5675,-224.671409979,0.178256607349,66.9229600213,0.8975
0_0.26,-121.3905958,0.069691482779,5.01687989461,0.04,-122.523186297,0.435066255549,4.77710400222,0.4775,-190.260320858,0.299177442736,15.9439379858,0.6125,-229.000385746,0.206310063799,22.0174735626,0.7275,-152.28250243,0.111288563817,20.086802885,0.7325
0_0.39,-227.507509189,0.0662751468514,38.9682939331,0.0225,-124.808473258,0.10645546532,27.4311284067,0.44,-186.237751326,0.317299218645,17.8485472475,0.5175,-154.600814256,0.0953957822921,30.0036620303,0.6175,-228.243666858,0.114321788539,39.3871135989,0.8675
0_0.52,-226.141606293,0.0986046529478,51.3397389417,0.0375,-185.517773542,0.149074711085,0.779249396162,0.05,-179.424762788,0.429224279936,17.3935298632,0.31,-124.197081367,0.0527259304579,28.8087078329,0.555,-224.979220719,0.087823549598,53.0870558271,0.84
0_0.65,-265.600214036,0.0288145606335,11.517136455,0.0225,-126.976294257,0.0327897664766,11.7328799875,0.0275,-122.688450756,0.0625117022246,18.6326982471,0.585,-180.613330859,0.217895785038,21.5711404054,0.63,-223.500571997,0.157487444111,43.4353995821,0.865
0_0.78,-176.084780413,0.0801154731205,14.5768384442,0.04,-127.077423299,0.0883497908209,37.5621777568,0.27,-179.866198709,0.211267635299,48.4654740606,0.39,-151.544465726,0.09438857322,96.6985754823,0.615,-222.552120214,0.144696167216,84.1384195121,0.9225
0_0.91,-223.771889899,0.228027368778,117.333512413,0.0925,-126.506436207,0.0737662231029,44.9377555314,0.23,-189.425716164,0.13387829934,24.3094067173,0.2325,-152.669976928,0.0686915738473,105.090834546,0.86,-224.494034011,0.0976696004362,118.366136293,0.895
0_1.04,-186.489800079,0.161637091276,28.3049721344,0.0875,-124.339756024,0.0883690791809,26.243978268,0.315,-188.767730569,0.1059695325,33.6969009944,0.35,-155.580669902,0.0663648869005,67.5998391965,0.6875,-228.031650946,0.241023593705,100.594668386,0.9675
0_1.17,-183.593736104,0.0523551292425,35.1838517679,0.0425,-184.206691891,0.11360117138,35.694179353,0.075,-110.076706936,0.298242221582,20.3493794056,0.3375,-157.083599753,0.0855378100328,71.9994648921,0.515,-226.822071846,0.259518889026,98.933783948,0.8025
0_1.30,-161.462762729,0.0590804318366,11.0769773635,0.0275,-225.756620155,0.0739815577112,108.189084624,0.04,-111.776570091,0.14927425366,44.1195042277,0.5475,-155.353145861,0.0843632931052,107.953616147,0.6475,-226.302001464,0.123335676758,109.296113641,0.8625
0_1.43,-130.866374122,0.145880354478,-8.28629681895,0.07,-195.405734902,0.151539304118,42.1039784729,0.0775,-132.093353367,0.231188351653,-19.7702398334,0.1425,-155.492226843,0.0874815102126,116.155757375,0.6675,-226.970733534,0.100991273693,116.641257123,0.845
0_1.56,-225.970849114,0.120467524297,83.4894615007,0.0675,-103.152318457,0.0957621215273,16.7924411657,0.0825,-189.714341069,0.268920852963,30.0654918161,0.375,-155.250963162,0.0695243005651,69.224681308,0.595,-226.839719916,0.12980349393,85.6093994436,0.8725
0_1.69,-172.649257001,0.0599814431527,-19.7871857446,0.0275,-121.089721021,0.0700534005612,9.60321603826,0.0775,-118.94760108,0.237324779078,13.2813715757,0.265,-231.337811686,0.228890862277,27.099866355,0.44,-155.202204032,0.1378748825,39.8984564466,0.67
0_1.82,-127.914018097,0.127564853481,16.6777179955,0.1175,-134.294008013,0.138787079894,-13.7207432059,0.12,-185.661888874,0.22124534805,14.1154085513,0.285,-154.852576887,0.122449045867,38.458238253,0.6825,-229.649647599,0.137792289421,38.3844440031,0.71
0_1.95,-212.645296164,0.0470507515318,-25.6795735482,0.025,-229.291746077,0.0534779683887,32.3223227931,0.0275,-195.31279217,0.150285831144,15.7793515633,0.2725,-155.052194593,0.150291113848,41.1063376479,0.865,-230.417662224,0.200200830355,33.6644936186,0.9325
0_2.08,-242.224413322,0.0745476813734,-4.71938208888,0.0425,-194.241028701,0.135454727977,18.8487246423,0.395,-118.049944963,0.0996222908644,19.0726802942,0.4375,-224.721486071,0.17638303541,25.7818268371,0.5175,-154.265865096,0.072973454478,33.7025386276,0.7775
0_2.21,-152.040324547,0.0614943474174,42.5718228835,0.0375,-156.682221646,0.0329162825403,33.5484435821,0.045,-120.454651544,0.161113885111,19.3969994192,0.2675,-152.533323292,0.138895501871,42.8951379413,0.8275,-224.978763766,0.271425133959,59.6100261386,1.0325
0_2.34,-126.456305694,0.076975608264,0.336068129615,0.0375,-134.2156385,0.0252779358081,13.0287581097,0.0775,-204.566748807,0.0719495429398,17.1841731732,0.26,-229.670608817,0.114093184038,37.189121217,0.64,-155.251288503,0.267790592782,46.5921253472,0.715
0_2.47,-203.288742231,0.0712399992007,18.4652070458,0.0375,-201.841830765,0.127073361997,19.2673988559,0.2925,-126.885043596,0.147898754682,21.278561732,0.47,-231.641875033,0.102848655873,32.5403162026,0.65,-155.436947362,0.108127337619,50.2709985086,0.8875
0_2.60,-227.042261167,0.0710052459891,19.938720882,0.0375,-127.652563654,0.1186680839,9.33470447628,0.0725,-200.438157947,0.149460325996,9.18202459531,0.1075,-231.060949515,0.132154590066,30.9984572697,0.6875,-155.91612067,0.165000613901,46.0933643279,0.96
0_2.73,-186.754622558,0.138296416245,18.0228183289,0.0725,-185.856628914,0.107142678341,19.5896247854,0.075,-156.952199268,0.127291773627,92.0837102477,0.11,-230.221002304,0.164924103643,97.3202970441,0.83,-155.88144384,0.251478183295,97.0303468866,0.9075
0_2.86,-192.045192234,0.04662639442,28.6228107683,0.06,-140.01656119,0.0826444275616,-28.2572311045,0.065,-119.773867877,0.243293341644,46.1733553037,0.3825,-157.719409291,0.106796230876,85.5523838764,0.6225,-229.619919416,0.201844693526,98.7056515719,0.8575
0_2.99,-189.626348719,0.0498376976638,51.0128785829,0.065,-128.430767254,0.225093438354,35.737354492,0.11,-121.439819007,0.130667256574,38.689689736,0.17,-158.836028156,0.0723001418748,115.406021205,0.5975,-229.770251136,0.167899466884,109.696076899,0.895
0_3.12,-224.370734913,0.0755570544881,77.6961522801,0.05,-133.353378271,0.0642704975555,54.2024952774,0.235,-158.310817922,0.0612157533881,188.844166084,0.6175,-189.252096491,0.17869170735,115.941432705,0.6225,-228.403525752,0.205577378843,190.580002258,0.8975
0_3.25,-227.871756196,0.10608829993,226.876692569,0.065,-133.49553625,0.090209955152,79.2149158936,0.16,-191.833031084,0.0581409295543,115.629744431,0.2575,-157.80948792,0.0824969424623,282.879603681,0.7925,-228.443632928,0.0810267291399,229.076500677,0.8375
0_3.38,-156.954584946,0.0330869442874,381.716784129,0.035,-191.634302366,0.108624353782,61.15911245,0.08,-110.683846382,0.200583245486,95.2458452123,0.5325,-157.583044057,0.0897407894001,385.404449249,0.9025,-228.439065805,0.113043448291,305.235215785,0.9225
0_3.51,-183.126264944,0.160915097334,129.097054748,0.075,-187.138925266,0.134114387842,217.223482834,0.3725,-109.801419653,0.135407999623,127.373680423,0.4125,-156.93326191,0.0651379286034,583.262231559,0.66,-228.10516303,0.0939232920885,462.61529891,0.95
0_3.64,-226.435303168,0.094448258167,368.710466482,0.0525,-130.231797263,0.117032669925,124.78279343,0.1075,-191.726628259,0.129692217768,197.086726665,0.3375,-157.019559075,0.0905789551796,361.279443641,0.6675,-226.998725747,0.0967103109127,372.825700543,0.885
0_3.77,-225.663379319,0.166460164937,357.97970954,0.095,-195.136562624,0.079787534015,121.484896371,0.105,-128.821076106,0.09116768173,123.425362378,0.2325,-226.55261457,0.0996140195648,366.13664252,0.895,-156.650974638,0.114938604331,400.671147876,0.9475
0_3.90,-225.364962994,0.362595637487,758.023338701,0.1825,-127.907045134,0.141648380952,211.704615699,0.205,-198.269264242,0.048237771477,351.129091409,0.225,-226.734288126,0.0975011084553,799.047081959,0.91,-156.725761277,0.0882788173537,1005.95929545,0.9525
0_4.03,-126.347836031,0.0754709322659,134.535358007,0.07,-226.294338075,0.101259625771,714.439680185,0.075,-199.48021967,0.0707876525912,341.607982266,0.205,-226.717689813,0.086828709484,720.978430332,0.87,-157.334161406,0.12787280543,925.079223438,0.9575
0_4.16,-225.676186266,0.172001394015,121.568203363,0.0775,-190.774102392,0.127173914875,12.1712617212,0.0975,-118.246844488,0.101114068253,84.9028088693,0.66,-226.453571383,0.0925994928517,122.737898502,0.6975,-157.273282612,0.178346160463,252.748164524,0.9225
0_4.29,-157.042153363,0.116397489912,119.41635199,0.1175,-190.917833655,0.21344541854,26.3689799967,0.3425,-119.022121919,0.340719500547,17.8580499208,0.4825,-226.02476614,0.127083597242,79.1676555563,0.6275,-155.921049451,0.110055175489,121.235949351,0.84
0_4.42,-212.108845276,0.0492172407032,-42.9172657746,0.04,-190.151115648,0.106353084925,30.7833273278,0.095,-124.861773315,0.131956936996,49.4218031194,0.4525,-156.888184718,0.153876999851,100.620494058,0.79,-227.728983121,0.214746187601,81.8914017863,0.8225
0_4.55,-131.594502024,0.0759874335863,-9.89810290958,0.0325,-190.053316714,0.135924966324,43.828025769,0.255,-109.507483663,0.401910718769,22.5816231507,0.465,-156.079545696,0.0814521753822,97.431752789,0.6875,-227.219263601,0.198581120341,109.150430838,0.8775
0_4.68,-116.337382875,0.154402863999,12.3834400758,0.0675,-131.799679591,0.113700203307,56.2924773161,0.2275,-190.430479076,0.162163098795,57.3714027777,0.5475,-155.202833752,0.0710865381571,114.395522864,0.65,-226.610051191,0.112399870811,129.003642123,0.7375
0_4.81,-229.639034625,0.142927705188,132.550478959,0.175,-186.908495796,0.228415639797,55.2546330022,0.21,-112.419326411,0.0467467750966,66.2824666384,0.2275,-227.713171946,0.123262923028,147.569638753,0.58,-154.733832132,0.0852175196668,176.319149035,0.6525
0_4.94,-163.932269316,0.0584691829083,-16.4793055684,0.0325,-230.063113642,0.0469617783593,178.001542275,0.04,-124.9451617,0.149087065166,81.9777279541,0.325,-154.925939257,0.0685326061257,227.743427789,0.6025,-228.488414098,0.187657607851,196.105873127,0.8075
0_5.07,-124.053367933,0.0726022075368,0.786363021906,0.0375,-235.978509143,0.132426763456,17.0503206136,0.07,-189.790072624,0.129953214922,16.7442592792,0.2975,-218.60926253,0.179672647061,38.2437744175,0.365,-152.099397512,0.234386751282,64.5523095731,0.7725
0_5.20,-262.876453602,0.123380889144,37.1914856115,0.0775,-128.754297584,0.221317539546,19.4331449668,0.335,-232.985238212,0.117271441318,73.0032033769,0.5925,-195.576423057,0.179293675904,56.8506430146,0.625,-155.903001287,0.219036507045,57.6811721233,0.6725
0_5.33,-153.539755611,0.0882365728706,98.6234022246,0.04,-157.38082121,0.0403986426368,232.766734487,0.045,-127.703090294,0.119119910466,65.9620971262,0.3025,-158.049017104,0.0879263024466,235.491517078,0.9025,-230.387126173,0.108998312351,218.848094078,0.92
0_5.46,-228.464489873,0.103392502961,400.451232695,0.05,-210.221780229,0.132757984318,-172.886450363,0.05,-130.980933512,0.115148652554,76.6914814475,0.1025,-228.93578611,0.141707738992,403.290958169,0.89,-156.48174941,0.137032386613,420.964487031,0.9975
0_5.59,-157.164229911,0.0579593548686,496.575438365,0.035,-132.751890904,0.0962237489259,-7.51302906599,0.04,-131.941216803,0.161259946063,15.3638393395,0.05,-228.628124069,0.159506031042,493.033345696,0.9625,-156.383931414,0.134508382067,505.563674338,0.9825
0_5.72,-226.74454597,0.052805294273,267.664816905,0.0425,-193.595708005,0.108749349285,130.423580747,0.2775,-123.503740025,0.159708050877,81.3203059515,0.4075,-157.121477007,0.10738655824,342.227738723,0.835,-228.788844631,0.160786192673,308.880334963,0.935
0_5.85,-155.714509085,0.0758118971375,368.247962556,0.1,-128.927512056,0.047313142022,105.448472983,0.195,-198.385067878,0.079680558567,104.998831726,0.2225,-227.699994611,0.115228886495,367.003763496,0.8925,-156.407493357,0.118265404984,372.687031073,0.915
0_5.98,-119.9121366,0.0623785829672,47.2001749063,0.0575,-118.923876977,0.0989465436753,48.072465542,0.07,-197.394914065,0.0826721725444,62.6279497643,0.1475,-155.70950173,0.0851731812097,251.454876491,0.8675,-227.373130937,0.155873050103,241.574600954,0.955
0_6.11,-221.101285664,0.0706155294588,18.8764799841,0.03,-117.696398334,0.209771073336,13.6876511989,0.2,-191.673168557,0.0984397057927,60.5697325118,0.3225,-155.475966502,0.133050836956,128.499985915,0.755,-226.228663778,0.14711002126,138.689127119,0.925
1.046_0,-196.061075798,0.0622303524504,40.6368852361,0.0475,-222.40921079,0.135735693313,107.117461259,0.055,-120.91974541,0.205915352738,37.0127247054,0.41,-153.957941778,0.0614646514565,147.972014189,0.67,-224.873430682,0.102066139533,131.139127985,0.9025
1.046_0.39,-224.521954277,0.10731524568,231.58859926,0.035,-125.258108823,0.0495609366163,35.7884149699,0.0425,-131.776578873,0.138571292818,-22.1671353756,0.0475,-225.223665934,0.16006867989,234.711918345,0.9425,-155.082718989,0.249485246069,212.466748445,0.9825
1.046_0.78,-120.411723491,0.111848740248,14.6843379407,0.0475,-225.773747317,0.0512760809341,390.246254161,0.06,-183.27868174,0.122806878041,125.766946076,0.19,-153.737579686,0.0536379251295,337.031993231,0.6125,-225.295458737,0.19443739498,390.038349194,0.9025
1.046_1.17,-225.725360125,0.0518804435571,362.74734869,0.0475,-156.957319859,0.159928641353,376.503378324,0.07,-126.357429665,0.0666746444916,66.2356351925,0.2625,-226.463131091,0.142638503528,370.063890958,0.8825,-155.410125015,0.147945971994,403.821256544,0.9
1.046_1.56,-226.915238241,0.143622695838,233.561306442,0.1575,-184.988391549,0.158713042257,38.9934009614,0.185,-120.994771437,0.126519889772,34.1465504635,0.395,-226.248335219,0.0782936545629,236.445873277,0.5925,-155.011286273,0.205280695574,187.30744701,0.94
1.046_1.95,-177.814674581,0.0598997265872,-24.8450854719,0.0375,-186.664977325,0.156365895784,42.0817753285,0.1725,-121.190712747,0.0750844762735,41.2564157806,0.4525,-155.094862097,0.0457206507848,102.522821149,0.6175,-228.036455682,0.199244675255,128.574198052,0.96
1.046_2.34,-203.201690894,0.0448245817558,170.933929607,0.0325,-157.604384772,0.0813924344863,860.772196304,0.06,-112.474241958,0.28772415455,124.001892881,0.3975,-156.536432874,0.206050873359,893.930409404,0.8475,-229.812055672,0.150263781001,861.660325768,0.935
1.046_2.73,-156.018871212,0.105960972354,533.882989927,0.04,-130.755828362,0.0514658624852,92.2137903784,0.0475,-190.355589513,0.188118315369,188.682410806,0.19,-155.668337075,0.0552878754558,535.627369168,0.665,-228.605738994,0.140160422102,577.16568716,0.9425
1.046_3.12,-133.164863497,0.160100043726,114.671537802,0.07,-193.192649992,0.133192879824,169.083756221,0.0825,-130.980986023,0.0587714263788,154.470701154,0.0925,-154.633212052,0.0934918222245,683.177927443,0.905,-225.698164738,0.127800360863,596.567844821,0.9475
1.046_3.51,-193.245364011,0.0341566575682,42.2212204157,0.0375,-224.250513422,0.106823748007,223.81009348,0.0525,-125.360514013,0.194176949845,99.4723320291,0.385,-157.210663981,0.280506855229,298.401202418,0.865,-227.233383524,0.128962482296,295.844995162,0.925
1.046_3.90,-204.324439441,0.0721855753253,-27.1991455811,0.0675,-109.689202733,0.0784192155752,25.798243252,0.1125,-196.004509088,0.0727362510543,40.3189577321,0.115,-157.003772083,0.150039136072,120.300808141,0.9575,-228.216184105,0.145482121399,151.146410448,0.9625
1.046_4.29,-167.62511236,0.09354789699,-33.8317948294,0.055,-133.761663166,0.222993118124,-25.3289307934,0.08,-125.578926677,0.064521834178,45.3172566269,0.295,-157.202940861,0.0746863328755,123.083763694,0.6725,-227.128010018,0.112832794862,115.251827008,0.8825
1.046_4.68,-224.74929752,0.0932995072064,86.6749498025,0.045,-188.373007611,0.298451735874,28.5976821852,0.0875,-124.909905331,0.105708435467,21.8816929567,0.4275,-157.653754869,0.113436621528,109.92447485,0.825,-226.537917193,0.143465861018,93.0448472014,0.94
1.046_5.07,-223.023731189,0.0888485727057,21.4570762427,0.045,-130.479355502,0.148290983387,17.5723443205,0.22,-184.78353893,0.123000327677,44.6101131978,0.515,-155.732710425,0.0640118540353,87.7211765119,0.5975,-228.304548419,0.154380613947,89.1565133091,0.845
1.046_5.46,-155.883868588,0.0879999038759,227.663138374,0.0425,-156.419640666,0.182036301287,216.193802105,0.0725,-123.587053705,0.0945549911481,37.4338821027,0.3075,-154.735292113,0.100159751844,236.064085327,0.89,-224.389097174,0.259658397923,173.740915432,1.075
1.046_5.85,-119.118237085,0.0178046996478,24.9029008926,0.0225,-154.698278134,0.13117014868,143.113313318,0.18,-124.062014053,0.0737284958816,34.9584571098,0.25,-154.138022253,0.0425909304043,144.234758691,0.6225,-224.457070662,0.198147803376,84.0950606918,0.9625
1.177_0,-208.612476873,0.0385066441097,-79.9094685511,0.025,-223.088296778,0.0416283241053,109.81377751,0.0275,-116.621316781,0.0987998765625,31.8591436884,0.275,-153.80626953,0.0656371920291,142.937743159,0.6825,-223.932174566,0.117241869214,112.630941077,0.93
1.177_0.52,-222.312956803,0.110089611067,115.12180246,0.0625,-186.818973373,0.068927506519,52.7890122216,0.2125,-124.774644522,0.106887661609,26.4345700946,0.2625,-154.964006826,0.0845475488181,178.459615958,0.8175,-225.601024763,0.092201595887,164.541091049,0.935
1.177_1.04,-153.902898022,0.118715319981,353.693179261,0.075,-185.55796193,0.132898492831,80.5126506346,0.1575,-117.872482737,0.13291872004,27.3259270844,0.3975,-225.433277857,0.105264892296,389.985332158,0.8725,-155.223108032,0.213179251947,371.382544651,0.955
1.177_1.56,-200.156621668,0.0851117891879,94.5687501527,0.035,-152.922015624,0.115954471119,314.275340973,0.035,-153.425852534,0.100640100955,335.814576322,0.0475,-225.766941187,0.14233927712,500.316291846,0.7575,-155.458177352,0.182611360702,377.168451903,0.93
1.177_2.08,-227.07301702,0.072082551688,229.07905498,0.035,-186.807702511,0.164086343001,57.9862805444,0.1825,-111.657840024,0.155502542049,55.579963248,0.3025,-228.014876009,0.198644693618,235.433864467,0.9425,-155.606244244,0.277231885043,222.538433926,1.025
1.177_2.60,-155.685532101,0.0603778993359,374.093523783,0.04,-152.828262924,0.0944626387691,240.743386701,0.0425,-127.910552764,0.118727846891,36.9830264385,0.225,-156.336318257,0.112023823692,379.921584981,0.9325,-228.541322701,0.149640031047,379.261146501,0.9525
1.177_3.12,-183.895723902,0.0999770790179,67.4855173559,0.075,-184.938448977,0.226671738253,69.3475422406,0.215,-127.532399324,0.186422625947,35.3930082938,0.27,-226.749609072,0.147541423111,288.915921509,0.8625,-155.679839877,0.108738766412,336.869640363,0.8875
1.177_3.64,-227.106723504,0.0759255530234,151.302689359,0.095,-188.273717203,0.0948451423003,59.5356522567,0.205,-124.961259534,0.130764928982,72.0085012295,0.3775,-226.055580505,0.166254887419,155.017980313,0.79,-156.499516066,0.123688836473,220.017937106,0.9175
1.177_4.16,-133.394454328,0.15792703572,-24.2967464892,0.0775,-189.972626634,0.190878939982,40.9746776061,0.1375,-109.777689907,0.251021727153,28.9074031175,0.28,-156.436398135,0.0900507480685,134.073245952,0.745,-226.858119234,0.145047671358,110.661638346,0.95
1.177_4.68,-158.253629106,0.0994336762819,177.736224753,0.0775,-188.232805905,0.0932119813859,59.4222603703,0.26,-110.915593728,0.109252596927,46.9185025897,0.5125,-156.695559676,0.147805495389,192.541853383,0.83,-227.193506157,0.122842520331,147.886459483,0.9925
1.177_5.20,-170.221213877,0.0936654256478,-26.6880824553,0.04,-130.913586914,0.0616575525465,50.4534685989,0.3275,-184.667392629,0.133113505977,36.4598201019,0.35,-155.475945371,0.0734272867654,101.046544219,0.645,-224.71496137,0.127147254231,84.3237813006,0.9125
1.177_5.72,-221.82856611,0.198288996603,127.65493852,0.1075,-184.268940975,0.197804384035,62.8715016294,0.28,-116.388148339,0.153698852854,23.5552445418,0.3525,-155.285008161,0.0472135151669,224.125583057,0.6325,-223.562175173,0.106090117812,138.602442844,0.905
1.308_0,-128.368706123,0.0980025335982,58.337229605,0.0825,-218.844468498,0.231370845956,122.096175788,0.0825,-182.829488428,0.123292124551,66.856490989,0.2325,-153.632444706,0.146371505735,245.225918688,0.8525,-222.72255664,0.110778727005,187.410601458,0.955
1.308_0.78,-152.805381405,0.166647913897,191.790102913,0.1075,-186.643252477,0.112679266301,51.6221783553,0.215,-123.396457014,0.0806751951443,92.7980771916,0.355,-154.505369542,0.104098761973,209.601315649,0.895,-224.279276295,0.075289574986,162.586774126,0.925
1.308_1.56,-162.25654552,0.077816853459,15.9295642506,0.04,-114.609183564,0.0378777672468,70.5110594882,0.085,-115.169047134,0.128962086022,70.7332619368,0.3125,-225.154640996,0.169613385901,294.122141401,0.74,-155.305477333,0.222725531394,277.884979696,0.8
1.308_2.34,-202.613979831,0.0904503857414,-42.6741792455,0.05,-227.010146443,0.064075123106,155.276472776,0.0575,-126.401068336,0.12551264498,45.8993931885,0.09,-156.82997293,0.13580572426,163.534758147,0.91,-227.566674452,0.0900364019847,155.944601046,0.915
1.308_3.12,-156.257409007,0.0831309855112,166.055060337,0.0375,-183.593373079,0.207127513725,37.7388158276,0.13,-127.291179326,0.107286423877,94.7945305393,0.4275,-155.466909933,0.178844638544,168.983917077,0.8675,-225.590588071,0.19144485778,183.926570656,0.9775
1.308_3.90,-224.474855495,0.119973707909,78.2930816929,0.06,-190.942817979,0.128545102906,35.1289998944,0.195,-124.598731053,0.0633429399409,29.1456997336,0.2425,-225.138897617,0.0839402030378,79.4436355646,0.8625,-153.377358485,0.117638189753,119.865255711,1.0025
