file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n0.523_3.99.sac,-157.429054401,0.160546009571,159.418605143,0.94,-226.986377241,0.0919854245175,192.57681683,0.9025
n0.523_4.18.sac,-157.263005455,0.069822256411,37.5162026541,0.4825,-224.926047647,0.0812946297022,55.6560666015,0.7025
n0.523_4.37.sac,-158.150020723,0.131582148443,21.3079849088,0.5775,-186.826920526,0.197309166705,19.1378010247,0.38
n0.523_4.56.sac,-158.269158993,0.112813812092,9.91202882568,0.595,-234.453871318,0.185629355649,10.6694112403,0.2025
n0.523_4.75.sac,-120.346143318,0.126960031307,6.57558195615,0.51,-162.540718829,0.135063391736,7.06982478653,0.435
n0.523_4.94.sac,-122.017865192,0.20699845524,7.96993884686,0.4775,-159.2059883,0.135927404346,21.9045898995,0.745
n0.523_5.13.sac,-161.088775659,0.0881154991169,9.2022736479,0.515,-231.416019389,0.204941272073,8.72479728806,0.6225
n0.523_5.32.sac,-128.605256407,0.126829657456,12.5427762605,0.265,-236.965924626,0.392923269585,13.0675338656,0.5475
n0.523_5.51.sac,-153.860395531,0.0693942949968,43.9493192086,0.635,-228.545041409,0.145982821291,54.4149574845,0.6775
n0.523_5.70.sac,-155.955723337,0.218212561071,103.158351357,1.0325,-228.78677717,0.175874289403,106.58504131,0.8975
n0.523_5.89.sac,-157.416290126,0.172922448324,83.0375257768,0.895,-229.151488858,0.164630584223,94.5964606436,0.8825
n0.654_0.22.sac,-126.802333703,0.377137564982,12.4180702365,0.3375,-224.844084148,0.325283270524,18.2029497524,0.4225
n0.654_0.44.sac,-156.470692226,0.0857437248214,54.9748677815,0.6625,-226.670327692,0.151444916938,68.8223254639,0.78
n0.654_0.66.sac,-156.876906265,0.14989494842,111.759710163,0.8725,-227.450112679,0.251813067526,108.468461326,0.9275
n0.654_0.88.sac,-156.223736324,0.159665895417,69.9190297266,0.885,-226.610880223,0.136661428488,70.9816426087,0.79
n0.654_0.sac,-159.06631713,0.102912216321,32.4708259706,0.73,-226.845729474,0.12794158473,40.7946984724,0.7675
n0.654_1.10.sac,-154.634957713,0.0739252407418,53.1937245361,0.6075,-227.444290849,0.161681636826,67.5387200304,0.8275
n0.654_1.32.sac,-155.988061888,0.114801708665,63.7671977848,0.6525,-227.369606839,0.168182178295,85.272792677,0.91
n0.654_1.54.sac,-156.786481979,0.12252890865,102.900585334,0.9175,-226.9357938,0.178535812692,102.529149988,0.86
n0.654_1.76.sac,-156.508662238,0.17194900042,107.313975755,0.9625,-227.580683835,0.116402353625,120.390322334,0.84
n0.654_1.98.sac,-155.735398404,0.0949108796067,90.8488101992,0.7875,-228.432935879,0.148876207482,76.7118774792,0.7925
n0.654_2.20.sac,-154.882135347,0.127503861541,39.4348622217,0.84,-226.88756709,0.15887857114,30.8817572114,0.74
n0.654_2.42.sac,-128.747591932,0.110259041367,8.30950808203,0.3475,-228.791185628,0.263966093237,14.8394157633,0.325
n0.654_2.64.sac,-155.050868479,0.133204021925,10.4404582605,0.425,-230.162658314,0.160071020429,15.1259620846,0.5075
n0.654_2.86.sac,-157.598123764,0.13931057767,27.9369673184,0.6475,-228.031977743,0.146746592771,29.8514063,0.6075
n0.654_3.08.sac,-200.448121255,0.145273994839,28.1596163133,0.485,-228.116093961,0.153168744224,32.4794380111,0.6775
n0.654_3.30.sac,-158.595927086,0.172161485458,64.2380366834,0.95,-228.080788363,0.150317545438,42.7738119671,0.53
n0.654_3.52.sac,-159.428836418,0.132256945326,131.640262357,0.895,-228.265826551,0.146783057567,143.422746492,0.84
n0.654_3.74.sac,-158.492391068,0.0564719212334,257.184084323,0.6125,-227.049970357,0.209413620002,226.139123073,0.89
n0.654_3.96.sac,-157.196441828,0.0803287959897,139.910276526,0.6525,-226.74252543,0.180942948635,157.871402291,0.95
n0.654_4.18.sac,-159.448235481,0.112582556576,49.9597884541,0.455,-226.451279957,0.0665776652595,87.8279447519,0.6275
n0.654_4.40.sac,-186.064854105,0.188351175229,27.2427905516,0.6125,-228.217956118,0.135191096891,46.529201026,0.6225
n0.654_4.62.sac,-196.567865996,0.0985056318335,24.1638325237,0.4,-225.989525433,0.203930718527,27.9405543151,0.82
n0.654_4.84.sac,-126.048226158,0.153308846476,11.3832790229,0.425,-159.767634662,0.1380155307,27.145107115,0.6025
n0.654_5.06.sac,-201.193419875,0.118456837452,7.0997712763,0.3975,-229.316219853,0.134207850381,7.24470648941,0.485
n0.654_5.28.sac,-156.282636127,0.118826051656,19.158040529,0.545,-227.82743557,0.152932676532,21.1150211988,0.885
n0.654_5.50.sac,-154.207865851,0.138318160936,75.324820739,0.775,-231.007800889,0.230057793109,49.4253866895,0.715
n0.654_5.72.sac,-155.780240258,0.159668278192,94.0866431241,0.8825,-227.932866191,0.161174248492,84.3182273127,0.875
n0.654_5.94.sac,-155.922953061,0.131447412653,38.5779853624,0.5975,-227.087830759,0.171320624522,51.0569258502,0.81
n0.785_0.26.sac,-122.723429874,0.227376619849,22.9214038463,0.545,-227.293494366,0.0959032509345,35.134199515,0.6225
n0.785_0.52.sac,-157.95801648,0.0619479392205,58.1467600015,0.62,-227.95488079,0.127611797445,33.989724576,0.5
n0.785_0.78.sac,-154.223184761,0.237575273619,66.0045830041,0.9225,-225.102533071,0.179477177837,75.2000733906,0.92
n0.785_0.sac,-121.615089943,0.323378239239,23.4731754051,0.57,-226.378804941,0.134778144145,45.6117678757,0.61
n0.785_1.04.sac,-154.743134112,0.128186862727,65.2830955939,0.6025,-226.426368612,0.230591717577,72.768347412,0.9125
n0.785_1.30.sac,-155.810591109,0.223463214692,45.8116659943,0.965,-226.836304624,0.292623270382,33.5767995206,0.8425
n0.785_1.56.sac,-156.919330289,0.0487648970834,68.8917258768,0.6375,-227.330321096,0.20999211892,75.1521103514,0.87
n0.785_1.82.sac,-157.134174803,0.126503430294,105.765875417,0.9075,-227.314937866,0.119068871243,113.38719899,0.9325
n0.785_2.08.sac,-155.956421879,0.175568650526,59.8505499534,0.8625,-227.550910792,0.16492340267,62.3231171715,0.7825
n0.785_2.34.sac,-154.711624872,0.14172993635,36.7994175221,0.715,-228.174448421,0.0798956519385,40.0892141977,0.4675
n0.785_2.60.sac,-155.172989818,0.211983919051,18.3960835618,0.6375,-227.972384071,0.151868300281,25.0088987417,0.6425
n0.785_2.86.sac,-157.519543241,0.15498242685,23.9429580951,0.6525,-228.368387105,0.229091621326,27.9158255486,0.635
n0.785_3.12.sac,-157.310653656,0.100174164828,45.3619684834,0.6275,-228.102418426,0.143032089152,39.4401531656,0.7575
n0.785_3.38.sac,-157.368445197,0.0717648811193,57.0257562646,0.6725,-228.086068443,0.0996429536431,63.5151746046,0.7975
n0.785_3.64.sac,-159.296528272,0.0731097184804,184.344446965,0.47,-228.365816118,0.172684578008,176.681140836,0.94
n0.785_3.90.sac,-157.503825343,0.0604054656631,234.624126686,0.67,-227.171449063,0.383699739222,209.771045877,1.0125
n0.785_4.16.sac,-159.404926531,0.115212321306,111.041853917,0.9,-227.527889989,0.164772565753,120.425939783,0.89
n0.785_4.42.sac,-161.087760274,0.0447347826096,63.9127850167,0.5375,-228.0043896,0.108072318122,66.4883686386,0.87
n0.785_4.68.sac,-159.192423312,0.108877691247,42.1106775445,0.67,-227.762129674,0.122774440753,54.0509468507,0.69
n0.785_4.94.sac,-126.392110547,0.10321713266,16.2515792756,0.4925,-229.02322078,0.225126516168,33.7949209458,0.745
n0.785_5.20.sac,-156.000056562,0.111265269226,35.9213260561,0.6775,-229.86262034,0.266482708062,23.8887813127,0.46
n0.785_5.46.sac,-153.737594316,0.0851332216269,56.4989756521,0.675,-228.895945185,0.156828527075,37.4611552046,0.395
n0.785_5.72.sac,-155.316789653,0.254490967567,57.3860847342,0.8075,-228.384465158,0.0962500142274,36.417360715,0.395
n0.785_5.98.sac,-156.633325913,0.0970292069567,57.6344548322,0.735,-227.273010833,0.0950088806983,39.6656888399,0.4825
n0.915_0.31.sac,-118.854251666,0.162128953737,19.5176593437,0.6075,-227.580003463,0.268335602249,35.1277067084,0.7925
n0.915_0.62.sac,-153.730013562,0.0745831419668,46.0713556498,0.6325,-226.816395772,0.127653623161,55.4645768209,0.7
n0.915_0.93.sac,-152.08949008,0.0956328727487,50.9434496051,0.6425,-224.102281639,0.223546311197,60.686414579,0.84
n0.915_0.sac,-159.419326988,0.224463385236,25.5244049691,0.4225,-226.713471045,0.114539772983,38.0112924551,0.45
n0.915_1.24.sac,-153.925061981,0.14618675063,59.4464453453,0.9475,-223.94067554,0.153255821384,55.472355711,0.7225
n0.915_1.55.sac,-155.983939994,0.0765864541821,61.471151743,0.6675,-227.912961089,0.195807405403,51.6581110816,0.78
n0.915_1.86.sac,-155.931132245,0.184804020858,96.296012781,0.745,-227.604952705,0.131387471382,87.4318921095,0.9375
n0.915_2.17.sac,-155.880432877,0.130395237982,70.8871161849,0.775,-228.156705197,0.100749835353,43.2843192494,0.555
n0.915_2.48.sac,-155.487812946,0.151918353101,33.3309610221,0.64,-228.628851463,0.131388413869,32.145069634,0.825
n0.915_2.79.sac,-132.243174313,0.0889252495922,19.1217891278,0.2925,-228.969884992,0.131935546006,31.5176371479,0.7675
n0.915_3.10.sac,-154.618721693,0.0869193567597,49.3807812485,0.68,-227.01365456,0.24585851857,44.0689536815,0.885
n0.915_3.41.sac,-159.290646473,0.0830027172667,104.252101498,0.57,-227.762092559,0.130689314606,115.392677947,0.81
n0.915_3.72.sac,-157.885493174,0.0662399622428,183.050420202,0.6125,-228.158680425,0.15828424019,223.922650581,0.83
n0.915_4.03.sac,-157.458502985,0.17017445707,198.968940928,0.9475,-227.682435998,0.175085843564,174.442691434,0.9275
n0.915_4.34.sac,-159.396722689,0.0830521650683,40.1250483751,0.5975,-227.789931303,0.124395612428,41.2479237339,0.65
n0.915_4.65.sac,-157.04214288,0.0863227679287,38.6187377745,0.61,-227.138992593,0.123947412548,40.276775655,0.5325
n0.915_4.96.sac,-158.729670405,0.108741531973,24.4612345824,0.585,-227.093284155,0.191318356891,23.8394298393,0.575
n0.915_5.27.sac,-155.223198234,0.0982072926803,37.8429379231,0.48,-230.678371354,0.182921513002,24.8240783356,0.445
n0.915_5.58.sac,-153.356250925,0.0930705929196,55.522008923,0.73,-230.472426252,0.134732139596,39.3743723526,0.605
n0.915_5.89.sac,-157.424501129,0.124169208043,618.952197248,0.9275,-230.136150345,0.133340339679,445.02328343,0.885
n1.046_0.39.sac,-152.1818262,0.130956601206,58.6248112413,0.695,-222.315549978,0.148527017501,72.6342948177,0.93
n1.046_0.78.sac,-154.217617636,0.0872146107364,89.4143987822,0.5975,-226.078928106,0.252745598504,71.7880508079,0.995
n1.046_0.sac,-154.428944981,0.239095925302,25.9765254989,0.65,-226.420969375,0.0837568721663,24.5316747268,0.575
n1.046_1.17.sac,-153.759909464,0.251400610442,77.9428776534,0.925,-224.702727689,0.19904381249,59.9298787808,0.7725
n1.046_1.56.sac,-156.142405581,0.0984024319716,48.2000872287,0.7825,-225.119445664,0.168372155036,47.2148270592,0.765
n1.046_1.95.sac,-154.751142453,0.0805327273911,64.1445046255,0.5825,-226.622117773,0.133829833908,59.1260341175,0.82
n1.046_2.34.sac,-154.624661935,0.0796569884942,39.617474878,0.6025,-227.170282816,0.260928708306,41.2981240254,0.885
n1.046_2.73.sac,-154.777438555,0.13028761049,28.7882805451,0.645,-224.808333449,0.285159116373,30.3835667081,0.885
n1.046_3.12.sac,-154.93366623,0.41795719908,41.4322689575,0.5725,-227.721230644,0.173200243377,49.8872937978,0.7475
n1.046_3.51.sac,-158.121798117,0.0918704034736,99.9052571281,0.8825,-227.384129237,0.161800325863,123.244465829,0.7325
n1.046_3.90.sac,-157.393313886,0.0738767923896,166.150871148,0.615,-226.358634674,0.144828610091,119.306477255,0.9375
n1.046_4.29.sac,-156.036556298,0.0844434638385,15.5571981885,0.4675,-230.04362883,0.220547783201,13.6595187761,0.4425
n1.046_4.68.sac,-186.177186626,0.140299962461,37.3033477893,0.6525,-228.082443498,0.165633677973,43.5447475814,0.76
n1.046_5.07.sac,-156.111079802,0.105794220668,49.1267308614,0.665,-227.890546625,0.133556354059,38.6185569888,0.68
n1.046_5.46.sac,-119.686315431,0.292626472188,15.7041229756,0.6,-232.623230606,0.211532196649,21.9260209379,0.565
n1.046_5.85.sac,-157.523759224,0.0749630192336,569.599352524,0.8775,-230.039544934,0.087949912926,435.662345799,0.865
n1.177_0.52.sac,-153.088499926,0.123874925388,81.1861986651,0.675,-222.940167899,0.214044532224,80.2308606504,0.925
n1.177_0.sac,-154.771128929,0.0816073183499,65.246782291,0.68,-225.577931284,0.186849032674,73.969001529,0.795
n1.177_1.04.sac,-155.496918961,0.160720587427,123.149653301,0.8075,-227.121619868,0.194568022651,111.641897977,0.9275
n1.177_1.56.sac,-154.380405299,0.166686405674,74.8997454486,0.6875,-226.588635221,0.130436799457,88.9880299499,0.87
n1.177_2.08.sac,-153.919625451,0.157136483794,61.4299036377,0.9475,-225.215372794,0.235569792552,57.3799553104,0.9325
n1.177_2.60.sac,-154.070351721,0.133833908321,43.8807161066,0.845,-225.690313227,0.315430613815,20.7060145253,0.5625
n1.177_3.12.sac,-156.693922545,0.131235933076,38.1766260137,0.805,-225.758744583,0.13532443965,42.1283129409,0.8725
n1.177_3.64.sac,-155.691640517,0.0785888125232,64.7510376239,0.6925,-224.286931069,0.0895934511031,80.7946455003,0.6325
n1.177_4.16.sac,-157.689434207,0.151898661476,14.1374809768,0.515,-191.403057883,0.114943704093,18.1314384924,0.6225
n1.177_4.68.sac,-157.048699594,0.156321686962,30.4137014496,0.5125,-181.472937965,0.188364871953,13.2185912649,0.265
n1.177_5.20.sac,-155.513635471,0.0946884206269,50.6884672988,0.745,-228.368064703,0.113788194492,34.6593921703,0.605
n1.177_5.72.sac,-123.980411999,0.140650342184,30.4341964037,0.5425,-155.00583529,0.0981477057827,50.2050611706,0.665
n1.308_0.78.sac,-154.176584005,0.143918636969,54.4094351221,0.585,-225.563401435,0.134518577697,48.96632131,0.925
n1.308_0.sac,-153.420788413,0.140125993361,47.3371986679,0.7,-226.200313359,0.234917439979,48.1650118397,0.845
n1.308_1.56.sac,-153.422035413,0.0884731812315,81.7294189241,0.665,-226.562168613,0.115361877097,72.0317835419,0.8675
n1.308_2.34.sac,-153.428564663,0.157499790328,71.4631390979,0.7425,-224.921220004,0.189536180623,43.363789709,0.72
n1.308_3.12.sac,-153.408098811,0.0585784989397,75.3264693373,0.6725,-224.535352807,0.109991856446,107.767084325,0.8225
n1.308_3.90.sac,-152.354274878,0.111959029236,23.5649367886,0.5875,-223.139337105,0.0946956334152,34.7442832665,0.6175
n1.308_4.68.sac,-120.866654291,0.201180331183,7.63347384877,0.3675,-159.160600734,0.113456108152,11.5709184667,0.5175
n1.308_5.46.sac,-154.155410801,0.241195747512,19.2058594571,0.435,-225.198357945,0.176035179517,34.4168047481,0.8125
n1.439_0.sac,-154.577851515,0.131791077875,26.0083495621,0.655,-226.488806816,0.337257328903,14.4841761481,0.6125
n1.439_1.57.sac,-151.715234247,0.0918430143749,41.1679930233,0.655,-184.646062728,0.245639379569,26.8135625539,0.6475
n1.439_3.14.sac,-153.400086281,0.08509585077,92.4869217069,0.7875,-224.662442532,0.0989967709826,118.837921882,0.8825
n1.439_4.71.sac,-155.965380954,0.161245518368,24.3588020558,0.67,-226.440701371,0.140199917078,20.5697891754,0.6425
n1.571_0.sac,-154.589222915,0.144629611211,29.8147527392,0.68,-225.78531838,0.114044725822,26.849542532,0.74
