file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
70_180.00,-224.426530768,0.130068376704,433.002845826,0.0475,-187.094686917,0.302052231663,94.9193932279,0.12,-126.768928934,0.0669214525759,124.769787551,0.3,-226.697782941,0.173880280196,501.186523386,0.9575,-155.940549978,0.149028673409,546.878691709,0.98
70_210.00,-224.944245021,0.208822387088,207.486251256,0.145,-187.813309956,0.120590093299,78.3475546608,0.21,-125.180312435,0.104325817884,75.5585351925,0.335,-225.781557561,0.150290519752,211.236289213,0.8275,-156.261312913,0.193451371608,310.782248811,0.9875
70_240.00,-155.657818917,0.0666703587829,250.178403657,0.03,-190.995120358,0.107714378226,70.7037078179,0.1,-110.219160919,0.074752308564,56.447052965,0.3125,-226.988806431,0.101159623974,239.073839718,0.98,-156.165080485,0.0944136354995,252.054852068,0.995
70_270.00,-224.160274196,0.0931604037316,189.825256659,0.06,-189.242974887,0.0582567216191,82.8426555106,0.255,-111.596190622,0.0752406199173,70.396310523,0.5475,-227.225051656,0.117637426583,254.717910814,0.9475,-156.569546866,0.0894300199046,289.36479982,0.9525
70_30.00,-154.364570517,0.0676061009361,309.253837486,0.0875,-186.661578134,0.0749606838685,67.5360766288,0.2125,-124.092306495,0.056642754746,80.6377605605,0.28,-154.922113606,0.0904857475305,311.673310679,0.9,-224.990253234,0.121976725434,279.620810028,0.9575
70_300.00,-223.7811934,0.166991921331,257.15283041,0.085,-113.983079041,0.088379651288,56.5387458016,0.2125,-187.841815817,0.096672724253,90.2641713701,0.2575,-155.750759763,0.0949130028451,298.502743491,0.7175,-224.629043718,0.104019372112,261.40234611,0.88
70_330.00,-220.609995831,0.0890884561236,241.615082524,0.075,-184.382689742,0.134318984595,121.695089701,0.315,-115.437811412,0.213678910776,44.568158732,0.3425,-154.850750254,0.0358353232639,358.088449345,0.655,-223.107898363,0.0791699857658,295.808912444,0.9
70_60.00,-222.280035796,0.129716082594,477.300412952,0.065,-185.65464519,0.0731402570322,105.295383163,0.1425,-124.648405719,0.0716811988857,82.2601852456,0.165,-155.314113744,0.110435829503,653.567535081,0.88,-225.320602983,0.147951249613,697.031725877,0.93
70_90.00,-225.507760953,0.0663965192593,669.41226629,0.0625,-103.026574355,0.147612860765,21.3626476756,0.065,-153.91315059,0.104170852812,589.339075813,0.085,-225.944162604,0.170219770964,672.11304791,0.7025,-155.151381579,0.133685306259,613.083843619,0.9525
80_0,-221.680318832,0.0998970498166,314.687295179,0.065,-185.282590259,0.126255659351,88.349550637,0.135,-112.74392422,0.0687986074431,115.616820265,0.3625,-224.00871046,0.115964811839,360.373614811,0.96,-154.284192734,0.161456516977,435.280577609,1.02
80_120.00,-129.284277712,0.164948400511,0.651984129226,0.07,-156.208696709,0.0968744997254,367.641590826,0.1,-121.024475745,0.23720524631,100.402598757,0.3475,-225.27029092,0.160835641766,280.32632614,0.87,-155.407039714,0.187261903383,372.915334504,0.9475
80_180.00,-189.274765716,0.132894029117,75.2427649096,0.085,-222.684641235,0.126377708241,204.763943571,0.0925,-126.533774178,0.0647155535176,104.856384071,0.3025,-225.249659418,0.168634585504,249.132736844,0.9775,-155.565090378,0.147279632403,286.907520363,0.9975
80_240.00,-208.221380267,0.0776901935848,-150.611127102,0.0425,-189.155734258,0.103646032563,80.7881012222,0.2075,-126.975957924,0.128987830364,46.4925252748,0.23,-156.085357906,0.0823363775786,220.119176639,0.725,-226.023350914,0.212491567502,232.526233542,1.0125
80_300.00,-156.322405122,0.051926370629,377.037752742,0.0475,-186.415673402,0.141608849209,102.963189799,0.18,-113.454966263,0.282471264332,95.7329287833,0.35,-155.528664066,0.118585856464,383.227906524,0.835,-224.926217259,0.0898134884994,342.365607139,0.9575
80_60.00,-222.230756023,0.117034507888,361.700189879,0.045,-185.392026774,0.106642434891,98.9139506823,0.075,-120.875933871,0.0428422641489,141.176745027,0.2425,-224.296569982,0.104135742243,404.575340729,0.9575,-154.729649931,0.166304702054,511.090689957,1.0475
90_0,-223.443974898,0.0868425569492,376.592658173,0.0475,-198.435306668,0.139169635854,-83.5402056096,0.06,-120.82709293,0.111633168446,98.8733114708,0.3575,-155.304926444,0.152096019837,419.104828445,0.875,-224.266159263,0.136967806302,385.45259479,0.9425
n10_0,-153.636657677,0.120310376413,186.820138519,0.055,-193.531549982,0.0534130517447,69.940133118,0.1675,-114.261243364,0.0953150165775,42.0678846858,0.26,-226.712863888,0.0900131104559,185.411045622,0.655,-154.986631289,0.152341408722,196.457818139,0.9075
n10_10.28,-190.761344124,0.042796945458,55.1944821079,0.0425,-123.794163781,0.176348551347,26.449422691,0.17,-190.25113208,0.124854589043,55.6086142002,0.5525,-226.784383256,0.121991692297,75.9210205271,0.61,-153.529388056,0.132500114633,99.260984938,0.7325
n10_102.80,-228.726549297,0.128651297545,111.612320004,0.075,-186.996961053,0.140582628846,54.4558045524,0.225,-119.109153759,0.193236741585,23.5814543865,0.2625,-156.316561091,0.0691999214932,131.226384904,0.655,-229.211698014,0.155513596613,112.027637763,0.86
n10_113.08,-124.42428627,0.0518393164457,22.2855583848,0.025,-121.210720516,0.166560813527,28.7797135986,0.2425,-188.74178498,0.138626078705,30.9734107993,0.3525,-230.232138012,0.0621099550599,79.044709715,0.7725,-153.596266571,0.146663094185,103.153760393,0.9625
n10_123.36,-116.22278794,0.0312539902012,7.89159205008,0.0375,-116.429522526,0.0645805142113,8.95787444305,0.0425,-192.030181559,0.0577773917649,35.418773318,0.0775,-227.452107614,0.203751753149,85.9224518651,0.8525,-154.515560374,0.13053248444,117.125990822,0.945
n10_133.64,-226.393925441,0.0593777286062,100.150059801,0.0775,-155.558850861,0.103492740905,124.805070757,0.0825,-182.331071071,0.176859745179,21.8506236662,0.095,-227.630832971,0.0972580924888,105.230087756,0.9025,-154.756033524,0.176182730583,127.065227613,0.96
n10_143.92,-229.520898819,0.090271505843,65.0598781898,0.04,-127.07849026,0.0772251591451,35.0383014576,0.205,-202.933535993,0.0455996822002,41.1642679533,0.21,-228.789078095,0.153655533557,65.0841811075,0.85,-152.978859047,0.0882404183043,74.5674540069,0.9225
n10_154.20,-198.363597404,0.119882890971,63.1346937407,0.085,-197.878613012,0.0990728168574,63.3407606048,0.1875,-119.286706264,0.0752330234613,44.7199584393,0.4675,-154.477588958,0.104943454288,135.318171242,0.89,-229.20182253,0.112620855701,160.145141295,0.94
n10_164.48,-201.36929478,0.0803840581991,81.7733238285,0.0675,-123.388359857,0.129820538078,26.8117934748,0.08,-120.287906522,0.285930460117,58.9031183056,0.3075,-157.836140528,0.0702383351275,210.632557061,0.695,-230.010199623,0.132706981313,274.522757268,0.91
n10_174.76,-156.845127814,0.0643617863717,289.054519226,0.035,-130.416851552,0.0703773212361,106.120279636,0.0375,-129.945422037,0.0589690494336,106.925382601,0.255,-158.988844174,0.174093664647,337.718856127,0.9,-230.263923285,0.182833386198,281.865086646,0.96
n10_185.04,-182.210873424,0.0276306081493,-16.6349021998,0.0225,-133.045441057,0.131252696034,68.925695615,0.16,-189.048175114,0.154145168714,92.0370376007,0.175,-158.066885599,0.102410841213,251.350998489,0.6525,-228.017058718,0.155826470687,256.324922845,0.8775
n10_195.32,-109.766109657,0.102138723344,310.500737858,0.06,-188.121457379,0.182541397311,273.159011322,0.1625,-109.179103296,0.188954455418,312.384968295,0.44,-228.166026789,0.107960361613,1353.33286897,0.915,-157.652742351,0.147188554441,1456.55125386,1.02
n10_20.56,-226.942597209,0.241644111643,80.3292724965,0.1425,-189.315705308,0.166542354716,40.654925618,0.3225,-125.18066396,0.0521744828569,50.2213115802,0.325,-156.198458395,0.0961991095146,90.1415474001,0.65,-227.930982789,0.145337598724,82.1929107142,0.8175
n10_205.60,-225.24881395,0.13397345127,2240.89736051,0.0525,-108.91176188,0.0476351287468,14.1701159364,0.06,-193.856408907,0.344773732545,598.168528032,0.135,-227.782784463,0.0726986955742,2782.3311849,0.8675,-157.33696491,0.109441376872,2739.70529571,0.9725
n10_215.88,-223.822672241,0.0946871937434,1344.71583128,0.045,-127.479594785,0.106777512293,446.808958152,0.095,-193.875103756,0.0635280511123,563.574257345,0.145,-227.440030077,0.0735267079688,2044.76574414,0.8675,-157.38352468,0.148749615472,1832.14209134,0.99
n10_226.16,-124.256958841,0.0448234071873,174.579885623,0.05,-132.358795977,0.0947982265743,61.4744015746,0.05,-196.559424387,0.225601109867,279.527900025,0.105,-226.943082518,0.0793145030297,1051.65862226,0.8425,-156.886643443,0.131562428172,1028.3173882,0.9625
n10_236.44,-125.126324987,0.186414935915,61.6239634092,0.095,-156.595328238,0.132034247878,508.489670219,0.1025,-124.159050861,0.242902085624,57.566107861,0.125,-157.066993445,0.0672214138513,511.1129835,0.8625,-226.890838654,0.311286528385,462.76434833,0.98
n10_246.72,-123.217789227,0.12562271143,26.9429664763,0.11,-120.727359599,0.155926993847,9.41529359678,0.1225,-193.860488809,0.133985188543,35.4248341459,0.2975,-225.704024442,0.191306878462,123.110521731,0.8425,-156.63230764,0.1460518514,221.55062032,0.96
n10_257.00,-154.365664484,0.0515650808902,159.581530001,0.04,-202.555823535,0.13658608407,-5.67483139908,0.105,-125.469831524,0.130431611334,44.962318301,0.32,-224.592877316,0.196921543011,91.7960908266,0.75,-155.930079361,0.10040667029,168.182054544,0.9125
n10_267.28,-189.491216289,0.171578606571,131.2349101,0.0925,-226.713298155,0.0681878250505,127.995701559,0.255,-188.343220473,0.248598884273,132.519259667,0.3175,-127.003203751,0.0645494290249,164.33684868,0.32,-155.696242804,0.121317815645,305.195174762,0.725
n10_277.56,-207.572569854,0.0903846370825,-583.436049324,0.035,-194.719412633,0.0564553264433,585.354431291,0.3,-126.579232093,0.049261450787,483.569759011,0.305,-154.863241674,0.0956380024029,1275.35396844,0.8975,-228.324953217,0.148501436234,1007.89190705,0.91
n10_287.84,-153.831313816,0.085535460517,885.574927048,0.0675,-193.993298182,0.109474257339,221.571308788,0.2675,-125.804473623,0.0509572856412,248.410266159,0.2775,-154.890506405,0.100400652783,910.408349793,0.895,-228.850885569,0.144184577851,647.908569872,0.9125
n10_298.12,-155.558731287,0.0718916234113,333.69273783,0.035,-190.661915054,0.100615731111,83.0137950751,0.2425,-123.15042338,0.149969016713,98.7915391975,0.4625,-230.834982637,0.069887863473,393.855258712,0.91,-158.017371005,0.130862624524,398.09713685,0.98
n10_30.84,-201.593472191,0.0425547379054,18.0016718424,0.0325,-225.920138992,0.0920149681509,120.775316308,0.0475,-125.741493047,0.114811588997,27.3322686399,0.495,-225.356640987,0.114272380042,121.631207124,0.87,-157.227217335,0.153728500578,83.4635322436,1.035
n10_308.40,-228.751244397,0.083109359933,1183.68510285,0.05,-190.720753835,0.0469445498524,228.685112482,0.1875,-128.99887997,0.137232138325,256.989540404,0.2575,-229.201264152,0.0954979115191,1190.06549125,0.84,-157.652668894,0.110790575747,1144.13583362,0.985
n10_318.68,-228.081927745,0.100806928576,1389.36228299,0.095,-189.739829721,0.212908517663,234.363795507,0.1175,-129.121535959,0.262615322858,174.691038041,0.135,-228.527480183,0.108477956608,1399.83740409,0.845,-156.851092006,0.125192475103,1383.07922916,0.985
n10_328.96,-154.493525771,0.107599629996,713.161956969,0.055,-192.837518418,0.390028537907,172.270726555,0.2,-126.597100134,0.190473596765,129.866002197,0.215,-227.887936591,0.156177085134,750.014123005,0.94,-156.35148515,0.134556351288,787.474520639,0.975
n10_339.24,-155.618036188,0.19556527797,492.663674492,0.1225,-193.337390126,0.203163361392,95.3997061574,0.1825,-128.441640323,0.061788392198,141.214596597,0.2075,-156.373976671,0.099848500187,499.556701805,0.895,-227.412633834,0.144368922459,470.392943618,0.895
n10_349.52,-132.381096437,0.108728772417,41.4799191757,0.06,-224.70483846,0.216812034295,118.939794933,0.125,-193.285002024,0.126543796341,49.8363944957,0.2075,-227.471619781,0.151108328436,152.566632323,0.8825,-156.311137817,0.129573562963,173.485583677,0.925
n10_41.12,-125.153605207,0.0695779155485,32.6777782139,0.03,-129.4105676,0.0792275717984,47.359392198,0.3225,-154.588369305,0.0623831441624,96.3050955177,0.4475,-184.163769224,0.10625896736,57.9760129402,0.6025,-224.647376148,0.199206589266,189.216614943,1.0475
n10_51.40,-158.066390479,0.128469956462,132.045969028,0.0875,-188.802337538,0.0539727602703,45.4932787813,0.1625,-129.627976873,0.145079591925,36.1158010034,0.235,-156.161521154,0.128731076452,143.103398661,0.795,-226.841529302,0.143434764427,196.767263066,0.935
n10_61.68,-110.043363525,0.10730924743,26.3264652456,0.125,-110.735248367,0.233880580763,24.7714120643,0.1775,-187.451672522,0.056231582864,124.395063134,0.225,-156.504352417,0.0632282639121,294.781007952,0.6425,-227.85671915,0.124161112716,419.366577825,0.85
n10_71.96,-110.614937878,0.0856627395722,33.2847562276,0.06,-111.579037825,0.169488774133,31.9967565361,0.12,-185.011487794,0.0642254114662,110.36970169,0.2425,-156.337450936,0.0901331549688,269.960756656,0.5925,-227.409124871,0.194039059254,339.01747594,0.935
n10_82.24,-130.378151173,0.0716376560595,-4.26363642144,0.045,-102.943644142,0.0590266591284,-1.05158382093,0.05,-185.975539491,0.164963799345,70.5674582046,0.2425,-154.96523902,0.0821650983244,216.195485536,0.68,-226.462041782,0.149149674928,184.245712767,0.9275
n10_92.52,-170.939181976,0.0603085985496,-105.079528187,0.0625,-224.458076063,0.196212458057,157.209508854,0.095,-129.162177681,0.106138332223,39.5453235856,0.23,-155.479744281,0.0401925307729,193.760834096,0.6625,-226.567199368,0.0834661532178,179.959992618,0.88
n20_0,-192.134326371,0.0456326558117,22.5355006135,0.03,-192.766874538,0.0684789688479,22.8717084529,0.3125,-123.421154684,0.0879962379364,18.9509498039,0.4375,-154.13282132,0.104590515266,20.0533806074,0.76,-225.874967839,0.129581542293,40.7579924743,0.865
n20_10.58,-237.82235105,0.0332902032301,-16.3983982828,0.02,-191.986529877,0.204038190836,19.1788202472,0.3775,-120.882935071,0.0808888375516,20.5497011531,0.3975,-225.562745313,0.082339911938,35.9937658761,0.55,-152.816870465,0.0896729541544,28.4724553258,0.6825
n20_105.80,-226.520126705,0.0737220037251,132.044866123,0.0375,-187.106759801,0.181754946135,55.9645865502,0.2125,-118.15455835,0.210258564055,32.4862434527,0.455,-156.476091855,0.0614664172459,135.730198656,0.61,-227.051031074,0.0752210257596,132.781766786,0.885
n20_116.38,-184.324044532,0.0762691362771,28.7625058294,0.065,-118.435426831,0.109883197905,17.6275331623,0.1375,-183.400002637,0.245913619372,29.7147861894,0.3025,-156.548392659,0.0526680407727,74.0846693665,0.5775,-227.161429397,0.0890487541707,51.0965635423,0.695
n20_126.96,-116.005728245,0.0592749065855,22.0701429414,0.04,-114.490180692,0.0998268911306,16.3574863662,0.055,-190.866287051,0.128400078201,29.7470524457,0.275,-156.334552369,0.0619863925306,81.9469917102,0.6825,-227.41542633,0.157800251579,72.8353667586,0.865
n20_137.54,-193.898824849,0.0947964865745,11.80698494,0.0425,-219.55630319,0.103359523396,-24.903385036,0.0575,-132.218688177,0.111478424785,47.5637676384,0.26,-157.003262438,0.177521609348,81.7270689075,0.88,-226.482402474,0.210647584626,91.4849720127,0.9325
n20_148.12,-154.833044071,0.167431299476,157.684408906,0.0775,-198.038020559,0.252758864098,56.2056761187,0.1825,-130.506674867,0.0558780915448,84.4328914759,0.2625,-156.748098675,0.093336764867,177.636749349,0.8825,-227.396407656,0.149918693414,129.864424864,0.885
n20_158.70,-155.307722218,0.0945458533043,164.45032207,0.045,-154.85889121,0.055803175879,155.467082501,0.055,-130.627750653,0.0796224242956,54.922141337,0.2675,-156.520454077,0.134422754818,172.834959466,0.925,-229.040558538,0.118870713077,143.909621136,0.93
n20_169.28,-230.836804843,0.0920628210786,153.996535823,0.0575,-232.66820418,0.07549316862,152.963427302,0.06,-132.870792788,0.0983895567086,45.1734005677,0.1375,-231.623328415,0.171727088325,156.934241681,0.775,-157.744809295,0.197464428259,123.300979585,0.8625
n20_179.86,-192.236327659,0.104927681524,76.0688527131,0.0475,-230.790971629,0.0462810897308,237.766203905,0.06,-133.407990227,0.0637627176815,84.7417546451,0.0975,-157.769357559,0.178539011542,202.15836633,0.62,-230.281572291,0.204220619421,238.610908719,0.8825
n20_190.44,-134.022192979,0.0988672857412,87.4977580764,0.05,-191.868552462,0.0582644729229,108.664133773,0.075,-123.692034126,0.104468641078,76.1838478783,0.23,-159.06429398,0.126916174318,296.832242957,0.65,-228.378137677,0.199360532453,328.209247214,0.9125
n20_201.02,-224.397482754,0.0994708491051,798.350349431,0.0525,-192.451582035,0.0451352718452,223.373319765,0.155,-124.159056863,0.149001435965,401.0712271,0.3775,-227.637931949,0.104136434132,1234.36229561,0.905,-158.289542011,0.136799897943,1169.81635598,0.9675
n20_21.16,-120.035365113,0.109000936681,16.8181706849,0.0625,-122.43800389,0.0926363349679,17.8161002191,0.0675,-121.679158591,0.141517979552,16.868321714,0.1825,-228.348594554,0.249416925266,89.0996220856,0.9575,-156.894716662,0.197374091514,88.0201120595,0.99
n20_211.60,-203.191359721,0.0591202859223,-45.3642033368,0.045,-192.832632456,0.0542541109149,418.466944114,0.1525,-123.704560215,0.0651129106134,501.475509458,0.4625,-227.545651545,0.103658685821,1736.38250372,0.905,-157.63967888,0.111883774995,1432.36158374,0.975
n20_222.18,-135.338878071,0.110236358947,60.6565929957,0.04,-189.970277158,0.0739235059487,408.547623263,0.2225,-122.883355645,0.188411737378,310.038733421,0.4525,-157.585618513,0.120627706422,1054.55638109,0.7825,-227.612428808,0.131879842919,1408.87058164,0.9425
n20_232.76,-223.882874462,0.111032671699,447.676697251,0.0525,-190.656412108,0.0666932093163,238.924765157,0.255,-123.191907137,0.0961588885321,183.943538369,0.4375,-157.37005471,0.100421507132,578.984334917,0.7925,-227.522165727,0.219298274442,794.628412944,0.955
n20_243.34,-226.740791321,0.0986581161282,186.670078436,0.0625,-191.578810669,0.203451432433,48.8020460429,0.1675,-125.222509879,0.196767314359,64.024544264,0.4375,-158.265333926,0.099711788943,145.335834831,0.8325,-227.94413362,0.273074512635,194.489753676,0.9875
n20_253.92,-229.502813263,0.0564674047171,46.9523132396,0.0375,-193.487198375,0.144055881401,24.9997471138,0.255,-130.944399142,0.201862235707,24.6594881891,0.3275,-158.361832343,0.162576992947,49.7337111619,0.5925,-228.338856869,0.16715243486,49.8409692582,0.6575
n20_264.50,-229.262495973,0.110149300417,79.8225213764,0.07,-242.369932312,0.122767597376,150.358424557,0.075,-128.457313531,0.0828338922337,95.9711994334,0.12,-156.570084099,0.0711994524331,110.75170019,0.3575,-188.625984034,0.0919131936522,138.018449136,0.7425
n20_275.08,-196.488524439,0.0523530643906,440.075046235,0.0275,-196.080830016,0.0498169552293,441.020418573,0.305,-126.724787336,0.0427349774895,253.814379097,0.3075,-228.26574453,0.187345108779,623.060956721,0.865,-155.149185744,0.0842845180859,768.446516721,0.865
n20_285.66,-133.567197108,0.063537377853,15.0227703462,0.02,-127.687587517,0.0937562128493,177.152317791,0.27,-194.582606993,0.0741603101488,289.654588222,0.3275,-155.287456694,0.0704152256806,696.997706196,0.905,-227.817530366,0.133259517249,650.50846753,0.9975
n20_296.24,-119.009516185,0.091787570438,26.6064517651,0.0575,-158.779823153,0.0806770258337,137.812311265,0.095,-197.01727304,0.138573739732,59.6751450859,0.2575,-232.091855386,0.176946974331,107.089748191,0.525,-158.115987436,0.122480272389,138.203431057,0.7575
n20_306.82,-204.486574037,0.0744543526372,2.23398176075,0.0475,-195.924033958,0.0979677109113,126.809854715,0.1125,-131.084815618,0.10199892752,113.166184866,0.185,-228.34301163,0.178253404706,452.574893334,0.94,-157.037342247,0.138757778918,371.933352721,0.9825
n20_31.74,-103.989004633,0.240753051016,8.68834767643,0.115,-104.779156145,0.206936868364,7.27124363224,0.1175,-227.007149902,0.116776946805,129.722081646,0.235,-226.582926299,0.109108411452,130.69175557,0.69,-155.50037005,0.123201883045,107.904961419,0.9025
n20_317.40,-157.940186491,0.133145465781,641.991487986,0.06,-188.66732685,0.222283275648,127.636292783,0.1675,-130.144724831,0.0889752399804,132.579340728,0.185,-227.937568147,0.130167149313,720.068171321,0.845,-157.126125049,0.127894607051,654.925658985,0.9675
n20_327.98,-129.804642834,0.0774348479123,75.9204359145,0.0475,-128.660977537,0.116926344072,77.9183040612,0.0575,-187.288949033,0.0939719234277,102.753886095,0.1675,-156.537831913,0.16335411416,387.136154665,0.9,-227.958390139,0.170260454079,362.932211684,0.955
n20_338.56,-155.393783045,0.0729897803426,191.185664598,0.0375,-154.349521526,0.0589211477901,173.244890968,0.0375,-129.51219845,0.0751573281987,88.2774106994,0.21,-156.28616094,0.13502009238,197.002777482,0.8975,-227.683417448,0.197835329194,161.836296151,0.9675
n20_349.14,-156.53478218,0.102724139364,125.333554122,0.05,-118.985950486,0.147542596297,15.4060650846,0.065,-129.376218596,0.0618764797402,66.5091796375,0.2125,-157.512201893,0.202462881411,127.070122876,0.93,-228.274620214,0.260432829846,106.815938518,0.9675
n20_42.32,-225.548396007,0.0815547491581,199.006081069,0.045,-127.794401498,0.0507076553227,6.78205348287,0.055,-129.021550774,0.116093095084,6.92286496347,0.0575,-157.023694381,0.11056798468,130.156367826,0.56,-226.212029672,0.168583723296,201.668281745,0.92
n20_52.90,-133.263211577,0.060178815716,-23.9748367818,0.0525,-187.186640862,0.103767557023,91.2628724012,0.175,-124.667405013,0.144425007788,40.3452489284,0.2775,-156.622586437,0.0608205271934,283.8579743,0.6625,-227.281171068,0.149497681076,367.193433225,0.93
n20_63.48,-223.102741519,0.0533190652044,181.804373776,0.0275,-120.454073765,0.104772157277,23.5703655223,0.0675,-188.860722991,0.0537520527192,153.102336084,0.2675,-156.599613916,0.0647928366103,366.134625308,0.6625,-227.775139358,0.198202202862,500.900203945,0.9375
n20_74.06,-226.01593103,0.111566590063,220.389916624,0.055,-121.485002934,0.186512142616,47.0617250101,0.31,-186.104224715,0.127787258386,94.2643107364,0.3525,-156.449675236,0.0853350350415,215.392816678,0.5975,-228.493177464,0.138163551237,270.003880382,0.885
n20_84.64,-187.388153269,0.110275592342,72.6575493312,0.0825,-119.110195881,0.0769793502595,36.1340011862,0.2125,-189.139845427,0.0955276012135,78.7789583843,0.2975,-156.294603375,0.0744252015993,175.783621884,0.6625,-227.412894312,0.178825598315,184.889607789,0.9775
n20_95.22,-188.801210884,0.114763486712,67.6341026452,0.0675,-108.552757885,0.0763681130794,22.3590592189,0.0775,-131.17291208,0.167914428719,38.8935261811,0.17,-156.023874739,0.0652501155102,184.08671829,0.68,-226.30381395,0.108279487236,208.593563203,0.93
n30_0,-140.318563719,0.0594428272046,-32.9646909125,0.025,-120.641450824,0.202332091483,29.0502816858,0.4575,-158.189078683,0.0876678601239,60.2199025225,0.5775,-190.661051947,0.148138317456,35.3084337191,0.6475,-227.577795938,0.141064781313,56.1928866752,0.7725
n30_104.49,-195.406824464,0.0629708271609,11.2769802749,0.0325,-158.280550283,0.0797556142765,148.328039729,0.0375,-187.05770611,0.0809134783978,60.8658352526,0.0475,-156.073754682,0.0544502322633,171.51353107,0.66,-227.818670795,0.235835191435,171.820227592,0.9425
n30_11.61,-233.466475279,0.166311087151,-6.7575711313,0.055,-194.839870943,0.0949336080767,22.4139946851,0.32,-113.943269342,0.240920909325,14.214003686,0.4125,-228.267324635,0.147571753619,42.6967485055,0.4975,-152.599552646,0.140495111752,40.5694949042,0.6925
n30_116.10,-229.5125905,0.15614517757,85.5735067108,0.0725,-186.807424022,0.114947337436,42.02636542,0.2275,-117.902113338,0.0870563514108,35.6342237652,0.4275,-156.619237312,0.0435988170419,93.7656740205,0.645,-228.277250281,0.154927194541,92.4252166495,0.785
n30_127.71,-254.130005225,0.0312767790859,24.020381381,0.0825,-106.605300182,0.11419074539,14.2723031202,0.1025,-187.00704738,0.0850544515439,19.6406152814,0.3475,-226.259698487,0.0717999728586,38.2533128491,0.5925,-154.830424963,0.070570998534,55.888504915,0.7375
n30_139.32,-102.894903374,0.064988186381,25.3516209718,0.05,-129.555295895,0.158056757791,35.0586894806,0.2225,-198.477792348,0.153779952847,35.935474212,0.4475,-156.747789206,0.115094607955,71.8102687608,0.885,-227.052442791,0.179147109581,48.692065873,0.9025
n30_150.93,-155.401550056,0.0732957606707,136.798779212,0.0325,-191.250997785,0.101365636686,49.8343997558,0.235,-130.084406405,0.0621581859401,76.4495375148,0.28,-227.391977395,0.145611643105,101.237717779,0.845,-157.331061412,0.107215408168,157.544942383,0.875
n30_162.54,-223.31518977,0.0615958221079,27.6277389649,0.035,-130.745617911,0.0656494992642,59.4572791074,0.2225,-186.839366118,0.101094672239,32.8967973188,0.2225,-157.179054316,0.151305889893,97.8102734273,0.835,-228.16928774,0.203857765041,86.1437890442,0.9475
n30_174.15,-202.857383267,0.0447541725191,28.379780937,0.03,-198.560552733,0.0633218931869,50.947903599,0.0575,-124.481226101,0.290419098739,35.0153149225,0.4125,-153.851593169,0.0788596777759,75.5161749034,0.5225,-229.756861911,0.161310144867,82.2625546915,0.585
n30_185.76,-159.740615879,0.106862514168,169.370230713,0.0575,-134.967611004,0.084410513799,94.4796698893,0.0775,-190.438528939,0.161085422336,64.626886141,0.11,-158.884932651,0.147792478749,171.728995234,0.565,-229.984360602,0.204190119956,176.736066386,0.81
n30_197.37,-158.494911072,0.0881053353222,248.789092649,0.045,-227.279377723,0.115918195797,280.321390662,0.0475,-133.260945929,0.108580778355,99.9462505506,0.0725,-159.031975356,0.132987377035,251.325328149,0.835,-228.153001598,0.180586430953,289.206882652,0.8825
n30_208.98,-136.072897411,0.0911248712926,8.64282274997,0.0625,-128.600314886,0.055161965674,76.2627365877,0.095,-193.775622656,0.079267085472,92.2819488562,0.1275,-158.480568299,0.132311890745,286.63200434,0.7475,-227.596204517,0.174263745378,310.742267711,0.8825
n30_220.59,-136.710086508,0.0702332142219,13.7284285494,0.05,-191.515296056,0.0419717488137,135.118306702,0.1625,-124.166847088,0.159851797637,153.351608288,0.235,-157.724440321,0.109656918542,397.190728236,0.8575,-227.472686422,0.158468941202,577.452370104,0.95
n30_23.22,-153.000124042,0.0649505645998,72.7126544762,0.045,-113.851353825,0.147834569576,21.917889892,0.2325,-195.156117956,0.106008007655,34.074474306,0.2675,-154.423827538,0.124082737366,76.9855384793,0.855,-226.717241753,0.172945346572,98.2131163565,0.89
n30_232.20,-129.876461503,0.102586133933,34.3195881656,0.045,-129.2888579,0.117226570664,33.2735253941,0.0475,-191.386023727,0.0420736111945,104.739336411,0.255,-157.849420223,0.10537180818,256.896495944,0.7875,-227.091011997,0.164811576245,325.135625287,0.945
n30_243.81,-189.545555001,0.125095202731,32.8004190796,0.075,-189.064912774,0.0899517817711,33.1627367011,0.1625,-122.963181561,0.115393980035,28.6798131906,0.2025,-158.093349608,0.115515074654,52.611812123,0.5975,-227.118752324,0.108505600286,94.795278595,0.895
n30_255.42,-130.944553143,0.161079638672,9.67472347013,0.0575,-125.484013835,0.124921468576,15.7728594242,0.1875,-184.785473742,0.213770293924,21.6579339936,0.4225,-157.314352347,0.0890648536732,25.8283417675,0.5475,-229.272943982,0.308536918151,20.8180960696,0.605
n30_267.03,-151.839046623,0.061306251854,-1.0494544387,0.0325,-159.4465708,0.0619418812344,12.5311486329,0.0425,-117.574348416,0.0760373066709,11.9833377186,0.2025,-235.148779196,0.104228212584,15.8916696095,0.2375,-158.681840003,0.170512254082,12.8262557109,0.67
n30_278.64,-226.462289575,0.109293848587,19.9004759136,0.0325,-225.960941352,0.0427386277676,20.8097821284,0.1025,-225.493590021,0.139713454442,21.3853947993,0.415,-120.84096803,0.204135414835,9.16314020771,0.4775,-158.051421876,0.280224125137,35.2972206752,0.9575
