file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
75.0_0,-109.449294052,0.0401006792025,24.0122864214,0.0625,-128.368071257,0.08479378758,57.702984251,0.08,-182.811893304,0.125846854209,67.1754836946,0.23,-153.634587909,0.147597977403,246.337653687,0.8525,-222.724669651,0.109798900835,188.943242546,0.955
75.0_120.00,-112.23132083,0.0696038616781,35.1416987091,0.0425,-109.286060557,0.0430547958539,40.9630931896,0.13,-185.372828625,0.157095869856,59.6215297208,0.2325,-227.294524968,0.106880931276,140.713950049,0.5975,-156.864739206,0.0877023268886,168.340223159,0.6375
75.0_150.00,-143.333640232,0.0921535009755,-124.191908931,0.0375,-153.132818495,0.0492263915391,149.44147795,0.04,-126.329968038,0.0689975082528,100.01303295,0.4025,-226.296804741,0.117698991688,213.065345601,0.94,-156.557773549,0.16707063105,216.807386404,0.9475
75.0_180.00,-128.529142453,0.115184614715,70.2734867702,0.0525,-184.28587287,0.21000767348,41.0324129088,0.13,-127.775017077,0.0793286288388,71.1598872318,0.3175,-155.524100035,0.185164394338,165.103896879,0.865,-225.725550399,0.205668784613,163.214117105,0.9775
75.0_210.00,-191.336972698,0.13134965402,33.1001036726,0.09,-192.180623091,0.152938450396,30.7799470842,0.11,-125.316912102,0.0623846363265,32.6258329162,0.3225,-224.367532042,0.0648945884279,74.837339174,0.855,-153.598646705,0.12143812019,104.298688718,1.0225
75.0_240.00,-225.640465685,0.112196682562,132.515276793,0.065,-109.144371891,0.0901524036775,12.5084895019,0.11,-190.829774532,0.0862916786176,51.7349160579,0.16,-155.68153061,0.0881442204754,127.241228737,0.8125,-226.542866678,0.164230898425,136.005171165,0.9975
75.0_270.00,-222.982227402,0.0820978085041,88.8896586401,0.035,-193.588373072,0.0663164533118,40.7801970992,0.1375,-113.413999844,0.0808726326962,56.0268387481,0.35,-156.243605722,0.137538495676,173.71676131,0.92,-227.330775877,0.093120361629,168.74560378,0.95
75.0_30.00,-267.094204201,0.0900875706101,64.0502123437,0.06,-187.35038423,0.154415036001,49.8998414167,0.095,-153.020897095,0.28552117038,229.287468042,0.155,-224.488094903,0.095492509878,178.806933189,0.86,-153.754211222,0.0800803774507,232.129901838,0.9075
75.0_300.00,-133.940212983,0.120323667936,34.2474936302,0.085,-113.192095636,0.171071545929,84.1992084427,0.1975,-187.330110706,0.0629662282689,53.9054169009,0.2475,-155.495044121,0.0913557504333,193.456110601,0.8025,-224.900648132,0.0983058671178,199.503097556,0.9
75.0_330.00,-131.946047314,0.0748906542868,38.3441247071,0.0625,-131.358763346,0.088664517922,38.7161902981,0.08,-185.601348246,0.0878578612627,71.791395557,0.2525,-154.49850524,0.0906350490605,216.727654931,0.705,-223.044461451,0.0960245530461,211.693478641,0.96
75.0_60.00,-178.734159574,0.0784399410465,21.6642903025,0.055,-152.95082197,0.166539241151,238.577900618,0.085,-121.456942559,0.0840149833069,98.9101430668,0.4275,-154.757190452,0.180666118294,263.835455727,0.9625,-224.019555844,0.148382191971,218.416824654,0.975
75.0_90.00,-161.806746459,0.0800020824526,38.215268897,0.04,-114.827296585,0.0339149768956,71.1976208248,0.085,-115.391886429,0.120328784143,71.4227450922,0.3125,-225.123090564,0.162345042629,293.73626392,0.745,-155.354721012,0.239753527639,276.631563394,0.7975
82.5_0,-223.160434752,0.0975033502417,199.679756893,0.0475,-183.903473064,0.0607336464649,65.0372226487,0.0875,-113.469118624,0.0290315340265,85.0348017784,0.3725,-153.913369512,0.0961015039767,254.309040708,0.8775,-224.417339473,0.113685519691,206.991747483,1.0
82.5_120.00,-223.153205872,0.0784143401671,188.288001539,0.07,-158.102183801,0.159824712145,207.818057125,0.0925,-115.775071818,0.0927009130363,73.0386758878,0.4075,-155.499490563,0.153951447887,240.179157074,0.835,-224.051484495,0.145080810781,194.842601784,0.88
82.5_180.00,-225.427281189,0.0418431384146,121.97578406,0.0375,-188.371647512,0.120359048087,22.9425827847,0.1225,-125.783672592,0.0683921582185,75.349937502,0.3275,-224.908386632,0.158932264749,122.751077525,0.925,-155.55329657,0.162012409744,167.228652702,1.0275
82.5_240.00,-187.640341126,0.126076848527,55.4118587049,0.095,-124.128072598,0.0970157314725,30.2287243466,0.315,-189.004683353,0.152743045567,57.7997228823,0.3825,-155.15827749,0.0623315310705,118.745265462,0.6875,-224.765240538,0.125630869175,114.350723016,0.9275
82.5_300.00,-183.169849356,0.116772757103,44.2979902715,0.06,-111.565310321,0.291725479506,49.7300929506,0.1575,-187.151610094,0.0410520586777,75.083253105,0.2625,-156.273353381,0.0729207333462,197.112995532,0.67,-225.229326078,0.148135144629,198.755069953,1.0325
82.5_60.00,-155.320779766,0.107813390863,321.831260114,0.055,-156.673421065,0.119922630377,299.414603992,0.06,-116.335301207,0.117598134371,109.317812517,0.3775,-154.534693895,0.156434723075,325.437266632,0.8575,-223.37606053,0.1344986259,267.08577227,0.9325
90_0,-225.632323914,0.0631784170267,198.704929163,0.0625,-189.516990121,0.102886459695,94.3114225842,0.1675,-117.103378153,0.197412973778,53.5323332739,0.3,-225.084411546,0.0608249979919,200.34730724,0.67,-157.500399826,0.0769640274309,243.155009818,0.695
n15.0_0,-156.196926982,0.0677523328556,49.3098291942,0.0375,-195.81091476,0.173058541397,10.9790593486,0.1,-119.366276467,0.0835707138978,25.4779776423,0.545,-225.110505846,0.183820917068,37.2478906653,0.8675,-155.21458953,0.197737462167,50.7956888885,1.0325
n15.0_101.66,-97.7598784129,0.0780266908951,-13.3838806638,0.0375,-133.584484349,0.0435481791623,17.7545885422,0.0475,-187.677971467,0.203891153895,43.7958359074,0.1425,-156.476527869,0.0767802183641,103.528046427,0.6525,-226.844600374,0.0777556422763,108.865709633,0.9175
n15.0_109.48,-114.301533339,0.163621965956,22.9650409391,0.1475,-114.896140183,0.108884261614,22.4927429934,0.17,-186.962366208,0.0676909647207,34.5396477587,0.22,-154.516975909,0.109438140295,82.5955717187,0.66,-226.414338631,0.108096091384,72.5270315213,0.86
n15.0_117.30,-227.890260527,0.124584688359,32.0923204421,0.0625,-182.840094423,0.310679621454,9.26192061239,0.14,-127.908621373,0.16140704116,25.5048016169,0.25,-228.498699255,0.141293377709,32.3414754728,0.6525,-155.010426692,0.113791125916,55.0015663147,0.8975
n15.0_125.12,-199.004656247,0.0911580435423,0.367475668799,0.035,-158.4546492,0.0368967165701,57.876086125,0.0375,-192.949396096,0.0982590581048,19.8895376893,0.115,-228.285583978,0.151318261806,49.1587391126,0.615,-156.222948899,0.162848404221,63.3436787311,0.785
n15.0_132.94,-158.460760384,0.068183621061,33.5661537962,0.025,-166.978025413,0.111728861564,-19.5854684602,0.04,-185.272974303,0.104658184561,9.31399280956,0.0825,-156.053830046,0.200951055394,37.5357574079,0.7925,-226.947362403,0.148251857839,38.0052194638,0.8475
n15.0_140.76,-202.737263119,0.0674146954233,28.7902325217,0.1775,-230.832304594,0.115364063838,30.7269655957,0.18,-128.987111218,0.086285512073,20.5907895613,0.28,-154.400519399,0.136812986372,29.62997814,0.5725,-227.301230572,0.188028479905,40.3932375849,0.6525
n15.0_148.58,-198.320220949,0.0942098627876,35.7876620223,0.0825,-198.847759492,0.0633072553129,35.7682601931,0.11,-119.942006226,0.165921830557,11.5636612898,0.195,-154.774866607,0.0755347430044,57.0190685832,0.86,-228.479027059,0.124849910866,71.3932636387,0.8875
n15.0_15.64,-226.716937608,0.0409093998286,31.9470725719,0.065,-124.85572625,0.0710859380354,27.5242963457,0.2875,-190.599697955,0.131290899573,26.9779859534,0.455,-156.060125054,0.0940381631393,36.0196902325,0.625,-227.424703763,0.196232760031,32.3348787814,0.6375
n15.0_156.40,-156.491308154,0.146434125928,78.1757335408,0.0825,-111.699788307,0.126610255773,5.11460876317,0.085,-200.138514989,0.120181012735,38.1716660479,0.2125,-230.320960753,0.0877205410013,79.9118077928,0.695,-155.258105768,0.161801641073,81.6144202663,0.865
n15.0_164.22,-136.580123884,0.0515190463498,-20.9611256362,0.055,-229.344115442,0.131179783009,86.2356348688,0.075,-203.181301499,0.21327915791,46.6925555931,0.1725,-230.187493045,0.134911066407,88.8396619921,0.805,-156.877503181,0.106496969255,110.576935594,0.8575
n15.0_172.04,-101.693478984,0.0869291132443,10.4198849797,0.0775,-131.097026582,0.0544382843156,48.8796443206,0.215,-202.277848463,0.27116477202,44.4453206241,0.2825,-231.569548591,0.116302082325,125.77538471,0.6425,-158.951807073,0.142185549269,143.473302484,0.8875
n15.0_179.86,-145.517956781,0.090190092542,-110.273704943,0.04,-156.363522627,0.134384560667,141.858828222,0.055,-132.224224238,0.094246767986,46.838146198,0.2025,-230.753168974,0.0848828095257,139.279790609,0.655,-157.645604155,0.185604956342,148.423012309,0.9525
n15.0_187.68,-137.594207382,0.0839933288083,9.96440513428,0.0275,-198.072211332,0.0495963580984,59.4346612592,0.0325,-128.619769312,0.176648069525,64.4561829952,0.305,-159.20919149,0.183348401218,150.309799924,0.865,-228.093996474,0.136590165819,175.929123432,0.885
n15.0_195.50,-225.688223281,0.119840543112,423.512201016,0.09,-159.197349311,0.153431856373,392.04652691,0.1125,-112.690102988,0.430553905897,76.9360656005,0.3375,-227.721477371,0.0807998025909,491.924163726,0.88,-158.290939297,0.159844253415,398.677830786,0.9075
n15.0_203.32,-133.327393055,0.134427596348,-22.9583062426,0.04,-195.885876213,0.324624275898,388.877892602,0.1525,-125.158449341,0.415869782982,285.162468263,0.3525,-228.160415542,0.102397993197,1708.9024493,0.9175,-157.532611081,0.119657017964,1634.64662645,1.005
n15.0_211.14,-203.795739326,0.134657219654,13.3222626869,0.0625,-194.749402994,0.102245490396,476.270708973,0.16,-124.305618633,0.147764507212,404.739949109,0.4375,-227.542518103,0.103561626628,1773.44591332,0.9075,-157.565423029,0.103979811868,1572.73486715,0.96
n15.0_218.96,-182.657437025,0.0363032912085,50.240876973,0.035,-189.092023386,0.0770452650592,332.533312954,0.1925,-123.715037196,0.146475342304,305.794961529,0.4625,-157.395417819,0.157958434515,826.4794671,0.74,-227.405967024,0.100616836589,1168.34493362,0.935
n15.0_226.78,-226.718212207,0.126254642865,758.899208064,0.075,-125.980674158,0.24053163249,111.111797269,0.165,-188.904447992,0.123761057006,262.039316333,0.285,-156.983801185,0.108825936561,658.634504618,0.7125,-227.357598474,0.102986554607,764.818331452,0.8625
n15.0_23.46,-133.006540786,0.195750004188,4.61972088215,0.045,-228.802943049,0.104612993175,59.4645232807,0.095,-124.816406011,0.0944471755726,21.8696720077,0.3225,-228.274968334,0.133565730491,59.7968641035,0.7525,-157.499830748,0.130286397775,76.3794545951,0.905
n15.0_234.60,-227.236821238,0.0939892160959,324.7509225,0.0775,-126.058880556,0.073495222753,66.409272985,0.155,-192.315184188,0.128473019342,86.2541390375,0.2,-157.109327307,0.10124012694,229.625055011,0.835,-228.019323007,0.140521713091,328.959036786,0.885
n15.0_242.42,-226.07460887,0.086447841473,124.603024275,0.0625,-199.529818459,0.0959176198107,34.3933878424,0.0975,-127.479878926,0.224466291694,52.4433129636,0.3225,-157.867354982,0.156407001262,87.3878617579,0.8525,-227.729228667,0.216460630846,137.900244921,0.965
n15.0_250.24,-158.419710207,0.105360104263,48.4214044408,0.08,-130.819660437,0.214315596935,9.19801189695,0.1225,-228.289897828,0.0768990838324,39.5746175693,0.5525,-192.828238139,0.169179240083,26.6274985194,0.5625,-157.989837528,0.0665740136136,48.8902444173,0.6475
n15.0_258.06,-201.361153367,0.15003907845,25.3012629913,0.145,-226.310458476,0.171456777512,19.1144694658,0.2725,-124.22396994,0.130060948878,21.4560616824,0.2925,-200.676911402,0.155552480841,26.0065257407,0.325,-155.634265279,0.251731381488,51.0252238776,0.89
n15.0_265.88,-155.655230178,0.0846086686703,107.154529547,0.0425,-125.593902608,0.508308830402,71.5200676969,0.3125,-238.68851901,0.17160883487,120.307079186,0.3475,-156.056396471,0.051844252975,107.36987466,0.425,-188.935895577,0.196646115844,114.44940264,0.8625
n15.0_273.70,-196.024646462,0.0482272971753,446.411411673,0.0375,-195.701237663,0.0385662297156,447.834116247,0.315,-125.449726899,0.0708134891856,257.294203579,0.3625,-155.311099637,0.0917678539807,678.801244313,0.805,-228.492085219,0.187837803558,532.999166794,0.875
n15.0_281.52,-132.538515091,0.0985996383935,63.1013448907,0.0375,-195.174719521,0.0924475633398,434.983427322,0.285,-126.179371023,0.0494643413136,272.610802386,0.31,-154.942103666,0.0899079703206,1045.54565369,0.9325,-228.167352784,0.123963160083,872.618160776,0.9825
n15.0_289.34,-127.59249205,0.126233429015,64.8509926303,0.1025,-154.998335578,0.194163730368,274.625755698,0.145,-192.508885743,0.0919241827794,35.6735701974,0.1525,-229.354041285,0.11443306328,283.300151255,0.915,-155.818982687,0.0946255473181,278.26412535,0.9575
n15.0_297.16,-265.72027255,0.0772365792734,83.784167252,0.085,-123.178021158,0.235412176926,19.7737466181,0.3525,-191.608605494,0.125527954588,25.3716756858,0.37,-231.002393328,0.147259109602,89.0997141715,0.63,-158.358970383,0.120678458568,146.657364709,0.9475
n15.0_304.98,-129.984838603,0.0379587991316,47.7496407095,0.06,-139.288342866,0.110305016135,-80.5163194626,0.08,-191.794581786,0.124762018838,97.7503025112,0.1675,-158.347424253,0.150960829389,335.175787384,0.83,-229.243981832,0.153294556858,375.714751281,0.94
n15.0_31.28,-136.95881039,0.0893818655548,10.4150957291,0.045,-186.780201448,0.146520335438,15.562552105,0.09,-102.415855184,0.119706553301,17.1192695193,0.1875,-226.140744034,0.142656365552,55.6743180122,0.6175,-156.626741546,0.155218262266,57.9959750978,0.6375
n15.0_312.80,-227.484524291,0.111355417553,770.210970132,0.08,-130.979490672,0.112651726798,143.766201249,0.1625,-191.924528262,0.108262282688,133.161402644,0.19,-228.340371247,0.122569512025,789.144840091,0.8575,-157.183147759,0.129255344331,734.06077282,0.9975
n15.0_320.62,-155.009686179,0.0656182730262,612.870873768,0.04,-128.843548345,0.165753300625,86.1953625262,0.1175,-190.933999928,0.0930677069328,106.575366821,0.17,-227.910786135,0.194739337918,641.508864919,0.9425,-156.724604471,0.101785613786,659.737169799,0.9675
n15.0_328.44,-202.230485439,0.0956225799829,25.6250309555,0.035,-127.3714101,0.14287444553,82.2415486276,0.1175,-189.920416747,0.11972448601,100.908251947,0.1975,-227.77466815,0.16651304138,351.353120921,0.9475,-156.135331766,0.153051441031,374.809552679,1.035
n15.0_336.26,-153.159388479,0.16568007945,94.9464340474,0.0675,-153.61141677,0.0738533887108,100.622796048,0.075,-118.197284415,0.109849662907,27.3777746962,0.14,-155.233035396,0.143728221423,108.066115763,0.855,-225.05927352,0.129783942852,98.880748469,0.89
n15.0_344.08,-154.042268326,0.054881749124,93.7552812499,0.045,-128.927131218,0.0811942708729,54.8018540586,0.2525,-190.913179924,0.133288423752,28.8499445567,0.2825,-155.39332419,0.227719716353,100.064854509,0.895,-227.087709769,0.188617523738,90.2201481454,0.9025
n15.0_351.90,-228.334023216,0.0778332288495,60.1162593935,0.11,-193.593061798,0.0885026878028,19.906185244,0.2625,-123.522201751,0.0848795298242,32.7861065459,0.3925,-227.86757629,0.12095663878,60.6018099216,0.77,-157.532331034,0.20597252275,73.330751875,0.96
n15.0_39.10,-224.260522047,0.102393313853,107.091134006,0.0575,-158.460815524,0.102398805674,64.9387697893,0.325,-127.783909013,0.0969330710109,39.1470023171,0.43,-185.108586478,0.155094889942,34.8796119584,0.5675,-225.073630653,0.203880722644,108.430592879,0.945
n15.0_46.92,-115.122860791,0.134092149027,0.588126441825,0.065,-114.710064109,0.08781739802,0.300721892734,0.09,-183.49601827,0.254895912441,44.6265808743,0.3225,-158.580573835,0.0605584785168,89.1970040293,0.455,-225.62686751,0.286323843943,162.173159491,1.01
n15.0_54.74,-227.34854766,0.169048242389,222.214198629,0.0775,-114.756457341,0.0834516262004,-8.25416388474,0.1375,-188.100660868,0.144143358588,61.5085501828,0.32,-156.495854593,0.0820100095406,160.630589388,0.66,-227.90749257,0.0990446596784,223.476679594,0.8525
n15.0_62.56,-135.932835579,0.0722986220679,15.9043693686,0.075,-227.297727433,0.105795995909,354.928823128,0.0875,-186.847332128,0.169961525925,110.817714145,0.36,-156.393676446,0.0689409501511,243.362061853,0.6425,-227.937895906,0.12298289453,358.914667345,0.8475
n15.0_7.82,-259.909318782,0.0722634939314,12.8933911203,0.1425,-191.150199644,0.270317615418,6.9274253341,0.185,-118.470884575,0.135536016822,11.2477690798,0.4675,-152.362275264,0.104130943582,14.3979499381,0.56,-225.830761065,0.12254776656,15.7879403444,0.695
n15.0_70.38,-117.9306272,0.106615555682,1.31891142972,0.0475,-223.071502986,0.146666889036,63.5551242136,0.05,-156.628761699,0.112447859149,190.595346792,0.5725,-186.941262383,0.180257337941,127.087207771,0.695,-227.846349404,0.222978041399,253.613581639,0.9375
n15.0_78.20,-119.607477018,0.0205936475567,21.0583567269,0.03,-185.166634456,0.0938267576301,43.4640979381,0.3025,-119.200719469,0.0961793522841,21.4882373335,0.4075,-155.839625428,0.0893578346312,119.397943303,0.6575,-227.716199868,0.288360425149,93.1170041209,1.0175
n15.0_86.02,-133.878316275,0.0517528464694,-8.96900914668,0.03,-110.882226059,0.0843997860605,16.718869808,0.09,-185.580414157,0.142806863698,30.7020150457,0.1125,-225.926663675,0.154287980064,96.5362764858,0.74,-155.304752744,0.183480536854,120.528390084,0.745
n15.0_93.84,-187.472126889,0.0698534480643,51.1781355624,0.0475,-135.733008921,0.134062191042,-0.601809118575,0.0525,-129.961316054,0.0597194230677,43.7146463203,0.255,-156.010107933,0.0624196069298,134.061686359,0.6425,-226.214157184,0.118012870728,146.823490651,0.96
n22.5_0,-194.391057077,0.145454644832,8.64920318733,0.0725,-150.036234561,0.148690654697,5.85964451912,0.1375,-122.456724988,0.13430792006,5.31066467945,0.2325,-172.863062149,0.0735983631547,9.96009769239,0.3825,-226.138557474,0.128874872257,17.4621754744,0.8625
n22.5_106.34,-123.166492552,0.0858006371156,-9.44257221379,0.045,-118.642740476,0.341582014404,15.3855752872,0.235,-227.31696356,0.0556341266853,47.1220116488,0.495,-187.757135046,0.19460498615,21.6885398627,0.535,-156.360051568,0.0723889798611,35.1542814245,0.5675
n22.5_114.52,-130.315768155,0.140068622575,12.4369775904,0.075,-106.981432866,0.135556119533,10.4144749197,0.0775,-156.853285391,0.0912069749311,44.5098623459,0.53,-182.399896009,0.266366149129,27.884726717,0.65,-227.607931893,0.193875504987,53.821937747,0.82
n22.5_122.70,-135.196650391,0.10991655244,-3.81272500097,0.05,-134.671524208,0.123491943519,-0.473628602258,0.075,-157.179695109,0.0855776419991,37.0953607383,0.5575,-227.682070345,0.0673873016416,38.1664346401,0.5675,-183.52730472,0.318926991427,20.9293137896,0.6375
n22.5_130.88,-254.07487753,0.0861241354772,15.4382107871,0.09,-253.701376936,0.139093659791,15.4166081779,0.12,-158.327865153,0.0973475972548,29.9405851015,0.56,-190.831273209,0.247611811556,23.1269848152,0.5725,-225.956285632,0.0910122671351,29.0749811724,0.5725
n22.5_139.06,-198.843571573,0.117666616752,30.2500831753,0.05,-131.696133739,0.11830423801,32.4214171241,0.2325,-198.404692197,0.106843567097,31.0998942552,0.3175,-226.458152617,0.205342912407,53.4359103637,0.85,-157.141677311,0.153822351183,66.349782371,0.8925
n22.5_147.24,-191.186664851,0.161892957655,51.7970160159,0.08,-129.196277252,0.0722239990465,55.8195283997,0.3325,-192.311458843,0.195423569304,54.0731078584,0.3875,-157.219489849,0.095920384923,107.850751345,0.77,-227.236441467,0.111894826788,75.2771520466,0.82
n22.5_155.42,-119.83984071,0.031434046149,2.54611546456,0.025,-190.732640681,0.106614055532,48.6621205173,0.2,-130.805644649,0.0746220902664,63.5958892831,0.26,-227.731566867,0.1135467355,88.4495797618,0.8375,-157.091251244,0.137168454652,142.944899008,0.9225
n22.5_16.36,-107.49247909,0.115908714293,9.23552915418,0.1525,-251.257964344,0.253675101996,11.9534407298,0.1625,-191.34128746,0.0871305521924,8.15211480014,0.22,-227.53047326,0.128812659497,25.2132114705,0.4625,-153.657682443,0.109201143762,23.4442045839,0.685
n22.5_163.60,-162.972256374,0.0899345430933,17.9160519136,0.04,-185.176240462,0.140908849746,19.5912426683,0.16,-130.636731658,0.0905928523571,31.888861129,0.25,-157.600954523,0.272324485312,69.3313656505,0.8125,-228.187309062,0.0998156261303,66.65754389,0.94
n22.5_171.78,-200.948356521,0.0690722118719,26.3333455754,0.08,-200.232095825,0.0911902572364,27.6158366284,0.14,-131.095405535,0.103962430487,23.4588505721,0.255,-232.904382299,0.0849518574435,83.3586740608,0.5175,-157.068637127,0.194946220346,46.1714633887,0.81
n22.5_179.96,-232.493280511,0.0935668532731,139.861568434,0.0475,-120.603146398,0.139633963325,25.4175971816,0.185,-155.892053384,0.0970886666956,126.632627813,0.5075,-192.402899078,0.392698533845,70.4698393943,0.545,-230.772816545,0.231768669229,147.121243315,0.8
n22.5_188.14,-192.573277198,0.124658244287,76.1740572407,0.0675,-133.808368089,0.0734933062385,69.9299405098,0.0675,-191.577729979,0.328295427206,79.1488013278,0.4275,-159.490704505,0.100061688792,163.579549254,0.5475,-229.232460404,0.259749654125,180.91454538,0.8675
n22.5_196.32,-158.246551739,0.188485053257,160.938827833,0.11,-124.957881873,0.097028611168,56.7417661134,0.1125,-124.341727893,0.123609697496,56.8989683739,0.3375,-159.160450733,0.134319746141,165.416242052,0.885,-227.977596997,0.19179680288,180.706068815,0.905
n22.5_204.50,-226.086109654,0.074987870418,232.831450831,0.0325,-224.620599967,0.0706355679532,187.190108325,0.0325,-117.955439441,0.0624406589825,148.451813031,0.4025,-227.119429783,0.158595139649,243.80374692,0.89,-156.996730299,0.121632531696,254.774996099,0.8975
n22.5_212.68,-199.483793439,0.129677722085,18.2544432609,0.045,-227.078879373,0.0816010624689,524.319438147,0.065,-120.993280061,0.117651275151,278.533468489,0.55,-227.697911015,0.0851279294131,529.298369203,0.9025,-157.879032752,0.114887698778,419.110509267,0.915
n22.5_220.86,-204.259631109,0.0332660351434,-196.682050125,0.05,-190.114339367,0.0894382929399,268.640162529,0.2625,-121.609692208,0.107998992233,216.036215526,0.495,-157.43407345,0.1316383581,596.484284835,0.735,-227.839867709,0.124961017485,857.09535284,0.9525
n22.5_229.04,-157.897218385,0.0873474066165,441.990911177,0.0925,-189.956342488,0.100960567545,188.524220822,0.26,-121.562652489,0.157775979767,148.43588944,0.4925,-157.475455763,0.0482812677771,444.290661469,0.65,-227.363537482,0.154205481592,610.097083929,0.945
n22.5_237.22,-224.301296296,0.0657311539203,137.158980218,0.0425,-191.175875772,0.102688455268,59.5623423601,0.2725,-125.52181248,0.0967635331349,55.272675037,0.415,-158.364070658,0.107221403975,162.950721165,0.8225,-227.955948981,0.147141528571,212.069812514,0.9425
n22.5_24.54,-197.221306231,0.170392132842,14.9836347854,0.1225,-229.356011566,0.250947716521,50.5291292798,0.18,-105.18393188,0.223483895701,15.2892611139,0.2325,-228.68918291,0.119706902855,50.9997953619,0.6475,-155.472028115,0.171647410441,48.2029534027,0.9125
n22.5_245.40,-191.463439134,0.049175654503,17.4717850306,0.055,-225.982885082,0.169990983406,68.4371736996,0.125,-122.818002854,0.170872144001,31.6138293853,0.46,-158.385406379,0.149390682007,36.1518978014,0.7825,-227.827958274,0.160631968317,78.1448485161,0.8175
n22.5_253.58,-191.482049217,0.117604094285,8.53484166644,0.0825,-264.057301431,0.177793783796,16.7360611773,0.12,-130.120362454,0.200598952328,16.6050710545,0.32,-159.112811597,0.145611169464,22.8561781918,0.4225,-229.470139835,0.138158910984,24.2228101712,0.4475
n22.5_261.76,-175.877787949,0.120671078003,-3.97958948104,0.0525,-206.167549531,0.123425850638,8.66748202625,0.095,-158.228003397,0.296155547103,14.375723164,0.31,-130.858690412,0.327512214427,15.6169797401,0.345,-233.363489093,0.33669014871,22.6444125964,0.5175
n22.5_269.94,-121.537769758,0.0573146297165,89.4686298319,0.0625,-228.799874604,0.200863338716,137.619381112,0.415,-155.974941236,0.12721941647,115.210582507,0.495,-122.093222823,0.0834683780639,90.2467660639,0.54,-188.30545187,0.112670147145,126.092082476,0.63
n22.5_278.12,-124.545939122,0.153799120014,84.6326824061,0.0425,-128.453795468,0.152885632854,115.351819205,0.29,-196.233014156,0.0723792013543,245.533149282,0.335,-154.774515594,0.0853648224301,439.212381287,0.8325,-227.574975918,0.163786749268,456.464814811,0.8775
n22.5_286.30,-154.56065428,0.154268244548,227.34537271,0.0825,-129.918332449,0.282302305657,6.39902178875,0.11,-95.9645039979,0.147542250375,67.0968144601,0.2775,-156.022148818,0.0840415057149,237.541092306,0.92,-227.820503731,0.0822773862351,172.313549383,0.92
n22.5_294.48,-258.624215918,0.285065919046,30.7111323829,0.255,-229.816493251,0.209188406219,39.006962152,0.3975,-196.977383219,0.160442279246,55.905516531,0.415,-121.864642462,0.291549272975,24.6195655887,0.4175,-155.251270678,0.0953263058793,44.2372451929,0.44
n22.5_302.66,-232.249087524,0.0883030459584,92.7254752788,0.08,-111.152903328,0.151200592555,35.5231522521,0.2375,-197.437070556,0.183376166603,75.5444815414,0.495,-155.504239752,0.107058548955,69.9942437814,0.5225,-231.628515517,0.123958454653,94.7793945172,0.69
n22.5_310.84,-227.012698218,0.279116105117,194.67416409,0.1,-195.153900251,0.190804655848,56.247122477,0.1375,-130.409980495,0.0609226080683,72.9095544927,0.1625,-157.260393409,0.15523836587,147.05007129,0.82,-228.167194507,0.129057298186,201.078093213,0.8375
n22.5_319.02,-157.661572248,0.0567386664168,161.165745605,0.1,-187.640279524,0.0383897910694,46.1426640544,0.12,-130.449969133,0.0701360310151,41.5575518498,0.13,-157.089486841,0.0526517506302,162.913868926,0.65,-227.637378573,0.185658044476,200.312678243,0.8925
n22.5_32.72,-227.554156031,0.111741803867,54.6899768903,0.085,-187.636371882,0.181356490706,16.3736435081,0.2,-122.30117189,0.138273095188,14.5098280829,0.43,-155.29615436,0.131542244568,46.1254047605,0.685,-226.783694523,0.0900884446381,57.0233070491,0.745
n22.5_327.20,-122.451284158,0.0567374139823,26.3439344134,0.05,-122.095224167,0.113723608071,26.4004509534,0.0575,-188.326804819,0.0433980144937,50.3604078775,0.0725,-156.184186294,0.141038663286,141.510744812,0.7625,-227.890611269,0.216962406817,152.48919154,0.9475
n22.5_335.38,-154.81938113,0.117460109675,119.286252829,0.045,-155.722831758,0.158595174205,128.916192479,0.09,-130.698664669,0.0766936945167,56.4445182132,0.1375,-229.318538701,0.17385317555,103.261097039,0.8575,-156.560661296,0.145191340049,131.967500515,0.8975
n22.5_343.56,-231.879586571,0.102712863052,60.8155421219,0.0475,-229.956079755,0.307658198753,77.5947880539,0.2225,-129.434430845,0.0973556552944,58.9755847082,0.2475,-229.175548376,0.114461468563,78.6966661532,0.6225,-157.67916437,0.2778315924,113.620893994,1.0475
n22.5_351.74,-259.418839191,0.117967159533,8.62694640131,0.0375,-135.325255904,0.157302369623,-3.26158822817,0.1075,-230.251401386,0.0995291827615,22.4976961226,0.5175,-157.929347326,0.136905227239,39.4183541285,0.63,-190.37308713,0.21727716875,22.2733207551,0.7275
n22.5_40.90,-227.12005591,0.174463464027,114.055369144,0.11,-184.055843033,0.139232923735,32.8766861194,0.2125,-121.885458018,0.078910174385,16.5436143115,0.3325,-157.2090793,0.123634220034,58.5702198863,0.4,-226.001801475,0.212854937131,118.444465104,0.885
n22.5_49.08,-129.484733582,0.0590471793039,16.1553367828,0.035,-119.520277769,0.0772162900893,9.87444110699,0.0375,-184.571446661,0.0425373820046,49.2132858905,0.1075,-157.277157966,0.0835201694794,142.933242813,0.625,-226.303058007,0.16462818593,188.155326009,0.9625
