file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n22.5_261.76,-158.228003397,0.29615554710299996,14.375723164000002,0.31,-233.363489093,0.33669014870999997,22.6444125964,0.5175
n22.5_269.94,-155.974941236,0.12721941646999999,115.21058250700001,0.495,-228.79987460400002,0.20086333871599998,137.619381112,0.415
n22.5_278.12,-154.774515594,0.08536482243010002,439.21238128699997,0.8325,-227.57497591799998,0.163786749268,456.464814811,0.8775
n22.5_286.30,-156.022148818,0.08404150571489999,237.541092306,0.92,-227.82050373099997,0.0822773862351,172.31354938299998,0.92
n22.5_294.48,-155.251270678,0.0953263058793,44.2372451929,0.44,-229.816493251,0.209188406219,39.006962152,0.3975
n22.5_302.66,-155.50423975200002,0.107058548955,69.9942437814,0.5225,-231.628515517,0.123958454653,94.77939451719999,0.69
n22.5_310.84,-157.260393409,0.15523836587,147.05007129,0.82,-228.167194507,0.129057298186,201.078093213,0.8375
n22.5_319.02,-157.089486841,0.052651750630199994,162.913868926,0.65,-227.637378573,0.18565804447599998,200.312678243,0.8925
n22.5_32.72,-155.29615436,0.131542244568,46.125404760500004,0.685,-226.78369452299998,0.09008844463810001,57.0233070491,0.745
n22.5_327.20,-156.184186294,0.141038663286,141.510744812,0.7625,-227.890611269,0.216962406817,152.48919154,0.9475
n22.5_335.38,-156.560661296,0.145191340049,131.967500515,0.8975,-229.318538701,0.17385317555,103.26109703899999,0.8575
n22.5_343.56,-157.67916437,0.2778315924,113.620893994,1.0475,-229.175548376,0.114461468563,78.6966661532,0.6225
n22.5_351.74,-157.929347326,0.136905227239,39.4183541285,0.63,-230.251401386,0.0995291827615,22.4976961226,0.5175
n22.5_40.90,-157.2090793,0.123634220034,58.5702198863,0.4,-226.001801475,0.212854937131,118.444465104,0.885
n22.5_49.08,-157.277157966,0.0835201694794,142.933242813,0.625,-226.303058007,0.16462818593,188.15532600900002,0.9625
n22.5_57.26,-155.939224357,0.244562411235,192.212365287,1.04,-227.39334969400002,0.145096960712,226.86741982,0.925
n22.5_65.44,-156.349300319,0.10393576472300001,167.58855751299998,0.7125,-227.88091601099998,0.170557521681,223.337150769,0.935
n22.5_73.62,-156.50002868,0.121869454151,114.510408868,0.64,-228.76877515599998,0.11895508929700001,153.558079385,0.8275
n22.5_8.18,-151.731905478,0.156351987483,23.300728495999998,0.825,-225.96058299599997,0.0815961202005,30.3154869661,0.6125
n22.5_81.80,-156.286259862,0.104639471784,67.83178521859999,0.5925,-228.815914626,0.17809682578299998,74.7334862746,0.82
n22.5_89.98,-156.327094733,0.0786309912127,127.05740874799999,0.6825,-226.029043305,0.162672274415,127.33975492299999,0.97
n22.5_98.16,-156.149692645,0.155579661038,105.08125261,0.7725,-226.600296086,0.0735512918567,109.114766268,0.8975
n30.0_0,-157.43655269799999,0.10685041403699999,29.9237591177,0.6175,-228.563184667,0.0947761465241,31.231198407399997,0.74
n30.0_102.84,-156.08340195600002,0.152371980498,99.9647439625,0.8,-227.785996317,0.12597366315300002,116.69397530799999,0.8875
n30.0_111.41,-156.856469064,0.110558773371,47.465990347399995,0.5325,-229.29718931,0.208453513319,82.1422815109,0.835
n30.0_119.98,-154.564938047,0.15621594952600001,45.335770887200006,0.845,-227.768293932,0.08882454495580001,35.6464794594,0.5775
n30.0_128.55,-153.919206811,0.08470919896019999,26.1905230456,0.68,-226.090974577,0.0807448829869,23.539556078,0.555
n30.0_137.12,-156.138271524,0.19200398396600002,32.9245136127,0.7075,-226.820777482,0.180660028802,25.096354399099997,0.595
n30.0_145.69,-157.009176771,0.164018009878,61.7978372873,0.8225,-226.79423597299999,0.19464735342300002,36.777921179699995,0.7025
n30.0_154.26,-157.107899751,0.0560967181091,85.3094624264,0.6825,-227.754628216,0.129486526393,59.6647008075,0.9125
n30.0_162.83,-157.601800734,0.0668237296629,36.124972606,0.5225,-228.046004747,0.120774247732,51.68610791890001,0.58
n30.0_17.14,-152.436808176,0.27458242873000005,34.501541687,0.8325,-228.553018253,0.287363781273,19.9153870575,0.275
n30.0_171.40,-156.670739263,0.177632275192,15.2014523905,0.71,-228.40897678599998,0.17671902872,14.873906603,0.5875
n30.0_179.97,-155.279352378,0.0966771061499,49.12771937229999,0.415,-229.88294203,0.10983645287,81.2490634684,0.4675
n30.0_188.54,-158.949494611,0.0721552198592,133.949560895,0.5325,-229.99344001,0.179560227893,132.713464772,0.73
n30.0_197.11,-158.083066079,0.194248021481,140.478096754,0.9675,-227.909869281,0.17773722793699998,168.010071453,0.8575
n30.0_205.68,-158.965855264,0.045430508943600005,119.45735915200001,0.6275,-228.06378989200002,0.20505430235999997,184.487584822,0.885
n30.0_214.25,-158.657209715,0.054497659684,190.291681298,0.665,-227.992582287,0.154191890961,186.104029564,0.8725
n30.0_222.82,-158.327747256,0.10095905600400001,154.174779548,0.87,-227.391235252,0.10082506492599999,211.223580375,0.9025
n30.0_231.39,-157.463612722,0.10430731178500001,116.66915848299999,0.875,-226.559279069,0.0980172997354,125.08995469700001,0.8925
n30.0_239.96,-157.92126055100002,0.08587521338130001,36.829041653800004,0.56,-225.441700227,0.08781472621410001,59.4288622721,0.7525
n30.0_248.53,-157.696518183,0.154176762298,18.4966001439,0.53,-227.362031971,0.170654903877,21.5396921473,0.665
n30.0_25.71,-153.07570866700001,0.098959597326,44.6828223271,0.6825,-227.480901469,0.112647444398,61.1405054238,0.725
n30.0_257.10,-157.039006044,0.06844377470890001,20.307663466199998,0.575,-231.569340391,0.07591394538480001,9.29500456617,0.09
n30.0_265.67,-154.970811915,0.22226745714200002,4.4925446665,0.355,-233.634498802,0.09871437776460001,11.9797600642,0.19
n30.0_274.24,-160.786779316,0.187144923967,10.1108596137,0.5275,-225.451930243,0.12966047887,12.683395561800001,0.32
n30.0_282.81,-159.094893437,0.09945387445180001,19.9561107879,0.7125,-229.696342405,0.160447787858,12.7269607147,0.1075
n30.0_291.38,-162.569558084,0.116053132431,8.854030934019999,0.495,-230.17598842,0.16943727419799998,5.08876774037,0.6225
n30.0_299.95,-155.207088037,0.232606672407,14.6050367768,0.1775,-231.09123347,0.160564114196,29.556266636799997,0.4975
n30.0_308.52,-154.185265176,0.0809142359826,21.1741242391,0.465,-228.485498865,0.16943401928100002,26.3607184415,0.9175
n30.0_317.09,-153.609711611,0.0565619611832,49.6280880566,0.6475,-228.060090361,0.131934775113,60.066617129499996,0.74
n30.0_325.66,-155.936988185,0.107827116556,103.47561869399999,0.73,-228.961174602,0.184376963183,108.594444419,0.885
n30.0_334.23,-156.62675802200002,0.14351828161,99.13131810620001,0.8875,-228.89784929900003,0.154702282917,99.6566456532,0.87
n30.0_34.28,-155.389480052,0.09905797618989999,65.8144405044,0.6675,-226.356502372,0.16932013735100002,103.79962324700001,0.93
n30.0_342.80,-157.343726625,0.160189586798,100.892929882,0.8975,-228.749550588,0.208246805089,70.1601510773,0.895
n30.0_351.37,-157.65150202799998,0.102886359656,72.6141174691,0.855,-228.86693316400002,0.217949997,42.872966669899995,0.65
n30.0_42.85,-156.133173761,0.17712729475800001,75.0696508624,0.9025,-227.914738083,0.18506371811900002,80.72879341560001,0.8425
n30.0_51.42,-155.991753144,0.220039109583,82.10557999619999,0.91,-228.267150275,0.24795688896499998,79.6540911077,0.9625
n30.0_59.99,-155.993644221,0.172686387421,93.3828791758,0.9325,-227.52164380099998,0.140169292916,85.5750212262,1.015
n30.0_68.56,-155.06679990799998,0.11336432707699999,84.9296201113,0.7725,-227.39465861099998,0.149095724149,128.622397221,0.915
n30.0_77.13,-157.033558755,0.206126896318,75.6374005229,0.6525,-228.21025289099998,0.11673402144200001,105.912246685,0.8125
n30.0_8.57,-152.881984899,0.0609473823481,28.2192130354,0.4175,-227.089227041,0.0790913207862,27.5910999759,0.4825
n30.0_85.70,-156.737514661,0.0915444153082,96.35635904870001,0.8625,-225.288309637,0.197742653365,100.54607179799999,0.9425
n30.0_94.27,-155.99366778,0.0705017391564,126.20938129,0.745,-225.45601310200001,0.136961704385,121.08282879299999,0.9575
n37.5_0,-159.06631713,0.10291221632099999,32.470825970599996,0.73,-226.84572947400002,0.12794158473,40.7946984724,0.7675
n37.5_104.17,-156.513992781,0.18816258215599999,111.55028151,0.965,-228.04849678,0.200200184392,125.314615906,0.9525
n37.5_113.64,-155.750558674,0.162312850637,90.5242228666,0.88,-228.39753203599997,0.15224165507999998,74.9363975793,0.7675
n37.5_123.11,-155.143021034,0.103327829721,44.529458648500004,0.7875,-227.03558481099998,0.08341329900219999,34.9521568124,0.605
n37.5_132.58,-154.984190407,0.167525883931,10.1860198568,0.52,-228.33709839099998,0.164142444297,13.093260031199998,0.4
n37.5_142.05,-154.22139324399998,0.177434474113,14.605143359500001,0.2825,-228.786431478,0.205119494798,14.7715146473,0.3575
n37.5_151.52,-155.050868479,0.133204021925,10.4404582605,0.425,-230.16265831400003,0.160071020429,15.125962084600001,0.5075
n37.5_160.99,-158.408133723,0.24305616838799998,21.8298036402,0.55,-228.41285666,0.148310922762,21.9431672973,0.495
n37.5_170.46,-157.271337331,0.17880213496300001,32.8470451401,0.885,-228.31190932200002,0.206349556853,25.521784579400002,0.665
n37.5_179.93,-158.78808759,0.0791138697625,28.844495854899996,0.295,-228.38774491599997,0.181184398023,24.8522280633,0.5825
n37.5_18.94,-155.43453979,0.165888364165,33.6803897271,0.895,-223.894000523,0.11831452274399999,35.6894294625,0.6975
n37.5_189.40,-158.58376922899998,0.18089496855599999,65.6737020051,0.955,-228.175522394,0.10750258316299999,44.162360919099996,0.5075
n37.5_198.87,-158.968049294,0.123009927885,110.858123812,0.8425,-227.93682105599999,0.173000263631,120.289589095,0.8125
n37.5_208.34,-159.136755084,0.082884974747,247.237849312,0.6525,-227.60926795,0.174720408158,241.292250547,0.8625
n37.5_217.81,-158.100519112,0.0469989162661,239.048524412,0.6075,-226.782773903,0.194481303007,203.315153803,0.83
n37.5_227.28,-157.199360895,0.09404796753260002,137.349329705,0.6475,-226.808388374,0.177158961723,152.896949702,0.975
n37.5_236.75,-156.20079297799998,0.103581022913,54.5313675846,0.5075,-226.326062085,0.060805297415300004,93.78163150270001,0.6925
n37.5_246.22,-160.330560115,0.0539284027121,50.6706237175,0.45,-227.80700454,0.105144720109,60.5648264459,0.65
n37.5_255.69,-157.19526565200002,0.121420926311,30.5089168577,0.5225,-228.366739087,0.084267424277,35.0758183022,0.51
n37.5_265.16,-160.007902066,0.0743069799867,15.349375311900001,0.325,-225.63369911599997,0.159520444069,27.2254013221,0.8725
n37.5_274.63,-159.71389374700001,0.16479585558,26.719221605900003,0.6575,-229.63482659099998,0.09014945594820001,21.6300569322,0.2475
n37.5_28.41,-156.846248131,0.0569924945431,71.1377983285,0.6375,-226.308893527,0.210497238677,66.9484160547,0.925
n37.5_284.10,-159.313082664,0.09013159773499999,30.306128053400002,0.5575,-229.384299424,0.160479333651,23.639764496799998,0.49
n37.5_293.57,-162.301906188,0.2601657503,3.6166338161400002,0.425,-228.64784109299998,0.137803219815,6.15375052516,0.495
n37.5_303.04,-155.930642505,0.0767937631139,18.9694325315,0.5625,-227.859900919,0.13993717234300002,23.058440905999998,0.8725
n37.5_312.51,-153.784681815,0.0525322623674,75.1535457861,0.6925,-226.965321193,0.11357193668,49.239161315100006,0.6175
n37.5_321.98,-154.800229886,0.102885454246,93.4666221414,0.765,-228.443303635,0.130837916104,72.87052922069999,0.73
n37.5_331.45,-156.116658677,0.154037364549,71.7303636649,0.9375,-228.237012635,0.12536344497500002,72.9097570898,0.8475
n37.5_340.92,-155.881404957,0.127465841398,41.1612134178,0.645,-227.517076239,0.191737581903,52.4377974972,0.8575
n37.5_350.39,-159.06525268,0.148713975894,64.2844242213,0.695,-227.81392424599997,0.118164546547,63.2934203785,0.81
n37.5_37.88,-156.909099042,0.151199885455,110.160940825,0.8675,-227.564683335,0.149478199519,106.917644059,0.855
n37.5_47.35,-155.72125921100002,0.25535422532499996,94.32152025040001,1.03,-226.504728902,0.188991530013,100.687227008,0.85
n37.5_56.82,-156.20718744200002,0.09519147246239999,44.7440215031,0.57,-227.45935280700002,0.195914182963,44.3036418912,0.87
n37.5_66.29,-154.865169888,0.142650338829,52.64240832390001,0.6425,-227.52388503900002,0.296406871455,74.7252403179,0.945
n37.5_75.76,-155.919831364,0.11168485718,63.0262029999,0.655,-227.341470592,0.169480818236,84.7369756275,0.91
n37.5_85.23,-156.48262849600002,0.101899502084,85.11983720479999,0.8125,-226.93790619,0.0943549082425,95.1576891866,0.895
n37.5_9.47,-154.421023805,0.241314297009,14.4462642945,0.55,-226.342454243,0.132744461501,18.0938648182,0.5175
n37.5_94.70,-156.979973265,0.09596098174519999,125.007597131,0.8925,-227.273043643,0.11130513656199999,127.763211294,0.9175
n45.0_0,-159.81742474,0.0623534150306,37.1359432787,0.5325,-226.378804941,0.134778144145,45.6117678757,0.61
n45.0_10.58,-159.708377631,0.11967308150999999,33.991497211500004,0.465,-227.18065228700002,0.249574982756,44.8501449479,0.88
n45.0_105.80,-156.80663439,0.039361185727199995,101.679387042,0.6475,-227.104069449,0.11403858897500001,117.819952514,0.9275
n45.0_116.38,-155.684595039,0.17816183659600002,61.3572040624,0.865,-226.84820866599998,0.166899809032,62.0340183518,0.7425
n45.0_126.96,-155.825388701,0.0734847595602,51.0129612509,0.6375,-227.491786808,0.16829245724199998,43.3711850185,0.82
n45.0_137.54,-155.241743348,0.137830786118,24.4487322744,0.555,-229.075043225,0.10198683391,29.1862037369,0.4325
n45.0_148.12,-154.686666601,0.208488353026,16.139208811,0.455,-228.755222307,0.12445020060499999,25.713975247199997,0.585
n45.0_158.70,-158.617951664,0.167831823983,19.111864843499998,0.5825,-228.324042482,0.18983295478,25.5391361523,0.5425
n45.0_169.28,-158.200579191,0.08970956715980001,31.2957995435,0.8,-228.55895637700002,0.154084567045,26.2733204827,0.545
n45.0_179.86,-158.030425489,0.149461956251,44.1922961807,0.6875,-227.878526154,0.23880616227200002,38.9854892826,0.83
n45.0_190.44,-157.214437414,0.0768382437709,51.3136048138,0.655,-227.255947986,0.17733257677,51.8391010872,0.9225
n45.0_201.02,-159.398567409,0.09353215123739998,128.316305823,0.545,-228.497038176,0.115851652929,142.84200723700002,0.885
n45.0_21.16,-157.861176102,0.122164508333,46.0848450155,0.68,-226.33686955099998,0.10510557551300001,40.6218545324,0.6525
n45.0_211.60,-158.684456326,0.0546246726738,182.79653007299999,0.455,-228.605515111,0.136280190552,173.897801451,0.9325
n45.0_222.18,-157.416988428,0.0496710637185,231.667192395,0.6225,-227.590487163,0.285507474841,212.22052858400002,0.9875
n45.0_232.76,-157.896922154,0.108768544811,157.043607452,0.91,-227.562474662,0.127471937411,151.11027145399999,0.845
n45.0_243.34,-159.971814516,0.07830856948319999,73.5112877987,0.645,-228.54361531,0.154491413769,76.73107017640001,0.895
n45.0_253.92,-161.052425631,0.048222090964800006,58.4135927225,0.5475,-228.001951218,0.11420233920499999,64.4699837606,0.8875
n45.0_264.50,-160.442132129,0.0843967691637,41.9197935637,0.5875,-227.25723339299998,0.176856840282,67.1702024592,0.9175
n45.0_275.08,-160.44059878299998,0.198325611116,32.0783393842,0.665,-229.73012353599998,0.132399930279,44.0146571172,0.595
n45.0_285.66,-158.811066474,0.156002418255,30.1233664333,0.4675,-229.384758314,0.229585837744,29.003009769600002,0.4825
n45.0_296.24,-156.121610729,0.308777772799,33.7132476055,0.935,-229.556091418,0.17184443729899998,25.2343227538,0.5375
n45.0_306.82,-154.286026789,0.207418008529,47.8780448975,0.9425,-229.645805724,0.11430638445699999,39.830997432800004,0.515
n45.0_31.74,-157.657378911,0.08427795305789999,63.3036703977,0.6575,-227.49704644599998,0.116572097883,39.938440573499996,0.5175
n45.0_317.40,-153.141848802,0.0855569284512,77.9858221299,0.6675,-227.514188973,0.167133398238,42.9285711084,0.4875
n45.0_327.98,-155.49872257799998,0.22805780329,57.9714627703,0.8225,-228.33950573400003,0.09522999254910001,38.1869039149,0.4025
n45.0_338.56,-156.582194586,0.141407927592,72.5231968299,0.81,-228.00841225,0.132015745373,45.9990952661,0.63
n45.0_349.14,-156.619062263,0.05959874705419999,41.788959463400005,0.555,-227.632406164,0.13772500475899999,35.8177843025,0.6575
n45.0_42.32,-154.338819984,0.241899990725,67.026685792,0.8475,-225.33701826900003,0.179888397089,69.79985317270001,0.8875
n45.0_52.90,-154.540090718,0.157842757767,57.012028369700005,0.625,-224.854605665,0.23022856480999998,73.5943350829,0.89
n45.0_63.48,-154.555220657,0.15179169113,51.45084361,0.825,-225.556143225,0.210224445029,58.4095022985,0.8775
n45.0_74.06,-155.88079340000002,0.13252915589199998,41.7963489377,0.94,-226.903038488,0.088425865085,30.059165622600002,0.66
n45.0_84.64,-156.26970062700002,0.0813575446025,60.649528484799994,0.6525,-227.418119162,0.277061217678,57.809893934499996,0.9075
n45.0_95.22,-157.293064238,0.055049290201,90.9837133522,0.6275,-227.269753975,0.130787272542,112.236179131,0.9025
n52.5_0,-159.419326988,0.224463385236,25.524404969099997,0.4225,-226.713471045,0.114539772983,38.011292455100005,0.45
n52.5_111.69,-155.641221101,0.0679503336431,89.4520871894,0.645,-228.47608295,0.107239748709,69.89348693069999,0.885
n52.5_12.41,-160.802145268,0.101550779781,28.647054550500002,0.4375,-227.37025070299998,0.09236902101389999,45.3409990221,0.8275
n52.5_124.10,-155.948479031,0.215182669609,68.72176362409999,0.86,-228.70803905900001,0.10385690953,42.0331849426,0.535
n52.5_136.51,-155.213812584,0.10155357912999999,40.259088871799996,0.6675,-228.828391588,0.177446226829,39.5844226012,0.6375
n52.5_148.92,-155.47839065,0.17689769976300002,23.0792904533,0.545,-228.510694893,0.13846906098200001,37.5866305507,0.9275
n52.5_161.33,-162.42724447700002,0.136251750338,15.380263514600001,0.1575,-229.850110099,0.125089195435,32.3142850449,0.7175
n52.5_173.74,-153.87580440899998,0.21949619838799997,39.9926111753,0.64,-230.749420229,0.34388444668300006,42.035410034499996,0.74
n52.5_186.15,-154.699480657,0.12521479139900002,59.431597859200004,0.74,-226.540719604,0.187101314005,59.487892992,0.9075
n52.5_198.56,-159.232617161,0.12261512943,122.088142678,0.67,-228.07176083299998,0.128957194816,132.768596603,0.8775
n52.5_210.97,-158.139503021,0.090317119598,171.85039309599998,0.625,-228.127653235,0.164805081744,190.16100216700002,0.7725
n52.5_223.38,-157.83597256,0.06638001998269999,206.813457048,0.605,-227.505338354,0.16828612786,201.907536795,0.835
n52.5_235.79,-157.945146514,0.169533329681,136.424220647,0.9225,-228.062052787,0.12371984785399999,118.597119526,0.8925
n52.5_24.82,-158.55270685600001,0.17992200338,23.761934288800003,0.505,-227.41796926700002,0.116940364597,37.4196050416,0.59
n52.5_248.20,-157.588920154,0.0992155670074,47.6631593511,0.685,-227.84633689400002,0.104922486964,47.5322102697,0.7325
n52.5_260.61,-158.134297414,0.146476805949,35.9843863003,0.59,-225.866941618,0.0872275802782,38.8397533466,0.495
n52.5_273.02,-157.395413241,0.10952331620200001,44.1908642357,0.6425,-227.406399006,0.171213976961,45.609967158,0.84
n52.5_285.43,-159.36034613700002,0.127519991367,19.3943617021,0.5175,-229.76201409400002,0.175485416373,15.926504363,0.3075
n52.5_297.84,-155.464519362,0.0761685810082,40.9375027049,0.6,-229.72077834900003,0.10855226614600001,13.7156264282,0.11
n52.5_310.25,-154.40739821399998,0.13952205765999998,42.087039233,0.615,-231.84776126900002,0.167901563798,30.751274595599998,0.37
n52.5_322.66,-153.537984736,0.12010452136399999,58.2219020688,0.8825,-230.96760076299998,0.398670972247,26.9515428208,0.4425
n52.5_335.07,-157.420887771,0.0855969529224,618.768420883,0.8875,-230.14040790599998,0.105704850633,451.22789596900003,0.865
n52.5_347.48,-156.701030153,0.139470351826,47.748528271400005,0.765,-226.56826559599997,0.09472104124939999,33.3250074948,0.475
n52.5_37.23,-154.18696703700002,0.0873468090343,47.6978938084,0.6225,-226.84831306900003,0.108054575374,53.5239299036,0.8025
n52.5_49.64,-152.913957097,0.0895787015919,58.8415368151,0.6425,-225.06618833599998,0.284271361153,50.6846806625,0.8575
n52.5_62.05,-152.806874955,0.0735233147962,59.2513526763,0.655,-224.06192529900002,0.08460997696019999,62.535531310399996,0.65
n52.5_74.46,-154.700398063,0.126500283043,54.9251901242,0.965,-224.33953458,0.13555459950999998,39.0159226469,0.77
n52.5_86.87,-156.016699596,0.17277140953899997,50.24789388560001,0.7475,-227.55801934299998,0.07229641066510001,45.520449561899994,0.5975
n52.5_99.28,-156.39098235,0.0779769305029,100.712303619,0.62,-227.22490440299998,0.13333046136399998,105.804888905,0.93
n60.0_0,-154.428944981,0.239095925302,25.9765254989,0.65,-226.420969375,0.08375687216630001,24.5316747268,0.575
n60.0_105.00,-154.491972399,0.061505708804000005,72.73756269260001,0.6075,-225.717315026,0.153140357681,76.4440562108,0.9375
n60.0_120.00,-153.751270575,0.106233665383,55.164097002700004,0.645,-228.34333336900002,0.195787351811,40.4695559065,0.5875
n60.0_135.00,-154.21939166,0.0791571684162,40.6312898731,0.63,-227.42538586599997,0.184276970571,35.9214809755,0.615
n60.0_15.00,-152.98388037799998,0.143638297546,35.8421986156,0.5525,-222.696896052,0.178893914836,47.999436484200004,0.865
n60.0_150.00,-154.457647855,0.158139926755,20.236125979300002,0.48,-225.711670424,0.255430937361,30.6880329844,0.895
n60.0_165.00,-154.425323919,0.12738801690999998,37.122465609,0.62,-229.31174398599998,0.0929752341525,41.0420914046,0.625
n60.0_180.00,-154.830393851,0.340907690701,39.614219516700004,0.5875,-226.80502046900003,0.191669726628,50.996567155200005,0.8075
n60.0_195.00,-158.91408234899998,0.113206601231,96.13787965700001,0.8625,-227.176709668,0.03331051911190001,120.254736048,0.4725
n60.0_210.00,-157.96406426299998,0.07046650211120001,130.035659843,0.6675,-226.603986179,0.187196228208,160.737106394,0.745
n60.0_225.00,-157.368707955,0.0644989489052,156.255749855,0.6075,-226.53443615900002,0.0928559359108,119.128097129,0.9225
n60.0_240.00,-157.952493359,0.300987840844,64.9984433306,0.9875,-226.937100112,0.132600629769,45.4466998826,0.83
n60.0_255.00,-148.895943921,0.17007225696699999,7.574829252030001,0.0675,-228.852867195,0.173198651765,28.2883622512,0.8375
n60.0_270.00,-156.25319626200002,0.106683765698,43.6465092765,0.5275,-228.010815255,0.18090231616900002,41.9171278851,0.7675
n60.0_285.00,-156.443340698,0.0663172011336,60.712246264899996,0.535,-228.277229538,0.12269210397,47.2829614908,0.5875
n60.0_30.00,-152.775220952,0.147807232475,69.8411681403,0.645,-222.95503329299999,0.11721102537,61.605716261800005,0.88
n60.0_300.00,-155.90680074899998,0.0943875346067,43.054993779899995,0.5275,-231.27379128599998,0.106092708098,27.230905001799997,0.46
n60.0_315.00,-155.71313059,0.0746350642209,35.108306628,0.5425,-231.888931193,0.141205185567,24.3391803296,0.5625
n60.0_330.00,-157.513128645,0.0690276847754,578.77323138,0.8375,-230.119432147,0.106268064373,444.49095383199995,0.8825
n60.0_345.00,-157.579920953,0.08620271815500001,563.929568091,0.89,-230.015945125,0.192796612102,434.691505418,0.985
n60.0_45.00,-154.258676477,0.0928105624366,92.2539155769,0.5925,-226.077105098,0.167015117836,69.543449845,0.7825
n60.0_60.00,-154.392066165,0.148812229795,100.477247755,0.71,-225.023113359,0.0881227400182,83.7648282171,0.6825
n60.0_75.00,-154.410295101,0.19059045778900002,70.8664108094,0.8725,-225.04184400900002,0.28646617285500003,66.26194425439999,0.9
n60.0_90.00,-156.467410134,0.112694817055,49.704972646899996,0.8175,-225.52534574599997,0.15804238082,45.84742939310001,0.74
n67.5_0,-154.698904136,0.105890516679,65.0540011313,0.7,-225.522125219,0.184547412359,73.5900382739,0.7775
n67.5_100.00,-154.907077047,0.0849966048513,57.2235220674,0.895,-225.85037338799998,0.161123880686,69.5397383708,0.9075
n67.5_120.00,-153.80029597799998,0.171143039355,63.7137322991,0.88,-225.25293729700002,0.189086066528,53.18194623270001,0.885
n67.5_140.00,-153.527107792,0.175226314221,47.402069741300004,0.91,-221.530635365,0.19386581371599998,21.257533935999998,0.4825
n67.5_160.00,-155.237577855,0.146578380963,28.7521925021,0.7825,-225.50096767,0.226911668443,28.608487377600003,0.695
n67.5_180.00,-156.243118935,0.10170769750499999,33.6950274957,0.78,-225.586179388,0.0902190007355,43.4793398999,0.8775
n67.5_20.00,-152.954276848,0.18303123578699998,82.7259541004,0.6575,-222.904087713,0.166698088687,68.2811749839,0.9575
n67.5_200.00,-155.851253171,0.20439677577100002,56.7414535722,0.84,-224.830461456,0.06067224330630001,74.7826619309,0.4975
n67.5_220.00,-155.746570149,0.0729910493858,78.3268237601,0.77,-223.740462825,0.210982952565,75.5245427324,0.8525
n67.5_240.00,-158.011546315,0.195210068705,11.849435289,0.3625,-226.15148399400002,0.0887389496133,5.59754906008,0.05
n67.5_260.00,-156.77776518299999,0.13921211261299998,15.6220197722,0.2725,-230.774968707,0.26813377618900003,15.3762531162,0.305
n67.5_280.00,-155.534882098,0.145615401314,45.9907911208,0.625,-229.890062191,0.136851140768,31.505695801999998,0.48
n67.5_300.00,-155.466337097,0.105038079297,49.981500049,0.75,-228.298679123,0.12346326931299999,35.0050714239,0.6375
n67.5_320.00,-154.94454386700002,0.120832652122,47.9267168098,0.6775,-227.276564561,0.155148882985,51.2814524911,0.6075
n67.5_340.00,-154.445976533,0.12496440052999999,51.207609018999996,0.6825,-226.563763637,0.0682035017154,73.2818977996,0.4875
n67.5_40.00,-154.829219155,0.247395138316,92.7743071443,0.785,-224.895391881,0.198144856249,66.8371842196,0.885
n67.5_60.00,-155.410443563,0.167540696677,125.869231723,0.8175,-227.090335657,0.176884410684,114.811496893,0.905
n67.5_80.00,-154.575677423,0.054321168638500006,80.3212994673,0.51,-227.105488948,0.154737877609,90.8014453143,0.8775
n7.5_0,-155.111512955,0.143834816108,188.643819085,0.9125,-226.33806727,0.06318667866830001,169.253291454,0.625
n7.5_105.00,-156.63059971799998,0.07185858261900001,69.6911837504,0.6225,-231.594627277,0.21498607969300002,74.2149296722,0.845
n7.5_112.50,-152.742693459,0.0675259738662,41.014115670500004,0.5725,-232.177939357,0.326972541395,39.3711799409,0.9325
n7.5_120.00,-153.624631697,0.0946489001447,76.4820586885,0.905,-227.59550974400003,0.138438709938,50.6469206878,0.7825
n7.5_127.50,-154.288698999,0.232503720768,95.4770885284,0.8625,-226.88498924,0.122370980557,92.02412293030001,0.93
n7.5_135.00,-154.089390503,0.0492285853427,68.6160092623,0.58,-228.931552084,0.143567754138,49.7140170372,0.7725
n7.5_142.50,-153.332086223,0.182071435518,39.0063415641,0.885,-227.96477490900003,0.13076052509199998,29.582338757800002,0.76
n7.5_15.00,-155.29435176299998,0.0901998450038,30.1799579262,0.6675,-228.376977669,0.18207135998399998,19.0824365661,0.4425
n7.5_150.00,-153.178529536,0.129166841847,42.7798859232,0.8525,-229.07632785099997,0.17058996064100002,48.8912763283,0.9375
n7.5_157.50,-154.813748005,0.122336245449,84.2583841439,0.7,-229.227701279,0.161626383919,133.423719941,0.925
n7.5_165.00,-156.793603926,0.0685705669943,166.752970571,0.66,-229.54613129400002,0.141367209594,193.712625058,0.9075
n7.5_172.50,-159.510859707,0.216290436575,216.49537584700002,0.9325,-229.676105348,0.177468435868,171.084695754,0.8625
n7.5_180.00,-159.43115647,0.142219706822,200.839908211,0.7925,-228.82770973,0.147054312436,156.784809572,0.8925
n7.5_187.50,-158.425690216,0.137927728875,142.16942363,0.68,-227.811266433,0.0863736490865,120.88011074299999,0.83
n7.5_195.00,-157.597121715,0.117823556378,718.630969011,0.9675,-228.07571566599998,0.165414340107,652.0733517040001,0.995
n7.5_202.50,-157.436043211,0.12151151790999999,1988.23686273,0.92,-228.21296727400002,0.10225505698,1870.5580355,0.915
