file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
80_90.00,-152.483337726,0.0646267886142,183.269385611,0.0475,-151.00137406,0.120089698113,160.839026449,0.05,-124.473709741,0.0840390206151,71.3749761604,0.24,-153.286602226,0.081398490644,186.635626643,0.8575,-222.241767076,0.145991784993,163.624915399,0.895
85_0,-224.163177153,0.0640266137102,124.297727881,0.0325,-221.476384062,0.09657119715,100.078468929,0.0425,-114.671622813,0.0422105588119,64.0026219767,0.365,-224.563011562,0.0855611892102,124.548036923,0.9375,-154.577727375,0.19507095619,153.28153171,1.04
85_120.00,-188.000478683,0.0997251616014,70.9604863574,0.0425,-189.565912297,0.116095715066,73.9992538616,0.0725,-120.510535089,0.0702275015188,58.2743940599,0.3775,-155.989461281,0.0553446483549,166.755738587,0.6425,-224.853518895,0.188378590582,136.567312464,0.8675
85_180.00,-155.808494219,0.047024969736,51.9816003618,0.0275,-133.750091359,0.042976373536,13.5134541123,0.0275,-134.565787625,0.0833381711954,11.1730343802,0.05,-223.25043864,0.326511201409,45.5254106296,0.9625,-156.338647283,0.147486334143,52.353382157,0.99
85_240.00,-258.657674868,0.158295798178,30.190777036,0.295,-124.51963322,0.0942977980054,25.5023861691,0.3225,-189.551337963,0.126572853916,40.1827886634,0.5025,-156.328498734,0.0878528805674,49.1471296895,0.6575,-224.737075181,0.130215344963,44.1356220765,0.6725
85_300.00,-132.558797296,0.144037095612,14.3851363469,0.0775,-257.146992095,0.125723851212,36.4520766467,0.09,-186.503508957,0.106446755091,54.5935494135,0.5575,-155.671953193,0.0832068847385,78.2409810202,0.64,-224.675620759,0.0773493953077,84.7660233368,0.68
85_60.00,-256.569213547,0.122443569978,73.1519267737,0.065,-256.199381272,0.0757829274517,72.4504851121,0.1125,-117.607279798,0.092141227405,78.8534833186,0.495,-225.317134396,0.096399487582,111.73672186,0.575,-156.172891072,0.165221701018,145.627395634,0.745
90_0,-191.06375012,0.0755493269768,46.8621733169,0.0325,-158.415006494,0.0927284248426,78.8981827589,0.4425,-227.838583069,0.104261235347,114.010424812,0.5475,-187.174674116,0.205596155339,59.3864939099,0.61,-117.107432485,0.0801646129865,71.5544815557,0.7275
n10_0,-156.29921892,0.0933515255833,74.9567124747,0.045,-193.594461766,0.125533967741,26.6561317272,0.2675,-121.174410548,0.110849405005,28.3884989147,0.535,-155.226333629,0.109823798151,76.7916455265,0.9075,-227.004337501,0.266389194254,62.660468929,1.0275
n10_10.14,-153.992496508,0.085131733785,5.02107445921,0.0525,-153.5282616,0.129858877131,5.04523065584,0.185,-177.346555846,0.101414392739,5.00555104426,0.25,-234.481537178,0.194141320639,6.99116762746,0.525,-118.667878741,0.171127308138,5.94653288817,0.5925
n10_101.40,-185.762940849,0.0528593018779,26.2737075021,0.0275,-186.961687682,0.162845313347,27.4174294689,0.255,-115.219319092,0.162964773124,18.8545181884,0.5425,-157.355584835,0.0458829854487,53.8889965759,0.62,-228.934821892,0.116524007739,44.9547705456,0.8625
n10_106.47,-230.324505356,0.0623469494975,45.804823581,0.045,-117.769484883,0.168764116431,21.3220862997,0.2125,-156.356314495,0.100870625586,42.2034307152,0.5725,-188.210603029,0.128618422116,34.3208131308,0.665,-231.065535531,0.116212994642,46.180005706,0.7225
n10_111.54,-224.302132463,0.0775330303654,9.27237347686,0.0475,-128.88208616,0.0877156589073,-14.2011608109,0.0675,-204.65672859,0.170787446504,12.9229376474,0.085,-152.698751455,0.139380600978,29.7431416349,0.8125,-232.718751326,0.223629611497,32.1772295,0.865
n10_116.61,-150.71896963,0.14991101011,14.2528000081,0.0625,-202.705779354,0.153028774171,6.74945545324,0.0925,-202.003139286,0.235743265099,6.85654170029,0.2725,-230.710748666,0.0842621839417,16.802390514,0.625,-153.896246662,0.118304044941,23.0399218096,0.91
n10_121.68,-229.602197641,0.0540421196029,19.9344270545,0.085,-229.004607908,0.171991441082,20.0256560713,0.1975,-214.247578143,0.174391793668,12.1249248668,0.205,-125.944697675,0.185564535156,14.5045929732,0.2175,-155.364141109,0.108197205809,37.5421793204,0.705
n10_126.75,-156.823722518,0.132002440574,64.303231132,0.0475,-102.244300955,0.114224144869,23.0299182774,0.0675,-101.600762076,0.113503958376,23.3980761948,0.095,-227.17756982,0.0914748820501,51.7435497477,0.6225,-156.084724025,0.0918044709214,64.8805184507,0.625
n10_131.82,-139.716244901,0.089821146432,5.3173892066,0.0525,-185.277961385,0.112620588752,8.75901240895,0.0675,-154.727442255,0.109984261502,38.0507533151,0.3,-180.831961419,0.240792662364,18.3744336398,0.395,-229.543222142,0.163111190609,38.3372605681,0.855
n10_136.89,-121.332748387,0.0620477318169,6.05261275932,0.0825,-229.379045576,0.0950498309607,30.9069364732,0.105,-152.703601143,0.0857280590714,35.6219763715,0.43,-177.132356993,0.215749166561,17.5320165914,0.5625,-228.71983407,0.109925825597,31.3886537234,0.6825
n10_141.96,-134.175529993,0.046801326802,-11.6082556887,0.0575,-111.279043923,0.102182523192,17.2522840246,0.18,-201.229851513,0.107483523053,13.2335233692,0.195,-152.47795654,0.0892097458365,17.8233207406,0.6425,-226.49536824,0.156161462592,20.6125233956,0.8525
n10_147.03,-196.910323655,0.0658657362723,18.2376603547,0.1075,-127.073190134,0.212775801608,9.0233325106,0.2225,-198.104991643,0.194212942082,17.7031570268,0.24,-153.142792152,0.208323931004,13.2459282819,0.57,-229.608467015,0.100372190627,14.6707906914,0.6775
n10_15.21,-125.762687317,0.090169355459,11.052680661,0.045,-125.328928875,0.0737098535926,11.1655351229,0.215,-156.90325754,0.123391545676,15.6811012211,0.485,-190.570712517,0.151258968017,11.33484674,0.49,-227.286035491,0.135881003637,9.12795385561,0.68
n10_152.10,-121.129349963,0.0808847117885,16.9396026956,0.0675,-200.256679531,0.0820829870595,18.5133101697,0.23,-120.481631019,0.17810155615,17.1840639218,0.475,-152.695147084,0.0954400100726,15.4045553965,0.585,-230.231299083,0.122612077187,41.626672516,0.9225
n10_157.17,-160.693452575,0.101283871175,-1.40915663528,0.055,-199.013274325,0.078569019524,28.3520224694,0.06,-118.411284975,0.379408556769,13.8960245904,0.275,-152.272439319,0.0552659022196,48.5541260268,0.66,-229.197260727,0.141613147882,74.742625966,0.9225
n10_162.24,-155.952825743,0.0970881408303,65.8323692336,0.0825,-116.479302276,0.17942347544,15.3744727366,0.175,-196.228824081,0.291209348858,27.357178888,0.215,-154.812343154,0.108513855871,68.8217732504,0.7925,-228.936073772,0.0848253357274,92.1157016824,0.825
n10_167.31,-103.574572912,0.13118347955,8.7665414892,0.0725,-103.031780501,0.140782177202,9.67567817037,0.085,-201.628472158,0.140992558341,31.4170366635,0.2025,-157.787987637,0.15548353602,80.0669393781,0.8775,-228.906093797,0.234950180758,80.1936723292,0.9775
n10_172.38,-202.191579151,0.0607359731048,34.5741174573,0.03,-211.295665423,0.0858902272813,-3.97210913577,0.0525,-129.572886413,0.127133092212,39.6809180967,0.3575,-230.358387453,0.21725132214,99.493937482,0.9225,-159.842914536,0.321534769634,143.116190685,0.995
n10_177.45,-158.66744456,0.0684160199219,91.0505245836,0.035,-205.005613309,0.100485816606,33.8164298663,0.26,-128.771728746,0.110474119431,23.1067297691,0.4225,-230.106087091,0.118534252349,57.4808061367,0.885,-159.619028344,0.209075444397,94.5015174537,0.955
n10_182.52,-227.180519991,0.121956850726,59.0561794933,0.0625,-160.002421438,0.0704504394212,84.6779951383,0.065,-129.307465533,0.0910363614268,28.9455632515,0.23,-159.241302402,0.184244210704,86.6427371627,0.765,-228.567552346,0.121797547124,62.3466927564,0.9
n10_187.59,-187.622799228,0.167472637266,20.8555831862,0.14,-186.987173215,0.158323029662,21.2964411646,0.15,-129.448190065,0.158699031076,21.2853122416,0.28,-158.969928949,0.0731437432752,46.2232270047,0.505,-227.478503466,0.13918727324,45.2555179745,0.6075
n10_192.66,-156.677001157,0.0678821015473,75.785947199,0.085,-189.640376586,0.136531114086,29.5989042395,0.2475,-112.280577148,0.123853211885,41.4748787245,0.285,-156.136674892,0.0721178130533,76.3790187716,0.61,-226.392281343,0.208478207727,112.278353115,0.9225
n10_197.73,-187.416640472,0.0382307947592,95.973955351,0.0375,-155.11708344,0.107895717694,543.247095149,0.0675,-110.716489983,0.129597475273,238.95906926,0.57,-228.282265734,0.0929313643817,639.376496564,0.95,-157.587651565,0.0917226272396,660.350835541,0.96
n10_20.28,-191.30409793,0.0806738230065,12.5662924253,0.055,-188.122892621,0.168798941751,16.9608181333,0.15,-125.249227829,0.076472092797,18.1038860647,0.2825,-157.883063285,0.0804786957065,33.3645028156,0.605,-227.805961448,0.265717424253,25.6614630267,0.8
n10_202.80,-158.194988432,0.11423581796,1361.22835145,0.0525,-109.202434623,0.0544534920571,154.534056407,0.1425,-108.770764005,0.0748065395159,153.446126091,0.1725,-228.473270634,0.165912884842,1356.00472845,0.9625,-157.473132262,0.0930489193411,1375.52381479,0.9725
n10_207.87,-227.611689805,0.10270633107,1236.31265403,0.0675,-128.231439391,0.0857157102838,231.388163393,0.0925,-196.201496971,0.235400863847,441.291808219,0.2125,-228.081118448,0.0787584712161,1242.07364646,0.8775,-157.255818456,0.116726193598,1255.18688347,0.8925
n10_212.94,-160.579324381,0.0791533222701,367.747972058,0.0475,-194.503398398,0.367221063056,184.29202656,0.19,-129.509814304,0.0800404711796,102.049845099,0.28,-156.987287059,0.149925992732,555.118570742,0.85,-227.29686067,0.0815281268935,612.288793654,0.9375
n10_218.01,-227.854885101,0.0739520375026,281.081460667,0.0275,-191.810646708,0.263773506552,57.5918837655,0.17,-122.534910412,0.282593840369,63.7578016309,0.3825,-227.233658642,0.12652209133,287.033784268,0.9025,-157.187878509,0.124805500794,285.721556611,0.9775
n10_223.08,-226.723154994,0.044123236907,185.941325328,0.035,-188.359090205,0.113717444442,40.2627415694,0.0675,-129.992366605,0.147121977942,49.5464598712,0.0825,-156.328207064,0.0882769434765,148.834447354,0.8,-226.014721994,0.113062625858,187.277241701,0.8975
n10_228.15,-112.322856735,0.182544838163,41.1092181755,0.085,-227.266738334,0.264354817047,185.759377339,0.1775,-111.622674637,0.192210814617,41.9312258637,0.4375,-228.060201352,0.131191525542,188.207929178,0.865,-156.499631333,0.0984655055633,173.063628872,0.8925
n10_233.22,-230.571045494,0.160712043638,115.624075019,0.1,-109.559048816,0.0697129188368,41.6205992626,0.175,-199.893009792,0.213421778034,44.3863034145,0.265,-228.808555756,0.151500161812,119.58292074,0.865,-156.380418787,0.129925674601,104.002928783,0.875
n10_238.29,-154.884504648,0.0810458084783,66.6533044545,0.05,-210.745518181,0.12873678676,-5.77481792802,0.0725,-200.678558032,0.210790738464,20.8642628598,0.28,-227.672175302,0.267280556472,45.6086495387,0.835,-155.451788803,0.133484240809,67.215843253,0.9475
n10_243.36,-158.467684482,0.0751055027848,23.1349180917,0.065,-194.588158381,0.129710172611,-0.867801221547,0.0925,-131.103961236,0.0578600514388,11.1550266133,0.1025,-157.92675336,0.115712663726,23.4082217133,0.42,-227.834295779,0.152830207606,27.5187668689,0.5425
n10_248.43,-116.598323686,0.105104773331,6.10905651755,0.105,-200.8700933,0.199728348194,8.96217919578,0.125,-227.039384719,0.171025137739,18.2472169007,0.14,-155.280367829,0.10939158635,32.9023567079,0.7025,-226.149529664,0.154975019493,18.8440943276,0.73
n10_25.35,-156.801962888,0.0842492037304,25.2026798456,0.0375,-188.367959129,0.0927724195625,14.6275681122,0.3475,-122.336191936,0.114803464813,11.789361363,0.4,-159.00798229,0.0731471242411,26.7460249275,0.65,-227.819621233,0.0832113217974,29.9367030951,0.7325
n10_253.50,-124.069940655,0.195501231695,10.189227256,0.1025,-245.443521562,0.096153539557,25.5106919968,0.2325,-244.597346746,0.240220622671,25.6238155239,0.3425,-201.405418034,0.360164039062,41.5714926266,0.7725,-157.208355239,0.146573933287,72.3665857144,0.8325
n10_258.57,-125.028471196,0.142781617219,19.734950025,0.2475,-202.772850958,0.270171027924,12.3243595844,0.3,-224.325847285,0.167855335854,28.7480588998,0.36,-248.817103213,0.0972247674462,37.8250890229,0.53,-155.408157882,0.165971043263,63.5731438655,0.91
n10_263.64,-196.968266127,0.0802719651581,-66.7891682169,0.045,-183.623113231,0.0650396955294,32.0538957098,0.0475,-125.348425841,0.106866831746,33.6286036561,0.2225,-154.173788528,0.078528959182,71.5618324906,0.55,-223.731880697,0.339810226579,50.5807550561,0.9575
n10_268.71,-213.842868073,0.137695647587,15.7208455386,0.1575,-240.815606939,0.0777403922814,49.3177567399,0.165,-130.836932616,0.059520374173,81.5506604653,0.3425,-187.389592784,0.148630727987,34.9108488376,0.5,-153.487431192,0.149460120993,56.0689404984,0.6625
n10_273.78,-134.881264037,0.0720053104503,2.29471126356,0.0525,-125.329358547,0.0608889288956,93.5417993832,0.3325,-196.393455356,0.106244118433,126.126440959,0.595,-227.39658209,0.14910989135,88.2269852476,0.6375,-156.062026389,0.0967844910998,152.921269564,0.8525
n10_278.85,-131.916552925,0.0366127217469,29.1294829471,0.0275,-195.57854591,0.110729574663,238.981475766,0.27,-125.056476747,0.0429989889566,168.215683825,0.3075,-154.864334687,0.177532812406,524.267742015,0.9025,-227.884227011,0.156472818733,338.860335206,0.93
n10_283.92,-228.51637741,0.0913992197728,376.371554038,0.1025,-193.832967428,0.191722426042,139.570040781,0.1525,-126.930982171,0.0623212318959,128.18480889,0.25,-229.069689944,0.0896620515475,378.283467707,0.77,-154.094026753,0.1018422563,494.339985251,0.9575
n10_288.99,-154.015677914,0.188914359186,105.80894828,0.105,-127.489129669,0.176056577138,28.3406426634,0.3225,-192.046831327,0.0797956944089,30.0055493865,0.3325,-155.105619152,0.102164118754,108.681903835,0.86,-229.440360981,0.20308043371,90.8479261809,0.885
n10_294.06,-199.867084135,0.109859694888,1.62615336888,0.07,-110.64823744,0.132481927444,5.22313173888,0.09,-190.87671922,0.187825509641,-1.17645630542,0.1575,-230.894159812,0.109425578042,78.6885318813,0.6525,-157.151641388,0.168125165916,100.756379147,0.9525
n10_299.13,-230.775524059,0.0611402876736,111.849977696,0.0475,-189.83145572,0.14446008116,35.0189687992,0.2175,-122.400538432,0.0548233647437,33.9517861955,0.475,-159.554597294,0.08195356984,109.808064325,0.6975,-230.096998127,0.107154820316,113.337779078,0.8775
n10_30.42,-204.191171822,0.0510471872917,10.4615302512,0.0625,-123.2237449,0.0899267591395,6.91863486771,0.07,-248.715048498,0.145719403969,25.8222933291,0.1575,-225.13240058,0.039746362469,39.4093330534,0.4425,-156.248536015,0.0643357247016,31.6882194946,0.585
n10_304.20,-125.677795631,0.0917266997498,65.6023509026,0.05,-126.170876477,0.123964529964,66.7381949256,0.1225,-189.371936262,0.112972406,82.9157302472,0.24,-158.761278131,0.178290365793,253.260541627,0.795,-230.345583256,0.0827054110841,246.091063539,0.9275
n10_309.27,-127.319595515,0.205862983505,34.7352047123,0.0725,-126.114452915,0.116244421652,26.8109520645,0.0875,-190.451529098,0.0461772721862,100.385549508,0.2,-157.721002566,0.0839740972465,450.317495625,0.8925,-229.359321313,0.193440734255,474.809700388,0.9475
n10_314.34,-228.148827532,0.0784144509487,644.701211142,0.07,-191.287870949,0.342752641216,78.531830478,0.1725,-130.888138379,0.0946946096508,111.573094141,0.175,-228.576094053,0.110088599123,648.22147893,0.85,-156.945488221,0.105118612443,626.32174792,0.9675
n10_319.41,-155.74988426,0.0926158892963,485.036536845,0.0475,-188.231530957,0.11003819243,54.1068335706,0.1175,-126.570791623,0.214983652211,52.9047500429,0.16,-228.327063599,0.158501698938,447.316911414,0.965,-156.538624087,0.142753854475,494.736501695,0.9975
n10_324.48,-116.817816643,0.137427424623,33.9404424937,0.055,-153.278407529,0.106934450508,229.640268342,0.06,-115.742161853,0.13118062041,28.9387523168,0.0675,-227.599184183,0.145238418129,271.356928867,0.9425,-155.727952429,0.151497585854,273.764939457,0.975
n10_329.55,-227.705051409,0.105182185498,234.456976361,0.0725,-129.15639463,0.0510111852828,59.4435578532,0.13,-195.539466447,0.372175184272,72.8965113344,0.1475,-228.150935573,0.0915326167132,235.356228183,0.8825,-156.288242939,0.0963537617881,297.711967818,0.9025
n10_334.62,-123.36256117,0.068574204541,37.0082765553,0.12,-225.240124242,0.200658808376,122.848558945,0.125,-193.623522705,0.0944180812921,56.8282413105,0.285,-227.165554061,0.109829569154,136.189720641,0.89,-156.381993947,0.120478252285,162.985262753,0.895
n10_339.69,-125.737914323,0.0965007209255,13.2818264143,0.0925,-126.49496265,0.0852791471064,13.3788256443,0.1125,-188.363693016,0.161613865344,11.8116065502,0.2825,-225.608539775,0.144655909922,39.7978411808,0.785,-154.028964025,0.0940221325581,49.0577257093,0.8275
n10_344.76,-188.581796782,0.103920750229,8.07393237373,0.035,-227.66174186,0.136804336167,30.9294474054,0.0775,-131.733192114,0.156356961104,19.3248665538,0.155,-226.599806456,0.225128124524,32.9178043235,0.855,-156.408216684,0.266351179159,40.2468799491,0.9125
n10_349.83,-160.307018032,0.10850855722,36.8492232537,0.05,-159.791661375,0.0952516563681,39.3027119995,0.085,-134.194127979,0.121624675359,30.6503578836,0.1975,-157.931756004,0.274978558163,42.2555573965,0.745,-228.486533416,0.339967745487,55.232460138,0.965
n10_35.49,-249.102402306,0.09973064936,21.1411435218,0.0375,-131.769829351,0.0358747995472,15.6869402016,0.25,-201.591201494,0.0720135755404,28.3175469742,0.275,-224.092644083,0.0655409644772,59.223844579,0.5325,-156.780927262,0.18317595315,41.9958483482,0.8
n10_354.90,-121.853134346,0.11353723159,15.2082540487,0.05,-119.850091764,0.159897485075,18.1840848103,0.24,-195.614070086,0.217137152482,25.5183650768,0.3,-157.427142117,0.157427915764,44.9101225043,0.81,-228.429882853,0.27186373187,35.4581871637,0.9875
n10_40.56,-147.496612481,0.0789175817464,10.9485818073,0.0475,-152.107524525,0.15874782731,36.9674444574,0.3325,-189.673398671,0.176933716091,31.2755974414,0.41,-126.219559207,0.0569996534721,41.8414999722,0.505,-223.864692895,0.115573373458,65.3140536951,0.9275
n10_45.63,-227.554708391,0.0687642213325,33.5033655157,0.05,-153.599056582,0.223851515802,18.3617244044,0.1625,-131.671298733,0.0990841017799,24.3594588357,0.445,-183.102103829,0.156107848294,14.7530408883,0.47,-226.81995076,0.0924258311495,33.806745645,0.635
n10_5.07,-188.597441787,0.0430312945781,18.4967074787,0.035,-256.987233233,0.0862831174538,25.185241453,0.115,-120.941528557,0.0633079400372,11.8038768596,0.41,-225.716352392,0.0780139554793,33.0571386068,0.585,-153.486067925,0.0933477487862,42.4933049539,0.6625
n10_50.70,-152.044416142,0.0290107679113,2.59573905254,0.0225,-193.81926629,0.14051067011,11.8292111931,0.1325,-129.238199228,0.083174548621,16.7295072678,0.2225,-158.601032438,0.0562182176948,27.6069780139,0.6775,-227.250304698,0.114767125152,33.3546340571,0.865
n10_55.77,-119.99020397,0.0571726662187,3.16808864317,0.0275,-136.099943622,0.0886533492389,-15.0444346981,0.03,-125.428643824,0.122402566055,19.1545793843,0.295,-157.976662077,0.135465854159,37.0075672596,0.7125,-228.095155849,0.129466956472,48.3094163185,0.91
n10_60.84,-227.018007026,0.116396008335,96.8086980054,0.0625,-185.087760266,0.253247483285,29.144673142,0.2375,-121.221574477,0.108212023215,22.8411757299,0.395,-157.191952063,0.111219425772,66.1038056967,0.5775,-228.069308798,0.210318954041,100.714218934,0.8875
n10_65.91,-207.969849598,0.0902705603698,-15.8233935577,0.0475,-221.987497778,0.0545751418733,19.8255783297,0.05,-157.458630355,0.138032568348,110.17516228,0.0525,-156.8936937,0.104424861659,111.575368656,0.6025,-226.94702336,0.186631094244,151.439346052,0.9
n10_70.98,-228.219230652,0.0444356024161,90.3006328071,0.0375,-185.303596785,0.0803029017596,49.7342332086,0.055,-186.486824978,0.121579957904,51.9012175713,0.5275,-155.789092978,0.0859585919028,93.3179440242,0.5875,-226.597758361,0.17034736508,97.5785609091,0.8175
n10_76.05,-257.87477879,0.149229105564,15.1599222845,0.165,-115.159303013,0.131610094753,11.6623229467,0.285,-226.963869766,0.173224730579,38.4679343058,0.555,-155.514283684,0.0693359450311,51.4267295675,0.5875,-185.015210168,0.178629733477,33.5694362861,0.6025
n10_81.12,-156.141124725,0.0475989955237,43.9392861946,0.04,-203.462752302,0.112237787703,19.2802995556,0.225,-116.838966565,0.148945512153,15.1223445644,0.3925,-227.101052427,0.211585161141,48.5094367298,0.8575,-154.630051227,0.213505149534,44.9435478098,0.865
n10_86.19,-155.705670602,0.0703360311018,62.4482466262,0.035,-202.627210496,0.0869845264815,23.0973661713,0.0375,-128.665383851,0.176355720279,16.1688076125,0.1825,-225.74869148,0.164632717161,53.9571416097,0.77,-154.503806109,0.137173278467,65.0378583198,1.005
n10_91.26,-117.591067553,0.038719315178,-2.43231749431,0.02,-123.829589352,0.0630148374944,23.4020047958,0.39,-186.331000329,0.114380997171,30.147917714,0.41,-154.308348017,0.0919993761565,55.3918658307,0.65,-225.127091305,0.165891572106,45.3886383371,0.9675
n10_96.33,-188.169393123,0.0439593727581,16.2848261439,0.0275,-187.180958176,0.0604318170369,17.5827702139,0.05,-123.310437391,0.201398072125,5.86749358075,0.28,-156.981408983,0.102002626347,52.3672842543,0.6425,-227.304326896,0.16460904302,39.247657206,0.845
n15_0,-127.468182366,0.141531241969,5.15522494998,0.06,-126.617908988,0.209141968425,4.93041964972,0.2275,-195.128491779,0.14347913509,6.74617447738,0.2475,-229.182043935,0.354831377684,11.8108027785,0.6075,-155.908837359,0.0657975832953,10.0129625983,0.62
n15_10.28,-226.563979167,0.0692642255251,5.28181299468,0.04,-121.350298099,0.122235015097,8.26079938563,0.1625,-154.23541563,0.265794226237,1.46168911513,0.2,-208.409210638,0.119036426089,7.50564261709,0.34,-148.40839012,0.182354966166,13.1339774793,0.655
n15_102.80,-184.523999208,0.0603118445623,20.3990301217,0.04,-117.014138834,0.085399989799,16.3535929109,0.24,-188.129060949,0.219053394763,29.7896664824,0.255,-155.85326646,0.049008921562,64.557691412,0.6625,-227.653397788,0.154437142681,62.3170823585,0.9175
n15_107.94,-186.069324527,0.0913790936062,24.3717261826,0.045,-122.06955222,0.142475441134,13.4906374055,0.1775,-187.480801187,0.186181909428,26.0615330389,0.46,-155.339670841,0.0500630561354,43.3958327799,0.6375,-229.941972001,0.462793537959,37.5204079279,0.655
n15_113.08,-207.141624507,0.0571422379642,3.91678156456,0.05,-151.046078923,0.061638921784,28.6772752062,0.055,-103.778506703,0.122003756411,7.58140347232,0.135,-223.538138861,0.0694473683736,23.3945876427,0.405,-151.94740407,0.193020677046,29.2536252191,0.9225
n15_118.22,-244.678589078,0.0844894508687,-7.09641750094,0.035,-126.03407927,0.219174976243,12.498650504,0.2375,-211.671212578,0.0848773266739,10.7426885146,0.3175,-231.487267252,0.226584691315,14.3604005879,0.32,-154.202435431,0.296510724101,27.3906561673,1.05
n15_123.36,-118.458294081,0.115507116563,9.5982762193,0.1075,-117.461717261,0.184259922185,11.4258289778,0.11,-192.368423839,0.15534278743,17.803186198,0.2575,-228.094724956,0.26435979428,15.0267486763,0.39,-155.726578937,0.124294648735,34.546974257,0.7725
n15_128.50,-200.138991968,0.0478745002637,-0.942797377024,0.0475,-192.906287785,0.0659362306298,12.4470423287,0.07,-99.9950321407,0.330624943912,22.1139394418,0.2275,-159.227806602,0.12495240448,30.4822613392,0.54,-227.060769372,0.156104599551,22.5118840771,0.735
n15_133.64,-211.357687977,0.0944681063786,-3.03352263271,0.035,-157.42205739,0.0946417529283,17.1043680955,0.0725,-156.939351987,0.115887260997,17.2217434679,0.2275,-138.851848861,0.0737592045908,9.23714526914,0.23,-229.265094079,0.127873092741,13.6726000402,0.64
n15_138.78,-227.957248404,0.117185007329,10.38216886,0.0875,-156.003919142,0.226620336797,6.18434116455,0.1625,-226.555913097,0.168281791196,11.5354005894,0.405,-202.544235136,0.174894525509,11.9895141812,0.4725,-130.111468464,0.0652821406392,17.9974919582,0.555
n15_143.92,-134.469413118,0.108989078691,-6.50573317716,0.0425,-128.852607219,0.110048024714,9.32835828592,0.0825,-202.240304307,0.241827252074,14.3085741619,0.17,-152.333089141,0.163824822679,14.785099731,0.5975,-228.31459333,0.0988145045855,24.1491059044,0.755
n15_149.06,-108.05130584,0.0552046080772,10.9049299183,0.0275,-107.219047707,0.250837717198,10.7222764653,0.205,-199.984923562,0.094435066941,16.8004175695,0.285,-152.417355501,0.29486346746,37.7583177891,0.895,-227.702890891,0.195055680487,37.1669662461,0.9475
n15_15.42,-249.442791726,0.237330497325,7.16314768553,0.25,-228.203262984,0.139559565303,7.81929241408,0.395,-157.050249178,0.179718909401,10.6167492206,0.4975,-126.762198603,0.158417204901,15.1648458564,0.5775,-190.829903479,0.129221622444,13.9947319896,0.735
n15_154.20,-111.064954445,0.1315675559,11.5795074425,0.0625,-110.266074497,0.115662360544,10.5822928132,0.095,-201.717388639,0.0326490378623,26.1248321689,0.25,-154.407116295,0.101543190727,41.1315325597,0.5675,-229.51846503,0.0644995049848,31.53160546,0.6775
n15_159.34,-229.666423197,0.0931230726546,46.9707962442,0.05,-200.353368547,0.184478380649,25.3589285884,0.29,-113.064503168,0.120484275033,22.9900232731,0.5975,-156.145934047,0.103819382397,48.6162194032,0.685,-230.51976896,0.102371282031,48.2696288894,0.8075
n15_164.48,-230.917534634,0.11421470405,45.1011789157,0.0675,-201.485264111,0.0863439441845,23.0148305184,0.1375,-122.814789782,0.100742254627,17.2299479303,0.3475,-156.298535992,0.0947987072075,39.6490381076,0.485,-231.752577696,0.118133066936,46.1356832582,0.755
n15_169.62,-160.515599259,0.0486963826721,61.8083350803,0.0575,-202.271178247,0.174671065505,30.273451772,0.265,-133.208481333,0.129122596884,27.505336354,0.2725,-159.353335185,0.093347303591,65.7452660288,0.59,-231.183098999,0.206967869868,53.0145321071,0.77
n15_174.76,-262.441347107,0.0683416105602,31.426169177,0.05,-207.67830681,0.177454664488,22.0404219777,0.19,-134.337363349,0.0621401108264,40.5528257294,0.225,-232.489986369,0.122356968877,67.674727334,0.535,-160.508551889,0.163144042297,65.8677142732,0.7475
n15_179.90,-206.434473071,0.0995648964094,-5.48920884064,0.075,-199.173823725,0.104089033179,20.5530951537,0.08,-130.641992066,0.0999479133009,29.4422118306,0.175,-156.628601924,0.08878418521,60.5222612506,0.655,-228.515989595,0.120514250567,61.4486724088,0.7
n15_185.04,-133.051704057,0.0795313065757,21.2762020163,0.03,-185.150298324,0.182021865159,21.2052422729,0.105,-131.587096856,0.171799827562,22.2506353341,0.22,-156.858504356,0.1726824517,40.5191772941,0.555,-227.620504515,0.231197640369,59.3775692956,0.6925
n15_190.18,-126.204046579,0.106899896144,27.1569451598,0.055,-228.742202881,0.11661432512,85.9857011983,0.0625,-124.846913192,0.28786546111,28.4333667289,0.2675,-159.765576908,0.0817913731126,59.6684049596,0.6325,-227.812400262,0.133906240297,87.9320548957,0.7475
n15_195.32,-206.392631147,0.08491806983,17.2793187436,0.045,-125.522937207,0.0944724619704,24.4799699876,0.055,-158.395735888,0.181845188009,119.171324508,0.0975,-159.304277538,0.157282995535,122.676908664,0.92,-227.544076416,0.18612545033,138.122029092,0.9275
n15_20.56,-228.36036991,0.0921358450894,35.5192805486,0.0775,-189.118238285,0.134758702301,17.1460634492,0.275,-125.861454085,0.0649003600089,22.0228896256,0.3325,-227.567035832,0.131538457339,36.5593715212,0.5525,-157.389391757,0.0632789103234,40.9740815558,0.62
n15_200.46,-159.819005076,0.272308282284,449.87565739,0.1725,-189.989604232,0.134898289836,107.502713851,0.18,-132.519809402,0.340008704205,-32.4344972849,0.185,-158.899890314,0.084763977336,458.940105599,0.8325,-227.970672586,0.0753868474709,483.530704666,0.9025
