n50_187.80 -157.427+/-2.83107 1.47797+/-0.349999 16.8333+/-13.1813 -227.112+/-1.42643 1.88593+/0.319706 21.4567+/-6.75831
n50_203.45 -159.736+/-0.878586 0.534306+/-0.0658613 24.2867+/-3.04267 -228.182+/-0.34307 0.613227+/0.0468901 20.1133+/-2.06248
n50_219.10 -157.25+/-0.365832 0.397537+/-0.0276052 18.11+/-1.57836 -227.293+/-0.441328 0.483255+/0.0361905 17.17+/-2.00527
n50_234.75 -157.645+/-0.390391 0.479796+/-0.0344435 19.19+/-1.78154 -227.52+/-0.578705 0.611842+/0.0455449 19.3067+/-2.44526
n50_250.40 -160.452+/-1.16746 0.935059+/-0.162703 34.1333+/-5.93483 -227.73+/-0.87113 1.43604+/0.174285 21.5333+/-3.26837
n50_266.05 -159.315+/-1.04637 1.39033+/-0.239619 27.25+/-5.32737 -226.69+/-0.453233 1.71461+/0.193967 17.29+/-2.07828
n50_281.70 -158.16+/-2.26666 2.21811+/-0.544747 20.7767+/-8.06888 -225.629+/-1.88052 3.125+/0.62807 10.7433+/-10.422
n50_297.35 -155.563+/-1.55488 3.14325+/-0.728929 20.28+/-5.2219 -226.471+/-2.54912 3.59683+/0.819916 7.84333+/-10.7833
n50_31.30 -153.057+/-1.01603 2.26227+/-0.308092 7.20333+/-5.98793 -225.127+/-3.30807 2.47988+/0.562799 16.8033+/-11.9576
n50_313.00 -153.66+/-0.532848 1.79292+/-0.198654 15.42+/-2.59299 -228.477+/-1.00447 2.14649+/0.37229 8.08333+/-4.25868
n50_328.65 -157.553+/-0.268742 0.206196+/-0.00968546 23.3333+/-3.47595 -230.422+/-0.394919 0.272276+/0.0173593 26.44+/-3.32962
n50_344.30 -157.471+/-0.243323 0.210894+/-0.00893183 21.21+/-3.4087 -230.367+/-0.480686 0.282798+/0.0180859 26.3233+/-3.23091
n50_46.95 -154.11+/-0.97343 1.59797+/-0.208787 13.6567+/-8.97843 -224.143+/-0.747377 1.47345+/0.158181 14.4667+/-3.88187
n50_62.60 -153.401+/-0.859573 1.70567+/-0.21081 9.02667+/-5.39623 -223.897+/-0.914287 2.03639+/0.263287 12.22+/-5.56222
n50_78.25 -154.519+/-0.77902 2.00883+/-0.276407 15.5+/-3.83449 -226.267+/-2.75764 2.54578+/0.598688 18.59+/-9.03817
n50_93.90 -155.757+/-0.531649 0.952373+/-0.105224 10.5233+/-2.71467 -228.614+/-1.13051 0.875891+/0.10766 29.1733+/-5.11631
n60_0 -155.963+/-2.64447 2.98111+/-0.68089 19.8667+/-9.94228 -226.581+/-1.08874 2.68471+/0.44603 18.0367+/-5.82998
n60_100.00 -154.128+/-0.78758 1.42922+/-0.181113 11.7233+/-3.91835 -228.678+/-0.951927 1.14919+/0.141678 30.9733+/-3.93861
n60_120.00 -153.072+/-0.585403 1.52695+/-0.167067 11.21+/-2.7939 -225.634+/-2.91175 1.95778+/0.386373 13.61+/-9.89029
n60_140.00 -153.969+/-1.35096 2.79596+/-0.530924 16.6467+/-5.98847 -224.662+/-0.755975 2.40389+/0.402609 7.78333+/-3.32712
n60_160.00 -156.197+/-1.86685 2.28045+/-0.524738 9.67333+/-9.05354 -227.193+/-3.46123 1.99821+/0.493321 8.01+/-11.3574
n60_180.00 -158.601+/-2.0728 1.50898+/-0.351015 6.00667+/-10.3263 -226.496+/-1.23754 1.84866+/0.302929 10.8667+/-9.1354
n60_20.00 -151.488+/-2.21217 2.06392+/-0.36056 13.61+/-13.6271 -222.496+/-1.58991 1.96228+/0.25321 21.56+/-9.05095
n60_200.00 -158.205+/-0.535946 0.738527+/-0.0991932 20.4033+/-2.66846 -227.235+/-0.355244 0.84378+/0.0878105 22.5267+/-2.56696
n60_220.00 -157.438+/-0.330476 0.509387+/-0.0430512 19.0833+/-1.78598 -226.644+/-0.364657 0.693546+/0.0606492 19.5733+/-2.48689
n60_240.00 -157.521+/-0.500858 1.14611+/-0.138363 18.62+/-2.33001 -227.048+/-0.888612 1.72845+/0.256257 20+/-4.33974
n60_260.00 -155.198+/-1.33445 2.42471+/-0.309346 11.85+/-5.85043 -226.448+/-1.05916 2.7663+/0.405813 13.7267+/-5.69725
n60_280.00 -155.387+/-0.822013 1.6985+/-0.207164 13.2633+/-4.67269 -225.618+/-0.885831 2.19917+/0.376444 9.81333+/-5.2248
n60_300.00 -156.494+/-0.545616 1.80796+/-0.220652 27.3133+/-3.89211 -228.761+/-3.25922 2.5181+/0.644658 6.29333+/-13.5152
n60_320.00 -157.644+/-0.280946 0.207919+/-0.0100457 26.6267+/-3.50532 -230.516+/-0.37729 0.26623+/0.0164951 27.48+/-2.74887
n60_340.00 -157.366+/-0.273576 0.215668+/-0.00869314 18.8333+/-3.72275 -230.116+/-0.370072 0.29023+/0.0199338 26.1033+/-3.07777
n60_40.00 -151.066+/-0.98818 1.40142+/-0.147114 5.12333+/-4.21048 -222.39+/-2.37983 1.80179+/0.250096 10.8667+/-10.0011
n60_60.00 -153.707+/-0.485478 1.08188+/-0.102503 11.0667+/-2.78608 -223.546+/-0.626984 1.34993+/0.135233 6.27667+/-2.59617
n60_80.00 -154.272+/-0.538284 1.3301+/-0.138467 14.2733+/-4.02558 -223.641+/-1.12223 1.51901+/0.184745 8.71+/-3.78143
n70_0 -154.037+/-1.43956 1.58819+/-0.206822 19.4067+/-6.08068 -226.133+/-0.724659 1.63071+/0.176983 18.9067+/-5.67961
n70_120.00 -153.591+/-0.694872 1.42254+/-0.159305 19.37+/-3.33063 -223.856+/-1.71409 1.95886+/0.340671 13.7033+/-6.46596
n70_150.00 -153.846+/-0.512982 1.95282+/-0.266023 17.3133+/-2.80983 -224.123+/-2.17101 3.53829+/0.819854 11.6433+/-13.5937
n70_180.00 -154.45+/-0.905888 1.67667+/-0.252375 15.9267+/-6.09765 -224.418+/-0.723762 1.51567+/0.178511 15.2033+/-4.47832
n70_210.00 -154.309+/-1.14279 1.46812+/-0.217713 11.5967+/-5.11149 -224.014+/-0.471241 1.25333+/0.121142 19.3033+/-2.88987
n70_240.00 -156.387+/-1.79598 4.81339+/-1.0534 16.9967+/-6.14085 -225.671+/-4.60755 8.0337+/2.65416 24.4667+/-16.7492
n70_270.00 -155.131+/-0.577229 2.53359+/-0.264557 15.42+/-2.99949 -226.19+/-2.08917 3.51625+/0.77452 9.68667+/-8.99417
n70_30.00 -150.293+/-1.44353 1.42635+/-0.13658 4.78667+/-6.31568 -223.834+/-2.81044 1.65882+/0.295753 20.2267+/-12.8032
n70_300.00 -155.215+/-0.859617 1.94017+/-0.252399 21.03+/-5.15258 -224.956+/-2.15785 2.79768+/0.530889 6.58333+/-8.54652
n70_330.00 -154.204+/-1.14305 1.97032+/-0.284108 11.6033+/-5.97098 -226.245+/-0.654567 1.7608+/0.193302 16.5267+/-4.6493
n70_60.00 -154.36+/-0.452615 0.907297+/-0.0772202 16.04+/-2.10041 -226.129+/-1.19867 1.15387+/0.143186 18.1133+/-4.69473
n70_90.00 -154.19+/-0.478922 1.23455+/-0.138213 15.0233+/-3.13626 -225.702+/-1.43457 1.25863+/0.18338 17.7433+/-5.94565
n80_0 -152.772+/-1.1457 3.42738+/-0.537241 16.1+/-7.62824 -225.908+/-1.2837 3.30983+/0.540607 22.15+/-7.49138
n80_120.00 -153.94+/-0.52287 1.49138+/-0.16201 20.1067+/-2.68985 -224.976+/-0.788412 1.8713+/0.254652 20.01+/-4.792
n80_180.00 -153.542+/-0.661793 1.28193+/-0.116894 20.1367+/-5.76466 -224.441+/-0.532395 1.23238+/0.0937853 17.8933+/-2.94199
n80_240.00 -153.356+/-1.23785 2.3339+/-0.320402 9.30333+/-9.57973 -224.12+/-0.4755 2.04033+/0.187888 17.2633+/-2.66846
n80_300.00 -155.38+/-1.35748 4.05777+/-0.653232 12.57+/-9.021 -227.021+/-1.59763 5.61568+/1.07433 22.89+/-9.85484
n80_60.00 -153.18+/-0.662606 1.90888+/-0.263844 21.7233+/-3.64602 -226.483+/-0.657722 2.27752+/0.328129 19.09+/-2.67368
n90_0 -154.552+/-1.34269 2.2897+/-0.291134 16.0733+/-12.2072 -225.449+/-0.575476 2.78389+/0.368976 17.4567+/-4.19064
