75_37.88 -153.511+/-0.668734 1.65717+/-0.208827 23.2267+/-4.43268 -224.796+/-0.766729 2.16316+/0.311001 21.7033+/-8.51442
75_56.82 -155.302+/-0.939839 1.708+/-0.293393 30.2667+/-4.38963 -224.719+/-2.76266 2.39236+/0.524245 26.83+/-12.572
75_75.76 -155.3+/-0.799083 1.15887+/-0.138625 23.09+/-4.53085 -228.404+/-3.16375 1.24222+/0.315604 44.9367+/-20.8445
75_94.70 -154.123+/-0.795229 1.35734+/-0.141991 8.15+/-5.18467 -225.053+/-2.00574 1.61003+/0.23635 9.56+/-12.2371
80_0 -153.438+/-1.62007 1.08194+/-0.151098 21.9233+/-6.81255 -224.766+/-1.05828 1.48383+/0.185942 8.07667+/-3.73954
80_120.00 -155.041+/-0.916165 1.03969+/-0.138846 19.62+/-6.18673 -223.496+/-1.53573 1.55154+/0.231199 18.56+/-7.67331
80_150.00 -156.443+/-0.801777 1.98205+/-0.300054 23.09+/-2.96792 -225.803+/-3.88063 3.56847+/1.14652 18.6233+/-11.3458
80_180.00 -153.866+/-2.32082 3.08374+/-0.674946 17.85+/-9.53909 -222.946+/-0.848258 2.93082+/0.387725 11.1933+/-3.1074
80_210.00 -152.635+/-0.865139 2.84299+/-0.460849 20.6767+/-10.8857 -223.207+/-0.643162 3.36063+/0.506841 13.5067+/-5.07641
80_240.00 -153.195+/-0.643251 2.36628+/-0.378053 23.6633+/-5.87339 -225.413+/-0.871927 3.13155+/0.513197 26.3+/-15.9957
80_270.00 -157.424+/-0.929431 2.07348+/-0.33066 18.0233+/-10.1323 -226.12+/-1.36615 1.97811+/0.316477 16.4+/-10.5087
80_30.00 -153.512+/-1.03429 1.04293+/-0.0974449 14.4667+/-4.8141 -226.418+/-1.12891 1.25445+/0.134514 2.74667+/-3.30088
80_300.00 -156.074+/-0.548322 1.18939+/-0.117938 14.1433+/-5.44146 -224.621+/-0.511565 1.53647+/0.158522 8.72333+/-4.37799
80_330.00 -153.581+/-0.742373 1.24767+/-0.146262 26.3033+/-4.00641 -224.415+/-0.963055 1.78151+/0.226247 16.5567+/-15.7387
80_60.00 -152.829+/-0.828287 1.94505+/-0.362745 19.3967+/-3.84005 -222.796+/-1.53362 2.38156+/0.433836 6.19333+/-6.86945
80_90.00 -153.278+/-0.434666 0.942298+/-0.111455 20.71+/-2.565 -224.185+/-0.79425 1.02807+/0.11537 5.09+/-4.83479
85_0 -156.698+/-1.53951 0.854778+/-0.136058 9.17+/-7.05982 -225.861+/-0.850556 1.22494+/0.156963 7.05333+/-3.69646
85_120.00 -156.782+/-0.763012 0.803631+/-0.0925946 12.4167+/-4.27743 -226.816+/-0.592467 0.994355+/0.123678 2.05667+/-1.98497
85_180.00 -156.401+/-1.97376 2.63386+/-0.611155 20.05+/-6.9032 -222.81+/-3.20183 3.3137+/0.740621 11.5967+/-14.9711
85_240.00 -156.298+/-1.20344 2.60783+/-0.430513 24.9133+/-13.6024 -224.39+/-1.85861 3.53623+/0.689229 6.09+/-7.97926
85_300.00 -156.703+/-0.999361 1.64596+/-0.226942 11.6433+/-8.60287 -224.711+/-0.553732 1.8699+/0.24277 7.14667+/-3.84775
85_60.00 -157.225+/-1.51679 0.848186+/-0.144366 10.38+/-7.89571 -226.864+/-0.632239 0.996363+/0.111306 1.23667+/-0.68361
90_0 -158.638+/-1.02131 1.48864+/-0.237261 16.77+/-5.48 -228.447+/-0.545484 1.18268+/0.129443 6.92333+/-3.61166
n10_0 -156.31+/-0.799963 1.74345+/-0.230834 29.4533+/-2.89502 -227.513+/-1.7659 2.45212+/0.443232 15.6467+/-7.20105
n10_10.14 -152.961+/-5.79068 17.8748+/-8.47263 9.45333+/-16.3947 -232.703+/-5.52328 11.6711+/7.5005 20.0767+/-22.0116
n10_101.40 -157.337+/-0.687415 2.44934+/-0.450606 26.5433+/-8.40326 -230.037+/-2.51575 2.64252+/0.691211 32.0133+/-23.2251
n10_106.47 -155.505+/-1.67835 3.35941+/-0.779119 21.72+/-18.1073 -230.978+/-2.76484 2.38925+/0.720768 40.8767+/-25.1716
n10_111.54 -153.19+/-2.0907 5.37375+/-1.21741 22.3967+/-12.6683 -231.779+/-1.52253 3.51808+/0.777697 25.2967+/-15.4827
n10_116.61 -153.793+/-2.3782 6.90994+/-2.15854 22.0667+/-11.7622 -232.23+/-4.28472 5.03347+/2.56906 33.2033+/-20.9004
n10_121.68 -157.861+/-1.81552 3.10265+/-0.75703 7.58667+/-7.40242 -226.876+/-6.9638 6.63363+/3.23656 22.17+/-14.7743
n10_126.75 -156.531+/-1.12232 2.16227+/-0.310445 18.44+/-5.52869 -227.446+/-1.12969 3.00079+/0.542773 13.2033+/-8.7895
n10_131.82 -154.672+/-1.09845 4.21952+/-0.787623 19.6267+/-4.93295 -228.369+/-2.60571 3.64816+/0.907531 28.2067+/-18.4493
n10_136.89 -153.124+/-0.81054 4.66453+/-0.751176 12.8867+/-4.2818 -227.785+/-0.739931 4.59124+/0.987318 30.6333+/-5.01254
n10_141.96 -153.039+/-1.98277 7.17256+/-1.75442 6.27333+/-9.40028 -227.199+/-0.632092 6.37588+/1.1988 8.94667+/-4.06577
n10_147.03 -155.233+/-3.34627 8.95797+/-2.67784 24+/-14.3729 -230.246+/-1.5109 8.5233+/2.28645 11.56+/-9.74712
n10_15.21 -152.637+/-4.02035 10.0098+/-3.08645 5.64667+/-10.5897 -229.61+/-6.12188 12.0314+/5.78933 23.13+/-20.3812
n10_152.10 -152.503+/-4.91943 8.60592+/-3.66744 18.88+/-16.1152 -229.992+/-0.787547 3.25919+/0.516407 18.5567+/-9.32167
n10_157.17 -152.903+/-2.19163 3.51256+/-0.765535 24.6533+/-14.8058 -229.302+/-1.02367 1.90728+/0.275222 22.2367+/-5.90881
n10_162.24 -155.285+/-1.06916 2.20825+/-0.388215 26.22+/-11.4766 -228.823+/-0.818957 1.58965+/0.197479 20.2667+/-4.9304
n10_167.31 -157.532+/-1.07328 1.65085+/-0.238486 20.19+/-5.68101 -228.345+/-1.2351 1.86502+/0.298172 15.0033+/-7.43617
n10_172.38 -160.633+/-0.81916 0.691642+/-0.0871613 25.7833+/-4.52435 -229.156+/-0.747354 1.4003+/0.184169 11.8267+/-4.85695
n10_177.45 -159.385+/-0.638372 1.21203+/-0.197618 18.7467+/-4.26096 -231.048+/-2.70166 1.97738+/0.500891 23.3667+/-19.5233
n10_182.52 -158.076+/-1.05019 1.43348+/-0.211765 14.6533+/-4.78677 -228.255+/-2.06014 2.3225+/0.395145 16.7767+/-12.0737
n10_187.59 -158.518+/-2.14171 2.65291+/-0.606075 19.2967+/-8.05783 -222.958+/-1.56368 3.94732+/0.589548 4.67+/-4.81121
n10_192.66 -155.726+/-0.832291 1.89342+/-0.222382 16.3133+/-4.9895 -226.265+/-0.444573 1.53418+/0.141102 20.9933+/-2.3452
n10_197.73 -157.608+/-0.226341 0.199505+/-0.00966347 19.9767+/-4.69213 -228.323+/-0.208225 0.237413+/0.00929107 20.2033+/-6.20983
n10_20.28 -158.621+/-1.64506 3.51452+/-0.777859 24.51+/-6.45264 -228.583+/-6.91194 5.43417+/2.81726 24.14+/-20.8224
n10_202.80 -157.448+/-0.156081 0.0968445+/-0.00326967 16.4933+/-3.93827 -228.487+/-0.114941 0.110912+/0.00312605 16.8467+/-4.45457
n10_207.87 -157.22+/-0.137767 0.107702+/-0.00356865 19.08+/-2.17568 -227.866+/-0.177632 0.125289+/0.00377984 13.52+/-3.47221
n10_212.94 -157.093+/-0.329073 0.246589+/-0.0133961 21.2533+/-2.84883 -226.718+/-0.273427 0.270044+/0.0134358 12.9633+/-2.36967
n10_218.01 -156.117+/-0.92829 0.485958+/-0.0446523 9.23333+/-6.35339 -226.33+/-0.751492 0.586165+/0.0526834 14.9867+/-4.90984
n10_223.08 -155.749+/-0.689322 0.948565+/-0.117782 12.5833+/-4.0902 -225.367+/-0.82034 0.930667+/0.0950491 14.7233+/-4.34819
n10_228.15 -156.362+/-0.42082 0.829614+/-0.0893487 20.31+/-2.53651 -228.065+/-0.729003 0.806367+/0.0801985 21.3467+/-3.07026
n10_233.22 -156.309+/-0.513854 1.3826+/-0.182266 22.12+/-3.76815 -228.787+/-0.826714 1.18194+/0.145275 14.9433+/-3.97661
n10_238.29 -155.909+/-0.876959 2.07774+/-0.252314 16.9433+/-5.85549 -228.008+/-1.69423 3.00436+/0.563888 10.26+/-8.15061
n10_243.36 -157.824+/-1.19378 3.94492+/-0.675151 8.95667+/-5.01811 -227.571+/-1.80278 5.56878+/1.30614 17.2533+/-8.54181
n10_248.43 -157.312+/-1.63917 3.62963+/-0.629722 9.70333+/-6.75342 -225.571+/-2.64691 8.49045+/2.6898 29.8933+/-12.6968
n10_25.35 -158.802+/-1.18877 4.00559+/-1.0247 33.5733+/-12.3363 -227.249+/-3.00008 5.43341+/1.67811 16.5533+/-10.3914
n10_253.50 -160.014+/-1.57505 1.34331+/-0.232201 4.7+/-6.68157 -240.051+/-3.57602 1.17962+/1.57105 35.7233+/-14.428
n10_258.57 -152.538+/-1.27609 2.47922+/-0.382952 38.5867+/-6.66602 -233.289+/-8.07056 2.74276+/2.41984 37.7233+/-23.076
n10_263.64 -152.849+/-1.12657 2.41576+/-0.393856 31.5967+/-6.72859 -223.569+/-4.81252 3.57873+/1.1087 17.0933+/-18.3766
n10_268.71 -153.274+/-2.57367 2.87871+/-0.688406 31.5633+/-11.0048 -238.971+/-5.7796 0.823165+/1.1463 4.31333+/-13.8066
n10_273.78 -156.685+/-0.801531 0.832064+/-0.102371 40.46+/-7.82358 -227.346+/-1.36914 1.74025+/0.335454 10.52+/-11.5529
n10_278.85 -155.23+/-0.575575 0.295523+/-0.0178656 28.9467+/-8.18844 -227.445+/-0.645103 0.457113+/0.0415776 5.05333+/-6.95872
n10_283.92 -154.674+/-0.4425 0.31915+/-0.019372 33.37+/-6.84883 -228.869+/-0.660655 0.386242+/0.0317992 25.0333+/-8.5817
n10_288.99 -155.806+/-1.0961 1.3189+/-0.178417 28.87+/-7.74251 -229.347+/-0.864429 1.50335+/0.240834 13.87+/-8.83175
n10_294.06 -157.167+/-1.01226 1.30212+/-0.188521 24.73+/-6.23462 -231.011+/-1.21758 1.23857+/0.204887 5.64667+/-7.75168
n10_299.13 -157.981+/-1.65938 1.1256+/-0.209049 29.1567+/-8.36015 -231.109+/-0.867517 0.972819+/0.150953 6.98667+/-4.96049
n10_30.42 -156.604+/-1.00014 4.30042+/-0.82061 27.0033+/-15.8987 -224.091+/-0.800275 4.40865+/0.728964 6.88+/-13.6791
n10_304.20 -158.625+/-0.374466 0.460628+/-0.0346685 25.4633+/-1.71328 -230.343+/-0.390623 0.534906+/0.0441848 20.7067+/-2.0754
n10_309.27 -157.789+/-0.335985 0.288393+/-0.0165572 21.15+/-1.45631 -228.581+/-0.276005 0.305587+/0.0153217 15.9933+/-1.21379
n10_314.34 -156.274+/-0.223401 0.227266+/-0.0091505 15.1533+/-1.42472 -227.537+/-0.261787 0.238412+/0.00943888 14+/-1.32413
n10_319.41 -155.966+/-0.206505 0.281206+/-0.0112 10.1133+/-1.37616 -228.05+/-0.213432 0.342239+/0.016385 16.6233+/-1.48598
n10_324.48 -155.275+/-0.291104 0.552382+/-0.0342584 14.66+/-2.16743 -227.164+/-0.329838 0.594915+/0.0353783 16.6767+/-2.10209
n10_329.55 -156.174+/-0.721278 0.486444+/-0.0331899 20.1067+/-6.95236 -228.844+/-1.00095 0.614676+/0.0536924 26.96+/-8.3872
n10_334.62 -156.746+/-1.22396 0.848308+/-0.0931503 22.62+/-12.9294 -225.922+/-0.54341 1.2221+/0.101681 7.15667+/-5.38877
n10_339.69 -154.281+/-0.947255 3.349+/-0.468036 22.8933+/-3.89982 -224.68+/-1.56609 4.48118+/0.631865 16.39+/-6.8555
n10_344.76 -152.526+/-2.0735 3.85992+/-0.643932 5.23+/-5.82441 -224.031+/-3.5509 5.45507+/1.44257 12.8733+/-12.8147
n10_349.83 -156.025+/-2.04361 2.97628+/-0.762734 11.78+/-5.93899 -230.226+/-1.9447 2.23015+/0.442688 27.3633+/-6.32966
n10_35.49 -157.064+/-0.773889 3.10462+/-0.497692 35.0033+/-9.79473 -223.677+/-0.441721 3.12359+/0.400081 5.03+/-6.05275
n10_354.90 -156.891+/-1.36467 2.93651+/-0.638099 19.62+/-6.00408 -228.626+/-2.93196 3.39899+/0.878644 15.3133+/-12.2948
n10_40.56 -152.683+/-2.46534 4.06414+/-0.911025 28.8133+/-20.1659 -223.743+/-0.947042 2.94968+/0.434952 20.5733+/-13.2022
n10_45.63 -153.772+/-1.4519 5.73028+/-1.97012 3.55333+/-8.19474 -226.526+/-2.39231 4.51125+/1.23192 30.7867+/-17.1965
n10_5.07 -154+/-2.47273 3.90979+/-0.916143 24.0233+/-7.12012 -223.889+/-4.07447 4.83897+/1.25557 11.19+/-12.9306
n10_50.70 -157.813+/-1.87786 4.47938+/-1.03185 15.5867+/-10.9679 -225.817+/-1.78789 4.86471+/0.762454 11.6+/-11.1002
n10_55.77 -158.599+/-2.62892 3.13481+/-0.986022 23.3233+/-12.6859 -227.63+/-1.09029 3.249+/0.406476 17.4633+/-6.06097
n10_60.84 -161.343+/-2.72484 1.33727+/-0.427409 38.0367+/-10.5629 -229.493+/-1.16546 1.38075+/0.164797 27.0667+/-4.59589
n10_65.91 -153.051+/-1.83215 1.53945+/-0.214815 4.54+/-7.31175 -227.578+/-1.07765 1.04657+/0.100245 24.4433+/-4.45423
n10_70.98 -153.973+/-1.55757 1.77201+/-0.262532 12.7667+/-6.12472 -226.734+/-2.57828 1.6679+/0.274624 21.8933+/-11.5523
n10_76.05 -154.227+/-2.67983 3.0068+/-0.715256 16.0233+/-12.3084 -227.893+/-2.53446 3.34334+/0.753965 27.3367+/-17.1123
n10_81.12 -153.857+/-1.88644 3.45719+/-0.864394 12.7733+/-11.1143 -226.756+/-0.893446 3.42089+/0.648495 20.06+/-7.33233
n10_86.19 -154.127+/-0.93892 2.46599+/-0.424051 13.5433+/-7.17459 -224.273+/-1.83141 3.38984+/0.627864 13.84+/-6.78339
n10_91.26 -154.838+/-0.827586 2.56713+/-0.433541 5.81333+/-6.4626 -224.462+/-1.82562 3.71532+/0.672345 12.0633+/-8.38924
n10_96.33 -157.159+/-0.788263 2.52536+/-0.401686 28.5467+/-7.19452 -226.837+/-1.85963 3.69748+/0.732655 12.6233+/-17.4593
n15_0 -156.122+/-4.55298 9.88174+/-4.43522 11.05+/-14.5632 -226.892+/-1.49424 8.12427+/1.78796 45.7733+/-10.7587
n15_10.28 -148.795+/-4.36881 16.1719+/-5.02636 20.51+/-9.57688 -226.082+/-9.83496 15.6547+/8.97296 51.0733+/-18.1502
n15_102.80 -155.257+/-0.842603 2.3186+/-0.336144 11.0333+/-9.03542 -228.177+/-2.68086 2.28528+/0.465228 22.4267+/-26.0426
n15_107.94 -155.443+/-0.9586 3.48714+/-0.675341 23.6133+/-9.36788 -230.914+/-2.86403 2.56624+/0.726879 55.3333+/-21.4399
n15_113.08 -152.58+/-2.09849 5.72165+/-1.34736 15.12+/-8.81357 -221.148+/-4.47799 8.45641+/2.83772 30.1+/-23.4472
n15_118.22 -155.65+/-1.15339 4.04513+/-0.737303 3.42+/-5.78881 -226.536+/-6.49977 7.72565+/3.77442 21.3133+/-24.0117
n15_123.36 -156.051+/-1.27126 4.0705+/-0.775989 18.69+/-5.37902 -228.29+/-5.0132 6.62948+/2.72613 14.7767+/-14.9773
n15_128.50 -158.739+/-1.25511 3.76873+/-0.766941 20.6033+/-6.89536 -226.861+/-2.02672 6.80812+/1.77376 15.1567+/-9.88562
n15_133.64 -155.228+/-3.40233 7.46048+/-2.39926 11.1967+/-7.85226 -224.617+/-5.7748 11.3772+/4.88378 46.58+/-27.0508
n15_138.78 -158.556+/-5.68846 10.2547+/-6.19458 17.4567+/-17.3105 -228.57+/-5.63987 7.57981+/3.28877 10.9067+/-18.9798
n15_143.92 -153.059+/-4.07233 9.21853+/-3.05583 15.92+/-14.5806 -227.92+/-1.02598 5.35183+/1.11603 9.64+/-6.86419
n15_149.06 -151.783+/-1.65412 4.66749+/-0.828828 14.66+/-6.3059 -227.978+/-1.13624 3.91586+/0.719573 14.03+/-9.07023
n15_15.42 -154.582+/-2.15095 13.5451+/-3.67077 8.54667+/-8.78149 -236.862+/-9.07439 6.98971+/9.6906 47.1233+/-28.5002
n15_154.20 -153.931+/-2.1562 4.07583+/-1.13854 21.17+/-7.44722 -230.114+/-1.1483 4.05199+/0.983148 31.79+/-17.1571
n15_159.34 -155.152+/-0.920378 3.07803+/-0.625259 9.33+/-8.93203 -230.401+/-0.953417 2.49017+/0.507753 6.01667+/-11.0135
n15_164.48 -155.101+/-1.95976 3.81455+/-1.05918 17.39+/-13.3243 -232.167+/-1.84064 2.39874+/0.602211 23.5967+/-13.8036
n15_169.62 -159.832+/-0.954835 1.59767+/-0.289536 21.1067+/-9.06396 -230.498+/-2.1511 2.27986+/0.557224 13.4367+/-9.17892
n15_174.76 -161.371+/-0.730464 1.1648+/-0.2236 31.5767+/-9.7733 -230.401+/-1.5274 1.81463+/0.351045 10.2667+/-6.18619
n15_179.90 -158.913+/-2.88387 1.80909+/-0.575406 28.3067+/-12.4616 -228.348+/-2.99343 2.43322+/0.616163 18.0167+/-12.5005
n15_185.04 -160.531+/-5.65122 2.15127+/-1.22276 28.6+/-16.9239 -225.355+/-0.991715 2.9846+/0.433764 11.32+/-4.12766
n15_190.18 -162.272+/-2.06225 1.36426+/-0.346281 30.1533+/-8.53287 -228.712+/-1.0889 1.66655+/0.190374 24.74+/-4.03969
n15_195.32 -159.41+/-0.650543 0.921059+/-0.103774 20.76+/-3.05653 -227.509+/-0.505013 1.15703+/0.0942768 21.1233+/-2.35686
n15_20.56 -156.478+/-2.69365 3.3863+/-0.833175 17.5933+/-8.87438 -234.697+/-6.30014 2.22934+/1.66979 45.8433+/-20.2828
n15_200.46 -158.855+/-0.267348 0.254101+/-0.0128898 11.6033+/-2.80939 -227.926+/-0.152745 0.32286+/0.0136998 21.12+/-3.17683
n15_205.60 -157.724+/-0.232611 0.148497+/-0.00667495 8.39+/-3.79358 -228.051+/-0.196366 0.151765+/0.00447834 11.0433+/-9.40469
n15_210.74 -157.701+/-0.259483 0.161621+/-0.00903272 23.3833+/-4.7353 -227.117+/-0.153702 0.163117+/0.00511436 17.9733+/-3.07451
n15_215.88 -158.683+/-0.573362 0.276088+/-0.0257054 28.68+/-5.22726 -227.237+/-0.23877 0.233553+/0.00961612 18.64+/-2.64141
n15_221.02 -157.412+/-0.311002 0.296127+/-0.0168867 18.54+/-2.20191 -226.954+/-0.385789 0.344891+/0.0185415 15.0233+/-3.46931
n15_226.16 -156.554+/-0.6527 0.505944+/-0.0414528 17.7267+/-3.64673 -227.887+/-1.10356 0.510646+/0.0457133 24.32+/-5.55556
n15_231.30 -155.675+/-1.22175 1.12651+/-0.132449 17.0533+/-5.13911 -227.986+/-1.0704 0.807725+/0.0755147 25.28+/-4.81957
n15_236.44 -157.161+/-1.20471 1.52538+/-0.251369 18.2533+/-5.37238 -227.62+/-0.718401 1.12816+/0.108406 21.3567+/-3.54816
n15_241.58 -158.73+/-1.40168 2.57956+/-0.53227 22.72+/-7.61807 -226.823+/-1.42121 2.64436+/0.351728 22.86+/-6.91957
n15_246.72 -158.646+/-2.56753 4.44249+/-1.54648 19.56+/-8.75289 -226.658+/-1.21085 5.62679+/1.03514 19.7333+/-5.61209
n15_25.70 -157.684+/-2.08351 2.55753+/-0.523465 19.5967+/-7.90742 -230.85+/-4.98977 3.1308+/1.42309 28.7933+/-17.0401
n15_251.86 -158.028+/-0.81667 5.26666+/-0.908496 13.6667+/-2.78368 -234.34+/-5.19641 6.08042+/3.89445 37.47+/-15.1906
n15_257.00 -156.728+/-5.36281 13.9626+/-7.39033 19.9367+/-13.8919 -231.206+/-7.6432 11.8203+/8.54253 30.3367+/-23.9293
n15_262.14 -157.08+/-5.71047 9.47952+/-4.35854 22.52+/-14.1083 -233.892+/-4.53615 4.51309+/2.51206 41.3867+/-17.0064
n15_267.28 -158.404+/-1.82966 1.9456+/-0.535736 7.52+/-9.53675 -241.621+/-0.791938 0.126172+/0.0579187 3.16333+/-9.85715
n15_272.42 -156.094+/-0.726224 0.757327+/-0.0832151 19.46+/-15.4883 -234.137+/-4.49604 0.531153+/0.26063 53.5833+/-20.507
n15_277.56 -154.811+/-0.386376 0.256216+/-0.013511 9.35333+/-5.4383 -228.066+/-0.448056 0.278983+/0.0181522 11.3567+/-7.69607
n15_282.70 -155.516+/-0.480868 0.30756+/-0.0186971 32.2633+/-5.64571 -227.904+/-0.352766 0.354897+/0.0212749 32.61+/-4.98443
n15_287.84 -156.094+/-0.968435 0.843785+/-0.103559 36.9667+/-6.51605 -227.684+/-1.16698 0.977188+/0.12581 35.9933+/-11.3836
n15_292.98 -157.768+/-2.76639 2.86571+/-0.914002 24.0833+/-12.625 -229.253+/-3.40954 3.62694+/1.38536 19.7833+/-19.1253
n15_298.12 -160.102+/-1.71407 2.9597+/-0.953324 21.1533+/-4.80102 -230.98+/-5.81343 4.62768+/2.71433 23.4+/-20.0098
n15_30.84 -155.157+/-1.23625 4.25721+/-0.654471 15.2467+/-9.89676 -223.829+/-0.644535 4.43867+/0.717469 5.03+/-5.22134
n15_303.26 -159.041+/-0.870333 1.33392+/-0.212652 24.66+/-5.0051 -233.458+/-2.194 1.37508+/0.364224 21.2133+/-9.26541
n15_308.40 -156.452+/-0.711264 0.685842+/-0.0693873 15.8+/-3.70675 -227.375+/-0.381888 0.582752+/0.0389193 12.3333+/-2.5144
n15_313.54 -156.386+/-0.420163 0.357519+/-0.0203313 14.19+/-2.15729 -226.485+/-0.353249 0.370851+/0.0168753 11.6167+/-1.71942
n15_318.68 -156.242+/-0.450305 0.529682+/-0.0330827 14.5667+/-2.52828 -226.257+/-0.748091 0.735926+/0.0583678 12.0333+/-3.10251
n15_323.82 -155.345+/-0.630932 0.719188+/-0.0563217 11.47+/-3.70888 -227.006+/-0.633808 0.808792+/0.0626227 14.1133+/-3.07796
n15_328.96 -156.447+/-0.447911 0.960053+/-0.0923883 27.1767+/-3.01973 -227.78+/-0.526592 1.08837+/0.0815561 24.2733+/-4.77409
n15_334.10 -156.072+/-1.81679 5.70969+/-1.84455 30.1767+/-4.94289 -223.143+/-2.62715 5.53032+/1.14557 15.5833+/-8.62417
n15_339.24 -153.697+/-3.41984 3.33022+/-0.761006 17.9767+/-11.247 -223.979+/-1.93971 4.11044+/0.698169 16.3633+/-7.62089
n15_344.38 -151.839+/-2.85959 3.16094+/-0.593049 7.5+/-8.26499 -226.264+/-2.44727 3.17055+/0.669997 20.0267+/-8.21904
n15_349.52 -152.116+/-1.44954 3.74801+/-0.539774 2.29+/-4.2972 -231.307+/-3.51925 2.97965+/0.987093 36.25+/-10.845
n15_35.98 -156.801+/-2.05206 5.55315+/-1.06709 24.0167+/-10.1756 -225.353+/-1.40999 6.1763+/1.36641 18.9233+/-9.79851
n15_354.66 -155.16+/-2.1304 9.99553+/-2.30948 16.5233+/-12.8562 -226.357+/-7.61058 11.4482+/5.33081 38.7033+/-23.7904
n15_41.12 -156.134+/-1.92903 4.17812+/-0.877922 19.9967+/-19.2751 -225.124+/-0.770076 2.76354+/0.295863 22.99+/-11.2114
n15_46.26 -157.023+/-3.29018 3.04567+/-0.910247 22.73+/-13.418 -225.566+/-0.740239 2.52551+/0.358417 25.3367+/-6.86464
n15_5.14 -149.471+/-6.54889 15.1697+/-5.97552 16.6033+/-16.3961 -223.711+/-5.73066 12.9907+/4.94668 16.32+/-24.0728
n15_51.40 -154.435+/-2.25526 2.88181+/-0.564051 7.54+/-7.89314 -227.015+/-1.55677 2.71789+/0.432026 24.34+/-6.03582
n15_56.54 -154.839+/-1.49087 1.64971+/-0.243378 12.6267+/-7.18057 -227.14+/-0.426497 1.0035+/0.072034 13.2433+/-2.38973
n15_61.68 -157.236+/-2.14326 1.10149+/-0.209634 25.8533+/-9.58533 -227.418+/-0.531629 0.899785+/0.0692917 16.5167+/-2.92969
n15_66.82 -155.687+/-1.77659 1.11282+/-0.177161 11.9433+/-8.82006 -229.99+/-1.13577 0.735517+/0.0828049 31.7267+/-5.83426
n15_71.96 -157.267+/-2.47062 1.73536+/-0.428399 24.52+/-10.862 -232.377+/-2.13617 1.05381+/0.239177 41.33+/-12.5802
n15_77.10 -157.337+/-3.20593 2.62955+/-0.743204 26.58+/-11.3195 -228.857+/-1.52283 2.46912+/0.437672 23.9533+/-7.90724
n15_82.24 -155.283+/-1.76818 4.37914+/-1.44078 17.4567+/-6.0455 -226.019+/-2.86476 4.54204+/1.02615 10.7267+/-12.2302
n15_87.38 -155.607+/-0.979005 3.10393+/-0.646428 12.55+/-6.7395 -224.615+/-1.22537 3.43774+/0.518822 19.0067+/-7.86681
n15_92.52 -155.981+/-0.880356 2.03286+/-0.306691 13.12+/-8.62084 -226.673+/-1.07926 1.82487+/0.208704 29.0833+/-9.20922
n15_97.66 -157.253+/-0.631735 2.2656+/-0.291329 34.59+/-5.13049 -226.745+/-1.2331 2.60273+/0.353014 19.0967+/-16.0102
n20_0 -163.484+/-9.86665 13.2214+/-19.016 34.3133+/-16.3081 -226.187+/-5.5253 31.2909+/14.1993 48.5033+/-20.0808
n20_10.58 -152.422+/-2.6367 20.466+/-4.59254 40.97+/-11.0964 -235.024+/-4.84156 10.1946+/5.39353 57.4967+/-14.6841
n20_100.51 -154.682+/-0.973315 5.04007+/-0.958001 10.32+/-9.66183 -225.94+/-0.688927 4.02063+/0.49375 15.16+/-8.3123
n20_105.80 -154.085+/-3.77087 8.21718+/-3.12253 17.8667+/-11.592 -226.674+/-1.35569 6.85324+/1.33539 19.1467+/-10.112
n20_111.09 -152.813+/-6.10086 8.42759+/-3.83132 22.2767+/-14.2403 -225.55+/-3.23644 7.71246+/2.46321 21.1267+/-13.1835
n20_116.38 -156.617+/-1.93122 4.78479+/-1.26654 10.16+/-11.5277 -226.498+/-3.52106 6.38148+/2.53632 12.8+/-13.0836
n20_121.67 -156.458+/-1.71912 6.54049+/-1.49117 19.65+/-13.3407 -230.534+/-2.0133 5.61178+/1.43142 15.2333+/-17.9996
n20_126.96 -159.635+/-3.07323 6.20488+/-2.43458 22.69+/-15.1418 -223.882+/-2.13016 10.6981+/2.88176 10.7533+/-13.8991
n20_132.25 -159.109+/-1.25549 4.07848+/-0.756838 9.24+/-6.13371 -225.733+/-2.49186 7.87258+/2.63599 15.92+/-15.747
n20_137.54 -157.161+/-4.66081 10.8326+/-4.75618 17.7633+/-15.6186 -228.282+/-5.89441 9.94818+/4.77142 21.65+/-24.3877
n20_142.83 -155.752+/-1.27959 4.71134+/-1.41823 16.2067+/-9.44972 -229.054+/-5.20506 4.68248+/1.91646 29.5667+/-19.312
n20_148.12 -157.032+/-1.35134 3.18364+/-0.962214 21.7233+/-7.61622 -227.428+/-1.35695 3.41266+/0.644344 13.7667+/-8.0783
n20_15.87 -157.202+/-3.77843 16.7105+/-6.49543 29.2333+/-14.0211 -224.748+/-4.28718 17.0907+/4.50231 17.8833+/-16.1508
n20_153.41 -157.566+/-0.781913 1.87072+/-0.287923 17.43+/-6.72992 -232.061+/-3.31778 2.83237+/1.03094 41.8267+/-20.1239
n20_158.70 -156.604+/-0.486499 1.85928+/-0.260469 17.37+/-5.49786 -229.4+/-1.49744 3.0041+/0.723346 35.8567+/-11.3521
n20_163.99 -159.837+/-6.10259 7.36467+/-4.80894 15.2+/-17.5522 -232.241+/-3.97134 5.5784+/2.36591 37.1367+/-20.3658
n20_169.28 -158.147+/-7.95283 12.6525+/-10.7327 17.9633+/-16.9214 -232.953+/-3.49284 7.40341+/3.65701 19.2333+/-11.1388
