7.5_322.50 -155.866+/-0.363731 0.569119+/-0.0425638 13.9233+/-1.7139 -229.56+/-2.7615 0.645088+/0.135611 22.6533+/-9.19673
7.5_330.00 -154.979+/-0.879779 1.06872+/-0.116038 6.60667+/-4.43606 -230.449+/-3.62791 0.960933+/0.278291 29.2933+/-11.9783
7.5_337.50 -154.843+/-0.740034 1.09135+/-0.121522 9.59667+/-3.5638 -227.476+/-1.06624 1.2181+/0.137559 23.3067+/-4.80895
7.5_345.00 -155.278+/-0.671219 1.10793+/-0.121408 13.5+/-3.81619 -228.241+/-1.8144 1.15366+/0.181108 24.6967+/-8.06296
7.5_352.50 -152.507+/-1.40499 1.37725+/-0.15272 18.7133+/-5.75539 -225.286+/-1.13502 1.55402+/0.186885 12.4967+/-5.11827
7.5_37.50 -153.678+/-2.38545 7.95241+/-2.09798 16.0033+/-13.2021 -225.84+/-2.55307 7.31031+/1.5595 32.9867+/-14.6833
7.5_45.00 -151.953+/-0.65931 2.25255+/-0.233845 13.8533+/-3.95961 -222.835+/-0.902373 2.83086+/0.317341 24.0167+/-5.8847
7.5_52.50 -152.271+/-0.543391 1.84573+/-0.190594 16.8733+/-3.04148 -225.875+/-0.725841 1.56718+/0.178382 14.2733+/-6.26727
7.5_60.00 -156.539+/-1.60814 2.94442+/-0.555843 11.3167+/-11.8103 -228.774+/-1.38891 2.53363+/0.403303 24.1133+/-9.52053
7.5_67.50 -156.027+/-1.90078 2.41099+/-0.459402 15.8833+/-11.2589 -227.551+/-1.32822 2.88903+/0.576474 22.8267+/-10.0038
7.5_7.50 -152.165+/-1.62654 2.6524+/-0.522275 4.37667+/-4.57764 -228.101+/-3.49938 1.52872+/0.387201 16.2933+/-12.1825
7.5_75.00 -157.985+/-1.18274 1.70357+/-0.292736 29.2033+/-8.1217 -228.995+/-0.504141 1.494+/0.207258 20.6+/-7.84007
7.5_82.50 -157.476+/-1.19124 1.64626+/-0.302105 32.6833+/-8.69385 -228.81+/-0.970498 1.47832+/0.246731 27.12+/-7.27408
7.5_90.00 -156.139+/-2.74211 2.58806+/-0.664593 18.1+/-13.31 -225.182+/-0.454493 2.09448+/0.28839 6.50333+/-2.58908
7.5_97.50 -154.942+/-2.07603 3.51239+/-0.762524 9.66333+/-8.45123 -226.452+/-1.14429 3.55267+/0.597614 6.41+/-4.82306
75.0_0 -154.204+/-0.642407 0.655941+/-0.0598999 14.26+/-4.54009 -222.679+/-0.572124 1.07972+/0.0970968 18.71+/-5.99771
75.0_120.00 -156.271+/-0.781062 0.832+/-0.0897255 14.7933+/-4.87961 -226.4+/-0.467881 0.992247+/0.09946 3.99+/-2.69875
75.0_150.00 -156.533+/-0.390313 0.656912+/-0.0567522 21.4433+/-2.61281 -226.564+/-0.491996 0.774829+/0.0701073 13.16+/-5.3648
75.0_180.00 -155.826+/-0.543239 0.895227+/-0.0983548 17.2167+/-3.59301 -225.918+/-0.603735 1.01916+/0.0921548 14.1733+/-2.82193
75.0_210.00 -153.631+/-0.896447 1.52346+/-0.204283 17.51+/-12.7988 -224.413+/-1.95038 2.50816+/0.466121 18.8167+/-8.53911
75.0_240.00 -155.527+/-0.547818 1.17354+/-0.146673 26.1133+/-6.8552 -226.696+/-0.417103 1.17868+/0.105898 31.6933+/-3.72549
75.0_270.00 -156.233+/-0.298813 0.834661+/-0.0712053 22.2633+/-1.89402 -227.593+/-0.511848 0.9314+/0.0903481 25.6933+/-3.21236
75.0_30.00 -153.891+/-0.504994 0.721349+/-0.0580812 19.1633+/-3.18381 -224.474+/-0.642459 0.996371+/0.0910249 9.42333+/-5.37564
75.0_300.00 -155.442+/-0.420525 0.784942+/-0.0723419 17.8433+/-2.59463 -224.729+/-0.389133 0.916698+/0.0841679 16.1533+/-3.94333
75.0_330.00 -154.606+/-0.503088 0.74284+/-0.0658174 20.79+/-4.68962 -223.086+/-0.42938 0.944534+/0.0769966 17.1133+/-4.52848
75.0_60.00 -154.672+/-0.441698 0.610254+/-0.0505905 19.88+/-3.38116 -223.617+/-0.494867 0.888399+/0.0926362 12.6433+/-4.4041
75.0_90.00 -154.535+/-0.737479 0.559864+/-0.0487851 13.2767+/-4.90307 -224.159+/-0.316469 0.573874+/0.0390419 7.25333+/-2.43088
82.5_0 -155.162+/-1.71088 0.601884+/-0.0836697 14.7267+/-8.64515 -225.7+/-0.59338 0.749241+/0.0710592 5.79+/-3.06255
82.5_120.00 -155.968+/-0.52471 0.588081+/-0.061691 13.3833+/-2.7184 -226.071+/-0.645187 0.724037+/0.0712272 2.12667+/-2.82913
82.5_180.00 -155.589+/-0.8485 0.897283+/-0.0971173 21.9733+/-4.88391 -224.593+/-0.695632 1.4024+/0.170478 12.03+/-3.63076
82.5_240.00 -155.21+/-0.894685 1.27806+/-0.164536 16.55+/-8.71364 -223.818+/-0.518682 1.4782+/0.164226 3.53333+/-2.53553
82.5_300.00 -156.668+/-0.562651 0.684938+/-0.0657327 12.95+/-4.35899 -225.033+/-0.393623 0.824635+/0.0721875 8.70333+/-3.10837
82.5_60.00 -154.84+/-0.593065 0.48115+/-0.0453597 17.8767+/-2.78235 -226.172+/-0.498894 0.519638+/0.0454423 1.36667+/-1.28019
90_0 -157.901+/-0.524658 0.516892+/-0.049447 14.6033+/-3.20302 -226.346+/-0.672526 0.701399+/0.0651137 4.53+/-3.19621
n15.0_0 -155.546+/-1.33689 2.89553+/-0.539633 20.7433+/-6.31064 -226.757+/-3.97087 4.06482+/1.16509 17.8233+/-16.4069
n15.0_101.66 -156.77+/-0.602534 1.29614+/-0.1435 28.66+/-7.79088 -226.739+/-1.08256 1.47395+/0.173681 11.53+/-12.8378
n15.0_109.48 -154.438+/-0.722419 1.89024+/-0.244297 11.87+/-6.85321 -227.41+/-2.32396 2.07503+/0.374889 20.2367+/-17.6792
n15.0_117.30 -155.772+/-1.48336 2.45542+/-0.443044 10.1433+/-6.79677 -228.48+/-2.2388 3.7329+/1.15364 9.91333+/-13.1314
n15.0_125.12 -156.489+/-1.28347 2.16+/-0.37082 16.2867+/-6.37373 -228.98+/-1.89997 2.62919+/0.534857 9.5+/-6.59621
n15.0_132.94 -156.539+/-1.46946 3.55979+/-0.78298 15.1467+/-7.07096 -227.063+/-1.68632 3.91736+/0.811289 13.2633+/-10.6799
n15.0_140.76 -154.476+/-1.22764 3.82012+/-0.774934 3.26667+/-4.76468 -227.276+/-0.703442 3.38332+/0.634057 9.26667+/-3.97352
n15.0_148.58 -154.711+/-1.42722 2.68591+/-0.480424 23.6367+/-8.28682 -228.469+/-0.568388 1.92504+/0.236272 10.8133+/-3.93088
n15.0_15.64 -152.129+/-3.00882 4.65798+/-0.986523 7.24+/-9.91274 -230.175+/-5.46764 3.6729+/1.62127 31.3033+/-17.7971
n15.0_156.40 -155.121+/-0.963151 1.89186+/-0.311208 22.53+/-8.10447 -230.55+/-1.36704 1.57533+/0.265398 19.1433+/-11.6672
n15.0_164.22 -156.826+/-0.695083 1.24198+/-0.168533 24.3267+/-4.99933 -229.231+/-1.61399 1.52093+/0.270082 9.6+/-10.4317
n15.0_172.04 -159.778+/-0.960417 0.750839+/-0.114806 27.29+/-5.51597 -229.293+/-1.19819 1.04618+/0.130299 8.11333+/-5.66161
n15.0_179.86 -158.621+/-1.13154 0.795828+/-0.127387 25.9767+/-5.15908 -229.098+/-1.37412 0.990902+/0.14045 12.62+/-4.97081
n15.0_187.68 -161.979+/-1.82496 0.564457+/-0.123591 31.31+/-6.62625 -227.326+/-1.01196 0.91157+/0.0956724 17.96+/-3.69121
n15.0_195.50 -157.849+/-0.449109 0.320239+/-0.0240365 15.68+/-2.17813 -227.778+/-0.209926 0.319984+/0.0138265 22.94+/-1.40584
n15.0_203.32 -157.469+/-0.154466 0.0807614+/-0.00256012 13.6567+/-1.65694 -228.14+/-0.115901 0.0900566+/0.00195962 16.48+/-2.8313
n15.0_211.14 -157.605+/-0.163437 0.0836258+/-0.0031022 19.3133+/-2.32418 -227.449+/-0.124871 0.0904722+/0.00222434 16.9833+/-1.75206
n15.0_218.96 -157.207+/-0.392189 0.163745+/-0.00955719 18.4933+/-3.27057 -227.344+/-0.214417 0.138429+/0.00456259 20.8333+/-1.8418
n15.0_226.78 -156.453+/-0.285703 0.214667+/-0.00997794 16.34+/-1.8178 -227.359+/-0.212962 0.211402+/0.00716791 22.0433+/-1.3397
n15.0_23.46 -156.97+/-1.79066 1.77803+/-0.306824 18.1667+/-7.08371 -232.707+/-6.15025 1.69822+/1.00346 36.48+/-20.6065
n15.0_234.60 -156.501+/-0.717912 0.618581+/-0.061272 17.21+/-3.12504 -228.458+/-0.753092 0.452546+/0.0336286 23.77+/-3.90262
n15.0_242.42 -157.632+/-0.636734 1.47073+/-0.210207 15.7433+/-3.69921 -227.456+/-0.724095 1.15688+/0.114443 18.9033+/-3.69784
n15.0_250.24 -157.783+/-0.778467 2.49578+/-0.364538 13.59+/-4.02847 -228.475+/-3.51462 3.47343+/0.970038 20.3933+/-14.4775
n15.0_258.06 -155.726+/-2.05475 2.64222+/-0.523279 21.7967+/-10.5746 -232.209+/-6.99381 3.03264+/1.95515 33.98+/-24.9481
n15.0_265.88 -155.767+/-1.60182 1.31307+/-0.227079 18.85+/-12.5616 -238.688+/-2.11667 0.357862+/0.169642 36.81+/-26.3637
n15.0_273.70 -155.186+/-0.544146 0.228936+/-0.0133381 16.28+/-9.60494 -228.477+/-0.581618 0.274726+/0.0202955 7.42333+/-8.72873
n15.0_281.52 -155.301+/-0.297767 0.146331+/-0.0062491 31.9567+/-4.05481 -228.139+/-0.397248 0.176497+/0.0091218 23.3267+/-6.5615
n15.0_289.34 -155.847+/-0.650044 0.505491+/-0.0440326 37.2633+/-5.50157 -229.175+/-0.683938 0.50456+/0.0503771 24.0867+/-7.92081
n15.0_297.16 -158.149+/-0.631901 0.848396+/-0.100299 23.3333+/-3.34199 -230.794+/-1.01007 1.1765+/0.206964 7.56333+/-5.4344
n15.0_304.98 -159.063+/-0.298213 0.336111+/-0.0229555 26.71+/-1.52946 -228.723+/-0.460965 0.389274+/0.0264016 17.2633+/-2.60653
n15.0_31.28 -155.843+/-1.03662 2.36918+/-0.303719 8.84333+/-8.19261 -224.149+/-0.487278 2.71805+/0.334253 2.25333+/-5.00158
n15.0_312.80 -156.406+/-0.268137 0.193187+/-0.00844324 15.8267+/-1.42242 -226.913+/-0.302967 0.202316+/0.00763221 12.41+/-1.59851
n15.0_320.62 -155.981+/-0.25061 0.217892+/-0.00852985 13.6933+/-1.5788 -227.438+/-0.28341 0.24891+/0.0104107 17.4467+/-1.381
n15.0_328.44 -156.175+/-0.330441 0.389113+/-0.0223232 21.2233+/-2.56907 -227.398+/-0.346989 0.458506+/0.0275168 17.88+/-2.37464
n15.0_336.26 -155.432+/-0.930972 1.42556+/-0.173157 22.7567+/-3.32728 -224.729+/-1.15338 1.86199+/0.266669 19.81+/-4.78406
n15.0_344.08 -152.036+/-1.30812 1.738+/-0.203816 8.96667+/-4.57226 -225.173+/-2.90265 1.99735+/0.39819 15.2967+/-9.80928
n15.0_351.90 -155.226+/-1.67803 1.92071+/-0.283679 10.9+/-6.28782 -227.501+/-6.0412 2.40292+/0.972804 19.69+/-18.7354
n15.0_39.10 -158.381+/-1.30372 1.73052+/-0.260307 25.84+/-12.0217 -224.897+/-0.713713 1.68109+/0.179129 19.2833+/-10.4978
n15.0_46.92 -159.147+/-2.09489 1.22577+/-0.28391 27.6533+/-11.6083 -225.964+/-0.554077 1.0701+/0.0928176 23.96+/-4.47345
n15.0_54.74 -156.486+/-1.45365 0.875711+/-0.112216 20.8067+/-6.48608 -227.341+/-0.42698 0.71974+/0.0501367 17.94+/-2.67016
n15.0_62.56 -156.34+/-0.906719 0.587692+/-0.0547288 20.42+/-4.26891 -227.436+/-0.3884 0.44735+/0.0242402 18.5433+/-2.33983
n15.0_7.82 -151.534+/-6.28593 10.15+/-3.89197 20.6133+/-15.5935 -225.385+/-5.59629 8.19145+/3.03805 19.98+/-22.2319
n15.0_70.38 -157.102+/-1.94579 0.720306+/-0.116492 22.31+/-9.22644 -229.502+/-1.1464 0.5443+/0.0603213 30.37+/-5.46624
n15.0_78.20 -155.885+/-0.803026 1.2487+/-0.150778 20.97+/-3.81957 -227.935+/-1.93153 1.63037+/0.293277 20.8333+/-8.38325
n15.0_86.02 -154.916+/-0.442705 1.2848+/-0.172814 16.35+/-2.89036 -224.901+/-1.0816 1.79166+/0.220754 12.0867+/-5.81485
n15.0_93.84 -155.906+/-0.608192 1.09122+/-0.125072 16.4767+/-5.92701 -226.31+/-0.796576 1.14646+/0.112953 21.8467+/-7.80576
n22.5_0 -159.467+/-10.2302 10.0705+/-10.8022 24.5033+/-17.751 -226.332+/-1.75502 9.14409+/2.1408 34.7+/-11.8787
n22.5_106.34 -155.204+/-1.61402 3.83724+/-0.862173 13.19+/-9.9556 -226.589+/-1.10781 3.4361+/0.614667 16.1133+/-7.30072
n22.5_114.52 -156.288+/-1.09744 2.94999+/-0.613132 12.2133+/-4.69835 -227.645+/-1.02651 2.84922+/0.474254 14.6467+/-8.08838
n22.5_122.70 -157.839+/-1.79504 3.24466+/-0.847899 22.6+/-11.0677 -227.177+/-0.846614 3.75836+/0.760858 8.38333+/-6.82029
n22.5_130.88 -157.774+/-1.72806 3.40618+/-0.77646 5.94333+/-7.15356 -226.017+/-2.26822 5.07938+/1.11454 12.1567+/-9.29187
n22.5_139.06 -156.858+/-0.824727 1.97589+/-0.294511 12.74+/-6.85024 -226.485+/-0.448388 3.11701+/0.562028 20.7067+/-6.92825
n22.5_147.24 -157.217+/-0.562662 1.24543+/-0.186177 23.5733+/-5.79177 -227.125+/-0.783159 2.12815+/0.34208 19.74+/-8.3486
n22.5_155.42 -157.076+/-0.440879 0.967222+/-0.105842 22.8533+/-4.07903 -228.702+/-1.46756 1.58061+/0.246876 35.4567+/-18.2359
n22.5_16.36 -154.056+/-1.31464 6.9495+/-1.53199 26.89+/-9.6103 -227.604+/-4.33052 5.35837+/1.7018 25.9533+/-15.1797
n22.5_163.60 -157.311+/-0.546424 1.8873+/-0.26929 11.7467+/-6.45929 -228.264+/-1.00749 2.24928+/0.320113 21.0767+/-7.75741
n22.5_171.78 -158.323+/-3.56342 2.59751+/-1.13494 27.3567+/-9.45742 -232.685+/-1.7645 1.28366+/0.26954 19.31+/-5.9683
n22.5_179.96 -154.669+/-3.28756 1.23148+/-0.28542 16.1233+/-9.89991 -229.254+/-4.34902 0.937218+/0.301384 14.35+/-13.412
n22.5_188.14 -161.516+/-2.44192 0.548585+/-0.162935 27.3033+/-8.42287 -227.709+/-5.4462 0.828452+/0.294422 15.1867+/-17.3285
n22.5_196.32 -160.969+/-1.91461 0.576234+/-0.12011 26.9167+/-6.60478 -227.083+/-4.04458 0.887561+/0.231955 17.9067+/-13.369
n22.5_204.50 -154.413+/-0.723019 0.558452+/-0.0436013 5.58667+/-2.74636 -226.426+/-0.263552 0.686293+/0.0460415 16.7133+/-1.46441
n22.5_212.68 -157.868+/-0.337522 0.305309+/-0.0276601 15.4233+/-5.2164 -227.658+/-0.232588 0.299426+/0.0122921 19.5567+/-2.75804
n22.5_220.86 -157.215+/-0.387769 0.22607+/-0.0146137 17.98+/-2.97875 -227.92+/-0.214398 0.181708+/0.0059079 22.25+/-2.16814
n22.5_229.04 -156.941+/-0.480304 0.307195+/-0.020515 16.1833+/-3.17853 -227.18+/-0.310322 0.268336+/0.0113044 19.9933+/-2.59357
n22.5_237.22 -158.707+/-0.490319 0.736629+/-0.0875599 23.5067+/-3.07841 -227.252+/-0.840707 0.7578+/0.0670291 15.0533+/-6.35692
n22.5_24.54 -154.323+/-1.59616 3.05165+/-0.511083 7.69667+/-6.84578 -230.299+/-4.30611 2.50296+/0.878017 26.3033+/-15.9747
n22.5_245.40 -158.147+/-4.58813 3.3104+/-1.66217 23.5667+/-11.7303 -227.101+/-0.875377 2.06928+/0.285796 17.0567+/-4.62819
n22.5_253.58 -157.987+/-2.88345 4.97475+/-1.44073 12.3033+/-12.3835 -233.277+/-3.91419 3.63248+/1.74114 29.5933+/-16.8585
n22.5_261.76 -158.957+/-3.12556 6.71631+/-2.5496 24.27+/-18.9201 -233.801+/-3.03944 3.65028+/1.39653 27.2467+/-18.9497
n22.5_269.94 -156.317+/-0.806907 1.13791+/-0.148502 3.71333+/-6.51955 -229.032+/-1.95575 0.930704+/0.15334 50.4333+/-13.8393
n22.5_278.12 -154.679+/-0.3754 0.353605+/-0.0206414 2.6+/-3.94884 -227.586+/-0.334879 0.347491+/0.0179378 30.5467+/-11.4196
n22.5_286.30 -155.648+/-0.433931 0.61281+/-0.0438195 37.08+/-5.25994 -227.756+/-0.816402 0.897946+/0.092915 18.98+/-18.3599
n22.5_294.48 -156.55+/-2.41409 2.53137+/-0.728255 30.5633+/-9.40564 -227.312+/-2.97819 3.30141+/0.927093 8.34667+/-10.3942
n22.5_302.66 -157.229+/-4.36541 1.77913+/-0.619209 26.1067+/-20.3226 -231.186+/-1.39492 1.28995+/0.211903 18.5933+/-6.99152
n22.5_310.84 -156.892+/-1.02105 0.935244+/-0.108114 17.8667+/-6.08349 -226.973+/-1.3925 0.815077+/0.0904511 14.11+/-8.09966
n22.5_319.02 -155.73+/-1.0511 0.906097+/-0.0973955 14.3967+/-4.46535 -225.894+/-1.58412 0.867154+/0.102278 13.54+/-6.73016
n22.5_32.72 -153.71+/-2.12121 3.34716+/-0.602711 6.90333+/-8.42302 -224.427+/-1.69923 3.23186+/0.616083 12.18+/-6.54428
n22.5_327.20 -156.419+/-0.632371 1.00639+/-0.113003 22.27+/-2.6275 -227.876+/-0.953975 1.02456+/0.104582 21.2+/-4.38026
n22.5_335.38 -156.259+/-0.875416 1.09786+/-0.124566 19.7167+/-3.03475 -227.984+/-4.89513 1.38668+/0.464628 15.15+/-15.2596
n22.5_343.56 -153.329+/-2.8332 1.45753+/-0.263305 6.94+/-8.46422 -223.599+/-2.07242 2.08875+/0.295417 2.27+/-5.97582
n22.5_351.74 -154.475+/-3.42251 3.48233+/-0.905266 6.73333+/-11.1807 -232.359+/-5.60579 3.90292+/2.12989 30.2733+/-20.2367
n22.5_40.90 -160.646+/-2.4333 1.21175+/-0.386448 43.4367+/-8.95206 -224.396+/-0.862249 1.52573+/0.159966 10.71+/-6.70765
n22.5_49.08 -158.585+/-2.35553 0.815533+/-0.184559 28.9367+/-11.7106 -225.564+/-0.586971 0.927343+/0.067299 14.7133+/-5.54477
n22.5_57.26 -154.875+/-0.848268 0.804801+/-0.0780284 13.2633+/-5.225 -226.867+/-0.442255 0.725255+/0.054118 16.7433+/-3.2707
n22.5_65.44 -156.165+/-0.966032 0.87231+/-0.0992895 19.5+/-5.44396 -227.808+/-0.490049 0.705355+/0.0604887 20.41+/-3.83517
n22.5_73.62 -156.599+/-0.653401 1.22421+/-0.151832 19.0367+/-6.00627 -228.062+/-1.36508 0.987097+/0.129362 15.7033+/-8.38701
n22.5_8.18 -153.969+/-1.26667 5.63816+/-0.926859 41.9333+/-7.62292 -227.173+/-1.66591 5.19647+/0.908096 31.0567+/-10.5148
n22.5_81.80 -156.686+/-1.34096 1.91089+/-0.32397 14.67+/-10.1269 -225.607+/-2.7853 2.07964+/0.409755 6.80667+/-10.8785
n22.5_89.98 -156.226+/-0.458084 1.12679+/-0.130595 15.5067+/-4.81836 -225.95+/-0.65862 1.38149+/0.132096 20.2267+/-4.20895
n22.5_98.16 -155.736+/-0.727991 1.39378+/-0.175071 15.1267+/-7.21369 -226.418+/-0.598299 1.57176+/0.191533 19.9833+/-4.29687
n30.0_0 -158.505+/-4.17362 3.82167+/-1.63945 24.0633+/-12.9251 -226.968+/-1.80961 4.88959+/1.12253 17.5833+/-18.8449
n30.0_102.84 -155.515+/-0.974696 1.48627+/-0.237724 14.06+/-6.40649 -227.438+/-0.684145 1.36221+/0.161746 17.6467+/-3.00918
n30.0_111.41 -155.376+/-2.48637 2.82162+/-0.676523 10.6233+/-8.07681 -227.843+/-1.63795 1.84937+/0.326689 14.1467+/-6.14913
n30.0_119.98 -154.735+/-1.49985 3.39448+/-0.680348 17.2667+/-8.43221 -226.125+/-1.38485 4.35023+/0.870255 10.3933+/-7.10765
n30.0_128.55 -156.949+/-3.28107 4.23084+/-1.14792 14.8733+/-13.8794 -225.92+/-2.05923 6.13474+/1.37219 34.2667+/-17.4769
n30.0_137.12 -156.619+/-1.62501 3.77469+/-0.702116 10.6167+/-8.63615 -226.972+/-2.20151 5.50559+/1.25384 16.1333+/-19.5159
n30.0_145.69 -156.778+/-0.910531 2.2085+/-0.382165 15.6967+/-5.80615 -227.156+/-3.0447 4.17839+/1.05661 20.55+/-12.4548
n30.0_154.26 -157.27+/-0.645006 1.57276+/-0.223549 26.2667+/-6.13533 -227.87+/-1.41399 2.48429+/0.461767 27.96+/-19.1281
n30.0_162.83 -157.982+/-1.00263 3.34271+/-0.668734 27.65+/-7.24575 -227.06+/-1.33549 3.0916+/0.404394 16.9867+/-6.73101
n30.0_17.14 -155.03+/-2.43935 4.21542+/-0.877966 33.6067+/-10.1806 -230.507+/-3.54234 4.75007+/1.65554 44.5833+/-18.2894
n30.0_171.40 -157.217+/-6.60117 8.08576+/-4.69152 22.0567+/-18.9598 -228.934+/-6.59098 9.17265+/4.83164 27.5867+/-22.3136
n30.0_179.97 -151.593+/-4.50332 3.43283+/-0.988956 9.30333+/-11.3077 -233.606+/-7.30086 1.22675+/0.919841 32.0067+/-21.6228
n30.0_188.54 -154.336+/-1.62492 1.1663+/-0.153645 4.86667+/-5.29234 -227.953+/-4.63614 1.13435+/0.349651 14.17+/-14.4308
n30.0_197.11 -155.695+/-2.31583 1.05757+/-0.188358 12.34+/-7.24875 -226.847+/-2.64788 0.9837+/0.169149 17.5233+/-8.49761
n30.0_205.68 -154.082+/-3.44006 1.30015+/-0.305337 5.16333+/-10.0205 -223.771+/-1.83007 1.05693+/0.136497 6.45667+/-6.00401
n30.0_214.25 -158.381+/-0.945001 0.647746+/-0.0808692 18.9833+/-3.65737 -227.452+/-1.03651 0.861169+/0.101946 19.1267+/-3.23274
n30.0_222.82 -158.579+/-0.618433 0.782001+/-0.0986708 22.8467+/-3.74653 -227.476+/-0.405382 0.751889+/0.0588562 23.6233+/-4.29047
n30.0_231.39 -157.205+/-0.637269 1.13605+/-0.159519 16.28+/-6.34415 -225.942+/-0.871177 1.35609+/0.159539 9.42333+/-6.61897
n30.0_239.96 -158.879+/-2.24945 2.8309+/-0.826383 30.0567+/-10.9005 -224.581+/-1.10915 2.96552+/0.438767 12.6433+/-5.91688
n30.0_248.53 -157.863+/-2.80464 6.32297+/-2.52972 19.15+/-14.2663 -228.616+/-4.98422 6.54339+/2.77997 25.6267+/-19.7756
n30.0_25.71 -153.218+/-2.05041 3.67521+/-0.883052 18.7833+/-9.51541 -228.374+/-1.29637 2.19533+/0.26863 30.72+/-6.6218
n30.0_257.10 -156.983+/-1.32241 6.47841+/-1.55785 13.0767+/-11.2017 -231.768+/-5.01734 7.13441+/3.75944 20.5333+/-22.2603
n30.0_265.67 -156.004+/-4.59427 19.1551+/-9.686 8.42333+/-11.9849 -230.679+/-4.87356 9.06252+/4.57542 18.63+/-18.7311
n30.0_274.24 -164.403+/-2.30489 3.48982+/-1.94881 38.0033+/-8.92095 -231.108+/-7.44632 6.74223+/4.3217 21.8433+/-19.9521
n30.0_282.81 -159.887+/-3.25322 4.48645+/-1.68524 24.4767+/-12.2078 -231.974+/-6.51873 5.18689+/3.1118 17.74+/-20.7812
n30.0_291.38 -161.336+/-6.50487 9.76434+/-8.01103 24.8367+/-8.58545 -234.852+/-7.19482 12.4407+/12.7566 40.0467+/-22.9785
n30.0_299.95 -156.801+/-5.54072 6.80329+/-2.99033 18.62+/-15.1152 -231.428+/-1.7163 4.15283+/1.09471 21.7767+/-6.61212
n30.0_308.52 -154.162+/-1.38049 7.56451+/-1.70528 15.4067+/-7.91378 -231.076+/-2.5668 4.03076+/1.07882 41.1133+/-13.9251
n30.0_317.09 -153.639+/-0.818355 3.02035+/-0.469366 7.28333+/-7.03347 -228.444+/-1.26747 2.44654+/0.368859 26.27+/-11.4054
n30.0_325.66 -156.183+/-0.619632 1.39916+/-0.179016 23.1833+/-5.38235 -228.109+/-1.54285 1.38619+/0.196464 16.5533+/-6.3114
n30.0_334.23 -154.953+/-1.14089 1.57679+/-0.220126 13.2633+/-5.02467 -226.339+/-1.67661 1.60322+/0.232789 9.42667+/-5.8905
n30.0_34.28 -151.906+/-1.10553 2.42788+/-0.368068 3.50667+/-4.63644 -223.755+/-1.07537 1.81765+/0.203198 10.43+/-4.64526
n30.0_342.80 -153.038+/-1.87577 1.68671+/-0.241431 5.15+/-6.44108 -227.444+/-4.90659 2.19115+/0.747603 16.0333+/-15.8408
n30.0_351.37 -156.753+/-4.17487 1.844+/-0.615871 16.2867+/-14.3429 -228.66+/-6.29266 3.31122+/1.74315 22.44+/-22.2696
n30.0_42.85 -153.695+/-0.894713 2.06456+/-0.26228 9.00333+/-4.23123 -224.61+/-2.65972 2.07183+/0.354948 7.77333+/-10.4356
n30.0_51.42 -154.286+/-1.26748 1.88822+/-0.243955 10.71+/-6.09912 -224.793+/-0.856566 1.9867+/0.210658 2.04667+/-3.80673
n30.0_59.99 -153.835+/-1.32716 1.66207+/-0.228689 6.98667+/-6.44979 -227.428+/-1.25421 1.77246+/0.257034 23.95+/-16.0192
n30.0_68.56 -154.788+/-1.01217 1.90656+/-0.383332 18.7267+/-4.89816 -226.556+/-0.789306 1.2856+/0.130486 13.7033+/-4.14431
n30.0_77.13 -157.608+/-1.85351 1.61128+/-0.308 11.48+/-8.17127 -227.191+/-2.25423 1.52693+/0.272111 16.3767+/-8.41911
n30.0_8.57 -152.496+/-2.0908 6.22111+/-1.43304 19+/-8.41309 -225.131+/-2.58315 6.04808+/1.31621 13.84+/-11.6064
n30.0_85.70 -155.756+/-0.558508 1.48814+/-0.198926 9.86667+/-4.78841 -224.067+/-0.582686 1.79337+/0.197579 10.3767+/-4.02759
n30.0_94.27 -155.709+/-0.530138 1.18838+/-0.169012 16.8433+/-4.93276 -225.409+/-0.650772 1.48483+/0.156341 20.4633+/-4.32381
n37.5_0 -160.524+/-2.62708 2.82844+/-1.13291 27.94+/-13.1097 -225.148+/-1.38438 4.27025+/0.778363 13.15+/-10.9283
n37.5_104.17 -155.991+/-0.831796 1.31571+/-0.179763 16.7133+/-4.79838 -227.238+/-1.05854 1.27802+/0.166431 16.9933+/-3.92173
n37.5_113.64 -155.885+/-0.70221 1.62403+/-0.22324 22.4867+/-4.03441 -226.368+/-2.89991 2.19154+/0.523743 14.1733+/-8.47919
n37.5_123.11 -156.092+/-1.6156 3.06539+/-0.665781 27.6367+/-5.1327 -227.283+/-2.81952 4.62125+/1.21683 22.6533+/-9.03179
n37.5_132.58 -156.202+/-6.27737 9.32166+/-4.91565 16.65+/-14.7461 -226.032+/-3.64142 10.6866+/3.42649 18.4933+/-19.9275
n37.5_142.05 -155.495+/-6.80143 9.35983+/-5.51944 25.3133+/-14.5231 -228.754+/-5.77911 7.36322+/3.27086 18.97+/-24.1352
n37.5_151.52 -153.531+/-5.04351 13.9039+/-7.26185 17.05+/-17.7845 -235.451+/-5.47879 4.43721+/3.65392 41.91+/-23.3809
n37.5_160.99 -160.074+/-4.11971 4.65882+/-2.46073 29.5767+/-13.4352 -226.575+/-7.00653 6.41435+/3.08904 19.57+/-23.5819
n37.5_170.46 -155.409+/-5.42183 4.52076+/-2.10974 18.4267+/-14.607 -229.45+/-9.10996 4.78465+/3.30596 29.9367+/-24.2763
n37.5_179.93 -159.839+/-5.26769 3.30766+/-1.76732 14.73+/-11.0247 -224.735+/-7.25503 6.55052+/3.05301 32.0033+/-25.9385
