file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20021102A.sumatera.TX31.BHT,142.51087951660156,-311.27813076358734,0.11666319291853025,0.9457159628545913,0.0825,-311.8272544713236,0.12849811328607244,0.9489180060598648,0.105,-233.867093825338,0.06766373105825338,0.8117218300635215,0.11,-292.20886128305403,0.21468916245085126,1.2552006978283257,0.1775,-234.37804082493236,0.10319737590809347,0.8032588292594585,0.215,-258.08824406513816,0.1762247925629374,0.6819585110249141,0.2225,-129.11267957743064,0.08513407127383874,1.6031385242553826,0.2525,-154.7855367906634,0.07025807234674475,1.94650901533489,0.3375,-337.6450924369608,0.046078440292601996,2.269194747889925,0.385,-363.8231424852013,0.12492033229684281,2.5063343818418087,0.7825
20021102A.sumatera.UTMT.BHT,140.53623962402344,-197.25175386406204,0.11901456319960946,1.0808570383039913,0.08,-198.70078682754718,0.11012779834713732,1.2693794858385554,0.0825,-324.531288150283,0.10621738907019765,1.0012639242655377,0.09,-296.56154417561015,0.13382432695429589,1.6040893440354607,0.09,-198.18209666410817,0.11435900573635623,1.234582231350043,0.12,-297.50334803890047,0.1244638963207415,1.7006524274210495,0.1775,-298.2620865396694,0.13236431050075265,1.6939199020507494,0.2075,-235.19697562750864,0.08936314910216189,1.6577797359896271,0.485,-154.11596946290024,0.07264357824341755,2.120725901016298,0.53,-350.9108516937073,0.07338595797932143,1.8860927079092806,0.5375
20021103A.alaska.LSZ.BHT,131.61651611328125,-155.07910046302027,0.07918037686307479,1.0051929410493017,0.065,-268.63107937530054,0.10636517886962794,-1.2317182117751573,0.0675,-365.49349898585535,0.09186183240064635,0.6673134541699903,0.135,-154.76149725067683,0.025985948803570857,1.006291662315958,0.155,-383.636450922489,0.306050362602576,0.8470737438449442,0.245,-230.98903714317206,0.05422946878926393,2.046033941935053,0.605,-189.48764127256223,0.06877538438413623,1.3346438775683998,0.665,-122.994656872767,0.057251738717589463,2.290306310027582,0.6975,-329.77833933869016,0.08319823798137671,2.7150961387844483,0.7675,-283.38439873067165,0.1432745383067325,1.412940008981014,0.7725
20021103A.japan.BBSR.BHT,104.8763656616211,-356.9608819508547,0.1415592930833281,1.0557367218090048,0.0875,-284.51648545794876,0.08232609692628584,1.51083799706639,0.09,-201.27550517595475,0.11250587153101044,1.8000696723988263,0.13,-309.2321669857306,0.18903826396848836,1.4207646516810686,0.1625,-391.59652163525146,0.11661299493672447,2.6520941656875046,0.1825,-199.71739356517512,0.08580571091586889,2.060894923906414,0.245,-372.4049111431889,0.17768234914953318,1.6093908788626394,0.2725,-283.75509481422256,0.1214425150444724,1.543448928585671,0.39,-143.97931595527285,0.17221443473529274,1.7303065274191163,0.485,-245.6897849068977,0.11649214415833455,2.383454881780993,0.5875
20021103A.japan.LVC.BHT,149.0843963623047,-216.09587748600643,0.03631473408122044,-1.8756192124509472,0.0325,-357.02675124027456,0.1116357284113562,1.666775222850259,0.1375,-100.10464174640322,0.050694146536344714,0.9183699591465607,0.1675,-161.44196650410709,0.11149099333773821,1.2075145705735488,0.1775,-135.37409747604,0.04298319973505469,1.788965466865273,0.3525,-379.58041546934203,0.2107326929795096,1.3813008841569392,0.4525,-191.94362863286972,0.09136166300016535,1.3097623764071946,0.4975,-234.9438159692215,0.09941009349544741,2.210727483997137,0.585,-323.25129159584003,0.09855648156417791,1.6414491185089015,0.675,-263.49915252793346,0.16443361897671185,1.7345673344161878,0.7025
20021107A.aleutian.BDFB.BHT,128.2216796875,-310.2392070770255,0.08977337783196707,0.5324978640202546,0.0525,-137.33788037829567,0.19583686886689644,-0.5585201852979651,0.0675,-93.69452082935965,0.07997601607660633,1.4688318759924,0.1025,-132.42413525844353,0.1564435536424767,1.010824732687518,0.1075,-235.7439536787591,0.03545631222211947,1.947759211028976,0.4275,-351.97920198561917,0.09882470822209072,0.976059576858993,0.54,-194.82648754479808,0.27508092517596616,1.6980028660859017,0.635,-160.98033014354962,0.10599165472525028,2.095425527413833,0.66,-270.0671219211133,0.10273215500038967,1.9943897604314222,0.715,-305.3730318683191,0.14930720770855552,2.6397914642650924,0.7325
20021107A.aleutian.MLOS.BHT,110.92798614501953,-206.05469236373665,0.1286396708663208,0.007011063171065742,0.06,-205.22103281754477,0.1523072104022774,0.3209572477831093,0.065,-287.77013581219705,0.10325042731324109,2.1295626675911863,0.085,-127.08845120618884,0.11024043864321555,0.9022764563729514,0.2425,-325.4174394220712,0.11160919503482786,1.593523914470856,0.245,-263.42384532278516,0.04777122721327063,0.8899316784750199,0.355,-286.77711486576504,0.2332791664654869,2.310265356977125,0.4475,-199.8192973232501,0.09997692125645626,1.9707438782664133,0.635,-154.86890275577383,0.10918810853278696,1.817101116263197,0.795,-348.3772221464897,0.22103463176905144,2.8565123378744364,0.94
20021107A.aleutian.MPG.BHT,108.47993469238281,-147.45805925389652,0.0895039250084243,1.554235882532951,0.0575,-147.1112981122439,0.07386353955024014,1.5409600108352302,0.0575,-270.59896500965164,0.3039241510931396,-0.1593346423926894,0.1325,-331.96027183300265,0.1623422577650646,0.42863483343760106,0.1475,-133.24114605085452,0.09083417213014698,1.1839429570234412,0.2325,-254.33231674591505,0.20379129669572554,1.3221938435717178,0.375,-182.1576571039487,0.03918052126109799,1.6573969632854095,0.44,-297.99251743296236,0.48937216141326856,0.6966402932374065,0.5875,-213.09237714011186,0.11254507504292592,1.4839816550296288,0.72,-356.76069968368483,0.10241894296373338,1.5848006989688712,0.7525
20021107A.aleutian.N132.BHT,138.6500244140625,-268.95755289250985,0.12496123396752494,1.3961201349037122,0.055,-175.7314701412006,0.1265549439298502,-0.9197383762443188,0.0575,-168.05583139188053,0.1838584767506551,1.2487366063753982,0.0825,-270.6676318126238,0.1600978700536543,0.7113193217072924,0.1125,-268.2860683204065,0.19113513414983668,1.511822892975947,0.2225,-208.67098100224865,0.11210811991161847,0.9033377253192685,0.225,-167.1168585355434,0.3819000963767455,1.3880641668390121,0.2275,-147.0166454076982,0.1880001271441573,2.406947662016743,0.2975,-322.48377940951264,0.18233904793067046,0.9410108743063407,0.5225,-359.34928155709014,0.10129161253100848,1.7392023764928999,0.56
20021107A.aleutian.PP1B.BHT,125.7477035522461,-370.58185880846406,0.1428383431055421,0.36106542474006686,0.09,-132.8828754628464,0.16039777803779554,0.7884079976085301,0.1875,-193.6330490065121,0.12180077707520853,0.8941654771467246,0.1975,-108.41951004318179,0.0968166282727005,1.6951011504916282,0.23,-389.414633603575,0.06532075633413773,0.8781344926995627,0.2675,-223.2189050455512,0.07025533342943219,1.6026246351812503,0.2825,-166.32671737460862,0.21866537676988373,0.4358405608258538,0.405,-283.81431048812055,0.05679092064182466,2.1971706328198817,0.4325,-248.28352271475686,0.140185846399389,1.4429457036829578,0.6625,-314.4826264833312,0.21845519850934322,2.638030336814217,0.9775
20021107A.aleutian.RCBR.BHT,126.11995697021484,-154.4770380300602,0.05072445925814646,0.7339165311955104,0.0425,-336.5280375458969,0.12458667803094114,1.0191389878433588,0.055,-396.09684367407766,0.06659442195848173,1.5821288798946305,0.085,-253.59538894229283,0.1311274933988008,1.6525628176611782,0.1125,-189.08199976382008,0.07600305436377225,1.0776390323253713,0.3175,-252.01103042326199,0.24434579251029784,1.8572754528809243,0.395,-128.29986393313214,0.1057573904889573,2.0596432574768917,0.5125,-297.4922799216897,0.1810558609022208,1.5563946100739006,0.5275,-223.55048621686373,0.08873810265457532,2.150608261749897,0.5525,-357.14038144195,0.08395083844923443,1.9504761622207534,0.8075
20021107A.aleutian.SACV.BHT,111.1218490600586,-116.08933083670087,0.07139289803143041,-0.7595810871942339,0.035,-234.02503338792846,0.10653080945052265,1.3604812934130266,0.0575,-235.77300650984955,0.17768001782507756,1.2790140133885282,0.0675,-179.758384399113,0.23807198730130022,0.4865940760149553,0.18,-200.9403719993614,0.12561336221407007,0.8254371655608558,0.2375,-306.1442696128561,0.19593972556768868,1.8180532147187547,0.4725,-272.682560496425,0.0974706211095248,2.135748452939256,0.51,-234.56537035948546,0.16268076524430802,1.3684429139764855,0.535,-353.1896951082636,0.13153655041012927,2.7474780471277946,0.6375,-131.09014059795953,0.23581680786572182,1.4209769270806163,0.6675
20021107A.aleutian.TRQA.BHT,135.6669464111328,-168.34071639832686,0.13995809472596543,1.609776203994634,0.0525,-167.3272210151887,0.10126151117349103,1.8000659881261984,0.0775,-269.04027214504254,0.11633401642050964,0.7146314673754536,0.105,-166.7584626302768,0.06291376853261617,1.829195098610714,0.22,-381.6753048954185,0.12717211775386852,0.8439464444087954,0.27,-202.55232819433868,0.17515914037491098,2.045895007111288,0.3875,-358.75017526528035,0.1392982711424507,1.165512231325444,0.4175,-134.25065466379567,0.1516707658526873,1.0188111347770257,0.6325,-306.6268030661619,0.23575329874435885,3.233801855271726,0.73,-230.67695266713346,0.16585878027505035,1.7306559809644457,0.8875
20021115A.georgiaisland.AAK.BHT,134.8460693359375,-357.6183135804673,0.09037501818556609,0.48213310198711823,0.0525,-358.0239328731187,0.05519610161557722,0.469388765878697,0.055,-330.55669552718837,0.10554329095061095,2.216137847043982,0.085,-189.46674614723702,0.1151147996913239,0.6940727825935499,0.1275,-286.1148414445359,0.2286184310755812,1.1233423084108147,0.53,-158.9097484051892,0.12340324127663407,0.9182784414731026,0.58,-247.08199035448217,0.12630094537703157,3.0526941598040156,0.62,-211.57052834960038,0.12672837039931736,1.683995043913117,0.67,-123.11514723040347,0.07011862115454746,1.654878538248145,0.67,-331.09547264027753,0.11904806636813496,2.2299406613229027,0.7775
20021115A.georgiaisland.AFI.BHT,101.15092468261719,-200.51057424672734,0.09225706598769817,1.1882848136942508,0.07,-337.98427496236854,0.10335192827575856,1.3597950708499769,0.085,-276.40165932281997,0.2079035021011507,1.1103569115659258,0.115,-109.8161387514146,0.09761291584444762,1.1573072592229423,0.135,-391.0838284816461,0.14639472951083943,1.8660017862573257,0.2125,-151.1354215317088,0.26173730285287106,1.1369366219077621,0.23,-336.7581554544687,0.1789751884986054,1.5407568323583436,0.2475,-173.48024808962833,0.1291641034327899,1.785398069972628,0.3975,-304.05195240942794,0.09903473020521547,2.338586515091052,0.5675,-238.83003127658364,0.14100114667880395,2.589859439849435,0.57
20021115A.georgiaisland.AML.BHT,134.0669708251953,-235.21134579041214,0.1083106705838864,2.337529490306326,0.085,-388.5832628875447,0.19887349248861966,0.9284030468792153,0.1425,-306.8208883313325,0.1205103064677706,1.0081449511825182,0.15,-328.17674791018067,0.17300428156014153,0.6580999158059773,0.1575,-166.01545966373925,0.11332322312945273,1.3000447841751817,0.2375,-234.01211760581293,0.09444023546494577,2.3955986168641044,0.305,-346.36970127703825,0.11875328602586224,1.9120283177923698,0.35,-187.19958904582458,0.14318170877080094,1.8153372420739935,0.495,-122.8332731633896,0.07308256207984913,1.8617115927906143,0.5025,-274.6249022229197,0.10857971135630284,1.629842192851751,0.6625
20021115A.georgiaisland.BJT.BHT,155.9548797607422,-121.68181748225396,0.08059394909119838,1.6683325930115693,0.0725,-164.72498824470603,0.11291971198144897,1.749368014816364,0.095,-324.9765104288395,0.12460000068212505,1.0684940577278972,0.11,-377.8185914502141,0.0972489704072155,1.0406594600388528,0.125,-146.93514094233166,0.29161484097409596,2.070273458256321,0.2375,-355.9516500043593,0.15124537005160604,2.058372051588536,0.275,-251.42091432110985,0.09772994791037384,1.8345868807745978,0.305,-296.8208441446284,0.09732920940896102,1.7754671402959372,0.3425,-121.29964152834458,0.08744930331598158,1.6726975507318005,0.395,-195.58622608878187,0.12452469609451836,1.3956764449067482,0.4275
20021115A.georgiaisland.BLO.BHT,103.78865814208984,-262.41427622900903,0.10795143223296481,0.7845556373090152,0.045,-193.50706935545216,0.206224062622256,0.5923158905353982,0.0725,-389.7457312275381,0.13698968325217434,2.239018794735283,0.085,-387.84182056519705,0.17603418659830344,2.127142754827118,0.09,-139.3286523909763,0.22271462593625016,1.6025913320253664,0.105,-264.74462300309165,0.27186703752416413,1.1340746399390669,0.2725,-309.38149777878766,0.12622044111446964,0.8418777568894285,0.2875,-244.99776285742416,0.1665267383815599,1.640762857943949,0.3825,-358.06619802261974,0.10735803540083318,2.490003902222288,0.515,-136.98304430230047,0.06592434516826097,2.0745372309560417,0.6075
20021115A.georgiaisland.CHKZ.BHT,139.58644104003906,-199.40914316177106,0.11376740106105859,1.0599052282985626,0.055,-345.41364442948867,0.15000522789964021,1.0280349126560826,0.0675,-267.10426683965557,0.1757530562925662,0.9629255082747519,0.1325,-198.44459285650666,0.18681832589948402,0.9436073854564861,0.14,-187.87884945721854,0.0643150755437813,0.870678736736276,0.2175,-264.2317039943795,0.22096797515813577,1.0273099586042005,0.2225,-315.10206048623377,0.11677773346626524,2.0334049126661875,0.3425,-235.1041495282817,0.09714370924451787,2.5778803764466116,0.41,-346.6812620967793,0.6619634466469404,1.0210153755275604,0.4325,-145.31745337777323,0.11407974020594445,1.1350728787371593,0.72
20021115A.georgiaisland.COLA.BHT,146.60165405273438,-258.7402003468872,0.11653073629427695,0.027252795381402725,0.0825,-232.46490778241625,0.12918997249634775,1.3180048393015982,0.105,-258.2559919498167,0.15040620289710516,-0.13925980662881857,0.11,-395.19844580501314,0.12718043163297252,1.9179841834493958,0.125,-231.50185202368954,0.14498483644610607,1.3937405689968538,0.165,-160.54874574312748,0.12674663158852661,1.6233808408657453,0.41,-299.5211016069671,0.08455863494548556,2.6029850424701055,0.45,-203.35661278896947,0.0967212431017045,1.554095134167567,0.475,-325.0928821419515,0.12868767623759755,2.453154735261713,0.5725,-126.42215857310782,0.11544199394988643,2.39975643022104,0.6775
20021115A.georgiaisland.ERM.BHT,166.18572998046875,-312.0105133012477,0.07389181578443893,2.0071951953832405,0.0675,-110.25677493412894,0.08491493816563535,1.1520479607961607,0.075,-291.4192872929207,0.11931527437756931,1.1781506556311225,0.085,-291.966839248792,0.18823871716411875,1.1705954316522438,0.1225,-332.1857372403136,0.13425217886264373,1.9639390350360968,0.205,-194.97253992608472,0.09518741177835975,0.9658915094144228,0.32,-350.2781107673403,0.33512119171422067,1.351956130392638,0.3525,-158.03473749994072,0.12801643844372712,1.0113198703365138,0.3575,-221.7477297615616,0.11847595540083179,2.439514512486609,0.3675,-244.90756865907375,0.13652839765528432,1.6735493821775227,0.835
20021115A.georgiaisland.FFC.BHT,122.50177764892578,-177.76902473449417,0.06028607429391525,1.5592234358769135,0.05,-195.24543976606867,0.09181351445689896,-1.3205172868588881,0.0675,-249.32793541397953,0.1611642396592254,1.0592891677293872,0.1075,-98.50257178219493,0.15309647274466134,1.0386878561168993,0.165,-301.8183500439313,0.20848270246667652,1.5135986761182862,0.1875,-391.1765527253889,0.13959749264225296,1.2335026452272935,0.23,-176.3507407269465,0.11869935990842241,1.6722820871490516,0.34,-213.349684300694,0.05896984594504253,1.7386365435316657,0.37,-279.7944822699154,0.1258221311528688,2.206094055961816,0.44,-138.50936463342208,0.07990354245555759,2.558475315595521,0.7525
20021115A.georgiaisland.INCN.BHT,158.35372924804688,-179.54686532701461,0.14052469680785012,1.2217689876619096,0.0525,-345.16156012361637,0.1236043412050736,0.47241332753600423,0.055,-147.8507779757146,0.1135750214643328,1.3949685146242914,0.0825,-274.3124810562398,0.09641192992167112,0.4955915416906095,0.085,-325.5736463558063,0.1448070590521602,1.990470106884088,0.3225,-127.6246038021855,0.13792137944165053,1.4405044594864849,0.4,-244.3185017944452,0.18235197157294944,0.9722145538974796,0.41,-289.0950738024384,0.16062084097868337,1.9957938484486744,0.475,-212.3353209579465,0.08158699900973211,1.5096643031780592,0.6275,-368.29876292594366,0.09378340270041727,1.1610453398625882,0.665
20021115A.georgiaisland.KKAR.BHT,132.98739624023438,-219.68469657897708,0.09957973217764599,0.841732109098504,0.0525,-273.5670850166894,0.09021049157940952,1.5087388094750573,0.065,-368.8220074826873,0.2629554958316014,0.5589423826117136,0.1875,-368.06236185222457,0.1273312802310393,0.5537257051402112,0.1925,-218.25442717227034,0.20833908544499125,0.8941180387966883,0.255,-162.63329141103105,0.04897648915649696,1.8129883670936997,0.265,-328.77391733473814,0.05764529248118646,2.078159232764358,0.4475,-191.45107257300123,0.09258845861883598,1.898786760577996,0.555,-124.30109251076152,0.11649771151808609,1.4911567280206104,0.6875,-270.3827701388205,0.07847246187259457,2.2317024223496387,0.7125
20021115A.georgiaisland.MAJO.BHT,160.372802734375,-321.3234941500415,0.17968398212881326,0.7331817416551614,0.1,-338.91110634744086,0.11191964158237312,1.44898207865874,0.1,-304.8309760501968,0.22990429106261043,1.2517690092734306,0.15,-198.00655403007025,0.15607997353658792,1.2369544554779257,0.195,-284.01615835212647,0.27191136795371856,1.5199044672761428,0.2075,-117.6864545029162,0.08015952579882732,0.9922435932273965,0.2225,-364.91122352114957,0.09209824033265224,1.1168169066820173,0.2525,-265.925136303975,0.14775641666141562,1.3959755360807968,0.2975,-160.3067276936556,0.09745371221275703,2.5789466189165684,0.4125,-232.2621887061309,0.27304502771830597,1.2682144648556906,0.5625
20021115A.georgiaisland.MBWA.BHT,100.68222045898438,-192.72998562292352,0.1186288348517228,-0.3105080127057353,0.055,-345.364525177329,0.10221469785502295,0.6459776545181658,0.08,-253.28593576958994,0.06892375544660896,0.5597253289670541,0.0875,-198.72521644190232,0.1308959074205755,0.6421746539570453,0.135,-109.01711246027702,0.08983779031599998,2.839629804654693,0.4125,-263.48467507686973,0.2729025487993741,1.1820349065949505,0.4175,-302.1323693387636,0.0537911867624677,1.2942896416353098,0.4675,-174.9920585300273,0.09968780216555137,1.8213763444621798,0.515,-374.6186219827332,0.07029057154166464,1.9357894153902198,0.5625,-143.21168655500145,0.10636655567684111,1.7627883801108453,0.6075
20021115A.georgiaisland.MDJ.BHT,165.65528869628906,-251.92328969310117,0.09158573834009215,1.1140599898621086,0.0425,-125.70730826059611,0.07099252915666425,1.3303024700322157,0.045,-311.1129848554719,0.28989828717407745,1.018930375837325,0.34,-235.40603861177806,0.20062293727004457,1.3229029274076496,0.365,-344.3094885297396,0.17483698993017718,0.7711524103949421,0.395,-124.3686352017503,0.13240794483808938,1.4533669916703937,0.3975,-288.3339758901634,0.04706954788868748,1.8847765282251203,0.4575,-200.67875848032554,0.2147736635393202,1.8173270052233046,0.52,-168.39372276864003,0.0619288685072969,2.2599402866586398,0.535,-375.5849289883265,0.19411509249965528,1.5640200882475728,0.55
20021115A.georgiaisland.MIDW.BHT,140.85525512695312,-172.80051954388307,0.1146130625436428,0.9531530926007687,0.09,-267.2475242100248,0.11799067341803167,0.5695167779596993,0.095,-122.76916460533096,0.1916267130258403,1.3753195773831883,0.1075,-173.54409445567256,0.1911967119485656,1.2001967570879712,0.1375,-157.32718534118652,0.20046182802809664,1.656477532658347,0.17,-205.16266324550406,0.11604761404622108,2.2648038307549494,0.195,-297.926314124765,0.2130868865223104,2.017060031378736,0.2225,-235.4142407071702,0.18706403349400438,1.9703033400385586,0.2225,-328.11839368565785,0.2736532512853328,1.9973047240649302,0.375,-364.9211850645198,0.5349001709126645,1.991257110814612,0.4375
20021115A.georgiaisland.POHA.BHT,122.46125793457031,-337.68491542637264,0.06701324360073616,0.6168334509614863,0.04,-231.2090153064705,0.1280805463284822,0.5847666653663268,0.0625,-231.6763464194055,0.12220676444792773,0.5973030764108158,0.065,-151.812155773175,0.1346140895824602,0.9854020448426167,0.0775,-337.2245895624153,0.15746782070466495,0.5951776842733109,0.0925,-191.18667899620868,0.07261156242003589,0.8628064769163768,0.095,-191.59139623665058,0.10623642697875642,0.8553105666058548,0.1275,-277.80256569186685,0.3102200187471358,0.521391023762338,0.36,-150.6486297673885,0.19123019145415268,1.1060716755102034,0.3675,-377.59297435686307,0.0753797409509761,5.559980071005495,0.5625
20021115A.georgiaisland.QIZ.BHT,135.33021545410156,-318.87508217947715,0.12027270707022047,0.830119234913374,0.0525,-234.91282018763445,0.09414619152378197,1.2464960077211147,0.105,-188.03171878050856,0.17059329456147773,1.1417378096954356,0.145,-134.51990034873802,0.08863611560337813,1.3391383163700168,0.1825,-298.1823361480616,0.0925639756962018,0.7443953814806573,0.2275,-210.64161963947848,0.07100264739083462,1.8745747586079777,0.2825,-385.30018115520465,0.11019718606699586,1.4412622818594107,0.375,-339.626330373567,0.1124940895660972,1.3300765642643002,0.425,-269.6790298812373,0.3602364775292459,0.7996884533650771,0.4375,-156.51831402982714,0.1399976411423896,2.4879886509115243,0.6925
20021115A.georgiaisland.RGN.BHT,117.2571792602539,-219.61708235563844,0.11521570688146157,0.7103446818875673,0.0675,-338.49755518986586,0.12181766716426456,1.0774294320301023,0.0975,-380.17311839507477,0.20403186740993748,0.7288050069988349,0.1775,-307.4437385612032,0.2644228338304577,2.0420025992751096,0.415,-191.22515569415614,0.07296147442222292,1.4840644319949101,0.43,-218.87342816274756,0.19497056316117845,0.7191506080188386,0.49,-122.06565787210388,0.09876520278291248,1.8622350913551875,0.51,-261.9400514548854,0.12081912448270807,0.8636390120991687,0.5125,-159.92060454224008,0.09868064301204797,1.3583773828478207,0.5175,-337.6847361571686,0.14179627700442796,1.0951808023657508,0.8025
20021115A.georgiaisland.SCHQ.BHT,113.07109832763672,-194.8152923437237,0.07471591317569805,0.08633433112283842,0.0325,-373.111178504096,0.08855788891492918,1.4621039002783696,0.045,-303.81919031525706,0.16215629683420305,1.0602553024858212,0.2025,-135.36953673761104,0.10088628296487792,1.460658047833062,0.3625,-243.20212196973677,0.1117431025199559,1.806268891096256,0.3975,-221.47750118074853,0.1442510011812636,1.2420219964989232,0.435,-281.76132987319966,0.07729979160761451,1.5218961077762043,0.4925,-372.1800620492658,0.18543536983634765,1.5030043235074282,0.495,-162.8371583363945,0.4902828696496389,1.541184570849933,0.5425,-335.7658012082875,0.12787154267296866,2.321482364792754,0.7425
20021115A.georgiaisland.SSLB.BHT,143.90744018554688,-381.44488728510004,0.16382488060720465,1.1371489450869534,0.09,-188.99908596753818,0.1723266457665151,1.1671747555714997,0.1,-142.64341742545008,0.16911788153193735,1.1226323340819584,0.1,-194.76046918391913,0.09808899214748999,0.6175337450172924,0.1,-330.20470253013457,0.11917631535932703,0.6833396790920658,0.1175,-382.26271920204147,0.22493457357497726,1.1993271727297752,0.1925,-349.77127623286106,0.07239214241054,1.9782414511726882,0.4275,-250.21105410635275,0.202002826805756,1.3570168956017057,0.45,-165.63918282988607,0.03583333427257246,3.4734141344222267,0.46,-285.2941850316017,0.27696089267363466,1.3745282794768356,0.665
20021115A.georgiaisland.SSPA.BHT,102.35774230957031,-359.56167546226834,0.04079775151362672,0.6913857939720137,0.0525,-152.41034465912526,0.1265134194010594,-0.024483445294652104,0.0775,-382.9766748510465,0.16219265134434183,1.0737939111724217,0.1125,-193.2022540098185,0.06385212035024451,0.6097657987278173,0.2075,-245.26109477650812,0.04257270908639428,1.6751520581870702,0.3025,-147.93373150825158,0.23464743365789476,0.5221663025562732,0.37,-321.7896213909419,0.1386680601170856,1.6605696170779916,0.51,-108.870952467157,0.14469235648445256,1.3141658173324287,0.535,-353.61570108474837,0.08955946999943103,1.130918322475853,0.565,-279.8828950400723,0.11641452683473408,2.1967495897084524,0.68
20021115A.georgiaisland.TDCB.BHT,144.40660095214844,-253.3035183334331,0.06295690723077804,0.7625882008703618,0.0375,-290.46605630654403,0.1108471251412679,-0.303556742205629,0.065,-252.78502247333327,0.14742564959235427,0.7557168610083861,0.08,-122.286966584619,0.10480069426171457,0.9965443104431574,0.25,-271.9741220649679,0.17463630479100853,1.270029421282471,0.3325,-298.2765311215155,0.13928736031494787,1.4608633881132773,0.4875,-378.305216123642,0.05422512599941137,1.9335479977450765,0.545,-344.3876831422406,0.1020262965501826,2.142099691785297,0.6125,-164.65225812228863,0.05194449497806411,2.640157501744836,0.62,-197.2005520087754,0.24801748882132438,2.567058546696171,0.695
20021115A.georgiaisland.TPUB.BHT,143.34695434570312,-276.0369780279324,0.09024782997872972,0.905924884597995,0.0525,-323.9655391330709,0.06484461228624196,0.30655043487673356,0.0625,-290.5172331198389,0.23487328078816697,1.0229128273117165,0.115,-291.4654317597349,0.2713093154616835,1.0705130984865305,0.2675,-130.816613271988,0.09185423711182941,1.859632926969024,0.3275,-241.43396679589137,0.19176595701834434,1.7666786453723164,0.3425,-220.25389239004545,0.08838000657264956,1.2495066495189102,0.39,-379.5658266426283,0.16993182821474692,1.042623254948409,0.5175,-344.8697204415076,0.16694334345322012,1.483070593198294,0.57,-160.47034631922241,0.3950361436048627,1.4178313378119656,0.6625
20021115A.georgiaisland.TWGB.BHT,143.05104064941406,-325.85355260031486,0.11509540229169048,0.3219752750666271,0.07,-248.32864135980415,0.11563404004694455,1.350345156149519,0.075,-141.75562758010267,0.0852065929223809,1.6605403097194824,0.125,-194.37396898595048,0.26697531937314894,1.6254850671210122,0.2425,-119.43453803579922,0.09304283101930985,1.8770064566479667,0.305,-282.2364399509979,0.17526392074385272,1.3474213380302695,0.38,-249.13313165525645,0.1614483870981644,1.3628571249914745,0.395,-160.98450804485594,0.2622941661203098,2.6648824396215427,0.47,-319.76671165177186,0.24438823895877565,1.164923151548206,0.53,-375.3451058305095,0.21517891203001907,1.079561056510047,0.53
20021115A.georgiaisland.UGM.BHT,110.813232421875,-352.6713593911036,0.07870189045236561,2.106173259082837,0.055,-351.7568923621337,0.11397024844219678,2.0881307967615115,0.0725,-273.572975033106,0.06492068120568222,1.8817109771704474,0.09,-273.29145988151265,0.06747690614614942,1.8597762232830388,0.1,-250.70193406566767,0.11736274998513767,0.9050420144637843,0.1,-340.4783038221865,0.12065403443866947,1.4638177478231242,0.13,-273.9093197043195,0.07543234992704077,1.8818119843999739,0.1325,-150.9343039662515,0.1871532430954456,1.260162473710174,0.33,-309.00885206801433,0.16337770633495297,1.6514842765290005,0.455,-197.58810766396164,0.1592580630119078,2.0416096396633536,0.4825
20021115A.georgiaisland.ULN.BHT,156.25833129882812,-175.31408098897316,0.1517153801162962,-1.7027768039216342,0.0775,-226.52120005587497,0.23544771804429912,1.0417630057983969,0.12,-319.97049018753813,0.12012834197686656,0.8859912607190541,0.225,-382.6367673096503,0.18689614237665442,1.3439140154001594,0.235,-110.60605949825322,0.318271069127023,1.1499912231414264,0.27,-247.36976400838856,0.19364532083028332,1.2031246083500675,0.3175,-354.8409155450079,0.09300597165200757,1.417315193428528,0.33,-158.57144141721108,0.07479908081166578,1.5082022225212872,0.415,-200.94426928179837,0.06975027105272501,2.363417425069466,0.425,-291.87744586576196,0.17188067336433516,2.1350771545375746,0.6175
20021115A.georgiaisland.WMQ.BHT,142.959716796875,-278.0077301451121,0.10673775200062977,1.0702552893858217,0.0525,-313.81476447284103,0.04837953772745033,0.6716038200182667,0.07,-204.78824520768552,0.07029565072857688,0.09139307491420112,0.0725,-278.56427923566696,0.05331641135289293,1.0816505416246496,0.1775,-358.6644089262885,0.06615549124813623,2.401916104894561,0.435,-112.0600665424609,0.12639870527926744,1.231720505617882,0.445,-238.01439121850774,0.1499521276714528,1.5984203229083487,0.485,-325.7682881179399,0.3366182192080209,1.5780029569175147,0.5075,-161.8891358706523,0.11080455677689609,1.5770138563973828,0.6325,-198.07165498433218,0.11454132460624203,3.097696065180806,0.74
