file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20160227A.india.BORG.BHT,163.6892852783203,-388.5730258471435,0.09180474415573434,0.9758643823911125,0.045,-170.3443405561945,0.07088472332638515,1.7788796424059774,0.045,-222.78800554871313,0.09059993156122727,2.667552179880919,0.0525,-346.7655872157635,0.08471896069992935,0.9791005540476448,0.0525,-296.4392929079845,0.12602941386168756,0.9887756841294955,0.055,-140.42288666229638,0.07624511264891194,0.025757991116419802,0.065,-294.9413951413371,0.1691820525849554,0.2814464405182487,0.0725,-202.0814773245129,0.175579041239805,1.671203057362125,0.1,-223.71782320165718,0.26382366906582966,2.2601521499609825,0.185,-366.05056201192735,0.2618891748953551,1.7883487362015642,0.2225
20160227A.india.BPH01.BHT,123.83186340332031,-150.87598075458527,0.137039966400908,1.02215658743378,0.0475,-208.61320485160203,0.07799439272316042,1.0389138814255452,0.0525,-357.9373083880964,0.039658149540091794,1.9082580529031032,0.0525,-163.6335095337427,0.04689290170832187,1.6649505885362694,0.07,-358.1379840405777,0.042816061122554136,1.9314421402259734,0.075,-358.54563044345326,0.15469433260572896,1.9385818559593722,0.125,-360.25965057241467,0.2030455829513744,1.4733814309796756,0.145,-261.98785760867054,0.18147100645405295,1.1874255935481441,0.17,-163.25546670963564,0.15481197410035388,1.6556354533524231,0.19,-294.69084903382577,0.22526093311803513,2.4855635622855874,0.3325
20160227A.india.BPH02.BHT,123.83158874511719,-187.37194182201944,0.10793480056589487,1.652741032721293,0.08,-377.4583810242108,0.14532732557845846,1.4444130792720264,0.1075,-357.8121990753675,0.17121865518178925,0.8110209302568386,0.1225,-320.2412093251082,0.27132042320383687,1.6918496262767135,0.175,-261.31477229462547,0.19593088398224304,2.198353841962969,0.2025,-110.3398275397767,0.23554395092511443,1.7903315202046155,0.2125,-294.9502727977832,0.2659819558797293,1.728420029819438,0.2175,-148.1503252557311,0.254554127224379,1.4889960683249168,0.385,-187.9899272039504,0.17217954433999916,1.6948686645943278,0.445,-227.6236290149327,0.2014641253888504,1.8662810036814859,0.4575
20160227A.india.BPH03.BHT,123.83131408691406,-108.62809997134354,0.07389449667615273,1.7821059765461906,0.045,-396.0039405827937,0.08791047368897167,0.9652150689323429,0.0575,-146.98990912244255,0.12041061013051838,1.356854156481205,0.085,-338.70002176080357,0.16070700655729495,1.0310399419061953,0.0875,-261.79527788116195,0.142605759368445,0.943966781350831,0.13,-109.35871492144321,0.10006535398298891,1.806220247026801,0.2175,-187.72047230730064,0.14977050160014568,1.447225527005862,0.2425,-294.5067129092737,0.23590492952588102,2.746375472421962,0.385,-148.04862647615482,0.22085357854902762,1.30901254015255,0.405,-226.98038232377831,0.2610796045653341,1.9965975827357072,0.4625
20160227A.india.BPH04.BHT,123.83097839355469,-360.2606004386109,0.12337720874917138,1.217755029730397,0.0725,-148.08729149996884,0.06736793253832997,1.566336354928104,0.08,-148.68467856611187,0.10142501803346385,1.5686688034456873,0.0875,-243.8213228136973,0.12164580290858643,1.2591916011051785,0.1075,-358.2072936579884,0.1871485281308236,1.7561247707458962,0.1225,-261.12909079995467,0.12082731523491767,2.417024542675989,0.145,-149.16905658316995,0.16239186007389794,1.59898412120863,0.165,-261.5854688889131,0.135059410441549,2.236527170036994,0.165,-187.30715166374205,0.18361437937613703,1.2790728427542117,0.2025,-294.91149933485826,0.24942073998994496,2.3450892701325414,0.3075
20160227A.india.BPH05.BHT,123.8328857421875,-110.94277175454135,0.06964042374928647,1.4842049826550268,0.0425,-149.96058399832435,0.1181074801479067,1.8036545829559696,0.0575,-379.420535434376,0.0603327172019459,1.4936669823487558,0.0825,-357.66820969292564,0.10215316758999302,1.00851964970913,0.0825,-358.211218065023,0.12278362329595643,1.0754378133620248,0.085,-295.3220758175014,0.20621961859343477,1.7410586344213608,0.145,-261.8239350041439,0.29591027134882014,1.8906218273089817,0.2825,-244.01284193005353,0.26507811901051137,1.527815885607794,0.3125,-150.7872601941823,0.22885962969021606,1.8655613824454123,0.355,-206.38105205934602,0.2491760576734229,2.0394782447504203,0.4325
20160227A.india.BPH06.BHT,123.83333587646484,-183.71218261718454,0.06687462059294856,-0.2511226436260674,0.03,-111.02549529075225,0.04201261077590318,1.3089622382623853,0.04,-245.13332078456668,0.07977706473156013,0.9755984684076795,0.04,-186.4693204865707,0.10377885231261712,0.610794128042216,0.0425,-395.60528798282144,0.1152397691851991,0.9812307245935487,0.05,-187.0734086592963,0.1553119507333424,0.8032666131132828,0.0525,-149.71027594020575,0.21919055219797165,1.331471328751181,0.1825,-261.45548357273833,0.2213231080838776,2.3433005425031768,0.255,-294.8559889846175,0.1483106143815694,2.417344698814137,0.2625,-358.1217115772263,0.36339233980939606,1.4056775771925412,0.3
20160227A.india.BPH08.BHT,123.82977294921875,-337.5344942251833,0.07759507699952033,1.1210314532773857,0.045,-125.48308577007356,0.14614055490558076,1.3588800483162309,0.0675,-357.3988378531588,0.1732220707940304,0.915230947727802,0.0875,-395.5948748731613,0.11801947267910443,1.007770866865887,0.0875,-164.07542168572218,0.17815901157212602,0.8453096453605037,0.1,-339.20271661480194,0.13014953377449093,2.032007702374194,0.12,-243.4653322489571,0.09326549577880432,2.75524947154842,0.3425,-127.56855417129185,0.20036299157145998,1.8975744388322846,0.37,-294.87241743704806,0.2107956867956208,2.6794722700233575,0.395,-187.90941757217115,0.19663374600699415,1.754566925465936,0.42
20160227A.india.BPH09.BHT,123.8299331665039,-244.8376815606545,0.13745332052850287,1.103793590018851,0.085,-359.4685266441765,0.12677229508283078,1.2286671900450423,0.09,-314.81090420421697,0.1046116888977972,1.5633175339084093,0.095,-127.08441730202088,0.22731008433980165,2.0651320989044617,0.1225,-206.6564096758339,0.15634995677177632,1.8378313454977484,0.1875,-150.75292079805985,0.11264921269011884,1.685957782201633,0.2,-295.4262280169726,0.2619007759818448,1.730881631174224,0.2075,-208.37040655779032,0.25041694596206987,1.3810718587771345,0.215,-358.1615026926812,0.37508384735313216,1.3020974235242415,0.335,-261.57287335591474,0.275545641986101,2.690257019057933,0.35
20160227A.india.BPH10.BHT,123.83470153808594,-273.61551757109623,0.09996875996018773,0.6960844903311931,0.0475,-316.2036477851858,0.042428155099881924,1.2179689783931174,0.05,-205.1740604201926,0.1491968657142905,1.3973995733992886,0.06,-395.03463841697993,0.1351094878676933,1.3871680039354406,0.07,-205.59565261952753,0.06386594282049035,1.484070486510684,0.085,-261.7661241726159,0.08960725394223279,1.5195186722266867,0.1025,-152.0471798737811,0.096673146706437,1.5592142772751456,0.105,-317.2328616918133,0.20772145198166997,1.2532642906244815,0.1475,-150.73591864634795,0.2282893181022794,1.8135960678270666,0.245,-358.15567153216875,0.24693625809235623,1.8242306345292902,0.395
20160227A.india.BPH11.BHT,123.82990264892578,-127.35513985951371,0.06135134389959387,1.2987253025043668,0.0375,-210.23858390695656,0.050829446338392634,1.1449656943543498,0.0425,-165.42034622060532,0.12668861705384646,1.1164250203573172,0.0725,-209.61104290008288,0.12373875008681545,1.0641767211677182,0.075,-163.64444642918124,0.12735734685816988,1.2317372311310506,0.105,-163.09966362094548,0.17923011767884955,1.227337000008741,0.125,-294.5942194190239,0.22477390393751898,2.400928652320628,0.2225,-261.1460551112625,0.2773770098142152,2.1796867663137816,0.3025,-320.08980190303674,0.14648571776409638,2.1457022567475703,0.3575,-357.6245771220479,0.5165853904442772,1.4229242358025491,0.475
20160227A.india.BPH12.BHT,123.82512664794922,-358.00238300647015,0.08399674959747706,1.026608749719777,0.07,-314.227730672699,0.09559973752524602,1.4136282325452172,0.07,-150.36096743979414,0.06778066020225262,1.380100412583925,0.0775,-206.58361470409295,0.17343303628052748,1.764536504440366,0.09,-357.512781151005,0.19007400869411004,0.9452296711411454,0.1525,-294.9745992330129,0.13934543347515754,2.0336524933811875,0.175,-208.20532126493606,0.21493432422002,1.5593438760171203,0.1775,-261.38555379881507,0.18266129144867246,2.493673740408265,0.2425,-187.44676784264868,0.30640015289842704,1.075336223967507,0.2525,-244.16534566801525,0.24878264162708202,1.603828716663131,0.3075
20160227A.india.BPH13.BHT,123.82759857177734,-182.7686194844837,0.10152564778356306,1.0113346568149477,0.0575,-273.96167595883037,0.1017440750679848,0.5721333979871119,0.06,-275.85174847245054,0.10211687076057814,1.262138014246486,0.06,-314.1763159006823,0.1548714507071366,1.204975659072383,0.08,-128.1684932589494,0.14371874229552342,1.7719166837757312,0.08,-356.9381438435689,0.11482404510340762,1.7341624152530628,0.095,-111.66161989484124,0.11743504508613652,1.5877319124563056,0.105,-228.2960585799618,0.11416498591731926,1.7317031378211836,0.26,-357.79879180103944,0.32444498532572796,1.8980836644686767,0.5025,-188.35514273117585,0.1123056470106786,2.507073850284266,0.5925
20160227A.india.BRAL.BHT,140.2752685546875,-161.88230386309823,0.06755511960725188,2.156388691330682,0.045,-349.58510058553554,0.0822749436436946,0.649014906703188,0.0475,-274.9839582920059,0.0946361135594016,1.3215969148386988,0.05,-162.47248607303464,0.06484124074068197,2.1691796440678908,0.0575,-339.5031454375288,0.16272557173773516,0.9897835205478471,0.0825,-145.18649330840037,0.14270104061666028,1.7099334114958025,0.085,-375.3140652916646,0.13969238605691675,0.7571940808289062,0.11,-341.49374494986034,0.20589683463905167,1.346200930100717,0.11,-272.8315008227548,0.26712112260820864,1.51648008617768,0.2975,-219.5867240314718,0.2838984058208275,2.726631030885592,0.415
20160227A.india.BUR31.BHT,138.66441345214844,-348.56919037166347,0.10742331197998128,1.837803466683598,0.095,-256.76894367780244,0.13409851726698047,1.5096516047920383,0.0975,-348.941052999496,0.12495984890797919,1.7307549984932182,0.1,-142.9193780246341,0.14005485897745265,1.0496940263265613,0.125,-312.75301344760817,0.22972172905458094,0.8710176570556464,0.2075,-347.7218353555003,0.21237360812708148,1.937759760888127,0.2775,-159.95578841497405,0.07889954999442364,2.437709508868127,0.43,-233.7821976748832,0.16263528392827603,2.3667657629258683,0.5,-273.4572829252679,0.1653117752178661,1.7506256929056838,0.6275,-195.9623066625382,0.23058236042509456,1.6509336530025414,0.6725
20160227A.india.C36M.BHT,139.2048797607422,-388.52531601786603,0.11421686950224035,0.6176172619082645,0.045,-245.63518372475892,0.10726326629594762,2.3683919087435377,0.05,-230.9898707120292,0.09548522260170028,0.8444317161357142,0.0575,-246.0141913046816,0.06687666266268585,2.394657969456243,0.0625,-287.3668213390155,0.09495894265173291,1.518138039807751,0.105,-139.82516332325508,0.22201550003165557,1.0456009338576573,0.1825,-158.66994390487343,0.18421568215496012,1.2732757258887073,0.1875,-246.52472911540292,0.1405652334634434,2.3687349498660697,0.235,-196.82412619047744,0.26870365302340676,1.7794711663721472,0.3075,-348.95061785905017,0.337096675532528,2.6337709670039704,0.5525
20160227A.india.CCM.BHT,142.2527618408203,-126.55290731374657,0.07702636563712884,1.3610201543187763,0.065,-389.67062677724016,0.12340938134519755,0.7077148043266194,0.0875,-346.7442106429067,0.17444627869046297,1.865212944258895,0.09,-161.39378284779127,0.17359411992445067,1.4243259292998938,0.1375,-251.76727403849162,0.12785754166547153,1.406416209682008,0.2,-167.97209939043267,0.28067350860005197,-0.030487638853389426,0.235,-128.93824039777996,0.13271805765200118,1.624466834659891,0.24,-347.4024994510288,0.13692131968448548,1.8616800246991863,0.3775,-211.95327660992425,0.1789022191303701,1.8280985243972572,0.5325,-285.9291519398812,0.3438705774932456,2.514471206156677,0.74
20160227A.india.CEL.BHT,138.99085998535156,-357.7247581863398,0.13366901707348858,1.5113562219888352,0.0625,-356.6398811617717,0.10490696759655986,1.5332808412568444,0.065,-361.20484870274817,0.1377963642569662,1.6044490572267347,0.0675,-126.17018124481365,0.18765276371924247,0.5948572359308032,0.0725,-185.56130509125285,0.16212831136197867,0.2943229693315907,0.095,-362.5309242263669,0.1870364168975343,1.6985846922857701,0.1575,-284.0797857215654,0.11756080225438217,1.1505509272286838,0.3375,-158.875074579253,0.14291586632082162,2.022453076018893,0.48,-233.772664460875,0.08630391436396158,2.8390543561490316,0.53,-307.31502401038546,0.15811921263614406,2.156781196111139,0.645
20160227A.india.CHF.BHT,123.37928009033203,-314.0722788754621,0.08212729595594889,1.1313582841144703,0.0425,-143.60818156191817,0.06991903531503216,0.9146175829099915,0.0475,-207.15009252343583,0.1004377730880419,0.478808326481133,0.0525,-317.4751609344473,0.09205813098966253,1.4891874177282078,0.0625,-316.69731338642157,0.10510335786467563,0.9983441488645919,0.0675,-359.1657587528225,0.1311358167554679,0.0941915756935829,0.075,-298.4870612859712,0.09818959546693008,1.0720726988014049,0.09,-157.04935554215973,0.15851494962978546,1.0137526347583716,0.12,-178.6576363131374,0.17301071365970247,0.5796234194202138,0.16,-353.50601804396626,0.16045068404533352,3.099395819857899,0.17
20160227A.india.CMB.BHT,124.48397064208984,-130.21234222650168,0.05994452209757714,2.208811704026203,0.06,-226.08184220069842,0.15499838143217773,1.4188181903940096,0.1075,-130.6282026921446,0.1838297454791804,2.1953249236467105,0.11,-224.9407486892386,0.199842719357774,1.9825255340259533,0.18,-224.00547113486803,0.15138485236620908,2.0863075107717437,0.185,-157.97912686581464,0.1186199328306755,2.3019616116396584,0.2275,-345.906202555628,0.11854246821286192,1.1842533037976655,0.2575,-187.28634627799704,0.14851094993689332,2.2029368168812278,0.3125,-310.34261112475366,0.35907454322297316,1.3808438067815485,0.355,-363.09807343145485,0.23714615195601083,2.2653048950878247,0.4725
20160227A.india.COLD.BHT,129.79095458984375,-202.20749562316203,0.10742275217346131,1.6985240050004058,0.09,-377.49922893253637,0.1790141223977125,2.1160248921983276,0.0975,-276.3974316406235,0.1916803973815268,1.3469483074093132,0.1,-164.00885379625083,0.0962833579492389,1.3320157194640616,0.115,-275.2074123825329,0.256287569725433,1.6042330652184296,0.2275,-201.3363375531749,0.32619077161280846,1.76335224026453,0.28,-378.2888753801382,0.15730093053441718,2.1577982836427987,0.3725,-127.09811013600392,0.21931471189086574,1.4925812160094538,0.39,-228.5897366954454,0.3047384418121497,1.9997834943562984,0.4525,-325.7338316102814,0.4031866734233085,1.9084565152582476,0.69
20160227A.india.CPUP.BHT,100.80741119384766,-122.68882717624422,0.05137757389890611,1.0346246817745948,0.0775,-312.25103896856217,0.1258386739346418,-0.5274040890952546,0.08,-385.3868411195628,0.21103227145321587,1.1191378137986412,0.085,-300.61886746157643,0.15010687314642324,1.7277811041386801,0.115,-311.5041500577729,0.23112898809789212,-0.7757539666999982,0.1275,-372.1430207656486,0.1635793266578078,0.7431118177110441,0.225,-150.3681856999043,0.06058251930100575,2.182251338934869,0.2425,-224.64642011452153,0.4678379196506864,1.5897586821593168,0.3575,-173.16395319710475,0.18105286732470321,2.822325201128319,0.495,-259.097079976853,0.1300567749346757,1.633275265207489,0.5675
20160227A.india.CWC.BHT,124.77755737304688,-204.43675837516528,0.11843748948270398,1.9176083213127344,0.0725,-260.46653807163045,0.08373458579370661,1.7842113575664134,0.0725,-188.4948443371028,0.10945936510047029,1.8671275531021154,0.075,-369.4229476079342,0.10532201382128947,1.8714777440168382,0.08,-206.54697213606147,0.13969586507510898,1.028980122226229,0.0825,-368.7904024918871,0.17218938430272873,1.5688705877025593,0.09,-112.06835147683881,0.11930249361444896,2.2873192495809054,0.11,-112.6855041261665,0.19017000715374563,2.092432489221648,0.1575,-303.06310553026606,0.4642442753143768,0.8816746834370692,0.455,-156.35419512791947,0.37934528468387363,2.2881688067431605,0.52
20160227A.india.DRLN.BHT,168.8219451904297,-206.31254823103933,0.11174518927763784,0.9064924097817838,0.0575,-117.80922181340998,0.15620314455167814,1.0867771493557257,0.09,-371.07474744982164,0.14821194487995473,1.083507074433027,0.09,-205.77688868442905,0.17309355487354902,0.9131861372060792,0.12,-204.90698134828764,0.1567437165373589,0.8550012356380872,0.17,-371.9388472445699,0.4128789391991144,1.124270066960847,0.285,-345.9241638138884,0.39056744278938277,1.6835568949225952,0.3,-322.4405971468325,0.21315334734792296,1.4862653520373326,0.355,-174.32203984964679,0.3595543304410967,1.651863417295461,0.3575,-246.80952242647874,0.11478035792947432,3.550373852207816,0.5075
20160227A.india.E43A.BHT,149.430908203125,-357.202693533897,0.08037034995386655,1.1430166375546382,0.04,-158.37187730073595,0.09802677926996169,0.6073337722767913,0.04,-299.35914975334487,0.08228364516826535,0.975415592027708,0.0425,-137.93461173057204,0.07093718891559984,0.47462539401267173,0.05,-107.4681289309508,0.08173557144211278,1.222024588493163,0.0525,-356.4585732633413,0.12416607518284463,1.039433299494495,0.055,-355.90868338108015,0.14872876078509817,0.9304468088446559,0.075,-335.1503437134189,0.11557843094896482,0.806319762828275,0.0875,-159.6881513899599,0.27334894780193253,0.6531878828859738,0.445,-239.20867053321084,0.13158097849373332,3.361097314429217,0.4825
20160227A.india.ECH.BHT,149.64981079101562,-246.6119626998881,0.05478722616433678,-0.16495328116828714,0.0425,-279.131653044439,0.07214949480170699,0.8792126272473875,0.055,-278.6421593475327,0.15748214437383215,1.031743368841288,0.1375,-275.72046966634775,0.16918718894227566,1.916954939995842,0.2175,-363.3002372887017,0.16347094876318238,2.272527581110586,0.2625,-119.60222652434913,0.1822669316731434,1.7476009380611357,0.3125,-192.9620513112725,0.2723565370544306,1.5063904204608756,0.3725,-221.2874912544277,0.13992503574287746,2.2254050996517396,0.475,-163.50550752001863,0.16277798434671994,2.494817823583188,0.495,-331.088677838084,0.266932656994614,1.8247570055109386,0.5175
20160227A.india.EDW2.BHT,123.77301025390625,-350.1531444481436,0.06292414969610087,0.21190892683025958,0.035,-305.18418439179544,0.06019149843536908,0.9052393560373745,0.04,-230.66123545169603,0.0425406829165782,1.868767941310121,0.04,-267.9214313030225,0.02425773723084169,1.5548787922085596,0.04,-267.44768035809034,0.11556010415475203,1.48308076219244,0.0675,-228.81619178878617,0.13282135194122086,0.8174564604376074,0.0725,-304.87348715182156,0.12330423049549809,0.7519664419631593,0.0775,-231.35972971381065,0.2967626158845265,2.0164673341119532,0.195,-388.80575195701806,0.18631851713112926,2.6862774387738106,0.1975,-124.31150525064578,0.32909026932585733,2.046318513914314,0.2225
20160227A.india.EIL.BHT,121.50994873046875,-138.2189074866876,0.09819594346647344,0.8359484237798538,0.0425,-395.20035994317794,0.07148442731163626,0.6207015736923472,0.045,-164.675895740672,0.1223716134958803,0.7373830311273065,0.0575,-304.46802087340916,0.10883860747900168,0.6753911291666022,0.07,-241.05007630732388,0.17776139423548348,1.393398928225746,0.1225,-335.13382470366236,0.11280633002108936,1.170950747259612,0.1975,-223.51890680458567,0.2050816744730969,2.7622902127279096,0.225,-374.5997636942661,0.28815144222129024,1.073221155541544,0.2675,-160.1490006295578,0.19966476223602872,2.5593079541563077,0.605,-273.18819856552864,0.13432140533579207,1.6145978045782974,0.6575
20160227A.india.ELK.BHT,129.27224731445312,-201.3116758164878,0.07194620925291831,0.774388932529716,0.0525,-121.47642409801091,0.16841032999633784,-1.606214315010275,0.0625,-285.6344100874189,0.15433907051316195,2.2796355575104497,0.0975,-196.0431984323693,0.12933760753124557,0.9574480603481869,0.1625,-236.37137460708405,0.2316042764684606,1.043241535639675,0.1725,-336.92340797583194,0.23681828725406293,2.1956820338574463,0.18,-233.4633262128719,0.1642712961861043,1.4002291572811156,0.2025,-284.889994815984,0.23101043583701636,1.8472966848497065,0.21,-335.6838753192313,0.12215664081985465,2.435427022969162,0.2875,-130.65538966077133,0.21442918210655942,1.9806330536935797,0.46
20160227A.india.EYMN.BHT,147.3987579345703,-349.42958068672283,0.05020346914264857,1.0343635960937094,0.0425,-275.1911754828217,0.07842536766544222,1.0360570119093997,0.065,-145.06053488339347,0.14110928540407947,1.1706312098073912,0.07,-330.29606893181705,0.12360861548188694,1.0157586170633979,0.1,-349.07771209984946,0.11934248225692427,1.049512501660209,0.1,-167.53816671733955,0.14385389022553952,1.4141164495939265,0.115,-199.9263785237291,0.21461030869136297,1.4278954746266581,0.1825,-363.54916323099326,0.1960006033001762,1.7557906380777026,0.3725,-294.9207649421255,0.41753812716665795,1.425000423636385,0.4925,-240.52025460974843,0.29006206468867185,3.0477647905363923,0.5575
20160227A.india.F64A.BHT,160.74081420898438,-206.40708532598012,0.06409479741511466,1.3267100802773932,0.045,-307.0276520687329,0.06898728986791557,1.1795634009854354,0.05,-308.97616727828864,0.10270442115807481,1.052742615878699,0.05,-158.6379687143965,0.0912894086088269,0.946736921609563,0.055,-344.3883662526417,0.09026846943229191,1.1283703223553323,0.065,-160.0156848367023,0.12745833399556314,0.6512441617836384,0.075,-373.23200445126486,0.1546047641542543,0.8250583221576033,0.1225,-309.74703560564785,0.21647034116810884,1.067083603578089,0.2075,-214.10050705949587,0.06808017643889255,2.8226379494624685,0.2675,-241.48130017320105,0.1125240014520968,2.0419027942552406,0.315
20160227A.india.FIESA.BHT,148.2793426513672,-119.9287865042649,0.12869638901078642,1.2142957853088638,0.06,-161.62876482257911,0.13494239783963302,2.6777499974216856,0.06,-261.0660714967874,0.08901987776895695,1.0490314128576523,0.065,-237.84330370766568,0.08339316329787058,2.126762806908673,0.07,-316.1138586589259,0.09133804680470313,2.084236164453327,0.07,-188.25184672570714,0.1438383693687945,1.269331788133863,0.0775,-317.3419491946687,0.08856458939527774,2.075997883598604,0.08,-316.7008218064468,0.19223385192797832,2.1564018345287086,0.175,-236.1614873562905,0.11568279436309477,2.3534288453496646,0.1925,-162.2693076915496,0.15020305079231744,2.7653284652334404,0.365
20160227A.india.FLWY.BHT,133.96865844726562,-152.93284056910107,0.0372224048283661,1.2766836974567406,0.035,-299.73607875555626,0.07949934102071919,1.7441141335915735,0.04,-325.02694111431254,0.09669264722664117,0.49263007065501063,0.0425,-100.24550307778355,0.04169716293563004,1.447472243636353,0.0425,-170.6372277191675,0.1488355341792544,0.019279926295700762,0.0525,-153.26510080263193,0.12741232252286072,1.2327714609341471,0.0725,-363.47157335844264,0.15880340846637622,0.3454450562651367,0.09,-299.10051339582833,0.25058642710335616,1.5909550426392023,0.1375,-190.97327003039533,0.21546981197684248,2.76731334570115,0.475,-237.48660503476648,0.17457009867083514,2.95173522567926,0.595
20160227A.india.FUR.BHT,125.52230834960938,-319.70886244855984,0.05985825499392796,1.785497867551426,0.0725,-216.10194488593268,0.1324834619071163,1.3486961113483942,0.0875,-365.44313037943806,0.20034502500090315,1.4993822958805376,0.125,-217.14369764903253,0.14699095049727287,1.4953629644797377,0.145,-320.3873919833155,0.28657313716140403,1.7763862015968632,0.195,-288.46359301845087,0.2539451850276552,1.8408764881050879,0.225,-256.9799910012025,0.05434542150925942,1.4994093252749627,0.2375,-130.40632119398947,0.3273902510942729,1.8778711921475335,0.25,-185.5005616183299,0.14745552619974536,1.0790193425040806,0.2525,-131.57009908451403,0.2955436281037736,1.7817208063537053,0.255
20160227A.india.FURI.BHT,103.68706512451172,-338.2763756247123,0.11441298761837099,1.9843076502451646,0.0425,-194.79245023727142,0.11549509924923274,1.1920888750148273,0.0475,-326.03888583183186,0.05101788861585418,0.21964658071861407,0.05,-282.86162339669545,0.05461054620995138,1.5883521764425197,0.0675,-193.8511752158835,0.2824321670026948,1.2375020349351293,0.325,-280.43249318572236,0.10121708060646624,2.1542229887243733,0.3275,-148.54285356828768,0.12478066944678655,2.5445560657591977,0.44,-242.37415831487291,0.1298565726641893,1.2900402981954535,0.445,-377.67189261859215,0.0983476438180242,1.5465861747088785,0.565,-336.8319085150582,0.14224720493678775,2.1418023644639086,0.6075
20160227A.india.GLA.BHT,124.43682098388672,-317.39350880980396,0.15055620044944823,1.2193056661736872,0.075,-157.4738697728771,0.13541225622952208,1.1394724874052804,0.0775,-316.03683518511804,0.13369381228218255,1.2549315709619642,0.105,-363.84351149936026,0.19307946320995936,1.1247304099907693,0.1075,-242.88811173345323,0.11716812055472252,0.9907846915573872,0.1275,-285.9671996746409,0.15345915259313617,-0.19658673542307623,0.1325,-243.5561477152057,0.19248581718046,1.2214738347090182,0.185,-361.6835810450055,0.27501577961242557,1.637252033373403,0.1975,-207.94177177238555,0.23551976406333985,2.921535889955886,0.2575,-155.28818015098238,0.1783921650907645,1.9481440344872163,0.275
20160227A.india.GMR.BHT,125.11298370361328,-361.73392294553565,0.04473430456616019,0.6311721080058225,0.0325,-218.2017028517997,0.06914439966655068,1.2208937562832833,0.04,-154.5369764146318,0.07253613160349798,2.3149142960148983,0.0525,-172.95077433055997,0.19834728282519162,-1.4946733194300426,0.0675,-106.18793007441536,0.12645524617514997,2.052189346092022,0.0875,-216.75626458364636,0.22815125421507865,1.3744086716059463,0.19,-378.7101316580505,0.10656748321967471,2.7931681940021718,0.225,-293.8749127298579,0.1961858982359793,1.6791999564990823,0.2575,-272.707451184481,0.18893437994086135,0.8052956236788146,0.345,-153.78394144690793,0.254091649589474,2.407265630358656,0.38
20160227A.india.GOGA.BHT,144.00787353515625,-207.18801348109778,0.09863720432470044,0.833473379813224,0.06,-314.19474221688614,0.049846591640229324,1.4930458917060858,0.0675,-163.57323049008517,0.06127603431159311,1.5208620722280757,0.07,-169.14594095919702,0.20659941568947565,1.6447186213320621,0.1175,-314.67451860407874,0.13537426903038885,1.4575548911455831,0.15,-119.32195465241671,0.31720479721869793,1.5248278777912692,0.3325,-278.4839452095016,0.20984431298347164,0.985216271942199,0.375,-166.39691321153506,0.4895756836777046,1.0172555720400436,0.4025,-344.12700235076005,0.34020177329351425,1.6608406745444493,0.5125,-238.35904765559866,0.17062235275348173,3.8117855303002184,0.65
20160227A.india.GRA1.BHT,147.81906127929688,-221.30160886094876,0.13372294174016394,1.2516160124622175,0.065,-294.25924917952625,0.1765642204488509,0.2699200375266381,0.0725,-172.72831561709592,0.0955681938308234,1.163341397904789,0.0825,-173.31387102399256,0.09503258289156544,1.3076874767512205,0.0875,-376.49830551036547,0.18658387613049754,0.9632365602883509,0.1075,-174.29311380809898,0.15318003922594126,1.3472565396344856,0.1125,-145.85794857561228,0.087962913458049,1.9630719000172436,0.1625,-304.01377778730154,0.2544912980125657,0.8107926033432189,0.2025,-235.1145404798808,0.30986651720740627,2.45924166130515,0.345,-338.014995250943,0.2100118613241271,2.2748889224771456,0.6225
20160227A.india.HEC.BHT,124.7358169555664,-181.65417226489927,0.09791983392328972,1.0250462967178824,0.0475,-342.70316619043706,0.13741013853610465,2.025824118704306,0.0575,-182.08345840338222,0.10706720349177114,1.1984083753983445,0.0825,-223.99153061094967,0.1520929809104369,1.4648542451712996,0.09,-322.93958803166845,0.20261205736490884,1.340106834358811,0.15,-379.9174328353668,0.18558700449757595,1.9168285254483362,0.18,-139.4149196546254,0.19980445890065587,1.3530699382941567,0.1975,-341.0697494490816,0.34316971182907996,2.6546107075686267,0.335,-230.16874081087406,0.3705972498559961,1.7442678171774493,0.4675,-292.5866033850597,0.29431907881256913,1.1956804542814898,0.5
20160227A.india.HRV.BHT,157.02137756347656,-199.96126126681793,0.09906129904851842,0.6215240441550083,0.0425,-383.62579515039903,0.07956009452816089,0.49312093568407683,0.05,-355.20690937638227,0.1288834774954754,0.864690403508236,0.055,-265.6374241745972,0.13130760058185256,1.840823066243325,0.0575,-381.80367721939075,0.12892145755669746,0.2640593378649186,0.0625,-166.64891410827312,0.12459138866408113,1.3824503481284438,0.1875,-198.1192027490362,0.2208999067070485,1.4409400297524286,0.19,-121.01471975392144,0.18417737320011546,1.1772407102480849,0.28,-285.16196153645313,0.2725087701052496,2.201883979734457,0.4425,-240.9073541908514,0.15332012905803022,2.923509163737046,0.485
