file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19960723A.fiji.POP7.BHT,114.7517318725586,-259.0194213350595,0.07415717775824889,0.6808493909822235,0.06,-182.83231454995672,0.11252492835728524,0.9665606976368892,0.065,-177.01094423106446,0.1765938000690734,0.9211940658676911,0.07,-344.4654724405516,0.15939326564128348,1.0796647515345787,0.1425,-176.12781445860566,0.19869394477226066,0.993096697625533,0.2,-252.80366067748042,0.1613322552115603,1.0376876785508748,0.205,-212.52483018084732,0.08819276401469434,1.7214963476397416,0.3025,-291.196530191992,0.2583829763208407,0.902027914028099,0.4075,-320.005298887329,0.11709053206252758,1.7107716232310657,0.5175,-142.0359177338679,0.10546747250990937,2.678746062428327,0.6975
19960723A.fiji.POP8.BHT,114.72335052490234,-177.93104033387633,0.027240176041525826,0.8931253695980728,0.0725,-292.98136159962485,0.09862459599732738,1.4066986036944078,0.0725,-111.06633818654905,0.13169352039000984,0.40031600709359155,0.0825,-141.89373510148465,0.0764524858938452,2.3912696493805528,0.09,-385.3076461861007,0.21819563161504832,0.7862973401890405,0.095,-292.2233084897981,0.16607661064063695,1.5397940674019814,0.1875,-252.43355368768792,0.11772992567846001,1.082842473822701,0.4775,-319.5951621476092,0.20120402566555562,2.075428314979921,0.5475,-212.77565068032408,0.2486033621330943,2.430987195408936,0.57,-141.416399420294,0.07116349207789761,2.397044470756993,0.6775
19960723A.fiji.POP9.BHT,114.80363464355469,-219.21234913976957,0.17118457446854277,-1.0908533658277646,0.1025,-212.70919180285125,0.07771615369620437,2.59488407377224,0.105,-344.4456912869492,0.19570415792877616,1.297308160182118,0.105,-136.78924698701564,0.03780621599525229,1.4508897489626884,0.21,-385.8417945778047,0.17838726046391076,0.7878067171962059,0.2775,-320.2129716818179,0.252639339478341,1.497340613149084,0.29,-188.15462022322092,0.06570307198054923,1.8789941174566385,0.3675,-213.2124741280132,0.10001189815979429,2.621190436484177,0.38,-253.72533872330538,0.28662793265040265,1.5734818955185188,0.495,-292.24710655744343,0.16731762574727738,1.1369945530908172,0.5125
19960723A.fiji.POUL.BHT,114.88008880615234,-117.71137278420201,0.10299815308636791,-1.57367669602384,0.0525,-362.41681396507045,0.06226030563450706,0.8889432837496006,0.0525,-330.25877066084223,0.05803575157228756,1.0986734366992454,0.0525,-320.8760736739183,0.062151921712687005,0.6956086793773669,0.0675,-328.96839054253877,0.16848615421348334,1.034073787737434,0.11,-362.9137901217326,0.18205541203829814,0.8848987582406351,0.1275,-329.5847555262135,0.18523050528622398,1.080428740392659,0.1525,-258.1799221579697,0.07094413409772632,0.9111704086916748,0.2675,-139.97764041691283,0.20703166276599205,1.5119096359189963,0.395,-211.20063598106876,0.09652060241139043,1.8755120695094807,0.7625
19960723A.fiji.SCHQ.BHT,123.14967346191406,-385.6025923972327,0.07751480810676013,0.8018536453197642,0.06,-278.2717046176829,0.1604943578927606,1.1589235324231182,0.11,-360.63590928316074,0.12449959689438168,0.718236490296847,0.12,-353.466540907404,0.11226935613624148,0.9237288046699248,0.1375,-318.7068894398667,0.26924148078823623,0.9999827139887034,0.1925,-299.43005525724135,0.09070624393860438,1.7780095161320848,0.2225,-226.12693117808095,0.3936088518227249,1.0638743876855035,0.245,-141.84356040998938,0.24531583338623797,1.4191554133568949,0.3,-254.05205923086874,0.14888284375123328,1.7877651062125932,0.45,-181.72936744030523,0.16376715675374615,2.8162082689454873,0.685
19960723A.fiji.SPB.BHT,110.16051483154297,-269.62739776770104,0.09079268195141528,0.8780158142263871,0.06,-217.28215527072794,0.1728204462095575,0.8752082205222024,0.0775,-308.1347831669965,0.045477061610322674,0.9213408749828595,0.085,-114.91203281000656,0.03697803285980607,2.7578854693161103,0.2375,-268.8596774632151,0.27004668996014836,0.9076464489773057,0.2425,-247.5257412372795,0.1360737883918612,1.1314552862692326,0.2475,-146.0934218967189,0.31690102180373203,1.4603285956931653,0.34,-306.1526660918427,0.32354049943960134,1.15002953837605,0.3975,-216.31627722406384,0.2210430525797437,0.9131301625493344,0.495,-354.7512727578079,0.12598327655526384,2.8402383246764895,0.8725
19960723A.fiji.SSB.BHT,161.61895751953125,-365.5599046355797,0.05670819106381113,0.9729205586964784,0.0475,-330.9865476804962,0.10119996808058065,1.8194270180917245,0.05,-262.2383917507899,0.08826338832033147,1.5606904092740532,0.0575,-388.0733607521763,0.08511693432526249,0.9354127723471539,0.0675,-262.68200531739274,0.1479804805499155,1.5562918171738216,0.13,-129.28234914390288,0.19300704653976705,1.433290500530955,0.2375,-300.3480222019461,0.18863386509150815,1.427659920512065,0.2825,-242.24073285273766,0.14929345919296352,1.6761897263082217,0.4075,-330.4064318098195,0.14096894887581418,1.8557879967733646,0.495,-209.1395029181217,0.13886578729781596,1.7355107044514584,0.625
19960723A.fiji.SSPA.BHT,113.68943786621094,-378.17694828510275,0.09891298089660376,0.9874543823828724,0.0675,-154.79134329727378,0.11404235889527226,1.1490357956391288,0.07,-171.84512800924622,0.12391644016226937,2.0914184391688524,0.085,-339.7584040225812,0.11273611197877773,1.1819381508062252,0.1175,-243.54064108662925,0.1500537119082441,1.510993596559947,0.2475,-379.8989686876534,0.09745296700294426,1.1346547919019287,0.32,-132.70992656126697,0.056826430353336614,2.60241599561191,0.4175,-220.52536120666275,0.04087819061064254,2.476966971481878,0.435,-172.5166064318448,0.15215497653249474,2.1232083002140367,0.445,-314.97140535767437,0.0584846534727162,1.8611293719641213,0.485
19960723A.fiji.TRRB.BHT,113.9574966430664,-361.11967061216137,0.08931457347672632,-0.964281925638122,0.055,-256.67552222410666,0.12357364195723405,1.9535570708143388,0.06,-338.327590465545,0.11334917149889952,1.4429768246433174,0.09,-292.02980884029284,0.25780915755841005,0.875318578204814,0.215,-337.0943475694876,0.09968989260022278,1.7574628597577244,0.2625,-231.82801857749112,0.19837851424969533,1.288234488945658,0.3475,-168.22427275145444,0.2130086522768723,1.3994028759917705,0.4675,-257.52637307415625,0.24008605125692684,2.0525558652902953,0.49,-376.67544833865554,0.16801047207904554,1.9880145291638962,0.5875,-132.5085021972621,0.14996860663058012,2.3841737695613303,0.715
19960723A.fiji.VSG4.BHT,115.12696075439453,-184.17939027005693,0.09372236589550682,1.3291195048823092,0.055,-120.01070841720741,0.26410417138039116,-1.7394665233290028,0.07,-243.94042898813674,0.25494813683534995,-1.5547689359923962,0.0975,-274.47810032051564,0.3212126211922923,0.9737611871412524,0.2075,-336.53402705837743,0.15718088835627436,0.8556011285052081,0.2725,-385.92023500390076,0.05562251434695775,1.2615113088653647,0.3525,-226.25543119521072,0.051279435214538246,1.2743193894202265,0.44,-306.2740049097655,0.08641473831542185,0.777561553612934,0.4625,-183.6753577856428,0.11682296059738241,1.3352389766214128,0.5525,-146.055680093484,0.08314954389153414,2.6665728283274044,0.7025
19960723A.fiji.VSGL.BHT,114.9220199584961,-148.7215343983936,0.10139249515662506,0.3003401656704479,0.0375,-194.55741046070773,0.1039518685790144,-1.2486281400180814,0.04,-374.04618777831365,0.09084262140038903,0.9641804232906938,0.0675,-182.2230322013792,0.19998416577353795,1.0749710857997137,0.1425,-291.2248117116768,0.2880609321459507,0.7151090535535142,0.26,-373.11803193737535,0.22994641142377284,0.9650659860033601,0.485,-321.31710152892134,0.17885974052412953,0.7111487679528938,0.515,-256.6865823816619,0.12345362569510235,1.503975960094781,0.725,-139.43936034039461,0.07565486119023694,2.5811933504217084,0.78,-213.33077840116937,0.07235039309280672,2.045678884104256,0.86
19960725A.pacific.ALE.BHT,134.91677856445312,-353.7106495735185,0.07979013633029196,0.9685357209183334,0.0525,-240.51895373662117,0.07334253544377724,1.0368468257842203,0.06,-377.66438570117924,0.09538460931371233,0.33110339465615773,0.0625,-206.89891044354508,0.11909494547910701,1.592792651427762,0.1775,-292.78486007014766,0.1411804155226776,1.4616221294710525,0.1875,-183.59951324529143,0.1613975749952712,1.6902706907027674,0.2575,-230.8260923642559,0.3607991085097901,1.2414778720508042,0.3375,-297.32856179536566,0.3730159135569589,1.348544207725492,0.3425,-163.0880938871269,0.11940671210736252,1.7558339202199993,0.3475,-126.96193708701196,0.32414144857849697,1.4756579435786712,0.6875
19960725A.pacific.ANTO.BHT,154.5907745361328,-262.42105115368065,0.04596067801391341,1.2838261371107256,0.0525,-316.5429422205134,0.15863319168156148,-0.08396337381928669,0.0825,-286.31928415525397,0.10480516768006802,0.30223855706830977,0.105,-284.30807575624885,0.1654015507368001,0.576716514319546,0.215,-390.762077328224,0.07389058452949678,1.5235823759270732,0.22,-336.10271221821176,0.15127612145649957,0.8888248572523241,0.2525,-122.76964678355307,0.08187466170123768,1.4918862785200133,0.33,-194.6775110300552,0.1030137463559215,2.2199526380289174,0.5525,-235.73096016171436,0.13251978152973815,2.0065003297832233,0.585,-158.0055056196141,0.18155535603360057,2.901626606569536,0.6975
19960725A.pacific.BFO.BHT,143.110107421875,-370.6619993980111,0.10662963791226547,0.7178337459452899,0.065,-120.16545565792495,0.16491232031299627,0.5173872702320068,0.2175,-167.88610540287533,0.13998291609905028,1.2171114107524472,0.245,-286.49716308524734,0.2340364322520386,1.0721266983362567,0.2575,-309.32394921526907,0.11368865792413076,1.1176913366779635,0.2625,-385.46689669626613,0.13947049802371536,1.801595746603583,0.365,-331.7424371915697,0.39829926769134893,1.8535798013480163,0.3825,-141.64349596768778,0.03850598883400174,2.6479274135865385,0.4325,-199.49518323073244,0.13418546115446367,2.0224544135663294,0.4625,-240.98722866021527,0.1136960012029619,2.232329438512262,0.765
19960725A.pacific.BJT.BHT,143.7676239013672,-338.3380835879925,0.10066862538951714,1.225400792594328,0.055,-301.84413705305496,0.07517197856338721,-0.7791768569488751,0.0825,-326.0285213641813,0.18107235139327962,1.0842526812418867,0.12,-131.35699353980658,0.18290770589007913,0.9946954834899104,0.125,-167.4368582169466,0.1882166788887583,1.3568158440563922,0.175,-198.44168426312532,0.11964877046260146,0.9861815219367653,0.1825,-129.38875253441591,0.1517336021556088,1.2577957110371494,0.1975,-272.1802115637392,0.12961742793225772,1.4376051238648184,0.3025,-211.10999355013502,0.32514200503902374,2.2610977822214524,0.34,-384.864006948791,0.14361172997121147,1.7128369937499168,0.3725
19960725A.pacific.CARO.BHT,102.21240234375,-344.7920241575968,0.07869366245437215,-0.80545028869121,0.065,-239.91223560744496,0.18494380354696371,0.5940563494502064,0.0775,-190.59016508828742,0.12168042161076631,1.045786847763121,0.105,-326.6416575535474,0.17217309365468025,0.7317078647510404,0.115,-156.83850712619505,0.0864437155717111,2.4134199807688015,0.1525,-239.04672026956572,0.26151510109718135,0.6178027137254942,0.2125,-262.6364012631523,0.11745119594647357,1.0503095726957603,0.3525,-136.45999397301307,0.045208076221817516,1.9194619352955133,0.375,-371.75182025729185,0.17497979099507774,1.3958562346395902,0.5325,-290.7104168822148,0.10966990595574135,1.0306567359635845,0.6025
19960725A.pacific.CHAZ.BHT,103.04348754882812,-296.2443917677126,0.11961296460242087,1.8489593351717823,0.1125,-87.72737935654266,0.16175347149266706,3.4366532464833175,0.1175,-141.1115812725456,0.22286369194715092,1.0155900141748089,0.135,-140.41167852298423,0.19387660511865687,1.0088541470251395,0.1375,-377.7240970191854,0.07276273353375484,1.0654155651298445,0.24,-161.4623159776504,0.1524965950458973,1.7784905737088081,0.245,-294.50420759394626,0.3095097146185986,2.1254503717586757,0.38,-341.56660074842034,0.17640845459716914,0.7154477944983819,0.47,-203.24319298575853,0.1565094930398718,1.2937346928057203,0.695,-243.94456001297462,0.17528990884149587,1.9216478256661556,0.73
19960725A.pacific.CHTO.BHT,139.1954803466797,-220.18992851156682,0.07152861054956472,1.3426995009199034,0.0475,-144.45047721919212,0.09221245239780779,0.8074381425763487,0.0525,-115.35361872585958,0.056090510613669924,1.7534561116060972,0.055,-366.24668036528976,0.0805317660236657,2.0097464135126994,0.07,-341.43556741749177,0.3509547453054997,1.477325956988309,0.24,-321.2343526326534,0.2695789831083319,0.9979369894140738,0.3075,-115.73925558178252,0.12617594750942193,1.7645236849815111,0.3775,-237.18201686819998,0.22626599608426898,2.927455784891623,0.4825,-365.57890505165557,0.17870436966436934,2.07113080941249,0.5125,-173.84465259393968,0.10617777569229282,2.133226505207254,0.5725
19960725A.pacific.COLA.BHT,117.61695098876953,-317.70811636107214,0.06824701642304862,0.9328223485609115,0.07,-191.83804915773183,0.15201361142674996,0.7350996941904323,0.0725,-192.3632496694696,0.12732592184028024,0.6657103690000238,0.075,-191.22020556944514,0.15147878394090356,0.7740213606657556,0.165,-388.5041275684897,0.05738785255999424,1.9012967020125595,0.2775,-314.4918626843023,0.2845105305784121,1.2818037665546735,0.3225,-348.901098454743,0.24864076620222225,1.4376446034418906,0.4,-122.53836938205507,0.06598841276698654,1.44170252487748,0.425,-155.72725177322178,0.05764432695823911,1.430707918794334,0.545,-252.65595140385895,0.08560929159941905,1.6881504640775982,0.65
19960725A.pacific.DBIC.BHT,107.35456085205078,-369.97006685818906,0.05724298594319821,1.9477003697520463,0.035,-269.50230627513923,0.05869702087370773,1.800170950281448,0.0525,-170.235120284036,0.10570332086514135,0.718229711359004,0.0575,-267.7449780008053,0.21258577871868262,2.1785346120528613,0.115,-270.3213391043909,0.26207195577329073,1.528991479919802,0.1925,-317.9016920982929,0.15863789955679763,1.1836524980856324,0.35,-145.87947652178997,0.11773894629059399,1.85012842069154,0.4825,-266.4552963800902,0.04715641383158852,2.2439705392332954,0.4875,-370.4766997223263,0.1110457212829562,1.9496974073638216,0.5225,-220.10244911501158,0.3637125425915667,1.8528878747164763,0.72
19960725A.pacific.DEST.BHT,102.71514892578125,-364.2071329975126,0.18807371492976627,0.9533216859997588,0.1,-160.7047223697977,0.1812178972653445,2.2656003602588908,0.11,-366.32024329771133,0.20556985465182118,1.239490352227339,0.115,-193.8742687914894,0.165829139117192,1.112631431053137,0.1625,-140.55039633590127,0.07235964378610854,1.6356948969884038,0.2675,-233.45595758733705,0.19833641364402224,0.5471035347806744,0.27,-341.09200295095184,0.19508689711440952,0.8676612896862892,0.2925,-365.22876433284307,0.31904965907055155,1.1482369935081809,0.2975,-291.9742572083459,0.11551382036594865,1.0461687808603655,0.3125,-264.28641507343855,0.1513601401380252,0.8691629531284379,0.4975
19960725A.pacific.DMB02.BHT,164.1554412841797,-365.71199569967024,0.09791311771653737,0.7305494798009394,0.09,-170.69014200777337,0.140145493514869,1.6886030219429862,0.0925,-293.76964964362145,0.199136680268268,1.4382690790027735,0.13,-296.9101223303709,0.14895056725726497,1.4149715035256403,0.13,-110.1446453094444,0.15177460790182404,0.6849457018307262,0.15,-221.82873021339677,0.27925049062855256,2.8147388480267863,0.245,-140.03317125027087,0.10424828310133076,0.9501810017330304,0.385,-329.76525500674734,0.12476076456806623,1.3057086191020868,0.6525,-220.83989755699616,0.06511022342052358,2.9178152619077635,0.6875,-169.87371942618898,0.12381291553255497,1.713842014501667,0.71
19960725A.pacific.DMB2.BHT,165.12742614746094,-327.5263718128195,0.09198076914585136,-1.703876924361094,0.055,-107.22142975018971,0.14343581098298366,1.2839857056898274,0.0575,-218.40709222977924,0.10199042428386666,1.2784100868064958,0.0775,-152.38312097357033,0.11670877111865675,0.8821859504653522,0.09,-152.0089114348059,0.05731288918494978,0.8915246004142046,0.0975,-342.0277934203141,0.20978247685319526,0.516575839330486,0.125,-201.06914363318208,0.0970725733933608,1.5158741136399707,0.29,-313.9227457260443,0.1598461930805673,1.378774680079817,0.3775,-258.26062167749006,0.2794421035077734,0.9429029616592932,0.39,-364.04744607969207,0.13460932289127778,2.27638569498038,0.425
19960725A.pacific.DPC.BHT,148.7110595703125,-310.87635717806506,0.16002522285927745,1.0243119619710346,0.0575,-141.31094638659044,0.1346691678733751,1.0929325859147818,0.065,-372.65948832545934,0.16136232966997355,-0.21083068036223512,0.07,-275.0166559040531,0.09163542983771224,0.4849668889011397,0.08,-276.5173184293674,0.2686230770645052,0.40280735728080685,0.165,-391.7779699846755,0.15740894894903257,2.099437133632488,0.215,-142.90326585017766,0.39156685992699997,1.2572719149023999,0.345,-309.08547402987296,0.1336425388071358,1.103486677083732,0.3775,-240.2601137714218,0.07136097836939446,2.682829926888457,0.5675,-197.03708685658552,0.17513089613314012,2.747051550915164,0.735
19960725A.pacific.DRLN.BHT,110.20177459716797,-114.45981706428137,0.14549242067354376,1.3744867835505725,0.125,-130.32584698994583,0.19671255129739482,2.33655616057856,0.1425,-292.2934116816102,0.13043757497349737,1.088694697234328,0.1475,-173.9205915644518,0.0901795401534416,1.3352111608531676,0.1725,-349.38283373226034,0.12350051556780381,1.1647205954377111,0.24,-232.23058154874929,0.07880196381176739,1.1594258898057717,0.255,-194.61357592379863,0.3183444368907306,0.7371964679201615,0.3325,-325.2147253211552,0.08002234877638534,1.1456554389647677,0.3575,-150.57747559334211,0.18252032831520584,2.2847647276550362,0.42,-255.79056014548516,0.08821975734532331,2.3141387566655527,0.4925
19960725A.pacific.ERM.BHT,128.07379150390625,-373.035924294188,0.10332905646819264,0.7591231474785337,0.0925,-373.3731088424338,0.05683695124394292,0.7826416265695378,0.0975,-347.2788690930315,0.23250228022368272,0.9958603673129091,0.105,-218.26443221509209,0.15955570274748682,1.297744202449069,0.175,-244.72636033259636,0.27314279262327523,1.640828686229293,0.1825,-346.2792421453078,0.16020498679756556,1.059018374481788,0.2425,-159.89219387979745,0.3886223026780221,1.020553866457577,0.2975,-197.7242730040541,0.1145004535659496,1.4680284757676696,0.32,-303.42080568908784,0.3234573692914411,1.8273922386001873,0.4075,-128.9711050949491,0.13282049246376043,2.599431237777531,0.4425
19960725A.pacific.FFC.BHT,104.95040893554688,-192.82744472452288,0.11209062560329998,0.8424044539732006,0.105,-140.06763059039088,0.18871841919841764,0.3393165655812247,0.1075,-142.1239596179156,0.06821625912257019,0.8710565329649992,0.1175,-167.94517484990672,0.22203634575771428,1.243623688227355,0.17,-307.7129526885607,0.3777451889719854,0.9571526047607505,0.2975,-374.11689190590545,0.24338558301778626,0.9494909321719355,0.31,-210.73592066876597,0.07889938365253227,2.6268763302611426,0.3525,-337.3308649230677,0.21354665864814684,1.077872654524113,0.4375,-240.07296015787404,0.15602945498544607,2.371184969311523,0.5475,-275.59539133128237,0.09968193585491388,2.6474738203255055,0.6225
19960725A.pacific.GRFO.BHT,145.3994140625,-383.76932175922377,0.10775237115975407,0.6523470074852387,0.0625,-138.49730602135674,0.10129170439002833,1.114050139608936,0.065,-331.47632335733397,0.1189963499357956,0.7536576193752784,0.0675,-114.40797148781462,0.1283444502529031,1.4206187165610358,0.0925,-385.68771520267825,0.11599844192368829,0.7599187171127649,0.1375,-192.0832857419163,0.19445133032947998,1.5029860006610947,0.29,-246.33707589199008,0.22142783257813112,1.0570631600284919,0.3775,-289.71059772418846,0.09736550441617305,1.837797954158404,0.3825,-356.7192578058506,0.28059672543382647,1.4069447584010142,0.4675,-164.91066630419311,0.07407388577353867,2.314098116041273,0.52
19960725A.pacific.GUMO.BHT,107.41239929199219,-325.3569710048527,0.09593832422877485,1.8016865543703002,0.06,-193.88131899212513,0.13971020163344314,1.7652357131610843,0.06,-147.97031701527771,0.09843551072902933,1.2188221985641847,0.065,-256.9434534256256,0.14698543186941998,1.425570429781797,0.065,-192.72612254972526,0.07313661550503957,1.9158358563102684,0.0675,-323.26138463814965,0.1236527377913486,0.11596589367286585,0.075,-122.21715343951792,0.12385263078019587,0.6020047381852404,0.0875,-146.61648939336703,0.30286342421186474,1.534647951354725,0.175,-324.6123561146884,0.2638272282521464,1.4735651860822,0.1975,-215.11785561467596,0.30262268546415366,2.405171710907347,0.2925
19960725A.pacific.HIA.BHT,145.83668518066406,-242.7768485368982,0.07575947889303672,1.1241341919496899,0.0875,-241.91815222689786,0.10543920103782406,1.0612787437346876,0.095,-237.4974486642967,0.08057001505280853,1.594248958592232,0.1725,-240.80624274768843,0.3570902968406647,1.1105199296009092,0.2175,-134.61139299521136,0.09415120547880322,1.6891645726918865,0.3575,-293.00384081219005,0.07408125474762799,0.9979277679224405,0.4825,-378.22021875921985,0.0964724854173375,1.6118101352079517,0.51,-196.05085610784178,0.21096133026386626,2.288214483700882,0.6425,-162.68999483229442,0.08514983999721852,2.8017016672631114,0.66,-337.4228713001641,0.2443108941471688,1.6066002041075071,0.685
19960725A.pacific.HUB03.BHT,164.8603057861328,-204.60770003578642,0.15281278336982584,-0.8360673256330872,0.0825,-374.7433763980863,0.08770127215615033,1.2477340549717837,0.105,-243.87223035289185,0.10774054041465325,1.441014144271378,0.155,-357.9368544300936,0.1762568396071115,1.0169411175404097,0.1825,-296.45068111664085,0.29117075649097124,1.223634904689811,0.195,-295.33152426972845,0.0975983035854291,1.3370998164270476,0.25,-265.3180404860278,0.17715115756763636,0.9717278438147049,0.405,-337.6796837362258,0.16819582342326028,1.3234862878703066,0.43,-166.07120763279585,0.08590910911398912,2.1879644485921546,0.5025,-194.27515652572836,0.11482083942663428,2.8787740921884857,0.625
19960725A.pacific.HYB.BHT,145.8512420654297,-357.8053378692264,0.11591555611924231,-0.09595411207352071,0.05,-252.90942313472235,0.0833222126544021,1.3947664058951645,0.06,-361.84910164227045,0.11472288057121856,2.262929215815451,0.06,-236.41506228971258,0.11847887208665381,0.9939775191332422,0.0625,-324.0485379095068,0.09773685954214055,1.7890189988781244,0.0625,-143.18722913441474,0.09259222472050752,1.5418017191784346,0.0675,-361.21424606442406,0.15345613685094828,2.205159506596417,0.07,-188.80565736062786,0.08820792120345188,1.124520026572873,0.0775,-189.37645365953162,0.15383818504057836,1.182746173508129,0.125,-298.29410910101063,0.24294366074718574,2.848628921290975,0.41
19960725A.pacific.INK.BHT,118.98934173583984,-283.3698616375078,0.09067782505618048,0.5712081144505556,0.0575,-323.2868548078773,0.08204101629633866,1.2760296795655357,0.0725,-199.41793791502434,0.11251495677355028,0.9460530890776726,0.15,-262.3190685530212,0.1329661624021528,1.3167965800601,0.1825,-303.44645078537627,0.05671181356022943,1.5985770259516756,0.285,-177.23283135824425,0.053744453018365,1.4916420710015972,0.2925,-344.4438132821041,0.07517155997111677,1.919077858589279,0.305,-221.9530795915007,0.07392749288303409,1.334854261067102,0.435,-368.0474392616046,0.11678835344889009,1.831318347161242,0.66,-134.38376583014406,0.1952524688767723,2.2390582063924684,0.775
19960725A.pacific.JER.BHT,150.70120239257812,-214.01636443859397,0.06761982586164242,1.2354645798337085,0.0475,-386.2671999295552,0.11386987674266574,0.9320557023026467,0.075,-214.6219513859988,0.0905903441201464,1.252975864968906,0.09,-247.84746528010098,0.11116352968709908,1.637199130784571,0.2025,-373.0869657732935,0.22385361102365553,0.7677037779125423,0.2375,-340.5698469276421,0.2964057602279449,1.0085055428084777,0.25,-321.66725004485573,0.22289532723728286,1.2913308855728303,0.2625,-134.95685337409014,0.07337243644148304,2.5114670311822276,0.34,-278.43095041057256,0.413821940587587,1.3210553134675844,0.3725,-159.1939772256476,0.17075249591602204,2.1054177177544813,0.5425
19960725A.pacific.KBS.BHT,145.47210693359375,-345.15266677612993,0.06372869861511389,0.5284300421395518,0.06,-345.7116854152673,0.1503937313136997,0.49777041780381914,0.0625,-132.8622301347757,0.12641046081872143,-0.1484375416526692,0.0775,-131.98891107558836,0.10769740324161624,0.09353643277204586,0.0875,-297.34751277775695,0.1246435717938046,0.4106976998124906,0.1775,-108.39141685390877,0.08117134230428537,1.1840288617942072,0.3025,-238.494286451593,0.2525912097778091,1.2372966655778521,0.315,-315.7044047666308,0.08417471378424975,1.1615869932723726,0.33,-206.27947098045323,0.22209073470943883,1.811175450894497,0.62,-168.08483527945893,0.1489690479853282,3.621005439221606,0.66
19960725A.pacific.KEG.BHT,147.39332580566406,-203.22934292507526,0.11826857959501448,1.3418165689056294,0.0475,-248.53400538126442,0.1152331217551308,1.1621301146637815,0.075,-205.6451823932343,0.17930186636886192,1.5237355503766128,0.1025,-380.03348595577734,0.19491875297363329,1.8266448658040082,0.115,-191.68986961136116,0.16940671292908402,1.138573467802577,0.1775,-339.84100467778194,0.07662620050635177,1.8810080698487555,0.235,-378.8311263638733,0.17883915411738363,1.9165451494274366,0.325,-247.91397384415097,0.19141029443290197,1.1861254501455913,0.44,-286.6588241340312,0.12737489040180927,0.9607020551670422,0.56,-145.90382637346727,0.10378642447426203,2.897261214944241,0.605
19960725A.pacific.KEV.BHT,153.06629943847656,-319.6136698365201,0.16306321809608165,0.08697796017792506,0.08,-237.6318185572801,0.2298482857599657,0.682958725356294,0.12,-185.34867031772635,0.22740251092945582,0.9506001981933447,0.165,-290.8029387552934,0.083753606660758,1.466924454168825,0.17,-114.12475736313581,0.03571670569685596,2.5970175756933993,0.1725,-391.9381022822202,0.10047887285977611,2.025228588386743,0.205,-160.0501411006876,0.22716935122322668,1.1337407568119733,0.2475,-238.40414584955914,0.10443906540316697,0.6878913848963155,0.2575,-206.6237008014837,0.16019364290900123,0.7109905079713812,0.33,-344.74024855779214,0.28292052285544994,0.9827927768026978,0.45
19960725A.pacific.KIEV.BHT,156.7177734375,-247.43820681041942,0.15439534422391207,0.28653596891288374,0.09,-129.48497281074157,0.13858380978599896,1.2454730414035662,0.095,-115.43769354921312,0.0823741019813072,0.8440243886131065,0.1175,-220.58008107511375,0.2009469446079569,1.2575214424176997,0.2375,-349.1035140884118,0.14092042793466922,0.8893167580494169,0.295,-278.0227757056437,0.036331855624558214,2.5678006675829472,0.49,-193.5096841064878,0.11986361803650947,1.4076175242233764,0.515,-301.8342535095544,0.21749989755257004,1.5144110177226149,0.525,-160.5290845436847,0.17918331560149428,1.8157958225806576,0.6275,-372.50690836865147,0.10561631250838148,2.1943365052049764,0.65
19960725A.pacific.KIV.BHT,163.00808715820312,-293.1783579142874,0.08401423007497753,0.14102650151765414,0.0375,-353.50282520369416,0.12925871352317655,1.106736025302713,0.0475,-300.21536217277605,0.07034893791567304,1.7457723477070954,0.055,-283.4792146885633,0.08671306324918096,0.32968934543430745,0.1175,-354.20306874707785,0.06427690122083386,1.1219714545317545,0.2225,-216.7909728308701,0.0793322796568158,1.6869086443696297,0.36,-383.9445247768799,0.03220648722018292,2.7002377301881944,0.4025,-301.2261424421793,0.10800982091841162,1.805011331332265,0.4875,-238.63576622156148,0.36601019724726264,2.0302937815618716,0.77,-161.24874365368407,0.10013289641148249,2.34519901291383,0.9175
19960725A.pacific.LSA.BHT,152.1626739501953,-163.19232841515839,0.1876714890235632,0.956315451034466,0.0975,-224.45655360859251,0.13742970923697465,0.9788599690742624,0.1075,-382.6235073400579,0.2018846874121084,1.4229924977367852,0.115,-256.814285667049,0.1528607775932834,1.6894788261759068,0.1375,-363.8765321815219,0.12276855418169079,1.0442899355993551,0.1425,-305.9170106086351,0.14899892725359248,1.084721297626729,0.1625,-164.32188999194057,0.38830672659565035,0.6068411540543781,0.26,-259.8832698376435,0.288638278702031,1.4890260406671028,0.305,-134.04231730292787,0.04179319266914406,2.9006742503795686,0.4675,-330.33638706125504,0.2644996271147408,1.4686790456397891,0.4925
19960725A.pacific.LVZ.BHT,156.4027862548828,-107.91771457378297,0.13190443925384426,1.148427003007574,0.065,-125.525803029092,0.15239132362232508,0.7034369729380824,0.0675,-125.10425119046442,0.041385828735665764,0.831316679344193,0.0675,-299.2936787741515,0.1284168476305761,0.35127554772305164,0.07,-297.9142897401527,0.1723741957758353,0.8311670211425496,0.14,-277.39593264758423,0.17269485886244348,0.7089431057486922,0.18,-237.08034870908156,0.18803464538174713,1.0212268916612433,0.21,-343.8128841683533,0.08303061822518701,1.2891185388514592,0.55,-165.0426951041735,0.10463244348251442,3.001409684105889,0.58,-295.09364355571137,0.22391944099645242,1.2842885374450834,0.625
