file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20120726A.mauritius.H41A.BHT,146.38571166992188,-331.3662442332213,0.085613160616614,-1.538451121021967,0.0525,-133.9951202060829,0.041972621766743316,0.6715309397452686,0.0575,-126.9106028458769,0.030378974092469885,0.5824341669310013,0.1125,-266.2970610467779,0.21877450831959872,1.6784418305836113,0.2925,-167.41800122097297,0.06092084803018757,1.7962842528324,0.31,-246.44686055321867,0.09724223710198915,1.9596964657211986,0.36,-381.38756980106774,0.13327229963479253,1.28546340187929,0.405,-306.82709452000233,0.0925942756088584,2.3354370045310158,0.465,-187.52974579894365,0.3331293603149963,1.6188320242538146,0.585,-347.6193435486875,0.2883975792973424,1.215586002551975,0.6875
20120726A.mauritius.H42A.BHT,145.89134216308594,-300.6176994293915,0.09018240528558533,0.8718295738586594,0.06,-379.39182282661386,0.0741128861158826,0.8968184894497374,0.12,-197.46178412145247,0.12552993270016832,0.35673340088158645,0.1225,-301.401457768236,0.10454084920797996,0.9648478395793254,0.135,-247.5585720822194,0.12051220351479777,1.2728526958229267,0.27,-302.2063727926254,0.19095810034179617,0.9853835102225266,0.285,-138.1627757719525,0.0593267832861131,1.0394785176762786,0.445,-268.8591729424022,0.1194692969106053,1.9186523448903303,0.4575,-191.8450791698153,0.0995481442616272,2.1351919831012243,0.5225,-347.95068364794554,0.18389192990142586,2.3087839490591526,0.54
20120726A.mauritius.I36A.BHT,148.9020233154297,-238.4030217615742,0.12500447231523298,1.6876276012019187,0.075,-237.4107211989304,0.13366654048430235,1.7589103319958825,0.0925,-329.7642164673796,0.12221120062066719,0.8386204490123138,0.125,-357.31225593479724,0.07268129290295444,1.229266109414921,0.13,-300.73665782982164,0.22771239265681947,0.8414410357040777,0.155,-129.90983486411108,0.21796338695658235,1.0755998742855315,0.24,-274.0515910289573,0.16526345355932262,1.5319351705512478,0.315,-217.5945745772145,0.08937622420704212,1.925369019332789,0.3225,-188.02447432083775,0.19836433783044646,2.490904092978673,0.4725,-365.54476445437564,0.5702287652677247,1.9516777528051028,0.5325
20120726A.mauritius.I37A.BHT,148.6280059814453,-354.5990826126182,0.09882328478483826,0.822000813894194,0.08,-99.69129305130002,0.04270745548419165,1.9037838265822051,0.0975,-298.30725674324725,0.23726405850334722,1.6335777466667303,0.1175,-275.49476427936725,0.10529595587540619,1.488678696391258,0.1725,-157.59151993553218,0.18214846903113752,1.4124899284044319,0.28,-297.2439559104817,0.18132596406216794,1.7364771353858917,0.3225,-216.839923907551,0.1439042525859104,1.0810972753423376,0.425,-238.41793215956739,0.2887892277107958,1.0359315054701643,0.45,-129.15715957391143,0.14090294835963704,1.3527723591404655,0.485,-365.9647433131392,0.19983345204026154,2.7023935160305212,0.83
20120726A.mauritius.I38A.BHT,148.11131286621094,-365.8382335364814,0.12539471327804197,0.5357112874496552,0.065,-379.2298741504548,0.1344347353460561,0.6654400843721165,0.08,-270.00130535472374,0.18559798563558158,0.48732673423222567,0.1375,-335.2626917144702,0.16405345779662184,0.9025780755151837,0.1425,-252.43856699768753,0.1862085352535248,-0.7263579432749802,0.1775,-159.47971398423886,0.3729339780212564,1.8357055280034775,0.3375,-127.46259893156952,0.11358974721701813,2.2428826127726396,0.4825,-308.1423341214645,0.157563143077316,1.7957133465575834,0.5525,-192.1735806939108,0.452681723859194,1.1708141547542137,0.575,-243.40474188521364,0.08775945083467958,2.668126917096982,0.6075
20120726A.mauritius.I39A.BHT,147.86264038085938,-384.6515485763549,0.060943977072331866,0.1578070227059469,0.0325,-303.0711522213606,0.07813551197708436,-1.0186233164263165,0.0375,-159.93498144564097,0.06352019368085411,1.3423362765199351,0.0575,-189.24911156795304,0.09028577893971151,1.2611231274483696,0.23,-379.9087894452088,0.10284687131481948,0.8087964412120765,0.2525,-159.38652245609643,0.12620038642021553,1.3503108222344762,0.305,-282.60823737928513,0.27845975249652455,1.272782500906964,0.415,-241.86816294625265,0.0779678595137801,2.283840757933507,0.5275,-126.4773083388501,0.06225001545219564,1.6706208830073117,0.5575,-332.61674484750733,0.2205205374598605,1.622954153006253,0.8925
20120726A.mauritius.I40A.BHT,147.38832092285156,-388.73112443288164,0.05165434843354722,0.9464622113379215,0.045,-331.16092800034335,0.07854823507339806,0.8407335003629851,0.045,-331.5316774758418,0.11461206228868637,0.8557907696216711,0.11,-126.23379793502556,0.17956573472973592,0.990834565156433,0.1775,-311.51241001452274,0.13831869994174167,1.5634070465768957,0.26,-373.0553708529684,0.06727121664190248,1.3438288188642793,0.2775,-162.9497495314074,0.3018173576119804,0.9529123283242318,0.48,-281.0018607199177,0.09436324665418834,1.7030274831429957,0.61,-191.99606705295858,0.13453518936632883,1.657911614766213,0.63,-239.69649113548923,0.22121302908373208,1.750282519438664,0.675
20120726A.mauritius.I41A.BHT,146.8917236328125,-303.43369583421145,0.07760760878992376,0.6054348737386962,0.045,-273.89358875212037,0.15712508444496387,0.8076485262842649,0.0525,-348.8067075954028,0.07232778768794713,0.6884555310724454,0.065,-371.74022747739633,0.15304889957041173,0.4656670328526545,0.155,-118.92040403459436,0.22600126476440685,1.1347269654678556,0.2925,-384.644908773226,0.215415502878379,1.0138233784182256,0.31,-311.62679487991784,0.09276113461613306,1.905459614145851,0.3675,-161.83359742581007,0.147987393217108,1.9418071111765367,0.5775,-193.05135759719724,0.19048551121818674,1.7110576032969884,0.5975,-241.01118107908832,0.12501319515968673,1.7574315824477,0.6075
20120726A.mauritius.I42A.BHT,146.51771545410156,-182.38508634028594,0.1198216577123589,0.9010210285965022,0.0775,-243.70037896881286,0.10326006153939002,1.693062760156717,0.09,-136.79815605807505,0.12739880487252486,1.7959317713333756,0.105,-196.1118210942219,0.1874589303057005,1.1453564042124487,0.1075,-136.22060194396607,0.16594236272010943,1.8029374993014355,0.1875,-307.46077615817296,0.35911510562909527,1.2638390782220723,0.24,-284.28501880260933,0.23029298495142,1.980894311746367,0.2425,-371.736622942919,0.11870801483394154,2.0125035154600597,0.2875,-304.9715910500166,0.12761933356269356,1.693643217660677,0.4075,-160.15612473107,0.09014526064544752,1.2960562772935695,0.4425
20120726A.mauritius.ISCO.BHT,156.8084259033203,-241.5783949410897,0.14036342768602428,2.136988285996689,0.05,-350.4077623055526,0.1376225540909962,1.2745233342914988,0.13,-343.62791244578733,0.14177087803567742,1.1367571309471265,0.1325,-305.87718320518115,0.16784533366748616,1.4287318960424833,0.1525,-388.85691292929016,0.08842816772497321,1.9633845298173502,0.285,-194.04494323722477,0.1679693302694586,1.9114175048304425,0.29,-283.0508148465823,0.06328635832128783,0.881909572101892,0.35,-125.70367845331458,0.29201987732069734,1.3553756063095905,0.49,-160.18849088506897,0.09693855834917929,1.6387437891662513,0.58,-242.2580989258857,0.12632275983563143,2.1591536373582905,0.69
20120726A.mauritius.J37A.BHT,149.24171447753906,-311.3564549075918,0.12080915825233102,0.6766297109064141,0.0475,-314.59629043579,0.11118507945240118,1.2946616496970167,0.05,-388.2145623607294,0.0840713515480569,0.9517776994734255,0.105,-371.209914167192,0.06587643847565,0.6362143819117866,0.1125,-160.08285999731726,0.09747078922461411,2.3036108075583983,0.1425,-267.609140982737,0.2588994692251341,0.7144366683492893,0.215,-313.8613900885427,0.25155837950760895,1.3537478564119532,0.33,-229.25016863406867,0.1744920890775301,1.8600729818640704,0.5375,-127.70048474989233,0.1098564380855377,1.8040857222656344,0.5725,-185.4807694172681,0.18010264289647482,1.9699096839080308,0.795
20120726A.mauritius.J38A.BHT,148.72320556640625,-130.06122884377453,0.05716711986064739,1.9002180487154003,0.05,-389.86458759199485,0.09451899311620672,0.8718080687474657,0.0825,-389.453314596873,0.11913463258666179,0.8922342265803949,0.13,-274.1653472482551,0.16889717649545902,0.795509262682234,0.2525,-131.98537172602636,0.09884698598306686,1.8816800044113287,0.3925,-160.2155813640788,0.1937952504379069,2.5534857429003885,0.4175,-192.77749287187774,0.18668799761738875,1.6375087565638877,0.445,-314.7957811806958,0.20518754118938484,1.3024818141007921,0.4975,-343.4234378449312,0.2431555604910322,1.1053827332526667,0.5575,-233.91548107230548,0.19710835632704776,1.1919564322981036,0.585
20120726A.mauritius.J39A.BHT,148.33482360839844,-211.01787328719843,0.06581273387149958,-0.30888359244780056,0.04,-384.96403599789267,0.03209197954991147,0.9418113264263916,0.0475,-383.8241725740223,0.07379248316783808,0.9911766326458048,0.0575,-315.35156661467016,0.2468565842249088,1.0930501221446909,0.1375,-298.49127560157143,0.21610585347107744,0.7430772091207296,0.1925,-384.2670218695486,0.14358388060829722,0.9891679786919072,0.21,-159.0450793419613,0.30601096254319343,1.2907001123710435,0.395,-188.25711529412595,0.08204420169796212,2.2619227491614926,0.4575,-245.194538586442,0.17080622191003236,1.9306267862843833,0.47,-129.56350347973995,0.33289519853027755,1.6719646687840402,0.4875
20120726A.mauritius.J40A.BHT,147.80677795410156,-148.31041743895236,0.1255352398435397,0.5790313109985081,0.0425,-328.8329298019402,0.053277040385359443,-1.5081077421158984,0.045,-342.6508419860487,0.09282037657530004,0.5244036162981642,0.055,-311.10295708519965,0.19394664674419063,1.957852568186446,0.105,-378.83634993125645,0.3377542850166527,0.7562113072866569,0.145,-375.9589978684695,0.18804858842141206,0.8345082843442739,0.2625,-310.30154689070537,0.20749973161490579,1.9873242144546979,0.3075,-123.22091138070408,0.15875899165937796,0.6321483237271216,0.3775,-194.65472991717462,0.13603977409499834,2.4521576551096094,0.6525,-240.1439469591447,0.12173857383311464,2.0513121009318183,0.7075
20120726A.mauritius.J43A.BHT,146.60385131835938,-239.17626740828595,0.08257167237923757,0.5703245715295088,0.0575,-238.58545145988253,0.13375434890289611,0.5350071614400733,0.06,-127.243637466427,0.07172854354072168,1.9628890230208342,0.0625,-200.931270104865,0.11757024603318836,2.2942238744120194,0.0675,-282.01465218560713,0.1626250605584779,1.4060392897430831,0.2475,-126.29762778198045,0.2721894655250315,2.1641122957794936,0.3025,-373.9115156618147,0.12154624058468284,1.6637189797164695,0.345,-167.31945933603163,0.440495028285826,1.0680301075206933,0.3875,-305.97375303709873,0.1670262186536248,1.3650358935940103,0.5575,-199.39042669856147,0.21493441720754156,2.698781949619778,0.66
20120726A.mauritius.JCT.BHT,162.0342559814453,-377.23995144253684,0.07494021277396422,2.266742113519859,0.0525,-118.17552258627387,0.08189356697738946,1.6338813877826366,0.07,-239.41800707499013,0.1352864189949207,2.090505032872624,0.075,-116.93273348374407,0.0796371847674751,1.706038340545108,0.22,-166.6725391568031,0.14293360891337017,0.9057925443272095,0.2275,-180.81755156041623,0.29020085400836393,1.7292899630910314,0.345,-376.30103823595385,0.051119127337303776,2.331239233582818,0.395,-335.63692314703314,0.2499318124135108,1.0803672039713859,0.6825,-289.44040556679744,0.1398888470348434,1.5780757912234242,0.7,-237.18607412152463,0.15738042869315436,2.2481485917933846,0.8575
20120726A.mauritius.JFWS.BHT,147.89566040039062,-219.2428292308958,0.1929943448010126,0.837482934871326,0.095,-184.0493090956078,0.11734945866344071,1.9302016150321997,0.115,-383.24264751818697,0.14120554628778167,0.7240646025863305,0.1225,-277.4439330577834,0.14692280327213708,1.2293672097628219,0.135,-235.8288746742243,0.2079011467221526,1.4518968893320685,0.14,-134.86454868441768,0.0399037871976521,1.7887647732795329,0.19,-279.0124985779373,0.12548573323154594,1.188714040920846,0.1975,-168.43469272991874,0.06351037192539592,1.0210198245463653,0.2125,-236.76833691821258,0.24659560439671746,1.4496727529414635,0.385,-334.605748987235,0.10436199038074521,1.057888953749573,0.3925
20120726A.mauritius.JTMT.BHT,149.92123413085938,-364.3769063671427,0.12613607340392893,1.2412174131189881,0.09,-323.706695365905,0.1135061731044349,2.2655095721935843,0.1,-294.6819799261609,0.12788542091555896,1.129721345153562,0.1125,-188.35533768741155,0.08121597886946227,1.7479654288404476,0.1225,-363.815757912698,0.1061624157708312,1.2724542204108562,0.2475,-117.5752607727012,0.09718542608469036,1.2654253913663096,0.25,-273.26618368481746,0.09353873292952662,1.5452332723391624,0.3525,-236.20480694020935,0.1940010933925248,2.149210392419746,0.485,-323.19328682531716,0.12527872249966052,2.3070126935026196,0.505,-163.54573001215056,0.10561387688115603,2.8439901046841016,0.52
20120726A.mauritius.K36A.BHT,150.17918395996094,-104.7735583702684,0.12506484221595116,1.7934140623380093,0.06,-333.55383659417726,0.12827684225457187,0.8769105191987593,0.065,-281.2472385631652,0.10641623283257205,1.290884452968167,0.0675,-281.6243261491916,0.120441339116515,1.243513346895902,0.0925,-162.28065173947812,0.17405597397197728,2.3781175383004483,0.0925,-280.68081866518935,0.1552615438688636,1.3151151430806194,0.1825,-131.7593836737533,0.21828683941147375,1.3461974087390707,0.2675,-161.52469648550732,0.16069466907751784,2.4762800937467855,0.3375,-189.35123125701057,0.08736510744720782,1.6137012791114904,0.555,-237.1424346820559,0.11701673280528511,2.36537156532232,0.5975
20120726A.mauritius.K37A.BHT,149.69842529296875,-304.57449868854616,0.12915842945548417,-0.2866203935986643,0.0475,-349.35378451029425,0.10587210203641764,0.12735469720500578,0.075,-344.1204450188533,0.1389500628245455,0.860499820872706,0.0975,-346.17766222246667,0.15286729866587076,1.2283536403284365,0.1275,-390.76987202103066,0.2358809535230719,1.049175738819011,0.185,-161.8927302314599,0.1526106806348934,2.632330203423655,0.2175,-345.39504481928634,0.1838548829352853,1.2023632937767532,0.2625,-131.1274832649761,0.07654721686476339,1.2801751078126917,0.305,-296.9774059186995,0.09574172242655875,1.9992649576161412,0.5925,-232.43033374122624,0.3894350689865502,1.9984217753820073,0.68
20120726A.mauritius.K38A.BHT,149.36915588378906,-103.51480703989267,0.1108057883733964,0.18305636583313534,0.075,-162.96544812883343,0.10122080818663307,1.6884198232116503,0.0875,-326.0901384463668,0.0972631839834466,1.0384340308003412,0.0975,-296.0794808578477,0.09205150798346617,1.241335330228621,0.1125,-259.16244230687425,0.3016363593107389,1.2997544992452283,0.2,-134.24342939313357,0.15302566691871244,0.7732575155143416,0.2125,-198.09280788814743,0.09363009375305147,2.0515435178539287,0.25,-236.1043778221375,0.32413600080772154,1.135675354941512,0.34,-162.36257300521225,0.07067621776792851,1.710600436196572,0.4275,-369.9251376195448,0.3931493837141466,1.0493744351076977,0.4325
20120726A.mauritius.K39A.BHT,148.88717651367188,-162.78908679961836,0.039418999391150754,0.8233863836409827,0.0625,-333.1082153493701,0.05215783160528456,1.6333848610088033,0.11,-161.85182558756281,0.21140596887141092,0.8953959508865492,0.13,-161.08988267090854,0.10908126381727914,0.9106351258921414,0.1375,-100.77393163915798,0.1222643825974779,1.124687268506823,0.1825,-133.2192132858001,0.16934095165171556,0.859833611908146,0.3125,-332.4314257768059,0.13080893320486542,1.6902444173293951,0.33,-189.58546952082503,0.16234159626730285,1.419912228161259,0.405,-279.5603372480908,0.331870600291229,1.4432794908231876,0.7825,-233.16354993389913,0.186343306308869,2.247857572925472,0.8475
20120726A.mauritius.K40A.BHT,148.5093231201172,-234.89442717234076,0.08701380450747401,0.8355219272164367,0.0825,-338.94938344278785,0.08824000408266636,1.9828791382806212,0.0925,-290.8186207746834,0.14339326820279213,1.3863057916008785,0.0975,-385.4017282337612,0.1318770750426783,0.9888449934478917,0.1125,-185.30392411745223,0.12566242290685267,1.16003549770909,0.1625,-159.53504258535077,0.17568029029516727,2.040831896833486,0.19,-339.5244738124234,0.12431298305116507,1.9742486078266903,0.2675,-319.540438484989,0.09844860488629086,1.9714209481930172,0.2875,-275.16822144709175,0.07809696509310278,1.1536532620351991,0.3025,-130.65433337765774,0.2086860262498512,1.9655111033623667,0.585
20120726A.mauritius.K41A.BHT,148.14047241210938,-308.0978972028271,0.08683712413962787,1.115217648790378,0.0425,-383.8034180218521,0.03826518740938402,0.6075971489023391,0.0825,-233.36753742081572,0.10468599334004193,1.0929657728402564,0.0875,-384.2578788384794,0.16977818580069043,0.5916112672324089,0.13,-275.21257899227487,0.06002656232470479,1.216824907725864,0.36,-353.41928612040186,0.24052752554497675,0.9530426533824,0.385,-234.0876611101433,0.14983548967796967,1.126667992822823,0.5175,-315.40045187160484,0.16038742764154948,1.8523755145690997,0.71,-195.25742400910875,0.11408914914617266,2.273687259124848,0.815,-138.83623746557822,0.12975478297670298,1.8876759973872719,0.87
20120726A.mauritius.KMSC.BHT,146.41265869140625,-290.7345891291882,0.09698062890260131,0.7531970346588615,0.06,-290.40249386760775,0.06981009692587446,0.7547327658175039,0.0675,-232.44811754056173,0.09618919430702177,1.0551273709411442,0.07,-341.50384964652886,0.17839797903965446,1.3764282043854286,0.0925,-196.69023863593765,0.1603196691303181,1.347819446659395,0.16,-234.20009287261746,0.36881351028367837,1.0921545267407915,0.25,-311.2318521899763,0.10379406382008734,2.0981842855259085,0.34,-168.67985667757756,0.13726223233421486,1.0624226812029791,0.4425,-124.42656187962461,0.08021430206831828,1.4947259057206428,0.555,-364.88289586518215,0.21421877667960712,2.229606906721876,0.855
20120726A.mauritius.KSCO.BHT,156.6092071533203,-339.84225239386865,0.10011897776647448,0.9538683946048875,0.0325,-362.1802044266144,0.09607169041810727,-0.8144071414973258,0.0475,-394.0729754986586,0.16676161462364805,0.8288100259294308,0.0675,-381.07093780807065,0.13153745442994766,0.34152626405922004,0.07,-122.75288556456184,0.10061522094667628,1.2112930731618954,0.075,-121.79683517146293,0.21362277182517833,1.2437197206677282,0.21,-339.05049144563066,0.1332423883839568,0.9862611507713555,0.3575,-163.65215091794266,0.18095373457108546,3.100042110479112,0.5175,-239.85337560484516,0.16110852258976616,1.7344388442666527,0.605,-297.99435327481353,0.07100367948689257,1.814532452214014,0.68
20120726A.mauritius.KSPA.BHT,139.8034210205078,-185.57681805003511,0.1008339527741681,2.0020245248029838,0.055,-391.3219529310862,0.09546015869098154,1.1097581054975363,0.075,-289.4022810839303,0.11084661259606424,1.0043764189281446,0.0925,-352.5426219314893,0.10697085905945412,1.1481405134758453,0.1325,-224.8459203720069,0.06456506469030508,0.8229441570071848,0.15,-298.82790279558594,0.497109607301649,1.8230825039035996,0.28,-260.2794638364488,0.14011247630381962,1.8581159257862103,0.3725,-326.05980635064526,0.10232421825679286,1.0083608510077104,0.4725,-157.96857662446206,0.057689032580132214,2.272138287470214,0.4975,-184.81356813792107,0.1742407992986117,2.0485175396967117,0.75
20120726A.mauritius.KSU1.BHT,153.95233154296875,-306.15375525867444,0.20558877377792384,1.0091581052720375,0.08,-385.55905720591534,0.15392618068894928,0.7047269334622598,0.08,-250.39103815233202,0.19609728743573934,0.32538561961456647,0.0925,-249.67935515612902,0.1666869566954914,0.20765760187857224,0.1025,-244.02715604492383,0.11480932030744274,1.27635626302954,0.175,-308.44595977903055,0.4903752246168133,1.2435313680759146,0.3925,-203.71087512060816,0.3702928178104157,2.173524371709932,0.4525,-153.19577337868054,0.050163307134088904,2.081223558278569,0.4675,-356.0995939165199,0.253265643747502,1.6477929481677576,0.4975,-118.69372399957786,0.09947369824421687,1.1508971699875448,0.615
20120726A.mauritius.L36A.BHT,150.6970977783203,-198.36015490935137,0.13777104821193023,0.9709205264605714,0.13,-334.2158382051634,0.14856130048656957,0.9914750694178993,0.1375,-335.1641292102995,0.18131985563345487,1.0130211985817832,0.1525,-331.2279353692006,0.37688996819899084,1.0437806899054998,0.1675,-195.38199464960817,0.08930497282259513,1.3729224642733269,0.2375,-138.9323733133819,0.1436524853160762,1.0084265748119872,0.2875,-156.35587624032314,0.33314321217976606,1.5091730382959656,0.31,-272.21172552214233,0.14447692250521713,1.372695785160764,0.395,-375.4215354830939,0.3714680332825258,0.6176060013581909,0.4075,-236.16026928588977,0.09012258697989727,3.2667570545949967,0.68
20120726A.mauritius.L37A.BHT,150.24234008789062,-131.8663849790853,0.11891004624616094,0.5764714490329913,0.0525,-277.9864112626923,0.08710578772499228,1.4355081618792063,0.0525,-187.49812016713895,0.06599367083900592,0.5941227691914862,0.0525,-336.311976153055,0.1416874144185044,0.8121185508508486,0.075,-333.5996134757988,0.15829315818206346,0.5120303416239813,0.1225,-276.30709547239474,0.12687431509175032,1.6010795632665618,0.1575,-307.3275946222021,0.09702479470235514,1.2411783843302087,0.175,-369.13862516560175,0.1068707703835677,1.6896149372906877,0.5125,-139.54221679093212,0.16966361756076861,1.3006440864587687,0.565,-234.9236589505441,0.14945780301016368,3.3369737376903466,0.8775
20120726A.mauritius.L38A.BHT,149.83914184570312,-324.42434599487774,0.12731352024856732,0.6594160500631897,0.0675,-131.07149214004266,0.1441769222313982,1.1101587831198354,0.0725,-193.2888122532792,0.0759323160636452,0.4215619126088268,0.0925,-215.28358096342572,0.0985114119111405,-1.2428149287168337,0.0975,-162.53073587882483,0.13875960802526843,1.57850616265256,0.1025,-186.10283731566233,0.06430763639779305,0.90083149729265,0.1125,-301.39309142016566,0.2293460845249495,1.0579813437724985,0.225,-139.34246192914122,0.22783866075122258,2.0073248509996597,0.3375,-235.2040733613052,0.10796883689809943,2.392220129337496,0.55,-365.09166218804853,0.2884357951389837,1.8464339911448773,0.555
20120726A.mauritius.L40A.BHT,149.00637817382812,-135.37509243558065,0.0969238077568175,0.5944122700421941,0.085,-217.90439179420224,0.16232775372344352,-1.8298670500244663,0.1,-325.465467019174,0.20846591006342943,1.3851901038542602,0.1275,-142.51604814286605,0.08041863487334623,0.9675881667084624,0.1475,-390.09397796843103,0.06250010318776883,1.1016216710473075,0.205,-238.91275608439165,0.08339028618408585,2.46656813912918,0.29,-160.9740484145148,0.19426952738300277,1.2217194095004402,0.29,-199.1894288668394,0.22241017534988683,1.5200347619535421,0.4075,-323.4492037924844,0.2394540053916373,1.8647000086118164,0.715,-285.47818948197056,0.11965029687007543,1.8624574923176782,0.715
20120726A.mauritius.LOHW.BHT,153.9366912841797,-271.748264735084,0.1550200981211859,-1.7028772370549685,0.07,-388.5484240531921,0.18076590829648173,-0.1612244585301557,0.075,-193.79171626726503,0.13594889031969903,0.5737880744614261,0.075,-194.29518951415733,0.13852570868112674,0.5697245693991098,0.0875,-301.35708999633687,0.20263253491460012,2.9879477781157093,0.115,-243.939189261196,0.1346834194260619,1.1546923989064197,0.12,-119.03844116309205,0.06194103229211132,1.1464938815665509,0.145,-354.45822660344106,0.4256683382056029,1.1441493569185528,0.52,-164.9939232999397,0.10886878378159415,0.7666479965868219,0.61,-300.3073169282575,0.17678137667230306,3.072951198379483,0.645
20120726A.mauritius.LPAZ.BHT,123.95623016357422,-108.71571846007919,0.0656878395562913,0.6361675551366359,0.04,-318.62923738691467,0.14409673120709385,1.0117050042034104,0.045,-109.15281199286585,0.11650934831706194,0.5716519707934118,0.085,-289.7064197053015,0.24216676020981132,0.6643982957552256,0.2575,-260.7028242033215,0.12880249287746015,0.709836636199372,0.3975,-161.88786249679038,0.04352554522161972,2.8821318598856998,0.4425,-186.0632420520633,0.15907721115706736,2.0230739447843575,0.59,-366.513231172068,0.09637848086691107,1.217781670073602,0.595,-221.90492280707463,0.17978971774197636,1.8031368477533785,0.64,-317.8475057875728,0.12196914739692431,1.0236530620354578,0.68
20120726A.mauritius.M37A.BHT,150.93580627441406,-345.72647844042046,0.05235681983797748,-0.27108678151332816,0.035,-119.04327422017252,0.08223002613031262,0.8875951455045196,0.0575,-288.9544729273357,0.18553937414321248,0.5397287058596153,0.1175,-377.2021526411466,0.19796024432148673,0.8519642292605373,0.1275,-140.1525494268647,0.12032488250308931,0.8982953282039065,0.1525,-160.34744702226357,0.22853745067326012,0.9550294050599123,0.31,-284.32728500532124,0.12798246547094125,2.232592168648946,0.5025,-239.80239750597323,0.1694463402498271,3.0285837575224135,0.5125,-187.7405603382549,0.25283074659026533,2.218514487402159,0.585,-337.7670862921434,0.18122777748645152,2.2763382972443083,0.6725
20120726A.mauritius.M38A.BHT,150.49331665039062,-353.7724969383914,0.18341518972107906,1.9338623662023622,0.095,-119.13793581793914,0.1012201565696526,0.3961386527585085,0.1275,-161.81711419423095,0.13517831757093998,1.5600548496184035,0.1275,-388.81972257834525,0.11615491486119427,1.2043588075758302,0.215,-188.94897137823517,0.07076757687638682,1.2474562545459604,0.29,-143.8023288338237,0.12709871405072734,1.3094801033107661,0.3375,-266.80318251418345,0.2655803335914022,1.5795135311815016,0.43,-354.4961428378385,0.11960381296192657,1.959751403965835,0.5325,-240.15609607840656,0.07335511114020073,2.621065260397356,0.5575,-313.3411828443221,0.15698597755572,1.9421507466149104,0.6325
20120726A.mauritius.M40A.BHT,149.62391662597656,-217.59645753064325,0.11554450985437016,1.228230257707508,0.085,-218.06262906685876,0.07140229426410752,1.2364381372159368,0.115,-313.8995030949933,0.13400129962483992,0.8501574910222326,0.115,-194.13827033936704,0.140835025985303,0.3872622076310765,0.12,-244.21311987818882,0.08539037433977507,1.1964853099365331,0.165,-157.29188319529476,0.1224064941861877,1.9557313502696956,0.175,-141.4544480057137,0.11960581150628805,1.0967187772542373,0.2325,-272.8306791295149,0.06336472193354868,1.4298651241890126,0.3375,-326.2981557591499,0.45410609637948957,1.9241291137278964,0.48,-366.9921481308177,0.14576297096785237,1.7831533408623188,0.83
20120726A.mauritius.M41A.BHT,149.12078857421875,-268.2675402148003,0.05211925268466905,2.5066492901863877,0.0725,-354.9141781713899,0.12784334294675936,0.474915805743438,0.1025,-391.6584904259227,0.06334287245530479,1.007304666342367,0.2075,-107.91235743140788,0.059816532094665954,1.5199132554561319,0.25,-229.03669496803997,0.060801155819368284,1.3648480326587489,0.3025,-355.64393142729347,0.1643300758139269,0.48929124955524533,0.3675,-324.0984752856421,0.32184972954450075,0.9648585949186443,0.475,-180.57949778976482,0.13800161931342908,1.3476498131554413,0.6025,-146.44790076449863,0.06945188098760935,1.9944403088142613,0.7075,-265.2369019291395,0.15224895442209394,2.7591848269345176,0.8225
20120726A.mauritius.M44A.BHT,147.7021026611328,-157.72614310979526,0.08833104260495207,0.9180157794729279,0.04,-151.08922832276755,0.09029029119795708,0.9892765463162263,0.045,-223.39039597023367,0.09140844390901659,0.3905751672368066,0.055,-347.9337795822703,0.07762784297385245,-1.0127910932539332,0.0675,-105.00405322483215,0.03388824640677668,1.2106791027395924,0.0875,-146.464303075877,0.2095468600172115,1.1341861941307645,0.3275,-323.65798472130405,0.13483366987352916,0.8196936957869708,0.44,-377.39403483446114,0.0593916164895,3.011408215287414,0.4525,-287.63848919776535,0.1346168963258155,1.424433569563292,0.5925,-233.80690492965314,0.25924193256671213,1.4346460556044638,0.8425
20120726A.mauritius.M48A.BHT,145.65704345703125,-334.2752735639865,0.07390325118088338,-1.9508646841784878,0.0475,-367.4419444969719,0.04169828670835656,1.3129769503374855,0.07,-144.36063468520382,0.1690111807148105,2.305482114474404,0.0925,-255.84692074168626,0.18028215286841764,1.3057540488806738,0.11,-218.65323841174197,0.20203272237760336,1.1521381187686688,0.135,-321.4419258516733,0.22038610332942132,1.4356284513516209,0.2625,-354.85637179393757,0.0827042590747969,1.6098705465707777,0.265,-176.39746226409775,0.1737794247351347,1.005562771378957,0.3,-254.87118498402293,0.2712238322160631,1.2497553764426699,0.34,-143.73022480570876,0.1619623855391878,2.3205634456390896,0.5825
