file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20100426A.taiwan.TGUH.BHT,132.77587890625,-196.00325907866159,0.11913844748627801,0.01617180175815621,0.06,-256.66525557711725,0.051795199115537253,0.07133492566169251,0.07,-257.1511432622608,0.12055010973073693,0.07155237064572119,0.095,-139.69208900129541,0.14764684061659086,0.05008626688719254,0.1175,-190.8752171497719,0.10643496452439183,0.034270734816546175,0.1275,-232.51845201581713,0.04940097912426185,0.16274747649325413,0.25,-381.8207592576269,0.2250441091198469,0.06990283168557423,0.315,-341.47837073649384,0.1253083270426119,0.10504267303336817,0.5725,-305.71763182823395,0.4353025689214587,0.0521917820747275,0.595,-154.30480506364148,0.20071755760402718,0.14176298441839486,0.865
20100426A.taiwan.UNM.BHT,121.07149505615234,-320.0016961505016,0.13823869795746832,0.07809212996328835,0.075,-330.31810420172553,0.11483892442838413,-0.0758788646386853,0.0875,-289.4841178311242,0.12645960210702925,0.08003903309514294,0.09,-322.19346738675745,0.16777873059746304,0.07228792412041184,0.1025,-249.02349784863847,0.24834792661511576,0.06712773420050192,0.14,-288.464655600096,0.15742570710658885,0.07718445786520264,0.19,-179.9627662764954,0.08228244512875366,0.1803612940254714,0.305,-212.72123099451554,0.182511291434706,0.1452994418549633,0.34,-136.43661388835164,0.23123442726457596,0.10521249268844367,0.3525,-347.742141930759,0.14433662387254825,0.13395603275694964,0.375
20100430A.bering.ASYE.BHT,101.77632904052734,-167.37356484853305,0.11441053628564427,0.11199715165136369,0.065,-298.77407273957226,0.13713445617181555,-0.07844354303592756,0.0825,-271.00247947836624,0.10102765398542322,0.13806219488574242,0.17,-343.6494887132961,0.11464213387560372,0.0910773595792101,0.2075,-242.37457048730414,0.12652394454321444,0.07255049966810169,0.22,-385.91730813684717,0.1808312166066324,0.13742753130845947,0.2825,-196.16917644060726,0.2453844573266998,0.09729953812034442,0.3075,-166.58610877542716,0.18048394921671698,0.11562174048467708,0.3825,-290.13611250392677,0.14924712557888273,0.17200433820322936,0.4925,-131.09417056542816,0.17294880129465368,0.20785046356772413,0.5725
20100430A.bering.BLDU.BHT,105.3253173828125,-383.1613254581179,0.08162868247186515,0.09048704896987869,0.07,-306.3692374583214,0.14699908622349359,0.05395539187061232,0.0775,-367.6109770992824,0.14003128817126417,0.06858288261860551,0.0875,-222.44663020098022,0.11676024045333877,0.17210648110929633,0.1575,-239.7723375360171,0.23357488541122126,0.17285278069682292,0.18,-382.5310328857522,0.24120862720485042,0.08885619447131865,0.2375,-126.0152282155862,0.1808954777909513,0.04539244359669665,0.2975,-197.05139286177499,0.11713498643897859,0.0923938071753293,0.35,-268.7677434271214,0.14694737223298945,0.13674772626274906,0.3725,-158.6288603681033,0.1051766868220843,0.2670730430669522,0.61
20100430A.bering.CLRK.BHT,139.32337951660156,-374.72151590188344,0.05496104307559407,0.04322557626949412,0.0375,-393.28514807848705,0.07794054892392571,0.028740224712987615,0.0525,-352.15421334107714,0.11453032644891413,0.034527452390460935,0.06,-290.05791685273573,0.17597444484448405,0.12240473177390127,0.0775,-351.4263260137467,0.11334052697520362,0.036468413960548896,0.105,-157.1145082189191,0.11321611061439274,0.07134811335154752,0.2325,-233.6857445471883,0.23664457281667625,0.057147641831354554,0.25,-204.16215205318437,0.09986139842186299,0.1562495396481549,0.4025,-123.53439922856035,0.19305904142712438,0.05251884136943464,0.43,-265.8768269137638,0.06826909867100074,0.22064992384539725,0.5125
20100430A.bering.DUFK.BHT,153.74583435058594,-125.25299350738527,0.16523463898728416,0.09272736460496299,0.1375,-256.4421987876296,0.22835065797307913,0.05895699096777599,0.14,-363.57314522226653,0.16864511660352774,0.0369505725321428,0.15,-126.08972292900086,0.2527857380400817,0.09327598832000661,0.2,-365.2614678090269,0.3086290727265707,0.04739348642438238,0.275,-306.8333703593118,0.12705952963278133,0.10156101224246192,0.32,-329.32927386908636,0.25322530419012895,0.0826522205297017,0.3425,-233.20097236691808,0.24053981737307775,0.05986504379720996,0.4075,-192.9036614862936,0.15075492908798474,0.12576147305270757,0.56,-155.05898845165262,0.1732698190484357,0.19977954299396455,0.635
20100430A.bering.FURI.BHT,105.13980102539062,-323.37349185943606,0.15284442730007958,0.07126510757243784,0.09,-362.6491962356227,0.1242191451379378,0.04591084156189135,0.105,-393.33473926289724,0.10977277444566563,0.09115607283189764,0.13,-121.86848575149975,0.13638841409634364,0.1121609791032799,0.15,-186.73486924580163,0.05265419925898286,0.03753022543728655,0.175,-285.0278620261744,0.21490624272203782,0.07090595591247158,0.2075,-260.1508982099954,0.18673203361734034,0.10177924482726351,0.2575,-208.35953148252196,0.12990849514882882,0.04668087863155296,0.28,-307.81140843653304,0.1855554707345996,0.13691968211342218,0.3175,-146.73706780229386,0.12143583868507389,0.16440294593760157,0.9425
20100430A.bering.LBTB.BHT,141.11692810058594,-322.3131531836465,0.06486576911653527,0.058526616804948584,0.08,-264.160545516556,0.1581230585557919,0.08386672134583335,0.11,-242.61701802216567,0.2972421220568355,0.07603235227705171,0.1925,-190.48015064140858,0.14155718086261956,0.10232558851105944,0.2825,-212.54412821379114,0.3089718519699031,0.1138311667467382,0.3525,-286.5746396947991,0.38644187206062797,0.0631594740513378,0.3575,-166.0475768905234,0.1316485291805747,0.1624291226921645,0.37,-122.05616230334613,0.11324356617444609,0.04828015947016324,0.3725,-362.97897971329417,0.34110891375210395,0.09395302758755973,0.3925,-339.87002705250933,0.23326643997692198,0.09630152590439693,0.4575
20100430A.bering.LSZ.BHT,131.14486694335938,-317.3578647756576,0.16615047291205978,0.03958869621022411,0.075,-316.48899122625585,0.13968795956169805,0.038388427936971,0.08,-289.44212453620776,0.13464596113144645,0.04226876987064262,0.105,-152.10805573653087,0.07535116682288273,0.0812873641700779,0.11,-151.65477257630099,0.08438598285374414,0.07946975154976338,0.115,-269.17926809777646,0.16335140069631338,0.03300394618777262,0.1475,-183.2091975008855,0.2094167883127486,0.05836164723801662,0.1525,-138.96710474242025,0.14125397187204403,0.038383631115161694,0.1675,-181.5648227485873,0.21098091183929704,0.06301967477419718,0.2625,-233.944122461846,0.1796425460923836,0.08086038195612688,0.4925
20100430A.bering.NAMA.BHT,122.94810485839844,-225.00518770853677,0.03015198643252587,0.08542655219474721,0.0375,-133.26021930031146,0.08092256322562506,0.0336430528698252,0.0575,-313.01530651824817,0.1256163314922339,0.03030955127952711,0.0875,-359.1227479639553,0.17321588943855912,0.045370558288878864,0.155,-272.6912141611652,0.10193470267859181,0.0374467434347099,0.1575,-291.70123493882215,0.15451132962640338,0.05764749050657474,0.205,-131.70969999113754,0.2661560240351044,0.03668729926493567,0.215,-326.9888817522935,0.19705171950232794,0.07237993246879416,0.43,-174.93695905963577,0.13391050478834385,0.04957664559727367,0.45,-224.20439457783064,0.250647161747593,0.0881479664717741,0.77
20100430A.bering.PAF.BHT,141.21437072753906,-360.10845010119516,0.1021219491691634,0.07272312316068862,0.0925,-191.9627879452061,0.12995056222464305,0.033370884668579126,0.0925,-241.34144013704255,0.09614890049071306,0.1505222813576731,0.1075,-393.3735146137299,0.16334379223223403,0.0749554056440639,0.135,-227.60878338328862,0.1581985244462929,0.07421980697473744,0.1475,-189.88632169651314,0.1443752166757842,0.08847087940374575,0.1775,-360.69495473158986,0.1699916158171781,0.07612884713106065,0.19,-109.5702829678853,0.13258649003862175,0.1957225936740138,0.21,-242.10198769226844,0.2618297614086597,0.1495587928352455,0.2175,-284.8624601334479,0.18288953220318588,0.21035617291636793,0.5125
20100430A.bering.PNDA.BHT,121.83903503417969,-185.13436754862468,0.04261862078192535,-0.011630385795030626,0.0375,-378.31837538691127,0.07424895903297515,0.029153668129753306,0.0425,-270.7057265975259,0.07744483393306752,0.03301267563669526,0.165,-191.04265809019407,0.19643728357308013,0.08189252886078831,0.1875,-120.50498668998478,0.18824735630709744,0.04963288065744165,0.25,-283.1503605281383,0.35191762656539183,0.07305574343457862,0.355,-353.59438196998565,0.08846684391881468,0.0508893386731717,0.4925,-164.80433641791345,0.050178166533588676,0.07423361692997661,0.5,-224.31967527885988,0.4451765516168618,0.057374751070165556,0.6075,-313.56119020804175,0.18522365675772157,0.0505772431870354,0.635
20100430A.bering.SUMB.BHT,123.20661926269531,-196.15277940154073,0.10963880721872947,0.05206300091107475,0.075,-296.65228583017984,0.11989754837711769,0.04733724635040777,0.075,-176.4155174405344,0.14619316983926384,0.05244324518719033,0.0775,-295.59406660253353,0.10819044216019341,0.052481237907141626,0.0825,-97.57511726937639,0.12427383067244586,0.08990055545850106,0.1025,-177.3662425871406,0.2084441132455812,0.051173685821290456,0.14,-265.69834743389265,0.14042588997031855,0.05304855088713942,0.205,-327.6524617101809,0.11106830668612362,0.04141446680681029,0.2475,-295.0656612734887,0.11201752262667809,0.05285434871317026,0.42,-222.6114246834408,0.12150286283183893,0.05292251457703304,0.5225
20100430A.bering.WAIS.BHT,144.70437622070312,-361.50682245373724,0.09945047099244231,0.03312205095606387,0.05,-129.53354913711547,0.09632820036571571,0.06259040579689264,0.05,-164.4388067018418,0.04492359886408541,0.07161845052590506,0.0525,-165.15843106352764,0.060443257462812774,0.06816637072466081,0.0575,-336.4301729783416,0.08532668803709939,0.047137825944233686,0.06,-336.05140882035096,0.12079110050093818,0.04823274516159386,0.09,-226.4803007078357,0.27374314549850853,0.07145669860340294,0.16,-304.7243788427728,0.3650924158330252,0.09115167491921695,0.34,-199.81776036885395,0.09599349367592026,0.11079483732999294,0.4775,-275.9470033044059,0.1914055459985866,0.10604803812252463,0.5125
20100503A.chile.BJT.BHT,172.10218811035156,-309.6426476573944,0.1401309910522946,0.06006450822195926,0.075,-306.9405955664813,0.08396579185999663,0.10054537984344301,0.1,-323.39567994030426,0.10652155063461721,0.18135833416311217,0.1775,-117.76214479879172,0.09719920983949032,0.12697743013924306,0.2975,-145.88474248962675,0.11407952342847957,0.12319719959909918,0.3075,-284.0289747955168,0.12694503138448773,0.13332834553048703,0.34,-207.51600038900094,0.047768259154355314,0.10466348296644402,0.34,-171.92133525382903,0.17546414119450784,0.100747362701806,0.3675,-346.247366901766,0.04221576190989059,0.2939071028439369,0.4475,-244.87031083293837,0.07657033612547277,0.1583207104275191,0.4825
20100503A.chile.CTA.BHT,110.99772644042969,-282.44093467807767,0.07297844847683377,0.012092697089821115,0.0625,-219.59781588636912,0.1232728546642665,0.048702860960307195,0.065,-218.6961210284914,0.06345571405747397,0.0451716989441768,0.07,-193.48700217519487,0.0876019924649952,0.04431335926459876,0.07,-336.3888861512316,0.1199354094392673,0.05264120887430004,0.145,-126.96213444104978,0.13852791581408003,0.0945135803674648,0.2725,-360.48780867348717,0.2375448083794911,0.09356998123579723,0.4525,-241.65392028030595,0.16710068546584797,0.09083937357641753,0.475,-311.2316210847152,0.16598120755792112,0.06449647138116067,0.475,-153.7416643947861,0.1627915664371471,0.10607533025675854,0.7475
20100503A.chile.CTAO.BHT,110.99492645263672,-218.65630895256993,0.04525113598389417,0.039954179232303454,0.05,-155.46558392842607,0.09477734961676719,0.09186017429639252,0.0525,-282.618897263209,0.08861641746988866,0.02263023325011567,0.0675,-220.28485923127124,0.16852614311780312,0.045564296389300395,0.095,-127.31107522003026,0.1659281985762904,0.08280738982159459,0.23,-193.93658552529672,0.1194715115612525,0.055713385381311556,0.265,-311.30469987981814,0.14630347589010043,0.060195625997247544,0.4475,-241.7209153304497,0.1525517046856782,0.10459859265097338,0.51,-360.6159611809999,0.18197594651051752,0.11907683914540473,0.6,-153.69165322369818,0.1317209727415737,0.10706783252730978,0.74
20100503A.chile.DYA.BHT,107.35499572753906,-307.92980590241297,0.1351461734204973,0.058783233293124786,0.0875,-225.41218214760656,0.07738189902982084,0.06037950339247117,0.115,-382.5422637381554,0.20144820194910099,0.08193957916174151,0.125,-327.90071811568873,0.1090437829555022,0.09090962779124154,0.2225,-144.61416365688882,0.12060190462148491,0.11085131368891395,0.2825,-167.2798127882621,0.18642234705551294,0.06512293828024807,0.2975,-281.79816600578584,0.11868113052125329,0.12615875823381764,0.41,-204.6937838814286,0.07026606451430213,0.08748190191056378,0.43,-258.50635808453615,0.080672936748998,0.14686185669466054,0.46,-358.2085225979207,0.23357253633319908,0.10557352816216584,0.5325
20100503A.chile.GAL1.BHT,109.7703857421875,-274.73102229783933,0.10467077901808829,0.04489417328245228,0.06,-249.40109215577442,0.14898666860135226,0.017180516168582644,0.0675,-205.13973304629323,0.20521979197998982,0.04182482616616291,0.07,-128.69677837838725,0.110177849081259,0.09291378130895683,0.12,-129.17767621231076,0.14607166036684568,0.09293979936277409,0.125,-246.03065916545808,0.21581841483884132,0.08850501290411329,0.1575,-227.34131498980798,0.17685803838984457,0.08808955912595666,0.2175,-366.4021866595484,0.10299194182509017,0.09295229360201988,0.6275,-157.20677426726516,0.11707627762231478,0.13053980389429348,0.67,-304.54574599771786,0.10692570584252716,0.17164126248279116,0.825
20100503A.chile.HHC.BHT,175.11192321777344,-219.71284285783767,0.08021413321011592,-0.049033764234695514,0.04,-308.3560945024857,0.08892154936372132,0.0987178546220866,0.065,-391.77357215327874,0.08108614571223445,0.06988008387884076,0.07,-339.93981252650957,0.29921652940470916,0.06671515207090506,0.185,-270.5885464757681,0.24418362328996346,0.10255212451956489,0.4125,-309.43373728089557,0.15315982288330635,0.10577887900662507,0.43,-124.60882437856571,0.10180283497270437,0.10270693174227448,0.475,-211.84354458168298,0.045005927087684264,0.19110146531261593,0.495,-364.95713891949765,0.07401587902462932,0.13202113853324157,0.5375,-171.39160438657325,0.08520961054848754,0.12377524594266588,0.5775
20100503A.chile.HKPS.BHT,162.82135009765625,-175.7687953782578,0.08440330795017624,0.08960198785368666,0.06,-213.07775892844563,0.09102157330712228,0.049855462611725666,0.065,-175.3465165988604,0.13956412617070646,0.08998581965744917,0.075,-291.42682049560545,0.33138919742357487,0.018306772144382498,0.1875,-117.48703919579003,0.19530581937895716,0.08535895580408336,0.2125,-342.1627910025963,0.12636256240226304,0.06670988646060656,0.3075,-192.16308234422294,0.161846063600042,0.09225313298562608,0.3375,-138.06884182380776,0.21880138496022694,0.09119601896751374,0.35,-374.65712080019625,0.09123778048174223,0.11106719012437845,0.5025,-246.98281453175142,0.12258064126934316,0.11754407020126983,0.68
20100503A.chile.HTL.BHT,107.43693542480469,-285.7623873317943,0.06969896403950487,0.10478820049332466,0.0425,-285.2715125656128,0.10779178048772566,0.13246489490091223,0.05,-232.01371146610805,0.09011447791573948,0.03951631437022945,0.0525,-342.3716237586809,0.13374912463453,0.10615118886790524,0.205,-144.28629024050065,0.04717623553565775,0.1793935534048873,0.245,-257.6618949300828,0.06583929195880751,0.17737825895848228,0.2875,-379.5375730285569,0.11111307211581141,0.10435304136011535,0.315,-211.67640204379657,0.32429422123737006,0.09729919522692947,0.4175,-167.12246555180576,0.1587606342821056,0.23198372124985714,0.4275,-281.85888107622395,0.2399241644051162,0.22937237829979742,0.74
20100503A.chile.HUHE.BHT,174.5806121826172,-205.6842932065328,0.06796948155802372,0.02678336161124056,0.0375,-156.5746988266706,0.13429810988962898,0.011930305167208393,0.04,-202.46387658992285,0.1033175332753971,0.06836494846011835,0.1775,-257.65423690365276,0.18514684128559922,0.08486046438282728,0.2225,-391.0226839476087,0.03915347135530848,0.11918105790059917,0.2225,-222.7549599065135,0.0840941330476029,0.0667502300662911,0.3,-302.35087646399484,0.3492684261366739,0.04763201707559523,0.33,-277.07112332416364,0.07093815576240801,0.1104031753217707,0.4575,-164.62329899796734,0.20190939650300097,0.04099813642010465,0.675,-348.0294965011058,0.14963054970387527,0.06362428331889226,0.7575
20100503A.chile.KEV.BHT,128.8589630126953,-356.11618461608884,0.12491823556121996,0.016545787345676865,0.06,-262.4400255576424,0.14513453593279227,0.06468023203601649,0.115,-387.3735213472062,0.08817241000664708,0.036099522038848815,0.2975,-261.60095561709403,0.11085781747984792,0.06812132967977338,0.3125,-283.1931401865557,0.28840139574008866,0.05278260817270709,0.32,-328.795799218967,0.2669749485974904,0.04823057174053102,0.395,-230.34138631438307,0.16012452501882365,0.041597998275219664,0.3975,-129.06309983763424,0.12105983322001325,0.05895667369947682,0.45,-167.3929961400032,0.20432519258390508,0.05563452655053504,0.5,-201.35329298596776,0.1190666032040706,0.0461281053831619,0.5425
20100503A.chile.KMNB.BHT,162.92828369140625,-367.2033980578184,0.1041706865417595,0.11635556976949452,0.08,-167.18589636238792,0.09849285556576767,0.091038315653869,0.1575,-200.25297581874406,0.23539036619729725,0.12105092209228208,0.195,-293.2373078815791,0.08419209611758104,0.07157457797096028,0.245,-145.72775384135105,0.07720249250000241,0.14013308738328922,0.2975,-386.25465606822485,0.1264088872956712,0.10664823865622557,0.345,-343.77938218902756,0.19783451126981533,0.10935266664024999,0.455,-313.1944259133495,0.24823792223529217,0.12644526516263258,0.4575,-256.994072239399,0.26594173866693305,0.06386171013673261,0.5,-220.66732086340897,0.16180383966109868,0.15061342777793926,0.8
20100503A.chile.KPL.BHT,110.90116119384766,-200.26680482237236,0.21079897944161088,0.07848869320020904,0.115,-295.46934104210567,0.12019451298274028,0.10999729654791297,0.21,-249.07410378665836,0.17558117201946935,0.1170681365277051,0.27,-221.58503756240006,0.1566586309023164,0.04365333663027492,0.3,-386.76448929464914,0.1922448993875223,0.06800336094705779,0.3075,-272.5744562920154,0.10911016960429652,0.08895501420962948,0.3175,-178.26963026631307,0.13466614034547397,0.09973189438079891,0.415,-117.3266178706694,0.096206748378588,0.06275845342742645,0.4225,-152.04218306172618,0.13984661706623605,0.058969527982644473,0.4525,-331.66576144481775,0.10240349889146734,0.1344630106134841,0.5025
20100503A.chile.KSM.BHT,143.33303833007812,-232.29932190009524,0.107217589011032,-0.06973152466091269,0.07,-224.23964449042273,0.18027456498022668,0.09300033670001068,0.0775,-371.12950059144924,0.1780390679701363,0.027348314350503236,0.0975,-370.0917611476779,0.1419588403758972,0.02719950010111479,0.1,-283.2827443216855,0.1122162378946551,0.05032515076909929,0.13,-326.7621586181748,0.09439508528459722,0.037151055297182274,0.1775,-185.27017329778553,0.128461602972622,0.04953114528024611,0.3025,-224.94094084582548,0.1767819383603137,0.09398508552213103,0.33,-129.68875669799507,0.2877540924669647,0.053925061099629475,0.3975,-283.8835726380348,0.15242480985664061,0.051578864001732415,0.4575
20100503A.chile.LRW.BHT,114.44281005859375,-324.09876741568246,0.13916796149727698,0.06858807373585839,0.0675,-323.5261783895285,0.16370156334236416,0.06322933384911372,0.115,-205.56264176305302,0.04183346932282486,0.09739295799000827,0.1175,-324.7173616025183,0.1661718028442744,0.0710012587735586,0.18,-290.2566194473528,0.09935454835027285,0.08711718330168355,0.255,-221.63646447067958,0.22598988745276213,0.1170929289830342,0.2725,-260.2228026446104,0.06555447594631503,0.12767406616274332,0.3125,-366.01594583916665,0.03488575334032784,0.2455059509727858,0.3125,-148.39840230221176,0.15057045186635415,0.07050294411463275,0.335,-174.51997316537552,0.08358832737794011,0.07401624380794108,0.515
20100503A.chile.NE71.BHT,169.5764617919922,-188.40542113383611,0.1550306094081773,0.09797544378367078,0.09,-386.48155538539095,0.08506424098504536,0.07290791047171238,0.0975,-146.78337628089864,0.07276083062371849,0.09493346434715384,0.115,-290.7694682634713,0.1464848341732023,0.08953222099632535,0.1425,-307.8453066523704,0.21157893084188784,0.1194912296727077,0.27,-263.77417234211947,0.04048077251382834,0.1345631605491321,0.3525,-167.3847951330485,0.09393685168983266,0.10163900524071334,0.3875,-330.06946448303756,0.16360269795949747,0.18401166624346052,0.4,-228.65727896690368,0.07993815821752095,0.05855736867417208,0.4225,-119.2386911273573,0.07634473345246393,0.17843801489568925,0.5225
20100503A.chile.NE87.BHT,165.4795684814453,-379.6832489609718,0.11925703103662312,0.04051504820302011,0.035,-301.6488704408918,0.06415324075659999,0.03982656292088252,0.035,-252.36489790995918,0.18052187040446632,0.14377276491561078,0.075,-384.26516297476877,0.21060791636084567,0.11670035890995505,0.1725,-165.3226582030952,0.08443706037219181,0.1830652650045746,0.3,-139.20433868137854,0.08388570007533562,0.21132083520770653,0.35,-361.03023450784167,0.3348228279159747,0.21945291956756277,0.4275,-326.87423979640005,0.11477505227399046,0.14440166202032753,0.4575,-188.46592192314918,0.13931853935540203,0.1774029442367616,0.525,-219.16611838349928,0.37831186734157524,0.27259324802890694,0.65
20100503A.chile.NE99.BHT,161.7154541015625,-361.79868876091365,0.07232678985871106,0.071979449100341,0.0725,-281.9159133315086,0.08289282187679294,0.05709823935734949,0.08,-162.45294212861492,0.18444778522954502,0.08485521696688424,0.11,-315.02974000866453,0.09491148262858931,0.07095783006841139,0.1575,-380.992502987002,0.06711501825671232,0.21637721005110436,0.2725,-215.41454518622646,0.15036147335318203,0.10166885189777575,0.2775,-337.80241134532173,0.028363508869904117,0.19783463982167807,0.3425,-139.52528847203803,0.04874598642657454,0.207220374517503,0.455,-190.92134295399072,0.05752190006256522,0.1474869106782277,0.4575,-242.035212635514,0.07534691325218319,0.1325398495879664,0.6675
20100503A.chile.PSI.BHT,144.0869140625,-287.21980227364435,0.12023926080425519,0.049733897716655255,0.045,-281.5143502848489,0.07360157535731641,-0.02527729301922564,0.0525,-269.575441725254,0.14139015811345376,0.047434296298831585,0.1125,-101.97799531652572,0.07012207848460328,0.08025897302327839,0.1175,-286.5227884822364,0.10748005616692971,0.05140137715259966,0.145,-200.46348410649085,0.08302115769440542,0.04621954746898287,0.1675,-235.45683836686996,0.15013175619632768,0.07311902349419926,0.31,-361.1025235443491,0.10045201096410682,0.0584752130521828,0.365,-318.94638506514684,0.20367031442986633,0.06289551182572055,0.455,-160.8431464109488,0.16011415874610083,0.09048562939296563,0.7975
20100503A.chile.SLTN.BHT,175.52890014648438,-175.93588883686064,0.06234016974889671,0.05747495553117219,0.0625,-377.2041421182694,0.11219324009450106,-0.12122975089024245,0.0775,-363.7842231009458,0.1681726720063123,0.10085450782963672,0.0925,-354.56343927821337,0.1836042016310252,0.06933978861327808,0.1225,-283.00007470936487,0.10110017999921632,0.08931680485798478,0.165,-312.49569608060324,0.10649533516331945,0.07304028776282279,0.205,-154.3334659691467,0.06926876901062397,0.06792123728077003,0.43,-239.15542573659138,0.08409228560534289,0.09473291467813329,0.6575,-111.13666109049097,0.13019251203906276,0.11199414729596141,0.6625,-203.01754892987233,0.06720111180975098,0.11502825533326609,0.7425
20100503A.chile.TIXI.BHT,144.4940643310547,-188.5201458629809,0.1330400732936899,0.06408578688558123,0.095,-271.5388261750687,0.09570190002294929,0.02924387914712069,0.1075,-272.85909932026493,0.2181338834019064,0.02876950504416016,0.13,-393.27438079830137,0.061010181388094845,0.023850679716546103,0.155,-136.04719588549239,0.10100498946189783,0.07371685992854185,0.1725,-298.6668727880716,0.08269544961736248,0.0498729655370477,0.25,-235.43095822916254,0.09329231597458681,0.07186715331213797,0.3175,-187.83680713798682,0.10866666930303057,0.06557188421144954,0.4025,-162.77977407605067,0.15161668255130706,0.06695504706170384,0.49,-334.7082325736812,0.07601764481458267,0.13679149630530338,0.955
20100503A.chile.ULN.BHT,170.25694274902344,-306.6091987047877,0.06490284469211959,0.10747182040182514,0.0525,-200.22559819428815,0.07723179682707917,0.04422877866566847,0.0575,-248.91934176956192,0.15115089160305292,0.12896347876696387,0.1475,-166.76713313559694,0.032685051705193285,0.2686515929845097,0.24,-307.26662404773367,0.1534000774027796,0.10932940166016517,0.3975,-335.75628988078665,0.13599606633086775,0.10404952519138634,0.4375,-126.29388801675577,0.16027288435115566,0.10402061016165062,0.4875,-269.8583533068099,0.10331651187836154,0.17256997234094126,0.4975,-374.3092024473311,0.07854811175898248,0.15598637232915544,0.515,-193.40552522634746,0.180942777011481,0.27584434302835564,0.795
20100503A.chile.XAN.BHT,175.39190673828125,-340.6942939043045,0.25841185991018506,0.06756407759433651,0.07,-186.102189176961,0.14788279902436927,0.06686546502861397,0.095,-115.54791069030762,0.05478371395632216,0.14198581485767728,0.1,-147.23884957735655,0.19952679866514744,0.1551397820386213,0.1525,-337.952215001645,0.09170373404642879,0.12752694716207652,0.1925,-115.80049296902934,0.030319344845601483,0.14244159063832892,0.355,-219.8746813924114,0.0467810392393538,0.2598302676752235,0.45,-146.63103685862376,0.11362605766390634,0.15747493404935484,0.595,-362.56367378314195,0.09650773672043167,0.25662306051127937,0.695,-283.70205156811505,0.1513056438892458,0.18259906567196504,0.89
20100503A.chile.XLT.BHT,170.6372833251953,-228.18687307974872,0.13053212813048012,0.07734989467674917,0.085,-283.4535172097537,0.14104504015341995,0.05206124661612881,0.1225,-190.27066756533645,0.16279489352486118,0.0739430978688327,0.1275,-227.38204774295582,0.25109741093542237,0.07967226606501408,0.17,-164.93236586936308,0.17821444213334592,0.11208352332490377,0.1875,-117.34888935770306,0.12516324427438333,0.1513177753517558,0.21,-144.2369971825295,0.06821342782035122,0.12184090493006898,0.2975,-208.82684643066005,0.1166103459616763,0.14394281139982548,0.3825,-312.370120125092,0.11512263490166852,0.1961301735465263,0.4225,-360.2218293577525,0.13518769664591154,0.23285359554776586,0.8075
20100503A.chile.ZEKU.BHT,175.02386474609375,-193.08923271705234,0.04714124752554895,0.07846494270466861,0.1575,-256.51874515238126,0.04633366460483393,0.06042132261140137,0.165,-392.64878203948336,0.038704099792553695,0.13632089809858589,0.1875,-335.0780723394454,0.09165699763718727,0.03802833147514255,0.2,-356.29454290899963,0.11411230377041907,0.061646667663794244,0.225,-223.27280249373666,0.13821476332978874,0.03824135592323046,0.3625,-129.37503492434257,0.06866567791768147,0.08078269535672118,0.44,-193.4165178874007,0.02637958739960162,0.07864834624276051,0.465,-276.2398127561321,0.13437602085472067,0.10667706497064591,0.49,-301.2209116452436,0.24668403267367583,0.06311480071124874,0.6
20100505A.sumatera.ACCN.BHT,140.6456298828125,-231.73429067564007,0.07484614567058674,0.13848990062557512,0.0625,-109.75230995334982,0.08242621973982181,0.07896732021445467,0.1825,-259.66281097939566,0.11735713778461876,0.07716217209329203,0.1825,-209.56727607536624,0.11114640470453475,0.11596014749670684,0.1925,-372.1595278143883,0.3298180684877275,0.06766046317468298,0.26,-286.31229077516974,0.05052153565232679,0.10089604317189078,0.295,-318.09458503014054,0.07995678172034555,0.11983730856038613,0.3625,-232.1324560716424,0.05645938255920909,0.1392093923033784,0.46,-163.53920941541543,0.10256912882197912,0.09370894515988293,0.4975,-347.03648489754437,0.08696398636578996,0.19789086436107478,0.53
20100505A.sumatera.AGPR.BHT,161.6810302734375,-191.96684464404458,0.10007343711355372,0.040977104028888274,0.0475,-291.9625180291779,0.078007999280282,0.05594813277342155,0.085,-176.04503104984758,0.119570825418882,0.08873640162960914,0.09,-246.71091489252052,0.1254910665806598,0.1789537634984352,0.1325,-351.94900682009757,0.2114035224365037,0.0962167581351555,0.28,-372.71234649945706,0.07855890749307634,0.15841393660771988,0.425,-212.5176575528026,0.06329878232630791,0.13816811416899863,0.4425,-245.90340722495256,0.03786667314534571,0.18114264860125712,0.495,-316.3214082963577,0.24910091651507554,0.15475645435643887,0.595,-130.62035489826292,0.10519586902883059,0.11381888390054716,0.675
