file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19960611A.philippine.POP10.BHT,117.63996887207031,-343.5486864676842,0.036730798619674085,-0.026404139823233252,0.0325,-209.10417581739878,0.09389476761736702,-0.009236938467427102,0.0525,-129.4092527231574,0.08023817050925142,0.04657808431799842,0.125,-392.90828657021274,0.1378413271676249,0.08572934790081342,0.1675,-363.74725785978194,0.025948255694555753,0.1410309338687912,0.3175,-201.38141581514756,0.08795009577087803,0.03536817534842941,0.3475,-267.3536053877491,0.25645397455282887,0.06690108164258697,0.67,-229.50390164391013,0.13119849561792388,0.13145024387490065,0.74,-312.7504114674571,0.14314252441133793,0.06386462931086209,0.7525,-150.68670300203868,0.13750194659107767,0.13223240084695123,0.9175
19960611A.philippine.POP2.BHT,116.18984985351562,-261.41755504915795,0.14701149266185803,0.04478983898896387,0.0775,-260.68422154122413,0.21739735376401945,0.04765840154730566,0.17,-99.11915384336959,0.16305061874207516,0.10715098372898582,0.215,-356.9416703561867,0.030364932981791465,0.14082003778392665,0.3325,-382.70291500326925,0.08027327717695142,0.11244325388572088,0.44,-165.08700901312486,0.12276356703499072,0.07121296711628464,0.4725,-136.90303968621623,0.2322731980348356,0.05727323824996047,0.495,-228.7178691440959,0.08235817126197094,0.08545302669788885,0.5375,-197.06191945383864,0.08878867585904804,0.09044357305123298,0.605,-304.97325446019,0.11465088767060506,0.11036407928715572,0.955
19960611A.philippine.POP3.BHT,116.32565307617188,-262.89829438754487,0.2131349751025247,0.048889747272885704,0.14,-137.23006289766386,0.15582236883174214,0.052663171123826825,0.1625,-164.2931976706772,0.07226977599158356,0.055999141755560894,0.2275,-100.01526636246149,0.11311154524341682,0.13102511980638626,0.2725,-261.5811195954808,0.08608377932298143,0.05327372695192007,0.2925,-357.9483788933546,0.04016464446428909,0.11388755592209361,0.315,-228.75153220375861,0.21872824250176176,0.05465630202236414,0.41,-382.06195090587624,0.09336446287879281,0.08039102571810226,0.4525,-196.58506051015297,0.07126253863557125,0.08591035550105913,0.59,-305.0766753185131,0.097067539921022,0.10505795371183219,0.9325
19960611A.philippine.POP4.BHT,116.52224731445312,-162.89691492529474,0.08285270363622478,0.03781363606576056,0.085,-146.0224533606978,0.04093687450822875,0.052758164449404364,0.1275,-146.44424934027688,0.135332276202086,0.05273703547340717,0.1575,-263.66937822782074,0.0719247824647071,0.04102145627513441,0.1625,-359.08026314690227,0.04057496267589694,0.10494662962097676,0.31,-228.48073431613943,0.05900353200948665,0.05067140606741452,0.31,-383.8539185965636,0.1892471717098444,0.05595385592270762,0.415,-101.71341865048765,0.21626529034618744,0.11737019419840074,0.4275,-197.48576674147495,0.1094631594560624,0.04155453442573424,0.47,-306.17706884595583,0.06075788309047344,0.07350696765440165,0.6625
19960611A.philippine.POP5.BHT,116.70924377441406,-158.17329360416957,0.0519859897402662,-0.04560967652093109,0.035,-166.08521668260744,0.17165242383844134,0.025482941994579525,0.11,-201.9163185482776,0.2615640026376846,0.01757030339397713,0.27,-384.5519878221646,0.19064015123569908,0.046575089209938726,0.315,-100.96640668408622,0.19208543652303403,0.08804831758264611,0.3625,-360.30501293180095,0.07264959255360522,0.08522770083507993,0.4575,-146.44976180185162,0.11497089404422688,0.07062755854608677,0.49,-264.32735848392593,0.46086563809383574,0.053754656232660215,0.5225,-228.65082341205903,0.08689807397692541,0.06360077622607654,0.5325,-306.24208801771033,0.18276680101311696,0.0962675707481496,0.725
19960611A.philippine.POP6.BHT,116.88778686523438,-394.28751500177384,0.08530024754164144,0.05021509891544507,0.0625,-386.1939747756178,0.0853169455081944,0.039544133009899084,0.0825,-160.64368694386584,0.24278998300138752,-0.05570313900993193,0.1175,-99.12412135260445,0.31006729410497447,0.0798502696799315,0.35,-200.10105546798582,0.10305125560029303,0.03726619431635025,0.3825,-361.10138378397363,0.08732302050177204,0.08614296265051272,0.4575,-149.12358479177075,0.2378447042920892,0.08805151299996022,0.5125,-307.23672090296714,0.10809581786836271,0.08609279497380909,0.535,-263.58615589642136,0.13781358517231812,0.06449709032172876,0.6225,-228.68243897585373,0.0650725159173394,0.09113356384505006,0.6625
19960611A.philippine.POP7.BHT,117.07970428466797,-153.0089579772949,0.10394370273087139,0.07839767391732966,0.05,-100.23831696283247,0.09099144473492526,0.06520667002996773,0.0525,-341.420135792442,0.18418566184410656,0.027065899778837797,0.0575,-392.3426095103345,0.16434645112563084,0.05626535755605013,0.1025,-361.44260414764284,0.02108841227507102,0.10562919205243043,0.33,-199.59147116074,0.07571923044135125,0.06553475294230651,0.465,-307.6652386918797,0.09819574929285592,0.055373112529713046,0.56,-229.41850311033653,0.0859482001935467,0.1263808262780498,0.66,-150.13637814397703,0.2044838998406752,0.10485726396053416,0.7025,-264.28157802160945,0.15298055020914061,0.09610877958574825,0.825
19960611A.philippine.POP8.BHT,117.25293731689453,-148.15372852534054,0.08927261284943055,0.11053020394888267,0.04,-344.4275361537933,0.05194700186881139,0.028172756881168867,0.0525,-389.9090450636128,0.11321591782000168,0.0545806929739881,0.1425,-124.0575756257656,0.03337384974483064,0.03389915214573176,0.255,-362.6421502964289,0.032407464650516575,0.1117692539655577,0.33,-200.22360764582112,0.0943095114121603,0.06101506611994152,0.415,-308.71314955751103,0.05976197865907554,0.04646288943147413,0.45,-229.52958619529096,0.09306506809350339,0.1338398724711744,0.66,-266.467569925751,0.08042655693965532,0.1205370431903717,0.875,-149.30708422793936,0.1842544810064538,0.11496734074226074,0.89
19960611A.philippine.POP9.BHT,117.44674682617188,-370.9573009729385,0.053679144168128794,-0.08236657761305348,0.03,-285.3619502874521,0.09287133496076216,0.04124875664567327,0.065,-128.68719375076,0.1523568523714463,0.03032767895955218,0.1425,-392.2136954517701,0.10528485517862234,0.1263519312058313,0.195,-361.474501306898,0.02440563196472856,0.17248133707656713,0.3175,-266.6359716602167,0.13166261400417373,0.0669798807311769,0.375,-200.5499563036596,0.027702857041214373,0.07154354414894609,0.425,-312.0481432243581,0.11880081259415741,0.07478177786971628,0.6825,-228.9532234448449,0.13253520223906984,0.1409719456734217,0.7025,-149.48128628774367,0.117388024772257,0.13796125108527482,0.94
19960611A.philippine.POUL.BHT,115.31210327148438,-118.88950484395025,0.04845342046819156,-0.06509108542027829,0.04,-159.63156311284928,0.054344619863118886,0.09722410164060148,0.0525,-142.81003227130725,0.08790627846966126,0.07629319452537793,0.26,-160.17123908913655,0.19412541941682146,0.0988722331513144,0.2875,-353.59306994585404,0.05922022889930313,0.16629952841607804,0.335,-378.6366497147915,0.06667088752848471,0.12085221119063673,0.5375,-193.25564443301408,0.1360291661494453,0.06646329047581855,0.6,-257.925335791474,0.289282535729399,0.08988002893517145,0.6075,-225.55869039671094,0.03873294304773415,0.10103985823045666,0.6375,-300.849329553653,0.319591125245785,0.1031293498232643,0.6525
19960611A.philippine.SDV.BHT,153.44317626953125,-124.37970005035396,0.05854880465446288,0.07474809791090464,0.0375,-142.61397628486156,0.04853008981048449,0.07270137532783073,0.04,-143.59680492969022,0.13194016322189872,0.0758806337400434,0.18,-253.44452252604268,0.19673225417270337,0.07572565350224608,0.2825,-388.33264628088375,0.09727740287661596,0.057709228013580575,0.2925,-123.75856797890737,0.14202264197590195,0.07535570486956154,0.32,-199.73503480346668,0.15823463506458102,0.1068625097186584,0.45,-169.18477966253744,0.07381948704009457,0.1254431663887688,0.5325,-342.7278747762504,0.1260746792149974,0.06421452462104649,0.7125,-279.2978303141938,0.14102297916770987,0.0706155374244837,0.815
19960611A.philippine.SJG.BHT,147.44781494140625,-215.09145027637481,0.10924639436546073,-0.08307590265981424,0.05,-167.38426982402797,0.06449817551350534,0.04612337138647781,0.05,-333.9905814026964,0.11820308174637627,0.06332636684239859,0.0725,-333.16254129482036,0.08952565900916915,0.06370205870055906,0.0825,-286.60353782365195,0.11177202445628262,0.052371627745216504,0.095,-268.00011754584693,0.20243608161693413,0.07384709644995585,0.1575,-235.76009174926895,0.08185838272250244,0.08592441458524075,0.445,-197.2767094425857,0.23319769919300914,0.10549839766850282,0.45,-129.33822935009528,0.09034971151200856,0.17433058599196316,0.4525,-371.4468194549342,0.07742465285306066,0.13374860505595984,0.6225
19960611A.philippine.UNM.BHT,125.95510864257812,-331.7299515955376,0.16033233791604146,0.06085523241042119,0.0825,-294.6348392804464,0.17268475440013417,0.1992202684922247,0.09,-364.9107925007952,0.16426234454159955,0.06435754806248047,0.1175,-258.1564834362582,0.11839453495897415,0.11026737506761711,0.1425,-132.89030663057974,0.2265691122418218,0.15554025155749565,0.1975,-382.46746104597446,0.11019366981479231,0.13983387677393289,0.2475,-154.6304380219052,0.09107359278583653,0.23547606414751873,0.345,-236.6607840951774,0.11005678725459775,0.12385947629790504,0.385,-184.94379350690946,0.1636123689537744,0.2146642094459785,0.685,-292.47016765877083,0.13008694427863596,0.23170100385606918,0.7825
19960611A.philippine.VABB.BHT,167.29315185546875,-165.66836345820198,0.11511327999686835,0.04956917360611303,0.105,-217.34079096702663,0.25027051336774625,0.08698539716288722,0.29,-316.0643181535064,0.0838061552288326,0.10360029137378697,0.305,-145.6301219458308,0.11361101434078621,0.06758944117326175,0.34,-117.4555214933797,0.06780439767651089,0.08756423965839537,0.3675,-381.62697196263076,0.06731322313790712,0.10436569271625702,0.375,-187.82058070502092,0.08244859260751954,0.12192970303780014,0.5325,-277.5522518867751,0.08662526312599074,0.08764955397583953,0.6,-346.761170322476,0.21063672636931366,0.10522077686288613,0.665,-243.58330655271627,0.07212294724507547,0.14292721342848863,0.695
19960611A.philippine.VBOI.BHT,114.8595962524414,-127.82823643684384,0.16106164610708307,0.002378571623091177,0.09,-300.7392651240031,0.12845703236811684,0.048883938734412824,0.12,-93.42802573708929,0.3689486177324142,0.10706255105557994,0.2125,-350.28318754071876,0.040055897686002206,0.15340296456319086,0.3225,-298.83708017638094,0.0882883183822672,0.057077882692185285,0.325,-158.38024508818395,0.10466229357523488,0.12991764214953444,0.4425,-376.45652693709155,0.11175449760145871,0.09479785757328846,0.595,-225.05730815489454,0.09826418339621813,0.09466362842137087,0.6275,-256.98758533649254,0.07507205222455261,0.09341103277690667,0.67,-188.05964199209802,0.1541844926585064,0.09162851915123345,0.7075
19960611A.philippine.VSG4.BHT,114.43096923828125,-228.53447382609048,0.05047387217990835,0.027932189140198984,0.0375,-195.13722152709963,0.08534855191175636,0.02563155598630284,0.0575,-188.35442581176756,0.14879130261680446,0.11655860034720666,0.0825,-349.6400446980945,0.05280518160428489,0.16078458375378982,0.3025,-296.7502690632034,0.17047655651823002,0.05897501779558737,0.405,-156.88935704646644,0.11978869408140844,0.1506683925900891,0.4825,-128.27663034110958,0.053509161417646896,0.09552476488005746,0.49,-374.6525656422431,0.17411120030183425,0.09070360616151563,0.55,-187.37163177474943,0.09476678494587253,0.11860650921550411,0.6725,-258.42475516658567,0.4800531303349357,0.09593851476247056,0.7475
19960611A.philippine.VSGL.BHT,114.95270538330078,-93.67005449930826,0.12239530714194954,0.10355503846413303,0.0675,-94.42903367712142,0.18689931968014775,0.10463000147949834,0.1175,-301.30407083389605,0.10870244166950715,0.07674570911526422,0.1175,-158.47487832938586,0.0798691278271144,0.10766816011971454,0.2575,-351.664212309476,0.034739975940916025,0.1316450642573107,0.32,-376.4035673579624,0.07561743822942836,0.10286829267027903,0.595,-224.03705414477383,0.10988814337987245,0.0921339044257625,0.6625,-299.5785614492733,0.3883287266503197,0.08785121950940458,0.67,-187.85690954547292,0.15993764766539134,0.09618491055369006,0.685,-257.6570254388523,0.11822723744800025,0.11294483199090875,0.83
19960614A.philippine.BGCA.BHT,104.94328308105469,-252.70022085438603,0.09049540578760568,0.10249218446414793,0.0575,-203.28265439323755,0.07752602565390625,0.2094292622674692,0.0575,-253.52133208307725,0.06719563461643907,0.14256734819781938,0.0725,-304.55360811825454,0.07338618689804302,0.10328273248512698,0.0725,-202.4096936303377,0.12071600143478634,0.204686841088814,0.1,-156.2663812561469,0.14391481312225268,0.19691627285982058,0.11,-279.68997408054315,0.1288280642512667,0.17988071631383018,0.1225,-236.34965863293198,0.09427235395038065,0.21635474287966563,0.285,-332.49649014215845,0.37290311122932285,0.25707493116531965,0.51,-173.60082309615163,0.20490087010864608,0.425415886420797,0.5975
19960614A.philippine.CARO.BHT,115.82819366455078,-269.34753955392273,0.07695205044559146,0.01585238710483098,0.0425,-264.0240625,0.07211062492020118,-0.010609181234279723,0.0625,-260.18194395899775,0.15827553929970464,0.042082610208893693,0.08,-147.0293641012223,0.0777808532150018,0.09320680496670879,0.1525,-309.7098578723171,0.08946084542361595,0.08954927699601463,0.1975,-390.2537354612925,0.1593111729891265,0.0790089875984183,0.2075,-330.23310855040785,0.13548988043789525,0.06663082245097166,0.305,-257.7920716611238,0.11275975379448724,0.0662868991048114,0.325,-350.671774611551,0.10019174737038933,0.16830599315536973,0.4975,-193.13474968503448,0.14958034074159526,0.12351168805911561,0.655
19960614A.philippine.CCM.BHT,119.00603485107422,-173.41567284266148,0.07237054784292633,0.09717501666485176,0.0525,-215.8102927589416,0.047352105727167096,0.08747365192941842,0.0625,-214.13342228002017,0.12856043409682155,0.08062812059771089,0.09,-355.7651776806962,0.21048889218606795,0.14833526637887154,0.155,-153.64127306264865,0.08930517352350059,0.1639236578017166,0.27,-295.89197818141713,0.2219616092930796,0.06549658732412408,0.325,-192.2041382607979,0.1901664079119664,0.16252939904189248,0.37,-379.8045780061387,0.15695794087506681,0.1444600995855022,0.4625,-330.5075444713876,0.15688806592099958,0.2252335706238914,0.465,-255.05739273023812,0.16944928330727527,0.08997011026406819,0.5775
19960614A.philippine.CHAZ.BHT,114.98286437988281,-305.4075298759672,0.05193489396667523,0.14798296778002845,0.045,-159.8188296500005,0.06019138042489155,0.055901082843309885,0.0475,-152.9501884841919,0.09276399718321524,-0.05690029751017065,0.0625,-247.58920469284058,0.14293065244997172,0.10558763700179627,0.07,-142.55594208659352,0.09370653556283777,0.07762054026547645,0.0925,-305.7735866271125,0.11213992209160799,0.1486349043407319,0.1125,-246.72534886499247,0.18034930027817725,0.10974836761553998,0.24,-385.3693398806873,0.10496726463199485,0.12506117371465333,0.3725,-211.148204074502,0.06582499773630349,0.08794751354265765,0.425,-344.76974975769093,0.08175131541096982,0.1865128696478616,0.515
19960614A.philippine.DEST.BHT,115.33567810058594,-368.4849849402905,0.09303763729779786,0.09112936939669151,0.05,-212.2673275746405,0.09242441711706446,0.1090012012652769,0.08,-138.11201020611657,0.1101980910795987,0.06488046290824268,0.09,-369.22331310123593,0.18666068926926957,0.09161628073117366,0.1925,-290.8605911976215,0.11607726910932718,0.06223140330962303,0.2575,-213.14153769253818,0.22206798059991378,0.11254860907271681,0.345,-163.60622912074658,0.06941118934070287,0.10921924547943802,0.3525,-326.8012753110977,0.0748902425237108,0.1164919523520892,0.405,-247.24464684716042,0.1693895044376491,0.10377008467185617,0.425,-189.78502684781694,0.11990315463432118,0.21712379428096765,0.4775
19960614A.philippine.DGR.BHT,105.03534698486328,-303.2712916550588,0.1752545261140187,0.08864549829328149,0.1225,-270.9743626455827,0.18681820560750928,0.16477293611786037,0.1375,-360.6298199111018,0.1244709994995881,0.1151969980698766,0.145,-380.4410375099215,0.27691275756955347,0.05953813848866803,0.18,-250.92133046556265,0.14886431648161536,0.27100793346532615,0.32,-227.80302130694716,0.04508144722909805,0.23154910637778767,0.4025,-192.84573134399287,0.30560527258494485,0.09309387201061442,0.505,-163.01961487561604,0.14356078636108283,0.1386766079728379,0.5475,-328.9599991415357,0.2447173243382008,0.2006864733740258,0.5775,-115.75074343905726,0.2784237899585226,0.23537042413573228,0.85
19960614A.philippine.HKT.BHT,122.01127624511719,-187.7900583696365,0.10852544518082996,0.24224487944724216,0.05,-187.43940913790746,0.07440389801641384,0.24560986321829295,0.0525,-246.93460868835447,0.10373387736111277,0.07497971237685319,0.0625,-221.14158065626697,0.1706412589808529,0.06976178304154618,0.0775,-122.23255836500061,0.23461787851772398,0.1550158180371994,0.18,-186.94338358508216,0.1403219572425288,0.24616607175654942,0.315,-337.9665394597394,0.2069261790009031,0.19683140070939834,0.35,-374.7686787377596,0.14593217775708234,0.15996882648157068,0.375,-161.57312319679693,0.10688325366958887,0.30419924022969624,0.4125,-290.0289769432761,0.11991691492341924,0.16570597383007782,0.55
19960614A.philippine.LPAZ.BHT,166.80752563476562,-169.1003847312927,0.12294017765488349,0.1751088322047579,0.1,-197.94958802656697,0.15889187086770135,0.10462347640323842,0.1375,-293.95536921105145,0.17359747050262883,0.13217090454197838,0.1475,-292.32656505381476,0.19738581691546211,0.11275709947200879,0.1525,-328.81540625219543,0.12249003189523887,0.06434892966545423,0.18,-197.20880952015213,0.1667783539371176,0.11062398078100558,0.245,-167.28785022251438,0.22267970406916,0.21226355249233594,0.285,-232.26805923868392,0.2513129759274271,0.16060163919314666,0.485,-373.0840616510195,0.12409504475111789,0.25845274632468307,0.6375,-131.85302689658835,0.19008784057050135,0.2893036219267368,0.705
19960614A.philippine.PAB.BHT,109.77244567871094,-354.12464062726053,0.09444822154262765,0.23855526436573443,0.0675,-155.23447484103116,0.12874093238636808,0.15968804820225446,0.11,-217.05193514276723,0.17118260081616868,0.1198575355326185,0.1525,-193.6123077398216,0.18535397917229932,0.12738882848074304,0.37,-128.0399893934076,0.22586497378987713,0.1717940983923643,0.385,-353.487321138656,0.10838359940222131,0.24427509505683204,0.435,-281.9299323672548,0.17595143377152647,0.1970710829296896,0.545,-253.396398377877,0.22672392048041137,0.26777400390939293,0.585,-153.50896000953327,0.1576223415008702,0.17768559691301197,0.7025,-316.10605850435604,0.0996185626717935,0.22978139037701092,0.78
19960614A.philippine.PEL.BHT,155.22348022460938,-302.00468450546265,0.05112441367960097,0.10655280999955853,0.0625,-300.65077182375467,0.12869903385286913,0.07995870794672612,0.065,-337.56154940569843,0.08324508010200853,0.1734266714632748,0.0675,-233.46769052260632,0.0853533214752994,0.07996981275964724,0.0925,-163.02169743946618,0.14577786413492652,0.1693157081502375,0.1575,-336.93503013551236,0.23147535509846706,0.17345910921032248,0.2,-278.04046809320766,0.1587536935841688,0.20468511820901517,0.205,-383.63041045820273,0.38586826937958374,0.0791937216961335,0.27,-163.85967062716372,0.39010176043380146,0.17212183871416248,0.32,-252.5871173296632,0.3301830407492107,0.1569762731453364,0.44
19960614A.philippine.POP1.BHT,115.8641357421875,-233.04682781512918,0.05322451795422918,0.0583119157449808,0.0325,-352.7538070297241,0.15218049427077107,0.10328176082058743,0.05,-376.04482263218273,0.072361112581018,0.01313474898330864,0.055,-328.5778558404822,0.26014573843997285,0.11674978613220205,0.19,-232.52331634902953,0.13068468914173054,0.05826078823175301,0.3125,-310.9364718615783,0.10885463457169689,0.10835412896991757,0.33,-278.34834170879276,0.0544753067577242,0.08519771808084321,0.3325,-351.9837927062144,0.1142125791283589,0.10572676886606878,0.47,-193.07058368718032,0.14410906894851555,0.1683382972985489,0.6525,-145.48208034428944,0.10681446941024526,0.1639182234091173,0.6775
19960614A.philippine.POP3.BHT,116.18102264404297,-375.6518775212459,0.07454516900685486,0.0816074877465039,0.0975,-106.1061221882448,0.0979997572825288,0.1319112768137076,0.1475,-376.2569883420638,0.21984320330504373,0.08167658480956766,0.175,-352.5418652699639,0.15991588611117122,0.07745116392047569,0.24,-253.42863542921137,0.09777176060527021,0.07884102112533209,0.265,-228.42287628339005,0.16407507274957225,0.0878035871377732,0.3825,-329.41907187533934,0.0433386981118448,0.10887411882969326,0.43,-193.13655889298823,0.29532350741783703,0.1115926341332988,0.4675,-151.44339629858734,0.12610790206080671,0.086277719257984,0.49,-273.6584221804584,0.28794352675587975,0.05605795748963783,0.54
19960614A.philippine.POP6.BHT,116.74319458007812,-279.3473984612359,0.05257332787414994,0.1025167723389087,0.0675,-198.97240236652522,0.11061193009007717,0.03193965232018292,0.095,-377.12547575862783,0.09433386853968304,0.06619461775053022,0.095,-355.43298624295454,0.18633816671807285,0.09616588527920966,0.1625,-267.33950456785055,0.04720839123380466,0.07795179199514003,0.2175,-314.4431912258142,0.1148146094803292,0.09866325650541413,0.2975,-108.44482587082939,0.13724239862492096,0.16266357487958868,0.3325,-219.86734868022373,0.16625461251695134,0.08432473025441493,0.4375,-332.2673580315378,0.13495407217770783,0.15631050610283195,0.45,-152.10865994159585,0.1756839876348561,0.1737948150535366,0.7125
19960614A.philippine.POP7.BHT,116.9347915649414,-106.58069603115905,0.08111924825061785,0.11788594588977429,0.1275,-377.4756177063783,0.17319710278650716,0.11061570339129942,0.15,-151.50024204097812,0.1216230714310178,0.12130137629833464,0.1525,-243.27395515730888,0.2651644743521597,0.08600884141838921,0.165,-130.90717266791813,0.19749571865986973,0.08817970141633409,0.24,-244.04282666165548,0.11994742099641983,0.08832882543972637,0.2775,-354.9737628288047,0.13590425282787014,0.1167197815785983,0.3225,-172.6824843683329,0.2022210942107142,0.06319257811892416,0.38,-333.0942749908062,0.17870862030019172,0.13953467193722732,0.4575,-280.3237769618563,0.12120475087276995,0.09301754920208896,0.5525
19960614A.philippine.POP8.BHT,117.10831451416016,-149.62507612705232,0.0818587980382431,0.08000841142465785,0.09,-197.25936261166115,0.16887806500654645,0.056431818292543505,0.1225,-148.36473675409948,0.25017057934353626,0.07118906433551865,0.15,-379.04994482147066,0.21382959780731742,0.1101410049213363,0.19,-357.241293839468,0.11854211673945757,0.11361942690371983,0.29,-129.320457604191,0.3196241169519366,0.07259433043791995,0.31,-174.169028559231,0.247394893059436,0.07430639074274993,0.31,-333.15604568484173,0.23821862156254178,0.09788233828418795,0.3825,-281.92708141065987,0.11365855102458373,0.12150043444938524,0.51,-215.0881372246568,0.11116530172853076,0.1322452516818578,0.5475
19960614A.philippine.POP9.BHT,117.30195617675781,-104.19470504760744,0.1278297948438086,0.07328829352075437,0.0625,-353.7065062563594,0.08127887060173171,0.07012106880426237,0.1025,-178.05280667413837,0.11021922549113569,0.05459015998759268,0.115,-259.39974577560713,0.1420702553404986,0.056396242159527384,0.1225,-279.5559848107043,0.2123261686174471,0.10274876522649326,0.1575,-332.5401580355259,0.23890016637837122,0.08575076785861832,0.325,-305.1489873332757,0.2710385383942331,0.10551180404043047,0.3525,-150.26396591246845,0.08163218083838981,0.10677139127100059,0.415,-217.4926018460205,0.1419658776999366,0.10654143873389961,0.54,-377.76136839600014,0.09566999091384833,0.23308998099284878,0.56
19960614A.philippine.POUL.BHT,115.1649169921875,-224.24994725121394,0.1370920326117882,-0.07883309139483674,0.045,-141.12652480715798,0.13220085088561306,0.10955294711072126,0.0525,-306.1979826916096,0.1017724339318759,0.09535218107030423,0.1075,-212.82576917428236,0.118174598390911,0.08690011723312428,0.1625,-245.5071879465329,0.19487886672051757,0.07475298731658181,0.19,-246.29119764455393,0.19893534187419074,0.07765478967090092,0.255,-327.7878296494484,0.13588853619425456,0.08070677500420957,0.2875,-140.3469020963429,0.0958119405712634,0.11054847338833712,0.4175,-189.74604096525704,0.15307741435343675,0.10910048386029614,0.435,-345.84999416580666,0.13397435516328993,0.1556016353818603,0.46
19960614A.philippine.VABB.BHT,167.36668395996094,-306.76478054648953,0.0352722890120132,0.2601206726059554,0.0475,-131.07409220500426,0.07807279703750403,0.13141937694299682,0.055,-160.77292730874484,0.1369117781335982,0.09301983305233799,0.09,-324.6811748052898,0.08246219874636322,0.16141973637059595,0.095,-132.61029163669133,0.23223120876125455,0.18815370745217389,0.17,-245.27357684013455,0.10273338936231077,0.2625596319888357,0.215,-171.64813209499414,0.43718495612709757,0.295636289728322,0.3825,-305.72654010425595,0.10312233738827416,0.27772510911802906,0.425,-272.4478500585392,0.16454573096546005,0.30319127271721846,0.4725,-366.9020923891088,0.10218949527652567,0.35733265249965224,0.7125
19960614A.philippine.VBOI.BHT,114.71179962158203,-330.85020167388416,0.12187141180802168,0.14582930682272102,0.0475,-369.5774384871773,0.15299299382952714,0.12392585363648506,0.0575,-367.5299173742533,0.1422377725020013,0.22314739089244473,0.0625,-274.93960174096594,0.13873326161659602,0.10539273774403032,0.0925,-331.2353802925203,0.04945464312389573,0.14647852432949704,0.205,-247.0717649957408,0.21938078660972948,0.13166043692465496,0.23,-213.38041920785022,0.17373279997472996,0.1139111810605898,0.23,-366.7421363508701,0.30052844291831454,0.22991697678285591,0.3125,-245.6838493890383,0.2342777880151676,0.14323967399541582,0.33,-135.05645328437168,0.07684291070849025,0.2064234685227457,0.5075
19960614A.philippine.VSGL.BHT,114.80499267578125,-161.35231765111288,0.031670383716003024,0.05598005460402309,0.045,-135.7450802323222,0.10455489924189165,0.10730127205614057,0.05,-112.5935424380832,0.12369703860433214,0.06764935177009372,0.0675,-343.6176057177431,0.09514991680748262,0.10180412529536038,0.085,-322.20694252304406,0.13150875591011305,0.07716701290532785,0.115,-367.45390310301553,0.2101280747786082,0.18910583888690397,0.3175,-245.43458604469717,0.14708742461703087,0.10662478502576812,0.415,-211.77820057422747,0.23205816114109187,0.10210839143097004,0.4525,-135.16598341877648,0.13761844432442563,0.10934463257259425,0.455,-274.11765746793884,0.16468896152643936,0.13311450783513964,0.5175
19960621A.kamchatka.BDFB.BHT,138.14630126953125,-200.80662671106833,0.10967483852522264,0.020144816508941028,0.0675,-363.7869379499379,0.13641055518821446,0.02404762080940247,0.085,-160.09806973767834,0.10539658993787547,0.03953141104855465,0.215,-364.48039515846307,0.18012797261470498,0.024287312211940297,0.27,-274.1582409999437,0.13203602900637643,0.03928855464694574,0.405,-179.4381897081818,0.19351521031189708,0.0347831988653891,0.4375,-342.0742110995298,0.0912606673534244,0.04682015338667054,0.4525,-307.0603797944011,0.2648079091751765,0.028078603642669835,0.555,-230.41126547485692,0.07947085201476997,0.036849552574492954,0.7475,-119.5483568104687,0.20395452566630426,0.05105136285646638,0.755
19960622A.bouvet.AAK.BHT,111.331298828125,-316.86790310507234,0.03481644539774635,0.10738811432618571,0.0575,-235.57325761541725,0.12231227341303395,0.07067195925319857,0.1,-234.8831682927229,0.16803677022828958,0.06925363210146468,0.11,-379.40070801301744,0.1260730819273247,0.04468541379963571,0.1775,-223.8046347865971,0.09900191481909522,0.049721666794231616,0.205,-168.3349051133642,0.2361935864892233,0.0671027657181502,0.265,-317.10299310544605,0.03034317761766972,0.10757218773978364,0.475,-165.46026453197263,0.10341902772666695,0.08156708792376186,0.5675,-131.4333441899833,0.0758421338379019,0.10576150916801341,0.6725,-272.39636112269665,0.09544214953809611,0.0831594137379207,0.8725
19960622A.bouvet.ADK.BHT,176.18553161621094,-319.411423474771,0.0789251679016567,0.0425195278050607,0.0675,-274.73737903046606,0.1308439249527915,0.07703895668399287,0.125,-391.7081825136429,0.03258963557975173,0.15781236391682263,0.21,-363.56402998980354,0.147800297314232,0.07773499539413065,0.2125,-113.61632845786306,0.05461672338586247,0.0594533322563955,0.2325,-294.09447997275817,0.4350632109650365,0.07712846011751819,0.3525,-138.38914369952755,0.15417414501578955,0.09079594033453216,0.3725,-250.02611235042633,0.037184047394025706,0.1220036045454682,0.4525,-207.57473752959208,0.2314362271727686,0.07032807048411706,0.55,-165.57691030348383,0.17063454891349916,0.10101905086246543,0.8325
