file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080810A.india.OR074.BHT,118.80472564697266,-222.04644066492503,0.13938305334633147,1.9220142340638946,0.06,-319.8010431957956,0.07670771867822271,1.164912244589125,0.0825,-292.15717330645805,0.21900468581720886,0.5922848276324413,0.21,-185.60932958880767,0.15680678444811721,1.5286193374204777,0.225,-114.12426123535033,0.07485438152256314,1.6485821002121293,0.285,-373.1414371232629,0.169722711617915,1.9667580288572506,0.395,-255.6203291439848,0.13094661548869038,1.0137689188830883,0.415,-345.5829210125379,0.14030172004836736,1.266626486427183,0.47,-160.510336047068,0.07444559103797235,2.375088348987174,0.4825,-221.599504502762,0.0688769616164123,1.9388559322781627,0.6625
20080810A.india.OR078.BHT,119.18290710449219,-249.31063338007039,0.04675048789411037,0.8635474847716185,0.0525,-164.154647581453,0.09586666249826706,1.9524787202873048,0.1475,-312.23071921492163,0.0925376491186545,0.8190156505053622,0.1825,-108.56005820494039,0.07811163813414501,1.3647806211200855,0.195,-226.49241427288948,0.16803295212696479,1.4698427427739484,0.26,-163.46262407519777,0.1940756004789768,1.9914142488666282,0.2675,-204.07171284991233,0.11767825086657668,1.5043376262777124,0.375,-344.7587453358407,0.20932371944826736,2.056370840524566,0.485,-372.73750077779613,0.2493694267060908,2.1728590133499925,0.6725,-271.9445783140535,0.20362464875636688,2.4731150847319614,0.9825
20080810A.india.OR082.BHT,119.0281753540039,-181.68815994262408,0.07417537358031118,0.7491280169078852,0.0475,-377.3850118339059,0.10446790295568044,0.9169719424207027,0.055,-393.8245684633652,0.05863017074405393,1.3658551190343298,0.06,-161.97196516375055,0.09979939189279291,1.6100400925389944,0.0775,-394.20053802124545,0.10450560239755266,1.3586180200390097,0.0925,-182.96854276981924,0.17595809171803256,0.873678138956376,0.22,-142.35085730226177,0.24244955221239112,1.4159656314720672,0.265,-228.550108574492,0.571804605764621,1.8057119141228823,0.7525,-342.1191632206285,0.11706402551200483,1.3635107868129637,0.7575,-272.7933515546146,0.1782696547635071,2.07723942928813,0.82
20080810A.india.OR087.BHT,119.45209503173828,-117.98397500855208,0.08085043267620304,0.939195299474525,0.07,-164.93839149474803,0.17094756528165223,1.585827882950984,0.105,-377.57236462831474,0.14234070409816826,1.2875898639372882,0.2375,-117.16925190781734,0.22599627143986303,0.999491079561922,0.2825,-271.78320988970313,0.049152681558500624,1.931632409187162,0.3175,-310.7940126888595,0.147097580173705,2.130222058567605,0.3675,-227.03541254632978,0.25034096706291115,1.6018751779263771,0.4175,-203.03864367895352,0.04283087073244213,2.871676666789276,0.4475,-341.8125291752034,0.1881614444210882,1.4147846226055996,0.5575,-164.47540951294184,0.08501226696577338,1.5984013185510868,0.68
20080810A.india.OR093.BHT,119.29164123535156,-152.6720154973142,0.11003890479148817,-1.3484101476921075,0.065,-314.266260399356,0.20708425129287056,1.3412785697695302,0.0775,-254.35198340898265,0.038638668460638945,1.8147299762007356,0.1575,-375.8117557050363,0.08684183814533657,1.321759871118199,0.19,-164.44716201358045,0.052983015817580546,1.5771625285751671,0.3375,-313.56706100667867,0.0893262298136942,1.3484448003153167,0.3475,-224.47511491485307,0.07273038961548564,1.6779681367517318,0.37,-117.83513354216927,0.07776201542190642,1.796226223956493,0.425,-182.78245886013312,0.28093045757915,1.8697589761521898,0.4925,-346.1700182699535,0.06214458701093941,2.0041415929166675,0.5325
20080810A.india.OR099.BHT,119.64865112304688,-203.9298646202061,0.14713983206377582,1.4958220366552255,0.0625,-202.14017418225347,0.11085712110292985,2.2690806400043106,0.075,-230.00258380344712,0.15171031580835695,1.264152701936818,0.0875,-367.4318500301983,0.1363127772281691,0.5518361554004366,0.1,-339.30213472381865,0.24747860950027267,0.9756495802794726,0.21,-201.38132321931474,0.13756844544856228,2.338447041161187,0.23,-118.76982591731019,0.186164124953226,1.747721770437699,0.4425,-228.33806019347796,0.3998251735624146,1.415849498041569,0.52,-274.05002545316427,0.0855608947142257,2.612479225968024,0.5825,-163.11875726275372,0.15026664025143763,1.612164485703722,0.6475
20080810A.india.OR100.BHT,119.48393249511719,-276.45084877014017,0.08149617843018782,1.1632955487633863,0.025,-112.70110801968866,0.08143851712858104,1.1836108104123624,0.07,-112.07670358151415,0.1934412317803061,1.2480634592754578,0.1225,-228.21090810067088,0.16144699701508813,1.6106402639310637,0.4375,-346.2020950876721,0.13062473300479388,1.2718187492212176,0.5075,-374.0251242707171,0.06661427587095324,1.7576232130356209,0.525,-183.95008594863253,0.08226071527732066,1.751484094645933,0.5725,-271.2357959807666,0.2013320415499618,2.8435050687729526,0.585,-312.20733790023553,0.14041983260255303,1.2965625216293666,0.6375,-141.90369762489848,0.1235673057345065,1.6515269274480144,0.75
20080810A.india.OR104.BHT,120.28570556640625,-118.6379529008828,0.1083099522511542,1.1467761769237903,0.0625,-165.027467962103,0.11619280712673857,1.2068617487330895,0.12,-302.3386599204107,0.15115684853907949,1.2354421870582724,0.1275,-120.95890401175654,0.08429274242463972,1.4661364618802937,0.14,-345.452974753588,0.35273614609749243,0.914092105050553,0.2425,-162.71327226477575,0.34170939782007065,1.429747697222031,0.3325,-378.9265310692082,0.1456908275581681,1.2794652073589763,0.36,-275.09461701006035,0.09095144949495497,2.1122670899140648,0.4475,-200.4898424582751,0.05705975841065348,1.84900248781635,0.4825,-227.40652325526233,0.17399596462137637,2.196750770207857,0.645
20080810A.india.OSI.BHT,126.15125274658203,-132.9962937325202,0.07363474176630298,1.5521559181236,0.06,-152.52485932500656,0.07397846618674266,1.371747636009461,0.1225,-394.1471675485372,0.08345486213632217,1.2890626531876626,0.125,-328.30308575970685,0.23018552544446363,1.0369620647476159,0.1575,-244.85532281078304,0.2348770829550624,1.1701414643415964,0.1675,-373.19142160850237,0.07490390690246722,2.1269173899688756,0.24,-152.00664079926338,0.17496979849149366,1.363383073949459,0.2425,-344.7419415633161,0.29230550639620134,0.8632326046826834,0.35,-299.0021340629585,0.4770055002636128,1.0679340152175973,0.4825,-187.10395586690882,0.2606494316364537,1.3123737697063294,0.535
20080810A.india.PASC.BHT,126.77396392822266,-286.45008862813154,0.06247785087937804,-2.142186323995239,0.03,-253.5397718020829,0.07170531137100913,1.3457877354769088,0.035,-227.2436336889094,0.10083812221410354,1.415944352344136,0.1,-250.74667246921695,0.06429277307901687,2.208020009030464,0.235,-350.1025969228431,0.11519438831974296,1.4166350046167162,0.31,-196.13712353367234,0.21438590750272485,1.5139396824793228,0.365,-157.9248869810753,0.22472852082117936,1.7050532296414693,0.4375,-370.14755891713804,0.32197725557090745,1.2275554305824963,0.45,-305.39594017668867,0.2384556809419983,1.9940423197656407,0.4525,-130.0140710388735,0.2437371473667225,1.6130045101363981,0.495
20080810A.india.S010.BHT,113.99616241455078,-300.62041723317003,0.061304392356730956,1.6389790268864974,0.0725,-227.78853795965279,0.05674948950752165,1.0890328092772308,0.075,-200.88394038207332,0.10790904850665449,1.0077505739707209,0.0825,-371.806810002449,0.08852106005350308,1.252079493021623,0.0975,-303.11830750428595,0.07630554241252871,2.160727442054373,0.13,-176.45535486199324,0.19826401498375662,1.5288559588168873,0.1375,-285.8349211427642,0.173801622853899,2.6816430472286057,0.17,-228.4800500642543,0.33833051647336987,1.1203821497978965,0.325,-354.3345237151673,0.18116224601804698,1.7595825742284716,0.335,-259.37799802126267,0.0953860378462343,2.091435148041274,0.3825
20080810A.india.TRQA.BHT,144.29666137695312,-165.03239607166284,0.14127456139155004,-0.03824744341413448,0.0925,-324.2086457190595,0.11787826941180891,1.1537583998382914,0.0975,-323.7240207247946,0.14378940122454037,1.1585621375560384,0.1075,-161.10811450351747,0.13999596241167223,0.848745302281818,0.1325,-346.0776807002526,0.20936171990201807,1.9921855236636443,0.195,-203.93534684025877,0.05477740051379477,1.8480915713396984,0.3075,-252.0881037113872,0.2904031859239283,1.6828529714126013,0.345,-116.38169410652927,0.1523116249005245,1.8725238260738546,0.365,-226.92256717846425,0.1705878814831558,2.5005668739428595,0.52,-292.95019882002407,0.0997399832381719,1.5407701870360906,0.5375
20080810A.india.TX31.BHT,137.18240356445312,-145.71114087676648,0.05421770486775702,0.8897564832225854,0.0625,-300.4336967118568,0.1496174180224817,0.6878793840085108,0.075,-339.207116102377,0.10128723425794738,-0.017464869861152723,0.075,-332.16469295024797,0.11851155739985288,2.248765133925742,0.08,-288.20491051204124,0.07913694543235528,1.6300689698441506,0.0825,-219.85130758507532,0.11066823374870896,0.9641462950222685,0.1475,-146.25280996158546,0.13592980315842254,0.898474011096898,0.2075,-331.47690070843197,0.1939196723509891,2.4387727127265197,0.215,-186.11191706711926,0.09154475859761965,1.1642056014172246,0.2175,-264.9167880208798,0.09219130629994808,2.5069147955608146,0.4425
20080810A.india.U24A.BHT,130.1433563232422,-142.1208444226137,0.10808073314647058,1.5343097129258463,0.0775,-360.58082554890507,0.21174721275677025,0.9371392627464793,0.0975,-339.81133771549304,0.11445053187039193,1.5587289769571204,0.14,-383.7818060220626,0.13319280698331096,1.5752376824919305,0.2225,-236.65331992576884,0.42825365032158896,1.196568031891843,0.255,-161.71603513444848,0.12719205576328327,1.7052772577173116,0.2625,-116.35381350760525,0.18661640695586848,2.3040976813575527,0.3425,-289.32797202673123,0.09850396899846116,1.3717030485504462,0.41,-211.61099600115782,0.11883724718444466,2.2224482306705764,0.5225,-312.97595464580513,0.17454262761581882,2.547578270769967,0.565
20080810A.india.UNM.BHT,147.94789123535156,-162.77950416452427,0.11498388433765688,1.0604466196794713,0.0425,-374.57646961212146,0.08967032503195822,0.9576939083666717,0.0475,-374.2006232357024,0.10113726835677254,1.1719538267083645,0.05,-163.82687489227487,0.1132500736922495,1.5557863345699234,0.055,-164.8260776359428,0.13093186095531126,1.7524143044344382,0.0725,-253.9345358302036,0.1333711048712248,1.2496412485924497,0.1775,-372.56102147747526,0.16430744140006057,1.991603777802704,0.2425,-325.71468006107443,0.1348695508829902,1.8455767762566875,0.27,-203.82154203009554,0.1078082108838458,1.2734696349798638,0.2825,-290.85696581625666,0.1185873279286592,1.764922397708927,0.44
20080810A.india.V19A.BHT,129.5035400390625,-387.02901518468184,0.12487814638349679,1.3158106708143422,0.145,-242.4398021604845,0.112922937462586,0.9636163715829116,0.16,-387.43992179658096,0.0508828275056645,1.3166698759617648,0.1725,-121.16726806508933,0.09629551244906533,1.647471910097605,0.1725,-268.1758724674039,0.17654432651249374,1.168071542547409,0.2125,-157.05757723868834,0.2923596784539923,1.4324799697654795,0.235,-269.45120301631425,0.43274604447651416,1.0472472478456873,0.24,-309.0251914548862,0.047544101382894305,1.60857123799394,0.3125,-336.6589434330504,0.09799221997579939,1.4833885206744022,0.495,-210.0237192639592,0.10776532165572085,2.3682119448761516,0.5725
20080810A.india.V20A.BHT,129.6393585205078,-281.58624895269065,0.05837003888453831,1.2712784817199962,0.055,-277.33418531417703,0.07625319559169745,0.3918947450090016,0.055,-243.03924325704367,0.1459007095991871,1.5462727260171378,0.09,-264.5228998363,0.12333982449659657,1.414928782675368,0.1075,-314.1396392731551,0.08372082073167036,1.6391785245420394,0.1725,-265.15776546817756,0.10168303055654977,1.41894284725495,0.1825,-121.54760341122903,0.10506081115363242,2.4012280952905343,0.3475,-378.9812524787387,0.4026100354992691,1.2352657561859874,0.43,-210.87954996672534,0.12607555656644268,2.4975352297621467,0.4525,-160.43886493541908,0.1276735247984595,2.0671279413264867,0.48
20080810A.india.VCS.BHT,126.56139373779297,-328.6551662274761,0.15788011157168444,1.3526899319996186,0.07,-306.1403568128047,0.1232799957882202,1.5332733557818006,0.0725,-244.61870247622124,0.18200978132135526,1.7151322784544798,0.075,-168.63484777509848,0.13013657163237743,1.887046005021035,0.08,-240.5347192042892,0.2316363686009637,0.031856737554435854,0.0975,-157.2300656302583,0.15280299600410008,1.1653656263602477,0.13,-243.6498708106985,0.37381761630324695,1.5427982864524592,0.2175,-166.80981708296034,0.29883324533000977,1.7855871622829635,0.2925,-305.6078219663168,0.14101432752810272,1.5539403632956337,0.325,-373.4345236801916,0.12072674545144513,1.8873572145912283,0.57
20080810A.india.W020.BHT,113.73335266113281,-229.96670602300662,0.1601439552163117,-0.043603370880903033,0.0575,-159.78470528920167,0.06288956491300661,0.7143468969642582,0.0675,-365.300988881728,0.1692069906913827,-0.12433060709098183,0.085,-155.9301950610905,0.06555901332790984,1.8021970861156111,0.2375,-222.38598640322445,0.08354426816175284,0.9594423389223279,0.3125,-359.9505366278492,0.25014297680108083,1.1101782173312353,0.4275,-289.39298893525495,0.11230909655249943,1.7938093629460654,0.4675,-191.75111799108768,0.2559035024893069,0.8408308176460713,0.4775,-318.02159968158804,0.17227572917317183,2.255963953253926,0.7325,-249.31441677434375,0.17190280337267283,2.3027584116825968,0.7825
20080810A.india.W040.BHT,113.87594604492188,-350.2713820291598,0.1434049103841635,0.6510484486443943,0.0575,-253.84546907452236,0.05912978407239738,1.9023802608085,0.065,-294.8911409869325,0.057278060378061074,1.4844522867091239,0.0825,-284.1270694398397,0.07124834904450461,1.021016827778617,0.1275,-347.689807957635,0.1614623362405261,1.5174804824178862,0.1325,-167.17779901530025,0.15193632493349685,1.475804742891996,0.375,-196.30495187563574,0.15113647834727456,1.8288098841650322,0.5075,-253.2151329287442,0.1882560372337858,1.899923486705049,0.5075,-321.21997218685993,0.05728746476041023,1.72882569398669,0.5325,-123.4268516734686,0.21707311330583703,1.0433739023675686,0.5425
20080810A.india.W07.BHT,118.09408569335938,-302.31085478825867,0.11979625914773855,0.9080502951932939,0.055,-270.2464557235289,0.19021990277200762,1.3643139718206256,0.0925,-365.9153435897078,0.11406798756998313,1.1127571243375112,0.16,-384.9346245868131,0.20180348116787675,0.7143716485494946,0.32,-107.37063970707749,0.13835053548238374,3.17896666658102,0.335,-226.19879143080388,0.07035126690133607,1.4709139183916018,0.3975,-154.23112813717825,0.32055363039994716,1.1972211579539418,0.405,-264.3062480530839,0.11273098556452536,1.6865774310820856,0.48,-197.29463285108136,0.11582489355705132,0.9115495457537971,0.54,-329.39957871955255,0.08525869231552605,1.3787939135680498,0.795
20080810A.india.W080.BHT,114.50299072265625,-321.74854287189487,0.04641359933609389,0.8848512040372218,0.0425,-256.6040269515078,0.07786371245512587,2.906402447093785,0.0425,-322.58470176146045,0.043656147016095576,0.854805618241844,0.0525,-204.7912511689299,0.1285845551722106,2.107354046101655,0.07,-305.19248242288694,0.11090897507616258,1.671203362728133,0.1,-124.75292597220056,0.17420935727975623,1.6235962897231204,0.205,-381.5597497696194,0.34953060833194133,0.9492390700886384,0.4375,-203.07379975165065,0.5423657393409587,2.489637877365978,0.7325,-146.4452408303282,0.20532749699055888,1.7408572700889733,0.7425,-255.57786756016293,0.14308217347071508,3.103009324332319,0.8325
20080810A.india.W09.BHT,117.71507263183594,-155.95325740490296,0.1586040692687641,1.155221893815863,0.07,-301.4719786586419,0.13908994135414207,0.6322808740181913,0.0725,-381.7799715558687,0.141216281567405,0.8991897649596171,0.075,-382.8998651113666,0.24468562326192358,0.9246802453703951,0.1525,-363.53204065244597,0.10448194551163978,2.576002093581683,0.2,-267.0499972397301,0.11610867358514042,1.5109845800022224,0.26,-329.4065042245808,0.12660423897671239,1.3145713985867513,0.3825,-227.8379193788095,0.1885112592544505,1.4094415123611688,0.505,-198.54786471801987,0.2382000458346362,1.3861323093803135,0.5175,-131.60082457161218,0.1757022910924198,1.6834445825565005,0.52
20080810A.india.W110.BHT,114.90709686279297,-326.206542934362,0.13645315293383745,1.887409431193217,0.065,-178.21566421389278,0.10989667713790952,0.8181385288127241,0.07,-177.56167976004434,0.1403944200554355,0.7783033643915053,0.07,-307.60110173321937,0.09044846439370852,1.605550729520517,0.0925,-121.47395140570495,0.20069979429241083,1.8928552535963021,0.2825,-201.6969477108521,0.3413861336403564,0.6791161537212035,0.3325,-142.30921333635467,0.31606965029037093,1.4182956675652543,0.4025,-258.0540691832585,0.09908306152778151,2.7387345921781816,0.5075,-377.143902079604,0.1300528394685159,1.821952850955069,0.57,-327.00136016651174,0.24042335508584228,1.9185002344415936,0.61
20080810A.india.W16A.BHT,129.0767364501953,-309.28807042163237,0.07769240193395847,1.1171096787272268,0.0575,-359.974109803388,0.11197220021920291,0.44179487859260486,0.06,-352.57891760723874,0.2118520585858416,0.3787657769772363,0.14,-158.76068412592826,0.22282978960143363,1.321566361807373,0.1525,-114.49059372416872,0.1135784693806133,2.565362186157373,0.305,-292.1302657690104,0.11422847943186132,1.7913603719711608,0.34,-180.5760019425978,0.13648769088150917,1.6242516569029557,0.37,-205.4097133606476,0.14349068720417266,1.7540230406043213,0.4375,-381.4742933215472,0.06570664472323538,1.4355960817039504,0.465,-241.08931772760266,0.12196261269457075,1.3844493981426265,0.52
20080810A.india.W20A.BHT,130.22885131835938,-342.4800561408905,0.15755330791083033,0.9086018557633546,0.105,-271.20628064924847,0.08625801144616348,1.3694025296002468,0.11,-341.23075686408055,0.14576285218039156,0.980338798038037,0.115,-244.31198389821927,0.13539737715483735,2.267826155440365,0.1225,-382.05397766620376,0.13322389434072238,0.6879928212407331,0.1575,-120.4463943156585,0.26315089994516006,1.4769163922446011,0.3225,-245.07798418046616,0.27405433773682575,2.316410752721373,0.335,-145.08708234069906,0.20617312762124915,1.0005235137091826,0.4025,-310.76937805437615,0.2997864179374339,1.5648400411864312,0.57,-207.62797792381946,0.10444609899035022,3.0578400961522623,0.6075
20080810A.india.W22A.BHT,130.85513305664062,-114.82909394218427,0.03611108488484042,1.046326749936814,0.0525,-115.05281945069254,0.06666171097714885,1.0099314139025188,0.06,-278.9627319372602,0.053629459197517555,1.7702936090997368,0.065,-279.7718395778096,0.14257424584111195,1.8867302697036545,0.07,-113.42766440654236,0.11370164269859091,1.1547030713973603,0.145,-392.7558981499156,0.07524688964094642,4.365502420020617,0.185,-236.81333262994667,0.23507649240653206,0.9786544691219653,0.19,-264.66619530266405,0.16201841403679756,2.1423193673815457,0.2225,-198.95840471291615,0.24183928636483396,0.9724594569675512,0.345,-143.52057294864335,0.24889801685175203,2.22358086352919,0.39
20080810A.india.WDC.BHT,119.61338806152344,-118.17084948004714,0.15615907732006146,1.35856533460224,0.0825,-364.444609418809,0.1399073503689562,1.351548192912352,0.1,-251.10092754264465,0.08431838373194163,1.1918840346993897,0.15,-348.2774316395117,0.07631934385857411,1.3415394512986136,0.1875,-365.12308160176946,0.14751427334014414,1.4141365039865235,0.2025,-120.05181782289407,0.29267750997381253,1.4911628495709814,0.2025,-299.48218597608786,0.24123869145894877,1.3775974384975496,0.315,-198.6862289263494,0.1438855292152214,1.3537160405332485,0.4375,-271.07461934924856,0.0804739164164087,2.6625024229024796,0.495,-165.647631269207,0.24593679352870765,1.6639655787479462,0.6475
20080810A.india.X14A.BHT,129.0358428955078,-144.50883236588749,0.1402497156488905,-1.061548296038411,0.0725,-287.13632119423323,0.16280894146379846,1.478836858737818,0.095,-260.22033947044724,0.1933567996323915,1.0553539860817807,0.3425,-286.57863315742475,0.14224496113060647,1.5060716150416946,0.355,-154.28221892412273,0.11691006052382841,1.518745618118198,0.385,-109.32524962886305,0.22093498056232588,2.7236231404733213,0.3875,-381.39121987039726,0.11894991033052836,0.9989086528142701,0.47,-193.65165890909023,0.09496342502630407,2.4206994002959896,0.4775,-234.32372799783272,0.12429803564153696,1.8565190952153208,0.4925,-320.9755817823238,0.26521121385655194,1.3203471449397615,0.55
20080810A.india.X20A.BHT,130.75018310546875,-159.85402754677352,0.14215518177640493,1.8936578041412124,0.09,-228.56649855249566,0.1512076973301319,0.9242376368576862,0.095,-159.23964823698066,0.09424217423449416,2.0582715030269028,0.0975,-212.44868295326265,0.1679759599641239,1.4451908643200073,0.1225,-117.29324102401353,0.1837906697751564,0.9524677672386974,0.2325,-243.6340671473472,0.1496861715153725,2.7506063938439564,0.24,-310.5550606164385,0.09832033004890067,1.777490941503983,0.245,-384.0311046535317,0.1328500000360288,1.0297446501414549,0.275,-158.13367504069134,0.2618296652377456,2.1907639268441534,0.3725,-277.0639981708163,0.3936809985812871,1.679334639770786,0.6
20080810A.india.X21A.BHT,131.09730529785156,-352.07779326609153,0.10051414946979925,-0.25714199238539215,0.07,-282.14928250428954,0.15050876586899073,1.2773903009006593,0.1025,-311.71725853626424,0.15045294127280956,1.135767656061174,0.1625,-120.13409367979989,0.15125249279535694,1.0058821823369477,0.165,-385.40317905331824,0.34350022554220516,0.8497834219088723,0.2025,-341.6019127311496,0.22947163211785598,1.1099245725850408,0.205,-186.39457954359864,0.16153781437553036,1.3603851748098787,0.435,-210.67591386617676,0.18152169527124948,2.2571751554202484,0.4375,-244.11743503693512,0.1315800758693706,2.2696738963309415,0.4525,-145.50693338329035,0.1815435694670252,1.7805728972913917,0.575
20080810A.india.X22A.BHT,131.31861877441406,-368.3415191809333,0.10591725675692004,0.99577320037144,0.06,-272.41654226412965,0.1008221645309808,0.9627335115469793,0.065,-159.36632611592285,0.12203024644906488,1.2267176299255578,0.075,-245.38774002708973,0.16196151393158587,1.8766334687780717,0.11,-392.1740436746228,0.1839545033399277,2.0050686686663384,0.155,-183.4054605299205,0.26522383388358406,1.0388588330944573,0.2,-244.625851935387,0.23829005569216052,1.703275880412146,0.2475,-213.73415727166616,0.20324391174528322,1.7167915150854567,0.2575,-320.0581593576929,0.390471060361613,2.36834775462036,0.465,-122.94950547537587,0.2192080380843099,2.9990424611886413,0.4825
20080810A.india.Y15A.BHT,129.7165069580078,-114.38774579918527,0.049829920120504884,2.845110320655676,0.0575,-204.46736099799207,0.11717779225171432,1.1030725137188988,0.075,-203.9810331869099,0.2282910215328582,1.0961793326973472,0.1625,-287.8992144465433,0.24583550756590836,0.9320659245498346,0.2,-164.24524232295448,0.08592852494534962,2.1583778400342197,0.315,-113.28101229045313,0.11245149001902681,3.082156376032385,0.345,-232.6360907645203,0.09338809246156846,1.5640071330656948,0.375,-383.2099462328159,0.07483807057912066,0.7706337933953,0.41,-260.42794504166636,0.08069275797659134,2.2116711751175875,0.64,-320.6979068804096,0.17148690679817336,2.1245773938887744,0.655
20080811A.atlantic.C11.BHT,110.09207153320312,-119.25606061181315,0.17606794215259194,1.0706976817670752,0.0775,-197.05064768118456,0.12541867509394156,0.7256513713427744,0.0975,-274.7929911973612,0.17011115349784015,0.9585278588408981,0.1175,-197.81661646973575,0.09017880167515371,0.7392159795589004,0.1275,-177.44751941022497,0.19141747877310905,1.5158936779504968,0.1825,-391.15188193997636,0.04560427156626773,1.879469439187563,0.2225,-216.5620623168167,0.22697947265607823,1.4709148867127249,0.2375,-251.81299150866002,0.07762726260294835,1.4565909102207337,0.415,-340.9107528780345,0.29662644716453324,1.7556542916663116,0.455,-146.39734982025476,0.1192747741606704,1.2427665799484693,0.4675
20080811A.atlantic.CAN.BHT,142.87884521484375,-113.9075592708549,0.1167596462858354,-1.0632158065222699,0.05,-284.20402770042267,0.10534375346197412,2.5058434558055867,0.06,-191.78060556792934,0.1314339573126922,0.07666084114774713,0.0625,-112.18231625189753,0.10132703158659116,0.15620468651190156,0.065,-190.34243490783976,0.13622109977432426,1.0473874789556443,0.0675,-231.1770063355542,0.11430756500379301,1.3875137789486276,0.08,-137.65172273358507,0.10268002410944926,1.0169371542181906,0.085,-283.0741227592437,0.1813751301841786,1.7400945090129127,0.1475,-157.77017968031345,0.3498294222036019,2.2902403493375174,0.3875,-350.53111107979134,0.3513301305244462,1.824250287902209,0.3975
20080811A.atlantic.CMSA.BHT,145.551513671875,-126.07270202225283,0.09710939485252232,1.0177083888905365,0.0725,-358.5693969323713,0.1727317411544574,1.8970044834532034,0.0725,-219.49346110085392,0.14053371464105907,2.005418424458757,0.075,-352.7842464047845,0.10748411751768615,1.604470518429101,0.0825,-125.44653256155851,0.12794688729404466,1.1045994652963405,0.0825,-357.27738007845903,0.2297684155634772,1.3060462176599617,0.1825,-155.6300640308305,0.21321656527060873,1.1139088229059426,0.23,-312.4076295945862,0.31381036463296663,0.07880880256526819,0.235,-286.4187838705948,0.16949374872823872,1.3842655176001155,0.29,-225.18942571215936,0.21968873113508317,2.564138612172687,0.315
20080811A.atlantic.D09.BHT,111.46510314941406,-371.8556764490463,0.10791824400158369,1.0018900078122743,0.0425,-226.45342375713648,0.09207908612885461,1.4239640845197883,0.0575,-225.59135190523384,0.1041284645526725,1.5919820695110343,0.0975,-129.98727470238623,0.17627999620016255,0.6351774507531349,0.105,-338.276066116014,0.1155445189908293,1.2234272729484192,0.3175,-366.1116339800994,0.09776375473768077,1.2493763309436006,0.555,-185.0519030517388,0.27708682012084235,1.797264082938252,0.58,-151.30010961961415,0.09868215395724285,2.384695347841307,0.625,-224.81468335764126,0.1976636133882448,1.649187428144319,0.645,-276.88497723348263,0.15846122461024484,2.0080891065600213,0.8025
20080811A.atlantic.D14.BHT,113.72199249267578,-303.7729811862098,0.06355072205506299,1.1672558525853445,0.07,-310.58135283413947,0.20306126217181258,1.2261084691674535,0.085,-248.29359810815706,0.06290219141328555,1.7330687762620767,0.09,-342.2314532353113,0.213705859493267,0.6829963751275451,0.11,-339.96467364538734,0.20442622837248708,0.5213561337513171,0.11,-307.40713420322845,0.18662085454782462,1.1905816000071332,0.175,-380.3854327998964,0.13823815849277243,1.2211333628213656,0.415,-210.82872460722314,0.3198824965199795,1.4477296658846035,0.4225,-143.68439111681027,0.07435877038662184,2.1208271291155465,0.4225,-272.72934245005763,0.23919146319457676,1.7109236820127252,0.4975
20080811A.atlantic.D15.BHT,113.22323608398438,-263.1881548005163,0.1636616502198249,2.150463754241701,0.0925,-369.84131648723877,0.20470018433911197,1.1868452600649977,0.13,-200.63691231214116,0.10649837017838805,0.761340879248757,0.1475,-137.2813214871441,0.11820219204532793,0.5702713615716899,0.235,-247.15380491782327,0.051303566727364205,1.7923283188765393,0.2525,-260.7445537708006,0.25733672158493553,2.4410916598879955,0.275,-334.3394277592149,0.12340657007946691,1.497174868287331,0.29,-368.76698798913867,0.249125202130523,1.235976688570013,0.4075,-171.12972510210741,0.1991839531617767,1.2518037509227842,0.4725,-306.4007585060953,0.16567658904390384,1.353073719909839,0.485
20080811A.atlantic.D18.BHT,112.61235046386719,-298.8805103502763,0.0883651416530544,0.43062827333223097,0.0475,-362.06315500259393,0.09195263005308832,1.5470678492630805,0.05,-262.8099937075647,0.06047007799110138,2.3174144269481194,0.0525,-222.66475520360802,0.11925975427476353,0.38096314695215266,0.0525,-106.27147285626882,0.06720577596386107,1.0790840275160627,0.0575,-337.26843537261277,0.08272417044046115,1.1891777468389795,0.2775,-203.27796954953243,0.28290343764990644,0.9407735720700386,0.365,-142.33368837400207,0.16324467586833985,1.8454945571714005,0.42,-361.3461836773556,0.1382591354353591,1.626047262635033,0.815,-266.47499311003054,0.11603481346647387,3.91880859320901,0.815
20080811A.atlantic.D26.BHT,114.10371398925781,-171.25545398923774,0.09445684467505285,0.30412832800188033,0.09,-376.0909093065958,0.14227890069429655,0.6635142698713485,0.1025,-111.84794652184388,0.16642369890727626,1.1560026544944453,0.1075,-376.90756986236556,0.2026357742916314,0.7347038822464181,0.1875,-201.60886940416242,0.12858530320874867,1.9979741477135582,0.33,-227.64997249389137,0.09421175230373838,1.9848176235865451,0.3525,-342.9300501216469,0.14773232581616966,1.299003575477788,0.41,-142.90568608093554,0.12661005875926434,0.909856004963342,0.4625,-262.63974413400354,0.21835463520332357,2.4519066337781794,0.585,-301.3666191635815,0.15605190420832143,1.2844272620480472,0.6175
