file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20131019A.california.XMIS.BHT,142.63951110839844,-310.60981310341094,0.04574465415135968,0.015126303685074479,0.045,-185.4008169205292,0.08727218558319436,0.04243131611740251,0.0575,-270.4053736691475,0.1170491534475975,0.0566482549923859,0.0625,-329.89256324450173,0.07561664566207303,0.052287824923058446,0.075,-315.81222737044095,0.12428999330694873,0.08004980489789736,0.075,-295.3873219687492,0.061018669740604964,0.06416139074193573,0.08,-111.68323261119701,0.2353928676297261,0.012666383137679978,0.2025,-233.41557679758353,0.1575310694158545,0.07089024207259614,0.2125,-355.1459352401455,0.2825610837080737,0.14373679334862677,0.5225,-148.15906068729524,0.2192020191835564,0.11323947904348644,0.5725
20131019A.california.YHNB.BHT,108.99813079833984,-395.9008444532752,0.09544298649235192,0.025879250471362476,0.08,-200.7749134157385,0.06087930628031054,0.060222029570578955,0.1925,-365.16594165436925,0.1912849101883985,0.026906113192438557,0.2,-364.510023111379,0.10159696609405416,0.027656104386970536,0.2175,-333.28485328946795,0.16868363762099575,0.02824913502040305,0.2625,-171.56357689450184,0.1576228889009972,0.071503118845671,0.45,-145.09843498402537,0.044730263163646186,0.10718294653032397,0.4525,-259.2843968733524,0.13957231207257567,0.04941449138231912,0.48,-304.3473996917407,0.08509775685685192,0.0708029155423222,0.5775,-223.45256361011417,0.16433008474223362,0.0979154813834417,0.8
20131019A.california.YULB.BHT,109.8956527709961,-147.18437319946287,0.14493350645591063,0.09863640878624724,0.0625,-232.2492803587633,0.09654673338638559,0.03584628680034539,0.085,-368.8776720074245,0.18369377338497692,0.027520874069312744,0.0875,-215.83827416783285,0.1952148928551184,0.027020983284846485,0.105,-368.29745373725893,0.12987322191980652,0.027794149317126912,0.12,-232.9851953382845,0.13497280692407962,0.03630239749947677,0.2025,-266.282976306147,0.09139898778919986,0.07649170846129183,0.225,-292.4602693868559,0.15978626931559878,0.04835442628136295,0.4425,-146.64817857432124,0.16841509894191414,0.09904802675547954,0.49,-337.7985691423416,0.24993705840522276,0.037975756532516565,0.625
20131024A.southsandwich.109C.BHT,124.64398956298828,-187.5654535179629,0.042998298983074126,0.056253597361424365,0.0425,-272.8839238947088,0.12246331436795811,0.052973590190276365,0.0825,-386.0829778914018,0.10637134568545539,0.029081571727015327,0.1375,-130.52420755797817,0.2240861701515724,0.03195353709695326,0.155,-325.1391851836873,0.22907793679697971,0.017462596562269766,0.2425,-345.01930448870326,0.22976956489193748,0.030729033701096375,0.43,-187.02027083334494,0.1141595690122691,0.056336954832752376,0.53,-157.7644924035707,0.216098632907761,0.0641943584163157,0.5775,-270.2849348081603,0.35422612828396927,0.053542193740256754,0.825,-223.52582619736734,0.10398520361307714,0.10832597405803299,0.8725
20131024A.southsandwich.214A.BHT,121.66547393798828,-149.42424393013903,0.053549476982082865,0.0953174394947827,0.0475,-240.03274508766503,0.08229194308252505,0.06066044111752862,0.0575,-300.0184635945729,0.09187733940217216,0.07280975116653943,0.07,-237.8780970260992,0.20769943160904125,0.06800035780667774,0.2275,-207.00284924681844,0.04748454280794791,0.03887857741865167,0.3625,-377.2254439056578,0.05792888738994451,0.0373580166007858,0.4525,-298.91135979696827,0.15693283777821593,0.07693717814169856,0.53,-266.9036182198824,0.2661491480991573,0.0524869149058699,0.5575,-150.23141120172647,0.23026186356341594,0.09652137453786172,0.865,-336.2331953877737,0.1141094641402157,0.05834379022764509,0.8775
20131024A.southsandwich.319A.BHT,119.37310791015625,-312.57569633204,0.08199144584431357,0.025683195819549465,0.0575,-207.3214427241912,0.09738261163591856,0.08808483010066219,0.065,-309.62225179127284,0.17484679260012911,0.023784466398814434,0.0875,-154.64693186418066,0.16730795866938264,0.07322040811412049,0.1325,-392.4104297532354,0.14557088746181254,0.05894324445974174,0.175,-310.2512795977757,0.16057292492590447,0.024532637160161998,0.3625,-153.62983596510702,0.12758423627970833,0.07618296854044627,0.385,-351.4274002872795,0.04171328369235934,0.07049088222183039,0.4325,-270.3851333440074,0.45277527303299026,0.06173828745613689,0.6175,-208.50125181578224,0.1264699324021488,0.09038855634013471,0.7625
20131024A.southsandwich.833A.BHT,111.86595153808594,-359.87874012756345,0.13292914599582772,0.18232570012446855,0.0625,-220.65231424621916,0.18363169524287745,0.030607790925266953,0.115,-213.82052247143804,0.06033263299176684,0.053923244107093975,0.1175,-168.14209246465137,0.22630214305890164,0.08246390777210015,0.2275,-145.11232627966302,0.14007121368666697,0.13646888793421455,0.235,-337.02180552110076,0.1237933155390651,0.11213348530439234,0.28,-110.58226277351378,0.09435835355840404,0.20081019771486366,0.4,-286.00303253469855,0.034823641227993536,0.10261742923334004,0.4475,-358.5529745917014,0.08011051867418535,0.2026414347663127,0.4575,-252.59692147084894,0.08225168533457496,0.08127330537810566,0.68
20131024A.southsandwich.A04D.BHT,139.0142822265625,-125.18703307310733,0.03895444991808375,0.04169675370565555,0.03,-334.5346903544206,0.041500808959971415,0.0768055122921768,0.0325,-343.4494973198573,0.1209272362594746,-0.08389197000509777,0.0375,-343.0630040263428,0.10385721578635608,-0.07969383418906421,0.0425,-333.9281364451284,0.07478544670841945,0.07806091700589661,0.0575,-290.55905923310917,0.1101195077118644,0.048183840754370634,0.375,-201.56054681659447,0.22398338791027242,0.08698518317969542,0.4225,-237.63138846848594,0.17114846729546318,0.07225393891551342,0.43,-368.928263233706,0.15131614422747428,0.14704601803615802,0.645,-157.54431123626276,0.12150409700547984,0.17674263113754968,0.7225
20131024A.southsandwich.A36M.BHT,150.31753540039062,-337.64323803037405,0.0527143430963604,0.019559199610998217,0.04,-195.75844649505612,0.1506660158256429,0.03510107415682086,0.0625,-213.79918474129266,0.17053490061590168,-0.029784538725224657,0.0875,-194.38584493166871,0.09467432698793801,0.039028334948130544,0.225,-387.620106406266,0.14363915421650447,0.03836728648692743,0.275,-154.77406483788187,0.14198691429199684,0.04099662306337435,0.4525,-107.15967387025074,0.2718714187049304,0.10754098936344036,0.465,-280.44378655244196,0.08949670701451108,0.059475838340092305,0.56,-343.39280302379444,0.13007042469000912,0.044550606825988624,0.575,-242.536312702672,0.09343452884267221,0.06442057593032617,0.6975
20131024A.southsandwich.ADK.BHT,168.83700561523438,-131.50895751052434,0.09234123258783836,0.06022810532387861,0.045,-325.3079352571851,0.10179126758763767,-0.001699795813645833,0.0525,-318.662066595016,0.12131171845770951,0.08108722579552406,0.0775,-200.07117954975084,0.1638348537566253,0.08814328768714132,0.105,-133.30742787446002,0.22209759399265047,0.08818234563427339,0.1475,-358.48564840753875,0.08001791738236318,0.07057293420009743,0.15,-200.6984045988474,0.14361173196693497,0.0876707110686925,0.195,-373.27831948051517,0.11265358609220161,0.1806317939570808,0.3725,-250.082973548499,0.1478107136348707,0.09823463053906888,0.4675,-171.25185593524074,0.0725960035457836,0.09558290881197988,0.53
20131024A.southsandwich.ADO.BHT,126.10399627685547,-330.7626740756242,0.09461845610553798,0.0026003153797929347,0.0575,-356.16605139896274,0.06696036246016167,0.02542935405498354,0.06,-281.98146875266514,0.13043363477702555,0.0682030821217862,0.07,-358.99665966477505,0.11645010745045278,0.013678998819679086,0.1075,-319.94890853470446,0.17265383679930685,0.012335672050239386,0.1275,-355.35641205965635,0.22333532523821042,0.02782927639166524,0.1775,-135.0827620674542,0.3964393747173375,0.03501413201608849,0.4375,-191.54567106100646,0.23852285174548365,0.04165148037307385,0.55,-224.59901104664203,0.28662163134330776,0.05615121747837054,0.5975,-281.32507628235453,0.1604806187034384,0.0698326325863367,0.8125
20131024A.southsandwich.ARV.BHT,127.27931213378906,-148.87170539015816,0.11838788811368316,0.029950585772103033,0.0525,-367.22659122727134,0.11892677032624976,-0.014645001658460216,0.055,-231.01788288879393,0.06121982612750659,0.05436826329714103,0.0625,-150.1424517681201,0.21801817465169182,0.04070259289752234,0.15,-337.41138842383094,0.16006605490710804,0.03912109258416261,0.215,-151.34277641790925,0.3747018975223243,0.045409890356644944,0.2525,-104.45447887352532,0.12722440073579266,0.08517119905500556,0.28,-265.73334443649424,0.06959071704984315,0.06742235596277112,0.325,-230.46578087041962,0.2229930163712569,0.054600888413658163,0.3975,-205.97610663282484,0.3060921866933787,0.05396605719488946,0.46
20131024A.southsandwich.ATKA.BHT,167.83450317382812,-196.12958410084246,0.1442620237255171,0.07832243754460495,0.07,-194.61484145004496,0.1246530727932996,0.06316912573353008,0.095,-165.3565050125122,0.13948754732808405,-0.06715916159911671,0.0975,-147.22339973996085,0.10832416449618595,0.07213119433646843,0.12,-380.73776824225985,0.15628750557501606,0.06971106554324726,0.18,-147.91682490776938,0.18522921353961297,0.07417230850087848,0.2325,-258.30840158821434,0.14924932033439386,0.08515038051758061,0.2325,-222.80097059422528,0.15603543657867863,0.06022261845787002,0.29,-337.8142997062135,0.14008767130677113,0.0682115510791307,0.4175,-285.3927287171369,0.16090948129047417,0.12396022023938534,0.5875
20131024A.southsandwich.B05D.BHT,138.4087677001953,-160.6069328069687,0.10066897340940908,0.08999901353355698,0.04,-262.3445921767842,0.14789614729185946,-0.0032101969803868284,0.055,-240.93492242177328,0.12900034386836923,0.1013235335641473,0.075,-355.1027808449638,0.2636875619707364,0.08009208872607608,0.1775,-356.6942498348727,0.32968431021282235,0.06788055949624873,0.2525,-199.24680039970468,0.20873532802923875,0.07830397903555696,0.28,-330.7324818037406,0.056708953045582454,0.07944293903843407,0.4175,-159.10882461971937,0.1696665723445305,0.1015648734185213,0.435,-240.28753313210703,0.09984641339294083,0.10186029257133562,0.465,-289.6609160186588,0.2284984310710206,0.08627521735727135,0.8625
20131024A.southsandwich.B082A.BHT,124.92828369140625,-288.17257183922663,0.057147970374617274,0.030039064671038226,0.045,-233.80824670165777,0.07080236718547497,0.11877709858143434,0.05,-287.2808118002755,0.0501632396632497,0.03911502774223718,0.0525,-392.5614277471667,0.14351625781186955,0.035529741331076066,0.0575,-225.06529342532156,0.122756520286962,0.08519197463026433,0.125,-235.0350929849119,0.328497248695297,0.12182991053342244,0.2075,-163.9220016365004,0.06922331234784725,0.09732683168956414,0.505,-359.91508637331754,0.12383105955688024,0.046815290258835456,0.565,-282.35072759833685,0.2936957238667287,0.08263391353567054,0.5775,-124.00251416623405,0.07200693945598823,0.15019700696895125,0.8025
20131024A.southsandwich.B086A.BHT,124.86262512207031,-385.52956577756186,0.05819054630451507,0.008484432622877227,0.055,-385.9930538635254,0.09447876766088284,0.009067667886132497,0.0625,-133.9675181388855,0.16372619524355767,0.035095597219259124,0.07,-128.38087340860528,0.10593388160520531,0.039743636048469755,0.145,-344.8238324642181,0.2627672667658358,0.02106337267179259,0.175,-329.96318327494157,0.17108819784612528,0.014627513972393476,0.195,-129.6874762523605,0.16774531508798532,0.035665770806003826,0.2075,-301.37710430628397,0.15494634686370565,0.026605378518841854,0.355,-188.99468114391448,0.13169894379529196,0.04391781156188342,0.3875,-223.85763920674137,0.39483829223182043,0.060615685536243906,0.51
20131024A.southsandwich.BAR.BHT,124.25374603271484,-318.38654277464923,0.12134459819240194,0.017070053464763757,0.085,-242.6167028290885,0.10676166358603413,0.05519948713161938,0.105,-315.5878038532204,0.13129687081335503,0.021536869599281534,0.18,-283.8327094305129,0.21787904993941007,0.019880938560997347,0.21,-389.78848704823014,0.10587572599082998,0.05881567625799212,0.2575,-346.13276127388605,0.19049882968035775,0.02620102320750979,0.285,-158.53496397806063,0.07920979036484828,0.07735104562727853,0.35,-225.60012767125966,0.09551611200142746,0.05436715452252468,0.3825,-129.75581713820952,0.12356978773478985,0.0668742637786371,0.4125,-188.17190859049558,0.11881453838432826,0.11065695078984206,0.625
20131024A.southsandwich.BBR.BHT,125.61275482177734,-238.71950130462648,0.047292464089863255,0.041077865226851994,0.065,-196.6450360035074,0.16408379482231406,0.007227295160940287,0.0725,-227.3690581975312,0.07763055765318197,0.031866655069349256,0.0725,-234.11704508952602,0.19144122923009327,0.04073386076737939,0.0975,-332.1455195983251,0.14524552450958159,0.04908454144638529,0.12,-235.12735499532855,0.19615559043511788,0.043464543461100666,0.1225,-388.05298439077654,0.25242039816236106,0.03857717532987632,0.2475,-305.4901964834128,0.07454844404092019,0.034313659451689286,0.4725,-157.6053358175711,0.3883610066788904,0.041489727376350906,0.5475,-330.6877474522638,0.12795786697605066,0.054146979967771264,0.6325
20131024A.southsandwich.BC3.BHT,124.37449645996094,-326.84764562010764,0.14107658199177975,0.03253221696151681,0.0625,-266.3424967142088,0.09243163059760037,0.028749072531256647,0.07,-222.6878968029311,0.12526332801709686,0.06615641875897108,0.0825,-373.23608379752136,0.10259998976785535,0.024332055459314023,0.1075,-326.18678148945173,0.12417502663768007,0.03502896648030772,0.15,-190.29367217810858,0.20431536386627394,0.03437301050062472,0.4325,-304.14697854646136,0.10406958566998337,0.045137071723442945,0.445,-349.77579544183334,0.23236682326096927,0.031249941195984263,0.4575,-150.19593682799612,0.14744934295026782,0.0499133876160598,0.5225,-223.38642721496691,0.10691173977903354,0.06736114417594652,0.5625
20131024A.southsandwich.BFS.BHT,125.98140716552734,-332.1564672915141,0.1516902003473907,0.019416611566280263,0.075,-330.7560006380081,0.07691292569062672,0.02205922565420388,0.135,-372.17798401864906,0.22532131815111459,0.018147182868292384,0.1475,-226.11718852004984,0.10524330968031134,0.07146666674683566,0.285,-351.61328445174803,0.24745265182115178,0.026158229884405776,0.335,-304.91107311631424,0.10008823693577006,0.019750332099404206,0.405,-122.63081326341631,0.07987031668744525,0.03529975134612722,0.4375,-265.91280937905753,0.20241840352303342,0.04487011642158552,0.4475,-155.64495728727843,0.10964312828830598,0.03654290823585138,0.45,-189.6954662233486,0.17053273901180507,0.05777326689924424,0.71
20131024A.southsandwich.BUCK.BHT,136.10836791992188,-236.16337713241575,0.09805529326816913,0.07033759164504323,0.05,-139.50257265071076,0.10871582701598126,0.03388563946338051,0.06,-139.94965441456208,0.07947531065033064,0.035780581929939735,0.065,-235.63898474303716,0.15294374746905137,0.07178089024465487,0.2425,-238.26763598070306,0.295387669990556,0.051975487733930896,0.295,-158.40922788238527,0.24411140470097925,0.05403359401032189,0.3125,-324.9431381359258,0.1647580433690528,0.04619584776660782,0.34,-360.11839613990287,0.23869084095816245,0.03678486762813856,0.4325,-200.03185337983973,0.15767249347904508,0.09448819142154856,0.66,-288.053752712829,0.20812988859623932,0.07585646924026904,0.78
20131024A.southsandwich.CBKS.BHT,120.47510528564453,-216.05660454414107,0.1763640914354265,-0.02994219413351093,0.11,-123.38208364431677,0.13412184675481556,0.06744209850102764,0.13,-160.8646173574157,0.24863154372573343,0.06106956744932242,0.1475,-208.37002920044796,0.12935932279411871,0.05801521016675145,0.1575,-363.18461465876396,0.1382479620418269,0.10858065521733806,0.1825,-391.43348871414054,0.03640099007172808,0.2390496600976295,0.215,-320.7883733668226,0.26688911893472894,0.11559187025358615,0.235,-319.8675333721429,0.15875427867839742,0.12030031624473377,0.2425,-265.5032313696946,0.16913711756233482,0.11739778121240058,0.395,-157.85576786280132,0.22573943909414654,0.08504757854641348,0.6525
20131024A.southsandwich.CHF.BHT,126.24714660644531,-361.22309033057905,0.08006892498356605,0.03815838621533251,0.055,-352.84585610707603,0.10034524181465271,0.024192474100876053,0.075,-228.28636382233861,0.16758912175520854,0.075732087911093,0.1275,-121.20665548797695,0.08007611732239024,0.03862798826193715,0.4,-227.4486961526451,0.08184568957230043,0.07759368113306972,0.405,-362.07229865796637,0.32496227653395154,0.04001390476935736,0.4125,-191.76158611607548,0.16518579090496988,0.04371296607053532,0.5,-307.395896740397,0.2413534891458256,0.044382234291926746,0.535,-264.8379591011781,0.19981842132734604,0.039862432981919355,0.5425,-149.512811830078,0.08188338502100734,0.047198775820079746,0.61
20131024A.southsandwich.CIA.BHT,125.7314224243164,-99.33491808573405,0.10248934785185744,0.049495664386793606,0.0375,-272.73076643149057,0.10882204225496397,-0.024876726230675977,0.0525,-326.69644908507667,0.11381604268586507,0.03425822219425363,0.06,-367.4489132172183,0.048778431995622686,0.07164128030982042,0.095,-224.4117403364387,0.10260136128127809,0.03753300662488243,0.145,-185.41413717526814,0.30822694151367164,0.042675355062970544,0.29,-160.90545505429134,0.16653728843153348,0.04037581296419552,0.435,-136.8074444347492,0.1324206925120586,0.04727102783102258,0.465,-282.25616163264624,0.38200431703049864,0.038120403660881465,0.55,-367.73235928158124,0.09670580005598484,0.07177217951719259,0.635
20131024A.southsandwich.CMB.BHT,130.29696655273438,-134.99579565184456,0.059712069324947985,0.016694797161197476,0.035,-128.27913390323516,0.1343129431015827,0.033239381881783506,0.04,-277.6919520434211,0.07499065358389824,0.0818172895465595,0.0425,-386.846727835387,0.1302874042157443,0.01752297602638966,0.08,-245.7910969517849,0.1181577020822812,0.062278658254212034,0.135,-338.6495621459751,0.07897532625388298,0.03980036622037726,0.29,-191.06137905896318,0.11938968902635475,0.08200017665225598,0.49,-222.7402587248385,0.09297340136554069,0.09233208958633542,0.5,-276.8306053348911,0.07047258301514683,0.08248504797650459,0.545,-157.67734945960774,0.10646634283877358,0.050128344567320245,0.605
20131024A.southsandwich.COR.BHT,136.54209899902344,-231.99392302253025,0.08165637834822204,0.04631485126253911,0.055,-229.88757221102713,0.11056503591527429,0.022850886113539734,0.06,-184.49221255009368,0.084013238316013,0.031272576831898255,0.06,-362.0514604678377,0.10214187838757795,0.028261317488702097,0.08,-362.52284707156093,0.1301076240142839,0.02821735635629539,0.0825,-184.90743689029776,0.09493375758356115,0.031207483856447664,0.1175,-184.09202911121147,0.09909749677280368,0.030747996832250428,0.12,-219.8582343065808,0.14725755813345728,0.04220685446923012,0.215,-321.9651918731286,0.2087583644890278,0.034019891117514904,0.4875,-285.5639695055089,0.15801186647572998,0.05592049279620877,0.6175
20131024A.southsandwich.CPE.BHT,124.64398956298828,-363.5366022014618,0.07980744031436307,0.019388585435045905,0.05,-272.8657762610394,0.05995219160056509,0.052895398196624484,0.0575,-385.9963817381433,0.10851703711977985,0.029084745616586097,0.14,-130.43460866193612,0.22494313914169906,0.03194504854191542,0.155,-325.04949177211705,0.22922498328225221,0.01746294015007842,0.2425,-344.9295458565618,0.22986330722143675,0.03072950116984918,0.43,-186.93029877520956,0.11407592417834547,0.056339262022449675,0.53,-157.67297881355753,0.2151162268598101,0.06419964180204885,0.575,-270.20312528941975,0.34500367138879207,0.053543602454279096,0.8175,-223.43550320066146,0.10396112253625699,0.10832907918197378,0.8725
20131024A.southsandwich.CWC.BHT,127.8885269165039,-151.85140919519796,0.052092127677749886,0.056879848845037856,0.045,-117.80416545365989,0.11430107033920786,0.02260462693953397,0.0475,-350.8908046150207,0.07245724047059901,-0.014629053382666523,0.05,-117.31989118814465,0.1022117665887064,0.023081461777191625,0.1,-309.330505987443,0.2829050465294818,0.03053111722028885,0.32,-152.41811659107472,0.07496843402303063,0.05719836876308654,0.365,-270.8218731244135,0.051468154147903226,0.0607253133997567,0.46,-232.04434871633657,0.07446626717794207,0.03380826364168244,0.5225,-343.46605969266477,0.14000624310232998,0.042528528139925734,0.6225,-191.72110281293243,0.14363657651172027,0.05416207528354446,0.645
20131024A.southsandwich.CWF.BHT,110.9288330078125,-223.37504651686723,0.07922712394952731,0.04691263549453498,0.085,-212.60773320964404,0.1343709432408442,0.03377494598794469,0.105,-221.3322249379597,0.19770929809377136,0.04352092097398123,0.19,-266.0815921672262,0.0815246317316852,0.06653561059179286,0.26,-222.56086751572985,0.360485786551943,0.04691555370586387,0.37,-383.9937381066891,0.06986262222039505,0.10731752321659109,0.4025,-122.40827372894563,0.12572755775015124,0.11156764034155997,0.425,-326.2393784422238,0.10639323070316034,0.09728416970875461,0.59,-145.78052303473794,0.23302566781484585,0.09311717474297879,0.62,-177.96974935166224,0.22623330218367818,0.05961927775217188,0.6525
20131024A.southsandwich.D03D.BHT,138.4298553466797,-370.48971406496486,0.035116778937214904,0.049803717861655925,0.0325,-367.9987875541051,0.14346771433615516,0.06717118508712354,0.06,-367.16198243683294,0.2115181734632873,0.06761091737922953,0.21,-390.1184088021859,0.09893996616651402,0.06235461236757483,0.2175,-253.4240920831631,0.3688980135123472,0.12418500944731678,0.385,-125.87818694515869,0.06884762585927329,0.05922467795966151,0.52,-338.5506717666852,0.08838427351425282,0.12597700131751868,0.565,-157.7617297759046,0.07684993273884475,0.13775224249162002,0.5775,-198.52859259737633,0.09952794887862278,0.16319184128237743,0.6525,-295.01695928970616,0.1237446649809685,0.17353222846655258,0.7
20131024A.southsandwich.D04E.BHT,138.03160095214844,-153.1862165231454,0.09140724016804616,0.09308269763650318,0.0475,-297.8202876784585,0.12965892054700323,0.0493993737241175,0.055,-248.71465047597886,0.058899982129785956,0.09557336677218668,0.0575,-152.86928049325942,0.08316462954203453,0.08539421485721368,0.06,-382.49975874083384,0.12828930531942379,0.07107344354065762,0.07,-250.3182150610562,0.0775189043123936,0.08591716897503787,0.0725,-152.19540129055576,0.14535669402595777,0.06473964307017635,0.12,-185.73605657923218,0.2638040974831905,0.09237736307819194,0.25,-333.6739971489184,0.1080667913092232,0.14420790099639297,0.3175,-294.244393401898,0.3493056897627188,0.0845540664293578,0.3725
20131024A.southsandwich.DAC.BHT,127.5104751586914,-105.00444625854493,0.10353551350168498,0.021649224346201486,0.05,-200.41584048498243,0.10239010349236374,0.01406601085887846,0.0525,-370.46202451160974,0.12695299638267796,0.014967009806138784,0.0525,-253.69730008840563,0.08203903203584911,-0.02899358179565162,0.06,-273.5302841446293,0.17353865074609287,0.02040725873592279,0.1675,-313.71990603189715,0.2914099534252172,0.048424993090072435,0.2375,-158.57664923575948,0.21642346150921926,0.041886880405802795,0.4375,-288.8536119459908,0.1514037797209623,0.04375099425482515,0.5175,-232.21182045505637,0.06545112439941862,0.04124646573493566,0.5325,-341.8575086078633,0.1973885455581391,0.030524378141172783,0.535
20131024A.southsandwich.DEC.BHT,126.34728240966797,-357.20604529402607,0.14497709993657934,0.012390309614025673,0.1025,-356.49581673958085,0.2034563525407106,0.013869326144535144,0.11,-355.76607493099414,0.12729471335031714,0.015218336046057254,0.1425,-308.3896820837573,0.13058391583867604,0.0539335582022649,0.2375,-190.4144676203821,0.2575382890563614,0.030307358344101507,0.255,-382.04398677734036,0.15499185515535088,0.08606588495687881,0.42,-122.28868499763985,0.17448883981561814,0.08028056430026889,0.44,-268.11790932561985,0.17539229053566877,0.05077109448243915,0.4725,-240.31022602941613,0.2587268859285256,0.08311241769372307,0.49,-150.81664281037177,0.2642008225332881,0.06458033362209374,0.5725
20131024A.southsandwich.DGR.BHT,125.185302734375,-367.63520878937936,0.11595753648584435,0.01601727958089879,0.0775,-369.49282830655574,0.09586707762065724,0.016193375120018203,0.08,-328.12009636479263,0.19018873713406045,0.022910194261254402,0.085,-371.0525514378267,0.11321187365091409,0.014405736639377905,0.085,-307.6051257277802,0.11227918023422075,0.02652033514851833,0.3175,-329.433809767301,0.31375029265708876,0.02506664794132396,0.37,-223.89102266416316,0.14874763502516997,0.05600808251147995,0.41,-262.4958212953295,0.26255920675126715,0.029555077404264874,0.4375,-127.44342235565506,0.11537823887128976,0.04389153294301425,0.465,-188.7957396000387,0.1820192454553136,0.08481436146547419,0.63
20131024A.southsandwich.DJJ.BHT,126.29729461669922,-243.39927033185958,0.14722810522178575,0.0005613516761930591,0.06,-330.20312614617524,0.12019451371032332,0.03313378720078222,0.0675,-331.18260872264705,0.04866426996847191,0.03164997485672525,0.075,-144.24336158335208,0.10639940257915421,0.034072620056568484,0.1,-144.75977389310535,0.10372671337304452,0.034599560170101816,0.1425,-226.7504000848045,0.25203275610107356,0.04749261554987815,0.245,-121.36495742549829,0.10107335184441067,0.059187283885306245,0.3725,-376.38366836937155,0.1740555349960275,0.030852868521660116,0.5175,-269.0350882841915,0.6460434820589119,0.05325896671783197,0.61,-177.24071742061815,0.11949555597204517,0.06177097932304586,0.6675
20131024A.southsandwich.DUG.BHT,128.00283813476562,-148.00936204777204,0.21111737111865375,0.10658767836916783,0.1075,-358.2505227997448,0.23645394822746651,0.04815704451140248,0.165,-202.44638330049543,0.27053564550373216,0.045424530481818166,0.2075,-203.90420350406478,0.342931986962213,0.043158271907531784,0.23,-386.70336238048117,0.1736266598115306,0.039099121481881674,0.305,-257.41767120927574,0.18167021153818655,0.09265225057190392,0.35,-236.78579454840738,0.10443640156223644,0.09085200838975432,0.395,-105.96527031792533,0.10596836623853975,0.10610810354229565,0.4725,-293.186104686416,0.271212032216755,0.05481322375935919,0.4975,-146.87825617246872,0.1577572763494731,0.11199592394375443,0.82
20131024A.southsandwich.E04D.BHT,137.51043701171875,-373.0762934817208,0.10497881293465121,0.01106410680523674,0.045,-204.662340853431,0.06377012874562088,0.03447868394393192,0.055,-254.0609240448993,0.10224483256163878,0.021818279557131406,0.0575,-375.4030758113861,0.09902683661693369,0.018144932969610266,0.0625,-204.21259618905873,0.09167742850511419,0.03479134615799905,0.065,-330.32031619423316,0.12904473979591105,0.08172748269644867,0.095,-124.55561279379918,0.12136005875737133,0.028724581701567803,0.2225,-156.7388061119282,0.17786547954631482,0.08024832345954248,0.245,-288.1980061597876,0.19540016003486904,0.04586331550048171,0.455,-329.64902682656145,0.07788338141854702,0.08345743737691298,0.61
20131024A.southsandwich.EDI.BHT,113.98705291748047,-174.28000516891478,0.09513784801046034,0.08977030721932086,0.055,-212.215959168805,0.21110211808711524,0.06509810883744982,0.09,-189.7947667533701,0.08790356282370258,0.07034909068588657,0.11,-322.58926649187123,0.1299779835865767,0.05871986686604086,0.1275,-213.25847450730936,0.19376509607527087,0.066347041436057,0.1325,-148.73541565400265,0.20665438047272977,0.11979226977499013,0.315,-237.74690052461986,0.1513387994394777,0.04703765354614371,0.3275,-124.65234501263814,0.10661223371391253,0.08407059298696302,0.38,-293.0904419458924,0.12173665061861559,0.07046058409171248,0.545,-358.86530254577747,0.18619402314496283,0.10507664788517006,0.67
20131024A.southsandwich.EDW2.BHT,126.65198516845703,-277.0947728412226,0.17499073392249936,0.031923847876437206,0.08,-110.08331172731187,0.14950096484456493,0.03933386877553117,0.09,-384.1891421482481,0.16657277314775035,0.019118080547546247,0.145,-276.3641528830925,0.20019632241131066,0.031905002213464616,0.15,-334.2940089824872,0.10776970159788228,0.026675808824607475,0.195,-310.5331785665949,0.12182968458865703,0.02704376350858208,0.3,-354.0201364502871,0.32040557504159345,0.025666383168833375,0.3325,-159.05634232793054,0.1018079790473589,0.053861366596132554,0.355,-229.7826578712519,0.12680476291954776,0.0685485948851134,0.5325,-190.64548070961135,0.19325627190217448,0.04385611679807737,0.59
20131024A.southsandwich.ELK.BHT,129.64695739746094,-169.82632896988477,0.1425912608334584,0.06353604170220763,0.0675,-372.3568058553732,0.1101459394046673,0.03732124365815781,0.1325,-262.3916841363907,0.23811481630922252,0.04213006253782048,0.15,-168.83892726739245,0.29853976886081524,0.05696019451160765,0.15,-113.86216511045183,0.16524821828228903,0.03237487604367774,0.175,-155.2993594879629,0.08980679537012867,0.07018972205492122,0.27,-245.20200629874512,0.15520301666151076,0.04408210671625402,0.3375,-351.3870553276002,0.13763767687466388,0.026785344997116396,0.3775,-197.77083195621236,0.12756331740791277,0.0509082742175323,0.705,-292.84407033086217,0.12498431932231155,0.04926175278379782,0.7575
